condition_id,split,measured_torque_nm,absolute_measured_speed_rpm,measured_temperature_deg_c,inside_training_axis_box,nearest_standardized_training_distance,supported_distance_threshold,support_tier,prediction_finite
speed_600rpm__torque_1700Nm__temperature_25degC,test,-1700.0393192782815,599.9998933911608,25.12495895061728,True,0.35268582044940705,0.3032073878617265,supported_sparse_or_corner,True
speed_700rpm__torque_200Nm__temperature_30degC,test,-199.90294090046004,699.9998828854965,29.822636828460322,True,0.18273860825236363,0.3032073878617265,supported_core,True
speed_700rpm__torque_700Nm__temperature_35degC,test,-699.9758887070316,700.0000365569432,35.86816427208239,True,0.1854359958506151,0.3032073878617265,supported_core,True
speed_700rpm__torque_1000Nm__temperature_25degC,test,-1000.0217316246905,700.0000235323085,25.782299521083143,True,0.1874986349723528,0.3032073878617265,supported_core,True
speed_700rpm__torque_1200Nm__temperature_35degC,test,-1199.7908954831205,699.9999921633133,36.56006013250756,True,0.18963899379633764,0.3032073878617265,supported_core,True
speed_700rpm__torque_1400Nm__temperature_30degC,test,-1399.9544421801718,700.0000675319435,30.393980051132477,True,0.21554565180896626,0.3032073878617265,supported_core,True
speed_700rpm__torque_1600Nm__temperature_35degC,test,-1599.9153564183355,700.0000487046424,36.53785647414662,True,0.18771143127827677,0.3032073878617265,supported_core,True
speed_700rpm__torque_1800Nm__temperature_30degC,test,-1799.9508965024427,699.9999452497043,32.695508984192145,True,0.18947267903882126,0.3032073878617265,supported_core,True
speed_800rpm__torque_0Nm__temperature_35degC,test,0.01584314301913847,800.0000662342796,34.700130041152256,True,0.18697630180827685,0.3032073878617265,supported_core,True
speed_800rpm__torque_100Nm__temperature_35degC,test,-99.97591964501903,800.0000255527324,34.83709835390947,True,0.18808486342370984,0.3032073878617265,supported_core,True
speed_800rpm__torque_600Nm__temperature_25degC,test,-600.0123052832521,800.00000203741,27.756629218106994,True,0.3202883731031342,0.3032073878617265,supported_sparse_or_corner,True
speed_800rpm__torque_800Nm__temperature_35degC,test,-799.9287719981661,799.9999352098466,35.53324156378601,True,0.1945233223799697,0.3032073878617265,supported_core,True
speed_800rpm__torque_1200Nm__temperature_30degC,test,-1199.9677789947134,799.9999786209709,32.91653497942387,True,0.1881854219989937,0.3032073878617265,supported_core,True
speed_800rpm__torque_1800Nm__temperature_35degC,test,-1799.696693184935,800.0001006242308,35.39519670781893,True,0.18417730693719922,0.3032073878617265,supported_core,True
speed_900rpm__torque_0Nm__temperature_30degC,test,-0.3275631088994466,899.9998887949135,30.206136574074076,True,0.18749068353050044,0.3032073878617265,supported_core,True
speed_900rpm__torque_100Nm__temperature_35degC,test,-99.9365758785495,900.0000782000553,34.499681018518515,True,0.18345107548830503,0.3032073878617265,supported_core,True
speed_900rpm__torque_700Nm__temperature_25degC,test,-699.8940276878851,899.9998695346388,27.426964814814813,True,0.18696304580590103,0.3032073878617265,supported_core,True
speed_900rpm__torque_1500Nm__temperature_35degC,test,-1500.0482175526795,899.9998831785182,34.850600925925924,True,0.18328153454738194,0.3032073878617265,supported_core,True
speed_1000rpm__torque_600Nm__temperature_30degC,test,-600.0072239235105,1000.0000100519616,31.352091049382718,True,0.22637058184217848,0.3032073878617265,supported_core,True
speed_1000rpm__torque_900Nm__temperature_35degC,test,-899.9374130871071,999.9999703845162,35.52082716049382,True,0.18492798827745352,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1400Nm__temperature_35degC,test,-1399.394740501549,999.9997900729937,36.235759259259254,True,0.18481153957313853,0.3032073878617265,supported_core,True
speed_1000rpm__torque_1800Nm__temperature_30degC,test,-1799.4391694726278,1000.0001096258676,30.08945061728395,True,0.29547412097163894,0.3032073878617265,supported_core,True
speed_1100rpm__torque_300Nm__temperature_25degC,test,-300.10479919670166,1100.0000312070695,28.35270412493634,True,0.23407274333252998,0.3032073878617265,supported_core,True
speed_1100rpm__torque_500Nm__temperature_30degC,test,-500.0786162868999,1100.000203857998,31.05023257129923,True,0.27277177863335206,0.3032073878617265,supported_core,True
speed_1100rpm__torque_800Nm__temperature_30degC,test,-799.8722387966893,1099.9999460110482,31.431209189158604,True,0.2166995121860877,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1000Nm__temperature_30degC,test,-999.9076606718327,1100.0000755520014,32.17020709556951,True,0.23414811314752318,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1200Nm__temperature_30degC,test,-1200.269115084488,1099.9997299111399,30.734143277501133,True,0.23202528733106526,0.3032073878617265,supported_core,True
speed_1100rpm__torque_1400Nm__temperature_35degC,test,-1399.9988148034763,1099.9998509089644,35.72290782549652,True,0.26005868697389295,0.3032073878617265,supported_core,True
speed_1300rpm__torque_300Nm__temperature_25degC,test,-300.17122585250206,1300.0001631225307,26.523960144442956,True,0.19504236194311572,0.3032073878617265,supported_core,True
speed_1300rpm__torque_300Nm__temperature_35degC,test,-299.84397514443776,1300.0000661178847,36.39257473416705,True,0.3515701655900802,0.3032073878617265,supported_sparse_or_corner,True
speed_1300rpm__torque_1100Nm__temperature_35degC,test,-1099.9339957343745,1300.000144147305,34.63963086799519,True,0.18390959072767574,0.3032073878617265,supported_core,True
speed_1400rpm__torque_300Nm__temperature_25degC,test,-300.0020708008285,1400.0001254012773,27.976471986173124,True,0.2707632503853297,0.3032073878617265,supported_core,True
speed_1400rpm__torque_600Nm__temperature_25degC,test,-600.0490886203909,1400.0000421577035,26.485693504248882,True,0.22783222531691988,0.3032073878617265,supported_core,True
speed_1400rpm__torque_800Nm__temperature_25degC,test,-800.3422942849036,1399.999914455303,25.952422583897448,True,0.2519250085882142,0.3032073878617265,supported_core,True
speed_1400rpm__torque_900Nm__temperature_30degC,test,-899.9868461211099,1400.000042362932,32.40764294973354,True,0.18328565380261888,0.3032073878617265,supported_core,True
speed_1500rpm__torque_200Nm__temperature_30degC,test,-200.32989476565962,1500.0000212738164,30.097567901234566,True,0.26196852396133674,0.3032073878617265,supported_core,True
speed_1500rpm__torque_300Nm__temperature_25degC,test,-299.9440359112657,1500.000170914938,24.72952854938272,True,0.2215514813205932,0.3032073878617265,supported_core,True
speed_1500rpm__torque_800Nm__temperature_30degC,test,-799.9260326962412,1500.0000854057305,32.32062885802469,True,0.18713362315582063,0.3032073878617265,supported_core,True
speed_1500rpm__torque_1400Nm__temperature_35degC,test,-1399.7518717874716,1499.9999474320123,34.640331790123454,True,0.18992152759942899,0.3032073878617265,supported_core,True
speed_1600rpm__torque_0Nm__temperature_25degC,test,0.16583264647537627,1600.0000528117264,25.366804938271603,False,0.24622905981364632,0.3032073878617265,unsupported_extrapolation,True
speed_1600rpm__torque_0Nm__temperature_30degC,test,0.003723561051054214,1599.9999452842221,29.906251851851852,True,0.1872723003475903,0.3032073878617265,supported_core,True
speed_1600rpm__torque_600Nm__temperature_35degC,test,-599.9176423539841,1600.0000747541678,35.41558271604938,True,0.1896377846798481,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1600Nm__temperature_30degC,test,-1599.9080068878677,1599.999946351232,31.891130041152262,True,0.19405924838066774,0.3032073878617265,supported_core,True
speed_1600rpm__torque_1700Nm__temperature_35degC,test,-1699.8133553202752,1600.000015305881,35.23128477366255,True,0.19806342016764603,0.3032073878617265,supported_core,True
speed_1700rpm__torque_200Nm__temperature_30degC,test,-199.94224620974535,1699.9999595833294,32.47179695697796,True,0.21282168552243758,0.3032073878617265,supported_core,True
speed_1700rpm__torque_400Nm__temperature_30degC,test,-399.8279614692491,1699.999934452455,30.24423961521644,True,0.19107933275989408,0.3032073878617265,supported_core,True
speed_1700rpm__torque_500Nm__temperature_35degC,test,-500.2801562377236,1700.0000456296802,36.6067205946655,True,0.18248190636002767,0.3032073878617265,supported_core,True
speed_1700rpm__torque_800Nm__temperature_30degC,test,-799.9859298388831,1699.999724475701,32.24529293459252,True,0.19019081366305735,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1200Nm__temperature_25degC,test,-1200.2892134989338,1699.9995713205421,25.918168065757257,True,0.18414058079557108,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1600Nm__temperature_25degC,test,-1600.1644448729442,1700.000022070899,25.88927678181023,True,0.18381867246129624,0.3032073878617265,supported_core,True
speed_1700rpm__torque_1800Nm__temperature_35degC,test,-1800.4965383967306,1700.0000812464916,35.613361315145156,True,0.18793770050377495,0.3032073878617265,supported_core,True
speed_1800rpm__torque_200Nm__temperature_35degC,test,-199.81402944635462,1800.0001413023258,34.93397222222222,True,0.18441864088736468,0.3032073878617265,supported_core,True
speed_1800rpm__torque_600Nm__temperature_30degC,test,-600.4019938574897,1799.9997504986534,30.25633981481481,True,0.3687891905377216,0.3032073878617265,supported_sparse_or_corner,True
speed_1800rpm__torque_700Nm__temperature_30degC,test,-699.6507518600534,1800.0003600286102,31.905086111111117,True,0.20129460705104005,0.3032073878617265,supported_core,True
speed_1800rpm__torque_900Nm__temperature_35degC,test,-900.0512189997567,1799.999923305568,35.158202777777774,True,0.18840096808438397,0.3032073878617265,supported_core,True
