candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001463,0.001816,3.712074,0.039410,0.045500,15.453889,25.700577,0.010103,0.812741,0.997091,0.000007,143.490695,15.516847,513.459727,30.554942
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001554,0.001888,3.780115,0.041106,0.045716,11.215549,23.800818,0.015268,1.401299,0.991117,0.000991,62.870960,10.644461,133.659646,21.421568
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.001016,0.001318,2.444734,0.041553,0.045866,10.381198,21.486295,0.012643,1.082902,0.993942,0.000139,77.941016,20.887480,249.891901,48.560783
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.001012,0.001252,2.376031,0.042589,0.045859,7.677489,20.065006,0.017575,1.636831,0.985971,0.000290,39.915791,19.811257,107.940926,47.149405
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.002802,0.003055,6.308456,0.044416,0.045898,3.337348,22.527488,0.015463,1.327238,0.991338,0.000315,32.041095,35.957783,85.429979,116.025246
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.002906,0.003181,6.453768,0.045023,0.045859,1.856954,20.930747,0.019296,1.798336,0.986807,0.000685,25.189557,34.123174,72.053672,106.612676
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.005064,0.005240,10.882728,0.046532,0.045838,1.493179,20.084711,0.022306,2.138957,0.981530,0.000521,25.095344,32.853110,62.070513,101.448853
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.001706,0.002063,4.357468,0.039152,0.045316,15.743484,27.744171,0.007524,0.412653,0.998168,0.000198,66.024957,14.509194,169.990627,30.695490
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.002401,0.002762,6.206209,0.038681,0.045327,17.180224,27.128304,0.007863,0.441535,0.998051,0.000947,51.417083,36.951341,134.636731,152.491636
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001443,0.001794,3.682012,0.039182,0.045413,15.902060,27.094454,0.008647,0.524314,0.997383,0.000009,63.842033,38.784507,186.799482,164.342728
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001035,0.001339,2.598874,0.039834,0.045654,14.611247,25.785517,0.008781,0.525709,0.996765,0.000140,85.328159,12.276616,200.016982,21.897364
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001593,0.001905,3.974349,0.040084,0.045651,13.886911,25.477631,0.008423,0.494886,0.997112,0.001252,81.870520,34.640184,212.525759,147.545636
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001125,0.001445,2.769094,0.040629,0.045776,12.669129,23.914653,0.009418,0.563984,0.995842,0.000247,86.443708,15.804564,217.287758,36.519759
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000972,0.001261,2.344640,0.041437,0.045897,10.763272,21.348491,0.009193,0.516881,0.995766,0.000096,51.403625,20.760785,118.508036,45.984924
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.001086,0.001329,2.546569,0.042652,0.045917,7.654676,19.719199,0.009175,0.513886,0.995889,0.000116,38.800507,34.010954,117.058494,110.794533
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.005400,0.005551,12.039960,0.044851,0.045847,2.218962,19.938170,0.008239,0.459899,0.996911,0.000286,22.937761,30.442395,68.624893,97.033782
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.001155,0.001461,2.923029,0.039497,0.045406,14.959501,25.533538,0.008447,0.441013,0.996372,0.000025,165.762753,12.663770,600.494402,29.302038
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001081,0.001373,2.623906,0.041183,0.045775,11.150124,25.126557,0.009221,0.455442,0.995311,0.001468,76.067770,15.830115,150.486521,29.593521
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001000,0.001260,2.347228,0.042613,0.045833,7.556499,18.725809,0.009412,0.467243,0.994051,0.000243,46.333235,13.717178,108.015970,29.004581
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001164,0.001438,2.701068,0.043099,0.045917,6.539072,21.446243,0.009441,0.438066,0.995033,0.000228,34.610601,21.760303,103.325734,50.781374
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001413,0.001662,3.229239,0.043771,0.045913,4.892198,17.913294,0.008955,0.438880,0.994500,0.000866,30.565236,31.138522,104.249605,100.334488
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.003691,0.003921,8.242010,0.044778,0.045862,2.422537,19.315815,0.009301,0.457618,0.995107,0.000704,25.720574,34.765189,77.363736,101.784265
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.005741,0.005900,12.615954,0.045506,0.045816,0.682666,19.420454,0.009779,0.480281,0.994755,0.000768,21.767526,34.063217,63.473583,96.528486
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.007445,0.007620,19.000658,0.039182,0.045237,15.451442,29.131817,0.011251,0.473525,0.993944,0.000444,37.899629,35.056234,84.707489,127.176142
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.002335,0.002696,5.957173,0.039198,0.045325,15.629267,28.141123,0.008776,0.393935,0.995685,0.000722,62.799356,15.221085,161.768327,33.174043
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.001150,0.001468,2.785367,0.041285,0.045667,10.614402,24.637319,0.012861,0.632088,0.987432,0.001375,88.731344,10.536215,196.799349,22.932798
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.001047,0.001329,2.504335,0.041807,0.045824,9.609338,24.851200,0.010983,0.531129,0.989915,0.000099,74.362876,16.484760,167.725903,34.438751
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000937,0.001201,2.152805,0.043538,0.045928,5.487860,20.998477,0.011496,0.557491,0.987795,0.001261,36.112270,20.331812,110.397298,48.179541
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.006463,0.006621,14.073661,0.045925,0.045805,0.260168,21.129610,0.011135,0.513929,0.992043,0.000063,22.813861,35.276758,66.901014,98.458272
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.004531,0.004795,11.642873,0.038913,0.045228,16.229706,29.100696,0.013073,0.512225,0.988985,0.000953,115.428139,37.612468,583.466479,123.808462
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.002443,0.002821,6.114669,0.039953,0.045327,13.450828,27.344697,0.009782,0.398259,0.993633,0.002683,121.114142,36.756797,463.742582,129.803911
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001110,0.001399,2.612583,0.042500,0.045719,7.573246,23.182989,0.011249,0.483806,0.987017,0.000466,68.561866,10.055125,149.509854,23.598133
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.002876,0.003103,6.413832,0.044839,0.045894,2.351795,18.591311,0.010003,0.404437,0.988225,0.000455,28.659254,32.267546,95.964639,104.171914
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.001166,0.001473,2.837707,0.041088,0.045726,11.289378,25.274339,0.011092,0.442648,0.983928,0.000490,71.555502,12.635683,163.460173,24.187154
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001568,0.001839,3.733249,0.041995,0.045864,9.213037,22.070801,0.010626,0.408009,0.984340,0.000985,58.118912,14.720477,154.451792,39.824816
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.002926,0.003170,6.671720,0.043852,0.045913,4.699532,21.863784,0.012203,0.460152,0.981634,0.001054,32.733411,31.608028,99.254024,109.434024
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.005118,0.005335,10.799014,0.047390,0.045839,3.272668,21.842801,0.013269,0.514420,0.983679,0.001607,22.742028,33.195901,69.297123,100.175781
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002682,0.003350,5.354743,0.050079,0.045474,9.195947,36.349027,0.024580,0.809601,0.985430,0.001023,88.604213,27.239492,275.308755,110.396371
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003561,0.004400,6.349976,0.056083,0.045658,18.587637,44.045516,0.033624,1.091918,0.985625,0.001755,72.544007,26.618097,162.859315,115.672029
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003632,0.004446,6.309890,0.057558,0.045833,20.371041,42.376110,0.039151,1.326755,0.980663,0.000221,57.605166,37.728190,140.945273,118.532596
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003979,0.004863,6.794286,0.058570,0.045901,21.629744,45.257712,0.044918,1.536938,0.978726,0.000563,51.532491,38.676994,138.115208,120.461930
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003884,0.004707,7.098646,0.054708,0.045931,16.043840,41.771903,0.047217,1.679516,0.968010,0.001782,44.877820,33.602781,132.376373,122.050648
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003857,0.004703,6.892121,0.055963,0.045914,17.956111,41.981638,0.052569,1.896041,0.960041,0.000357,33.366463,36.462573,108.638009,116.860812
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001628,0.002022,3.855683,0.042227,0.045469,7.677789,28.427740,0.009866,0.265395,0.990236,0.001932,101.582678,31.725043,195.532553,91.700716
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001381,0.001743,3.206606,0.043063,0.045515,5.694637,28.691030,0.010102,0.285431,0.987436,0.004714,127.431829,32.848532,308.897524,102.869701
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001193,0.001475,2.803371,0.042542,0.045912,7.922537,24.717467,0.010497,0.298981,0.977626,0.001041,38.415443,38.631137,211.580014,123.021091
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001831,0.002241,4.075203,0.044939,0.045466,1.171583,28.870125,0.010946,0.262686,0.990454,0.002047,90.660614,24.774579,204.031063,82.857757
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002032,0.002480,4.564085,0.044520,0.045646,2.529940,26.511078,0.011006,0.280875,0.986488,0.001313,68.195599,24.531038,171.654573,82.167327
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002667,0.003243,5.721020,0.046611,0.045746,1.857491,28.782972,0.012137,0.283117,0.989670,0.001866,53.684417,24.238710,170.669021,80.426398
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.002278,0.002756,5.052413,0.045090,0.045861,1.710273,26.799967,0.013666,0.363263,0.978304,0.001978,47.434072,34.897276,191.481510,113.475809
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001476,0.001857,3.453113,0.042749,0.045440,6.295644,27.840077,0.010316,0.251736,0.985685,0.003540,78.453386,25.094912,238.792987,84.256837
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001262,0.001562,3.000804,0.042055,0.045466,8.109331,22.916359,0.010568,0.252531,0.978388,0.001033,63.234283,22.605841,168.477693,79.203534
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.002073,0.002548,4.595066,0.045118,0.045820,1.555664,30.450042,0.013576,0.339418,0.977601,0.003010,59.109385,29.240798,155.645178,85.582098
