candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,81,0.000224,0.000714,218.226969,40.781149
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,156,0.000023,0.000263,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,162,0.000116,0.000366,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,240,0.000313,0.000734,134.349978,34.682983
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,1,0.017149,0.017764,3.585884,0.541189
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,3,0.000686,0.001071,56.180967,32.170083
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,39,0.001254,0.001574,25.507035,2.252167
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,40,0.000915,0.000865,5.469068,20.964444
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,78,0.001079,0.001362,26.249102,39.460479
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,81,0.000315,0.000690,118.684501,45.439550
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,156,0.000028,0.000276,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,162,0.000127,0.000379,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,240,0.000439,0.000752,71.508980,38.558667
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,1,0.017083,0.017767,4.007726,0.470927
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,3,0.000712,0.001078,51.448651,31.444642
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,39,0.001294,0.001577,21.903626,1.879799
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,40,0.000857,0.000857,0.008158,20.875735
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,78,0.001151,0.001376,19.524318,30.509595
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,81,0.000329,0.000694,110.991943,48.878631
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,156,0.000017,0.000281,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,162,0.000130,0.000383,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,240,0.000454,0.000756,66.525378,35.155074
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,1,0.017066,0.017770,4.121502,0.666121
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,3,0.000769,0.001078,40.177031,27.840451
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,39,0.001304,0.001579,21.054676,1.205459
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,40,0.000840,0.000856,1.945172,18.547125
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,78,0.001309,0.001380,5.387756,28.361184
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,81,0.000382,0.000684,78.896433,48.344521
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,156,0.000033,0.000285,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,162,0.000145,0.000386,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,240,0.000500,0.000759,51.761853,35.315224
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,1,0.017223,0.017629,2.357557,0.136607
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,3,0.000631,0.001056,67.223269,24.772077
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,39,0.000860,0.001531,77.970964,30.691170
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,40,0.000900,0.000868,3.604904,2.438090
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,78,0.000141,0.001313,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,81,0.000311,0.000747,140.399233,12.350428
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,156,0.000131,0.000242,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,162,0.000033,0.000336,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,240,0.000246,0.000706,187.346769,34.725416
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,1,0.017246,0.017651,2.350166,0.390778
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,3,0.000607,0.001060,74.568065,19.974939
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,39,0.000810,0.001539,90.055818,26.982071
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,40,0.000909,0.000867,4.709047,4.147108
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,78,0.000170,0.001321,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,81,0.000257,0.000745,189.384107,6.555042
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,156,0.000090,0.000246,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,162,0.000074,0.000341,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,240,0.000248,0.000712,187.392724,29.437900
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,1,0.017246,0.017658,2.391126,0.328202
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,3,0.000662,0.001070,61.467090,18.804196
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,39,0.000833,0.001543,85.305182,22.350544
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,40,0.000632,0.000859,35.737132,10.367597
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,78,0.000213,0.001334,527.183652,28.112852
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,81,0.000250,0.000746,198.763572,11.289652
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,156,0.000064,0.000251,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,162,0.000065,0.000347,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,240,0.000230,0.000725,215.726982,24.256481
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,1,0.017040,0.017749,4.163892,0.360870
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,3,0.000806,0.001084,34.473573,25.015245
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,39,0.001155,0.001572,36.062860,4.269671
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,40,0.000451,0.000849,88.365607,0.583918
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,78,0.000863,0.001369,58.662383,14.160479
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,81,0.000313,0.000719,129.710306,29.271194
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,156,0.000029,0.000276,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,162,0.000111,0.000379,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,240,0.000356,0.000750,110.656283,15.283152
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,1,0.017229,0.017639,2.379831,0.190141
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,3,0.000641,0.001050,63.819861,26.553478
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,39,0.000866,0.001530,76.662960,31.632349
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,40,0.000878,0.000875,0.310297,0.166188
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,78,0.000096,0.001301,,
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,81,0.000327,0.000741,126.277507,11.550464
phase2_h3_oscillator_periodic_bauer_anchor_Fw,phase2_pinn_h3_oscillator_periodic_bauer_anchor_fw,phase2_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,156,0.000128,0.000243,,
