condition_id,split,input_speed_rpm,output_torque_nm,oil_temperature_deg_c,fw_path,fw_size_bytes,fw_sha256,bw_path,bw_size_bytes,bw_sha256
speed_800rpm__torque_1300Nm__temperature_30degC,train,800.0,1300.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm1300.0Nm30.0deg.csv,2281377,d74a61dd2b7f93b0c886147c5233859663397f7e84aec158e73d1a908394ee45,data/polished_dataset/backward/30degree/800rpm/800.0rpm1300.0Nm30.0deg.csv,2244533,2e9f1284e3553c34fb811f0f8cb2315dc4d75dbf887c88b65b7cfc8fea73ce43
speed_800rpm__torque_1300Nm__temperature_35degC,train,800.0,1300.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm1300.0Nm35.0deg.csv,2333552,2e2252cbdd17d53b517f3b586860fc5e98a28e3dd507b8c8ef754eba097ff179,data/polished_dataset/backward/35degree/800rpm/800.0rpm1300.0Nm35.0deg.csv,2318515,ab08fea2c90c9363cd812531252ad517daed95cd5d883661b2560b8bfdd2b050
speed_800rpm__torque_1400Nm__temperature_25degC,train,800.0,1400.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm1400.0Nm25.0deg.csv,2272509,56015d915536e5458e2cea6242a61222d29f5ee1c7c7c7c34d9d55aa11d9b96a,data/polished_dataset/backward/25degree/800rpm/800.0rpm1400.0Nm25.0deg.csv,2243346,eb04050353d8aa31d0ea8d2c28ddd01fa71c886363c69c0fc010c72737cd4808
speed_800rpm__torque_1400Nm__temperature_30degC,train,800.0,1400.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,2270868,bd153e4e8cc01787c7871414616b0d0a13c561f1fb36ef7e3d6872fb77f0591f,data/polished_dataset/backward/30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,2247094,8148971f94a304b35169c5019135170eacbc593d3bb4c8fb248df75eed157ad4
speed_800rpm__torque_1400Nm__temperature_35degC,train,800.0,1400.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm1400.0Nm35.0deg.csv,2345019,39b6a18e831f1d300aa46e0b9eea3425d1ae3073c703b5aad21cc0618d83f79a,data/polished_dataset/backward/35degree/800rpm/800.0rpm1400.0Nm35.0deg.csv,2316724,9cf1ab931f7ecdbac125e709c2a2afa7eb5b1d03ae91c647a6ef674f4ecb8dae
speed_800rpm__torque_1500Nm__temperature_30degC,train,800.0,1500.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm1500.0Nm30.0deg.csv,2280266,a68a19214ff3eee4f61deee0c27527634846dbe8a4a5df75070fdccdc9f583ad,data/polished_dataset/backward/30degree/800rpm/800.0rpm1500.0Nm30.0deg.csv,2260616,bc77286479fecd015bbb5f9545ff2aaa7d9026dbad39014d2492590d915daf05
speed_800rpm__torque_1500Nm__temperature_35degC,train,800.0,1500.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm1500.0Nm35.0deg.csv,2337132,1f98f5ba098d4da74807b3188ef7d17f7a801c2f16d1bfa062629cb5f45f3933,data/polished_dataset/backward/35degree/800rpm/800.0rpm1500.0Nm35.0deg.csv,2310273,ae152b02ed9e55cabf3d3bd3277ebe3c61b8f3802962e6a5718c3398830225c8
speed_800rpm__torque_1600Nm__temperature_30degC,train,800.0,1600.0,30.0,data/polished_dataset/forward/30degree/800rpm/800.0rpm1600.0Nm30.0deg.csv,2305993,66b0a7db5eec571bfae8cf43fcaa52de99c117e335f7515d680616e1bf192745,data/polished_dataset/backward/30degree/800rpm/800.0rpm1600.0Nm30.0deg.csv,2319095,c709a3ef215744e8df2e6e723b2aed6c4be2490199362892405ed7b49c3c6e0f
speed_800rpm__torque_1600Nm__temperature_35degC,train,800.0,1600.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm1600.0Nm35.0deg.csv,2318870,cbbce58cd137e20472d2e359f17ec6d50b057529cbcc689c617910bb72da49e1,data/polished_dataset/backward/35degree/800rpm/800.0rpm1600.0Nm35.0deg.csv,2321956,42e0ec9fd1d83ff53731fb7d324334692b74444dc01df841c2f5e9497cc24072
speed_800rpm__torque_1700Nm__temperature_35degC,train,800.0,1700.0,35.0,data/polished_dataset/forward/35degree/800rpm/800.0rpm1700.0Nm35.0deg.csv,2347494,679cb4ebc13f8010c8b2e68127650f095579962706c55285feab831495d52265,data/polished_dataset/backward/35degree/800rpm/800.0rpm1700.0Nm35.0deg.csv,2315945,10173d4692adca60855f08f97e7717e6aa4ccbea73df36fb2022544541aba031
speed_800rpm__torque_1800Nm__temperature_25degC,train,800.0,1800.0,25.0,data/polished_dataset/forward/25degree/800rpm/800.0rpm1800.0Nm25.0deg.csv,2284834,4d4da827ed8c57999a12b9e427c5157dd12bfcb346137132759b8a1b33439fdc,data/polished_dataset/backward/25degree/800rpm/800.0rpm1800.0Nm25.0deg.csv,2253286,4e50bbb2c248f363d3935dafc20534cbea98b554cec7f7415eab32484c025977
speed_900rpm__torque_0Nm__temperature_25degC,train,900.0,0.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm0.0Nm25.0deg.csv,2043589,01418f6afd801417d36778fdc2f5a1d0ccedb1534698d599e53b7cd93583e3a3,data/polished_dataset/backward/25degree/900rpm/900.0rpm0.0Nm25.0deg.csv,2057301,23321949f2f8f8b513a0e19383c7f4c561c0c5fb55a35aa6ea98c845908ef1ef
speed_900rpm__torque_0Nm__temperature_35degC,train,900.0,0.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,2086729,d13f518a1eb5747c37a7c6d7c6d772693ce77fbb16e2fce27b617acef23de19c,data/polished_dataset/backward/35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,2097304,6997805dfa3f27695b0308e07f9f7a14f34cc508fe2cae89ef0daf90f3cb6066
speed_900rpm__torque_100Nm__temperature_25degC,train,900.0,100.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm100.0Nm25.0deg.csv,2030584,dfe35a367b6db9956f6c20c464caf0946a64e47596ca10a5f5b480cf2cfcab53,data/polished_dataset/backward/25degree/900rpm/900.0rpm100.0Nm25.0deg.csv,2021948,655ca27153f46b425cf28459926a2b3c4914ed1e2e88bf897918601b2d4fd75d
speed_900rpm__torque_100Nm__temperature_30degC,train,900.0,100.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm100.0Nm30.0deg.csv,2077603,747e364af98c858ab589898420b785aa1eea9ea50aac5756d3d04b46b90600b5,data/polished_dataset/backward/30degree/900rpm/900.0rpm100.0Nm30.0deg.csv,2083985,342144e16fd631e3a3a4ead05586aaab4b72d3178ede66f8ad6425607d2d20eb
speed_900rpm__torque_200Nm__temperature_25degC,train,900.0,200.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm200.0Nm25.0deg.csv,2051557,129202d1dc9f611647442fa8319c15288c0e53c2d0f0e798fc283628f77320b3,data/polished_dataset/backward/25degree/900rpm/900.0rpm200.0Nm25.0deg.csv,2039245,45c378121d999487ce364be557a7b51c008e71c5fbec4ae5ff705bc5adc5f914
speed_900rpm__torque_200Nm__temperature_35degC,train,900.0,200.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm200.0Nm35.0deg.csv,2079293,df5a6bae5b9d02771f00270b9da23316db42130051812f8a347864a9565a0cf4,data/polished_dataset/backward/35degree/900rpm/900.0rpm200.0Nm35.0deg.csv,2084319,cd41a7191085405a94f39bcc8045c28d6e96bb2a5f93f92c0dd8260a8cb6025a
speed_900rpm__torque_300Nm__temperature_25degC,train,900.0,300.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,2054227,95683fe862f8ea8707c28a00ef6b9e568c074794d0039009c19e670da6f702b6,data/polished_dataset/backward/25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,2043681,fd7fd1882484f474001830b28a0797aa5188d8cf4f29e6d8c345e563dace52f1
speed_900rpm__torque_400Nm__temperature_25degC,train,900.0,400.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm400.0Nm25.0deg.csv,2030876,a3f94d33e6319d70417a8094b450d079f52168158f25c40c821f628562c4b95c,data/polished_dataset/backward/25degree/900rpm/900.0rpm400.0Nm25.0deg.csv,2031598,3de062f22fbd845dc334064575b5d40f321f9243e07c6b8e311a75b5bcdfe998
speed_900rpm__torque_400Nm__temperature_30degC,train,900.0,400.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm400.0Nm30.0deg.csv,2074895,10d71a2e0b62f8646ebdd9ef0b52146d8f556e76d61e937cfa62790fb9165d76,data/polished_dataset/backward/30degree/900rpm/900.0rpm400.0Nm30.0deg.csv,2095762,d8d1c5b8527b75299686e0c4e96bdc5b37c466e760e443408e2b51d91ec962d9
speed_900rpm__torque_400Nm__temperature_35degC,train,900.0,400.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm400.0Nm35.0deg.csv,2085758,047874dd2035cccd491ab832e9f6a0dfec4543e81682fb8dc235e0fcaf1d1512,data/polished_dataset/backward/35degree/900rpm/900.0rpm400.0Nm35.0deg.csv,2085446,798e17aac8c8455841384ec936aa5cc10f305e48704e5917bfd3f04c17202124
speed_900rpm__torque_500Nm__temperature_30degC,train,900.0,500.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm500.0Nm30.0deg.csv,2038371,ac1c64f081aec0b0ae24f7e642be5517c1cfbf1bb0c280420bd564b1964b3be1,data/polished_dataset/backward/30degree/900rpm/900.0rpm500.0Nm30.0deg.csv,2036666,20ebf45ce29f82cbd0298fab207b11813a4981c774c0aafffa6a2e136b05405b
speed_900rpm__torque_500Nm__temperature_35degC,train,900.0,500.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm500.0Nm35.0deg.csv,2090517,741914f35e1e7a59329084ea3a17f867ef2a40a580ae0b7e87ce3a0e23e5e1ac,data/polished_dataset/backward/35degree/900rpm/900.0rpm500.0Nm35.0deg.csv,2084965,8400ceedea131594a229cdb9fc900750ad5db7defc70e3c0c66f1394b1619de0
speed_900rpm__torque_600Nm__temperature_25degC,train,900.0,600.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm600.0Nm25.0deg.csv,2042706,fb9f3a6bdbee2b7787c78fb354b47de617c657fe4bab248f5327c278dc2811ab,data/polished_dataset/backward/25degree/900rpm/900.0rpm600.0Nm25.0deg.csv,2054235,74d66e8b03c1c3d7b6766b8ca7ac802787eef027dabb9f16e9642ccf69b939e5
speed_900rpm__torque_600Nm__temperature_30degC,train,900.0,600.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm600.0Nm30.0deg.csv,2031531,e2ddce5117cc1ba3d90c83ddafde4eeed6eb4858fa7da042ab06e844fa3696f7,data/polished_dataset/backward/30degree/900rpm/900.0rpm600.0Nm30.0deg.csv,2026826,f2ad64ec4620fb7b3837313b1787834cb1a6acb315de8fd0ac990ff084e438e0
speed_900rpm__torque_600Nm__temperature_35degC,train,900.0,600.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm600.0Nm35.0deg.csv,2089452,bfd372ae5736a9c75c8b8e8116cd886ed25fe9465b0adb7af669ae333d683066,data/polished_dataset/backward/35degree/900rpm/900.0rpm600.0Nm35.0deg.csv,2075368,0cd9f7d68e191ae7d00c431c69d98142355f9e84c5bc5cc56417361238467ad3
speed_900rpm__torque_700Nm__temperature_30degC,train,900.0,700.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm700.0Nm30.0deg.csv,2043222,be3fe7d99edd94923305cf993fc04be75a1a8d03ca4af435bb8b2d7a2d600aa4,data/polished_dataset/backward/30degree/900rpm/900.0rpm700.0Nm30.0deg.csv,2060108,0e7dc0ae97037d8e638720b6cde2f77c2f22c5804a27c7fcdd0627e997ce83a8
speed_900rpm__torque_700Nm__temperature_35degC,train,900.0,700.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm700.0Nm35.0deg.csv,2079729,9ecd6c12a7273c9c230d082cf9b19763a07a96f715d8098774506ff6e36c3de1,data/polished_dataset/backward/35degree/900rpm/900.0rpm700.0Nm35.0deg.csv,2073838,cf06ae0416300ec4c69f737b0d06db506bf7db1486de3700305b34b61b7e479d
speed_900rpm__torque_800Nm__temperature_25degC,train,900.0,800.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm800.0Nm25.0deg.csv,2050941,5affeb2d45728d4f095b04bead92fc957516207f841950938d0428f6895f998b,data/polished_dataset/backward/25degree/900rpm/900.0rpm800.0Nm25.0deg.csv,2021805,dfdd23aa4ab466ef153796c9ccbe03dc161b26c927d8a923d0bdceaecaac08d3
speed_900rpm__torque_800Nm__temperature_35degC,train,900.0,800.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm800.0Nm35.0deg.csv,2083342,7f67fb341c50d1c23db5e5ef96c8c07686cd855821d274b6c6424e73bb8e03c4,data/polished_dataset/backward/35degree/900rpm/900.0rpm800.0Nm35.0deg.csv,2070243,017e439767a29aada7521a668420bb8cec5ccbd9e9560a1e14995b3c16d3c82a
speed_900rpm__torque_900Nm__temperature_30degC,train,900.0,900.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm900.0Nm30.0deg.csv,2055947,d3d8e358791f2d69a0ee93fbb4088a3ad1c1707b91d9b1b2ad31f7392260a6e1,data/polished_dataset/backward/30degree/900rpm/900.0rpm900.0Nm30.0deg.csv,2047818,37d0d97fcbe3e800e136faeccc52bb2179a19374da82c7f7d60f07c36067a6ff
speed_900rpm__torque_900Nm__temperature_35degC,train,900.0,900.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm900.0Nm35.0deg.csv,2088702,f16327d0f5e82b3311252eea2d5726ecd94d4e86b60310356caafbffe30d9a7d,data/polished_dataset/backward/35degree/900rpm/900.0rpm900.0Nm35.0deg.csv,2074794,c200a0559ba6801220fdf3999e98f128a099e7c03fbe2fe32fb14c2049657b33
speed_900rpm__torque_1000Nm__temperature_25degC,train,900.0,1000.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm1000.0Nm25.0deg.csv,2049730,1dbf4ba9ee98b1a5974ce6977b8a390554b957a81f2ce861900e66619db52fd3,data/polished_dataset/backward/25degree/900rpm/900.0rpm1000.0Nm25.0deg.csv,2012277,9bdbcbb76da5f36a3cf2821e9dc3865743d28de5e5ce5734ec79db758e161380
speed_900rpm__torque_1000Nm__temperature_35degC,train,900.0,1000.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,2060877,b821d7cbdfbeb12127ce5bf2f10753d5e25ca59d670c11a5d490162ea9d4a566,data/polished_dataset/backward/35degree/900rpm/900.0rpm1000.0Nm35.0deg.csv,2054472,864369b1389b755ec69c1edb3b1e5ae0e7bef070225fe4ea6bf7978628bca0df
speed_900rpm__torque_1100Nm__temperature_30degC,train,900.0,1100.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm1100.0Nm30.0deg.csv,2025686,e030d4df369b3b3b63267ffe1075b0da61ca07ae189b8f7e251ad4e78bbd76e7,data/polished_dataset/backward/30degree/900rpm/900.0rpm1100.0Nm30.0deg.csv,2025632,87fa4fcd102025118797d35c5232fa154e625232af4c0a6220ecabf8f39d7585
speed_900rpm__torque_1100Nm__temperature_35degC,train,900.0,1100.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,2064004,029f458ec9276c1d8f46a8a99efa7b78ce78792d2ceca2e7cf2d34978698d307,data/polished_dataset/backward/35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,2053423,868de2feb2a7c95fc911b51651e8e2f635ce765e257cc6f1802a0ecfc638e44b
speed_900rpm__torque_1200Nm__temperature_25degC,train,900.0,1200.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,2050110,2d2b9cb92dbb8cbd9731138db9ef0589919d4a667a27360757d16f9a33184eff,data/polished_dataset/backward/25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,2009193,5bfc838e18d2b138e61724e334c11e1869d6a137436689535f240d739a58f151
speed_900rpm__torque_1200Nm__temperature_30degC,train,900.0,1200.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm1200.0Nm30.0deg.csv,2058531,9145defa784a6c335bc4ad5fec652dea5d475ddb0f2dbfcc5972dff4a44ca6e8,data/polished_dataset/backward/30degree/900rpm/900.0rpm1200.0Nm30.0deg.csv,2063194,57a84ed90325a26db79a60ab7490ecb012947b1902ac2a49f4712fdc95f3a376
speed_900rpm__torque_1300Nm__temperature_30degC,train,900.0,1300.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm1300.0Nm30.0deg.csv,2027278,0359c1c61ba59c5c8f8d7ce8ad45b093f3bec5e829dc7f8e8db51b2a172c0ac3,data/polished_dataset/backward/30degree/900rpm/900.0rpm1300.0Nm30.0deg.csv,2020573,5ff1fe8a090294fb6464d3164e76bdbc3ed242ed5a4296ee0e98f1f7ff32ed48
speed_900rpm__torque_1300Nm__temperature_35degC,train,900.0,1300.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,2068675,5db8606929ba3fac76694c5d55e34aa6b1ed5a89ba70527ec746b8ca3f9b1d32,data/polished_dataset/backward/35degree/900rpm/900.0rpm1300.0Nm35.0deg.csv,2050594,8c1b4f034b0d87d21ef1c65622ad56e7238cbca8af2f1ad07573a16f4df87772
speed_900rpm__torque_1400Nm__temperature_25degC,train,900.0,1400.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm1400.0Nm25.0deg.csv,2040670,d1483d6987730513265a21b66997d92495bd670484425c461947dbe93452c4b8,data/polished_dataset/backward/25degree/900rpm/900.0rpm1400.0Nm25.0deg.csv,2008524,0544891a8b416f8d8b6af7eceede2e4e7d0215bcf4afbd1ce4e120b0855fdf00
speed_900rpm__torque_1400Nm__temperature_35degC,train,900.0,1400.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,2069489,9ef04e023af50c8960b27f027e032587f4d7f189253b5a05b80a638a42ba1104,data/polished_dataset/backward/35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,2053109,1df94ccca88fd98d342998f73fcc688494444a8959a1d72a710f7e340190fcc3
speed_900rpm__torque_1500Nm__temperature_25degC,train,900.0,1500.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm1500.0Nm25.0deg.csv,2040325,5b6054fe29ec5083a44d85e22cb477f1e36b10d41ca3fc6d11deedf488d00758,data/polished_dataset/backward/25degree/900rpm/900.0rpm1500.0Nm25.0deg.csv,2007552,ffe600ae2f0bfbf07723c3628f873f678381fd53c5f06fbf5b8327c6e95ef0c7
speed_900rpm__torque_1600Nm__temperature_30degC,train,900.0,1600.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm1600.0Nm30.0deg.csv,2022380,13eae93deae9066bdf79c821b6e8abd0c97dabe10ea8d0e73d7c78c3b5181847,data/polished_dataset/backward/30degree/900rpm/900.0rpm1600.0Nm30.0deg.csv,2007889,9868abc6d5c3c5efbfca04ca0f6ff0891b437c6357050c70fd8f541009e9f8a2
speed_900rpm__torque_1700Nm__temperature_30degC,train,900.0,1700.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,2032957,bf90afff932a467a76945f66332b6edc2de131ddcb8493728d4a251c0c33490f,data/polished_dataset/backward/30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,2026306,57f525ba25d4094740b1aa8613828b0a1422a8b8f02ab3b8e24a1cad9a4785d2
speed_900rpm__torque_1700Nm__temperature_35degC,train,900.0,1700.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm1700.0Nm35.0deg.csv,2062214,1404e11be3cb3859c53ddf5f1cc6d756942e8dd89348b7d06d805904d44bc52c,data/polished_dataset/backward/35degree/900rpm/900.0rpm1700.0Nm35.0deg.csv,2050839,02d9ef5faf6bc2c20b0a9071aa391966e76fc3fae32b92841e0400391ca5939e
speed_900rpm__torque_1800Nm__temperature_25degC,train,900.0,1800.0,25.0,data/polished_dataset/forward/25degree/900rpm/900.0rpm1800.0Nm25.0deg.csv,2030780,333d7c29109ad38d222e0ca9f446b922a464f06fcd793d90ab6c9e1d32bd8af3,data/polished_dataset/backward/25degree/900rpm/900.0rpm1800.0Nm25.0deg.csv,2008460,a68878aa29a900c0657dde540efac17bdc971326b9c2254bbc22b0a911b8286f
speed_900rpm__torque_1800Nm__temperature_30degC,train,900.0,1800.0,30.0,data/polished_dataset/forward/30degree/900rpm/900.0rpm1800.0Nm30.0deg.csv,2030188,ad1ac099a1333a6e81dc8a5093b172a620fb57c12aa3d1fbb4fc4f89b50d4834,data/polished_dataset/backward/30degree/900rpm/900.0rpm1800.0Nm30.0deg.csv,2017813,f077a4a2b4bcd0a64d0c21e0253c1c0fa944ee453c6152254f8210fb5476f79e
speed_900rpm__torque_1800Nm__temperature_35degC,train,900.0,1800.0,35.0,data/polished_dataset/forward/35degree/900rpm/900.0rpm1800.0Nm35.0deg.csv,2068352,664f48590a46f47f3fd332b6d15b9a95d7be0e7a2a48e1abd50eefab2fbaf176,data/polished_dataset/backward/35degree/900rpm/900.0rpm1800.0Nm35.0deg.csv,2046013,a0e363f9cbb98f95087dcf731863bf965e8851eabe4883b10d97b4d04a286ccb
speed_1000rpm__torque_0Nm__temperature_30degC,train,1000.0,0.0,30.0,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm0.0Nm30.0deg.csv,1832235,9282c29945d616ffc802277f9a041e82623b98656127087a8d36cf040b3de60a,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm0.0Nm30.0deg.csv,1850473,60a9c44f2cef80705bf8c00ec81cd2d11f857d6d540978dcf57c1aa099887e93
speed_1000rpm__torque_0Nm__temperature_35degC,train,1000.0,0.0,35.0,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm0.0Nm35.0deg.csv,1874140,ba349940af09e8af80b56caacc512ecd61953ac16f9f37c4c1c395a79bf11ca0,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm0.0Nm35.0deg.csv,1885508,8c8f23dc2fb0ce49d8183ab3885043873df91ae0bf9d41c2095b7928c643ff7f
speed_1000rpm__torque_100Nm__temperature_25degC,train,1000.0,100.0,25.0,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,1825933,a20bd532f1c67184cf9329e5f62d0bd63dbd734b81d463e1fab5df957656a252,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,1838529,b92c10f9b7bf386fba880c4d49a057017d453363aaab6508ede85d95337d0150
speed_1000rpm__torque_100Nm__temperature_30degC,train,1000.0,100.0,30.0,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm100.0Nm30.0deg.csv,1870591,494b0107cac07273046a47bcc3ddb7e41b138e0aba3c3f68d31d92b373516cb4,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm100.0Nm30.0deg.csv,1863064,17dc36213115087175f7840d59302ace1e8d727eb3d2f58b5c3cd7ac43b8ed5b
speed_1000rpm__torque_100Nm__temperature_35degC,train,1000.0,100.0,35.0,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm100.0Nm35.0deg.csv,1865243,15bfa695a8d9a9bb4f1712889dd4b5db4440a34ffe922dc8eb7bb981b2a855e5,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm100.0Nm35.0deg.csv,1870083,49f977377d5c1a3e2921493336066176d609d67b264797f11b27cd39bec17b40
speed_1000rpm__torque_200Nm__temperature_25degC,train,1000.0,200.0,25.0,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm200.0Nm25.0deg.csv,1832362,3970dcd3e704cb4f4a37e7212a7ec39e220524ea5ee4a83a90ba569c36a4f988,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm200.0Nm25.0deg.csv,1823123,a90c396c9f65952eb023100da112427d267fce93f381a33c67d7102bd6da4f17
speed_1000rpm__torque_200Nm__temperature_30degC,train,1000.0,200.0,30.0,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm200.0Nm30.0deg.csv,1868836,f000714194f95de2ea64bd60b8e1a77ff673223ed35683574e4126f392859398,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm200.0Nm30.0deg.csv,1879279,9b05363c2520a186316d6852b092e78d9ca0e787bdd543cde55a15e79ef833af
speed_1000rpm__torque_200Nm__temperature_35degC,train,1000.0,200.0,35.0,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm200.0Nm35.0deg.csv,1871869,9503e195e35700004a038d699bca63796adcf705accc1505afd66b9f5873010d,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm200.0Nm35.0deg.csv,1871062,24a878338247ee7b5ad12ff323b4df9b491f08eaf921b8ebc51265e63f5c39e0
speed_1000rpm__torque_300Nm__temperature_35degC,train,1000.0,300.0,35.0,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm300.0Nm35.0deg.csv,1866346,68ba64cd23e2c5ae5f83e2bc717d8a628921884d3a447230c5bf50da11ad24a8,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm300.0Nm35.0deg.csv,1877809,ed8d9070a931f106c9ac22d744c86c651ab9abf2953b63cc89abedb3db8a655b
speed_1000rpm__torque_400Nm__temperature_25degC,train,1000.0,400.0,25.0,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1840416,2d7a5ce0a8bca88183eb42417cb5b3423a758409a893046e92a58bee53f0bfa1,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1840631,7491e50f1889dc147e93843b55078ede60f8aa2224c7bc67c21d5cc12feba183
speed_1000rpm__torque_400Nm__temperature_30degC,train,1000.0,400.0,30.0,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1878777,bd2bc8224f6ff52384aa25e33d0709f99874b4094de31d73826f6ede73833bba,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1879741,4d3441376f900a2581a5c8e3cdb2e89447ba7f46e538df8d4e08cf37f72b7836
