condition_id,split,direction,model_id,validity_scope,nominal_speed_rpm,nominal_torque_nm,nominal_temperature_deg_c,mae_deg,rmse_deg,centered_mae_deg,centered_rmse_deg,offset_abs_error_deg,peak_to_peak_abs_error_deg,derivative_mae_deg_per_sample,periodic_closure_error_deg,retained_amplitude_mae_deg,retained_phase_mae_rad,curve_materialization_runtime_microseconds,prediction_memory_bytes
speed_100rpm__torque_1400Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1400.0,25.0,0.0002425205526474937,0.0003005847873611683,0.0002425205526474937,0.0003005847873611683,0.0,0.00033466757316670537,0.0003944276601016687,0.0012105370517748112,7.830349023506421e-19,8.440393445891598e-16,57.59997293353081,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1400.0,30.0,0.0007106481931687331,0.0008724106659469796,0.0005863316673528764,0.0007209231150465613,0.0004912944455717078,0.0024963249608311797,0.000451827936275077,0.0008015302762637844,6.277353546847057e-05,0.36211837650526046,333.7000380270183,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1400.0,30.0,0.001638326247623074,0.002011704784175841,0.0015774111707929838,0.0019507910975874252,0.0004912944455717078,0.009597459798864248,0.0005761555796359541,1.9610471817775588e-05,0.0006080881077369863,1.3066880355411294,652.8999656438828,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1400.0,30.0,0.0007660246418771591,0.0009347278309572583,0.0006449160862524498,0.0007952017893066174,0.0004912944455717078,0.002477636624750472,0.0004591416247333486,0.0007987821105711543,0.00012497581043207395,0.6482272288172028,250.29998505488038,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1400.0,30.0,0.0016658278457904038,0.0021165642449701544,0.0013768618910181263,0.0016541901009972265,0.0013204163407232045,0.0062065904845799574,0.0005658698560393974,0.00015202143047161193,0.0004483070061722113,1.0535091886768935,68.48025125693376,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1400.0,30.0,204.1199863815379,206.4076265554005,24.700230935679905,30.645382357452362,204.1199863815379,187.72234252550064,9.464654714762911,4.334861139536173,12.512708396441955,1.1589179585042786,258.30004597082734,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1400.0,30.0,0.0002436121375732949,0.0003086822863319975,0.0002436121375732949,0.0003086822863319975,0.0,7.745739825377324e-05,0.00039890434781007344,0.000895083622275146,8.5004461995564895e-19,1.376213957608267e-15,62.39995127543807,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1400.0,30.0,0.0011882399046647043,0.0013946938078165786,0.0006715721606618993,0.0008432969729404356,0.0011108649931433623,0.0008728259018995488,0.0004937291101349343,0.0005802305320962292,0.00010295227880893614,0.4956537645988135,305.6999994441867,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1400.0,30.0,0.001749680299787456,0.002219342309277371,0.0016146247292462051,0.0019213170620064792,0.0011108649931433623,0.006717932293893392,0.0006543455091916837,1.0390335683417573e-05,0.0005493754728665163,1.0070739840905916,604.3000030331314,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1400.0,30.0,0.0011841404354254088,0.0013875404216268095,0.0006667038497542698,0.0008314128869923162,0.0011108649931433623,0.000896125360252728,0.000489679355868795,0.0005922557072310652,0.00013368554304403496,0.32067479359141016,224.90002447739244,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1400.0,30.0,0.12182011408824639,0.12184389808704842,0.0019681197810303345,0.002407343883552068,0.12182011408824639,0.0045917078798571875,0.0006641994416278985,0.00015202143047161193,0.0007421766450620164,1.2654793943878266,64.98028281386787,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1400.0,30.0,0.0007411360824939347,0.0009178551094031252,0.0005837409239246218,0.0007288538318923048,0.0005578799992770125,0.000629935205980453,0.0004534570739811831,0.001082726708635351,8.213962967951694e-05,0.08799245110711212,257.20003759488463,16384
speed_100rpm__torque_1400Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1400.0,30.0,0.0002576158398267731,0.00032614125840214246,0.0002576158398267731,0.00032614125840214246,0.0,0.00024046049734986752,0.00041973062299051594,0.000776873203220077,6.535329761926513e-19,8.844198521688421e-16,57.89997521787882,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1400.0,35.0,0.0006772670687377226,0.0008311823011324542,0.0006687703773547509,0.0008238802901274803,0.0001099330944497462,0.003240903118551311,0.00046496771917239096,0.000834766761878887,0.00013122940256666483,0.44034234142945355,313.0999975837767,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1400.0,35.0,0.001636054307450866,0.0020239433785026375,0.001630521724119134,0.002020955594299234,0.0001099330944497462,0.010630443670749938,0.0005990324258682025,8.495411431636013e-06,0.0006416737233718926,1.3274379305934074,581.3000025227666,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1400.0,35.0,0.0006827652972172789,0.0008402290406152491,0.000676841687795503,0.0008330063357729769,0.00010993309444976007,0.0035308418218922624,0.00045689845192577595,0.0006865470878533939,0.00016685491187977717,0.5975132021614965,220.89999401941895,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1400.0,35.0,0.003015141276779687,0.003412877982582823,0.0013966972753453057,0.0016851060188940884,0.0029678534042444776,0.006965224270528814,0.0005884463140817448,0.00016351156374007358,0.0004599450933163035,1.0710760826130488,64.98028281386787,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1400.0,35.0,204.1140907117487,206.40165703767892,24.772495342643218,30.644444860621107,204.1140907117487,187.34263172109922,9.456934795848689,11.87020420903329,12.512395959003179,0.9542122409413901,259.5999976620078,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1400.0,35.0,0.0002380897685224736,0.00030994462399606677,0.00023808976852247342,0.00030994462399606677,1.3877787807814457e-17,0.0001260646064421625,0.0003891365591561487,0.001176483557899205,8.477858654296375e-19,1.4795263779553302e-15,103.89997623860836,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1400.0,35.0,0.0010739005324247337,0.0012892086473748256,0.0006921050310449056,0.000869463373100999,0.000951888848186519,0.0011356519621572927,0.000471229983810997,0.0008629234283032972,9.114897632509155e-05,0.42847832087371845,335.20004944875836,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1400.0,35.0,0.0018319666092822253,0.0021659070356634365,0.0016214826771711439,0.0019455232992268466,0.000951888848186519,0.007637427992511131,0.0006480559802031526,1.673911332747413e-05,0.0005593547896472549,1.0353238000673448,637.4000222422183,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1400.0,35.0,0.00108165689750718,0.0012959699130939914,0.0006923962913000388,0.0008794575807524699,0.000951888848186519,0.001113138803942662,0.00046810494176620853,0.0007459832087967633,0.00011851930663000471,0.4684360014119149,337.7000102773309,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1400.0,35.0,0.12453309884956927,0.1245575529182265,0.0020056896265139824,0.0024680518430950423,0.12453309884956926,0.005273511832865924,0.0006607694426810125,0.00016351156374007358,0.0007479797809819029,1.282301373243827,76.48031217288072,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1400.0,35.0,0.0014974510908744112,0.0017239006372258853,0.0007822996468664302,0.0009805910279368831,0.0014178415436703479,0.0009675062949542623,0.0004880603659500691,0.000918390156749993,0.00010605352179668273,0.7276301936976356,297.2999936901033,16384
speed_100rpm__torque_1400Nm__temperature_35degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1400.0,35.0,0.0002444613687217952,0.00030581099680572287,0.0002444613687217952,0.00030581099680572287,0.0,2.029508543154035e-05,0.00039755943680950243,0.0007393263775099246,7.920699204546879e-19,8.133925631802363e-16,72.39996921271086,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1500.0,25.0,0.0006923699364352459,0.0008617070003731994,0.0005500895012514207,0.0006871808059291363,0.0005199245084190063,0.002403239687126385,0.0004311255880435135,0.0008003341268776124,5.6921533346331624e-05,0.18637879795871717,286.1999673768878,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1500.0,25.0,0.0015722719294057582,0.0019463314853690437,0.0015193845033041264,0.0018756025049258462,0.0005199245084190063,0.009679805095975554,0.0005593341489603421,1.4450839283308703e-05,0.0005824316159715253,1.311034770369206,572.7999960072339,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1500.0,25.0,0.000741525810834623,0.0009208515196244928,0.0006197994410875928,0.0007600302801467701,0.0005199245084190063,0.002552951735288321,0.00043453310415261104,0.0007309695513402006,0.00011608010156188153,0.3910171708126652,235.99999258294702,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1500.0,25.0,0.0024241273931141687,0.00289555629419099,0.0013989031195796274,0.0016753080723261645,0.0023616920027022814,0.006793749199013349,0.0005539932038139757,0.00013447293149537048,0.0004578034231991229,1.0712553761890455,65.48028662111456,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1500.0,25.0,318.8137243228535,322.4587670641207,39.15250054528586,48.34734366957961,318.8137243228535,276.55145094581144,15.030047269297432,23.8402078524569,19.688572023915647,1.6837282231889437,245.60000747442245,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1500.0,25.0,0.00023921226484426028,0.00030111201016992206,0.00023921226484426028,0.00030111201016992206,0.0,0.0006516951352509154,0.0003930214436004966,0.0011137004526406424,1.3657935700616006e-18,3.400058012914542e-16,55.49995694309473,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1500.0,25.0,0.0006999675174726904,0.0008684243003857276,0.0006130345966459874,0.0007651324366321083,0.00041077137182848195,0.0009084795072268198,0.00047672116214320543,0.0010768453900591723,0.00010610172680393055,0.1844223673555501,605.0000083632767,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1500.0,25.0,0.001657938163068339,0.002063290549081969,0.0016589509273181489,0.0020219878263770825,0.00041077137182848195,0.007298511020364926,0.0007783054588684589,1.0105203090984838e-05,0.0005852722944383824,1.02942203652074,566.4000054821372,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1500.0,25.0,0.0007202954342367563,0.0008870598353162282,0.0006301704991240613,0.0007862200910161229,0.00041077137182848195,0.000911238874915711,0.0004808371318714389,0.0010058899937535754,0.0001312890389924742,0.2840940028064665,209.69996694475412,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1500.0,25.0,0.12490753058346982,0.12493330563042447,0.0020542088986222275,0.0025376483768643214,0.12490753058346982,0.005903825445015991,0.0007869308535319279,0.00013447293149537048,0.000786060865192806,1.2436126155239227,62.38026301618511,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1500.0,25.0,0.0008211113863529912,0.0009979339214304223,0.0006386797227859964,0.0007894824187851308,0.0006104011975501741,0.0011096827645587781,0.00045751001566513456,0.001168249108827471,0.00012568094559983203,0.14236159723820263,224.90002447739244,16384
speed_100rpm__torque_1500Nm__temperature_25degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1500.0,25.0,0.00024574227921129153,0.0003086198134328236,0.00024574227921129164,0.0003086198134328236,6.938893903907228e-18,9.047639115608574e-05,0.0003946509039084258,0.0009844482264666637,1.0781788270828072e-18,8.820105140077633e-16,54.100004490464926,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1500.0,30.0,0.0007315155154971261,0.0009134888158857417,0.0006322190855388155,0.0007782539043016679,0.00047831232180192695,0.00246401920909773,0.0005574594405778367,0.0008587234693761131,7.399850439975355e-05,0.4075296149188464,291.4000069722533,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1500.0,30.0,0.001731970743199742,0.0021314711355151002,0.001673444934348158,0.0020771101377506404,0.00047831232180192695,0.009999419954999436,0.0006848981421416918,1.9925685161611972e-05,0.0006482564796000845,1.289031638688031,546.799972653389,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Fw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1500.0,30.0,0.0008018235435130203,0.0009847209942679667,0.0006958470792915128,0.0008607512761329769,0.00047831232180192695,0.00243563796702944,0.0005658520043755932,0.0008541451378806589,0.00013725662355895029,0.6790804404722621,251.49999419227242,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Fw,PF_B_RECOVERED_ONNX,valid_recovered_fw,100.0,1500.0,30.0,0.0032613324725060933,0.0037173068760688556,0.00149556290681832,0.0017975941947641198,0.003253770969478209,0.006567034684575049,0.0006791389295931786,0.0001497368037839189,0.0004873324188627461,1.110657202992408,64.68028052951986,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Fw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1500.0,30.0,318.8653293971062,322.51086189228056,39.75009404828535,48.35450079337594,318.8653293971062,240.24448512669585,15.043702779715003,23.578419008481262,19.69170586603482,1.3547991423336825,249.09997591748834,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Fw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1500.0,30.0,0.00031093221877568657,0.00039633070310680067,0.00031093221877568657,0.00039633070310680067,0.0,0.0002179087073058139,0.0005116783702537313,0.0008057097467988467,1.2769492253718164e-18,5.342948306008566e-16,59.29998587816954,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1500.0,30.0,0.0012922282924622032,0.0015044277993459762,0.0006873385883573667,0.0008595772323496899,0.0012346780896537318,0.0016600361342245656,0.0005553725344997663,0.0006526452050756859,0.00011800428175297104,0.47109624370981823,301.6000264324248,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1500.0,30.0,0.0018676360349445874,0.002394877486136169,0.0017220427686186564,0.0020520741186738052,0.0012346780896537388,0.008046671687812618,0.0007255457940728709,1.1045270701448562e-05,0.0005898860240044414,1.0165163318462607,580.7999987155199,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_E_REDUCED_QUADRATIC,valid_common_split,100.0,1500.0,30.0,0.0012934377654017209,0.0015055762034078127,0.0006907789093617198,0.0008615855843715468,0.0012346780896537388,0.0016760549831669122,0.0005551980431804219,0.0006365369207160104,0.0001407141305489142,0.35936341345206835,218.99997955188155,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_B_RECOVERED_ONNX,out_of_domain_bw_stress_only,100.0,1500.0,30.0,0.12751087922286408,0.1275367817243497,0.0020915837144369603,0.0025702864464081515,0.12751087922286408,0.006041863253708972,0.0007362175973882189,0.0001497368037839189,0.0007623429045202594,1.3241401226570728,64.48027900662119,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_C_PLC_ORDER10,valid_recovered_plc,100.0,1500.0,30.0,0.0008435241408004191,0.0010356913688031968,0.0006024744491698578,0.000751966144087793,0.0007121822305836967,0.0014486387082467897,0.0005223939072846918,0.0011289976621002978,9.288093038781995e-05,0.08719105988952547,230.59995146468282,16384
speed_100rpm__torque_1500Nm__temperature_30degC,train,Bw,PF_D_DIRECT_ORACLE,target_leaking_ceiling_only,100.0,1500.0,30.0,0.00029931677737237447,0.00037174781565238425,0.00029931677737237447,0.0003717478156523843,1.3877787807814457e-17,0.0003996716087974403,0.00048697708971945006,0.00073453591485928,2.499688342119357e-19,9.132355365753458e-16,54.500007536262274,16384
speed_100rpm__torque_1500Nm__temperature_35degC,train,Fw,PF_A_LOCAL_QUADRATIC,valid_common_split,100.0,1500.0,35.0,0.000766786300298742,0.0009360917618994553,0.000680385025973514,0.0008483099809685354,0.00039577514182320694,0.003395782423395867,0.0004502563457585813,0.0008937094168119941,0.00012597285702088703,0.4641220619774027,316.9000265188515,16384
speed_100rpm__torque_1500Nm__temperature_35degC,train,Fw,PF_A_PAPER_QUADRATIC,valid_common_split,100.0,1500.0,35.0,0.0017540096735280555,0.00216629935406134,0.001714824494853276,0.0021298391790277008,0.00039577514182320694,0.011198818755043971,0.00059894485606923,9.260779592040747e-06,0.0006757708608107992,1.3139771349214853,686.5999894216657,16384
