candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,derivative_rmse_deg_per_deg,shape_pass
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,599.973779,-1499.894857,24.800000,0.000442,0.000557,1.004363,10.012623,0.000023,0.000442,0.000557,2.052696,0.999380,1,100.283033,0.185858,9.489771,5.590203,0.136141,0.009351,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,699.990867,-1599.853516,26.790000,0.000784,0.000949,1.708528,10.012623,0.000643,0.000555,0.000698,7.637967,0.998809,1,99.179174,0.159239,8.739291,6.085633,0.161753,0.009433,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,699.984916,-1699.800014,25.820000,0.000846,0.001058,1.810786,10.012623,0.000066,0.000845,0.001056,12.327450,0.997675,1,95.729041,0.136045,9.905278,6.180451,0.165029,0.010344,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,799.994264,-1100.018382,25.310000,0.000600,0.000742,1.420356,10.012623,0.000402,0.000501,0.000623,0.800294,0.999270,1,102.039054,0.138287,7.687234,4.820376,-0.020052,0.013009,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,799.996722,-1799.971700,25.270000,0.001636,0.002055,3.570847,10.012623,0.001534,0.001113,0.001368,14.446644,0.998200,1,91.304640,0.472320,13.781377,7.188898,0.122782,0.013552,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,799.994264,-0.177026,25.400000,0.000684,0.000850,1.760287,10.012623,0.000449,0.000588,0.000722,1.726894,0.998914,1,98.306444,0.497669,4.647491,3.765380,-0.022656,0.009171,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,799.999516,-600.269794,27.720000,0.001176,0.001325,2.848903,10.012623,0.001164,0.000513,0.000633,5.836197,0.999035,1,100.207559,0.004932,8.296015,4.176364,-0.074477,0.013214,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,899.989586,-199.754357,26.260000,0.000675,0.000830,1.652656,10.012623,0.000168,0.000663,0.000813,6.767902,0.998547,1,97.641312,0.181344,19.413955,7.818135,-0.012041,0.012557,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,899.977349,-900.078535,25.890000,0.000513,0.000640,1.221201,10.012623,0.000234,0.000480,0.000595,3.031645,0.999314,1,101.555617,0.094343,5.525977,3.642016,0.022640,0.011946,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,999.996532,-200.132132,32.230000,0.000890,0.001079,2.264889,10.012623,0.000788,0.000596,0.000737,3.950782,0.999194,1,97.221863,0.484057,16.857621,29.844783,-0.126138,0.010318,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,99.999178,-1099.999905,30.210000,0.001314,0.001440,3.019217,10.012623,0.001311,0.000482,0.000597,0.036360,0.999258,1,101.721967,0.072049,7.749665,4.335532,0.020445,0.032146,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,99.993590,-1599.963427,31.000000,0.001359,0.001551,2.943621,10.012623,0.001335,0.000634,0.000790,7.608260,0.998729,1,97.702270,0.011515,16.120368,8.610329,0.027577,0.049747,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,99.992529,-1700.026751,30.440000,0.001718,0.002048,3.703196,10.012623,0.001678,0.000947,0.001174,12.152990,0.998246,1,93.281243,0.218763,20.170576,9.820325,0.035257,0.046650,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,99.997781,-400.022745,29.790000,0.000736,0.000884,1.823371,10.012623,0.000634,0.000502,0.000616,0.357915,0.999504,1,103.193055,0.284138,16.691135,7.045703,0.010302,0.019760,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.004874,-1799.901485,31.570000,0.004369,0.005329,7.050938,10.012623,0.000061,0.004370,0.005328,36.012208,0.923717,1,93.034636,0.207311,17.056332,15.713293,-0.013465,0.061068,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.024437,-1100.161552,32.240000,0.001218,0.001462,2.705761,10.012623,0.000009,0.001218,0.001462,7.568495,0.993970,1,101.286126,0.046072,11.083688,17.055288,0.051400,0.012768,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.050130,-1300.185204,32.620000,0.001298,0.001597,2.741957,10.012623,0.000615,0.001225,0.001474,10.021266,0.993720,1,100.793312,0.309806,5.124916,12.680519,0.011827,0.013470,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.049403,-1400.174260,31.070000,0.001283,0.001542,2.677141,10.012623,0.000082,0.001281,0.001540,9.886919,0.993085,1,100.573638,0.202544,4.821757,11.252282,0.055330,0.012986,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.044151,-1800.040960,31.450000,0.001896,0.002353,3.856900,10.012623,0.001221,0.001665,0.002012,19.242077,0.990191,1,93.077486,0.045262,19.298358,8.687055,0.126771,0.012802,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1499.993373,-1499.596596,31.250000,0.001427,0.001727,3.032105,10.012623,0.000360,0.001403,0.001690,9.093179,0.991930,1,99.733098,0.295434,17.004087,9.353145,-0.096383,0.016307,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1499.997396,-500.521183,32.800000,0.001526,0.001817,3.418170,10.012623,0.000521,0.001480,0.001741,13.613046,0.990927,1,98.800810,0.102117,22.607179,15.459666,-0.135357,0.013240,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.020507,-1099.825978,31.800000,0.004248,0.005258,7.302674,10.012623,0.000246,0.004244,0.005253,29.524533,0.929652,1,100.290540,0.025238,29.568266,26.681067,-0.057963,0.032241,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.016539,-1300.104618,31.590000,0.005048,0.006170,8.084095,10.012623,0.001959,0.004802,0.005851,33.323088,0.914113,1,99.133940,0.140047,26.538970,23.250069,-0.094632,0.033532,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.027715,-1800.065279,31.450000,0.006901,0.008429,10.208979,10.012623,0.003803,0.006233,0.007522,41.259748,0.868821,1,92.819605,0.085468,30.761746,21.723721,0.048794,0.027341,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.030006,-899.721026,31.880000,0.003851,0.004747,6.834864,10.012623,0.000403,0.003838,0.004730,28.753801,0.942500,1,100.656174,0.080714,33.686058,27.453583,0.096519,0.026030,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.001275,0.001562,3.067367,10.012623,0.000079,0.001272,0.001560,12.151903,0.994884,1,95.506955,0.066150,40.905320,30.230055,-0.227663,0.011188,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.002687,0.003216,5.464836,10.012623,0.000429,0.002666,0.003187,18.220542,0.980384,1,100.566345,0.035968,25.469820,46.616448,-0.158176,0.017294,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.002460,0.003043,5.539412,10.012623,0.001366,0.002266,0.002719,16.195577,0.982355,1,96.409785,0.165909,18.688724,40.045542,-0.155275,0.015762,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.000855,0.001018,2.151908,10.012623,0.000746,0.000562,0.000693,0.433010,0.998840,1,100.991840,0.408465,17.924661,3.971707,0.014091,0.015487,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.000814,0.000996,1.818278,10.012623,0.000408,0.000735,0.000909,1.289472,0.998056,1,102.830534,0.041605,6.265619,6.970016,0.083909,0.012694,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.000975,0.001129,2.164750,10.012623,0.000915,0.000528,0.000662,5.123531,0.998971,1,100.376570,0.229941,3.919064,6.997290,-0.001281,0.019864,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.000851,0.000950,2.079232,10.012623,0.000838,0.000357,0.000447,3.470202,0.999587,1,100.781819,0.172571,3.814430,4.001638,-0.083596,0.011618,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.000700,0.000822,1.684280,10.012623,0.000635,0.000419,0.000522,2.475360,0.999461,1,101.846839,0.103874,4.745533,5.049351,-0.057331,0.013077,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.000949,0.001131,2.172439,10.012623,0.000895,0.000552,0.000690,1.714955,0.999315,1,102.883016,0.114397,7.256004,6.607784,0.092973,0.009794,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.001022,0.001191,2.340134,10.012623,0.000990,0.000531,0.000662,0.935920,0.999106,1,102.237293,0.042701,6.883890,3.708180,0.077569,0.009692,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.000969,0.001143,2.214100,10.012623,0.000909,0.000551,0.000694,1.115524,0.999275,1,103.112036,0.242484,10.462165,7.493247,0.131091,0.009429,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.001075,0.001245,2.645389,10.012623,0.001040,0.000549,0.000685,5.061060,0.998851,1,100.256950,0.126055,7.416284,5.488803,-0.073676,0.008931,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.001266,0.001390,3.148688,10.012623,0.001259,0.000475,0.000590,3.854873,0.999209,1,100.344365,0.316159,8.796781,5.916397,-0.085881,0.009123,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.000841,0.000994,2.038056,10.012623,0.000801,0.000469,0.000589,4.518001,0.999226,1,100.593567,0.089830,11.183257,4.678303,-0.070300,0.013825,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.000571,0.000708,1.427885,10.012623,0.000007,0.000571,0.000708,5.588989,0.999151,1,97.585033,0.215714,12.045409,6.611040,-0.136122,0.013927,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.001089,0.001251,2.615494,10.012623,0.001058,0.000539,0.000667,4.056772,0.998999,1,101.087769,0.172503,8.345106,6.377795,-0.017480,0.012508,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.000657,0.000818,1.679512,10.012623,0.000358,0.000593,0.000735,3.609591,0.999225,1,97.187244,0.044179,12.569582,8.124398,-0.166393,0.010151,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.001273,0.001442,3.152061,10.012623,0.001252,0.000571,0.000715,5.202931,0.999048,1,99.114340,0.062659,8.385784,7.879181,-0.084016,0.009789,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.005372,0.005438,13.774886,10.012623,0.005372,0.000670,0.000848,1.131207,0.998965,1,97.948513,0.565071,12.094046,13.582709,0.012062,0.020240,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.002417,0.002919,5.116857,10.012623,0.002357,0.001435,0.001722,16.433711,0.997629,1,88.583911,0.747708,32.357605,10.703648,0.010374,0.059449,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.000882,0.000993,2.094618,10.012623,0.000871,0.000384,0.000477,5.034486,0.999553,1,99.706817,0.114110,8.172152,8.375995,0.008086,0.026997,false
polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1099.996045,-100.115776,34.900000,0.003009,0.003697,5.822665,10.012623,0.000134,0.003006,0.003694,28.937822,0.959966,1,96.248980,0.265022,28.907376,18.718743,0.075856,0.023409,false
