candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.003035,0.003306,6.475955,0.046863,0.043553,7.063491,20.976517,0.013576,0.497720,0.979009,0.001031,4.022582,5.890244,5.890001,15.081133
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.003998,0.004316,8.495518,0.047060,0.047108,0.101712,29.806958,0.014573,0.438471,0.984514,0.000398,43.496248,10.122927,83.607122,26.371541
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.005449,0.005578,13.293519,0.040991,0.040381,1.487256,19.526577,0.010346,0.372778,0.984834,0.001351,21.119435,24.735267,40.039706,72.132833
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.001034,0.001312,2.591251,0.039901,0.038515,3.474001,21.388563,0.010863,0.395242,0.983959,0.000280,34.528245,26.079021,69.892317,76.414795
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.001628,0.002015,3.744992,0.043483,0.045737,5.184671,25.118165,0.012532,0.415542,0.990237,0.000657,11.099985,10.360275,30.194678,25.969825
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.004275,0.004670,10.505901,0.040689,0.040031,1.618892,30.234066,0.011352,0.360011,0.992890,0.001042,29.420047,2.333244,57.510807,3.797838
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.006499,0.006522,16.869664,0.038523,0.036419,5.461117,9.507967,0.008718,1.572124,0.999498,0.000287,13.925642,11.873159,34.044843,23.652726
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.006120,0.006186,16.019247,0.038206,0.037362,2.208172,16.414039,0.013476,2.062448,0.999581,0.001225,31.518615,34.499465,75.656616,82.889106
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.001183,0.001471,2.536097,0.046656,0.047007,0.753959,21.665855,0.051551,20.298224,0.996980,0.000384,55.808357,57.005465,108.394875,113.193988
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.002067,0.002345,4.520437,0.045716,0.044478,2.708574,18.831870,0.027044,8.045303,0.999015,0.001203,9.481187,10.086195,20.850416,26.728439
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.001292,0.001543,3.313226,0.038994,0.036368,6.734575,18.694852,0.014503,2.627577,0.999790,0.001024,16.147915,53.321242,21.329479,140.611451
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.001008,0.001210,2.655591,0.037954,0.037145,2.133304,14.176572,0.016938,2.910948,0.999176,0.000248,28.147712,52.843942,63.678792,156.990968
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.000799,0.001011,1.947857,0.041038,0.038914,5.175027,12.689553,0.017940,4.922326,0.998835,0.000304,24.362381,5.864197,67.770156,11.944039
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.001080,0.001293,2.757248,0.039174,0.036213,7.559493,13.404284,0.019029,4.428855,0.998921,0.000128,8.987591,10.252056,19.102371,17.522608
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002012,0.002395,4.510617,0.044600,0.041350,7.286552,23.375926,0.012767,0.360024,0.973729,0.000470,23.903721,4.465033,61.960252,10.744425
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002063,0.002481,4.628850,0.044558,0.039766,10.754587,23.814071,0.013484,0.359702,0.979216,0.000305,8.814149,1.432210,16.296405,2.618697
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.001363,0.001692,3.050753,0.044673,0.042373,5.148208,22.861303,0.016780,0.457805,0.954549,0.000348,15.124456,11.079433,25.384751,21.389289
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.002458,0.003030,5.384936,0.045650,0.043705,4.261132,28.108310,0.030681,0.835739,0.922771,0.001190,5.334192,7.558199,11.471410,19.596541
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.001371,0.001696,3.012693,0.045523,0.042855,5.859358,22.955857,0.018378,0.500554,0.955056,0.001274,19.900611,6.592568,50.581699,16.478689
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.002072,0.002661,4.479719,0.046256,0.044458,3.887982,30.354168,0.031274,0.845144,0.926758,0.000661,6.310955,7.159703,9.696645,18.875700
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.001308,0.001581,2.916631,0.044858,0.042424,5.425894,19.206878,0.015427,0.392186,0.933499,0.000061,9.538763,3.237745,17.574222,8.586553
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.001646,0.001962,3.565719,0.046174,0.044060,4.578456,23.067886,0.016656,0.421613,0.943579,0.000021,20.193179,5.751174,45.382385,11.288070
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.001584,0.001955,3.098811,0.051105,0.042300,17.230086,23.173752,0.017017,0.397322,0.958102,0.000354,11.988218,8.241334,19.135079,23.435802
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.001785,0.002251,3.549866,0.050276,0.045272,9.951671,25.359967,0.012556,0.275863,0.975893,0.001730,23.749449,18.259509,39.340226,48.758473
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.002285,0.002804,4.498458,0.050805,0.042894,15.571293,24.428558,0.013063,0.289293,0.978627,0.001003,8.957941,8.066799,21.891585,22.950241
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.002053,0.002541,3.926251,0.052282,0.047730,8.707298,26.617557,0.014016,0.297730,0.975594,0.000722,21.757014,18.568148,35.044788,48.800809
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.000869,0.001087,1.938120,0.044824,0.042275,5.685469,15.535670,0.010207,0.228823,0.921965,0.001156,13.242746,11.150354,25.676096,24.349822
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.001214,0.001447,2.651772,0.045765,0.045458,0.670215,13.988566,0.009378,0.209998,0.937255,0.000752,27.684859,6.599560,70.138942,15.453551
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.003608,0.003759,8.709924,0.041430,0.039514,4.623892,19.156006,0.007614,0.173256,0.968515,0.000377,31.370886,39.157366,70.566296,107.885115
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.002973,0.003215,6.899881,0.043084,0.038119,11.523688,19.095693,0.008637,0.194488,0.970262,0.000849,16.384178,10.108214,24.632956,29.764380
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.000709,0.000867,1.783750,0.039749,0.036787,7.452786,12.185570,0.012575,0.720197,0.997494,0.000087,17.727493,20.268627,40.033369,47.423832
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.000704,0.000869,1.861500,0.037806,0.037213,1.567637,15.535078,0.011837,0.805186,0.998602,0.000148,26.603815,32.774689,66.631266,81.960972
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.002694,0.002859,5.788137,0.046542,0.045932,1.309297,15.334504,0.016744,1.394812,0.997797,0.001038,8.063071,13.182409,18.730899,32.808462
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.001863,0.002136,4.209686,0.044261,0.043513,1.689904,18.814281,0.017031,1.526857,0.998358,0.001020,35.440088,6.345368,85.757302,11.866687
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.006409,0.006498,15.991279,0.040080,0.037011,7.657568,15.797199,0.009712,0.786050,0.999395,0.000903,21.649982,59.378467,33.351613,171.608814
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.006002,0.006084,15.314429,0.039192,0.038591,1.533915,16.071795,0.015411,0.915384,0.998309,0.001320,38.231418,8.767280,89.226931,13.842614
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.000750,0.000884,1.931060,0.038858,0.037144,4.412653,12.220712,0.008810,0.661090,0.996101,0.000166,20.560851,24.741234,42.280571,59.016206
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.000641,0.000785,1.664000,0.038512,0.037173,3.476970,12.925857,0.007788,0.688563,0.998254,0.000008,22.786275,25.203064,57.373884,61.463032
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000753,0.000956,1.799156,0.041859,0.039983,4.480695,13.227965,0.010169,0.876307,0.997085,0.000506,44.593623,6.068763,108.953823,10.812392
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000705,0.000867,1.740425,0.040531,0.038230,5.677498,13.049806,0.010120,0.897762,0.996233,0.000530,20.620535,2.484052,53.861053,6.416394
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.002602,0.002705,6.134914,0.042417,0.040329,4.921759,12.432005,0.010446,0.948680,0.996548,0.000104,18.304826,5.424709,31.492006,11.528969
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.002573,0.002664,6.392495,0.040255,0.038882,3.409491,11.984552,0.009720,0.890602,0.996564,0.000587,14.169407,3.056364,37.031976,7.785283
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.002640,0.002827,5.901573,0.044727,0.044212,1.151422,17.864973,0.011839,1.013988,0.997688,0.001009,51.283860,4.216269,147.267333,8.175050
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.001657,0.001828,3.785196,0.043787,0.043010,1.773576,12.960471,0.012019,0.973745,0.996053,0.000021,15.182286,7.277733,37.980995,19.294712
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.004724,0.004775,12.154578,0.038868,0.036634,5.748835,12.135056,0.006947,0.682007,0.998256,0.000737,30.266790,19.588433,69.943263,43.520013
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.003890,0.003935,10.328131,0.037669,0.036947,1.915860,10.701172,0.007850,0.811109,0.996888,0.000493,23.761441,8.282147,60.571999,20.144559
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.000994,0.001184,2.307835,0.043073,0.040998,4.818462,13.710611,0.010811,0.800502,0.991344,0.000508,5.334156,3.792957,13.805706,7.908474
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.000682,0.000845,1.642960,0.041483,0.039738,4.208195,12.780742,0.011350,0.922989,0.991694,0.001033,8.263049,0.592925,21.336055,1.107006
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001627,0.001766,4.105136,0.039640,0.038072,3.956937,11.478756,0.009378,0.750343,0.993489,0.000619,26.719433,55.235322,44.448333,156.931455
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.002726,0.002799,7.049118,0.038667,0.037275,3.600861,11.111513,0.010736,0.967308,0.990712,0.000385,22.695209,7.968548,49.485829,13.704812
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.001472,0.001584,3.753991,0.039219,0.038720,1.273664,10.544715,0.008962,0.715468,0.986967,0.001035,10.783023,2.813074,30.815562,4.731315
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.000860,0.001028,2.226547,0.038610,0.036524,5.404078,12.618591,0.014064,1.350095,0.974481,0.000675,31.670003,5.975491,67.656215,13.538183
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.000670,0.000817,1.607403,0.041667,0.039869,4.316504,9.716926,0.009171,0.552399,0.983154,0.001229,26.495940,6.752575,48.175501,19.339096
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.000918,0.001101,2.334095,0.039332,0.037370,4.989446,14.347658,0.010180,0.646596,0.989426,0.001568,14.621563,11.436184,20.073013,29.355956
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.007002,0.007033,15.610646,0.044851,0.043022,4.079055,10.178539,0.008016,0.460563,0.988868,0.000948,3.445375,13.972444,6.280759,40.406970
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.005010,0.005053,11.801081,0.042453,0.041808,1.519827,11.265107,0.010026,0.607140,0.982213,0.001007,4.130871,0.806660,7.670865,1.954378
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.001687,0.001822,4.152661,0.040620,0.039654,2.377359,10.880923,0.009242,0.574313,0.986663,0.000143,51.647283,14.507979,113.735903,32.126854
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.002452,0.002598,6.252744,0.039215,0.036545,6.808779,14.076705,0.009248,0.582657,0.991261,0.001064,20.562819,14.113798,35.662670,39.359015
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.004214,0.004283,9.309193,0.045271,0.041092,9.231786,12.212891,0.009282,0.467811,0.985450,0.000022,6.709782,7.330612,13.779532,11.086026
periodic_lstm_sequence_global,periodic_lstm_sequence,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.002464,0.002681,5.810297,0.042402,0.040238,5.105428,15.746852,0.011232,0.501337,0.989223,0.000302,1.637479,1.587760,3.523685,2.221844
