candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.004097,-200.045466,26.220000,0.001561,0.001862,3.829961,7.870770,0.001478,0.000934,0.001132,2.885591,0.996500,1,99.072021,0.515058,32.113407,1.763911,0.055877,0.055877,0.163065,0.518055,0.009279,0.227609,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.006723,-599.995852,27.440000,0.001607,0.001888,3.568828,7.870770,0.000051,0.001606,0.001887,10.661594,0.989284,1,99.438997,0.310639,26.846638,12.777977,0.092349,0.092349,0.165450,0.525478,0.011327,0.251518,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.013009,-700.461268,27.930000,0.001912,0.002271,4.079666,7.870770,0.000593,0.001857,0.002192,13.953303,0.985510,1,99.509754,0.477182,26.691585,12.953909,0.097440,0.097440,0.161198,0.535108,0.012651,0.269965,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.038227,-1400.485992,25.290000,0.001288,0.001569,2.941183,7.870770,0.001071,0.000930,0.001147,0.276579,0.997429,1,99.336392,0.077428,22.042026,16.144875,0.132805,0.132805,0.436724,0.539287,0.017692,0.404053,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.008053,-199.717522,27.670000,0.001504,0.001876,3.425114,7.870770,0.000957,0.001342,0.001614,9.639315,0.992075,1,99.580290,0.659424,25.636342,3.861795,0.096152,0.096152,0.205113,0.537952,0.010746,0.244769,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.009980,-700.013399,27.090000,0.001461,0.001763,3.351647,7.870770,0.000807,0.001323,0.001567,6.354200,0.992908,1,99.771365,0.159270,22.522336,8.928604,0.149686,0.149686,0.269180,0.551275,0.010579,0.242735,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.026940,-899.789333,27.140000,0.001714,0.002002,3.792341,7.870770,0.000310,0.001695,0.001978,8.787451,0.988333,1,100.499327,0.686703,18.984039,18.191166,0.154777,0.154777,0.256887,0.552499,0.011877,0.262804,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1599.992020,-100.447297,26.000000,0.003182,0.003884,6.883497,7.870770,0.002809,0.002264,0.002683,14.113403,0.984154,1,99.507547,0.125992,26.061977,38.480542,0.098695,0.098695,0.154587,0.523786,0.010633,0.229995,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.028442,-899.919510,26.410000,0.001173,0.001376,2.718607,7.870770,0.001091,0.000670,0.000838,3.240378,0.998448,1,99.732003,0.118324,21.385742,15.127795,0.339217,0.339217,0.766424,0.613205,0.009781,0.226648,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.009012,-700.268745,26.420000,0.001570,0.001765,3.658885,7.870770,0.001553,0.000673,0.000838,5.262879,0.998878,1,98.895284,1.305166,11.183500,10.156763,0.249053,0.249053,0.731188,0.577593,0.010425,0.243014,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.033113,-300.001383,25.010000,0.000427,0.000533,1.064803,7.870770,0.000018,0.000427,0.000533,2.633485,0.999366,1,99.484316,0.053330,19.652378,6.628875,0.027541,0.027541,0.072479,0.509789,0.010316,0.257381,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.019423,-499.902010,24.980000,0.000582,0.000721,1.430508,7.870770,0.000388,0.000485,0.000608,2.937139,0.999050,1,99.216565,0.116651,12.160982,6.935508,0.020623,0.020623,0.048588,0.505206,0.012596,0.309669,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.019088,-699.912548,25.050000,0.000593,0.000729,1.451530,7.870770,0.000247,0.000548,0.000686,1.459407,0.998693,1,99.777696,0.303076,11.561972,5.174702,0.018447,0.018447,0.035358,0.508992,0.014371,0.351767,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.006794,-899.938822,25.160000,0.000650,0.000806,1.551195,7.870770,0.000111,0.000642,0.000798,2.604000,0.998188,1,100.239125,0.455618,11.278354,4.746878,0.014167,0.014167,0.022845,0.503606,0.017216,0.410947,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,299.993400,-799.969077,25.870000,0.000618,0.000749,1.513540,7.870770,0.000561,0.000395,0.000497,1.066397,0.999476,1,99.570162,0.208721,10.355176,7.518762,0.102595,0.102595,0.178995,0.533256,0.009639,0.235998,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,499.988627,-499.912977,25.300000,0.000597,0.000715,1.490067,7.870770,0.000542,0.000374,0.000466,1.931404,0.999529,1,99.045900,0.044866,8.417661,2.894506,0.051065,0.051065,0.141410,0.518853,0.010123,0.252518,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,599.973779,-1499.894857,24.800000,0.000897,0.001038,2.038541,7.870770,0.000865,0.000458,0.000573,0.780217,0.999279,1,100.482039,0.190853,11.230929,2.379427,0.297724,0.297724,0.572559,0.593981,0.008609,0.195621,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,699.990867,-1599.853516,26.790000,0.000568,0.000716,1.236889,7.870770,0.000022,0.000567,0.000715,3.607571,0.998757,1,100.185541,0.084843,9.729072,4.864045,0.294807,0.294807,0.529063,0.606114,0.008856,0.192975,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,699.984916,-1699.800014,25.820000,0.000804,0.000992,1.720464,7.870770,0.000392,0.000741,0.000912,4.786573,0.997778,1,99.838244,0.147462,8.096281,4.489826,0.307603,0.307603,0.464979,0.597710,0.009732,0.208296,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,799.994264,-1100.018382,25.310000,0.001098,0.001242,2.598230,7.870770,0.001082,0.000486,0.000609,1.316975,0.999248,1,99.995772,0.448350,15.508005,4.137578,0.141735,0.141735,0.488799,0.550494,0.012432,0.294066,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,799.996722,-1799.971700,25.270000,0.001439,0.001628,3.140463,7.870770,0.001410,0.000650,0.000814,3.005185,0.998639,1,98.631605,0.062811,8.155619,3.600242,0.228414,0.228414,0.568273,0.574321,0.013116,0.286205,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,799.994264,-0.177026,25.400000,0.000674,0.000850,1.736067,7.870770,0.000407,0.000600,0.000746,1.901944,0.998791,1,99.323120,0.746579,5.907398,5.238615,0.072667,0.072667,0.240243,0.528477,0.008598,0.221411,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,799.999516,-600.269794,27.720000,0.000572,0.000707,1.386114,7.870770,0.000269,0.000528,0.000654,3.135261,0.998939,1,98.860783,0.257558,19.409137,4.143175,0.067961,0.067961,0.324704,0.528354,0.012792,0.309836,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,899.989586,-199.754357,26.260000,0.000635,0.000783,1.555589,7.870770,0.000059,0.000635,0.000781,4.428457,0.998583,1,98.343465,0.495393,9.466106,14.793907,0.067752,0.067752,0.254582,0.521574,0.012274,0.300607,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,899.977349,-900.078535,25.890000,0.000971,0.001129,2.310552,7.870770,0.000925,0.000520,0.000648,2.050965,0.999129,1,99.208907,0.391458,16.560029,2.746674,0.128145,0.128145,0.414179,0.537731,0.011593,0.275982,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,999.996532,-200.132132,32.230000,0.000813,0.000982,2.068155,7.870770,0.000714,0.000539,0.000674,1.101906,0.999136,1,98.601311,0.243463,20.713381,15.909513,0.094981,0.094981,0.345687,0.534774,0.009560,0.243321,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,99.999178,-1099.999905,30.210000,0.001226,0.001345,2.816833,7.870770,0.001219,0.000458,0.000569,2.077103,0.999269,1,100.513865,0.024593,6.549412,6.751724,0.022759,0.022759,0.090476,0.505815,0.030310,0.696241,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,99.993590,-1599.963427,31.000000,0.001050,0.001236,2.274810,7.870770,0.000986,0.000592,0.000744,3.730838,0.998789,1,100.153101,0.144279,22.252732,7.894104,0.039430,0.039430,0.176316,0.509367,0.048141,1.042536,derivative_agreement,false
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,99.992529,-1700.026751,30.440000,0.000995,0.001181,2.144592,7.870770,0.000924,0.000590,0.000736,4.323779,0.998850,1,99.547907,0.000196,20.271861,8.685310,0.047123,0.047123,0.173205,0.511302,0.045473,0.980420,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,99.997781,-400.022745,29.790000,0.000731,0.000858,1.812551,7.870770,0.000702,0.000394,0.000493,1.422650,0.999364,1,100.279910,0.008520,9.897017,3.476583,0.000650,0.000650,0.040631,0.501505,0.018991,0.470592,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.004874,-1799.901485,31.570000,0.004163,0.005056,6.717231,7.870770,0.000081,0.004162,0.005055,28.000987,0.930773,1,99.736185,0.016266,16.570726,14.812080,0.139274,0.139274,0.370751,0.531010,0.060461,0.975643,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.024437,-1100.161552,32.240000,0.001352,0.001641,3.002984,7.870770,0.000209,0.001341,0.001628,7.248283,0.992594,1,98.856210,0.379791,44.186051,14.555773,0.155393,0.155393,0.323359,0.544804,0.011977,0.266031,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.050130,-1300.185204,32.620000,0.001665,0.002083,3.516833,7.870770,0.000840,0.001539,0.001906,5.042344,0.989524,1,99.540055,0.275228,54.488606,12.880954,0.172934,0.172934,0.378370,0.546018,0.013130,0.277345,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.049403,-1400.174260,31.070000,0.001655,0.002051,3.454858,7.870770,0.000211,0.001652,0.002040,5.109114,0.988009,1,99.403499,0.503704,50.873151,11.093397,0.187449,0.187449,0.373027,0.551923,0.012874,0.268676,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.044151,-1800.040960,31.450000,0.001860,0.002275,3.785206,7.870770,0.000307,0.001843,0.002254,3.692388,0.985371,1,99.285138,0.442749,43.852933,7.986429,0.249322,0.249322,0.433315,0.567231,0.012840,0.261243,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1499.993373,-1499.596596,31.250000,0.001866,0.002314,3.964532,7.870770,0.000489,0.001833,0.002262,1.255188,0.986185,1,99.796151,0.423610,38.110597,11.232934,0.191195,0.191195,0.476657,0.559105,0.015541,0.330197,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1499.997396,-500.521183,32.800000,0.001555,0.001858,3.485123,7.870770,0.000162,0.001549,0.001851,8.022544,0.989726,1,99.589108,0.408892,44.337464,11.656302,0.118009,0.118009,0.282075,0.542480,0.012508,0.280244,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.020507,-1099.825978,31.800000,0.004518,0.005578,7.766711,7.870770,0.001497,0.004374,0.005373,22.317476,0.945394,1,100.396960,0.403708,24.934541,20.695354,0.086882,0.086882,0.179882,0.511980,0.031779,0.546250,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.016539,-1300.104618,31.590000,0.004908,0.005990,7.860085,7.870770,0.000016,0.004908,0.005990,24.551156,0.933086,1,100.663183,0.428227,21.410185,22.077471,0.102989,0.102989,0.197492,0.516135,0.032813,0.525468,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.027715,-1800.065279,31.450000,0.006133,0.007459,9.073129,7.870770,0.000593,0.006115,0.007435,25.694039,0.909299,1,99.287500,0.607309,18.265982,23.206739,0.217431,0.217431,0.261958,0.537426,0.026739,0.395584,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.030006,-899.721026,31.880000,0.004047,0.004968,7.182016,7.870770,0.001078,0.003970,0.004849,23.497959,0.953075,1,99.941018,0.333725,27.023374,23.155252,0.089028,0.089028,0.142974,0.505159,0.026146,0.464034,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.001488,0.001765,3.580301,7.870770,0.001360,0.000917,0.001126,2.520969,0.997441,1,99.846524,0.114325,25.756076,16.657922,0.338777,0.338777,0.526119,0.606019,0.008959,0.215506,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.002821,0.003390,5.738233,7.870770,0.001209,0.002597,0.003167,11.617593,0.979238,1,100.186326,0.218387,23.265806,42.234778,-0.011472,-0.011472,0.052863,0.505648,0.016967,0.345121,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.001721,0.002132,3.876090,7.870770,0.000124,0.001725,0.002129,11.349844,0.987891,1,99.174180,0.427044,22.549931,24.218062,0.186157,0.186157,0.513796,0.560370,0.014782,0.332825,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.000543,0.000672,1.366497,7.870770,0.000115,0.000535,0.000662,0.486225,0.998800,1,100.051461,0.003531,7.394064,5.206566,0.012507,0.012507,0.049130,0.503591,0.015124,0.380628,,true
polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.000698,0.000859,1.558003,7.870770,0.000153,0.000689,0.000845,3.064154,0.997985,1,100.654308,0.134524,18.438153,5.340647,0.159566,0.159566,0.215787,0.548395,0.012259,0.273729,,true
