candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.002564,0.002653,6.254122,11.569574,0.002564,0.000556,0.000683,6.182983,0.998818,1,101.210172,0.122509,12.711573,12.124986,0.153589,0.153589,0.445196,0.549617,0.009518,0.232207,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.002611,0.002725,6.005803,11.569574,0.002611,0.000632,0.000778,8.049659,0.998458,1,99.969296,0.256039,10.225487,7.605976,0.169075,0.169075,0.449737,0.556224,0.010567,0.243027,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.002836,0.002899,7.361611,11.569574,0.002836,0.000483,0.000599,5.422093,0.999523,1,98.867498,0.285211,9.914503,12.982248,0.093563,0.093563,0.103348,0.527554,0.008688,0.225537,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.001751,0.002005,3.752242,11.569574,0.001729,0.000778,0.001016,12.118122,0.997084,1,99.807682,0.316463,16.246815,6.802919,0.075770,0.075770,0.197707,0.517582,0.051459,1.102945,derivative_agreement,false
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.001326,0.001457,3.401454,11.569574,0.001322,0.000497,0.000613,3.016797,0.999167,1,98.539990,0.351061,16.907570,12.449865,0.058043,0.058043,0.064219,0.519931,0.014394,0.369133,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.003696,0.003739,9.005142,11.569574,0.003696,0.000455,0.000571,3.659583,0.999288,1,101.305148,0.012090,10.340677,5.998321,0.067316,0.067316,0.085602,0.518297,0.017884,0.435789,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.002094,0.002429,4.695642,11.569574,0.002041,0.001082,0.001317,6.934737,0.995223,1,100.814434,0.096024,12.693335,12.341873,0.192144,0.192144,0.427960,0.556239,0.012367,0.277290,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.001496,0.001856,3.348657,11.569574,0.001214,0.001145,0.001404,4.090799,0.998112,1,103.071207,0.701893,14.897874,33.111372,0.086798,0.086798,0.282018,0.527752,0.016389,0.366873,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.001530,0.001906,3.361269,11.569574,0.001143,0.001231,0.001526,7.760185,0.996733,1,102.207901,0.310418,21.924319,32.182326,0.106016,0.106016,0.335893,0.533102,0.017918,0.393610,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.001969,0.002374,4.390423,11.569574,0.001837,0.001224,0.001505,5.274318,0.997335,1,103.137201,0.486074,15.968641,25.221892,0.103812,0.103812,0.280604,0.523765,0.015545,0.346534,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.002571,0.003131,5.030256,11.569574,0.001474,0.002290,0.002763,18.245279,0.981134,1,102.149518,0.515130,16.887142,30.398557,0.152829,0.152829,0.340717,0.554486,0.017876,0.349785,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.002648,0.003279,5.212415,11.569574,0.001320,0.002477,0.003002,16.384142,0.978808,1,102.747560,0.586576,24.027924,31.377119,0.199085,0.199085,0.337742,0.580988,0.014304,0.281551,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.001447,0.001780,3.228020,11.569574,0.000257,0.001434,0.001761,6.848752,0.995757,1,102.282593,0.612494,25.657465,40.689937,0.126343,0.126343,0.286436,0.556838,0.010978,0.244920,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.002594,0.002893,6.261260,11.569574,0.002565,0.001090,0.001336,11.773482,0.995567,1,96.737192,0.232751,21.830933,25.909908,0.181249,0.181249,0.373971,0.554127,0.007839,0.189224,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.003368,0.003437,8.472177,11.569574,0.003368,0.000551,0.000687,8.266490,0.998866,1,99.185024,0.335805,12.120362,10.805897,0.070336,0.070336,0.074121,0.522711,0.012561,0.316013,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.005293,0.005383,11.372373,11.569574,0.005293,0.000781,0.000983,8.677080,0.997605,1,102.736074,0.091510,6.857199,5.170801,0.189938,0.189938,0.207286,0.564265,0.016646,0.357651,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.004881,0.004924,12.177789,11.569574,0.004881,0.000525,0.000653,5.448650,0.999064,1,98.682853,0.289647,16.956902,11.775992,0.086647,0.086647,0.095434,0.529259,0.009608,0.239719,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.003466,0.003513,8.919295,11.569574,0.003466,0.000457,0.000573,6.132389,0.999338,1,99.464886,0.267575,13.449456,14.277594,0.092282,0.092282,0.113909,0.525046,0.008787,0.226137,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000711,0.000841,1.697814,11.569574,0.000660,0.000418,0.000521,0.304281,0.999397,1,101.109713,0.104442,10.813596,4.443931,0.160660,0.160660,0.213098,0.552438,0.010075,0.240692,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.003980,0.004021,9.382068,11.569574,0.003980,0.000461,0.000578,0.206012,0.999268,1,101.552209,0.139794,12.033821,2.649569,0.170823,0.170823,0.234020,0.557886,0.010390,0.244948,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.001834,0.002005,4.101271,11.569574,0.001831,0.000646,0.000816,5.011861,0.998679,1,102.861565,0.049609,5.826354,4.716668,0.258983,0.258983,0.338936,0.583135,0.011556,0.258360,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.004345,0.004380,11.179605,11.569574,0.004345,0.000439,0.000552,3.384018,0.999339,1,100.197946,0.060862,12.407855,11.191692,0.118798,0.118798,0.178990,0.540201,0.006908,0.177738,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.003355,0.003436,7.789491,11.569574,0.003355,0.000599,0.000742,0.076991,0.998751,1,101.964897,0.218748,17.965897,2.912967,0.157994,0.157994,0.235308,0.548045,0.010771,0.250066,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.002802,0.002864,7.067687,11.569574,0.002802,0.000477,0.000594,4.125156,0.999129,1,99.762833,0.221982,12.767393,14.423027,0.077154,0.077154,0.126596,0.523663,0.009368,0.236316,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.002631,0.002676,6.709646,11.569574,0.002631,0.000387,0.000485,4.227829,0.999479,1,100.639863,0.033329,9.492710,7.252858,0.070779,0.070779,0.160652,0.519702,0.008878,0.226379,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.001954,0.002031,4.688947,11.569574,0.001954,0.000444,0.000555,1.171705,0.999374,1,99.891213,0.048086,6.757668,8.429355,0.170292,0.170292,0.363999,0.556914,0.009122,0.218928,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.003845,0.003933,8.573472,11.569574,0.003845,0.000663,0.000826,5.474179,0.998745,1,102.862616,0.118229,6.438026,7.971038,0.362159,0.362159,0.609719,0.617315,0.007959,0.177444,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.000372,0.000466,0.915667,11.569574,0.000028,0.000371,0.000465,1.047152,0.999586,1,100.066296,0.300829,12.966909,9.251369,0.137736,0.137736,0.352454,0.547901,0.009125,0.224633,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.002917,0.003041,6.444079,11.569574,0.002917,0.000694,0.000859,3.596494,0.998916,1,104.173487,0.229616,12.181331,6.714848,0.257612,0.257612,0.489770,0.582442,0.009251,0.204357,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.003514,0.003574,8.798378,11.569574,0.003514,0.000527,0.000648,6.158163,0.998876,1,100.601270,0.294405,9.074195,6.426595,0.108507,0.108507,0.214596,0.537683,0.008298,0.207739,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.000413,0.000516,1.040062,11.569574,0.000077,0.000409,0.000510,3.272160,0.999361,1,100.535729,0.067512,14.357464,4.899928,0.127478,0.127478,0.327620,0.543353,0.008095,0.204076,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.002744,0.002817,6.235869,11.569574,0.002744,0.000508,0.000637,3.809322,0.999207,1,101.072023,0.012686,15.908968,7.068539,0.150464,0.150464,0.534366,0.543621,0.012981,0.294951,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.004213,0.004283,9.579801,11.569574,0.004213,0.000620,0.000771,2.095398,0.998930,1,102.701859,0.030962,15.734640,7.114772,0.170962,0.170962,0.518439,0.547984,0.012548,0.285327,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.004694,0.004775,10.366038,11.569574,0.004694,0.000714,0.000877,4.848613,0.998814,1,103.936800,0.165975,8.591042,8.032346,0.235869,0.235869,0.582683,0.573974,0.011610,0.256398,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.004162,0.004204,9.964936,11.569574,0.004162,0.000481,0.000596,4.651831,0.999123,1,100.820258,0.393458,10.866840,4.602685,0.102765,0.102765,0.376873,0.534815,0.012358,0.295890,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.004251,0.004287,10.262214,11.569574,0.004251,0.000442,0.000549,3.305798,0.999286,1,99.905528,0.348432,7.312771,4.678563,0.116354,0.116354,0.419440,0.539035,0.011947,0.288390,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.001963,0.002105,4.511953,11.569574,0.001961,0.000619,0.000765,3.120479,0.998653,1,101.045008,0.011281,18.104580,7.138989,0.168890,0.168890,0.451400,0.553472,0.011532,0.265070,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.000730,0.000867,1.793831,11.569574,0.000672,0.000441,0.000547,6.568871,0.999195,1,100.240039,0.017120,6.110145,6.253630,0.085567,0.085567,0.404058,0.526830,0.013241,0.325559,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.000634,0.000789,1.470372,11.569574,0.000260,0.000600,0.000744,6.512592,0.998936,1,97.828805,0.148427,24.969994,11.296749,0.121649,0.121649,0.444591,0.533436,0.012817,0.297044,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.000547,0.000678,1.349731,11.569574,0.000099,0.000541,0.000671,5.619850,0.998853,1,99.286787,0.345854,4.029306,8.249445,0.135643,0.135643,0.429944,0.549537,0.010370,0.255958,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.001046,0.001304,2.334937,11.569574,0.000709,0.000946,0.001094,0.148689,0.998914,1,107.281965,0.180794,10.065288,7.708103,0.078036,0.078036,0.177492,0.519262,0.043190,0.964446,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.004192,0.005122,7.662267,11.569574,0.003112,0.003367,0.004069,23.623509,0.952534,1,99.980754,0.053181,31.877539,19.883973,0.117949,0.117949,0.329212,0.527727,0.047675,0.871437,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.004599,0.005540,8.598438,11.569574,0.003813,0.003222,0.004019,30.176946,0.951310,1,99.317843,0.050022,28.871176,12.881010,0.230928,0.230928,0.410737,0.576190,0.030184,0.564358,,true
simplified_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,simplified_setpoints_model_archive,Fw,forward,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.002256,0.002420,5.720565,11.569574,0.002252,0.000701,0.000886,12.994182,0.999027,1,96.258983,0.443195,24.808578,32.569262,0.082307,0.082307,0.282292,0.526383,0.009351,0.237162,,true
