candidate_id,surface,direction_label,architecture_class,split_name,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,absolute_offset_error_deg,centered_mae_deg,peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,normalized_derivative_rmse
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/800rpm/800.0rpm400.0Nm35.0deg.csv,800.000000000,400.000000000,35.000000000,0.000566000,0.000360000,0.000495000,1.996918000,25.417492000,3.800144000,0.007249000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/900rpm/900.0rpm0.0Nm35.0deg.csv,900.000000000,0.000000000,35.000000000,0.000634000,0.000273000,0.000582000,2.525835000,23.080088000,10.157144000,0.007081000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/900rpm/900.0rpm1100.0Nm35.0deg.csv,900.000000000,1100.000000000,35.000000000,0.000463000,0.000051000,0.000460000,0.550338000,23.956598000,7.443035000,0.005964000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/900rpm/900.0rpm1400.0Nm35.0deg.csv,900.000000000,1400.000000000,35.000000000,0.000585000,0.000122000,0.000581000,0.867658000,12.401347000,5.833714000,0.006237000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,validation,data/polished_dataset/forward/35degree/900rpm/900.0rpm500.0Nm35.0deg.csv,900.000000000,500.000000000,35.000000000,0.000813000,0.000779000,0.000481000,3.701113000,22.812597000,6.368064000,0.005806000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,0.000680000,0.000062000,0.000677000,2.618380000,31.884286000,8.286306000,0.008448000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,0.001251000,0.001162000,0.000729000,3.960227000,30.968368000,10.794781000,0.008816000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.001541000,0.001487000,0.000827000,5.693341000,40.975995000,10.489622000,0.009331000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,0.002123000,0.002122000,0.000571000,0.112414000,21.732359000,8.622245000,0.007312000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.000844000,0.000597000,0.000685000,4.215909000,23.330539000,7.250338000,0.008349000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,0.000691000,0.000565000,0.000496000,0.273092000,35.144910000,13.297776000,0.007140000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,0.000898000,0.000517000,0.000809000,7.905007000,18.209998000,10.095385000,0.019597000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.000595000,0.000484000,0.000436000,0.266277000,42.010744000,14.968183000,0.005701000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,0.000875000,0.000832000,0.000518000,1.845538000,32.766914000,6.364461000,0.005283000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.001822000,0.001659000,0.001136000,3.357488000,8.453306000,11.829084000,0.010706000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,0.002315000,0.002300000,0.000751000,1.959144000,29.235811000,17.096025000,0.009500000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.001816000,0.001766000,0.000799000,3.880870000,18.414035000,15.093558000,0.010473000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,0.000923000,0.000071000,0.000923000,2.185583000,25.774855000,16.717840000,0.010941000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,0.002115000,0.001307000,0.001884000,11.194479000,26.508203000,15.752964000,0.022505000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,0.003204000,0.002995000,0.002000000,7.985908000,21.015140000,16.873327000,0.024237000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,0.000823000,0.000043000,0.000823000,2.122327000,12.334666000,25.388090000,0.011165000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,0.000801000,0.000182000,0.000792000,3.012253000,18.253381000,11.342712000,0.011034000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,0.000531000,0.000242000,0.000498000,1.892093000,33.643543000,17.013436000,0.005884000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,0.000785000,0.000445000,0.000680000,5.923736000,15.215724000,7.354232000,0.006318000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,0.000589000,0.000448000,0.000440000,2.852805000,8.622841000,5.649975000,0.005488000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,0.000611000,0.000415000,0.000503000,1.663669000,18.774726000,21.120223000,0.006444000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,0.000451000,0.000195000,0.000431000,2.423659000,28.709926000,15.128296000,0.005501000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,0.000458000,0.000101000,0.000459000,1.706709000,29.722018000,15.588560000,0.005567000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,0.000667000,0.000383000,0.000563000,3.852434000,16.111132000,6.320073000,0.006344000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,0.000553000,0.000389000,0.000445000,1.360510000,28.971045000,9.482953000,0.006126000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,0.000754000,0.000639000,0.000497000,2.004329000,37.465487000,15.199603000,0.005904000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,0.000490000,0.000009000,0.000490000,0.726704000,22.498635000,14.503253000,0.005350000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,0.000436000,0.000053000,0.000432000,1.556417000,24.048232000,3.779678000,0.006312000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,0.000656000,0.000502000,0.000468000,0.620412000,26.800261000,16.350632000,0.006648000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,0.001254000,0.001234000,0.000531000,1.035433000,6.677740000,9.246083000,0.007095000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,0.000437000,0.000067000,0.000438000,0.285400000,28.928879000,18.373408000,0.006013000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,0.000531000,0.000239000,0.000500000,0.906993000,15.525920000,5.576238000,0.006101000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,0.000510000,0.000318000,0.000445000,1.881019000,29.085950000,10.581570000,0.005661000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,0.000643000,0.000560000,0.000428000,0.499215000,33.994162000,8.664366000,0.005590000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,0.000580000,0.000253000,0.000555000,4.789717000,12.600825000,6.891692000,0.007748000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,0.000769000,0.000542000,0.000598000,0.571629000,11.169951000,8.197148000,0.008338000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,0.000929000,0.000794000,0.000620000,1.163597000,7.188590000,7.583152000,0.008324000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,0.001022000,0.000946000,0.000569000,1.437283000,39.471746000,12.109085000,0.008528000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,0.000570000,0.000045000,0.000569000,0.492929000,37.920762000,12.371100000,0.008241000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,0.000727000,0.000446000,0.000633000,0.455729000,33.751271000,6.603822000,0.007385000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,0.000825000,0.000736000,0.000502000,0.858413000,26.182096000,9.300586000,0.006589000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.000606000,0.000130000,0.000599000,3.822952000,13.627050000,10.327473000,0.007515000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.001102000,0.001088000,0.000548000,1.098306000,13.145673000,8.440215000,0.007033000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.001225000,0.001199000,0.000533000,1.724029000,5.162470000,7.937878000,0.037515000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.003446000,0.001454000,0.003273000,12.991330000,38.170044000,26.330205000,0.041533000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,0.003229000,0.000999000,0.003099000,20.759487000,18.331054000,11.374215000,0.042354000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,0.000624000,0.000496000,0.000462000,2.602348000,13.174559000,7.176060000,0.005929000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.001852000,0.000309000,0.001829000,8.614230000,15.032513000,12.452860000,0.012487000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001410000,0.000841000,0.001240000,5.261565000,22.042668000,6.562470000,0.010394000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.001001000,0.000019000,0.001000000,2.601338000,23.595441000,11.754609000,0.009232000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.001122000,0.000752000,0.000888000,5.550216000,24.064350000,7.881731000,0.007399000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.001691000,0.001455000,0.001301000,1.096466000,24.216482000,15.361330000,0.008092000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.001572000,0.001381000,0.001010000,4.475709000,30.042306000,7.723345000,0.007243000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.001420000,0.000298000,0.001412000,5.850450000,18.148247000,10.387640000,0.011258000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.001450000,0.001162000,0.001111000,7.773464000,15.485149000,4.857884000,0.009217000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.006225000,0.000149000,0.006227000,31.229174000,37.716064000,8.105401000,0.053082000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,0.002563000,0.000241000,0.002548000,21.255994000,31.379396000,44.632185000,0.031640000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.004741000,0.000645000,0.004690000,19.630438000,31.177635000,30.306472000,0.051666000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.003106000,0.001264000,0.002930000,5.157000000,30.035617000,42.996745000,0.038641000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,0.000779000,0.000349000,0.000721000,3.418581000,15.924108000,11.563391000,0.007078000
polished_setpoints_periodic_gru_sequence_Fw,Fw,forward,windowed,test,data/polished_dataset/forward/30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,0.000579000,0.000007000,0.000579000,1.362461000,31.561470000,18.123017000,0.008446000
