candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003464,0.004184,0.001034,0.001034,0.003383,6.593760,0.052534,0.039428,24.947688,39.396405,0.016286,0.290333,0.990976,0.003806,22.388458,31.903459,86.104446,176.446656
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.004075,0.004925,0.001089,0.001089,0.003999,7.715711,0.052818,0.040953,22.463842,46.384964,0.019760,0.358319,0.990526,0.002496,20.747402,31.830634,92.073329,164.779447
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.004423,0.005389,0.002238,0.002238,0.004037,7.851935,0.056324,0.042613,24.342975,51.371969,0.024877,0.506304,0.985263,0.001248,31.303069,31.204425,92.801851,156.852170
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.002184,0.002563,-0.002040,0.002040,0.001234,4.907807,0.044499,0.042396,4.724383,23.568840,0.010618,0.223686,0.972634,0.000489,25.632530,32.906973,75.414177,162.721109
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.004556,0.004922,-0.004528,0.004528,0.001533,9.939083,0.045835,0.041306,9.881703,28.777061,0.010817,0.219596,0.981771,0.000053,28.898014,35.482741,78.088835,167.857770
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.008638,0.010523,0.004724,0.004724,0.007932,11.940814,0.072341,0.038696,46.508471,61.250938,0.031257,0.431743,0.994131,0.001476,31.272881,21.901659,98.023013,133.282577
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002425,0.002920,-0.000632,0.000632,0.002372,5.357316,0.045262,0.037726,16.650419,36.268427,0.014868,0.298449,0.982264,0.001432,26.654932,40.872643,84.859936,172.603755
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002397,0.002954,0.000360,0.000360,0.002384,5.039467,0.047570,0.041131,13.535974,35.319459,0.017406,0.358977,0.976782,0.003690,23.090160,38.050637,87.309600,171.400647
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002403,0.002970,0.000198,0.000198,0.002399,4.955984,0.048486,0.041845,13.695437,34.178170,0.014946,0.290426,0.983475,0.002607,21.933731,37.495506,87.088437,165.786316
stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.002647,0.003157,0.000459,0.000459,0.002622,5.378925,0.049212,0.043002,12.620191,35.667685,0.015287,0.292041,0.984449,0.002362,24.756572,39.329362,85.922575,148.305361
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.007710,0.007779,-0.007710,0.007710,0.000798,19.839514,0.038862,0.040487,4.179488,20.559118,0.012017,1.759198,0.999744,0.000004,17.933148,35.008701,45.236684,155.744887
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.006391,0.006508,-0.006391,0.006391,0.000975,16.492916,0.038748,0.041882,8.089626,21.093289,0.015059,1.885475,0.999727,0.000416,29.181965,24.386742,108.076352,49.640371
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.021959,0.021980,-0.021959,0.021959,0.000754,54.917586,0.039986,0.040552,1.414445,19.726658,0.014574,3.161995,0.999562,0.000419,25.583907,24.071183,91.948473,93.793032
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.030145,0.030163,-0.030145,0.030145,0.000824,74.696734,0.040356,0.041226,2.156218,20.932926,0.015213,3.876306,0.999592,0.000922,38.383766,22.311561,130.867154,66.785242
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.037524,0.037543,-0.037524,0.037524,0.000940,92.664381,0.040494,0.042472,4.884119,23.145072,0.016079,5.126194,0.999628,0.000285,64.368597,19.215876,220.758016,34.052706
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.046872,0.046892,-0.046872,0.046872,0.001111,113.698168,0.041225,0.043495,5.506687,22.226103,0.019748,6.217130,0.999598,0.000514,75.493638,18.867561,248.742090,35.185404
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.073635,0.073667,-0.073635,0.073635,0.001720,175.005035,0.042076,0.047424,12.710307,31.531263,0.025058,9.164352,0.999723,0.000457,93.751255,20.947553,254.122765,59.887418
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.081841,0.081871,-0.081841,0.081841,0.001752,193.116356,0.042379,0.048102,13.503072,32.344132,0.027763,9.381746,0.999685,0.000154,86.274754,20.019475,211.378690,66.204133
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.090240,0.090271,-0.090240,0.090240,0.001874,207.289328,0.043533,0.049430,13.545713,35.616492,0.029977,10.881177,0.999678,0.000481,87.629936,18.674676,195.226578,65.166712
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.007159,0.007236,-0.007159,0.007159,0.000821,18.000881,0.039770,0.040061,0.730833,20.741091,0.013067,0.850128,0.998906,0.000467,15.181352,37.428340,44.039078,172.154085
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.014627,0.014660,-0.014627,0.014627,0.000776,36.811411,0.039734,0.039776,0.103561,19.389730,0.013482,0.945198,0.998654,0.000396,17.720891,30.018011,53.663966,141.318999
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.023020,0.023043,-0.023020,0.023020,0.000807,57.435876,0.040080,0.039097,2.452078,18.080474,0.009940,0.785228,0.999292,0.000185,42.847580,33.738308,178.817305,134.425952
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.072378,0.072402,-0.072378,0.072378,0.001477,172.765712,0.041894,0.045183,7.850982,29.540975,0.017261,0.989559,0.999391,0.001133,79.924335,21.553963,150.782982,62.153412
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.006143,0.006240,-0.006143,0.006143,0.000875,15.630691,0.039301,0.041153,4.712764,19.647571,0.009304,0.748400,0.998790,0.000248,22.262550,21.407111,78.548656,55.232982
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.014473,0.014497,-0.014473,0.014473,0.000660,36.845060,0.039280,0.039585,0.777082,15.958062,0.008817,0.777021,0.998100,0.000169,32.747822,30.928757,79.219097,135.228541
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.064227,0.064245,-0.064227,0.064227,0.001204,157.257819,0.040842,0.043990,7.707717,24.059780,0.010038,0.855008,0.999273,0.000102,78.430894,21.660339,151.094063,64.764276
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.080139,0.080162,-0.080139,0.080139,0.001512,191.452471,0.041859,0.046556,11.221106,30.408345,0.010820,0.875152,0.999464,0.000295,83.188826,22.108328,192.032436,60.135904
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003270,0.003448,-0.003269,0.003269,0.000866,8.418372,0.038849,0.039880,2.654390,21.550380,0.009890,0.706644,0.997511,0.000245,45.281913,22.201100,200.324634,58.591436
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.022529,0.022549,-0.022529,0.022529,0.000748,56.833273,0.039640,0.039642,0.004013,16.903314,0.009597,0.749771,0.996330,0.000224,41.356658,18.608941,152.772169,77.249048
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.030577,0.030593,-0.030577,0.030577,0.000793,75.698039,0.040393,0.040287,0.261024,18.206602,0.010042,0.785728,0.996382,0.000525,32.831631,23.883942,139.003848,79.230966
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.047878,0.047909,-0.047878,0.047878,0.001358,113.035048,0.042357,0.043474,2.636426,26.763896,0.014497,0.845096,0.997610,0.001352,64.987112,18.626029,161.085727,48.092443
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.054843,0.054861,-0.054843,0.054843,0.001114,134.346294,0.040822,0.042904,5.101503,23.432286,0.010629,0.816932,0.997893,0.000764,46.276327,22.339229,136.265156,63.824207
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.057675,0.057707,-0.057675,0.057675,0.001550,134.075386,0.043017,0.044122,2.568954,32.324687,0.016571,0.905862,0.997611,0.000268,82.267199,30.138846,199.011500,69.414655
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.073529,0.073560,-0.073529,0.073529,0.001655,172.650723,0.042588,0.046891,10.103452,31.682495,0.011899,0.812663,0.998794,0.000265,123.083403,23.498650,403.571175,52.212473
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.079861,0.079889,-0.079861,0.079861,0.001675,186.309155,0.042865,0.046595,8.701412,33.832317,0.014011,0.813131,0.998475,0.000064,117.762902,22.844472,408.566524,57.601123
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.112463,0.112492,-0.112463,0.112463,0.002013,253.754378,0.044320,0.050847,14.727021,36.816691,0.013448,0.756672,0.998923,0.001754,117.853286,22.480104,250.368719,67.182641
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.131810,0.131848,-0.131810,0.131810,0.002446,294.464317,0.044763,0.053909,20.432157,42.091920,0.012312,0.749207,0.999312,0.000591,144.966438,26.534482,524.345595,78.971471
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.022617,0.022635,-0.022617,0.022617,0.000737,57.388344,0.039410,0.040522,2.822898,16.627890,0.010092,0.812791,0.993147,0.000022,35.670280,10.843126,99.172419,21.565395
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.055385,0.055403,-0.055385,0.055385,0.001120,134.738016,0.041106,0.043073,4.787140,25.834680,0.015378,1.401325,0.992433,0.001003,45.802847,24.226209,130.066648,67.308875
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.073285,0.073315,-0.073285,0.073285,0.001634,176.367942,0.041553,0.046970,13.038409,31.371715,0.013269,1.082972,0.997611,0.000148,109.472457,20.682129,312.216457,49.608544
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.095603,0.095630,-0.095603,0.095603,0.001835,224.477703,0.042589,0.049026,15.113927,36.672662,0.018131,1.636902,0.996000,0.000316,102.772801,23.078154,271.016719,59.460181
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.115561,0.115608,-0.115561,0.115561,0.002585,260.180921,0.044416,0.054124,21.857556,47.938231,0.016950,1.327395,0.998482,0.000348,190.197363,26.828182,771.586111,80.614662
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.130067,0.130096,-0.130067,0.130067,0.002169,288.891201,0.045023,0.053122,17.989877,37.541185,0.019993,1.798406,0.996689,0.000723,129.602716,21.449395,458.356170,57.460282
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.132289,0.132307,-0.132289,0.132289,0.001788,284.294738,0.046532,0.051800,11.320483,30.860703,0.022604,2.138999,0.993029,0.000563,77.979036,17.677235,156.593801,55.885789
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.007234,0.007283,-0.007234,0.007234,0.000667,18.476510,0.039152,0.039441,0.737415,15.389378,0.007385,0.412739,0.994458,0.000249,16.526012,10.021485,62.357627,21.889747
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.006593,0.006664,-0.006593,0.006593,0.000777,17.044120,0.038681,0.040469,4.622305,18.991279,0.007867,0.441668,0.995298,0.000896,31.378198,18.454635,78.314257,54.448692
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.014158,0.014183,-0.014158,0.014158,0.000670,36.132535,0.039182,0.040170,2.520534,15.307474,0.008623,0.524405,0.992276,0.000035,31.445557,9.947258,101.757271,17.125678
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.039538,0.039554,-0.039538,0.039538,0.000899,99.256213,0.039834,0.041792,4.915580,18.102259,0.008876,0.525760,0.995518,0.000117,43.712067,14.967240,145.235513,38.239699
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.037724,0.037745,-0.037724,0.037724,0.000998,94.112551,0.040084,0.042633,6.358353,20.588974,0.008693,0.494985,0.996521,0.001230,99.729565,19.591278,413.274036,53.711631
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.056894,0.056926,-0.056894,0.056894,0.001507,140.033532,0.040629,0.045543,12.095612,29.072859,0.010237,0.564141,0.997934,0.000253,83.501730,21.595911,207.727357,59.543910
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.081515,0.081548,-0.081515,0.081515,0.001854,196.719758,0.041437,0.048547,17.159774,35.182271,0.010384,0.517094,0.998626,0.000078,94.121603,20.663149,187.175020,49.031704
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.106590,0.106629,-0.106590,0.106590,0.002273,249.906386,0.042652,0.052042,22.015954,40.626730,0.010994,0.514221,0.998988,0.000153,179.117795,25.294521,755.416241,64.629311
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.131223,0.131243,-0.131223,0.131223,0.001833,292.573319,0.044851,0.051819,15.534058,31.018546,0.009131,0.460104,0.998823,0.000237,84.275704,17.881322,203.705339,47.871977
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.015033,0.015053,-0.015033,0.015033,0.000618,38.061366,0.039497,0.039933,1.102080,14.731556,0.008377,0.441084,0.988240,0.000049,26.975626,10.770322,109.703644,19.002448
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.055935,0.055971,-0.055935,0.055935,0.001589,135.819864,0.041183,0.045820,11.257912,28.889749,0.010197,0.455663,0.997491,0.001486,70.259134,17.914998,151.047464,51.740724
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.078455,0.078480,-0.078455,0.078455,0.001577,184.113327,0.042613,0.046677,9.537387,29.576290,0.010100,0.467422,0.997450,0.000258,83.065250,23.404341,177.886602,58.452244
stage4_h01_r2_compact,stage4_h01_r2_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.099063,0.099119,-0.099063,0.099063,0.002631,229.851096,0.043099,0.052976,22.917823,47.029532,0.012056,0.438609,0.998777,0.000241,100.515859,16.943391,233.218072,48.411923
