candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,1,0.017162,0.017971,4.710340,0.358474
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,3,0.000726,0.000774,6.576979,5.348034
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,39,0.001056,0.001117,5.733323,0.629854
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,40,0.000767,0.000833,8.614657,1.402536
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,78,0.000687,0.000902,31.229118,3.751863
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,81,0.000279,0.000224,19.577247,12.502817
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,156,0.000094,0.000103,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,162,0.000115,0.000273,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,240,0.000279,0.000382,37.122142,10.242541
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,1,0.017128,0.017920,4.627774,0.252962
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,3,0.000874,0.000871,0.305127,1.702637
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,39,0.001301,0.001317,1.193973,3.149905
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,40,0.000787,0.000794,0.863981,4.054751
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,78,0.001102,0.001389,26.116857,5.764289
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,81,0.000314,0.000296,5.544791,17.390785
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,156,0.000093,0.000069,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,162,0.000151,0.000259,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,240,0.000476,0.000579,21.606407,26.921714
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,1,0.017145,0.015896,7.286207,0.054757
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,3,0.001102,0.001020,7.464855,5.955146
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,39,0.001713,0.001598,6.701339,0.765922
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,40,0.000729,0.000831,13.961081,2.434891
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,78,0.001974,0.001813,8.147343,2.300160
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,81,0.000404,0.000389,3.552492,9.104602
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,156,0.000139,0.000443,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,162,0.000235,0.000425,80.943002,81.128908
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,240,0.000816,0.000490,39.944015,21.503242
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,1,0.017046,0.016527,3.046710,0.438805
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,3,0.000803,0.000539,32.952354,6.107850
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,39,0.000804,0.000759,5.520235,8.129040
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,40,0.000907,0.000809,10.780170,2.238320
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,78,0.000188,0.000145,22.656332,64.716040
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,81,0.000412,0.000276,32.932350,2.757821
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,156,0.000291,0.000173,40.572420,33.730445
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,162,0.000082,0.000227,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,240,0.000161,0.000233,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,1,0.017183,0.016545,3.716357,0.033860
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,3,0.000621,0.000641,3.280137,2.223733
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,39,0.000803,0.000855,6.482685,4.051387
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,40,0.000844,0.000893,5.800248,13.420980
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,78,0.000227,0.000115,49.344205,86.648157
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,81,0.000321,0.000152,52.778516,19.024980
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,156,0.000221,0.000247,11.675302,29.587599
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,162,0.000105,0.000413,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,240,0.000232,0.000169,27.056484,15.977367
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,1,0.017210,0.017814,3.509218,0.010171
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,3,0.000697,0.000693,0.688800,4.179888
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,39,0.000935,0.000975,4.283131,2.021448
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,40,0.000861,0.000715,16.909454,4.014217
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,78,0.000700,0.000870,24.256321,2.593723
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,81,0.000290,0.000316,8.949057,5.652533
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,156,0.000143,0.000295,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,162,0.000141,0.000104,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,240,0.000353,0.000574,62.863361,3.346231
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,1,0.017127,0.016923,1.194363,0.257676
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,3,0.000969,0.000974,0.534983,2.857120
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,39,0.001553,0.001508,2.913867,4.338367
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,40,0.000772,0.000820,6.333085,4.135347
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,78,0.001456,0.001619,11.187233,0.947225
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,81,0.000350,0.000323,7.840666,3.675886
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,156,0.000121,0.000275,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,162,0.000199,0.000399,100.492749,71.938623
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,240,0.000622,0.000496,20.179059,15.238139
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,1,0.017192,0.018087,5.209000,0.474056
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,3,0.000667,0.000677,1.448274,0.678649
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,39,0.000895,0.000969,8.169346,1.685897
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,40,0.000870,0.000793,8.894639,1.715850
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,78,0.000563,0.000700,24.327051,3.641684
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,81,0.000271,0.000300,10.667593,14.065203
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,156,0.000131,0.000237,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,162,0.000158,0.000222,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,240,0.000455,0.000414,9.024485,23.997318
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,1,0.017196,0.017906,4.127549,0.471515
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,3,0.000739,0.000822,11.196986,4.216330
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,39,0.001111,0.001187,6.809938,1.102535
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,40,0.000807,0.000850,5.312513,4.483832
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,78,0.000770,0.000968,25.678662,0.694770
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,81,0.000264,0.000218,17.248651,0.656139
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,156,0.000092,0.000089,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,162,0.000164,0.000408,,
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,240,0.000414,0.000369,10.881226,31.261244
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,1,0.017173,0.017172,0.003912,0.228228
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,3,0.000922,0.000966,4.747018,3.847585
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,39,0.001501,0.001479,1.460924,3.560817
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,40,0.000779,0.000835,7.159880,5.804466
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,78,0.001323,0.001508,13.980178,3.357884
stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,81,0.000312,0.000285,8.887051,0.256189
