candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003145,0.003895,5.736592,10.017324,0.000507,0.003116,0.003861,28.701351,0.956711,1,97.062853,0.036293,18.605913,30.673929,0.120999,0.120999,0.292706,0.531149,0.038892,0.709339,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.003496,0.004235,6.006946,10.017324,0.000641,0.003455,0.004186,30.533709,0.952385,1,96.381479,0.166817,16.212727,22.172200,0.033736,0.033736,0.121707,0.505206,0.058313,1.002088,derivative_agreement,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001562,0.001866,3.619806,10.017324,0.000111,0.001561,0.001862,13.407747,0.989853,1,102.932790,0.638698,13.629193,15.078922,0.089389,0.089389,0.157765,0.528518,0.010533,0.244143,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001700,0.002099,3.719472,10.017324,0.001151,0.001494,0.001755,15.028769,0.991126,1,96.266861,0.212328,16.351115,13.006963,0.135372,0.135372,0.312238,0.537703,0.013950,0.305291,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001286,0.001558,2.966125,10.017324,0.000849,0.001081,0.001306,12.162539,0.995331,1,96.900587,0.130385,14.694088,12.848859,0.112172,0.112172,0.326639,0.538600,0.012637,0.291403,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.001484,0.001806,3.089801,10.017324,0.000241,0.001480,0.001790,13.804270,0.991324,1,97.160131,0.402892,14.577371,12.159204,0.247382,0.247382,0.551194,0.574846,0.014232,0.296350,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001381,0.001646,3.231991,10.017324,0.000666,0.001298,0.001505,12.150474,0.993109,1,99.760364,0.044466,9.081259,18.720778,0.118299,0.118299,0.269214,0.536960,0.010935,0.255903,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001440,0.001698,3.266011,10.017324,0.000254,0.001428,0.001679,13.444044,0.991933,1,96.180893,0.127413,18.476301,9.056561,0.160986,0.160986,0.362861,0.548457,0.012043,0.273173,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008244,0.009266,12.221438,10.017324,0.000648,0.008233,0.009243,42.698070,0.812594,1,95.515143,0.295037,30.142021,11.432494,0.523905,0.523905,0.587910,0.703128,0.029436,0.436403,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009044,0.010188,12.322754,10.017324,0.000566,0.009038,0.010172,43.783473,0.790525,1,96.955160,0.687593,24.172427,11.646355,0.553425,0.553425,0.593487,0.700165,0.030983,0.422174,fft_amplitude_similarity;peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006077,0.006846,9.940148,10.017324,0.000079,0.006077,0.006845,37.694790,0.880368,1,95.890419,0.072500,37.658447,10.157785,0.510250,0.510250,0.605954,0.694650,0.023222,0.379826,peak_to_peak_error,false
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.004746,0.004991,11.448418,10.017324,0.004746,0.001243,0.001544,14.516194,0.994673,1,98.475132,0.257004,42.788175,38.501991,0.008919,0.008919,0.021927,0.498426,0.010551,0.254482,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002701,0.003263,5.408387,10.017324,0.000687,0.002654,0.003190,22.965916,0.981014,1,95.028946,0.334547,21.610642,43.321439,-0.067354,-0.067354,-0.149452,0.486667,0.017270,0.345788,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.003030,0.003708,5.763567,10.017324,0.000776,0.002979,0.003626,24.013055,0.976282,1,94.947668,0.523082,19.632152,41.959412,-0.044246,-0.044246,-0.085506,0.487778,0.017192,0.327005,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001747,0.001892,4.444385,10.017324,0.001741,0.000597,0.000740,2.526670,0.999333,1,103.472481,0.224330,12.104991,6.010060,0.084156,0.084156,0.110518,0.527778,0.008889,0.226165,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000739,0.000884,1.815785,10.017324,0.000671,0.000457,0.000576,5.138896,0.999330,1,98.514578,0.293586,10.828944,7.819346,0.120095,0.120095,0.160770,0.535101,0.009785,0.240522,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000547,0.000691,1.315874,10.017324,0.000375,0.000466,0.000580,6.289319,0.999356,1,97.847759,0.219061,6.045631,7.184163,0.138346,0.138346,0.187943,0.544754,0.010243,0.246396,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001390,0.001666,2.930893,10.017324,0.001243,0.000902,0.001110,15.044604,0.997280,1,95.588011,0.277084,9.565027,4.536330,0.248768,0.248768,0.317872,0.580658,0.012955,0.273096,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001058,0.001304,2.498580,10.017324,0.000824,0.000825,0.001010,8.956470,0.997017,1,98.223500,0.251317,7.092580,4.041510,0.067491,0.067491,0.084733,0.522366,0.014063,0.332013,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001128,0.001404,2.574554,10.017324,0.000886,0.000890,0.001089,10.332793,0.996525,1,97.625983,0.322123,16.545383,5.384487,0.085020,0.085020,0.108214,0.527387,0.015619,0.356359,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000564,0.000696,1.418221,10.017324,0.000013,0.000564,0.000696,1.597551,0.999501,1,103.860540,0.115763,6.340507,6.266647,0.050881,0.050881,0.126747,0.516538,0.009925,0.249359,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.002685,0.002827,6.793088,10.017324,0.002685,0.000710,0.000883,7.746184,0.998380,1,100.954367,0.428822,24.532358,18.736979,0.064463,0.064463,0.114330,0.520494,0.009916,0.250892,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001590,0.001764,3.471217,10.017324,0.001550,0.000662,0.000843,11.709049,0.998805,1,96.023336,0.027036,8.071231,3.445302,0.343684,0.343684,0.585239,0.607222,0.009214,0.201186,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000724,0.000886,1.757588,10.017324,0.000487,0.000607,0.000740,6.494486,0.998636,1,98.115024,0.286394,5.201142,7.140545,0.137931,0.137931,0.270188,0.546829,0.009022,0.219068,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001275,0.001417,2.948754,10.017324,0.001262,0.000510,0.000643,5.378895,0.999098,1,98.135657,0.096155,5.957513,2.722613,0.190813,0.190813,0.509682,0.558981,0.010195,0.235736,,true
polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.001207,0.001341,2.955088,10.017324,0.001195,0.000485,0.000607,6.021002,0.999402,1,97.810001,0.372842,5.036817,6.773223,0.120925,0.120925,0.423588,0.541439,0.010295,0.252032,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001535,0.001834,3.492305,9.717112,0.001440,0.000946,0.001136,5.069433,0.998708,1,106.792445,0.052833,20.225754,11.519131,0.143649,0.143649,0.432240,0.549228,0.011412,0.259648,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001109,0.001474,2.365514,9.717112,0.000588,0.001032,0.001352,17.794803,0.996516,1,96.724581,0.285763,23.856861,15.166832,0.185586,0.185586,0.484897,0.554835,0.012972,0.276818,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000972,0.001187,2.234842,9.717112,0.000601,0.000826,0.001023,9.192104,0.998256,1,104.772447,0.195292,17.204782,9.897875,0.159666,0.159666,0.423917,0.559002,0.010596,0.243685,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000851,0.001061,1.944834,9.717112,0.000577,0.000658,0.000891,12.811383,0.998658,1,100.958427,0.187738,9.991815,15.300080,0.059408,0.059408,0.179313,0.514110,0.030440,0.695702,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000630,0.000780,1.576557,9.717112,0.000072,0.000628,0.000776,8.352809,0.999081,1,101.128657,0.478238,23.091798,13.196967,0.047106,0.047106,0.053853,0.513773,0.014906,0.373192,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005266,0.006446,8.273738,9.717112,0.000624,0.005248,0.006415,35.496069,0.890418,1,102.681412,0.266719,24.154340,25.428901,0.206881,0.206881,0.363802,0.552877,0.047886,0.752303,peak_to_peak_error,false
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002745,0.003418,5.480424,9.717112,0.001531,0.002456,0.003056,23.402710,0.972458,1,103.694027,0.182328,21.802020,20.935650,0.260720,0.260720,0.498183,0.592995,0.024653,0.492293,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.003090,0.003829,5.930767,9.717112,0.001908,0.002690,0.003320,26.888994,0.966852,1,102.102587,0.002855,30.486732,19.579943,0.285077,0.285077,0.520944,0.588162,0.026053,0.500072,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002751,0.003398,5.363682,9.717112,0.001516,0.002499,0.003041,24.949216,0.971837,1,103.092648,0.075912,32.612208,18.658048,0.269221,0.269221,0.584838,0.571550,0.028629,0.558114,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.003177,0.003701,7.319415,9.717112,0.003088,0.001724,0.002039,18.055160,0.988685,1,97.690115,0.363780,18.424809,17.698433,0.049740,0.049740,0.072952,0.524809,0.009559,0.220218,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001346,0.001659,3.017300,9.717112,0.000617,0.001257,0.001540,5.933569,0.994980,1,105.020644,0.177625,16.695522,19.288679,0.163502,0.163502,0.366105,0.557510,0.012464,0.279461,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.003517,0.003731,8.625870,9.717112,0.003515,0.001018,0.001253,8.064379,0.996368,1,101.724464,0.093849,27.589527,20.387378,0.042559,0.042559,0.106620,0.517988,0.009283,0.227715,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.002089,0.002538,4.639305,9.717112,0.001647,0.001633,0.001932,14.270186,0.989644,1,102.971906,0.239889,18.859755,21.665167,0.067571,0.067571,0.115385,0.527150,0.011289,0.250682,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.002013,0.002450,4.296503,9.717112,0.001009,0.001868,0.002233,16.838244,0.986026,1,104.046845,0.002028,16.499758,20.291748,0.074635,0.074635,0.122232,0.531630,0.012603,0.268941,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.002336,0.002612,5.335974,9.717112,0.002306,0.000979,0.001227,4.953765,0.997366,1,102.147815,0.546425,9.431492,20.119078,0.135760,0.135760,0.435961,0.536694,0.017635,0.402741,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.003203,0.003602,7.296249,9.717112,0.003180,0.001393,0.001692,14.623635,0.992064,1,101.422916,0.009555,13.629656,18.378273,0.072356,0.072356,0.150258,0.530390,0.010757,0.245019,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001513,0.001812,3.470599,9.717112,0.000745,0.001377,0.001652,9.909415,0.993119,1,104.428641,0.401192,14.563470,17.382457,0.119035,0.119035,0.241372,0.540256,0.010578,0.242708,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001931,0.002341,4.272000,9.717112,0.000695,0.001846,0.002235,7.786057,0.988670,1,109.099027,0.010898,9.581559,16.998090,0.134390,0.134390,0.240901,0.550483,0.011856,0.262336,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002402,0.002912,5.196092,9.717112,0.000952,0.002282,0.002752,23.314834,0.982252,1,96.715143,0.618810,27.514013,33.778873,0.136655,0.136655,0.201735,0.532181,0.010534,0.227855,,true
causal_offset_mean_periodic_mlp_harmonic_Fw,causal_offset_mean_periodic_mlp_harmonic_fw,wave1_registry_model,causal_offset_mean_calibration_pilot,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.001860,0.002305,4.310256,9.717112,0.001239,0.001592,0.001944,2.184685,0.995873,1,110.092761,0.577354,29.341374,31.131655,0.130827,0.130827,0.317902,0.554526,0.010438,0.241874,,true
