;rpm;deg;tor;fft_y_Bw_filtered_ampl_0;fft_y_Bw_filtered_ampl_1;fft_y_Bw_filtered_ampl_3;fft_y_Bw_filtered_ampl_39;fft_y_Bw_filtered_ampl_40;fft_y_Bw_filtered_ampl_78;fft_y_Bw_filtered_ampl_81;fft_y_Bw_filtered_ampl_156;fft_y_Bw_filtered_ampl_162;fft_y_Bw_filtered_ampl_240;fft_y_Bw_filtered_phase_0;fft_y_Bw_filtered_phase_1;fft_y_Bw_filtered_phase_3;fft_y_Bw_filtered_phase_39;fft_y_Bw_filtered_phase_40;fft_y_Bw_filtered_phase_78;fft_y_Bw_filtered_phase_81;fft_y_Bw_filtered_phase_156;fft_y_Bw_filtered_phase_162;fft_y_Bw_filtered_phase_240
216;400,0;35,0;1800,0;0,05972858615942626;0,01701003383473557;0,001089122329526815;0,0005136745982718365;0,0003443784632934074;0,002480865860006703;7,683721887175217e-05;0,0005272818175632449;0,00028197864109429045;0,0009912069908703297;0;-0,011449296150684895;-0,9677659181881983;-2,9043699641988723;0,7554844173694657;-0,4873299416800881;-0,2841617673530446;-0,6123115556238089;-1,4289729218699811;-2,204690969921325
217;1400,0;30,0;900,0;0,015580028089010092;0,01708088114867282;0,0008515137863663613;0,00031663598175506907;0,0003499574764523558;0,0011153500472083945;8,991404791219631e-05;0,0005979258438908496;0,000666476199000767;0,0002265144101894393;0;-0,009213248391932076;-1,4151749666579496;2,7218291509213834;-0,46992377633309995;-0,2691574048837502;-0,2082424567237705;-0,4587725640533074;-1,441986763898878;-1,7577787404990568
218;700,0;35,0;300,0;-0,0028574387489975735;0,017124761577566823;0,0008176499774082304;0,00042170354247487334;0,00036275025684056824;0,0003371323391712562;0,00010685994837172286;0,00020081200657638996;8,575968084149638e-05;0,0003094103037487582;0;-0,008248900430558537;-1,7230841594212611;1,770611856646353;-0,2897343540357206;-0,8123435737459724;-0,6330265994776137;-1,1817875423981092;-1,6423542129659057;-2,210659127677229
219;1500,0;25,0;400,0;0,003809891463275067;0,017153621452900395;0,0009786025844078442;0,00033844265800639324;0,00035404336953458957;0,0007604207754524991;0,00014425937816317524;0,0010587542187041376;0,001883179012143633;0,00028520131357111364;0;-0,01843965187255863;-1,6276019965164774;1,9670601686906217;-0,1089766778423244;0,3198255768300099;0,16845934164379495;0,12752767096968565;-1,524231040512077;-1,2759880610901897
220;700,0;25,0;700,0;0,009130649389347269;0,01711732114700182;0,0009160970513932209;0,00035451787221905435;0,00031531541012926045;0,0007465226832192975;0,00010926560237322627;0,00027526790954666665;0,00014091559776858127;0,00048026335949811756;0;-0,009302430667676557;-1,4845242696862373;2,2855836603471036;-0,3301566895857995;-0,3004287745392444;-0,5410691541208295;-0,9751916335798182;-1,6222143202644217;-2,0811962503245565
221;300,0;25,0;500,0;0,012250035676172041;0,017081653922207358;0,0009368024067391065;0,0004179362228723385;0,00028582495320907423;0,0006212209756102342;0,00012063302165301268;0,0002732016474845678;0,00010786149634864788;0,0004091257101739146;0;-0,007737630744708071;-1,5474508602308525;2,0993821129122945;-1,7397133447574635;-0,5417764441282833;-0,812121772244817;-0,8581594476208825;-1,9205362994027133;-1,949517928827642
222;1100,0;25,0;600,0;0,006205254800242316;0,017084317061238332;0,0008653152946697316;0,0003334760861706899;0,0003290563742920545;0,000698077848836511;0,00011672381075027677;0,0008812145596418819;0,00025233764928841854;0,0010484717238704864;0;-0,008664347096722211;-1,5042699913737463;2,212665430808028;-0,33071345411896624;-0,1381935027449397;-0,447935868356849;-3,117878876251383;-1,5560157510443067;-0,9677571495781206
223;300,0;35,0;100,0;-0,005508247289775746;0,01726297880002378;0,0008284595123120437;0,0006047277247138706;0,00033522544757456;0,0001619431677585938;0,00012562255992906583;0,000219593341566178;7,577171786460751e-05;0,0002589756423903932;0;-0,012448325776871855;-1,77329839412019;1,460729377447851;-0,40862555540780243;-1,454536421959088;-0,6071492443857983;-1,497866147352491;-2,193721143247428;-2,301765120992507
224;1100,0;35,0;200,0;-0,003884332672583491;0,01721787561022697;0,0007778336640949639;0,0004579487753816087;0,00038600578945018564;0,00020781391938497334;0,0001981109129827335;0,0008684813052549992;0,00015980513301598552;0,0005770549926912902;0;-0,006355060255527571;-1,7655010780329372;1,6334792967611187;-0,41263514951393554;-0,31603424082873904;-0,2619034530327695;-1,3460081151234813;-1,4420224945754174;0,7305015671131903
225;200,0;30,0;800,0;0,024504246812228014;0,017031456137650915;0,0009152554548397558;0,00036947540909795156;0,0003630621058448243;0,0011729990578669205;0,00010069291737406341;0,00032522620896608485;0,00013257156925148447;0,0005618360293087638;0;-0,004847523041875234;-1,4097267019226982;2,3915122471696626;0,04241080816720072;-0,679096448975325;-0,9388616618954315;-0,7403930109705137;-1,5641047678166262;-1,7922446543350068
226;300,0;25,0;1000,0;0,025485023595175817;0,017084064747706972;0,0010060945235773314;0,0003534743388460873;0,00020713662712620604;0,0012538216355016845;0,00012834438025473372;0,0003683467851199151;0,00015836905595454547;0,0007022593923367142;0;-0,006578150847792847;-1,3413626341160816;2,7762717929631946;-0,3748339559228118;-0,4770609292451824;-0,9381143869467219;-0,6865369384276861;-1,6355419891747616;-1,957298716903165
227;1000,0;25,0;1000,0;0,018582131201249817;0,01711575098334263;0,0009667490960041455;0,00035190428809961984;0,00031556287699281097;0,001141365863874735;0,0001232562792072611;0,0005293751534781964;0,0002557217151346244;0,0010168398469237248;0;-0,009539166346861052;-1,3035975993454962;2,806530362456641;-0,3218417110740998;-0,19990055961852116;-0,6670960961127587;-0,9493751471885609;-1,5628937759166313;-1,6819707668473003
228;300,0;35,0;1400,0;0,0440623661396548;0,017014116140766877;0,0010672647851325558;0,00041002859566799615;0,0003488255255609434;0,001956811472705364;8,84386568691693e-05;0,0004058982829068709;0,00023130190823146204;0,001015460672655217;0;-0,011563873361884643;-1,1214800416229398;3,0682108317788694;0,39435847216592274;-0,559048968561578;-0,8535234995090494;-0,6066483098181434;-1,4156613664063082;-1,9303129129476606
229;1000,0;35,0;1400,0;0,035513788039098305;0,01715601710519381;0,0009877748511459936;0,00051016461607491;0,0003095221536643649;0,0017425686986092077;0,00010655416039809366;0,0006992581734912115;0,00039880770493321975;0,0017471807882034015;0;-0,012372353233025182;-1,1946102097997064;-2,9374163458947598;-0,34015287484580353;-0,4432665719460069;-1,0495587937551853;-1,0823228824531113;-1,3214430423074899;-1,5323167521859342
230;1300,0;35,0;300,0;0,001920678101671433;0,01716973213022461;0,0007849482559446401;0,0004009017174149663;0,00035697068511686094;0,0003510829629538581;9,885788816531196e-05;0,0001577008951758522;0,00027706040595049293;0,00028521220710904017;0;-0,00900352861924024;-1,7574128301057463;1,7375299128416108;-0,4514290194476274;-0,2500057759722595;-0,3546366102071826;-0,8171476754158726;-1,4090992090386472;-2,9102488785054335
231;800,0;30,0;200,0;-0,00930876232753395;0,0171901706959573;0,0008067001787536901;0,00047747971357789854;0,00040499192570611197;0,0002456298270590042;0,00015337631573468969;0,00018993035024569214;0,00010492281032231939;0,0003245888031320535;0;-0,00679006732915036;-1,7155314632167242;1,6588370728004194;-0,2511696257832349;-0,1901577163753887;-0,19017141209365082;-1,3204987228453273;-1,596684212033125;-2,4664834214214877
232;1400,0;30,0;1000,0;0,01901742864113454;0,017106262523253465;0,0008878609184204495;0,000359048710759332;0,0003139635314614811;0,0012542718323602015;9,12390073395454e-05;0,0006517615609976367;0,0007376596964300039;0,00027029585420667316;0;-0,008835867094427088;-1,3589967316658402;2,8884732932345742;-0,4724348082733797;-0,2805512414299456;-0,20007930936534132;-0,4762766932456832;-1,4560077149526898;-1,5276665862594039
233;700,0;30,0;1000,0;0,028892497917427422;0,017115045156851964;0,000942086749597475;0,0003689364302696363;0,00032573981413848717;0,0011601271032474776;9,185893395172181e-05;0,00033114380683080247;0,00017556170968102065;0,0006468638748608405;0;-0,00820292475173446;-1,3527281070903034;2,875850712221537;-0,3734220492034101;-0,47489989863215076;-0,7034763010418335;-0,9032200373189055;-1,40558267954791;-2,8563159162225733
234;1300,0;25,0;700,0;0,007364039460167074;0,017108430479688536;0,000844271036151869;0,0003312624113384219;0,00031830063729604047;0,0008849244233673728;0,0001063055097576137;0,0002979011417759456;0,00044374315109475414;0,0002679952263875815;0;-0,006679807960792604;-1,4696940233586204;2,3410534890139245;-0,3409974351894681;-0,11383348370747659;-0,16209892249429603;-0,382843385379296;-1,429327676483018;3,0350017757396093
235;100,0;25,0;400,0;0,008205840729712654;0,017045208253262775;0,0009160913741053776;0,0004727752940102224;0,00027193377341835494;0,0005982690187777009;0,00012613397893088818;0,0002838844842595626;8,190283899921569e-05;0,00041219984235644336;0;-0,005410615788944808;-1,5723985313534046;1,8012135573070218;-1,5524522274441912;-0,7144760813934553;-0,8119823661930617;-0,8086677760193418;-1,8260656906524562;-1,7202698255427153
236;1600,0;35,0;0,0;-0,01776397966938627;0,017409840078947643;0,0008324127991211576;0,0005853163339240747;0,00035637797077931897;0,00043912412368093034;0,00011969531215789443;0,002667720668567969;0,0011312276996552945;0,0003052079324848803;0;0,0038468762148663755;-1,6752985790191353;1,0742093183727839;-0,5396989194292628;0,026571979451054634;-0,026961771187911706;-2,9734795213150087;1,5715187345014945;1,222668756598669
237;300,0;25,0;900,0;0,019054894871420626;0,017081079904504713;0,0009812262469517249;0,00035120069435437724;0,00025861289191516745;0,0011294040197320854;9,762050788001233e-05;0,0003790138798037244;0,00014562117031987915;0,0006868160204768744;0;-0,0073903016277602415;-1,3708269568317943;2,5943112022148545;-1,6128526556200595;-0,4632507619038229;-0,774958810904065;-0,6910529965463647;-1,6522985725311206;-1,9339830034830963
238;1100,0;35,0;1600,0;0,04685035867522256;0,017126364714036942;0,0010354903410898784;0,0006064407003952032;0,0003434587365985739;0,0020646137537012523;8,214262278446488e-05;0,0004006836695455782;0,00041661738972940216;0,00955969277332429;0;-0,011178286690896863;-1,1314646432172302;-2,7500397072537837;-0,4029027925242238;-0,40404092574492884;-0,8888313694649814;0,33470219763659737;-1,243063175785602;-1,702608238891998
239;1800,0;30,0;0,0;-0,01785569112756552;0,017333749704550584;0,00083494088751982;0,0005585182464573794;0,0004110334426312415;0,0007142493667906267;0,00019226473875808063;0,000809736025352614;0,0003540427207475211;0,000192514213930727;0;0,004842130128694086;-1,610176968904587;1,1287367153717012;-0,3502166629330785;-0,17455859106814967;0,23442766228396011;1,8192664503878022;1,5187295148670426;1,9164492512589792
240;200,0;35,0;1600,0;0,05453247245926453;0,017000612331564406;0,0011344542282228367;0,0005546848239035805;0,0003451840640276319;0,0024801186905102648;0,00011100128399483373;0,0004301173979342846;0,0002528897733781964;0,000992617109683105;0;-0,011948386817895992;-1,017583541920352;-3,0025916597595734;0,5475435577257923;-0,6098983651035246;-1,2506503509214617;-0,5512022656768316;-1,392010917421443;-1,7309282681248515
241;1100,0;25,0;1200,0;0,02557483583469825;0,017101387632396693;0,0009808157623243912;0,000401776948643282;0,0002964238230362521;0,0014155310588839327;0,000110551782495582;0,0002855581867303335;0,0003424111541318341;0,0033414729759777034;0;-0,00830402057506075;-1,230793053810058;3,1040370112344813;-0,33810223636320363;-0,2163989522939713;-0,5706079593427771;0,700912066395049;-1,4996993439575923;-1,5231210377923687
242;1000,0;30,0;700,0;0,01046032957291524;0,017102582854222653;0,0008848826294841539;0,0003297794838645857;0,0003349677234426388;0,0007141127576257873;0,00011891298286142227;0,0003907346733964991;0,0002349513658350162;0,0007091329120551856;0;-0,007824814798571332;-1,4966533600286172;2,3533391807266537;-0,38514582390027496;-0,35781101221580003;0,13100149491604204;-0,944211103922818;-1,497787252213629;-1,6973507723940153
243;200,0;25,0;1200,0;0,03812967422916005;0,017042854807713028;0,0010371486970892562;0,0003237039685956745;0,0002085989709954091;0,0016478730631174074;0,00011276706147796187;0,00041377168966055144;0,00018564331290067308;0,0007375670967119023;0;-0,010679166148421182;-1,212093089058082;2,7286175801032395;0,034385444892148724;-0,47716634025357213;-0,6658074186156241;-0,5992795671974055;-1,5507372395464802;-1,782410935069034
244;200,0;30,0;400,0;0,009104436636134347;0,017060519361054398;0,0008763851001623398;0,0004556569805072677;0,00036900996614663183;0,0006081203528597885;0,00011010176628420269;0,0002232926881713613;8,695155693477976e-05;0,0003372990427264768;0;-0,0053200911576782965;-1,6338040102599172;1,810072041946692;-0,2273550486484296;-0,8900336649287929;-0,795723704777197;-0,7989292303506257;-1,7976366072589582;-1,8447970749822642
245;600,0;30,0;1200,0;0,03619258311733075;0,01709367215328911;0,0009812162438660235;0,0003921554779274069;0,00032133102380289987;0,001502627895879232;0,00011373126800848183;0,0003813864093451099;0,00018716537620225561;0,00047664260906340935;0;-0,007675676636404814;-1,2568291682206763;3,1111355765215323;-0,08818727242920511;-0,49347610442583145;-0,7297577908230445;-0,8083675570399804;-1,3835627063818428;-1,8869516307230272
246;1500,0;30,0;1200,0;0,025734347630867273;0,017101719758925785;0,0009356449899435001;0,0004256871310568011;0,0002623646753939229;0,0015858174243119443;9,970276309640231e-05;0,0012524834863368568;0,0014404248509028092;0,0005431866817858439;0;-0,007966191905443046;-1,2522528072364623;-3,09149737771284;-0,4276918399614684;-0,2361872095655376;-0,04760635632132021;-0,6066461373638558;-1,4987576921733015;-1,7759755764142904
247;1800,0;30,0;1700,0;0,04827565689185445;0,01710001545076366;0,0010495490253310856;0,0006693836510734837;0,0002502043156419357;0,002587937416623674;0,00014898034907365713;0,00805565766233822;0,001485450084045848;0,0003839899061232426;0;-0,014988589273204312;-1,046628355031968;-2,7979345443404657;-0,5968034202020802;-0,29591756273318687;0,24218544538146877;1,365373369604887;1,7714820458539005;-2,3950801668201094
248;300,0;35,0;1800,0;0,057278891189801354;0,016983872017115084;0,0011762028619892388;0,0005445694098745919;0,0003471257904929157;0,002562204735511498;8,57474590612907e-05;0,00046470058693822287;0,00028909787410540653;0,0011528733565282553;0;-0,016008094917445946;-0,9951004350844765;-2,990373974334702;0,6995745498486199;-0,5118998414226303;-0,6793965494333116;-0,5268875377885714;-1,389635568147057;-1,9275262971522036
249;1000,0;35,0;1800,0;0,05022098113050512;0,017096027905809667;0,0010816271484750475;0,0006813676941758267;0,00031416433322622463;0,0023904201366114247;8,108003273575636e-05;0,0008032073653419477;0,0004129664340670768;0,0023622024407742087;0;-0,014902915574670546;-1,0508518120918178;-2,6248429853517616;-0,37043796738815304;-0,37531752858908846;-0,7012727904701787;-1,1468128681729073;-1,4481361691642376;-1,5384847263260315
250;900,0;25,0;300,0;-0,001912386150929053;0,017167227948560487;0,0008352087423764314;0,0004549079441352287;0,00038624427874612774;0,0003687936395639025;0,00012102292095687816;0,0002484261467234416;0,00014095514802930228;0,00036408660003492833;0;-0,00613342353657559;-1,6352272618458923;1,7225731496058827;-0,18205045570329242;-0,10664576856967072;-0,2695951979034511;-1,0515751070628787;-1,5851196324211143;-2,333972876573524
251;900,0;35,0;700,0;0,01712362519738271;0,017109233933653403;0,0008768268233569973;0,00034083284445847857;0,0003263453489615913;0,0007259068603200699;7,849857080340658e-05;0,0003157077789646494;0,00020020430240092992;0,0005116470646905218;0;-0,006864706480278465;-1,5085340009752624;2,4125645219208933;-0,31017401616966284;-0,4496761990006815;-0,5915045006086423;-0,8808953641091221;-1,4044641412973105;-1,9225084105652044
252;100,0;25,0;800,0;0,015600228810339027;0,017024533186362965;0,0009905200560011238;0,00041655390170415834;0,00020144048161564065;0,0011712038699542469;0,0001231997621165725;0,0003831249956017606;0,00014209535155882463;0,0007757231537567459;0;-0,004833713626432293;-1,3785998935195944;2,2497288370412574;-1,3260485661724952;-0,5638469812722643;-0,9043849673102393;-0,7345303807793541;-1,6294550964159469;-1,6525638582033078
253;1700,0;25,0;900,0;0,013045341626034573;0,01713785282274246;0,001100170027390705;0,000353931561610083;0,0002738104675643139;0,0013849746230547846;0,000177718942344451;0,0017215768009570221;0,000770738256805618;0,0007454523964582031;0;0,0018918683748432798;-1,2951244453519624;2,722261386934341;-0,6514241013102179;-0,5821347718310261;-0,24990040390155607;2,080915830998019;1,1357578380847557;2,859740850162851
254;1600,0;30,0;400,0;0,003991575491232473;0,017123430846783562;0,0007897109634509541;0,0003670947356430612;0,00034924111069822996;0,0006516295699210697;0,00012223955261875437;0,002124261545436841;0,008113809634880469;0,00045621992028721764;0;-0,01002931785620059;-1,655157617367159;1,7848361220722575;-0,33067102672867205;-0,16760864841452017;0,1544812850499889;-0,7693514841164174;2,6595170929809027;-2,4599245721275453
255;400,0;30,0;700,0;0,011732384508661075;0,017092437072361667;0,000916016474414964;0,0003680279007075461;0,0002794101975654804;0,0007891969955900099;9,404236104487789e-05;0,0003079124733984771;0,00014590732649950945;0,000589781265125538;0;-0,0062124061272683965;-1,4642600679117599;2,3777493737067927;-0,1465608456673446;-0,4671649553150436;-0,7042493851503574;-0,8015312930630015;-1,783960753956056;-2,2172166117679777
