candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1800.000000,300.000000,30.000000,0.002168,0.002580,4.882055,8.754130,0.000103,0.002167,0.002578,20.387876,0.979269,1,100.328472,0.182426,57.559319,30.783455,0.019423,0.019423,0.053154,0.123241,0.015138,0.340846,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000737,0.000912,1.855181,8.754130,0.000130,0.000730,0.000903,9.776028,0.997709,1,99.993587,0.127766,54.668456,21.060363,0.004022,0.004022,0.008757,0.122191,0.014573,0.366748,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,400.000000,1400.000000,30.000000,0.001515,0.001891,3.382546,8.754130,0.001009,0.001302,0.001600,17.554270,0.992392,1,102.288827,0.026773,62.917863,12.772873,0.002867,0.002867,0.017988,0.169136,0.013276,0.296445,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001418,0.001740,3.148586,8.754130,0.000068,0.001418,0.001739,17.900681,0.991047,1,103.635280,0.322917,64.423601,12.537057,0.003581,0.003581,0.040932,0.094264,0.019846,0.440799,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,500.000000,700.000000,30.000000,0.000731,0.000915,1.786744,8.754130,0.000055,0.000728,0.000914,11.166836,0.997647,1,99.969018,0.248237,45.397181,4.579462,-0.002638,-0.002638,0.041610,0.101955,0.011746,0.286942,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000890,0.001111,2.141801,8.754130,0.000290,0.000871,0.001072,10.678647,0.997025,1,102.434460,0.597602,54.584778,16.768251,-0.000440,-0.000440,0.033440,0.073253,0.013165,0.316820,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,600.000000,1400.000000,30.000000,0.001318,0.001667,3.016806,8.754130,0.000763,0.001177,0.001482,18.279278,0.993458,1,98.560859,0.165947,64.380463,15.689603,0.019646,0.019646,0.075728,0.137160,0.010005,0.228986,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,700.000000,1200.000000,30.000000,0.001024,0.001282,2.345750,8.754130,0.000017,0.001025,0.001282,16.225030,0.995074,1,101.482579,0.346681,57.306677,17.573142,0.015894,0.015894,0.045026,0.141077,0.009856,0.225685,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001284,0.001639,2.932718,8.754130,0.000664,0.001180,0.001499,19.128922,0.993394,1,97.573177,0.097708,64.758378,14.232232,0.018896,0.018896,0.084610,0.131360,0.009721,0.222096,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,700.000000,400.000000,30.000000,0.000790,0.000976,1.942482,8.754130,0.000161,0.000773,0.000963,12.984472,0.997523,1,98.087377,0.130608,52.988533,10.919080,0.017097,0.017097,0.054917,0.128911,0.008841,0.217497,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,700.000000,500.000000,30.000000,0.000893,0.001118,2.220602,8.754130,0.000501,0.000792,0.001000,12.312989,0.997820,1,96.673274,0.410891,52.650386,15.582751,-0.002570,-0.002570,0.041136,0.142410,0.009064,0.225358,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,800.000000,700.000000,30.000000,0.000781,0.000988,1.891223,8.754130,0.000034,0.000780,0.000988,14.200775,0.997399,1,98.184678,0.058042,53.854608,7.045417,0.008786,0.008786,0.090212,0.134815,0.013699,0.331815,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.000794,0.000998,1.985990,8.754130,0.000378,0.000741,0.000923,7.838451,0.998233,1,103.231644,0.184853,52.296465,19.254956,0.000913,0.000913,0.032761,0.102269,0.013383,0.334552,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,900.000000,800.000000,30.000000,0.000870,0.001099,2.090282,8.754130,0.000158,0.000859,0.001087,15.379845,0.996653,1,98.992850,0.161132,57.532518,32.220498,0.004515,0.004515,0.057645,0.111811,0.012431,0.298567,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,1000.000000,200.000000,35.000000,0.000745,0.000930,1.904681,8.754130,0.000076,0.000744,0.000927,7.760645,0.998159,1,102.823191,0.067304,51.244019,21.014319,0.013651,0.013651,0.061750,0.105504,0.009473,0.242078,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,1000.000000,400.000000,35.000000,0.001021,0.001260,2.529691,8.754130,0.000708,0.000810,0.001042,15.814087,0.997572,1,96.164266,0.239998,51.175303,11.418178,0.006711,0.006711,0.075534,0.097685,0.009455,0.234194,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.000000,0.000000,35.000000,0.001444,0.001762,3.702151,8.754130,0.001080,0.001117,0.001392,18.655261,0.997189,1,92.550785,0.122295,56.141513,18.160225,0.003541,0.003541,0.009809,0.169528,0.010914,0.279850,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,100.000000,1800.000000,35.000000,0.001932,0.002443,4.089632,8.754130,0.000348,0.001906,0.002418,31.351324,0.984381,1,93.001590,0.120919,68.565628,14.755377,-0.001846,-0.001846,0.002278,0.155763,0.053639,1.135579,mean_harmonic_amplitude_error;derivative_agreement,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000000,800.000000,35.000000,0.001300,0.001572,3.088207,8.754130,0.001027,0.000944,0.001190,17.150302,0.996003,1,98.418493,0.662797,60.799427,23.909653,0.002281,0.002281,0.018428,0.156175,0.023161,0.550239,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,1100.000000,100.000000,35.000000,0.003146,0.003878,6.087184,8.754130,0.000767,0.003063,0.003802,30.385362,0.955791,1,102.976718,0.124541,60.272754,39.443777,-0.005114,-0.005114,0.009743,0.127716,0.023592,0.456517,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,1100.000000,1000.000000,35.000000,0.003323,0.004155,6.060047,8.754130,0.000958,0.003226,0.004043,36.251281,0.949481,1,99.051425,0.063191,62.700141,11.906913,0.004315,0.004315,0.025820,0.132009,0.039172,0.714450,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,1100.000000,1800.000000,35.000000,0.004041,0.004964,6.943738,8.754130,0.002119,0.003660,0.004490,41.346082,0.938923,1,99.212610,0.917512,65.236742,8.768497,0.012932,0.012932,0.038873,0.147069,0.058364,1.002956,mean_harmonic_amplitude_error;peak_to_peak_error;derivative_agreement,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,1400.000000,100.000000,35.000000,0.001742,0.002107,4.036827,8.754130,0.000701,0.001651,0.001987,16.440855,0.988564,1,103.852432,0.553867,53.356461,30.311026,0.003612,0.003612,0.035936,0.123434,0.010782,0.249919,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,1400.000000,1000.000000,35.000000,0.001680,0.002050,3.675929,8.754130,0.000369,0.001659,0.002016,25.881654,0.987596,1,97.146948,0.132069,67.107317,35.461552,0.021182,0.021182,0.067481,0.122074,0.014207,0.310914,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,1400.000000,700.000000,35.000000,0.001525,0.001891,3.515438,8.754130,0.000991,0.001300,0.001611,23.108774,0.992920,1,95.884139,0.173002,60.467361,16.582801,0.039213,0.039213,0.083704,0.120913,0.012825,0.295737,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,1500.000000,1600.000000,35.000000,0.002131,0.002710,4.438194,8.754130,0.000177,0.002136,0.002704,34.978668,0.980923,1,91.618016,0.646626,72.946271,25.597673,0.045482,0.045482,0.152746,0.147917,0.014756,0.307255,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,1500.000000,300.000000,35.000000,0.001440,0.001742,3.370310,8.754130,0.000523,0.001382,0.001662,18.290232,0.991613,1,99.986123,0.127747,57.565793,42.856277,0.018115,0.018115,0.091134,0.148765,0.011178,0.261596,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,1500.000000,800.000000,35.000000,0.001665,0.002029,3.776883,8.754130,0.000636,0.001587,0.001926,22.955597,0.988777,1,97.879115,0.252544,68.072781,46.079717,0.039355,0.039355,0.133636,0.139043,0.012319,0.279430,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,1600.000000,1000.000000,35.000000,0.008760,0.009921,12.986464,8.754130,0.001761,0.008680,0.009763,49.940538,0.781857,1,96.936577,0.038438,68.180846,50.986769,0.012271,0.012271,0.017472,0.149959,0.030718,0.455404,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,1600.000000,1500.000000,35.000000,0.009691,0.010973,13.204588,8.754130,0.000044,0.009691,0.010973,57.865561,0.746731,1,90.109398,0.443936,70.605361,26.826267,0.015885,0.015885,0.033695,0.138436,0.032802,0.446962,fft_amplitude_similarity;mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,1600.000000,800.000000,35.000000,0.006495,0.007342,10.624153,8.754130,0.000487,0.006487,0.007326,44.442600,0.857929,1,97.869068,0.267698,68.232490,42.937860,0.008311,0.008311,0.033006,0.154074,0.024365,0.398520,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.001634,0.002055,3.940203,8.754130,0.001077,0.001420,0.001750,22.313864,0.992765,1,94.091438,0.552363,66.106285,59.809275,-0.004047,-0.004047,0.026771,0.133704,0.010598,0.255625,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,1800.000000,1000.000000,35.000000,0.002584,0.003154,5.172892,8.754130,0.000921,0.002495,0.003017,32.942367,0.971971,1,96.810199,0.028644,68.644064,38.118741,0.009192,0.009192,0.064415,0.121019,0.016993,0.340242,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,1800.000000,1300.000000,35.000000,0.002931,0.003624,5.574689,8.754130,0.000832,0.002868,0.003527,38.780916,0.963703,1,94.171948,0.125645,71.210706,32.764756,0.021399,0.021399,0.078993,0.130926,0.016831,0.320131,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000686,0.000864,1.745343,8.754130,0.000097,0.000678,0.000858,8.633620,0.998147,1,101.395710,0.021266,52.946956,35.824488,0.007287,0.007287,0.017829,0.119414,0.010096,0.256895,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.001010,0.001236,2.482114,8.754130,0.000777,0.000780,0.000961,10.826447,0.997398,1,100.793084,0.266259,54.198565,12.047931,0.011275,0.011275,0.028295,0.103165,0.011069,0.272102,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,300.000000,800.000000,35.000000,0.000978,0.001198,2.351904,8.754130,0.000521,0.000879,0.001079,12.998070,0.996667,1,101.114577,0.443479,56.908823,27.104615,-0.000225,-0.000225,0.006866,0.115389,0.011607,0.279215,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,400.000000,1800.000000,35.000000,0.001919,0.002375,4.045623,8.754130,0.001214,0.001624,0.002041,28.069009,0.987216,1,97.986943,0.685022,65.409743,15.628328,0.026983,0.026983,0.065367,0.158971,0.014031,0.295783,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001329,0.001619,3.136906,8.754130,0.001057,0.000977,0.001227,14.257040,0.995459,1,100.440510,0.198347,45.448324,5.591261,0.014656,0.014656,0.042014,0.127016,0.014719,0.347495,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,400.000000,900.000000,35.000000,0.001462,0.001819,3.335514,8.754130,0.001062,0.001176,0.001476,15.818908,0.993729,1,102.715033,0.594975,57.146636,24.572310,0.002968,0.002968,0.001962,0.125926,0.016310,0.372110,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000713,0.000904,1.792377,8.754130,0.000444,0.000635,0.000788,9.147629,0.998505,1,101.587936,0.138563,42.819473,10.755719,0.005108,0.005108,0.035381,0.075874,0.010591,0.266115,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.001265,0.001549,3.199882,8.754130,0.000846,0.001052,0.001298,18.133284,0.996677,1,94.326039,0.522491,55.474805,20.123265,-0.000244,-0.000244,0.012177,0.110648,0.010397,0.263052,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001799,0.002215,3.927213,8.754130,0.001107,0.001543,0.001918,24.831929,0.988605,1,98.816109,0.827322,65.201333,7.114442,0.025408,0.025408,0.080305,0.130247,0.010428,0.227679,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000866,0.001087,2.103107,8.754130,0.000103,0.000863,0.001082,15.104133,0.996695,1,98.612044,0.242520,53.325429,11.984824,0.009987,0.009987,0.048603,0.125671,0.009685,0.235166,,true
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.001317,0.001583,3.045004,8.754130,0.000933,0.001022,0.001279,16.987488,0.995436,1,102.813629,0.015671,59.706672,24.656317,0.023155,0.023155,0.069822,0.092361,0.010745,0.248472,mean_harmonic_amplitude_error,false
polished_setpoints_tree_Fw,tree,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.000859,0.001089,2.104110,8.754130,0.000385,0.000788,0.001019,16.216572,0.997594,1,96.921460,0.137956,54.284545,11.427701,0.019200,0.019200,0.083667,0.114594,0.010713,0.262289,,true
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.002391,0.002764,5.439220,78.948299,0.002347,0.001170,0.001459,21.812219,0.992910,1,99.732720,0.059549,75.809144,45.572902,0.018683,0.018683,0.056500,0.511317,0.011495,0.261529,mean_harmonic_amplitude_error,false
