left_candidate_id,right_candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_difference_mae_deg,curve_difference_p95_deg,curve_difference_max_deg,curve_difference_rmse_deg,curve_correlation
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000,1200.000000,25.000000,0.002077425,0.003583401,0.004058655,0.002326845,0.995776420
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000,1300.000000,25.000000,0.001565230,0.003024953,0.003542528,0.001803446,0.995105334
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000,1600.000000,25.000000,0.001808277,0.004342757,0.005485490,0.002280323,0.992572479
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000,700.000000,25.000000,0.001949773,0.002941183,0.003239423,0.002091600,0.998074543
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000,800.000000,25.000000,0.000929446,0.002447283,0.003059741,0.001206333,0.997701729
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000,1200.000000,25.000000,0.000945349,0.002069762,0.002756618,0.001136248,0.995767906
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.002005923,0.002818000,0.003081303,0.002088712,0.998869391
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.000904398,0.002459660,0.003202423,0.001184742,0.997093325
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000797079,0.001646086,0.001961093,0.000940616,0.998642041
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.001405362,0.003675970,0.004318178,0.001802906,0.990907703
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.004219029,0.007901618,0.009355657,0.004815347,0.982047936
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.001846857,0.003638104,0.004411381,0.002128844,0.986225601
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000695937,0.001482930,0.001973215,0.000821906,0.998270171
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.002710434,0.005159103,0.006465502,0.003020255,0.994081303
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001432408,0.002588468,0.003088642,0.001551702,0.998812679
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.001025120,0.002689627,0.003539309,0.001320844,0.997215110
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.001592313,0.002843954,0.003447697,0.001805785,0.996066855
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.001152893,0.002508342,0.003794312,0.001383170,0.993791626
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.004220097,0.005494382,0.006062157,0.004334533,0.996721455
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.001434464,0.004186401,0.006171130,0.001938394,0.989844354
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.002660588,0.004268589,0.004879113,0.002863213,0.995839440
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.006794990,0.012629281,0.015092976,0.007716490,0.850452401
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.001874117,0.004364524,0.005540106,0.002295017,0.988126687
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.004436753,0.009153721,0.010892082,0.005198415,0.923043360
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.002408963,0.004943257,0.006468512,0.002832022,0.975958733
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.001500361,0.003122161,0.003873251,0.001775714,0.989456508
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.001001250,0.002002895,0.002521658,0.001180043,0.998335595
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.002028929,0.004121255,0.004777320,0.002354647,0.989203502
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.005164671,0.007162959,0.007562857,0.005335349,0.993958738
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.005879260,0.006944796,0.007152766,0.005930410,0.997967940
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.001669298,0.003358565,0.004037909,0.001917173,0.990917740
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.001606841,0.002995884,0.003394783,0.001763507,0.998221570
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.001249842,0.002493821,0.003004357,0.001435188,0.994249685
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.001489804,0.002237647,0.002411608,0.001585430,0.999018853
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.002452890,0.004041158,0.004690118,0.002601647,0.997468002
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.003511295,0.005358605,0.005887024,0.003738864,0.994458060
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.002317047,0.004409079,0.005173028,0.002681940,0.991731043
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.002151109,0.002902558,0.003129855,0.002214800,0.999074187
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.003015004,0.004071642,0.004449870,0.003107039,0.998108442
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.001751845,0.004092836,0.005399294,0.002157957,0.986725795
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.002274744,0.005055363,0.006253801,0.002750971,0.982154358
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.001058168,0.002398723,0.003654514,0.001297550,0.994372980
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.001677696,0.004400723,0.006082170,0.002195618,0.989897205
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.001412753,0.003382021,0.005395807,0.001768877,0.989627008
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.001628486,0.004586559,0.006823674,0.002154271,0.986430967
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.008978108,0.016027272,0.020324662,0.010120388,0.770614149
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.005718832,0.010888863,0.013011046,0.006546239,0.880972927
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.001121168,0.002435912,0.003358705,0.001329462,0.994760517
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.003032037,0.006095067,0.006937334,0.003614552,0.986082699
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.000480977,0.001286126,0.001759180,0.000610426,0.999001864
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.000931638,0.001738278,0.002118552,0.001061594,0.999110497
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.001475254,0.002694078,0.003035357,0.001618339,0.998504902
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001261810,0.003363058,0.004209124,0.001649266,0.992947280
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.003755383,0.004543114,0.004776157,0.003794305,0.999020549
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.003011061,0.004078304,0.004276346,0.003106325,0.998041146
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.002870019,0.004845874,0.005213015,0.003165362,0.993960981
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.004671753,0.005756030,0.005975340,0.004735817,0.997973844
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.001877819,0.003803664,0.004561484,0.002165213,0.989571252
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.000821830,0.002311673,0.002835609,0.001100339,0.997505354
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.002474319,0.004640320,0.005218096,0.002837043,0.992295537
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.001969970,0.003106896,0.003333896,0.002079129,0.998495010
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.000980444,0.002647575,0.003272660,0.001287053,0.996680364
paper_original_best_Fw,rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.001800590,0.003708424,0.004433744,0.002090188,0.990113341
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000,1200.000000,25.000000,0.003641388,0.003691115,0.003716808,0.003641510,0.999997044
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000,1300.000000,25.000000,0.004208149,0.004248660,0.004277620,0.004208223,0.999997971
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000,1800.000000,25.000000,0.003683378,0.003728994,0.003758781,0.003683495,0.999997200
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000,400.000000,25.000000,0.004799127,0.004831510,0.004847700,0.004799168,0.999998750
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000,800.000000,25.000000,0.004088086,0.004127283,0.004147224,0.004088149,0.999998701
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000,100.000000,25.000000,0.000621934,0.000725102,0.000765663,0.000625761,0.999984313
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000,1800.000000,25.000000,0.000080840,0.000142246,0.000185706,0.000089107,0.999995369
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000,300.000000,25.000000,0.000715775,0.000773158,0.000813283,0.000716555,0.999996244
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000,600.000000,25.000000,0.002131252,0.002172135,0.002185021,0.002131400,0.999997930
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000,1200.000000,25.000000,0.000301139,0.000353324,0.000372343,0.000302690,0.999996929
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000,1500.000000,25.000000,0.000972068,0.001351339,0.001447737,0.000997516,0.999835381
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000,1700.000000,25.000000,0.000853910,0.000983882,0.001040481,0.000858261,0.999975528
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000,1600.000000,25.000000,0.000172220,0.000235073,0.000269577,0.000177457,0.999994004
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000,1300.000000,25.000000,0.000212712,0.000268255,0.000301674,0.000216557,0.999994720
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000,1500.000000,25.000000,0.000938316,0.001026515,0.001091734,0.000939881,0.999990696
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000,1300.000000,25.000000,0.000861163,0.000935495,0.000972085,0.000862240,0.999993895
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000,200.000000,25.000000,0.003844395,0.003925303,0.003973462,0.003844715,0.999991833
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000,100.000000,25.000000,0.001019975,0.001058564,0.001086734,0.001020260,0.999998074
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000,1700.000000,25.000000,0.003558213,0.003596075,0.003615662,0.003558298,0.999998133
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000,300.000000,25.000000,0.004109215,0.004156161,0.004177555,0.004109304,0.999997563
paper_retuned_best_Fw,paper_original_best_Fw_original_onnx_release,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000,100.000000,25.000000,0.001214787,0.001268439,0.001282575,0.001215249,0.999996257
