source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0008399330994181879,0.0010410051419653115,1.8353284335768147
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.019266201488928304,0.019288299441873793,44.7177957622964
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.011975936163381991,0.011990090810302024,31.67741943791972
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0010686847626580377,0.0013190532280813445,2.4144973897511277
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.006801955627905062,0.006841455929920516,17.3553440012796
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.01322743832371178,0.013236021784802585,34.34665285857947
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0005046258823813894,0.0006275729024476841,1.2450474090454373
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0018634852230617845,0.0019621498720173262,4.629230558196766
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0007263618077425652,0.0008991512380527894,1.658863062390942
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.01445036417782315,0.014458323212906077,38.36181002775747
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0005702938750930468,0.0007066372190422565,1.3747489101736812
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0038846490823804952,0.003920948464697602,10.04629214740592
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.006298901452649132,0.00631523314811405,16.313967167403028
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.001176811802060125,0.0012969113834382106,2.991963312106619
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0016917655485923643,0.001816786325701695,3.9850263461411624
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0012350380990085183,0.0013375360014468496,3.1494333918741177
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003384605392185624,0.0035532665302412773,7.982122151029895
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.016174041631944358,0.01618282504702038,42.07798816273804
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.002720397097313777,0.00281379236200452,6.972091436078377
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.005064052388190824,0.005115480430542356,12.161424654486133
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.004690809576645677,0.004754798508351792,11.127102721037323
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.001553219444129938,0.0017653792323217613,3.5578256598219564
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.001055552777884423,0.0012358406229558585,2.621300238085688
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0051721291015140005,0.0052052021231847765,13.180971409144101
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0005332626511032382,0.0006729808750922227,1.2735309083492756
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,RF19_Bw,RF,track1_reference_bank,Bw,0.005508518117305322,0.005548674240623039,13.92763063865548
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0021942803242752606,0.002287728907337176,5.208341791001157
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0022082688669957324,0.0022702585703130527,5.68085184442833
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.002093360997140484,0.002269735528851562,4.781318837555594
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0036186723774527204,0.004333462146052649,6.307027957326012
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.010874767684031138,0.011261316910834275,22.616440813884495
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.02903274872864522,0.029049223241517735,71.58712071927546
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.004903054141760983,0.005215297688660807,10.446181866697415
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0022921982621355716,0.00256856994266727,5.535933620495233
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0015271573904956936,0.0018238794548265903,3.438368636629385
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0020857717310453334,0.00223226826468785,4.953012808561311
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003724259548130699,0.003969626226626189,8.012008436453925
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0029668060434069523,0.0031911813552580387,6.9595076807023
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0018723034581606404,0.002133798282082277,3.907575030460666
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0021287092487680703,0.0024890021034088697,4.526781362634207
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0039111561628986,0.00436398603823934,6.254475685838286
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.01850337626113247,0.01897989107620725,34.107829658399076
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.004974527600278728,0.0059239512892672866,5.974754289542297
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.002364112244221605,0.002913293579394653,4.227567422362287
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0012394240835811867,0.0015438189850676995,2.6807189484652625
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.03227531509532106,0.03227873322610497,81.40326776827949
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003647377059676152,0.003726493470408875,8.34297996196058
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.000865681599605246,0.0010428979420334214,2.056607460925181
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0016035982105167762,0.0017168598130277387,4.011493174746043
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003343536260848244,0.0034203689133623875,7.771363267517323
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0034590974450182128,0.0034972463004402715,8.853370497295792
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.004019275357959028,0.004151850222358675,9.288766170756265
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0023425124943573976,0.002404848238285448,6.1255055977678765
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.007163334272070964,0.007222726626367903,17.635129904605623
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0008274590238591526,0.0010007205950436843,1.9122128832578733
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003224315063993412,0.003304559212213215,7.215782811084403
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,RF19_Bw,RF,track1_reference_bank,Bw,0.016248255282515344,0.016256251893893268,42.60076143222159
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0009334892721087496,0.0011351150944890023,2.326373731082248
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003947720814021791,0.004933257911662488,5.6140063781155725
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0028028051982008236,0.0034413741782108632,5.608109132934726
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.002457853037701286,0.002863372111484926,5.416342147508089
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003599348871498977,0.003785616506516958,7.461034825258511
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0012889603969215612,0.0015601786880360487,2.6535105091133215
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0014461773651778514,0.0017808252726532793,2.93699260948921
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0015610998940995202,0.0019910557440378242,2.161848912874095
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.004036992450795649,0.0049271428880002,4.365838418608935
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.03306175518757395,0.033079141181931976,78.99980824573652
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.013111629244701236,0.013704204895026405,22.431516461809025
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.02207449851882791,0.02208698607827346,56.763093371786965
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0038712510867273077,0.003907871074408962,10.22068757955444
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0021739595935804275,0.002241036702790964,5.5376730421028615
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0020594978562092463,0.002176684137775997,4.8256517048493786
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0026194381614311124,0.0026994509216246875,6.627371293287913
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.003349915957912499,0.0034125399969343433,8.275240966645033
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.005143681419256369,0.00521675216874143,12.191727892977154
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.002814726472213066,0.002893383543337427,7.112024124854242
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0038824797929896985,0.003956662349693394,8.900356320263779
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.004111404940112275,0.004151984389094539,10.368989037600869
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0016212246435174961,0.0018504570225230852,3.662723433420413
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.032675432838461575,0.032680886733146806,82.39797305786449
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0011272360353036918,0.0013121257176738422,2.7286254934929364
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,RF19_Bw,RF,track1_reference_bank,Bw,0.0037167026495001443,0.0038322549702599603,8.328491123060628
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.12842287615750275,0.12842554183884689,288.9829048597507
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.13797552191706014,0.13797806539184493,308.32497447569415
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.17223771620798595,0.17224040314370548,367.53635493295786
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.07275232883048562,0.07275541438586042,177.48397522709286
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.10699998397387779,0.10700298112426891,246.07594365318016
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.05702742918256532,0.057029190620990995,148.0341203245284
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.17948347132963438,0.17948529130809082,384.6985829696322
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.06785525621801285,0.06785684804852422,174.01645611855017
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.0950614597403383,0.0950630139672579,231.6412061838428
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.13462849296813775,0.13463500969083025,301.8579942618332
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.15618897964102954,0.15619211602931876,349.6287366857766
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.16963185835119013,0.16963530668995172,372.6303504651343
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.16015291574204388,0.16015741432314304,357.021339012237
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.14130290849985164,0.14131189461105434,276.49375945146613
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.15289820921457845,0.15290778062903101,300.95204000770184
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.139854315803857,0.13985924858446638,312.00838804257796
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.06255475386441986,0.06255928746274374,150.99014623795543
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.050770457592824426,0.05077414464740708,127.72776585687656
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.17642915848435628,0.17643158526798508,379.0782796819802
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.07382802434717861,0.07382990528233242,184.20093122794532
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.050626972151322315,0.05062968873999095,130.28610615176908
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.12290668824566874,0.12290803353311373,293.62393247640887
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.13335418068608385,0.13335564558904128,314.38835216155604
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.17277471880980388,0.17277637282252814,386.2909842814643
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.06540343936108754,0.06540534121708548,168.27025972942621
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.13158257620240496,0.13158457632683856,305.48521703835695
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.0657245705540794,0.06572682793520312,165.8020111724093
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.05821776419902918,0.058219555100543934,148.44180211712393
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.1194278483081287,0.11942925616257909,286.6225478466865
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.17412351309770235,0.17412493177881827,388.2225592439138
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.10565264069003823,0.10565383219253911,260.09967458539984
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,DT19_Fw,DT,track1_reference_bank,Fw,0.15133560305177374,0.15133733773109745,334.28913221364365
