candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,799.994264,-0.177026,25.400000,0.034686,0.034705,89.318954,77.612459,0.034686,0.000945,0.001145,11.507982,0.995817,1,101.033081,0.847697,60.633457,48.224197,0.001429,0.001429,0.037132,0.503909,0.008638,0.222437,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,799.999516,-600.269794,27.720000,0.012358,0.012417,29.933590,77.612459,0.012358,0.000966,0.001204,16.997608,0.995337,1,100.796557,0.028207,71.489713,82.620991,0.006375,0.006375,0.025339,0.500576,0.012812,0.310327,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,899.989586,-199.754357,26.260000,0.026873,0.026898,65.816287,77.612459,0.026873,0.000947,0.001144,15.905465,0.995859,1,100.078611,0.541627,76.533557,88.999274,0.009119,0.009119,0.044914,0.502454,0.012316,0.301645,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,899.977349,-900.078535,25.890000,0.001736,0.002030,4.132968,77.612459,0.001510,0.001086,0.001356,18.331424,0.994067,1,101.044854,0.167484,73.980481,81.033084,-0.005871,-0.005871,0.039258,0.497130,0.011700,0.278519,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,999.996532,-200.132132,32.230000,0.027174,0.027194,69.160699,77.612459,0.027174,0.000854,0.001053,12.946965,0.996507,1,99.840454,0.110646,76.925121,94.342450,0.005579,0.005579,0.034402,0.501029,0.009588,0.244014,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,99.999178,-1099.999905,30.210000,0.011071,0.011193,25.432114,77.612459,0.011071,0.001336,0.001645,21.611505,0.991229,1,101.606845,0.395234,74.489777,57.027749,0.000123,0.000123,0.002564,0.500332,0.031882,0.732372,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,99.993590,-1599.963427,31.000000,0.029702,0.029785,64.321529,77.612459,0.029702,0.001804,0.002231,26.182589,0.983899,1,101.689548,0.655498,79.978422,51.213386,0.001231,0.001231,0.000596,0.501656,0.049449,1.070860,mean_harmonic_amplitude_error;derivative_agreement,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,99.992529,-1700.026751,30.440000,0.033320,0.033405,71.840147,77.612459,0.033320,0.001909,0.002377,26.481122,0.981766,1,101.875249,0.569498,80.711511,39.662954,-0.002298,-0.002298,0.003090,0.499964,0.046878,1.010723,mean_harmonic_amplitude_error;derivative_agreement,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,99.997781,-400.022745,29.790000,0.015062,0.015105,37.323854,77.612459,0.015062,0.000931,0.001134,15.324818,0.995851,1,100.832367,0.083255,71.838019,56.376368,0.003633,0.003633,0.003353,0.500944,0.018964,0.469913,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.004874,-1799.901485,31.570000,0.029869,0.030400,48.198406,77.612459,0.029869,0.004616,0.005661,44.909753,0.906853,1,102.070747,0.735787,80.170657,84.509543,-0.026653,-0.026653,0.004143,0.488287,0.060932,0.983248,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.024437,-1100.161552,32.240000,0.004941,0.005338,10.974791,77.612459,0.004940,0.001633,0.002022,24.077974,0.986821,1,101.384757,0.272124,79.995083,79.408589,0.017908,0.017908,0.034556,0.504079,0.011904,0.264409,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.050130,-1300.185204,32.620000,0.011051,0.011268,23.343300,77.612459,0.011051,0.001770,0.002200,27.815368,0.984408,1,101.718733,0.453207,80.648161,70.487215,0.014323,0.014323,0.037259,0.504969,0.012857,0.271581,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.049403,-1400.174260,31.070000,0.014743,0.014927,30.767550,77.612459,0.014743,0.001886,0.002336,28.609996,0.982481,1,101.648599,0.443920,81.087063,76.548253,0.000097,0.000097,0.029328,0.499496,0.012540,0.261702,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.044151,-1800.040960,31.450000,0.029524,0.029661,60.067535,77.612459,0.029524,0.002297,0.002847,30.473859,0.974280,1,101.849669,0.474173,81.964145,84.991045,-0.004453,-0.004453,0.027046,0.502557,0.012696,0.258312,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1499.993373,-1499.596596,31.250000,0.018249,0.018427,38.773728,77.612459,0.018249,0.002056,0.002558,27.327512,0.979050,1,101.882980,0.484417,81.567941,74.210078,-0.005127,-0.005127,0.022700,0.501235,0.015111,0.321059,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1499.997396,-500.521183,32.800000,0.015445,0.015576,34.605668,77.612459,0.015445,0.001677,0.002020,23.320923,0.986796,1,100.832757,0.065058,78.308177,98.813048,0.016918,0.016918,0.027804,0.509607,0.012370,0.277170,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.020507,-1099.825978,31.800000,0.005423,0.006629,9.321281,77.612459,0.003592,0.004501,0.005571,41.161632,0.909636,1,101.455271,0.243666,79.699115,66.825664,-0.002268,-0.002268,0.015789,0.501049,0.031760,0.545917,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.016539,-1300.104618,31.590000,0.012158,0.013580,19.470557,77.612459,0.012067,0.005114,0.006230,45.198858,0.890866,1,101.440552,0.347690,80.930780,76.416091,-0.014997,-0.014997,0.013277,0.491911,0.032827,0.525689,mean_harmonic_amplitude_error;mean_harmonic_phase_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,1700.027715,-1800.065279,31.450000,0.030495,0.031515,45.115546,77.612459,0.030495,0.006581,0.007951,49.419166,0.837273,1,102.179147,0.272518,82.237421,70.804904,-0.002968,-0.002968,0.009555,0.502798,0.027213,0.402597,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,1700.030006,-899.721026,31.880000,0.004648,0.005775,8.249806,77.612459,0.002904,0.004033,0.004991,39.227190,0.925608,1,101.250344,0.200100,78.538924,67.356947,0.006093,0.006093,0.013273,0.509182,0.026131,0.463768,mean_harmonic_amplitude_error;peak_to_peak_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,1799.993757,-0.583887,29.750000,0.036050,0.036086,86.718316,77.612459,0.036050,0.001301,0.001620,17.334359,0.991534,1,101.689315,0.051436,78.533425,73.248055,-0.003793,-0.003793,0.034261,0.505926,0.009530,0.229236,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1799.994819,-999.894619,31.900000,0.002601,0.003158,5.291396,77.612459,0.000129,0.002597,0.003155,30.331617,0.968367,1,101.394474,0.194454,79.674769,48.726501,-0.002523,-0.002523,0.029292,0.497778,0.016266,0.330873,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,1799.991494,-300.067425,30.280000,0.023069,0.023220,51.941632,77.612459,0.023069,0.002218,0.002649,22.716078,0.977445,1,100.720131,0.344295,76.704820,88.326455,0.008000,0.008000,0.026433,0.501296,0.015056,0.339004,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.030319,-200.045347,30.210000,0.023992,0.024017,60.380897,77.612459,0.023992,0.000885,0.001091,13.961728,0.996147,1,99.976164,0.070221,68.542929,93.083739,0.001943,0.001943,-0.003725,0.500617,0.014394,0.362248,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,399.999563,-1399.737835,29.950000,0.019203,0.019294,42.880129,77.612459,0.019203,0.001509,0.001869,23.776942,0.988675,1,101.677423,0.351883,79.757905,84.234999,0.001204,0.001204,0.013963,0.501667,0.012685,0.283244,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,499.975802,-1599.837780,32.330000,0.025662,0.025742,56.998580,77.612459,0.025662,0.001638,0.002028,24.279827,0.986719,1,102.371475,0.299057,80.218040,99.465955,-0.005368,-0.005368,0.005310,0.497068,0.019532,0.433817,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,499.976333,-699.795842,31.370000,0.006793,0.006894,16.594584,77.612459,0.006793,0.000945,0.001176,16.596384,0.995583,1,100.965931,0.222372,68.310602,55.748421,-0.000363,-0.000363,0.024102,0.495988,0.011203,0.273665,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,499.978960,-899.830580,31.660000,0.001069,0.001368,2.573791,77.612459,0.000405,0.001048,0.001306,17.862917,0.994548,1,101.403862,0.348667,74.092452,65.112792,-0.001163,-0.001163,0.017953,0.498032,0.012704,0.305724,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,599.978864,-1399.668217,32.140000,0.017970,0.018058,41.125775,77.612459,0.017970,0.001428,0.001781,21.931601,0.989794,1,101.527960,0.196248,79.338765,60.072736,-0.003421,-0.003421,0.019910,0.495895,0.009479,0.216942,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,699.999612,-1199.577689,32.790000,0.010004,0.010128,22.907382,77.612459,0.010004,0.001266,0.001579,21.915023,0.991985,1,101.474020,0.190768,75.584372,55.349067,-0.002072,-0.002072,0.030681,0.494851,0.009380,0.214784,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,699.987710,-1399.528027,30.360000,0.017238,0.017331,39.382220,77.612459,0.017238,0.001438,0.001789,21.984032,0.989706,1,101.899047,0.560226,79.414155,87.504430,0.002588,0.002588,0.025054,0.502539,0.009245,0.211215,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,699.994359,-399.926901,30.240000,0.018734,0.018769,46.085845,77.612459,0.018734,0.000935,0.001138,15.832157,0.995850,1,100.383077,0.144740,72.361084,99.675352,0.005327,0.005327,0.014090,0.504375,0.008405,0.206765,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,699.995253,-499.917507,30.680000,0.015141,0.015182,37.644899,77.612459,0.015141,0.000909,0.001121,14.987507,0.996003,1,100.467959,0.155960,72.061801,47.574827,0.008507,0.008507,0.028778,0.496723,0.008575,0.213209,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,799.999181,-699.864268,31.420000,0.007874,0.007965,19.071562,77.612459,0.007874,0.000974,0.001206,17.231062,0.995354,1,100.998807,0.115248,72.169810,75.045959,-0.011669,-0.011669,0.031368,0.493416,0.013421,0.325084,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,899.997856,-199.966550,32.980000,0.026157,0.026178,65.390624,77.612459,0.026157,0.000837,0.001032,14.573123,0.996632,1,100.018563,0.155621,69.372603,88.473061,0.010101,0.010101,0.045844,0.501898,0.013113,0.327814,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,899.979081,-800.117731,32.360000,0.004891,0.005064,11.747409,77.612459,0.004891,0.001048,0.001312,17.962810,0.994519,1,101.190431,0.294834,72.950033,97.024637,-0.003712,-0.003712,0.028355,0.502986,0.012142,0.291631,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,999.997202,-200.478435,34.650000,0.026539,0.026560,67.818728,77.612459,0.026539,0.000844,0.001039,12.753791,0.996606,1,100.174716,0.275121,68.452481,74.168025,-0.012768,-0.012768,0.057513,0.494239,0.009221,0.235647,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,999.990553,-400.385141,34.860000,0.019201,0.019235,47.562076,77.612459,0.019201,0.000915,0.001142,15.452511,0.995864,1,100.563223,0.112154,72.888487,88.359990,0.002774,0.002774,0.033673,0.506070,0.009177,0.227315,mean_harmonic_amplitude_error;mean_harmonic_phase_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,100.001637,0.002384,34.400000,0.040159,0.040176,102.976608,77.612459,0.040159,0.000990,0.001190,12.568082,0.995301,1,100.406137,0.104105,69.618686,53.231866,-0.001181,-0.001181,0.001005,0.499041,0.012717,0.326095,mean_harmonic_amplitude_error,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,99.993255,-1799.953699,36.930000,0.036434,0.036524,77.133203,77.612459,0.036434,0.002066,0.002569,28.033281,0.979022,1,101.780935,1.326954,80.425665,65.219866,-0.001045,-0.001045,0.003436,0.499743,0.054241,1.148324,mean_harmonic_amplitude_error;derivative_agreement,false
polished_setpoints_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_setpoints_model_archive,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,100.000575,-799.922705,35.390000,0.001170,0.001420,2.779823,77.612459,0.000126,0.001165,0.001415,19.117548,0.993487,1,101.422080,0.033943,72.943278,59.338218,0.000974,0.000974,0.004573,0.501644,0.024767,0.588396,mean_harmonic_amplitude_error,false
