source,family_name,candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,raw_mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,offset_error_deg,absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mae_improvement_deg,mae_improvement_pct
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,0.0016383070544467135,0.0017975497785126427,3.6871658507108505,-0.07568126733238582,-0.0773093406498946,-0.001628073317508777,0.001628073317508777,0.000612709437616504,0.0007619465066832578,0.0010255976168302094,62.60106211753892
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,0.00289956181543906,0.0029937183172991746,7.011905070530704,-0.04322252833249944,-0.04032296651706038,0.0028995618154390584,0.0028995618154390584,0.00059980992765195,0.0007449098212403575,0.0022997518877871104,79.3137733964425
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,0.0010255738217460275,0.001232627379871214,2.3698797604200115,-0.05837112692901443,-0.0575226853581705,0.000848441570843933,0.000848441570843933,0.0007285382150098544,0.0008941572336407346,0.0002970356067361731,28.962869413970946
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,0.0029604942638450015,0.0030432008992912476,6.6654496133100825,-0.08028093938650602,-0.07732044512266102,0.0029604942638449955,0.0029604942638449955,0.0005607828848846352,0.0007046597953536887,0.0023997113789603662,81.05779525624524
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,0.0008372795655978498,0.0010031539118293999,1.9789825505199665,-0.05861967870718397,-0.05783140147928869,0.0007882772278952829,0.0007882772278952829,0.0004985313698531397,0.0006204327383370087,0.0003387481957447101,40.458194570033584
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,0.0009997315847395378,0.0011875515238891454,2.1827848798854035,-0.08662456859914977,-0.08754049740915681,-0.000915928810007044,0.000915928810007044,0.0006077064918479352,0.0007558789829665293,0.00039202509289160267,39.213034666073675
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,0.0016221590056141586,0.001713259982527739,3.9270491381138926,-0.053259145577127735,-0.05488075949504603,-0.0016216139179182978,0.0016216139179182978,0.0004431776022254788,0.0005528363853298792,0.0011789814033886798,72.67976809352982
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,0.000761445416409877,0.000927256401075322,1.700507955099497,-0.07987716234361947,-0.08041044275729617,-0.0005332804136767011,0.0005332804136767011,0.0006057121354519166,0.0007585620829727591,0.00015573328095796037,20.452323646811607
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,0.0005753022486366976,0.0007208362044741499,1.4682660094787203,-0.026361442338177023,-0.026445939624260482,-8.449728608345836e-05,8.449728608345836e-05,0.0005726727659636987,0.0007158666372483274,2.629482672998878e-06,0.45706108036775495
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,0.0021626885385547644,0.0022719930022219673,5.077454038026108,-0.06154241302008492,-0.06370489117723924,-0.0021624781571543197,0.0021624781571543197,0.0005609289909796957,0.0006968790583566253,0.0016017595475750687,74.06334842119516
repo_python_archive,GBM,rcim_original_GBM19_Fw,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,0.0014666526783027767,0.001666138276496594,3.193607784793939,-0.08657845555325594,-0.08802253780081684,-0.0014440822475609016,0.0014440822475609016,0.0006725495557985077,0.0008310494682547529,0.000794103122504269,54.14391111488045
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,0.0022584657125374295,0.0023988933690648234,5.082100647977766,-0.06174856289960597,-0.06400601285732056,-0.00225744995771459,0.00225744995771459,0.0006531993505659441,0.0008115473396897947,0.0016052663619714855,71.07773888530448
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,0.0006566572116128334,0.0008173442638489363,1.4673893977477572,-0.0670023134641288,-0.06700142928583111,8.841782976887202e-07,8.841782976887202e-07,0.0006566636007599313,0.0008173437856101297,-6.3891470978866965e-09,-0.0009729805726482681
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,0.0031876657696617117,0.003329221567540253,6.802128381168734,-0.08380688769578044,-0.0869944202794153,-0.0031875325836348556,0.0031875325836348556,0.0007707300416001988,0.0009609122093309462,0.002416935728061513,75.82149142060173
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,0.0008942852175215819,0.0010684287688136414,2.181666180918821,-0.03386915547983077,-0.033025730856351264,0.0008434246234795065,0.0008434246234795065,0.0005342298780505242,0.0006558772282501392,0.0003600553394710577,40.26180153898925
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,0.00459962169066792,0.004666710280577575,10.578097359856313,-0.05441008366322444,-0.049810461972556515,0.004599621690667924,0.004599621690667924,0.0006398633590472822,0.0007884574469085905,0.003959758331620638,86.08878290261374
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,0.004190014318084927,0.0042121580052389375,10.876609600253751,-0.031180767859993387,-0.026990753541908462,0.004190014318084925,0.004190014318084925,0.00034365286035242424,0.00043134101977642536,0.003846361457732503,91.79828911636052
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,0.0009092845267581719,0.0010942047729780645,1.9489285914113366,-0.09105172005102591,-0.09183835262260227,-0.000786632571576365,0.000786632571576365,0.0006066549062841305,0.0007605874588389718,0.0003026296204740414,33.28216983445128
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,0.001975085923722236,0.0020236889863122424,5.065155923536822,-0.03344185670154599,-0.03541694262526822,-0.001975085923722232,0.001975085923722232,0.0003601183529244702,0.0004408545193550279,0.0016149675707977657,81.76695258676173
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,0.0022592836640173484,0.002316302161245509,5.505314082846503,-0.0505637936369102,-0.04830450997289285,0.002259283664017349,0.002259283664017349,0.0004104229165998902,0.0005107768864141751,0.0018488607474174581,81.8339359888038
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,0.0010520845090615904,0.0012846756126407527,2.3589368988512573,-0.06795419905829457,-0.06797446547604483,-2.026641775025595e-05,2.026641775025595e-05,0.0010519381522976913,0.0012845157461181492,1.4635676389915253e-07,0.013911122408759333
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,0.0008625799626355122,0.0010752892730489115,1.9308836213659164,-0.07808429575705211,-0.07861800811052824,-0.000533712353476129,0.000533712353476129,0.000750505072002271,0.0009334870885454284,0.0001120748906332413,12.99298563472418
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,0.000842115858870425,0.0010561455900827714,1.849876141623561,-0.08503487242279373,-0.0850778790797415,-4.300665694777217e-05,4.300665694777217e-05,0.000841194895958093,0.0010552696029496264,9.209629123320753e-07,0.10936296978985909
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,0.0009722256040098378,0.0012125422147860477,2.1673366691909055,-0.08204723918177623,-0.08134326827568159,0.000703970906094642,0.000703970906094642,0.0007860951491703228,0.0009872606474536244,0.00018613045483951496,19.14478019009583
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,0.001440099093894409,0.0017741192781793875,2.8179066990254706,-0.0703262971381469,-0.0702146917057258,0.00011160543242109966,0.00011160543242109966,0.0014382394026636151,0.0017706053881827687,1.859691230793846e-06,0.12913633781719486
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,0.0017428183153946214,0.0021499050760943506,3.430417727422196,-0.07479212301227536,-0.07564887046507357,-0.0008567474527982066,0.0008567474527982066,0.0015920582456045906,0.001971820386936915,0.00015076006979003074,8.650360651958984
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,0.001470841054328049,0.0017370037772641228,3.281377080070661,-0.06888111279778972,-0.07019093889748301,-0.0013098260996932953,0.0013098260996932953,0.0009153374591841664,0.0011408495565989754,0.0005555035951438827,37.76775155339021
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,0.0011109975062378451,0.0013673175790737987,2.6816455276993643,-0.03228069196996579,-0.03299350272898307,-0.0007128107590172808,0.0007128107590172808,0.0009599583366203668,0.0011668154026552107,0.00015103916961747832,13.59491526933666
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,0.003158335030814748,0.003218357721486362,7.945704971752947,-0.024923950409432374,-0.028082285440247122,-0.0031583350308147483,0.0031583350308147483,0.000499688276085072,0.0006186648984541567,0.002658646754729676,84.17874382515498
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,0.002443143364747243,0.0025994335430199918,5.249373695827887,-0.09183315145273391,-0.08939035202686986,0.002442799425864048,0.002442799425864048,0.0007175754459117445,0.0008886988857738852,0.0017255679188354985,70.62900784842066
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,0.00193547326707331,0.0020008374906961847,4.829006076136749,-0.039414625416122714,-0.037479152149049406,0.001935473267073308,0.001935473267073308,0.00040818020929606,0.0005072414579073494,0.0015272930577772499,78.91057364417736
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,0.0012835109746083618,0.0014038404723485305,3.3030544782524176,-0.024780531017056573,-0.026059267281685426,-0.0012787362646288526,0.0012787362646288526,0.0004660212462224793,0.0005793113474866467,0.0008174897283858824,63.69168200025118
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,0.0008027402269021596,0.0009494807138874011,1.9177454501815783,-0.062013069572858515,-0.06124679308712345,0.0007662764857350665,0.0007662764857350665,0.0004522956534401459,0.0005606549504406819,0.0003504445734620137,43.65603737268881
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,0.002001979077740768,0.002094089435570938,4.719753817050841,-0.06891667473124179,-0.06691469734666847,0.0020019773845733196,0.0020019773845733196,0.0004925564267487778,0.000614245159384047,0.0015094226509919902,75.39652475765995
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,0.0005738555922828338,0.0007177013316671143,1.2830305446619537,-0.08817867097444833,-0.08801604404666082,0.00016262692778751253,0.00016262692778751253,0.0005632583547647999,0.0006990333925036387,1.0597237518033989e-05,1.8466732154473755
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,0.003243419683098586,0.0032791563511840025,8.344684588731958,-0.03513069929836755,-0.031887279615268965,0.003243419683098582,0.003243419683098582,0.00038902928854784116,0.00048279926967534803,0.0028543903945507446,88.0055827935229
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,0.0005719043444765448,0.0007142522989270219,1.3277466351536849,-0.0649085565914741,-0.06505823435445811,-0.00014967776298401014,0.00014967776298401014,0.0005566415582543705,0.0006983930940313202,1.5262786222174215e-05,2.668765567106158
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,0.0017449919636832712,0.0018263537102090471,4.402055039984136,-0.031311153963499476,-0.033055969756364885,-0.001744815792865409,0.001744815792865409,0.00043139821863929834,0.0005396162745524012,0.0013135937450439727,75.2779251929208
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,0.0012624843509574594,0.0013361212020304967,3.2190424139290106,-0.02794501084705945,-0.029206239964708555,-0.0012612291176491049,0.0012612291176491049,0.0003528729444858486,0.00044104532568600994,0.0009096114064716108,72.04932130697443
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,0.0005337451439764764,0.0006719546236571283,1.280969181263576,-0.058534220577919,-0.058171452963494776,0.0003627676144242267,0.0003627676144242267,0.00045391060345932653,0.0005656170738044839,7.98345405171499e-05,14.957427045119577
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,0.00435899911540342,0.004413083721136621,9.718743679231466,-0.08952802612779685,-0.08516902701239343,0.004358999115403425,0.004358999115403425,0.0005404253187540803,0.0006887921614487539,0.00381857379664934,87.60207780624741
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,0.0026797455529118945,0.0027252166435928447,6.597099151822478,-0.05306280952165432,-0.050383063968742425,0.002679745552911894,0.002679745552911894,0.00039497108091266663,0.00049575147620998,0.0022847744719992277,85.260873724243
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,0.0010549871748054612,0.0012260223314080451,2.3303884879064993,-0.0777400918161387,-0.07673970514768991,0.0010003866684487883,0.0010003866684487883,0.0005655661180061198,0.0007087716633028955,0.0004894210567993414,46.391185455841224
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,0.002346370948392661,0.00243733024753466,5.874179727682291,-0.033917133704593545,-0.03157076275620089,0.0023463709483926565,0.0023463709483926565,0.0005321324311268688,0.0006596378613195966,0.001814238517265792,77.32104416433401
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,0.0014001311013056817,0.001486350517853924,3.5295456250994652,-0.03710713881877725,-0.0385056569166004,-0.0013985180978231468,0.0013985180978231468,0.0004040192782603943,0.0005033736107363532,0.0009961118230452874,71.14418229238467
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,0.0012792295951840808,0.0014189308991494095,2.906720572366539,-0.06987277618053642,-0.06859984641365799,0.0012729297668784278,0.0012729297668784278,0.0005014854570177864,0.0006269088491605393,0.0007777441381662944,60.797853731204306
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,0.004736859870484336,0.004789245210156471,10.7714135961216,-0.0665803363102147,-0.07131719618069905,-0.004736859870484347,0.004736859870484347,0.0005667618066597355,0.0007064193162717301,0.004170098063824601,88.0350733997587
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,0.001454616081771539,0.0016295581715584735,3.2124375488763506,-0.07716311754446406,-0.0785930987814372,-0.0014299812369731463,0.0014299812369731463,0.0006259780273638524,0.000781417619712886,0.0008286380544076865,56.96610018215321
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,0.0009736228565620297,0.0011224781001405771,2.331226056306159,-0.05259018940736114,-0.05164969166625797,0.0009404977411031704,0.0009404977411031704,0.0004911357133660787,0.0006127161531043798,0.00048248714319595095,49.55585624804112
repo_python_archive,HGBM,rcim_original_HGBM19_Fw,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,0.004175639492095498,0.004217332371036148,10.079265725188558,-0.04816102767462838,-0.05233666716672388,-0.004175639492095498,0.004175639492095498,0.000474196786462012,0.0005915464139370845,0.003701442705633486,88.64373259809263
