candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,78,0.000750,0.000816,8.884174,9.188667
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,81,0.000268,0.000290,8.271605,0.276735
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,156,0.000070,0.000490,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,162,0.000411,0.000207,49.500743,9.977950
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,240,0.000314,0.000514,63.739049,55.165874
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,1,0.017293,0.017208,0.489104,0.133873
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,3,0.000721,0.000756,4.878968,2.599032
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,39,0.000927,0.000901,2.838965,2.209396
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,40,0.000880,0.000838,4.865736,4.995287
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,78,0.000940,0.000993,5.554370,6.034679
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,81,0.000264,0.000289,9.531441,2.265163
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,156,0.000151,0.000504,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,162,0.000478,0.000196,58.992892,8.250413
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,240,0.000442,0.000580,31.260739,52.352551
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,1,0.017192,0.017192,0.003931,0.189747
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,3,0.000749,0.000739,1.305000,0.014880
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,39,0.001025,0.001023,0.185158,0.129070
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,40,0.000896,0.000865,3.543699,1.011686
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,78,0.000940,0.000963,2.461401,2.106862
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,81,0.000234,0.000263,12.572637,3.494695
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,156,0.000232,0.000518,123.281004,10.284519
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,162,0.000414,0.000990,139.009918,33.069563
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,240,0.000476,0.000522,9.558034,38.474972
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,1,0.017274,0.017184,0.521529,0.072670
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,3,0.000598,0.000659,10.152697,1.281963
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,39,0.000756,0.000721,4.658026,5.016847
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,40,0.000897,0.000871,2.967537,3.141366
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,78,0.000382,0.000456,19.426220,2.188532
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,81,0.000291,0.000298,2.648417,12.849590
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,156,0.000323,0.000246,23.959938,177.463480
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,162,0.000487,0.000422,13.394754,9.071595
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,240,0.000151,0.000289,,
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,1,0.017178,0.017198,0.115657,0.843274
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,3,0.000757,0.000698,7.850348,4.531835
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,39,0.000727,0.000716,1.557376,1.835603
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,40,0.000800,0.000846,5.730548,3.117362
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,78,0.000593,0.000659,11.105601,6.364563
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,81,0.000275,0.000313,13.574456,4.027509
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,156,0.000401,0.000574,43.256297,159.380734
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,162,0.000839,0.000143,82.909745,26.997255
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,240,0.000602,0.000381,36.782366,4.836925
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,1,0.017196,0.017191,0.029530,0.049825
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,3,0.000734,0.000716,2.456716,0.428383
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,39,0.000958,0.000955,0.249842,0.101916
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,40,0.000896,0.000869,2.996224,2.220873
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,78,0.000892,0.000914,2.407133,2.786988
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,81,0.000270,0.000267,1.137904,3.154155
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,156,0.000362,0.000536,48.043908,20.567189
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,162,0.000740,0.001006,35.934224,28.121676
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,240,0.000318,0.000456,43.059248,20.736962
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,1,0.017162,0.017168,0.035573,0.142851
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,3,0.000944,0.000910,3.537332,0.759168
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,39,0.001289,0.001386,7.524483,1.891831
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,40,0.000820,0.000837,2.104581,0.650783
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,78,0.001555,0.001529,1.637934,5.470239
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,81,0.000242,0.000258,6.455181,14.898096
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,156,0.000743,0.001548,108.330700,22.928182
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,162,0.001107,0.002181,97.136031,39.598202
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,240,0.000616,0.000626,1.686553,6.583488
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,1,0.017091,0.017177,0.502897,0.580581
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,3,0.000799,0.000711,11.080751,3.564091
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,39,0.000699,0.000638,8.680403,0.313607
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,40,0.000795,0.000864,8.671271,1.933780
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,78,0.000494,0.000562,13.696865,7.723906
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,81,0.000296,0.000355,19.826311,6.723105
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,156,0.003092,0.000691,77.636457,122.225590
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,162,0.000539,0.000212,60.702850,114.813512
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,240,0.000241,0.000235,2.441709,30.811953
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,1,0.017077,0.017169,0.538036,0.608521
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,3,0.000783,0.000671,14.290494,3.162751
wave52r_stage15_h04_bounded_coefficient_residual_Fw,complex_harmonic_coefficient_residuals,wave52r_stage14_nominee,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,39,0.000705,0.000656,6.986927,7.443233
