angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
46.077335358,-0.062249824,-0.065066017,-0.062519059,-0.063513070,-0.064522415,-0.046902906
46.107128143,-0.062094655,-0.065066017,-0.062525198,-0.063518427,-0.064528093,-0.046908803
46.137245178,-0.061620299,-0.065066017,-0.062531397,-0.063523851,-0.064533815,-0.046914771
46.167156219,-0.061352156,-0.065066017,-0.062537558,-0.063529231,-0.064539507,-0.046920694
46.196563721,-0.061585233,-0.065066017,-0.062543623,-0.063534528,-0.064545102,-0.046926521
46.225379944,-0.062416654,-0.065066017,-0.062549561,-0.063539729,-0.064550593,-0.046932247
46.253986359,-0.063462347,-0.065066017,-0.062555455,-0.063544869,-0.064556047,-0.046937928
46.282737732,-0.064353764,-0.065066017,-0.062561378,-0.063550055,-0.064561531,-0.046943635
46.312168121,-0.064562686,-0.065066017,-0.062567450,-0.063555367,-0.064567134,-0.046949483
46.342025757,-0.064329997,-0.065066017,-0.062573612,-0.063560754,-0.064572841,-0.046955429
46.372253418,-0.063724674,-0.065066017,-0.062579840,-0.063566193,-0.064578615,-0.046961449
46.402317047,-0.063281432,-0.065066017,-0.062586039,-0.063571647,-0.064584345,-0.046967436
46.431808472,-0.063411184,-0.065066017,-0.062592119,-0.063576967,-0.064589977,-0.046973325
46.460884094,-0.063942596,-0.065066017,-0.062598124,-0.063582212,-0.064595550,-0.046979122
46.489665985,-0.064757332,-0.065066017,-0.062604062,-0.063587420,-0.064601049,-0.046984866
46.518703461,-0.065337323,-0.065178223,-0.062610053,-0.063592672,-0.064606607,-0.046990667
46.547992706,-0.065658152,-0.065178223,-0.062616087,-0.063597970,-0.064612210,-0.046996526
46.577911377,-0.065357372,-0.065178223,-0.062622264,-0.063603386,-0.064617939,-0.047002513
46.608226776,-0.064676233,-0.065178223,-0.062628523,-0.063608870,-0.064623743,-0.047008581
46.638511658,-0.064033471,-0.065178223,-0.062634774,-0.063614354,-0.064629555,-0.047014646
46.668354034,-0.063824743,-0.065178223,-0.062640928,-0.063619763,-0.064635277,-0.047020636
46.697513580,-0.064286381,-0.065178223,-0.062646955,-0.063625038,-0.064640865,-0.047026478
46.726547241,-0.064867705,-0.065178223,-0.062652946,-0.063630313,-0.064646453,-0.047032304
46.755790710,-0.065224446,-0.065178223,-0.062658980,-0.063635617,-0.064652056,-0.047038190
46.785366058,-0.065252580,-0.065178223,-0.062665075,-0.063640982,-0.064657748,-0.047044132
46.815475464,-0.064743035,-0.065178223,-0.062671304,-0.063646451,-0.064663529,-0.047050193
46.845794678,-0.064030446,-0.065178223,-0.062677562,-0.063651957,-0.064669363,-0.047056295
46.876098633,-0.063329235,-0.065178223,-0.062683821,-0.063657463,-0.064675197,-0.047062397
46.906055450,-0.062980995,-0.065178223,-0.062690005,-0.063662909,-0.064680949,-0.047068439
46.935703278,-0.062952355,-0.065178223,-0.062696137,-0.063668296,-0.064686656,-0.047074422
46.964782715,-0.063499637,-0.065178223,-0.062702134,-0.063673586,-0.064692274,-0.047080290
46.993965149,-0.063949175,-0.065178223,-0.062708169,-0.063678890,-0.064697891,-0.047086187
47.023632050,-0.063932873,-0.065178223,-0.062714294,-0.063684285,-0.064703606,-0.047092177
47.053794861,-0.063435473,-0.065178223,-0.062720522,-0.063689776,-0.064709425,-0.047098279
47.084247589,-0.062645823,-0.065178223,-0.062726811,-0.063695326,-0.064715311,-0.047104441
47.114604950,-0.061948247,-0.065178223,-0.062733084,-0.063700862,-0.064721182,-0.047110595
47.144615173,-0.061599426,-0.065178223,-0.062739283,-0.063706338,-0.064726979,-0.047116682
47.174278259,-0.061590768,-0.065178223,-0.062745407,-0.063711733,-0.064732715,-0.047122695
47.203594208,-0.061905071,-0.065178223,-0.062751472,-0.063717090,-0.064738378,-0.047128640
47.232780457,-0.062341779,-0.065178223,-0.062757492,-0.063722424,-0.064744025,-0.047134578
47.262325287,-0.062416289,-0.065178223,-0.062763616,-0.063727811,-0.064749740,-0.047140580
47.292518616,-0.061826888,-0.065178223,-0.062769845,-0.063733324,-0.064755589,-0.047146719
47.323081970,-0.060864281,-0.065178223,-0.062776163,-0.063738905,-0.064761519,-0.047152936
47.353569031,-0.059978612,-0.065178223,-0.062782466,-0.063744478,-0.064767420,-0.047159150
47.383373260,-0.059786920,-0.065178223,-0.062788621,-0.063749939,-0.064773202,-0.047165219
47.412620544,-0.060170315,-0.065178223,-0.062794670,-0.063755281,-0.064778879,-0.047171183
47.441497803,-0.060929120,-0.065178223,-0.062800646,-0.063760564,-0.064784482,-0.047177076
47.470584869,-0.061486345,-0.065178223,-0.062806651,-0.063765883,-0.064790130,-0.047183014
47.499954224,-0.061746839,-0.065178223,-0.062812723,-0.063771278,-0.064795829,-0.047189020
47.529911041,-0.061418209,-0.065178223,-0.062818922,-0.063776746,-0.064801656,-0.047195144
47.560237885,-0.060703024,-0.065178223,-0.062825188,-0.063782305,-0.064807564,-0.047201350
47.590377808,-0.060166799,-0.065178223,-0.062831417,-0.063787833,-0.064813420,-0.047207519
47.620056152,-0.060088936,-0.065178223,-0.062837563,-0.063793287,-0.064819202,-0.047213599
47.649078369,-0.060681351,-0.065178223,-0.062843561,-0.063798606,-0.064824849,-0.047219548
47.677867889,-0.061512478,-0.065178223,-0.062849514,-0.063803896,-0.064830467,-0.047225453
47.707027435,-0.061969098,-0.065178223,-0.062855542,-0.063809246,-0.064836144,-0.047231443
47.736618042,-0.061995216,-0.065178223,-0.062861666,-0.063814685,-0.064841911,-0.047237523
47.766506195,-0.061726637,-0.065178223,-0.062867843,-0.063820176,-0.064847752,-0.047243658
47.796478271,-0.061367311,-0.065178223,-0.062874049,-0.063825674,-0.064853594,-0.047249824
47.826400757,-0.061070912,-0.065178223,-0.062880233,-0.063831188,-0.064859435,-0.047255985
47.855762482,-0.061349180,-0.065178223,-0.062886298,-0.063836582,-0.064865179,-0.047262028
47.884723663,-0.062060338,-0.065178223,-0.062892288,-0.063841924,-0.064870834,-0.047267996
47.913433075,-0.063008986,-0.065178223,-0.062898226,-0.063847199,-0.064876437,-0.047273912
47.942436218,-0.063658357,-0.065797471,-0.062904224,-0.063852549,-0.064882129,-0.047279902
47.972175598,-0.063557528,-0.065797471,-0.062910378,-0.063858025,-0.064887956,-0.047286041
48.002273560,-0.063093401,-0.065797471,-0.062916592,-0.063863575,-0.064893842,-0.047292259
48.032165527,-0.062829509,-0.065797471,-0.062922791,-0.063869089,-0.064899698,-0.047298439
48.061832428,-0.062789008,-0.065797471,-0.062928915,-0.063874558,-0.064905509,-0.047304571
48.091331482,-0.062923096,-0.065797471,-0.062935024,-0.063879997,-0.064911291,-0.047310680
48.120441437,-0.063439533,-0.065797471,-0.062941045,-0.063885376,-0.064917013,-0.047316715
48.149379730,-0.064124934,-0.065797471,-0.062947035,-0.063890725,-0.064922690,-0.047322709
48.178298950,-0.064813279,-0.065797471,-0.062953025,-0.063896067,-0.064928360,-0.047328703
48.207641602,-0.065070018,-0.065797471,-0.062959090,-0.063901499,-0.064934134,-0.047334790
48.237606049,-0.064711377,-0.065797471,-0.062965281,-0.063907042,-0.064940020,-0.047341019
48.267589569,-0.064346448,-0.065797471,-0.062971488,-0.063912570,-0.064945921,-0.047347244
48.297210693,-0.064346626,-0.065797471,-0.062977612,-0.063918054,-0.064951733,-0.047353402
48.326450348,-0.064734712,-0.065797471,-0.062983662,-0.063923456,-0.064957500,-0.047359489
48.355514526,-0.065296561,-0.065797471,-0.062989682,-0.063928843,-0.064963222,-0.047365535
48.384433746,-0.065999225,-0.065797471,-0.062995657,-0.063934207,-0.064968921,-0.047371559
48.413372040,-0.066678561,-0.065797471,-0.063001648,-0.063939571,-0.064974606,-0.047377586
48.442558289,-0.067110218,-0.065797471,-0.063007683,-0.063944981,-0.064980373,-0.047383673
48.472190857,-0.067102470,-0.065797471,-0.063013814,-0.063950486,-0.064986229,-0.047389857
48.502243042,-0.066685408,-0.065797471,-0.063020036,-0.063956052,-0.064992152,-0.047396131
48.532150269,-0.066407524,-0.065797471,-0.063026205,-0.063961595,-0.064998060,-0.047402382
48.561656952,-0.066534907,-0.065797471,-0.063032322,-0.063967079,-0.065003894,-0.047408547
48.590820312,-0.066999644,-0.065797471,-0.063038349,-0.063972495,-0.065009639,-0.047414657
48.619972229,-0.067466773,-0.065797471,-0.063044384,-0.063977912,-0.065015420,-0.047420751
48.649234772,-0.067824394,-0.065797471,-0.063050441,-0.063983351,-0.065021202,-0.047426879
48.678913116,-0.067767531,-0.065797471,-0.063056573,-0.063988872,-0.065027080,-0.047433101
48.709022522,-0.067283563,-0.065797471,-0.063062802,-0.063994475,-0.065033033,-0.047439415
48.739040375,-0.066903844,-0.065797471,-0.063069016,-0.064000055,-0.065038979,-0.047445714
48.768959045,-0.066648476,-0.065797471,-0.063075215,-0.064005628,-0.065044910,-0.047451995
48.798263550,-0.067003399,-0.065797471,-0.063081279,-0.064011090,-0.065050721,-0.047458149
48.827304840,-0.067618996,-0.065797471,-0.063087285,-0.064016491,-0.065056488,-0.047464259
48.856506348,-0.068074852,-0.065797471,-0.063093320,-0.064021945,-0.065062277,-0.047470395
48.886360168,-0.067873389,-0.065797471,-0.063099489,-0.064027511,-0.065068200,-0.047476687
48.916675568,-0.067201875,-0.065797471,-0.063105762,-0.064033166,-0.065074220,-0.047483064
48.947135925,-0.066383578,-0.065797471,-0.063112065,-0.064038843,-0.065080278,-0.047489479
48.977436066,-0.065728925,-0.065797471,-0.063118339,-0.064044505,-0.065086305,-0.047495872
49.007312775,-0.065493040,-0.065797471,-0.063124523,-0.064050086,-0.065092251,-0.047502175
49.037059784,-0.065383710,-0.065797471,-0.063130662,-0.064055637,-0.065098166,-0.047508456
49.066600800,-0.065466046,-0.065797471,-0.063136786,-0.064061165,-0.065104045,-0.047514688
49.096099854,-0.065582521,-0.065797471,-0.063142881,-0.064066678,-0.065109923,-0.047520928
49.126125336,-0.065164655,-0.065797471,-0.063149095,-0.064072289,-0.065115914,-0.047527276
49.156692505,-0.064201385,-0.065797471,-0.063155420,-0.064078003,-0.065121993,-0.047533751
49.187248230,-0.063267700,-0.065797471,-0.063161746,-0.064083740,-0.065128088,-0.047540218
49.217437744,-0.062706515,-0.065797471,-0.063167989,-0.064089388,-0.065134116,-0.047546610
49.247406006,-0.062373918,-0.065797471,-0.063174188,-0.064094998,-0.065140106,-0.047552966
49.277015686,-0.062404525,-0.065797471,-0.063180313,-0.064100549,-0.065146014,-0.047559243
49.306594849,-0.062476277,-0.065797471,-0.063186437,-0.064106084,-0.065151930,-0.047565520
49.336338043,-0.062371284,-0.065797471,-0.063192576,-0.064111680,-0.065157868,-0.047571834
49.366516113,-0.061823748,-0.065797471,-0.063198820,-0.064117327,-0.065163918,-0.047578245
49.397182465,-0.060786713,-0.065797471,-0.063205168,-0.064123094,-0.065170050,-0.047584772
49.427829742,-0.059758373,-0.065797471,-0.063211508,-0.064128838,-0.065176189,-0.047591288
49.458061218,-0.059141017,-0.065797471,-0.063217759,-0.064134523,-0.065182239,-0.047597721
49.487720490,-0.059096139,-0.065797471,-0.063223884,-0.064140104,-0.065188184,-0.047604039
49.517154694,-0.059276275,-0.065797471,-0.063229978,-0.064145625,-0.065194085,-0.047610313
49.546463013,-0.059576988,-0.065797471,-0.063236043,-0.064151153,-0.065199956,-0.047616556
49.576080322,-0.059572943,-0.065797471,-0.063242160,-0.064156719,-0.065205909,-0.047622878
49.606021881,-0.059241973,-0.065797471,-0.063248366,-0.064162351,-0.065211922,-0.047629274
49.636234283,-0.058654625,-0.065797471,-0.063254617,-0.064168036,-0.065217987,-0.047635727
49.666557312,-0.057974081,-0.065797471,-0.063260883,-0.064173758,-0.065224081,-0.047642205
49.696727753,-0.057447694,-0.065797471,-0.063267127,-0.064179443,-0.065230146,-0.047648657
49.726364136,-0.057471018,-0.065797471,-0.063273251,-0.064185023,-0.065236107,-0.047654998
49.755489349,-0.058001481,-0.065797471,-0.063279271,-0.064190522,-0.065241963,-0.047661230
49.784481049,-0.058655463,-0.065797471,-0.063285261,-0.064195991,-0.065247804,-0.047667440
49.813568115,-0.059197530,-0.065797471,-0.063291281,-0.064201474,-0.065253668,-0.047673676
49.843196869,-0.059196476,-0.065797471,-0.063297413,-0.064207070,-0.065259635,-0.047680032
49.873439789,-0.058578584,-0.065797471,-0.063303664,-0.064212784,-0.065265730,-0.047686517
49.903793335,-0.057848018,-0.065797471,-0.063309938,-0.064218521,-0.065271854,-0.047693029
49.934112549,-0.057159148,-0.065797471,-0.063316211,-0.064224243,-0.065277964,-0.047699541
49.963695526,-0.057207167,-0.065797471,-0.063322321,-0.064229846,-0.065283947,-0.047705896
49.992679596,-0.057851966,-0.065797471,-0.063328326,-0.064235330,-0.065289795,-0.047712132
50.021282196,-0.058878895,-0.065797471,-0.063334234,-0.064240739,-0.065295577,-0.047718283
50.050258636,-0.059532069,-0.065797471,-0.063340217,-0.064246222,-0.065301433,-0.047724523
50.079864502,-0.059563238,-0.065797471,-0.063346341,-0.064251825,-0.065307416,-0.047730900
50.109851837,-0.059227929,-0.065797471,-0.063352533,-0.064257517,-0.065313488,-0.047737356
50.139854431,-0.058890123,-0.065797471,-0.063358746,-0.064263210,-0.065319568,-0.047743831
50.169452667,-0.058950722,-0.065797471,-0.063364863,-0.064268805,-0.065325551,-0.047750212
50.198837280,-0.059226014,-0.065797471,-0.063370928,-0.064274386,-0.065331504,-0.047756553
50.227691650,-0.060024332,-0.065797471,-0.063376904,-0.064279862,-0.065337360,-0.047762781
50.256301880,-0.061051879,-0.065797471,-0.063382819,-0.064285293,-0.065343164,-0.047768965
50.285194397,-0.061788127,-0.065797471,-0.063388795,-0.064290777,-0.065349028,-0.047775209
50.314712524,-0.061902732,-0.065797471,-0.063394889,-0.064296395,-0.065355010,-0.047781594
50.344692230,-0.061560243,-0.065797471,-0.063401088,-0.064302087,-0.065361097,-0.047788080
50.374683380,-0.061202381,-0.065797471,-0.063407294,-0.064307787,-0.065367199,-0.047794580
50.404441833,-0.061080430,-0.065797471,-0.063413441,-0.064313449,-0.065373249,-0.047801029
50.433597565,-0.061558139,-0.065797471,-0.063419476,-0.064318992,-0.065379173,-0.047807340
50.462417603,-0.062374871,-0.065797471,-0.063425422,-0.064324483,-0.065385029,-0.047813594
50.491127014,-0.063304842,-0.065797471,-0.063431360,-0.064329952,-0.065390877,-0.047819816
50.519989014,-0.064079359,-0.065797471,-0.063437320,-0.064335443,-0.065396763,-0.047826082
50.549362183,-0.064343259,-0.065797471,-0.063443393,-0.064341038,-0.065402731,-0.047832467
50.579044342,-0.064301334,-0.065797471,-0.063449532,-0.064346701,-0.065408781,-0.047838919
50.608772278,-0.064226806,-0.065797471,-0.063455671,-0.064352363,-0.065414846,-0.047845375
50.638202667,-0.064443238,-0.065797471,-0.063461751,-0.064357981,-0.065420851,-0.047851775
50.667263031,-0.065030269,-0.066280372,-0.063467756,-0.064363524,-0.065426782,-0.047858104
50.695945740,-0.065993242,-0.066280372,-0.063473687,-0.064369015,-0.065432630,-0.047864344
50.724788666,-0.066793628,-0.066280372,-0.063479647,-0.064374521,-0.065438531,-0.047870625
50.753948212,-0.067267910,-0.066280372,-0.063485667,-0.064380094,-0.065444484,-0.047876976
50.783599854,-0.067236356,-0.066280372,-0.063491791,-0.064385757,-0.065450557,-0.047883451
50.813636780,-0.066818796,-0.066280372,-0.063498005,-0.064391501,-0.065456696,-0.047890004
50.843524933,-0.066547327,-0.066280372,-0.063504182,-0.064397216,-0.065462805,-0.047896523
50.873146057,-0.066536903,-0.066280372,-0.063510299,-0.064402893,-0.065468863,-0.047902986
50.902267456,-0.067025617,-0.066280372,-0.063516319,-0.064408466,-0.065474838,-0.047909357
50.931167603,-0.067740709,-0.066280372,-0.063522287,-0.064413995,-0.065480761,-0.047915675
50.959968567,-0.068553239,-0.066280372,-0.063528240,-0.064419523,-0.065486662,-0.047921963
50.989162445,-0.068975084,-0.066280372,-0.063534260,-0.064425111,-0.065492652,-0.047928359
51.019016266,-0.068744682,-0.066280372,-0.063540444,-0.064430833,-0.065498769,-0.047934890
51.048995972,-0.068388365,-0.066280372,-0.063546635,-0.064436585,-0.065504923,-0.047941454
51.079242706,-0.067765206,-0.066280372,-0.063552886,-0.064442381,-0.065511137,-0.047948085
51.109195709,-0.067433156,-0.066280372,-0.063559070,-0.064448133,-0.065517291,-0.047954649
51.138633728,-0.067614369,-0.066280372,-0.063565150,-0.064453796,-0.065523341,-0.047961108
51.167552948,-0.068317458,-0.066280372,-0.063571125,-0.064459339,-0.065529279,-0.047967456
51.196449280,-0.069036998,-0.066280372,-0.063577093,-0.064464897,-0.065535218,-0.047973797
51.226131439,-0.068978362,-0.066280372,-0.063583225,-0.064470604,-0.065541342,-0.047980316
51.256439209,-0.068283610,-0.066280372,-0.063589483,-0.064476430,-0.065547585,-0.047986977
51.287017822,-0.067307353,-0.066280372,-0.063595802,-0.064482324,-0.065553874,-0.047993697
51.317279816,-0.066653252,-0.066280372,-0.063602060,-0.064488143,-0.065560117,-0.048000358
51.347187042,-0.066359155,-0.066280372,-0.063608229,-0.064493909,-0.065566272,-0.048006933
51.376613617,-0.066554308,-0.066280372,-0.063614309,-0.064499572,-0.065572351,-0.048013411
51.405487061,-0.067309782,-0.066280372,-0.063620269,-0.064505138,-0.065578304,-0.048019774
51.434429169,-0.068016291,-0.066280372,-0.063626245,-0.064510718,-0.065584287,-0.048026152
51.463954926,-0.068148918,-0.066280372,-0.063632354,-0.064516418,-0.065590389,-0.048032664
51.494178772,-0.067590356,-0.066280372,-0.063638598,-0.064522237,-0.065596625,-0.048039325
51.524681091,-0.066755854,-0.066280372,-0.063644893,-0.064528137,-0.065602921,-0.048046060
51.555088043,-0.066016376,-0.066280372,-0.063651174,-0.064534009,-0.065609217,-0.048052773
51.585029602,-0.065727845,-0.066280372,-0.063657358,-0.064539790,-0.065615423,-0.048059382
51.614677429,-0.065734252,-0.066280372,-0.063663483,-0.064545520,-0.065621562,-0.048065938
51.644065857,-0.065988742,-0.066280372,-0.063669547,-0.064551204,-0.065627649,-0.048072435
51.673473358,-0.066205308,-0.066280372,-0.063675620,-0.064556889,-0.065633729,-0.048078932
51.703327179,-0.065957330,-0.066280372,-0.063681796,-0.064562656,-0.065639921,-0.048085541
51.733684540,-0.065197311,-0.066280372,-0.063688055,-0.064568542,-0.065646216,-0.048092261
51.764141083,-0.064343669,-0.066280372,-0.063694350,-0.064574420,-0.065652549,-0.048099004
51.794384003,-0.063702561,-0.066280372,-0.063700587,-0.064580292,-0.065658815,-0.048105702
51.824298859,-0.063391432,-0.066280372,-0.063706771,-0.064586081,-0.065665022,-0.048112340
51.853767395,-0.063540645,-0.066280372,-0.063712858,-0.064591795,-0.065671146,-0.048118867
51.882980347,-0.063952856,-0.066280372,-0.063718885,-0.064597473,-0.065677226,-0.048125349
51.912551880,-0.064004175,-0.066280372,-0.063724995,-0.064603209,-0.065683380,-0.048131920
51.942352295,-0.063822448,-0.066280372,-0.063731149,-0.064608991,-0.065689564,-0.048138537
51.972537994,-0.063257143,-0.066280372,-0.063737385,-0.064614847,-0.065695852,-0.048145242
52.002586365,-0.062817954,-0.066280372,-0.063743591,-0.064620689,-0.065702111,-0.048151921
