angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
101.708190918,0.058601454,0.054683406,0.052376334,0.054637268,0.053627234,0.020810511
101.719184875,0.058519725,0.054683406,0.052372862,0.054634273,0.053624313,0.020807624
101.730300903,0.058553781,0.054683406,0.052369375,0.054631233,0.053621355,0.020804707
101.741470337,0.058642719,0.054683406,0.052365858,0.054628186,0.053618375,0.020801771
101.752723694,0.058810428,0.054683406,0.052362304,0.054625109,0.053615380,0.020798817
101.763893127,0.058896642,0.054683406,0.052358810,0.054622062,0.053612422,0.020795878
101.775062561,0.058985092,0.054683406,0.052355278,0.054619007,0.053609442,0.020792942
101.786041260,0.058874223,0.054683406,0.052351829,0.054616019,0.053606529,0.020790055
101.796852112,0.058590729,0.054683406,0.052348416,0.054613069,0.053603645,0.020787217
101.807731628,0.058384079,0.053477965,0.052345004,0.054610096,0.053600740,0.020784356
101.818725586,0.058299538,0.053477965,0.052341539,0.054607101,0.053597819,0.020781465
101.829750061,0.058248304,0.053477965,0.052338067,0.054604083,0.053594876,0.020778563
101.840751648,0.058173474,0.053477965,0.052334603,0.054601073,0.053591948,0.020775672
101.851631165,0.057979498,0.053477965,0.052331176,0.054598100,0.053589057,0.020772804
101.862495422,0.057783265,0.053477965,0.052327748,0.054595128,0.053586159,0.020769943
101.873474121,0.057691284,0.053477965,0.052324284,0.054592147,0.053583231,0.020767059
101.884452820,0.057583354,0.053477965,0.052320827,0.054589145,0.053580310,0.020764168
101.895515442,0.057552543,0.053477965,0.052317332,0.054586112,0.053577360,0.020761255
101.906684875,0.057627227,0.053477965,0.052313823,0.054583073,0.053574380,0.020758316
101.917762756,0.057600651,0.053477965,0.052310329,0.054580048,0.053571429,0.020755399
101.928894043,0.057610258,0.053477965,0.052306812,0.054577008,0.053568464,0.020752467
101.939880371,0.057472911,0.053477965,0.052303355,0.054574005,0.053565536,0.020749573
101.950866699,0.057334345,0.053477965,0.052299883,0.054571010,0.053562608,0.020746671
101.961936951,0.057276774,0.053477965,0.052296381,0.054567978,0.053559657,0.020743757
101.973068237,0.057290759,0.053477965,0.052292880,0.054564938,0.053556684,0.020740826
101.984420776,0.057520386,0.053477965,0.052289296,0.054561846,0.053553652,0.020737831
101.995666504,0.057650629,0.053477965,0.052285757,0.054558761,0.053550657,0.020734865
102.006736755,0.057595309,0.053477965,0.052282263,0.054555744,0.053547699,0.020731948
102.017738342,0.057465356,0.053477965,0.052278791,0.054552741,0.053544763,0.020729043
102.028648376,0.057227906,0.053477965,0.052275341,0.054549754,0.053541850,0.020726170
102.039505005,0.056942433,0.053477965,0.052271906,0.054546781,0.053538959,0.020723302
102.050598145,0.056878768,0.053477965,0.052268397,0.054543771,0.053535994,0.020720378
102.061805725,0.056942921,0.053477965,0.052264865,0.054540701,0.053533006,0.020717416
102.073066711,0.057062674,0.053477965,0.052261312,0.054537624,0.053529996,0.020714443
102.084106445,0.056962792,0.053477965,0.052257817,0.054534614,0.053527046,0.020711530
102.094932556,0.056662515,0.053477965,0.052254397,0.054531641,0.053524155,0.020708669
102.105682373,0.056295983,0.053477965,0.052251000,0.054528721,0.053521279,0.020705830
102.116432190,0.055931792,0.053477965,0.052247602,0.054525778,0.053518403,0.020702992
102.127433777,0.055832464,0.053477965,0.052244131,0.054522775,0.053515468,0.020700086
102.138610840,0.055905297,0.053477965,0.052240591,0.054519713,0.053512488,0.020697135
102.149826050,0.056025144,0.053477965,0.052237052,0.054516658,0.053509492,0.020694163
102.161056519,0.056152012,0.053477965,0.052233499,0.054513589,0.053506490,0.020691194
102.172058105,0.056039326,0.053477965,0.052230019,0.054510579,0.053503539,0.020688292
102.183021545,0.055894539,0.053477965,0.052226555,0.054507591,0.053500626,0.020685390
102.193939209,0.055700243,0.053477965,0.052223105,0.054504618,0.053497698,0.020682506
102.204902649,0.055539448,0.053477965,0.052219640,0.054501615,0.053494755,0.020679608
102.215972900,0.055481322,0.053477965,0.052216131,0.054498591,0.053491805,0.020676672
102.227134705,0.055536862,0.053477965,0.052212600,0.054495543,0.053488817,0.020673722
102.238273621,0.055567030,0.053477965,0.052209076,0.054492496,0.053485837,0.020670775
102.249336243,0.055522647,0.053477965,0.052205574,0.054489478,0.053482872,0.020667844
102.260299683,0.055383109,0.053477965,0.052202117,0.054486468,0.053479936,0.020664942
102.271224976,0.055222698,0.053477965,0.052198645,0.054483496,0.053477023,0.020662054
102.282188416,0.055104341,0.053477965,0.052195173,0.054480501,0.053474087,0.020659145
102.293159485,0.054979965,0.053477965,0.052191693,0.054477483,0.053471144,0.020656243
102.304283142,0.055003256,0.053477965,0.052188169,0.054474466,0.053468164,0.020653293
102.315338135,0.054954480,0.053477965,0.052184675,0.054471433,0.053465199,0.020650364
102.326210022,0.054705873,0.053477965,0.052181233,0.054468468,0.053462293,0.020647489
102.337142944,0.054502536,0.053477965,0.052177761,0.054465473,0.053459365,0.020644587
102.348106384,0.054324895,0.053477965,0.052174281,0.054462478,0.053456429,0.020641681
102.359268188,0.054351039,0.053477965,0.052170750,0.054459430,0.053453442,0.020638715
102.370445251,0.054398678,0.053477965,0.052167218,0.054456383,0.053450447,0.020635754
102.381660461,0.054489128,0.053477965,0.052163649,0.054453321,0.053447444,0.020632781
102.392799377,0.054506999,0.053477965,0.052160133,0.054450281,0.053444449,0.020629823
102.403778076,0.054366250,0.053477965,0.052156646,0.054447271,0.053441506,0.020626914
102.414802551,0.054255366,0.053477965,0.052153151,0.054444253,0.053438548,0.020623986
102.425888062,0.054215103,0.053477965,0.052149635,0.054441229,0.053435583,0.020621039
102.437072754,0.054257281,0.053477965,0.052146081,0.054438174,0.053432580,0.020618077
102.448371887,0.054415025,0.053477965,0.052142497,0.054435082,0.053429555,0.020615075
102.459686279,0.054571938,0.053477965,0.052138906,0.054431997,0.053426515,0.020612065
102.470840454,0.054577813,0.053477965,0.052135374,0.054428950,0.053423528,0.020609103
102.481918335,0.054502435,0.053477965,0.052131858,0.054425918,0.053420555,0.020606164
102.492851257,0.054275826,0.053477965,0.052128393,0.054422930,0.053417619,0.020603254
102.503814697,0.054087810,0.053477965,0.052124914,0.054419935,0.053414676,0.020600341
102.514968872,0.054102961,0.053477965,0.052121375,0.054416880,0.053411674,0.020597376
102.526123047,0.054116830,0.053477965,0.052117843,0.054413825,0.053408694,0.020594411
102.537437439,0.054301746,0.053477965,0.052114237,0.054410741,0.053405654,0.020591401
102.548736572,0.054479770,0.053477965,0.052110653,0.054407656,0.053402614,0.020588394
102.559898376,0.054516084,0.053477965,0.052107092,0.054404601,0.053399619,0.020585425
102.570892334,0.054397941,0.053477965,0.052103613,0.054401599,0.053396653,0.020582505
102.581657410,0.054044608,0.053477965,0.052100200,0.054398648,0.053393777,0.020579632
102.592597961,0.053878382,0.053477965,0.052096721,0.054395661,0.053390834,0.020576727
102.603637695,0.053799465,0.053477965,0.052093212,0.054392643,0.053387869,0.020573787
102.614776611,0.053825911,0.053477965,0.052089673,0.054389596,0.053384874,0.020570818
102.625984192,0.053918742,0.053477965,0.052086111,0.054386526,0.053381864,0.020567834
102.637100220,0.053928025,0.053477965,0.052082580,0.054383501,0.053378876,0.020564869
102.648178101,0.053894993,0.053477965,0.052079048,0.054380469,0.053375904,0.020561922
102.659278870,0.053883292,0.053477965,0.052075524,0.054377444,0.053372908,0.020558964
102.670394897,0.053899914,0.053477965,0.052071992,0.054374404,0.053369928,0.020556003
102.681571960,0.053988297,0.053477965,0.052068438,0.054371342,0.053366918,0.020553019
102.692871094,0.054187965,0.053477965,0.052064847,0.054368258,0.053363878,0.020550005
102.704132080,0.054346848,0.053477965,0.052061263,0.054365173,0.053360846,0.020547010
102.715370178,0.054493964,0.053477965,0.052057695,0.054362103,0.053357828,0.020544007
102.726387024,0.054414436,0.053477965,0.052054185,0.054359086,0.053354856,0.020541064
102.737335205,0.054252453,0.053477965,0.052050699,0.054356091,0.053351913,0.020538140
102.748489380,0.054293070,0.053477965,0.052047152,0.054353043,0.053348918,0.020535167
102.759628296,0.054321729,0.053477965,0.052043606,0.054350004,0.053345922,0.020532195
102.770874023,0.054452058,0.053477965,0.052040022,0.054346919,0.053342883,0.020529196
102.781944275,0.054412287,0.053477965,0.052036498,0.054343902,0.053339902,0.020526242
102.793067932,0.054428183,0.053477965,0.052032959,0.054340854,0.053336907,0.020523265
102.804107666,0.054359440,0.053477965,0.052029449,0.054337844,0.053333942,0.020520318
102.815025330,0.054162592,0.053477965,0.052025970,0.054334857,0.053330999,0.020517398
102.825996399,0.054013480,0.053477965,0.052022483,0.054331854,0.053328034,0.020514466
102.837097168,0.054000791,0.053477965,0.052018944,0.054328829,0.053325046,0.020511497
102.848403931,0.054185346,0.053477965,0.052015331,0.054325737,0.053321999,0.020508476
102.859672546,0.054320160,0.053477965,0.052011747,0.054322653,0.053318959,0.020505462
102.870826721,0.054343678,0.053477965,0.052008186,0.054319590,0.053315964,0.020502482
102.881843567,0.054231063,0.053477965,0.052004684,0.054316588,0.053312983,0.020499535
102.892822266,0.054079458,0.053477965,0.052001189,0.054313578,0.053310025,0.020496596
102.903938293,0.054046977,0.053477965,0.051997643,0.054310538,0.053307030,0.020493619
102.915145874,0.054120716,0.053477965,0.051994082,0.054307491,0.053304013,0.020490620
102.926460266,0.054312374,0.053477965,0.051990468,0.054304384,0.053300951,0.020487592
102.937683105,0.054400258,0.053477965,0.051986884,0.054301314,0.053297941,0.020484582
102.948936462,0.054517031,0.053477965,0.051983293,0.054298237,0.053294893,0.020481572
102.959999084,0.054450750,0.053477965,0.051979769,0.054295212,0.053291898,0.020478606
102.970939636,0.054268241,0.053477965,0.051976282,0.054292232,0.053288963,0.020475671
102.981811523,0.054023731,0.053477965,0.051972818,0.054289252,0.053286020,0.020472765
102.992835999,0.053934176,0.053477965,0.051969301,0.054286227,0.053283039,0.020469803
103.004020691,0.054018438,0.053477965,0.051965725,0.054283172,0.053280029,0.020466808
103.015113831,0.054006740,0.053477965,0.051962201,0.054280147,0.053277027,0.020463839
103.026092529,0.053892262,0.053477965,0.051958691,0.054277144,0.053274076,0.020460889
103.037010193,0.053714775,0.053477965,0.051955204,0.054274149,0.053271111,0.020457957
103.047828674,0.053439349,0.053477965,0.051951747,0.054271199,0.053268190,0.020455059
103.058631897,0.053150784,0.053477965,0.051948305,0.054268241,0.053265277,0.020452160
103.069526672,0.052948717,0.053477965,0.051944818,0.054265261,0.053262327,0.020449232
103.080642700,0.052985661,0.053477965,0.051941287,0.054262228,0.053259324,0.020446248
103.091880798,0.053151771,0.053477965,0.051937688,0.054259144,0.053256292,0.020443231
103.103126526,0.053323083,0.053477965,0.051934112,0.054256067,0.053253252,0.020440210
103.114135742,0.053258944,0.053477965,0.051930580,0.054253064,0.053250287,0.020437248
103.125068665,0.053117540,0.053477965,0.051927101,0.054250069,0.053247321,0.020434320
103.135955811,0.052924398,0.053477965,0.051923614,0.054247089,0.053244371,0.020431392
103.146980286,0.052863840,0.053477965,0.051920097,0.054244079,0.053241398,0.020428423
103.158195496,0.052994732,0.053477965,0.051916514,0.054241009,0.053238358,0.020425409
103.169410706,0.053129923,0.053477965,0.051912922,0.054237947,0.053235326,0.020422392
103.180656433,0.053286184,0.053477965,0.051909339,0.054234870,0.053232279,0.020419370
103.191810608,0.053358763,0.053477965,0.051905762,0.054231822,0.053229269,0.020416364
103.202880859,0.053351633,0.053477965,0.051902231,0.054228775,0.053226266,0.020413391
103.213851929,0.053244382,0.053477965,0.051898737,0.054225780,0.053223301,0.020410441
103.224830627,0.053140201,0.053477965,0.051895220,0.054222785,0.053220335,0.020407479
103.235961914,0.053189971,0.053477965,0.051891658,0.054219738,0.053217310,0.020404484
103.247161865,0.053309694,0.053477965,0.051888067,0.054216675,0.053214271,0.020401470
103.258270264,0.053333096,0.053477965,0.051884513,0.054213636,0.053211268,0.020398475
103.269195557,0.053165637,0.053477965,0.051881034,0.054210640,0.053208318,0.020395529
103.280120850,0.052990366,0.053477965,0.051877540,0.054207660,0.053205367,0.020392589
103.291053772,0.052841116,0.053477965,0.051874030,0.054204658,0.053202394,0.020389643
103.302062988,0.052758999,0.053477965,0.051870521,0.054201655,0.053199414,0.020386674
103.313095093,0.052687269,0.053477965,0.051866990,0.054198638,0.053196434,0.020383701
103.324241638,0.052736036,0.053477965,0.051863428,0.054195583,0.053193402,0.020380694
103.335449219,0.052837990,0.053477965,0.051859837,0.054192528,0.053190369,0.020377669
103.346580505,0.052867521,0.053477965,0.051856276,0.054189481,0.053187344,0.020374659
103.357673645,0.052842569,0.053477965,0.051852729,0.054186426,0.053184334,0.020371668
103.368652344,0.052711189,0.053477965,0.051849198,0.054183431,0.053181361,0.020368706
103.379791260,0.052737869,0.053477965,0.051845651,0.054180384,0.053178344,0.020365704
103.390991211,0.052824404,0.053477965,0.051842060,0.054177321,0.053175304,0.020362671
103.402198792,0.052913934,0.053477965,0.051838476,0.054174259,0.053172257,0.020359650
103.413375854,0.052985493,0.053477965,0.051834885,0.054171197,0.053169232,0.020356629
103.424392700,0.052888170,0.053477965,0.051831368,0.054168187,0.053166237,0.020353653
103.435363770,0.052740410,0.053477965,0.051827852,0.054165192,0.053163249,0.020350683
103.446311951,0.052574906,0.053477965,0.051824342,0.054162182,0.053160276,0.020347722
103.457244873,0.052401870,0.053477965,0.051820826,0.054159187,0.053157318,0.020344771
103.468345642,0.052405506,0.053477965,0.051817287,0.054156147,0.053154308,0.020341765
103.479515076,0.052474424,0.053477965,0.051813703,0.054153107,0.053151276,0.020338744
103.490684509,0.052561376,0.053477965,0.051810127,0.054150052,0.053148244,0.020335719
103.501686096,0.052484516,0.053477965,0.051806610,0.054147035,0.053145256,0.020332746
103.512496948,0.052215844,0.053477965,0.051803131,0.054144077,0.053142313,0.020329818
103.523361206,0.052004810,0.053477965,0.051799651,0.054141112,0.053139370,0.020326879
103.534416199,0.051976036,0.053477965,0.051796097,0.054138079,0.053136367,0.020323880
103.545509338,0.051984049,0.053477965,0.051792558,0.054135039,0.053133335,0.020320881
103.556671143,0.052052356,0.053477965,0.051788967,0.054131992,0.053130310,0.020317856
103.567924500,0.052210525,0.053477965,0.051785361,0.054128908,0.053127263,0.020314801
103.579109192,0.052301090,0.053477965,0.051781770,0.054125845,0.053124208,0.020311777
103.590240479,0.052323472,0.053477965,0.051778208,0.054122798,0.053121183,0.020308755
103.601280212,0.052257378,0.053477965,0.051774669,0.054119781,0.053118188,0.020305760
103.612373352,0.052252889,0.053477965,0.051771108,0.054116741,0.053115170,0.020302758
103.623588562,0.052364789,0.053477965,0.051767509,0.054113671,0.053112108,0.020299714
103.634963989,0.052627645,0.053477965,0.051763859,0.054110564,0.053109024,0.020296626
103.646354675,0.052899592,0.053477965,0.051760208,0.054107450,0.053105917,0.020293530
103.657600403,0.053033713,0.053477965,0.051756602,0.054104358,0.053102855,0.020290483
103.668724060,0.053031553,0.053477965,0.051753033,0.054101333,0.053099845,0.020287458
103.679718018,0.052881435,0.053477965,0.051749501,0.054098308,0.053096842,0.020284474
103.690780640,0.052805524,0.053477965,0.051745940,0.054095283,0.053093825,0.020281471
103.701850891,0.052738287,0.053477965,0.051742386,0.054092258,0.053090807,0.020278465
103.713027954,0.052772030,0.053477965,0.051738802,0.054089196,0.053087767,0.020275421
103.724243164,0.052841168,0.053477965,0.051735211,0.054086134,0.053084712,0.020272378
103.735466003,0.052923277,0.053477965,0.051731598,0.054083057,0.053081650,0.020269327
103.746513367,0.052821007,0.053477965,0.051728059,0.054080032,0.053078655,0.020266321
103.757423401,0.052576978,0.053477965,0.051724557,0.054077044,0.053075675,0.020263352
103.768424988,0.052426614,0.053477965,0.051721010,0.054074042,0.053072672,0.020260360
103.779586792,0.052434955,0.053477965,0.051717442,0.054070979,0.053069640,0.020257320
103.790771484,0.052467588,0.053477965,0.051713843,0.054067917,0.053066593,0.020254280
