angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
47.208232880,-0.058913581,-0.057311174,-0.056317195,-0.056552343,-0.056745104,-0.044490885
47.231731415,-0.059503838,-0.057311174,-0.056322027,-0.056556761,-0.056749564,-0.044495583
47.255748749,-0.059573367,-0.057311174,-0.056326967,-0.056561269,-0.056754116,-0.044500381
47.280040741,-0.059360579,-0.057311174,-0.056331974,-0.056565844,-0.056758728,-0.044505242
47.304107666,-0.059367444,-0.057311174,-0.056336932,-0.056570359,-0.056763303,-0.044510085
47.328685760,-0.058862004,-0.057311174,-0.056341987,-0.056574982,-0.056767974,-0.044515017
47.353099823,-0.058533654,-0.057311174,-0.056347020,-0.056579579,-0.056772612,-0.044519924
47.377014160,-0.058713045,-0.057311174,-0.056351937,-0.056584079,-0.056777164,-0.044524737
47.401111603,-0.058704622,-0.057311174,-0.056356892,-0.056588616,-0.056781743,-0.044529594
47.425624847,-0.058268704,-0.057311174,-0.056361940,-0.056593232,-0.056786407,-0.044534542
47.449901581,-0.058066651,-0.057311174,-0.056366943,-0.056597807,-0.056791041,-0.044539448
47.474441528,-0.057595965,-0.057311174,-0.056372005,-0.056602437,-0.056795713,-0.044544421
47.499065399,-0.057048652,-0.057311174,-0.056377072,-0.056607079,-0.056800410,-0.044549406
47.523170471,-0.057017121,-0.057311174,-0.056382034,-0.056611635,-0.056805003,-0.044554297
47.547439575,-0.056810927,-0.057311174,-0.056387026,-0.056616206,-0.056809645,-0.044559225
47.572109222,-0.056205239,-0.057311174,-0.056392111,-0.056620862,-0.056814354,-0.044564243
47.596290588,-0.056082163,-0.057311174,-0.056397084,-0.056625433,-0.056818973,-0.044569172
47.620876312,-0.055548590,-0.057311174,-0.056402151,-0.056630082,-0.056823678,-0.044574190
47.645603180,-0.054879300,-0.057311174,-0.056407243,-0.056634754,-0.056828398,-0.044579238
47.669773102,-0.054776389,-0.057311174,-0.056412220,-0.056639321,-0.056833029,-0.044584177
47.694023132,-0.054593299,-0.057311174,-0.056417216,-0.056643911,-0.056837671,-0.044589140
47.718338013,-0.054339901,-0.057311174,-0.056422226,-0.056648508,-0.056842323,-0.044594120
47.742321014,-0.054405749,-0.057311174,-0.056427173,-0.056653053,-0.056846920,-0.044599045
47.766845703,-0.053929772,-0.057311174,-0.056432225,-0.056657702,-0.056851618,-0.044604078
47.791908264,-0.052918464,-0.057311174,-0.056437388,-0.056662440,-0.056856431,-0.044609234
47.816486359,-0.052381236,-0.057311174,-0.056442443,-0.056667104,-0.056861140,-0.044614300
47.840557098,-0.052366324,-0.057311174,-0.056447402,-0.056671660,-0.056865774,-0.044619258
47.864856720,-0.052138291,-0.057311174,-0.056452408,-0.056676265,-0.056870434,-0.044624269
47.888664246,-0.052415375,-0.057311174,-0.056457318,-0.056680795,-0.056875028,-0.044629190
47.912540436,-0.052616693,-0.057311174,-0.056462236,-0.056685317,-0.056879606,-0.044634134
47.936965942,-0.052265286,-0.057848155,-0.056467265,-0.056689955,-0.056884307,-0.044639196
47.960983276,-0.052320816,-0.057848155,-0.056472212,-0.056694526,-0.056888930,-0.044644177
47.985107422,-0.052281529,-0.057848155,-0.056477182,-0.056699101,-0.056893572,-0.044649184
48.009731293,-0.051746204,-0.057848155,-0.056482255,-0.056703787,-0.056898326,-0.044654302
48.033657074,-0.051899835,-0.057848155,-0.056487191,-0.056708340,-0.056902938,-0.044659287
48.057403564,-0.052237671,-0.057848155,-0.056492083,-0.056712855,-0.056907520,-0.044664230
48.081520081,-0.052211490,-0.057848155,-0.056497049,-0.056717440,-0.056912176,-0.044669263
48.105499268,-0.052317131,-0.057848155,-0.056501996,-0.056722004,-0.056916807,-0.044674274
48.129455566,-0.052435156,-0.057848155,-0.056506921,-0.056726575,-0.056921430,-0.044679284
48.153656006,-0.052312277,-0.057848155,-0.056511905,-0.056731179,-0.056926113,-0.044684343
48.177333832,-0.052722178,-0.057848155,-0.056516785,-0.056735702,-0.056930684,-0.044689313
48.200744629,-0.053410366,-0.057848155,-0.056521617,-0.056740161,-0.056935210,-0.044694223
48.224693298,-0.053554498,-0.057848155,-0.056526553,-0.056744725,-0.056939851,-0.044699255
48.248405457,-0.053920712,-0.057848155,-0.056531437,-0.056749251,-0.056944449,-0.044704244
48.272003174,-0.054400869,-0.057848155,-0.056536302,-0.056753747,-0.056949019,-0.044709209
48.296237946,-0.054241721,-0.057848155,-0.056541290,-0.056758378,-0.056953724,-0.044714317
48.320213318,-0.054340120,-0.057848155,-0.056546230,-0.056762964,-0.056958374,-0.044719379
48.343811035,-0.054810528,-0.057848155,-0.056551099,-0.056767464,-0.056962948,-0.044724360
48.367588043,-0.055103734,-0.057848155,-0.056556001,-0.056772016,-0.056967564,-0.044729389
48.390857697,-0.055917528,-0.057848155,-0.056560785,-0.056776453,-0.056972083,-0.044734318
48.414031982,-0.056814183,-0.057848155,-0.056565572,-0.056780893,-0.056976594,-0.044739228
48.437816620,-0.057088330,-0.057848155,-0.056570470,-0.056785446,-0.056981213,-0.044744276
48.461769104,-0.057186138,-0.057848155,-0.056575403,-0.056790024,-0.056985874,-0.044749368
48.485664368,-0.057344612,-0.057848155,-0.056580331,-0.056794602,-0.056990527,-0.044754453
48.509872437,-0.057200812,-0.057848155,-0.056585316,-0.056799248,-0.056995239,-0.044759594
48.533828735,-0.057312690,-0.057848155,-0.056590252,-0.056803837,-0.056999899,-0.044764701
48.557205200,-0.058001906,-0.057848155,-0.056595068,-0.056808311,-0.057004455,-0.044769689
48.580917358,-0.058344327,-0.057848155,-0.056599956,-0.056812864,-0.057009086,-0.044774763
48.604583740,-0.058735128,-0.057848155,-0.056604840,-0.056817405,-0.057013709,-0.044779815
48.627918243,-0.059440989,-0.057848155,-0.056609642,-0.056821875,-0.057018261,-0.044784810
48.651855469,-0.059551198,-0.057848155,-0.056614578,-0.056826480,-0.057022940,-0.044789940
48.675567627,-0.059896901,-0.057848155,-0.056619462,-0.056831028,-0.057027571,-0.044795025
48.699077606,-0.060453191,-0.057848155,-0.056624308,-0.056835551,-0.057032175,-0.044800073
48.723205566,-0.060384594,-0.057848155,-0.056629281,-0.056840189,-0.057036884,-0.044805262
48.747249603,-0.060403451,-0.057848155,-0.056634240,-0.056844808,-0.057041597,-0.044810437
48.771053314,-0.060669009,-0.057848155,-0.056639142,-0.056849390,-0.057046264,-0.044815563
48.795196533,-0.060603593,-0.057848155,-0.056644119,-0.056854036,-0.057050992,-0.044820771
48.819320679,-0.060562897,-0.057848155,-0.056649096,-0.056858674,-0.057055719,-0.044825979
48.843086243,-0.060879424,-0.057848155,-0.056653988,-0.056863248,-0.057060372,-0.044831112
48.866794586,-0.061276861,-0.057848155,-0.056658868,-0.056867827,-0.057065025,-0.044836245
48.890506744,-0.061678208,-0.057848155,-0.056663755,-0.056872390,-0.057069689,-0.044841379
48.914138794,-0.062146317,-0.057848155,-0.056668624,-0.056876939,-0.057074323,-0.044846505
48.938747406,-0.061611902,-0.057848155,-0.056673702,-0.056881689,-0.057079159,-0.044851840
48.963680267,-0.060747966,-0.057848155,-0.056678843,-0.056886502,-0.057084065,-0.044857264
48.987892151,-0.060615648,-0.057848155,-0.056683823,-0.056891169,-0.057088826,-0.044862524
49.012001038,-0.060591698,-0.057848155,-0.056688789,-0.056895826,-0.057093579,-0.044867776
49.035800934,-0.060889080,-0.057848155,-0.056693699,-0.056900419,-0.057098255,-0.044872958
49.059265137,-0.061525300,-0.057848155,-0.056698538,-0.056904960,-0.057102881,-0.044878077
49.083534241,-0.061357509,-0.057848155,-0.056703538,-0.056909643,-0.057107665,-0.044883378
49.107841492,-0.061150149,-0.057848155,-0.056708548,-0.056914348,-0.057112463,-0.044888690
49.132274628,-0.060809731,-0.057848155,-0.056713585,-0.056919079,-0.057117280,-0.044894043
49.157295227,-0.059878591,-0.057848155,-0.056718733,-0.056923907,-0.057122219,-0.044899520
49.182067871,-0.059198290,-0.057848155,-0.056723841,-0.056928709,-0.057127103,-0.044904951
49.206230164,-0.059137806,-0.057848155,-0.056728818,-0.056933392,-0.057131890,-0.044910256
49.230346680,-0.059111867,-0.057848155,-0.056733783,-0.056938060,-0.057136662,-0.044915553
49.254447937,-0.059091151,-0.057848155,-0.056738745,-0.056942731,-0.057141427,-0.044920858
49.278747559,-0.058860078,-0.057848155,-0.056743752,-0.056947447,-0.057146236,-0.044926204
49.303451538,-0.058213845,-0.057848155,-0.056748845,-0.056952231,-0.057151128,-0.044931650
49.328292847,-0.057420067,-0.057848155,-0.056753963,-0.056957051,-0.057156049,-0.044937126
49.352535248,-0.057237130,-0.057848155,-0.056758959,-0.056961760,-0.057160858,-0.044942483
49.377239227,-0.056610879,-0.057848155,-0.056764048,-0.056966547,-0.057165757,-0.044947945
49.401660919,-0.056270268,-0.057848155,-0.056769080,-0.056971297,-0.057170603,-0.044953346
49.425876617,-0.056137901,-0.057848155,-0.056774076,-0.056975994,-0.057175405,-0.044958703
49.450328827,-0.055745073,-0.057848155,-0.056779105,-0.056980755,-0.057180271,-0.044964135
49.475070953,-0.055061691,-0.057848155,-0.056784205,-0.056985561,-0.057185188,-0.044969629
49.499622345,-0.054571670,-0.057848155,-0.056789268,-0.056990337,-0.057190072,-0.044975080
49.524444580,-0.053803053,-0.057848155,-0.056794386,-0.056995176,-0.057195004,-0.044980600
49.548633575,-0.053665727,-0.057848155,-0.056799363,-0.056999873,-0.057199821,-0.044985987
49.572490692,-0.053874582,-0.057848155,-0.056804277,-0.057004534,-0.057204578,-0.044991300
49.596549988,-0.053874090,-0.057848155,-0.056809235,-0.057009213,-0.057209361,-0.044996668
49.621265411,-0.053208724,-0.057848155,-0.056814324,-0.057014033,-0.057214297,-0.045002185
49.645870209,-0.052646447,-0.057848155,-0.056819398,-0.057018831,-0.057219200,-0.045007676
49.670845032,-0.051705055,-0.057848155,-0.056824535,-0.057023700,-0.057224188,-0.045013264
49.695449829,-0.051151987,-0.057848155,-0.056829609,-0.057028495,-0.057229102,-0.045018777
49.719593048,-0.051078711,-0.057848155,-0.056834582,-0.057033211,-0.057233922,-0.045024190
49.743297577,-0.051456004,-0.057848155,-0.056839466,-0.057037845,-0.057238661,-0.045029506
49.767028809,-0.051810116,-0.057848155,-0.056844354,-0.057042476,-0.057243414,-0.045034830
49.790336609,-0.052593745,-0.057848155,-0.056849156,-0.057047032,-0.057248078,-0.045040071
49.814495087,-0.052508850,-0.057848155,-0.056854133,-0.057051748,-0.057252914,-0.045045510
49.838863373,-0.052208763,-0.057848155,-0.056859154,-0.057056524,-0.057257798,-0.045050994
49.863288879,-0.051853772,-0.057848155,-0.056864187,-0.057061296,-0.057262689,-0.045056492
49.887405396,-0.051805120,-0.057848155,-0.056869142,-0.057066020,-0.057267521,-0.045061938
49.911338806,-0.051937606,-0.057848155,-0.056874078,-0.057070702,-0.057272319,-0.045067340
49.934677124,-0.052671261,-0.057848155,-0.056878891,-0.057075273,-0.057277009,-0.045072615
49.958328247,-0.053087428,-0.057848155,-0.056883760,-0.057079911,-0.057281762,-0.045077965
49.982204437,-0.053281423,-0.057848155,-0.056888677,-0.057084594,-0.057286546,-0.045083366
50.006153107,-0.053399276,-0.057848155,-0.056893609,-0.057089280,-0.057291366,-0.045088790
50.029823303,-0.053811301,-0.057848155,-0.056898478,-0.057093918,-0.057296123,-0.045094166
50.053779602,-0.053941708,-0.057848155,-0.056903418,-0.057098623,-0.057300951,-0.045099597
50.077060699,-0.054762248,-0.057848155,-0.056908209,-0.057103191,-0.057305627,-0.045104887
50.100734711,-0.055185273,-0.057848155,-0.056913085,-0.057107836,-0.057310402,-0.045110267
50.124607086,-0.055384777,-0.057848155,-0.056918003,-0.057112530,-0.057315215,-0.045115702
50.148563385,-0.055495296,-0.057848155,-0.056922935,-0.057117231,-0.057320043,-0.045121163
50.172489166,-0.055630729,-0.057848155,-0.056927856,-0.057121933,-0.057324871,-0.045126610
50.196666718,-0.055514697,-0.057848155,-0.056932848,-0.057126686,-0.057329748,-0.045132130
50.220130920,-0.056114286,-0.057848155,-0.056937680,-0.057131305,-0.057334490,-0.045137480
50.243335724,-0.056995146,-0.057848155,-0.056942455,-0.057135873,-0.057339169,-0.045142792
50.266391754,-0.058021665,-0.057848155,-0.056947201,-0.057140406,-0.057343829,-0.045148067
50.289794922,-0.058697153,-0.057848155,-0.056952018,-0.057145014,-0.057348564,-0.045153424
50.313476562,-0.059076410,-0.057848155,-0.056956895,-0.057149686,-0.057353362,-0.045158852
50.338130951,-0.058479294,-0.057848155,-0.056961965,-0.057154544,-0.057358347,-0.045164503
50.362407684,-0.058267038,-0.057848155,-0.056966972,-0.057159331,-0.057363268,-0.045170076
50.386291504,-0.058462236,-0.057848155,-0.056971882,-0.057164043,-0.057368111,-0.045175564
50.409934998,-0.058889333,-0.057848155,-0.056976758,-0.057168704,-0.057372894,-0.045180999
50.433399200,-0.059510004,-0.057848155,-0.056981586,-0.057173342,-0.057377659,-0.045186400
50.456668854,-0.060328256,-0.057848155,-0.056986377,-0.057177924,-0.057382375,-0.045191757
50.480720520,-0.060346305,-0.057848155,-0.056991331,-0.057182677,-0.057387263,-0.045197297
50.504661560,-0.060475238,-0.057848155,-0.056996260,-0.057187404,-0.057392124,-0.045202821
50.528903961,-0.060309727,-0.057848155,-0.057001252,-0.057192206,-0.057397056,-0.045208417
50.553489685,-0.059805773,-0.057848155,-0.057006311,-0.057197068,-0.057402052,-0.045214098
50.577709198,-0.059675075,-0.057848155,-0.057011299,-0.057201851,-0.057406977,-0.045219697
50.601284027,-0.060191799,-0.057848155,-0.057016145,-0.057206515,-0.057411775,-0.045225151
50.625076294,-0.060487095,-0.057848155,-0.057021052,-0.057211220,-0.057416625,-0.045230668
50.648944855,-0.060706645,-0.057848155,-0.057025965,-0.057215959,-0.057421491,-0.045236193
50.673130035,-0.060610220,-0.058600720,-0.057030939,-0.057220735,-0.057426415,-0.045241807
50.697719574,-0.060107891,-0.058600720,-0.057036005,-0.057225622,-0.057431437,-0.045247518
50.722366333,-0.059559822,-0.058600720,-0.057041079,-0.057230502,-0.057436466,-0.045253247
50.746295929,-0.059740428,-0.058600720,-0.057046004,-0.057235245,-0.057441350,-0.045258805
50.770484924,-0.059658833,-0.058600720,-0.057050984,-0.057240039,-0.057446294,-0.045264438
50.794586182,-0.059638593,-0.058600720,-0.057055946,-0.057244826,-0.057451215,-0.045270048
50.818561554,-0.059737731,-0.058600720,-0.057060875,-0.057249583,-0.057456125,-0.045275643
50.842975616,-0.059393443,-0.058600720,-0.057065904,-0.057254437,-0.057461116,-0.045281336
50.867462158,-0.058977973,-0.058600720,-0.057070941,-0.057259310,-0.057466131,-0.045287050
50.891696930,-0.058826741,-0.058600720,-0.057075936,-0.057264112,-0.057471093,-0.045292713
50.916091919,-0.058528136,-0.058600720,-0.057080951,-0.057268966,-0.057476092,-0.045298416
50.940181732,-0.058540177,-0.058600720,-0.057085909,-0.057273757,-0.057481028,-0.045304056
50.964012146,-0.058813997,-0.058600720,-0.057090815,-0.057278495,-0.057485919,-0.045309633
50.988388062,-0.058533486,-0.058600720,-0.057095829,-0.057283353,-0.057490919,-0.045315351
51.013267517,-0.057724390,-0.058600720,-0.057100952,-0.057288308,-0.057496026,-0.045321185
51.037921906,-0.057132211,-0.058600720,-0.057106029,-0.057293218,-0.057501093,-0.045326978
51.062587738,-0.056537036,-0.058600720,-0.057111107,-0.057298131,-0.057506163,-0.045332767
51.087013245,-0.056181330,-0.058600720,-0.057116129,-0.057303000,-0.057511188,-0.045338511
51.110908508,-0.056365803,-0.058600720,-0.057121038,-0.057307765,-0.057516102,-0.045344133
51.134948730,-0.056405261,-0.058600720,-0.057125997,-0.057312556,-0.057521049,-0.045349784
51.159294128,-0.056127161,-0.058600720,-0.057131004,-0.057317425,-0.057526071,-0.045355532
51.183551788,-0.055926684,-0.058600720,-0.057135988,-0.057322264,-0.057531066,-0.045361243
51.208198547,-0.055327788,-0.058600720,-0.057141066,-0.057327177,-0.057536148,-0.045367066
51.233173370,-0.054405622,-0.058600720,-0.057146210,-0.057332177,-0.057541296,-0.045372963
51.257602692,-0.054044634,-0.058600720,-0.057151236,-0.057337049,-0.057546340,-0.045378745
51.281780243,-0.053943899,-0.058600720,-0.057156201,-0.057341892,-0.057551336,-0.045384459
51.306018829,-0.053765349,-0.058600720,-0.057161197,-0.057346739,-0.057556354,-0.045390189
51.330074310,-0.053775191,-0.058600720,-0.057166144,-0.057351552,-0.057561312,-0.045395888
51.354385376,-0.053538281,-0.058600720,-0.057171144,-0.057356421,-0.057566341,-0.045401651
51.379016876,-0.052967187,-0.058600720,-0.057176217,-0.057361349,-0.057571437,-0.045407489
51.403141022,-0.052910086,-0.058600720,-0.057181176,-0.057366174,-0.057576429,-0.045413218
51.427013397,-0.053106088,-0.058600720,-0.057186089,-0.057370964,-0.057581376,-0.045418896
51.450893402,-0.053293627,-0.058600720,-0.057190999,-0.057375748,-0.057586327,-0.045424569
51.474285126,-0.053970892,-0.058600720,-0.057195816,-0.057380449,-0.057591174,-0.045430131
51.498020172,-0.054289497,-0.058600720,-0.057200696,-0.057385206,-0.057596095,-0.045435783
51.522403717,-0.053949747,-0.058600720,-0.057205714,-0.057390098,-0.057601161,-0.045441590
51.546897888,-0.053510129,-0.058600720,-0.057210751,-0.057395022,-0.057606243,-0.045447424
51.571437836,-0.053038683,-0.058600720,-0.057215802,-0.057399947,-0.057611343,-0.045453280
51.595638275,-0.052929953,-0.058600720,-0.057220783,-0.057404809,-0.057616375,-0.045459054
51.619029999,-0.053641692,-0.058600720,-0.057225596,-0.057409510,-0.057621241,-0.045464650
51.642131805,-0.054647207,-0.058600720,-0.057230350,-0.057414152,-0.057626046,-0.045470163
51.665466309,-0.055417802,-0.058600720,-0.057235144,-0.057418846,-0.057630904,-0.045475744
51.689010620,-0.055955585,-0.058600720,-0.057239994,-0.057423588,-0.057635807,-0.045481376
51.712940216,-0.056094766,-0.058600720,-0.057244912,-0.057428405,-0.057640783,-0.045487113
51.737289429,-0.055811666,-0.058600720,-0.057249926,-0.057433303,-0.057645865,-0.045492947
51.761341095,-0.055830892,-0.058600720,-0.057254877,-0.057438146,-0.057650883,-0.045498706
51.785133362,-0.056123193,-0.058600720,-0.057259768,-0.057442944,-0.057655849,-0.045504414
51.808765411,-0.056577008,-0.058600720,-0.057264633,-0.057447709,-0.057660785,-0.045510091
51.831996918,-0.057426013,-0.058600720,-0.057269413,-0.057452392,-0.057665631,-0.045515675
51.855346680,-0.058158066,-0.058600720,-0.057274211,-0.057457101,-0.057670515,-0.045521282
51.879028320,-0.058555156,-0.058600720,-0.057279084,-0.057461876,-0.057675470,-0.045526981
51.902690887,-0.058962371,-0.058600720,-0.057283953,-0.057466652,-0.057680417,-0.045532681
51.926651001,-0.059081074,-0.058600720,-0.057288878,-0.057471491,-0.057685427,-0.045538452
51.950748444,-0.059066631,-0.058600720,-0.057293836,-0.057476360,-0.057690479,-0.045544256
51.974391937,-0.059497196,-0.058600720,-0.057298709,-0.057481144,-0.057695433,-0.045549959
51.997982025,-0.059987143,-0.058600720,-0.057303563,-0.057485908,-0.057700384,-0.045555655
52.021682739,-0.060359992,-0.058600720,-0.057308432,-0.057490699,-0.057705350,-0.045561377
