angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
21.252483368,0.012907764,0.011854602,0.010074008,0.010133145,0.011681402,0.036361869
21.261487961,0.012653863,0.011854602,0.010072822,0.010131994,0.011680285,0.036360756
21.270404816,0.012315713,0.011854602,0.010071646,0.010130865,0.011679182,0.036359653
21.279520035,0.012172800,0.011854602,0.010070443,0.010129713,0.011678049,0.036358532
21.288957596,0.012353360,0.011854602,0.010069195,0.010128517,0.011676880,0.036357362
21.298345566,0.012487436,0.011854602,0.010067958,0.010127325,0.011675715,0.036356203
21.307504654,0.012397164,0.011854602,0.010066750,0.010126160,0.011674577,0.036355082
21.316673279,0.012324301,0.011854602,0.010065539,0.010124998,0.011673441,0.036353946
21.326042175,0.012452269,0.011854602,0.010064304,0.010123808,0.011672277,0.036352787
21.335456848,0.012621225,0.011854602,0.010063067,0.010122616,0.011671109,0.036351621
21.344642639,0.012559822,0.011854602,0.010061853,0.010121446,0.011669964,0.036350489
21.353765488,0.012436472,0.011854602,0.010060644,0.010120289,0.011668833,0.036349364
21.363107681,0.012529992,0.011854602,0.010059413,0.010119097,0.011667674,0.036348201
21.372604370,0.012776271,0.011854602,0.010058159,0.010117898,0.011666495,0.036347035
21.381916046,0.012842210,0.011854602,0.010056928,0.010116711,0.011665337,0.036345869
21.390983582,0.012663562,0.011854602,0.010055730,0.010115556,0.011664208,0.036344744
21.400066376,0.012500225,0.011854602,0.010054532,0.010114403,0.011663079,0.036343630
21.409366608,0.012548596,0.011854602,0.010053307,0.010113217,0.011661923,0.036342476
21.418691635,0.012619299,0.011854602,0.010052076,0.010112036,0.011660764,0.036341317
21.427865982,0.012539415,0.011854602,0.010050867,0.010110868,0.011659622,0.036340181
21.436998367,0.012420084,0.011854602,0.010049658,0.010109704,0.011658484,0.036339056
21.446369171,0.012535041,0.011854602,0.010048421,0.010108514,0.011657320,0.036337890
21.455791473,0.012703852,0.011854602,0.010047173,0.010107314,0.011656150,0.036336720
21.465028763,0.012684967,0.011854602,0.010045959,0.010106141,0.011654997,0.036335580
21.474115372,0.012511115,0.011854602,0.010044755,0.010104982,0.011653865,0.036334448
21.483345032,0.012474044,0.011854602,0.010043535,0.010103811,0.011652714,0.036333304
21.492839813,0.012703563,0.011854602,0.010042282,0.010102602,0.011651536,0.036332123
21.502239227,0.012837877,0.011854602,0.010041039,0.010101404,0.011650361,0.036330957
21.511426926,0.012762250,0.011854602,0.010039825,0.010100229,0.011649212,0.036329806
21.520582199,0.012660147,0.011854602,0.010038616,0.010099065,0.011648078,0.036328673
21.529968262,0.012788927,0.011854602,0.010037377,0.010097869,0.011646912,0.036327511
21.539382935,0.012941848,0.011854602,0.010036137,0.010096675,0.011645732,0.036326334
21.548622131,0.012916584,0.011854602,0.010034915,0.010095498,0.011644585,0.036325179
21.557765961,0.012801128,0.011854602,0.010033702,0.010094333,0.011643440,0.036324054
21.567119598,0.012898303,0.011854602,0.010032471,0.010093139,0.011642281,0.036322888
21.576665878,0.013188634,0.011854602,0.010031208,0.010091925,0.011641083,0.036321696
21.586076736,0.013344523,0.011854602,0.010029960,0.010090718,0.011639912,0.036320515
21.595279694,0.013291601,0.011854602,0.010028746,0.010089548,0.011638759,0.036319379
21.604574203,0.013331433,0.011854602,0.010027515,0.010088362,0.011637600,0.036318220
21.614089966,0.013589512,0.011854602,0.010026256,0.010087147,0.011636414,0.036317028
21.623624802,0.013862403,0.011854602,0.010024996,0.010085933,0.011635222,0.036315847
21.632930756,0.013907183,0.011854602,0.010023765,0.010084743,0.011634056,0.036314677
21.642093658,0.013817031,0.011854602,0.010022556,0.010083573,0.011632914,0.036313534
21.651449203,0.013919933,0.011854602,0.010021320,0.010082383,0.011631744,0.036312375
21.660915375,0.014127625,0.011854602,0.010020072,0.010081168,0.011630563,0.036311183
21.670183182,0.014140693,0.011854602,0.010018840,0.010079989,0.011629401,0.036310028
21.679235458,0.013935662,0.011854602,0.010017648,0.010078834,0.011628270,0.036308900
21.688371658,0.013813261,0.011854602,0.010016438,0.010077668,0.011627130,0.036307756
21.697740555,0.013921457,0.011854602,0.010015197,0.010076465,0.011625951,0.036306590
21.707080841,0.014006916,0.011854602,0.010013960,0.010075277,0.011624783,0.036305409
21.716224670,0.013901873,0.011854602,0.010012751,0.010074105,0.011623641,0.036304280
21.725376129,0.013805130,0.011854602,0.010011537,0.010072945,0.011622500,0.036303125
21.734794617,0.013974051,0.011854602,0.010010293,0.010071732,0.011621315,0.036301956
21.744302750,0.014224235,0.011854602,0.010009035,0.010070518,0.011620130,0.036300752
21.753583908,0.014251756,0.011854602,0.010007808,0.010069335,0.011618966,0.036299597
21.762704849,0.014120599,0.011854602,0.010006595,0.010068163,0.011617824,0.036298450
21.771999359,0.014165230,0.011854602,0.010005364,0.010066977,0.011616660,0.036297295
21.781446457,0.014360624,0.011854602,0.010004116,0.010065768,0.011615472,0.036296111
21.790813446,0.014476953,0.011854602,0.010002881,0.010064565,0.011614300,0.036294933
21.799907684,0.014318734,0.011854602,0.010001672,0.010063406,0.011613160,0.036293782
21.809043884,0.014203900,0.011854602,0.010000467,0.010062238,0.011612019,0.036292642
21.818429947,0.014338243,0.011854602,0.009999217,0.010061035,0.011610840,0.036291458
21.827825546,0.014478285,0.011854602,0.009997979,0.010059834,0.011609660,0.036290281
21.836982727,0.014385300,0.011854602,0.009996764,0.010058662,0.011608507,0.036289133
21.845987320,0.014144521,0.011854602,0.009995570,0.010057511,0.011607377,0.036287997
21.855253220,0.014159378,0.011854602,0.009994341,0.010056324,0.011606220,0.036286842
21.864681244,0.014329782,0.011854602,0.009993089,0.010055115,0.011605034,0.036285657
21.873992920,0.014379407,0.011854602,0.009991862,0.010053923,0.011603866,0.036284480
21.883043289,0.014165265,0.011854602,0.009990664,0.010052763,0.011602730,0.036283348
21.892177582,0.014029307,0.011854602,0.009989450,0.010051593,0.011601580,0.036282189
21.901556015,0.014137337,0.011854602,0.009988209,0.010050394,0.011600405,0.036281016
21.910919189,0.014229719,0.011854602,0.009986965,0.010049192,0.011599224,0.036279839
21.920057297,0.014097042,0.011854602,0.009985756,0.010048017,0.011598077,0.036278676
21.929147720,0.013914282,0.011854602,0.009984553,0.010046853,0.011596933,0.036277533
21.938459396,0.013950995,0.011854602,0.009983322,0.010045664,0.011595763,0.036276363
21.947856903,0.014070986,0.011854602,0.009982074,0.010044456,0.011594584,0.036275186
21.957014084,0.013949201,0.011854602,0.009980859,0.010043284,0.011593431,0.036274023
21.965969086,0.013634867,0.011854602,0.009979673,0.010042133,0.011592302,0.036272895
21.975030899,0.013429654,0.011854602,0.009978471,0.010040969,0.011591161,0.036271755
21.984333038,0.013462152,0.011854602,0.009977235,0.010039777,0.011589997,0.036270577
21.993640900,0.013498348,0.011854602,0.009975996,0.010038583,0.011588817,0.036269397
22.002758026,0.013341125,0.011854602,0.009974793,0.010037413,0.011587670,0.036268249
22.011899948,0.013208446,0.011854602,0.009973578,0.010036238,0.011586519,0.036267091
22.021253586,0.013287599,0.011854602,0.009972336,0.010035034,0.011585340,0.036265902
22.030672073,0.013430827,0.011854602,0.009971088,0.010033825,0.011584157,0.036264710
22.039871216,0.013361337,0.011854602,0.009969868,0.010032644,0.011582997,0.036263552
22.048959732,0.013180546,0.011854602,0.009968664,0.010031480,0.011581855,0.036262404
22.058292389,0.013240778,0.011854602,0.009967428,0.010030281,0.011580668,0.036261223
22.067823410,0.013499524,0.011854602,0.009966159,0.010029050,0.011579473,0.036260013
22.077217102,0.013621009,0.011854602,0.009964915,0.010027846,0.011578286,0.036258820
22.086311340,0.013446006,0.011854602,0.009963706,0.010026677,0.011577144,0.036257677
22.095420837,0.013289786,0.011854602,0.009962497,0.010025507,0.011575993,0.036256526
22.104759216,0.013366208,0.011854602,0.009961260,0.010024304,0.011574812,0.036255345
22.114170074,0.013516637,0.011854602,0.009960011,0.010023095,0.011573631,0.036254141
22.123308182,0.013394974,0.011854602,0.009958792,0.010021919,0.011572476,0.036252983
22.132436752,0.013262990,0.011854602,0.009957584,0.010020748,0.011571318,0.036251828
22.141759872,0.013324879,0.011854602,0.009956347,0.010019548,0.011570143,0.036250640
22.151229858,0.013535392,0.011854602,0.009955088,0.010018330,0.011568947,0.036249444
22.160511017,0.013556814,0.011854602,0.009953860,0.010017138,0.011567775,0.036248263
22.169588089,0.013382322,0.011854602,0.009952653,0.010015966,0.011566626,0.036247104
22.178779602,0.013324631,0.011854602,0.009951428,0.010014782,0.011565462,0.036245938
22.188238144,0.013530035,0.011854602,0.009950174,0.010013569,0.011564270,0.036244739
22.197710037,0.013746921,0.011854602,0.009948917,0.010012344,0.011563072,0.036243536
22.206911087,0.013690669,0.011854602,0.009947699,0.010011161,0.011561908,0.036242373
22.216018677,0.013546620,0.011854602,0.009946484,0.010009991,0.011560759,0.036241204
22.225275040,0.013554477,0.011854602,0.009945257,0.010008791,0.011559583,0.036240023
22.234573364,0.013603060,0.011854602,0.009944025,0.010007598,0.011558412,0.036238842
22.243682861,0.013470224,0.011854602,0.009942811,0.010006424,0.011557255,0.036237676
22.252689362,0.013231009,0.011854602,0.009941615,0.010005265,0.011556117,0.036236539
22.261890411,0.013187790,0.011854602,0.009940386,0.010004079,0.011554947,0.036235359
22.271366119,0.013412979,0.011854602,0.009939134,0.010002859,0.011553749,0.036234144
22.280714035,0.013506349,0.011854602,0.009937882,0.010001650,0.011552559,0.036232956
22.289838791,0.013380913,0.011854602,0.009936677,0.010000477,0.011551410,0.036231790
22.298978806,0.013270097,0.011854602,0.009935457,0.009999298,0.011550250,0.036230627
22.308370590,0.013406725,0.011854602,0.009934215,0.009998083,0.011549061,0.036229435
22.317827225,0.013606838,0.011854602,0.009932956,0.009996869,0.011547865,0.036228225
22.327106476,0.013625646,0.011854602,0.009931725,0.009995671,0.011546684,0.036227040
22.336332321,0.013594283,0.011854602,0.009930493,0.009994479,0.011545515,0.036225863
22.345754623,0.013760727,0.011854602,0.009929240,0.009993259,0.011544317,0.036224656
22.355295181,0.014040269,0.011854602,0.009927969,0.009992026,0.011543104,0.036223441
22.364564896,0.014050110,0.011854602,0.009926738,0.009990830,0.011541935,0.036222249
22.373571396,0.013801307,0.011854602,0.009925541,0.009989668,0.011540789,0.036221098
22.382713318,0.013684536,0.011854602,0.009924324,0.009988485,0.011539631,0.036219925
22.392150879,0.013863234,0.011854602,0.009923071,0.009987276,0.011538433,0.036218714
22.401607513,0.014055450,0.011854602,0.009921813,0.009986047,0.011537230,0.036217500
22.410772324,0.013957486,0.011854602,0.009920593,0.009984862,0.011536065,0.036216326
22.419807434,0.013734456,0.011854602,0.009919396,0.009983698,0.011534916,0.036215171
22.428985596,0.013653865,0.011854602,0.009918170,0.009982511,0.011533746,0.036213994
22.438316345,0.013721275,0.011854602,0.009916928,0.009981303,0.011532562,0.036212791
22.447519302,0.013664231,0.011854602,0.009915706,0.009980110,0.011531387,0.036211610
22.456619263,0.013506789,0.011854602,0.009914491,0.009978935,0.011530235,0.036210440
22.465932846,0.013556335,0.011854602,0.009913253,0.009977737,0.011529047,0.036209248
22.475452423,0.013814523,0.011854602,0.009911984,0.009976501,0.011527840,0.036208022
22.484821320,0.013925822,0.011854602,0.009910734,0.009975292,0.011526648,0.036206819
22.493879318,0.013735486,0.011854602,0.009909531,0.009974115,0.011525495,0.036205664
22.502883911,0.013487311,0.011854602,0.009908333,0.009972956,0.011524348,0.036204502
22.512159348,0.013509331,0.011854602,0.009907093,0.009971753,0.011523165,0.036203310
22.521583557,0.013682658,0.011854602,0.009905843,0.009970538,0.011521967,0.036202107
22.530858994,0.013709253,0.011854602,0.009904606,0.009969333,0.011520786,0.036200907
22.539983749,0.013589326,0.011854602,0.009903388,0.009968154,0.011519618,0.036199734
22.549257278,0.013617572,0.011854602,0.009902155,0.009966951,0.011518436,0.036198545
22.558605194,0.013720552,0.011854602,0.009900913,0.009965742,0.011517249,0.036197338
22.567741394,0.013612607,0.011854602,0.009899696,0.009964557,0.011516081,0.036196154
22.576690674,0.013314989,0.011854602,0.009898502,0.009963401,0.011514941,0.036194995
22.585792542,0.013169225,0.011854602,0.009897292,0.009962225,0.011513779,0.036193825
22.595254898,0.013379770,0.011854602,0.009896027,0.009960998,0.011512574,0.036192607
22.604764938,0.013641752,0.011854602,0.009894762,0.009959763,0.011511359,0.036191374
22.613975525,0.013607721,0.011854602,0.009893531,0.009958569,0.011510184,0.036190193
22.622978210,0.013367159,0.011854602,0.009892333,0.009957401,0.011509033,0.036189023
22.632125854,0.013268977,0.011854602,0.009891117,0.009956215,0.011507865,0.036187835
22.641414642,0.013305705,0.011854602,0.009889876,0.009955011,0.011506675,0.036186639
22.650587082,0.013225617,0.011854602,0.009888656,0.009953819,0.011505503,0.036185458
22.659605026,0.012991634,0.011854602,0.009887453,0.009952651,0.011504352,0.036184289
22.668813705,0.012951846,0.011854602,0.009886220,0.009951454,0.011503179,0.036183096
22.678236008,0.013127875,0.011854602,0.009884963,0.009950235,0.011501973,0.036181882
22.687566757,0.013213670,0.011854602,0.009883720,0.009949021,0.011500778,0.036180668
22.696550369,0.012954257,0.011854602,0.009882523,0.009947853,0.011499632,0.036179513
22.705419540,0.012575326,0.011854602,0.009881336,0.009946706,0.011498492,0.036178365
22.714620590,0.012524341,0.011854602,0.009880114,0.009945512,0.011497317,0.036177166
22.724046707,0.012698795,0.011854602,0.009878857,0.009944288,0.011496108,0.036175948
22.733388901,0.012789680,0.011854602,0.009877604,0.009943072,0.011494916,0.036174733
22.742591858,0.012739692,0.011854602,0.009876383,0.009941876,0.011493735,0.036173541
22.751895905,0.012795256,0.011854602,0.009875143,0.009940669,0.011492545,0.036172338
22.761295319,0.012937707,0.011854602,0.009873886,0.009939449,0.011491342,0.036171116
22.770570755,0.012953267,0.011854602,0.009872647,0.009938240,0.011490153,0.036169909
22.779659271,0.012779676,0.011854602,0.009871438,0.009937063,0.011488987,0.036168732
22.788871765,0.012729428,0.011854602,0.009870209,0.009935865,0.011487810,0.036167528
22.798416138,0.013008803,0.011854602,0.009868931,0.009934625,0.011486586,0.036166288
22.808029175,0.013354079,0.011854602,0.009867650,0.009933375,0.011485353,0.036165033
22.817293167,0.013348581,0.011854602,0.009866413,0.009932172,0.011484163,0.036163837
22.826347351,0.013135501,0.011854602,0.009865208,0.009930992,0.011483001,0.036162660
22.835515976,0.013033402,0.011854602,0.009863978,0.009929797,0.011481829,0.036161460
22.844829559,0.013068893,0.011854602,0.009862736,0.009928586,0.011480631,0.036160246
22.854091644,0.013049325,0.011854602,0.009861499,0.009927383,0.011479437,0.036159050
22.863224030,0.012902649,0.011854602,0.009860279,0.009926196,0.011478271,0.036157850
22.872556686,0.012961130,0.011854602,0.009859033,0.009924978,0.011477070,0.036156643
22.882141113,0.013271411,0.011854602,0.009857759,0.009923728,0.011475839,0.036155388
22.891662598,0.013513432,0.011854602,0.009856481,0.009922497,0.011474619,0.036154140
22.900785446,0.013360453,0.011854602,0.009855261,0.009921305,0.011473445,0.036152959
22.909782410,0.013076493,0.011854602,0.009854063,0.009920133,0.011472290,0.036151785
22.919061661,0.013076748,0.011854602,0.009852821,0.009918919,0.011471095,0.036150564
22.928585052,0.013326754,0.011854602,0.009851545,0.009917689,0.011469869,0.036149323
22.937995911,0.013470836,0.011854602,0.009850290,0.009916458,0.011468660,0.036148097
22.947212219,0.013423219,0.011854602,0.009849055,0.009915251,0.011467474,0.036146887
22.956455231,0.013404826,0.011854602,0.009847824,0.009914054,0.011466283,0.036145680
22.965831757,0.013517436,0.011854602,0.009846572,0.009912828,0.011465074,0.036144447
22.975151062,0.013571242,0.011854602,0.009845324,0.009911614,0.011463877,0.036143228
22.984283447,0.013438534,0.011854602,0.009844104,0.009910423,0.011462707,0.036142029
22.993511200,0.013404710,0.011854602,0.009842873,0.009909214,0.011461511,0.036140837
23.003036499,0.013670445,0.011854602,0.009841597,0.009907976,0.011460284,0.036139578
23.012649536,0.014019024,0.011854602,0.009840310,0.009906719,0.011459047,0.036138318
23.021965027,0.014071817,0.011854602,0.009839062,0.009905508,0.011457844,0.036137100
23.031057358,0.013898235,0.011854602,0.009837847,0.009904323,0.011456674,0.036135908
