angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
73.360359192,-0.060105149,-0.064906120,-0.064405978,-0.064027913,-0.065166160,-0.052471329
73.375099182,-0.060166582,-0.064906120,-0.064410061,-0.064031690,-0.065170102,-0.052475065
73.390014648,-0.060052019,-0.064906120,-0.064414218,-0.064035505,-0.065174103,-0.052478850
73.405067444,-0.059803762,-0.064906120,-0.064418405,-0.064039364,-0.065178111,-0.052482668
73.420104980,-0.059582584,-0.064906120,-0.064422593,-0.064043202,-0.065182135,-0.052486490
73.435035706,-0.059475597,-0.064906120,-0.064426750,-0.064047039,-0.065186113,-0.052490275
73.449821472,-0.059508078,-0.064906120,-0.064430863,-0.064050816,-0.065190062,-0.052494027
73.464477539,-0.059665922,-0.064906120,-0.064434946,-0.064054579,-0.065193973,-0.052497752
73.479011536,-0.059926245,-0.064906120,-0.064438984,-0.064058304,-0.065197870,-0.052501444
73.493675232,-0.060058299,-0.064906120,-0.064443067,-0.064062059,-0.065201782,-0.052505173
73.508552551,-0.059989851,-0.064906120,-0.064447217,-0.064065881,-0.065205760,-0.052508950
73.523559570,-0.059787784,-0.064906120,-0.064451382,-0.064069733,-0.065209769,-0.052512769
73.538604736,-0.059545908,-0.064906120,-0.064455591,-0.064073592,-0.065213799,-0.052516598
73.553543091,-0.059423257,-0.064906120,-0.064459741,-0.064077415,-0.065217778,-0.052520394
73.568229675,-0.059547849,-0.064906120,-0.064463839,-0.064081185,-0.065221712,-0.052524127
73.582908630,-0.059682846,-0.064906120,-0.064467929,-0.064084947,-0.065225646,-0.052527867
73.597763062,-0.059648763,-0.064906120,-0.064472064,-0.064088762,-0.065229610,-0.052531648
73.612815857,-0.059411056,-0.064906120,-0.064476259,-0.064092621,-0.065233633,-0.052535478
73.627983093,-0.059069663,-0.064906120,-0.064480498,-0.064096510,-0.065237671,-0.052539341
73.643096924,-0.058784790,-0.064906120,-0.064484701,-0.064100400,-0.065241724,-0.052543197
73.658103943,-0.058601551,-0.064906120,-0.064488880,-0.064104259,-0.065245733,-0.052547019
73.672904968,-0.058616128,-0.064906120,-0.064493015,-0.064108044,-0.065249696,-0.052550796
73.687522888,-0.058812663,-0.064906120,-0.064497098,-0.064111806,-0.065253608,-0.052554522
73.702079773,-0.059058130,-0.064906120,-0.064501137,-0.064115547,-0.065257482,-0.052558232
73.716735840,-0.059211005,-0.064906120,-0.064505227,-0.064119317,-0.065261424,-0.052561972
73.731620789,-0.059135124,-0.064906120,-0.064509377,-0.064123154,-0.065265387,-0.052565768
73.746597290,-0.058965422,-0.064906120,-0.064513564,-0.064126991,-0.065269411,-0.052569591
73.761550903,-0.058819909,-0.064906120,-0.064517736,-0.064130835,-0.065273404,-0.052573413
73.776351929,-0.058829732,-0.064906120,-0.064521864,-0.064134642,-0.065277360,-0.052577194
73.790992737,-0.059000272,-0.064906120,-0.064525947,-0.064138398,-0.065281279,-0.052580934
73.805641174,-0.059159040,-0.064906120,-0.064530030,-0.064142175,-0.065285191,-0.052584674
73.820472717,-0.059144646,-0.064906120,-0.064534172,-0.064145982,-0.065289170,-0.052588467
73.835479736,-0.058958810,-0.064906120,-0.064538360,-0.064149857,-0.065293185,-0.052592300
73.850547791,-0.058709312,-0.064906120,-0.064542562,-0.064153723,-0.065297216,-0.052596159
73.865547180,-0.058523551,-0.064906120,-0.064546749,-0.064157590,-0.065301225,-0.052599996
73.880325317,-0.058558643,-0.064906120,-0.064550877,-0.064161405,-0.065305181,-0.052603777
73.894889832,-0.058807991,-0.064906120,-0.064554945,-0.064165130,-0.065309070,-0.052607503
73.909408569,-0.059099063,-0.064906120,-0.064558998,-0.064168870,-0.065312967,-0.052611221
73.924049377,-0.059278876,-0.064906120,-0.064563081,-0.064172648,-0.065316886,-0.052614972
73.938880920,-0.059264001,-0.064906120,-0.064567238,-0.064176477,-0.065320849,-0.052618768
73.953750610,-0.059213713,-0.064906120,-0.064571381,-0.064180300,-0.065324828,-0.052622579
73.968605042,-0.059177045,-0.064906120,-0.064575538,-0.064184122,-0.065328807,-0.052626390
73.983322144,-0.059264313,-0.064906120,-0.064579651,-0.064187914,-0.065332748,-0.052630164
73.997917175,-0.059478164,-0.064906120,-0.064583719,-0.064191677,-0.065336645,-0.052633908
74.012481689,-0.059721753,-0.064906120,-0.064587787,-0.064195439,-0.065340556,-0.052637637
74.027107239,-0.059899721,-0.064906120,-0.064591885,-0.064199202,-0.065344460,-0.052641399
74.041862488,-0.059952691,-0.064906120,-0.064596005,-0.064203002,-0.065348417,-0.052645177
74.056747437,-0.059874985,-0.064906120,-0.064600170,-0.064206854,-0.065352403,-0.052648999
74.071662903,-0.059772432,-0.064906120,-0.064604342,-0.064210698,-0.065356404,-0.052652832
74.086524963,-0.059722748,-0.064906120,-0.064608485,-0.064214528,-0.065360382,-0.052656643
74.101127625,-0.059918076,-0.064906120,-0.064612575,-0.064218298,-0.065364286,-0.052660402
74.115623474,-0.060225762,-0.064906120,-0.064616621,-0.064222023,-0.065368176,-0.052664123
74.130271912,-0.060396936,-0.064906120,-0.064620718,-0.064225823,-0.065372102,-0.052667886
74.145072937,-0.060410582,-0.064906120,-0.064624861,-0.064229630,-0.065376058,-0.052671690
74.160018921,-0.060286347,-0.064906120,-0.064629041,-0.064233497,-0.065380067,-0.052675534
74.174903870,-0.060212929,-0.064906120,-0.064633206,-0.064237341,-0.065384060,-0.052679371
74.189590454,-0.060332201,-0.064906120,-0.064637311,-0.064241141,-0.065387979,-0.052683145
74.204185486,-0.060534768,-0.064906120,-0.064641401,-0.064244911,-0.065391883,-0.052686904
74.218750000,-0.060768563,-0.064906120,-0.064645469,-0.064248666,-0.065395787,-0.052690655
74.233367920,-0.060954146,-0.064906120,-0.064649552,-0.064252451,-0.065399706,-0.052694414
74.248153687,-0.060977619,-0.064906120,-0.064653695,-0.064256266,-0.065403670,-0.052698229
74.263076782,-0.060863867,-0.064906120,-0.064657882,-0.064260125,-0.065407671,-0.052702069
74.278030396,-0.060729958,-0.064906120,-0.064662054,-0.064263992,-0.065411687,-0.052705925
74.292953491,-0.060623046,-0.064906120,-0.064666234,-0.064267844,-0.065415673,-0.052709773
74.307716370,-0.060668409,-0.064906120,-0.064670369,-0.064271666,-0.065419629,-0.052713580
74.322364807,-0.060838997,-0.064906120,-0.064674467,-0.064275444,-0.065423563,-0.052717358
74.337081909,-0.060949966,-0.064906120,-0.064678594,-0.064279266,-0.065427497,-0.052721154
74.351852417,-0.060999110,-0.064906120,-0.064682722,-0.064283080,-0.065431468,-0.052724972
74.366744995,-0.060928252,-0.064906120,-0.064686887,-0.064286932,-0.065435454,-0.052728813
74.381675720,-0.060811572,-0.064906120,-0.064691074,-0.064290792,-0.065439463,-0.052732673
74.396415710,-0.060889076,-0.064906120,-0.064695194,-0.064294606,-0.065443411,-0.052736480
74.411010742,-0.061101478,-0.064906120,-0.064699277,-0.064298384,-0.065447323,-0.052740242
74.425590515,-0.061327498,-0.064906120,-0.064703360,-0.064302169,-0.065451235,-0.052744012
74.440185547,-0.061552163,-0.064906120,-0.064707451,-0.064305946,-0.065455139,-0.052747786
74.454978943,-0.061577875,-0.064906120,-0.064711593,-0.064309776,-0.065459117,-0.052751612
74.469993591,-0.061386224,-0.064906120,-0.064715803,-0.064313658,-0.065463133,-0.052755497
74.485084534,-0.061125223,-0.064906120,-0.064720027,-0.064317569,-0.065467179,-0.052759405
74.500068665,-0.060971767,-0.064906120,-0.064724237,-0.064321458,-0.065471202,-0.052763280
74.514862061,-0.061016686,-0.064906120,-0.064728379,-0.064325288,-0.065475173,-0.052767109
74.529502869,-0.061205301,-0.064906120,-0.064732477,-0.064329080,-0.065479085,-0.052770894
74.544250488,-0.061300568,-0.064906120,-0.064736605,-0.064332902,-0.065483049,-0.052774712
74.559242249,-0.061149649,-0.064906120,-0.064740807,-0.064336799,-0.065487072,-0.052778602
74.574447632,-0.060784522,-0.064906120,-0.064745069,-0.064340740,-0.065491155,-0.052782539
74.589584351,-0.060475137,-0.064906120,-0.064749315,-0.064344659,-0.065495215,-0.052786466
74.604484558,-0.060402412,-0.064906120,-0.064753488,-0.064348534,-0.065499209,-0.052790329
74.619094849,-0.060609180,-0.064906120,-0.064757586,-0.064352311,-0.065503135,-0.052794121
74.633598328,-0.060930647,-0.064906120,-0.064761654,-0.064356081,-0.065507017,-0.052797880
74.648170471,-0.061184250,-0.064906120,-0.064765736,-0.064359859,-0.065510921,-0.052801661
74.663024902,-0.061154246,-0.064906120,-0.064769901,-0.064363725,-0.065514907,-0.052805513
74.678146362,-0.060852293,-0.064906120,-0.064774141,-0.064367652,-0.065518975,-0.052809443
74.693428040,-0.060407106,-0.064906120,-0.064778432,-0.064371616,-0.065523073,-0.052813403
74.708709717,-0.059951164,-0.064906120,-0.064782716,-0.064375579,-0.065527171,-0.052817382
74.723739624,-0.059746578,-0.064906120,-0.064786926,-0.064379491,-0.065531209,-0.052821282
74.738510132,-0.059797630,-0.064906120,-0.064791068,-0.064383328,-0.065535165,-0.052825119
74.753204346,-0.059929531,-0.064906120,-0.064795196,-0.064387143,-0.065539107,-0.052828938
74.767959595,-0.059998311,-0.064906120,-0.064799339,-0.064390972,-0.065543063,-0.052832779
74.783012390,-0.059766833,-0.064906120,-0.064803556,-0.064394884,-0.065547109,-0.052836698
74.798217773,-0.059371356,-0.064906120,-0.064807817,-0.064398840,-0.065551177,-0.052840654
74.813270569,-0.059133474,-0.064906120,-0.064812034,-0.064402744,-0.065555230,-0.052844573
74.828140259,-0.059068352,-0.064906120,-0.064816207,-0.064406618,-0.065559216,-0.052848440
74.842742920,-0.059273086,-0.064906120,-0.064820305,-0.064410418,-0.065563142,-0.052852239
74.857246399,-0.059589416,-0.064906120,-0.064824380,-0.064414188,-0.065567032,-0.052856013
74.871864319,-0.059784479,-0.065214582,-0.064828485,-0.064417988,-0.065570958,-0.052859828
74.886611938,-0.059854135,-0.065214582,-0.064832620,-0.064421818,-0.065574914,-0.052863669
74.901580811,-0.059698343,-0.065214582,-0.064836815,-0.064425722,-0.065578938,-0.052867573
74.916595459,-0.059483305,-0.065214582,-0.064841039,-0.064429626,-0.065582968,-0.052871488
74.931442261,-0.059443660,-0.065214582,-0.064845204,-0.064433485,-0.065586962,-0.052875362
74.946166992,-0.059528664,-0.065214582,-0.064849332,-0.064437330,-0.065590911,-0.052879203
74.960815430,-0.059687406,-0.065214582,-0.064853452,-0.064441130,-0.065594837,-0.052883025
74.975524902,-0.059781626,-0.065214582,-0.064857572,-0.064444974,-0.065598786,-0.052886859
74.990425110,-0.059689526,-0.065214582,-0.064861760,-0.064448856,-0.065602794,-0.052890752
75.005424500,-0.059496764,-0.065214582,-0.064865977,-0.064452752,-0.065606818,-0.052894667
75.020347595,-0.059382237,-0.065214582,-0.064870164,-0.064456642,-0.065610833,-0.052898571
75.035133362,-0.059395365,-0.065214582,-0.064874321,-0.064460509,-0.065614805,-0.052902430
75.049743652,-0.059584286,-0.065214582,-0.064878419,-0.064464301,-0.065618724,-0.052906249
75.064353943,-0.059773996,-0.065214582,-0.064882517,-0.064468116,-0.065622643,-0.052910067
75.079032898,-0.059897784,-0.065214582,-0.064886644,-0.064471945,-0.065626591,-0.052913904
75.093917847,-0.059812576,-0.065214582,-0.064890817,-0.064475819,-0.065630585,-0.052917805
75.108886719,-0.059643820,-0.065214582,-0.064895019,-0.064479724,-0.065634608,-0.052921716
75.123802185,-0.059524018,-0.065214582,-0.064899221,-0.064483620,-0.065638624,-0.052925624
75.138580322,-0.059535690,-0.065214582,-0.064903364,-0.064487480,-0.065642580,-0.052929491
75.153198242,-0.059714623,-0.065214582,-0.064907476,-0.064491287,-0.065646514,-0.052933317
75.167785645,-0.059922095,-0.065214582,-0.064911559,-0.064495087,-0.065650441,-0.052937135
75.182540894,-0.059961665,-0.065214582,-0.064915724,-0.064498946,-0.065654397,-0.052941006
75.197471619,-0.059838727,-0.065214582,-0.064919904,-0.064502835,-0.065658420,-0.052944914
75.212516785,-0.059596106,-0.065214582,-0.064924136,-0.064506769,-0.065662459,-0.052948859
75.227485657,-0.059434548,-0.065214582,-0.064928345,-0.064510673,-0.065666482,-0.052952785
75.242401123,-0.059315495,-0.065214582,-0.064932533,-0.064514577,-0.065670490,-0.052956700
75.257026672,-0.059498630,-0.065214582,-0.064936645,-0.064518392,-0.065674417,-0.052960534
75.271545410,-0.059787441,-0.065214582,-0.064940721,-0.064522177,-0.065678328,-0.052964345
75.286132812,-0.060010586,-0.065214582,-0.064944819,-0.064525999,-0.065682247,-0.052968174
75.300865173,-0.060083814,-0.065214582,-0.064948961,-0.064529851,-0.065686211,-0.052972037
75.315750122,-0.059999969,-0.065214582,-0.064953148,-0.064533740,-0.065690219,-0.052975949
75.330627441,-0.059914485,-0.065214582,-0.064957321,-0.064537629,-0.065694213,-0.052979857
75.345329285,-0.060018439,-0.065214582,-0.064961456,-0.064541459,-0.065698147,-0.052983724
75.359878540,-0.060271680,-0.065214582,-0.064965546,-0.064545274,-0.065702073,-0.052987542
75.374343872,-0.060610529,-0.065214582,-0.064969614,-0.064549044,-0.065705955,-0.052991342
75.388862610,-0.060917452,-0.065214582,-0.064973690,-0.064552851,-0.065709859,-0.052995164
75.403549194,-0.061060041,-0.065214582,-0.064977825,-0.064556696,-0.065713823,-0.052999027
75.418418884,-0.061021950,-0.065214582,-0.064982012,-0.064560585,-0.065717809,-0.053002939
75.433334351,-0.060929935,-0.065214582,-0.064986192,-0.064564489,-0.065721825,-0.053006861
75.448280334,-0.060809921,-0.065214582,-0.064990401,-0.064568400,-0.065725848,-0.053010799
75.463050842,-0.060873315,-0.065214582,-0.064994544,-0.064572267,-0.065729804,-0.053014692
75.477653503,-0.061089285,-0.065214582,-0.064998657,-0.064576089,-0.065733731,-0.053018536
75.492340088,-0.061225705,-0.065214582,-0.065002784,-0.064579934,-0.065737695,-0.053022407
75.507217407,-0.061173011,-0.065214582,-0.065006971,-0.064583831,-0.065741688,-0.053026319
75.522224426,-0.060991626,-0.065214582,-0.065011181,-0.064587772,-0.065745726,-0.053030275
75.537208557,-0.060819522,-0.065214582,-0.065015405,-0.064591683,-0.065749750,-0.053034227
75.551979065,-0.060871638,-0.065214582,-0.065019563,-0.064595550,-0.065753728,-0.053038124
75.566497803,-0.061176550,-0.065214582,-0.065023646,-0.064599365,-0.065757640,-0.053041950
75.581001282,-0.061493393,-0.065214582,-0.065027714,-0.064603157,-0.065761536,-0.053045779
75.595558167,-0.061756589,-0.065214582,-0.065031812,-0.064606994,-0.065765463,-0.053049620
75.610359192,-0.061775208,-0.065214582,-0.065035969,-0.064610854,-0.065769441,-0.053053528
75.625328064,-0.061630215,-0.065214582,-0.065040179,-0.064614788,-0.065773472,-0.053057481
75.640373230,-0.061405662,-0.065214582,-0.065044411,-0.064618722,-0.065777503,-0.053061455
75.655235291,-0.061365705,-0.065214582,-0.065048598,-0.064622633,-0.065781519,-0.053065378
75.669746399,-0.061676897,-0.065214582,-0.065052673,-0.064626433,-0.065785408,-0.053069215
75.684127808,-0.062112097,-0.065214582,-0.065056711,-0.064630210,-0.065789290,-0.053073019
75.698554993,-0.062495504,-0.065214582,-0.065060787,-0.064633995,-0.065793172,-0.053076833
75.713340759,-0.062522486,-0.065214582,-0.065064937,-0.064637870,-0.065797150,-0.053080745
75.728416443,-0.062256631,-0.065214582,-0.065069184,-0.064641833,-0.065801203,-0.053084735
75.743507385,-0.061972808,-0.065214582,-0.065073423,-0.064645782,-0.065805256,-0.053088725
75.758537292,-0.061749104,-0.065214582,-0.065077648,-0.064649731,-0.065809309,-0.053092699
75.773246765,-0.061857224,-0.065214582,-0.065081790,-0.064653605,-0.065813273,-0.053096596
75.787765503,-0.062147826,-0.065214582,-0.065085880,-0.064657420,-0.065817177,-0.053100441
75.802238464,-0.062495060,-0.065214582,-0.065089956,-0.064661220,-0.065821081,-0.053104278
75.816909790,-0.062644474,-0.065214582,-0.065094076,-0.064665079,-0.065825030,-0.053108159
75.831825256,-0.062549353,-0.065214582,-0.065098278,-0.064668998,-0.065829039,-0.053112116
75.846946716,-0.062232580,-0.065214582,-0.065102533,-0.064672962,-0.065833099,-0.053116120
75.861999512,-0.061984807,-0.065214582,-0.065106764,-0.064676918,-0.065837160,-0.053120110
75.876808167,-0.061991718,-0.065214582,-0.065110937,-0.064680815,-0.065841146,-0.053124044
75.891403198,-0.062201120,-0.065214582,-0.065115035,-0.064684659,-0.065845072,-0.053127915
75.905906677,-0.062511019,-0.065214582,-0.065119117,-0.064688466,-0.065848976,-0.053131763
75.920532227,-0.062697425,-0.065214582,-0.065123230,-0.064692318,-0.065852918,-0.053135641
75.935317993,-0.062725075,-0.065214582,-0.065127388,-0.064696208,-0.065856904,-0.053139567
75.950286865,-0.062560312,-0.065214582,-0.065131605,-0.064700142,-0.065860942,-0.053143546
75.965232849,-0.062419109,-0.065214582,-0.065135807,-0.064704061,-0.065864958,-0.053147517
75.980003357,-0.062452123,-0.065214582,-0.065139972,-0.064707965,-0.065868944,-0.053151444
75.994697571,-0.062560610,-0.065214582,-0.065144099,-0.064711824,-0.065872900,-0.053155348
76.009307861,-0.062759154,-0.065214582,-0.065148219,-0.064715669,-0.065876842,-0.053159229
76.024063110,-0.062818423,-0.065214582,-0.065152362,-0.064719558,-0.065880805,-0.053163156
76.038864136,-0.062831715,-0.065214582,-0.065156534,-0.064723462,-0.065884799,-0.053167094
76.053741455,-0.062759697,-0.065214582,-0.065160722,-0.064727381,-0.065888807,-0.053171042
76.068595886,-0.062720902,-0.065214582,-0.065164894,-0.064731285,-0.065892801,-0.053174995
76.083335876,-0.062801920,-0.065214582,-0.065169051,-0.064735174,-0.065896779,-0.053178929
76.097961426,-0.062987506,-0.065214582,-0.065173164,-0.064739034,-0.065900706,-0.053182818
76.112632751,-0.063129716,-0.065214582,-0.065177292,-0.064742893,-0.065904662,-0.053186726
76.127525330,-0.063057944,-0.065214582,-0.065181486,-0.064746812,-0.065908685,-0.053190690
76.142547607,-0.062844709,-0.065214582,-0.065185711,-0.064750776,-0.065912724,-0.053194698
76.157676697,-0.062534019,-0.065214582,-0.065189987,-0.064754769,-0.065916806,-0.053198729
76.172630310,-0.062406510,-0.065214582,-0.065194190,-0.064758711,-0.065920830,-0.053202718
76.187194824,-0.062659487,-0.066352233,-0.065198287,-0.064762548,-0.065924749,-0.053206600
76.201591492,-0.063088134,-0.066352233,-0.065202340,-0.064766347,-0.065928638,-0.053210437
76.216018677,-0.063475698,-0.066352233,-0.065206401,-0.064770155,-0.065932527,-0.053214289
76.230766296,-0.063546106,-0.066352233,-0.065210544,-0.064774051,-0.065936506,-0.053218223
76.245773315,-0.063355945,-0.066352233,-0.065214776,-0.064778000,-0.065940551,-0.053222228
76.260925293,-0.063011803,-0.066352233,-0.065219037,-0.064782009,-0.065944627,-0.053226274
76.275924683,-0.062831037,-0.066352233,-0.065223254,-0.064785957,-0.065948665,-0.053230286
76.290672302,-0.062916093,-0.066352233,-0.065227419,-0.064789861,-0.065952644,-0.053234216
76.305183411,-0.063234799,-0.066352233,-0.065231502,-0.064793698,-0.065956555,-0.053238094
76.319557190,-0.063702062,-0.066352233,-0.065235540,-0.064797483,-0.065960437,-0.053241938
