angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
13.806869507,-0.041309953,-0.042242061,-0.043230757,-0.042437982,-0.043491472,-0.041498717
13.817784309,-0.041512974,-0.042242061,-0.043232031,-0.042439148,-0.043492675,-0.041499935
13.828731537,-0.041676041,-0.042242061,-0.043233316,-0.042440329,-0.043493882,-0.041501161
13.839756012,-0.041759145,-0.042242061,-0.043234602,-0.042441510,-0.043495096,-0.041502386
13.850957870,-0.041660316,-0.042265937,-0.043235920,-0.042442709,-0.043496333,-0.041503638
13.862254143,-0.041471794,-0.042265937,-0.043237247,-0.042443924,-0.043497585,-0.041504901
13.873508453,-0.041333281,-0.042265937,-0.043238565,-0.042445131,-0.043498825,-0.041506164
13.884593010,-0.041367698,-0.042265937,-0.043239865,-0.042446326,-0.043500043,-0.041507404
13.895559311,-0.041521270,-0.042265937,-0.043241162,-0.042447496,-0.043501265,-0.041508634
13.906540871,-0.041661613,-0.042265937,-0.043242447,-0.042448677,-0.043502472,-0.041509867
13.917617798,-0.041704621,-0.042265937,-0.043243751,-0.042449869,-0.043503694,-0.041511104
13.928750992,-0.041683536,-0.042265937,-0.043245055,-0.042451061,-0.043504931,-0.041512351
13.940004349,-0.041542873,-0.042265937,-0.043246381,-0.042452276,-0.043506172,-0.041513618
13.951186180,-0.041480117,-0.042265937,-0.043247696,-0.042453475,-0.043507412,-0.041514874
13.962266922,-0.041517425,-0.042265937,-0.043249000,-0.042454667,-0.043508634,-0.041516118
13.973163605,-0.041742194,-0.042265937,-0.043250285,-0.042455833,-0.043509841,-0.041517343
13.984008789,-0.042011477,-0.042265937,-0.043251567,-0.042457007,-0.043511041,-0.041518565
13.994975090,-0.042152915,-0.042265937,-0.043252856,-0.042458184,-0.043512255,-0.041519798
14.006095886,-0.042146187,-0.042265937,-0.043254159,-0.042459380,-0.043513484,-0.041521050
14.017303467,-0.042058352,-0.042265937,-0.043255486,-0.042460587,-0.043514729,-0.041522309
14.028430939,-0.042051934,-0.042265937,-0.043256797,-0.042461783,-0.043515958,-0.041523565
14.039475441,-0.042135801,-0.042265937,-0.043258093,-0.042462967,-0.043517187,-0.041524816
14.050428391,-0.042312503,-0.042265937,-0.043259390,-0.042464156,-0.043518394,-0.041526049
14.061357498,-0.042514242,-0.042265937,-0.043260679,-0.042465329,-0.043519609,-0.041527286
14.072383881,-0.042618066,-0.042265937,-0.043261975,-0.042466518,-0.043520831,-0.041528523
14.083515167,-0.042611919,-0.042265937,-0.043263294,-0.042467713,-0.043522060,-0.041529782
14.094787598,-0.042467214,-0.042265937,-0.043264616,-0.042468928,-0.043523312,-0.041531060
14.106051445,-0.042334914,-0.042265937,-0.043265946,-0.042470139,-0.043524571,-0.041532330
14.117193222,-0.042324178,-0.042265937,-0.043267265,-0.042471349,-0.043525800,-0.041533597
14.128197670,-0.042446684,-0.042265937,-0.043268565,-0.042472526,-0.043527015,-0.041534849
14.139180183,-0.042588368,-0.042265937,-0.043269869,-0.042473704,-0.043528240,-0.041536082
14.150208473,-0.042683206,-0.042265937,-0.043271177,-0.042474903,-0.043529466,-0.041537337
14.161431313,-0.042579118,-0.042265937,-0.043272495,-0.042476106,-0.043530710,-0.041538611
14.172748566,-0.042382926,-0.042265937,-0.043273829,-0.042477328,-0.043531962,-0.041539896
14.184042931,-0.042214286,-0.042265937,-0.043275166,-0.042478543,-0.043533221,-0.041541178
14.195219040,-0.042168621,-0.042265937,-0.043276493,-0.042479750,-0.043534458,-0.041542448
14.206205368,-0.042314142,-0.042265937,-0.043277793,-0.042480938,-0.043535687,-0.041543692
14.217180252,-0.042469747,-0.042265937,-0.043279093,-0.042482123,-0.043536894,-0.041544940
14.228226662,-0.042546175,-0.042265937,-0.043280404,-0.042483315,-0.043538131,-0.041546199
14.239407539,-0.042482343,-0.042265937,-0.043281734,-0.042484522,-0.043539379,-0.041547470
14.250681877,-0.042327903,-0.042265937,-0.043283064,-0.042485736,-0.043540627,-0.041548759
14.261878967,-0.042251218,-0.042265937,-0.043284394,-0.042486943,-0.043541878,-0.041550033
14.272950172,-0.042301606,-0.042265937,-0.043285709,-0.042488147,-0.043543108,-0.041551296
14.283920288,-0.042451262,-0.042265937,-0.043287009,-0.042489327,-0.043544330,-0.041552536
14.294877052,-0.042607073,-0.042265937,-0.043288313,-0.042490508,-0.043545548,-0.041553795
14.305924416,-0.042668268,-0.042265937,-0.043289617,-0.042491697,-0.043546773,-0.041555054
14.317136765,-0.042565361,-0.042265937,-0.043290947,-0.042492919,-0.043548025,-0.041556336
14.328469276,-0.042339299,-0.042265937,-0.043292295,-0.042494141,-0.043549284,-0.041557632
14.339800835,-0.042118557,-0.042265937,-0.043293640,-0.042495370,-0.043550551,-0.041558929
14.351003647,-0.042036090,-0.042265937,-0.043294981,-0.042496577,-0.043551795,-0.041560218
14.361989021,-0.042172525,-0.042265937,-0.043296278,-0.042497769,-0.043553025,-0.041561469
14.372897148,-0.042379994,-0.042265937,-0.043297574,-0.042498939,-0.043554246,-0.041562714
14.383807182,-0.042584587,-0.042265937,-0.043298870,-0.042500123,-0.043555453,-0.041563973
14.394824028,-0.042675454,-0.042265937,-0.043300185,-0.042501315,-0.043556686,-0.041565232
14.406049728,-0.042553153,-0.042265937,-0.043301523,-0.042502534,-0.043557942,-0.041566521
14.417310715,-0.042398587,-0.042265937,-0.043302864,-0.042503752,-0.043559194,-0.041567810
14.428580284,-0.042238485,-0.042265937,-0.043304201,-0.042504974,-0.043560453,-0.041569103
14.439709663,-0.042215645,-0.042265937,-0.043305527,-0.042506173,-0.043561693,-0.041570388
14.450661659,-0.042368706,-0.042265937,-0.043306835,-0.042507362,-0.043562919,-0.041571643
14.461557388,-0.042579710,-0.042265937,-0.043308128,-0.042508550,-0.043564141,-0.041572891
14.472537994,-0.042702314,-0.042265937,-0.043309435,-0.042509735,-0.043565355,-0.041574150
14.483666420,-0.042676963,-0.042265937,-0.043310761,-0.042510934,-0.043566599,-0.041575439
14.494932175,-0.042518124,-0.042265937,-0.043312110,-0.042512156,-0.043567855,-0.041576736
14.506224632,-0.042331960,-0.042265937,-0.043313459,-0.042513378,-0.043569122,-0.041578032
14.517428398,-0.042238183,-0.042265937,-0.043314792,-0.042514592,-0.043570377,-0.041579328
14.528538704,-0.042229842,-0.042265937,-0.043316118,-0.042515799,-0.043571617,-0.041580610
14.539551735,-0.042316288,-0.042265937,-0.043317433,-0.042516999,-0.043572851,-0.041581877
14.550561905,-0.042403396,-0.042265937,-0.043318748,-0.042518191,-0.043574080,-0.041583158
14.561624527,-0.042435657,-0.042265937,-0.043320067,-0.042519391,-0.043575313,-0.041584425
14.572786331,-0.042366445,-0.042265937,-0.043321405,-0.042520598,-0.043576568,-0.041585721
14.584002495,-0.042248957,-0.042265937,-0.043322746,-0.042521816,-0.043577828,-0.041587017
14.595090866,-0.042265210,-0.042265937,-0.043324072,-0.042523019,-0.043579064,-0.041588303
14.606080055,-0.042380191,-0.042265937,-0.043325387,-0.042524211,-0.043580301,-0.041589573
14.617007256,-0.042558130,-0.042265937,-0.043326691,-0.042525403,-0.043581519,-0.041590836
14.627938271,-0.042735331,-0.042265937,-0.043327998,-0.042526588,-0.043582745,-0.041592099
14.638988495,-0.042793486,-0.042265937,-0.043329321,-0.042527787,-0.043583989,-0.041593384
14.650104523,-0.042788029,-0.042265937,-0.043330655,-0.042528994,-0.043585230,-0.041594669
14.661326408,-0.042679392,-0.042265937,-0.043331996,-0.042530216,-0.043586489,-0.041595973
14.672458649,-0.042656273,-0.042265937,-0.043333337,-0.042531416,-0.043587737,-0.041597262
14.683489799,-0.042733487,-0.042265937,-0.043334648,-0.042532623,-0.043588974,-0.041598551
14.694417000,-0.042908564,-0.042265937,-0.043335959,-0.042533807,-0.043590195,-0.041599810
14.705303192,-0.043119885,-0.042265937,-0.043337263,-0.042534992,-0.043591417,-0.041601077
14.716299057,-0.043220859,-0.042265937,-0.043338578,-0.042536188,-0.043592654,-0.041602358
14.727398872,-0.043218840,-0.042265937,-0.043339916,-0.042537391,-0.043593898,-0.041603647
14.738606453,-0.043104794,-0.042265937,-0.043341257,-0.042538613,-0.043595158,-0.041604951
14.749741554,-0.043063309,-0.042265937,-0.043342594,-0.042539828,-0.043596402,-0.041606251
14.760819435,-0.043080635,-0.042265937,-0.043343931,-0.042541035,-0.043597654,-0.041607540
14.771768570,-0.043224573,-0.042265937,-0.043345235,-0.042542227,-0.043598883,-0.041608818
14.782734871,-0.043350335,-0.042265937,-0.043346554,-0.042543411,-0.043600108,-0.041610096
14.793743134,-0.043441024,-0.042265937,-0.043347873,-0.042544618,-0.043601353,-0.041611381
14.804881096,-0.043406177,-0.042265937,-0.043349214,-0.042545833,-0.043602604,-0.041612677
14.816110611,-0.043281898,-0.042265937,-0.043350562,-0.042547047,-0.043603867,-0.041613996
14.827270508,-0.043229897,-0.042265937,-0.043351904,-0.042548265,-0.043605126,-0.041615296
14.838294983,-0.043313812,-0.042265937,-0.043353230,-0.042549461,-0.043606363,-0.041616581
14.849156380,-0.043558192,-0.042265937,-0.043354534,-0.042550653,-0.043607581,-0.041617852
14.860025406,-0.043795682,-0.042265937,-0.043355845,-0.042551830,-0.043608803,-0.041619129
14.871014595,-0.043913025,-0.042265937,-0.043357164,-0.042553030,-0.043610044,-0.041620415
14.882175446,-0.043860115,-0.042265937,-0.043358512,-0.042554244,-0.043611303,-0.041621722
14.893386841,-0.043760084,-0.042265937,-0.043359857,-0.042555474,-0.043612562,-0.041623030
14.904625893,-0.043634165,-0.042265937,-0.043361209,-0.042556692,-0.043613825,-0.041624349
14.915750504,-0.043623820,-0.042265937,-0.043362547,-0.042557910,-0.043615080,-0.041625649
14.926763535,-0.043730997,-0.042265937,-0.043363877,-0.042559110,-0.043616321,-0.041626945
14.937741280,-0.043875802,-0.042265937,-0.043365203,-0.042560309,-0.043617561,-0.041628227
14.948770523,-0.043969560,-0.042265937,-0.043366529,-0.042561516,-0.043618802,-0.041629534
14.959947586,-0.043918893,-0.042265937,-0.043367878,-0.042562731,-0.043620061,-0.041630842
14.971265793,-0.043728732,-0.042265937,-0.043369249,-0.042563971,-0.043621339,-0.041632172
14.982542992,-0.043574665,-0.042265937,-0.043370597,-0.042565197,-0.043622613,-0.041633494
14.993774414,-0.043459196,-0.042265937,-0.043371953,-0.042566426,-0.043623883,-0.041634824
15.004831314,-0.043516099,-0.042265937,-0.043373287,-0.042567633,-0.043625124,-0.041636117
15.015890121,-0.043569922,-0.042265937,-0.043374632,-0.042568833,-0.043626375,-0.041637421
15.026970863,-0.043603245,-0.042265937,-0.043375961,-0.042570047,-0.043627627,-0.041638732
15.038136482,-0.043556876,-0.042265937,-0.043377310,-0.042571269,-0.043628886,-0.041640043
15.049472809,-0.043339353,-0.042265937,-0.043378685,-0.042572509,-0.043630168,-0.041641377
15.060811043,-0.043119833,-0.042265937,-0.043380052,-0.042573750,-0.043631449,-0.041642718
15.072084427,-0.042968545,-0.042265937,-0.043381415,-0.042574979,-0.043632723,-0.041644044
15.083149910,-0.043024153,-0.042265937,-0.043382753,-0.042576194,-0.043633968,-0.041645356
15.094133377,-0.043160971,-0.042265937,-0.043384083,-0.042577393,-0.043635212,-0.041646652
15.105148315,-0.043269161,-0.042265937,-0.043385409,-0.042578600,-0.043636456,-0.041647956
15.116206169,-0.043334559,-0.042265937,-0.043386742,-0.042579804,-0.043637708,-0.041649263
15.127450943,-0.043215893,-0.042265937,-0.043388106,-0.042581040,-0.043638982,-0.041650593
15.138669014,-0.043119885,-0.042265937,-0.043389462,-0.042582266,-0.043640248,-0.041651919
15.149886131,-0.043015372,-0.042265937,-0.043390818,-0.042583492,-0.043641511,-0.041653246
15.161008835,-0.042999972,-0.042265937,-0.043392174,-0.042584710,-0.043642767,-0.041654564
15.172010422,-0.043110855,-0.042265937,-0.043393500,-0.042585917,-0.043644026,-0.041655865
15.182950974,-0.043280825,-0.042265937,-0.043394826,-0.042587109,-0.043645263,-0.041657165
15.194047928,-0.043295529,-0.042265937,-0.043396167,-0.042588327,-0.043646522,-0.041658480
15.205276489,-0.043183468,-0.042265937,-0.043397523,-0.042589560,-0.043647788,-0.041659810
15.216609955,-0.042962380,-0.042265937,-0.043398909,-0.042590801,-0.043649070,-0.041661158
15.227887154,-0.042795524,-0.042265937,-0.043400273,-0.042592037,-0.043650351,-0.041662499
15.239014626,-0.042781286,-0.042265937,-0.043401621,-0.042593252,-0.043651611,-0.041663818
15.250073433,-0.042829689,-0.042265937,-0.043402962,-0.042594466,-0.043652866,-0.041665129
15.261024475,-0.042987186,-0.042265937,-0.043404289,-0.042595658,-0.043654107,-0.041666441
15.272014618,-0.043109819,-0.042265937,-0.043405626,-0.042596877,-0.043655358,-0.041667745
15.283126831,-0.043105565,-0.042265937,-0.043406978,-0.042598091,-0.043656617,-0.041669063
15.294332504,-0.043004882,-0.042265937,-0.043408334,-0.042599320,-0.043657888,-0.041670404
15.305631638,-0.042805932,-0.042265937,-0.043409705,-0.042600561,-0.043659169,-0.041671753
15.316804886,-0.042730317,-0.042265937,-0.043411069,-0.042601787,-0.043660436,-0.041673087
15.327816010,-0.042823475,-0.042265937,-0.043412406,-0.042602990,-0.043661691,-0.041674390
15.338743210,-0.043004744,-0.042482495,-0.043413736,-0.042604197,-0.043662928,-0.041675698
15.349770546,-0.043089040,-0.042482495,-0.043415077,-0.042605400,-0.043664183,-0.041677013
15.360884666,-0.043089487,-0.042482495,-0.043416426,-0.042606622,-0.043665439,-0.041678339
15.372086525,-0.043009859,-0.042482495,-0.043417782,-0.042607851,-0.043666717,-0.041679673
15.383270264,-0.042947724,-0.042482495,-0.043419145,-0.042609081,-0.043667987,-0.041681014
15.394369125,-0.042966284,-0.042482495,-0.043420501,-0.042610299,-0.043669254,-0.041682336
15.405412674,-0.043041836,-0.042482495,-0.043421842,-0.042611517,-0.043670513,-0.041683659
15.416347504,-0.043228891,-0.042482495,-0.043423161,-0.042612717,-0.043671753,-0.041684970
15.427271843,-0.043426190,-0.042482495,-0.043424502,-0.042613924,-0.043672994,-0.041686278
15.438310623,-0.043504599,-0.042482495,-0.043425843,-0.042615127,-0.043674245,-0.041687597
15.449431419,-0.043494899,-0.042482495,-0.043427199,-0.042616352,-0.043675516,-0.041688927
15.460667610,-0.043362100,-0.042482495,-0.043428570,-0.042617586,-0.043676801,-0.041690275
15.471796036,-0.043339562,-0.042482495,-0.043429919,-0.042618819,-0.043678060,-0.041691616
15.482835770,-0.043405995,-0.042482495,-0.043431267,-0.042620029,-0.043679312,-0.041692931
15.493785858,-0.043565758,-0.042482495,-0.043432605,-0.042621233,-0.043680564,-0.041694246
15.504708290,-0.043761380,-0.042482495,-0.043433934,-0.042622432,-0.043681808,-0.041695565
15.515674591,-0.043917414,-0.042482495,-0.043435272,-0.042623643,-0.043683060,-0.041696876
15.526764870,-0.043946858,-0.042482495,-0.043436624,-0.042624857,-0.043684322,-0.041698210
15.537953377,-0.043878291,-0.042482495,-0.043437988,-0.042626090,-0.043685600,-0.041699551
15.549136162,-0.043816108,-0.042482495,-0.043439358,-0.042627327,-0.043686874,-0.041700907
15.560216904,-0.043850016,-0.042482495,-0.043440707,-0.042628542,-0.043688137,-0.041702233
15.571132660,-0.044050165,-0.042482495,-0.043442041,-0.042629741,-0.043689385,-0.041703545
15.582056999,-0.044241488,-0.042482495,-0.043443374,-0.042630952,-0.043690629,-0.041704863
15.592993736,-0.044421103,-0.042482495,-0.043444708,-0.042632163,-0.043691881,-0.041706182
15.604099274,-0.044425927,-0.042482495,-0.043446068,-0.042633381,-0.043693140,-0.041707516
15.615198135,-0.044435035,-0.042482495,-0.043447424,-0.042634606,-0.043694418,-0.041708857
15.626290321,-0.044449721,-0.042482495,-0.043448780,-0.042635832,-0.043695681,-0.041710198
15.637354851,-0.044493407,-0.042482495,-0.043450132,-0.042637050,-0.043696940,-0.041711524
15.648337364,-0.044627480,-0.042482495,-0.043451477,-0.042638257,-0.043698203,-0.041712854
15.659314156,-0.044771582,-0.042482495,-0.043452814,-0.042639472,-0.043699451,-0.041714184
15.670268059,-0.044941269,-0.042482495,-0.043454155,-0.042640679,-0.043700706,-0.041715503
15.681380272,-0.044952549,-0.042482495,-0.043455515,-0.042641908,-0.043701973,-0.041716848
15.692584038,-0.044862770,-0.042482495,-0.043456882,-0.042643141,-0.043703258,-0.041718200
15.703783035,-0.044772733,-0.042482495,-0.043458253,-0.042644374,-0.043704532,-0.041719548
15.714934349,-0.044724837,-0.042482495,-0.043459624,-0.042645611,-0.043705814,-0.041720904
15.725919724,-0.044843201,-0.042482495,-0.043460965,-0.042646818,-0.043707065,-0.041722231
15.736874580,-0.045000874,-0.042482495,-0.043462306,-0.042648029,-0.043708324,-0.041723561
15.747846603,-0.045146320,-0.042482495,-0.043463647,-0.042649239,-0.043709580,-0.041724890
15.758865356,-0.045240823,-0.042482495,-0.043465000,-0.042650457,-0.043710843,-0.041726224
15.769988060,-0.045229759,-0.042482495,-0.043466359,-0.042651691,-0.043712109,-0.041727573
15.781197548,-0.045136422,-0.042482495,-0.043467738,-0.042652927,-0.043713398,-0.041728936
15.792387962,-0.045065563,-0.042482495,-0.043469112,-0.042654164,-0.043714676,-0.041730300
15.803522110,-0.045053609,-0.042482495,-0.043470472,-0.042655393,-0.043715954,-0.041731641
15.814565659,-0.045138124,-0.042482495,-0.043471836,-0.042656615,-0.043717224,-0.041732989
15.825596809,-0.045237988,-0.042482495,-0.043473188,-0.042657837,-0.043718487,-0.041734323
15.836732864,-0.045229185,-0.042482495,-0.043474548,-0.042659067,-0.043719765,-0.041735675
15.847966194,-0.045117531,-0.042482495,-0.043475926,-0.042660311,-0.043721050,-0.041737050
15.859230042,-0.044968676,-0.042482495,-0.043477304,-0.042661555,-0.043722346,-0.041738417
15.870487213,-0.044821426,-0.042482495,-0.043478690,-0.042662799,-0.043723635,-0.041739784
15.881657600,-0.044760346,-0.042482495,-0.043480065,-0.042664036,-0.043724913,-0.041741148
15.892810822,-0.044721708,-0.042482495,-0.043481432,-0.042665273,-0.043726195,-0.041742507
15.903863907,-0.044785246,-0.042482495,-0.043482788,-0.042666499,-0.043727461,-0.041743852
15.914948463,-0.044819649,-0.042482495,-0.043484151,-0.042667724,-0.043728739,-0.041745201
15.926105499,-0.044780646,-0.042482495,-0.043485519,-0.042668965,-0.043730021,-0.041746560
15.937400818,-0.044600945,-0.042482495,-0.043486908,-0.042670213,-0.043731317,-0.041747943
15.948686600,-0.044434797,-0.042482495,-0.043488298,-0.042671464,-0.043732610,-0.041749321
15.959920883,-0.044319130,-0.042482495,-0.043489680,-0.042672709,-0.043733910,-0.041750684
15.971049309,-0.044312283,-0.042482495,-0.043491051,-0.042673942,-0.043735184,-0.041752048
15.982080460,-0.044404775,-0.042482495,-0.043492407,-0.042675167,-0.043736454,-0.041753396
15.993103027,-0.044505484,-0.042482495,-0.043493763,-0.042676389,-0.043737717,-0.041754745
16.004106522,-0.044611190,-0.042482495,-0.043495115,-0.042677607,-0.043738984,-0.041756094
16.015192032,-0.044629660,-0.042482495,-0.043496482,-0.042678840,-0.043740261,-0.041757450
16.026340485,-0.044584863,-0.042482495,-0.043497853,-0.042680077,-0.043741547,-0.041758813
