angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
12.201185226,-0.062671356,-0.058858853,-0.056049112,-0.056746699,-0.058685970,-0.041193791
12.214117050,-0.062705830,-0.058858853,-0.056050558,-0.056748226,-0.058687069,-0.041195281
12.227058411,-0.062731557,-0.058858853,-0.056052003,-0.056749769,-0.058688167,-0.041196771
12.239993095,-0.062762313,-0.058858853,-0.056053448,-0.056751292,-0.058689255,-0.041198269
12.253028870,-0.062702239,-0.058858853,-0.056054909,-0.056752849,-0.058690358,-0.041199774
12.266145706,-0.062564924,-0.058858853,-0.056056373,-0.056754407,-0.058691472,-0.041201286
12.279313087,-0.062367737,-0.058858853,-0.056057837,-0.056755967,-0.058692582,-0.041202817
12.292522430,-0.062126230,-0.058858853,-0.056059316,-0.056757536,-0.058693703,-0.041204348
12.305596352,-0.062028836,-0.058858853,-0.056060787,-0.056759082,-0.058694806,-0.041205864
12.318588257,-0.062017858,-0.058858853,-0.056062244,-0.056760628,-0.058695916,-0.041207373
12.331534386,-0.062046945,-0.058858853,-0.056063697,-0.056762163,-0.058697008,-0.041208874
12.344474792,-0.062077235,-0.058858853,-0.056065157,-0.056763701,-0.058698103,-0.041210383
12.357428551,-0.062097613,-0.058858853,-0.056066599,-0.056765232,-0.058699202,-0.041211888
12.370463371,-0.062035564,-0.058858853,-0.056068063,-0.056766786,-0.058700316,-0.041213401
12.383573532,-0.061888408,-0.058858853,-0.056069531,-0.056768347,-0.058701426,-0.041214928
12.396677971,-0.061748933,-0.058858853,-0.056071006,-0.056769896,-0.058702540,-0.041216463
12.409665108,-0.061733376,-0.058858853,-0.056072462,-0.056771446,-0.058703635,-0.041217972
12.422521591,-0.061858539,-0.058858853,-0.056073915,-0.056772970,-0.058704730,-0.041219480
12.435371399,-0.061983436,-0.058858853,-0.056075361,-0.056774493,-0.058705825,-0.041220970
12.448350906,-0.061971731,-0.058858853,-0.056076821,-0.056776036,-0.058706928,-0.041222498
12.461414337,-0.061878294,-0.058858853,-0.056078292,-0.056777600,-0.058708034,-0.041224025
12.474563599,-0.061698534,-0.058858853,-0.056079775,-0.056779157,-0.058709148,-0.041225567
12.487703323,-0.061521795,-0.058858853,-0.056081254,-0.056780726,-0.058710277,-0.041227106
12.500755310,-0.061438635,-0.058858853,-0.056082729,-0.056782275,-0.058711387,-0.041228633
12.513817787,-0.061351292,-0.058858853,-0.056084201,-0.056783829,-0.058712497,-0.041230176
12.526835442,-0.061308898,-0.058858853,-0.056085676,-0.056785382,-0.058713607,-0.041231699
12.539777756,-0.061337695,-0.058858853,-0.056087133,-0.056786921,-0.058714706,-0.041233227
12.552714348,-0.061373476,-0.058858853,-0.056088593,-0.056788459,-0.058715809,-0.041234750
12.565679550,-0.061382789,-0.058858853,-0.056090057,-0.056790002,-0.058716919,-0.041236281
12.578679085,-0.061361883,-0.058858853,-0.056091532,-0.056791551,-0.058718029,-0.041237809
12.591607094,-0.061407726,-0.058858853,-0.056092985,-0.056793094,-0.058719132,-0.041239336
12.604438782,-0.061549641,-0.058858853,-0.056094434,-0.056794617,-0.058720227,-0.041240849
12.617214203,-0.061749153,-0.058858853,-0.056095883,-0.056796141,-0.058721315,-0.041242361
12.630025864,-0.061907720,-0.058858853,-0.056097332,-0.056797668,-0.058722418,-0.041243874
12.642880440,-0.062005047,-0.058858853,-0.056098789,-0.056799203,-0.058723509,-0.041245393
12.655741692,-0.062092807,-0.058858853,-0.056100253,-0.056800745,-0.058724601,-0.041246917
12.668679237,-0.062110003,-0.058858853,-0.056101717,-0.056802280,-0.058725718,-0.041248452
12.681644440,-0.062096581,-0.058858853,-0.056103189,-0.056803826,-0.058726821,-0.041249990
12.694570541,-0.062114187,-0.058858853,-0.056104664,-0.056805369,-0.058727935,-0.041251525
12.707497597,-0.062142793,-0.058858853,-0.056106128,-0.056806911,-0.058729045,-0.041253056
12.720417976,-0.062184006,-0.058858853,-0.056107592,-0.056808438,-0.058730144,-0.041254599
12.733382225,-0.062181026,-0.058858853,-0.056109071,-0.056809988,-0.058731254,-0.041256141
12.746437073,-0.062086839,-0.058858853,-0.056110553,-0.056811552,-0.058732368,-0.041257694
12.759379387,-0.062107548,-0.058858853,-0.056112032,-0.056813102,-0.058733471,-0.041259237
12.772316933,-0.062140349,-0.058858853,-0.056113500,-0.056814644,-0.058734588,-0.041260771
12.785203934,-0.062227897,-0.058858853,-0.056114972,-0.056816176,-0.058735695,-0.041262314
12.798110962,-0.062284682,-0.058858853,-0.056116436,-0.056817722,-0.058736797,-0.041263856
12.810983658,-0.062373027,-0.058858853,-0.056117900,-0.056819260,-0.058737904,-0.041265391
12.823705673,-0.062620200,-0.058858853,-0.056119360,-0.056820776,-0.058738995,-0.041266918
12.836536407,-0.062752351,-0.058858853,-0.056120817,-0.056822315,-0.058740105,-0.041268449
12.849335670,-0.062910594,-0.058858853,-0.056122277,-0.056823839,-0.058741201,-0.041269980
12.862204552,-0.063003689,-0.058858853,-0.056123752,-0.056825377,-0.058742311,-0.041271526
12.875169754,-0.063012175,-0.058858853,-0.056125227,-0.056826930,-0.058743425,-0.041273080
12.888058662,-0.063091516,-0.058858853,-0.056126703,-0.056828465,-0.058744531,-0.041274622
12.901022911,-0.063087791,-0.058858853,-0.056128189,-0.056830008,-0.058745649,-0.041276187
12.914010048,-0.063057378,-0.058858853,-0.056129668,-0.056831565,-0.058746763,-0.041277744
12.926897049,-0.063126944,-0.058858853,-0.056131147,-0.056833107,-0.058747873,-0.041279301
12.939801216,-0.063180573,-0.058858853,-0.056132615,-0.056834649,-0.058748987,-0.041280851
12.952706337,-0.063226603,-0.058858853,-0.056134101,-0.056836199,-0.058750104,-0.041282400
12.965627670,-0.063254178,-0.058858853,-0.056135580,-0.056837745,-0.058751211,-0.041283958
12.978650093,-0.063181825,-0.058858853,-0.056137078,-0.056839302,-0.058752339,-0.041285530
12.991655350,-0.063116930,-0.058858853,-0.056138575,-0.056840863,-0.058753449,-0.041287098
13.004629135,-0.063080452,-0.058858853,-0.056140050,-0.056842413,-0.058754575,-0.041288663
13.017558098,-0.063084289,-0.058858853,-0.056141540,-0.056843959,-0.058755692,-0.041290231
13.030523300,-0.063068561,-0.058858853,-0.056143023,-0.056845512,-0.058756813,-0.041291799
13.043540001,-0.063009664,-0.058858853,-0.056144521,-0.056847069,-0.058757935,-0.041293368
13.056500435,-0.063007697,-0.058858853,-0.056146007,-0.056848627,-0.058759049,-0.041294947
13.069450378,-0.063026823,-0.058858853,-0.056147497,-0.056850169,-0.058760170,-0.041296516
13.082407951,-0.063046373,-0.058858853,-0.056148984,-0.056851719,-0.058761287,-0.041298091
13.095367432,-0.063059837,-0.058858853,-0.056150481,-0.056853283,-0.058762416,-0.041299656
13.108292580,-0.063102454,-0.058858853,-0.056151956,-0.056854829,-0.058763541,-0.041301232
13.121155739,-0.063210048,-0.058858853,-0.056153443,-0.056856368,-0.058764644,-0.041302793
13.134018898,-0.063323021,-0.058858853,-0.056154929,-0.056857914,-0.058765758,-0.041304357
13.146951675,-0.063361011,-0.058858853,-0.056156415,-0.056859460,-0.058766879,-0.041305929
13.159958839,-0.063320570,-0.058858853,-0.056157921,-0.056861021,-0.058768000,-0.041307516
13.172950745,-0.063293025,-0.058858853,-0.056159414,-0.056862582,-0.058769129,-0.041309103
13.186001778,-0.063209891,-0.058858853,-0.056160919,-0.056864150,-0.058770265,-0.041310698
13.199078560,-0.063097380,-0.058858853,-0.056162432,-0.056865722,-0.058771394,-0.041312285
13.212200165,-0.062937073,-0.058858853,-0.056163941,-0.056867294,-0.058772534,-0.041313894
13.225221634,-0.062880605,-0.058858853,-0.056165438,-0.056868855,-0.058773667,-0.041315485
13.238186836,-0.062889419,-0.058858853,-0.056166943,-0.056870408,-0.058774784,-0.041317064
13.251232147,-0.062809303,-0.058858853,-0.056168448,-0.056871980,-0.058775924,-0.041318670
13.264337540,-0.062659241,-0.058858853,-0.056169972,-0.056873545,-0.058777064,-0.041320272
13.277506828,-0.062448733,-0.058858853,-0.056171503,-0.056875125,-0.058778204,-0.041321885
13.290616989,-0.062295862,-0.058858853,-0.056173012,-0.056876712,-0.058779340,-0.041323498
13.303688049,-0.062181417,-0.058858853,-0.056174520,-0.056878280,-0.058780480,-0.041325100
13.316786766,-0.062041875,-0.058858853,-0.056176048,-0.056879856,-0.058781620,-0.041326705
13.329816818,-0.061989959,-0.058858853,-0.056177553,-0.056881420,-0.058782753,-0.041328315
13.342782974,-0.062005732,-0.058858853,-0.056179058,-0.056882974,-0.058783885,-0.041329913
13.355714798,-0.062053826,-0.058858853,-0.056180559,-0.056884531,-0.058785014,-0.041331492
13.368670464,-0.062075630,-0.058858853,-0.056182057,-0.056886088,-0.058786139,-0.041333094
13.381705284,-0.062022056,-0.058858853,-0.056183562,-0.056887656,-0.058787279,-0.041334700
13.394774437,-0.061938345,-0.058858853,-0.056185089,-0.056889232,-0.058788411,-0.041336317
13.407785416,-0.061900757,-0.058858853,-0.056186598,-0.056890797,-0.058789544,-0.041337918
13.420829773,-0.061824013,-0.058858853,-0.056188121,-0.056892365,-0.058790691,-0.041339535
13.433897018,-0.061724037,-0.058858853,-0.056189634,-0.056893930,-0.058791835,-0.041341145
13.446971893,-0.061610833,-0.058858853,-0.056191150,-0.056895509,-0.058792964,-0.041342765
13.460034370,-0.061493024,-0.058858853,-0.056192674,-0.056897078,-0.058794104,-0.041344374
13.472969055,-0.061494891,-0.058858853,-0.056194171,-0.056898631,-0.058795236,-0.041345980
13.485930443,-0.061472408,-0.058858853,-0.056195684,-0.056900200,-0.058796369,-0.041347586
13.498856544,-0.061485734,-0.058858853,-0.056197193,-0.056901753,-0.058797497,-0.041349191
13.511772156,-0.061508320,-0.058858853,-0.056198690,-0.056903310,-0.058798626,-0.041350797
13.524803162,-0.061414618,-0.058858853,-0.056200214,-0.056904882,-0.058799770,-0.041352414
13.537832260,-0.061328929,-0.058858853,-0.056201737,-0.056906447,-0.058800902,-0.041354030
13.550916672,-0.061196811,-0.058858853,-0.056203257,-0.056908026,-0.058802057,-0.041355662
13.564022064,-0.061038505,-0.058858853,-0.056204796,-0.056909610,-0.058803201,-0.041357290
13.576976776,-0.061030325,-0.058858853,-0.056206297,-0.056911174,-0.058804333,-0.041358903
13.589982033,-0.060978457,-0.058858853,-0.056207824,-0.056912735,-0.058805481,-0.041360524
13.602969170,-0.060951144,-0.058858853,-0.056209333,-0.056914307,-0.058806617,-0.041362137
13.616034508,-0.060834210,-0.058858853,-0.056210868,-0.056915872,-0.058807757,-0.041363768
13.629114151,-0.060703732,-0.058858853,-0.056212392,-0.056917455,-0.058808908,-0.041365407
13.642123222,-0.060649022,-0.058858853,-0.056213923,-0.056919020,-0.058810048,-0.041367028
13.655117989,-0.060609594,-0.058858853,-0.056215435,-0.056920595,-0.058811188,-0.041368656
13.668129921,-0.060548697,-0.058858853,-0.056216951,-0.056922160,-0.058812328,-0.041370273
13.681126595,-0.060507968,-0.058858853,-0.056218483,-0.056923732,-0.058813479,-0.041371912
13.694082260,-0.060515750,-0.058858853,-0.056219991,-0.056925293,-0.058814619,-0.041373529
13.706967354,-0.060595017,-0.058858853,-0.056221500,-0.056926850,-0.058815740,-0.041375145
13.719902992,-0.060615003,-0.058858853,-0.056223016,-0.056928407,-0.058816880,-0.041376770
13.732889175,-0.060580522,-0.058858853,-0.056224544,-0.056929979,-0.058818020,-0.041378397
13.745841026,-0.060582776,-0.058858853,-0.056226064,-0.056931544,-0.058819167,-0.041380025
13.758709908,-0.060666967,-0.058858853,-0.056227569,-0.056933094,-0.058820300,-0.041381642
13.771460533,-0.060863324,-0.058858853,-0.056229062,-0.056934644,-0.058821425,-0.041383240
13.784182549,-0.061088033,-0.058858853,-0.056230564,-0.056936175,-0.058822539,-0.041384846
13.796997070,-0.061223935,-0.058858853,-0.056232061,-0.056937736,-0.058823671,-0.041386455
13.809823990,-0.061343998,-0.058858853,-0.056233570,-0.056939274,-0.058824800,-0.041388072
13.822837830,-0.061272144,-0.058858853,-0.056235101,-0.056940854,-0.058825951,-0.041389711
13.835884094,-0.061167158,-0.058858853,-0.056236636,-0.056942422,-0.058827095,-0.041391358
13.848927498,-0.061079934,-0.058882728,-0.056238167,-0.056944009,-0.058828238,-0.041393004
13.861984253,-0.060981303,-0.058882728,-0.056239717,-0.056945581,-0.058829401,-0.041394655
13.875032425,-0.060893849,-0.058882728,-0.056241248,-0.056947164,-0.058830548,-0.041396301
13.888082504,-0.060812563,-0.058882728,-0.056242775,-0.056948740,-0.058831703,-0.041397959
13.901123047,-0.060748674,-0.058882728,-0.056244317,-0.056950327,-0.058832850,-0.041399598
13.914099693,-0.060747147,-0.058882728,-0.056245849,-0.056951888,-0.058834001,-0.041401245
13.927072525,-0.060747728,-0.058882728,-0.056247380,-0.056953467,-0.058835153,-0.041402891
13.940022469,-0.060771935,-0.058882728,-0.056248903,-0.056955028,-0.058836292,-0.041404530
13.952932358,-0.060838968,-0.058882728,-0.056250416,-0.056956593,-0.058837440,-0.041406170
13.965840340,-0.060902130,-0.058882728,-0.056251947,-0.056958154,-0.058838572,-0.041407809
13.978591919,-0.061110057,-0.058882728,-0.056253452,-0.056959692,-0.058839716,-0.041409425
13.991263390,-0.061400425,-0.058882728,-0.056254949,-0.056961238,-0.058840834,-0.041411035
14.004022598,-0.061606247,-0.058882728,-0.056256451,-0.056962773,-0.058841962,-0.041412655
14.016811371,-0.061776467,-0.058882728,-0.056257959,-0.056964334,-0.058843095,-0.041414279
14.029689789,-0.061855752,-0.058882728,-0.056259487,-0.056965891,-0.058844235,-0.041415922
14.042569160,-0.061940003,-0.058882728,-0.056261007,-0.056967448,-0.058845378,-0.041417561
14.055451393,-0.062035527,-0.058882728,-0.056262538,-0.056969021,-0.058846518,-0.041419201
14.068395615,-0.062063966,-0.058882728,-0.056264065,-0.056970589,-0.058847666,-0.041420851
14.081372261,-0.062062472,-0.058882728,-0.056265607,-0.056972157,-0.058848821,-0.041422512
14.094389915,-0.062020779,-0.058882728,-0.056267146,-0.056973737,-0.058849975,-0.041424178
14.107413292,-0.061973520,-0.058882728,-0.056268692,-0.056975313,-0.058851127,-0.041425839
14.120413780,-0.061947662,-0.058882728,-0.056270227,-0.056976892,-0.058852285,-0.041427493
14.133488655,-0.061843932,-0.058882728,-0.056271777,-0.056978479,-0.058853447,-0.041429169
14.146597862,-0.061712954,-0.058882728,-0.056273334,-0.056980081,-0.058854617,-0.041430853
14.159683228,-0.061607718,-0.058882728,-0.056274880,-0.056981664,-0.058855779,-0.041432522
14.172831535,-0.061435513,-0.058882728,-0.056276441,-0.056983259,-0.058856945,-0.041434206
14.185944557,-0.061300501,-0.058882728,-0.056278002,-0.056984849,-0.058858115,-0.041435894
14.198988914,-0.061242990,-0.058882728,-0.056279551,-0.056986436,-0.058859281,-0.041437566
14.211954117,-0.061269812,-0.058882728,-0.056281086,-0.056988012,-0.058860432,-0.041439224
14.224863052,-0.061349887,-0.058882728,-0.056282621,-0.056989577,-0.058861587,-0.041440889
14.237794876,-0.061403595,-0.058882728,-0.056284159,-0.056991149,-0.058862742,-0.041442543
14.250770569,-0.061413631,-0.058882728,-0.056285694,-0.056992725,-0.058863893,-0.041444220
14.263753891,-0.061419662,-0.058882728,-0.056287248,-0.056994300,-0.058865048,-0.041445885
14.276736259,-0.061415132,-0.058882728,-0.056288790,-0.056995884,-0.058866210,-0.041447554
14.289701462,-0.061419707,-0.058882728,-0.056290332,-0.056997459,-0.058867365,-0.041449226
14.302661896,-0.061431438,-0.058882728,-0.056291871,-0.056999035,-0.058868527,-0.041450907
14.315532684,-0.061530139,-0.058882728,-0.056293402,-0.057000600,-0.058869679,-0.041452557
14.328413010,-0.061612256,-0.058882728,-0.056294940,-0.057002164,-0.058870822,-0.041454226
14.341403961,-0.061578438,-0.058882728,-0.056296486,-0.057003751,-0.058871984,-0.041455906
14.354440689,-0.061500821,-0.058882728,-0.056298040,-0.057005331,-0.058873154,-0.041457582
14.367547035,-0.061356205,-0.058882728,-0.056299604,-0.057006929,-0.058874320,-0.041459277
14.380561829,-0.061303727,-0.058882728,-0.056301150,-0.057008516,-0.058875490,-0.041460969
14.393473625,-0.061355852,-0.058882728,-0.056302696,-0.057010081,-0.058876652,-0.041462637
14.406401634,-0.061402455,-0.058882728,-0.056304235,-0.057011664,-0.058877803,-0.041464310
14.419311523,-0.061470527,-0.058882728,-0.056305774,-0.057013236,-0.058878966,-0.041465979
14.432274818,-0.061479386,-0.058882728,-0.056307327,-0.057014819,-0.058880121,-0.041467663
14.445292473,-0.061429139,-0.058882728,-0.056308880,-0.057016395,-0.058881290,-0.041469343
14.458262444,-0.061432548,-0.058882728,-0.056310434,-0.057017975,-0.058882453,-0.041471031
14.471218109,-0.061447944,-0.058882728,-0.056311991,-0.057019550,-0.058883615,-0.041472711
14.484112740,-0.061517943,-0.058882728,-0.056313515,-0.057021122,-0.058884766,-0.041474395
14.497023582,-0.061571639,-0.058882728,-0.056315064,-0.057022702,-0.058885936,-0.041476071
14.510022163,-0.061541066,-0.058882728,-0.056316622,-0.057024285,-0.058887102,-0.041477758
14.523013115,-0.061516762,-0.058882728,-0.056318171,-0.057025872,-0.058888257,-0.041479450
14.536079407,-0.061415527,-0.058882728,-0.056319740,-0.057027455,-0.058889430,-0.041481152
14.549088478,-0.061365616,-0.058882728,-0.056321293,-0.057029054,-0.058890603,-0.041482843
14.561972618,-0.061445463,-0.058882728,-0.056322839,-0.057030626,-0.058891766,-0.041484527
14.574816704,-0.061559208,-0.058882728,-0.056324385,-0.057032190,-0.058892921,-0.041486204
14.587656021,-0.061673142,-0.058882728,-0.056325916,-0.057033766,-0.058894072,-0.041487880
14.600579262,-0.061700303,-0.058882728,-0.056327466,-0.057035338,-0.058895234,-0.041489564
14.613669395,-0.061555855,-0.058882728,-0.056329038,-0.057036933,-0.058896419,-0.041491278
14.626732826,-0.061438147,-0.058882728,-0.056330603,-0.057038527,-0.058897596,-0.041492980
14.639770508,-0.061343361,-0.058882728,-0.056332171,-0.057040121,-0.058898769,-0.041494690
14.652654648,-0.061405566,-0.058882728,-0.056333713,-0.057041693,-0.058899928,-0.041496374
14.665419579,-0.061599545,-0.058882728,-0.056335244,-0.057043254,-0.058901083,-0.041498050
14.678192139,-0.061790142,-0.058882728,-0.056336783,-0.057044808,-0.058902238,-0.041499715
14.690986633,-0.061957773,-0.058882728,-0.056338321,-0.057046380,-0.058903389,-0.041501395
14.703919411,-0.061992563,-0.058882728,-0.056339871,-0.057047959,-0.058904555,-0.041503094
14.717000961,-0.061886016,-0.058882728,-0.056341443,-0.057049558,-0.058905743,-0.041504815
14.730061531,-0.061796751,-0.058882728,-0.056343015,-0.057051148,-0.058906920,-0.041506529
14.743082047,-0.061745647,-0.058882728,-0.056344584,-0.057052746,-0.058908094,-0.041508235
14.755924225,-0.061874002,-0.058882728,-0.056346130,-0.057054311,-0.058909256,-0.041509923
14.768586159,-0.062185727,-0.058882728,-0.056347657,-0.057055857,-0.058910400,-0.041511595
14.781268120,-0.062471241,-0.058882728,-0.056349177,-0.057057414,-0.058911543,-0.041513253
14.794075012,-0.062624745,-0.058882728,-0.056350715,-0.057058979,-0.058912706,-0.041514944
14.807071686,-0.062584199,-0.058882728,-0.056352288,-0.057060566,-0.058913875,-0.041516650
