angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
41.034511566,-0.044843182,-0.042929180,-0.041403078,-0.039846882,-0.041394375,-0.044972353
41.062671661,-0.044453774,-0.042929180,-0.041408584,-0.039851308,-0.041398980,-0.044976965
41.090717316,-0.044177812,-0.042929180,-0.041414075,-0.039855719,-0.041403577,-0.044981562
41.118507385,-0.044173155,-0.042929180,-0.041419521,-0.039860100,-0.041408136,-0.044986118
41.145931244,-0.044541996,-0.042929180,-0.041424889,-0.039864421,-0.041412629,-0.044990614
41.173301697,-0.044957954,-0.042929180,-0.041430250,-0.039868742,-0.041417133,-0.044995114
41.201023102,-0.045026753,-0.042929180,-0.041435692,-0.039873112,-0.041421682,-0.044999663
41.229022980,-0.044813883,-0.042929180,-0.041441187,-0.039877526,-0.041426286,-0.045004260
41.257328033,-0.044288911,-0.042929180,-0.041446738,-0.039881997,-0.041430943,-0.045008920
41.285472870,-0.043919813,-0.042929180,-0.041452263,-0.039886445,-0.041435573,-0.045013547
41.313072205,-0.044109568,-0.042929180,-0.041457683,-0.039890803,-0.041440122,-0.045018088
41.340419769,-0.044561088,-0.042929180,-0.041463058,-0.039895125,-0.041444629,-0.045022592
41.367687225,-0.045101296,-0.042929180,-0.041468427,-0.039899439,-0.041449122,-0.045027092
41.395248413,-0.045337830,-0.042929180,-0.041473839,-0.039903801,-0.041453667,-0.045031637
41.423164368,-0.045208622,-0.042929180,-0.041479331,-0.039908215,-0.041458264,-0.045036241
41.451316833,-0.044837575,-0.042929180,-0.041484881,-0.039912678,-0.041462924,-0.045040894
41.479290009,-0.044645730,-0.042929180,-0.041490391,-0.039917111,-0.041467547,-0.045045510
41.506950378,-0.044771194,-0.042929180,-0.041495834,-0.039921500,-0.041472115,-0.045050088
41.534126282,-0.045387756,-0.042929180,-0.041501191,-0.039925806,-0.041476618,-0.045054585
41.561203003,-0.046105109,-0.042929180,-0.041506529,-0.039930098,-0.041481100,-0.045059066
41.588661194,-0.046447229,-0.042929180,-0.041511945,-0.039934464,-0.041485645,-0.045063615
41.616542816,-0.046366032,-0.042929180,-0.041517448,-0.039938889,-0.041490272,-0.045068242
41.644744873,-0.045962472,-0.042929180,-0.041523024,-0.039943367,-0.041494932,-0.045072913
41.672954559,-0.045548823,-0.042929180,-0.041528590,-0.039947860,-0.041499622,-0.045077600
41.700733185,-0.045562204,-0.042929180,-0.041534077,-0.039952278,-0.041504234,-0.045082215
41.728054047,-0.046044905,-0.042929180,-0.041539479,-0.039956622,-0.041508771,-0.045086749
41.754905701,-0.046986233,-0.042929180,-0.041544788,-0.039960898,-0.041513234,-0.045091216
41.782070160,-0.047613300,-0.042929180,-0.041550159,-0.039965227,-0.041517749,-0.045095734
41.809700012,-0.047768470,-0.042929180,-0.041555628,-0.039969631,-0.041522350,-0.045100335
41.838054657,-0.047189664,-0.042929180,-0.041561246,-0.039974146,-0.041527063,-0.045105062
41.866607666,-0.046421662,-0.042929180,-0.041566901,-0.039978705,-0.041531824,-0.045109823
41.894561768,-0.046254933,-0.042929180,-0.041572437,-0.039983165,-0.041536488,-0.045114484
41.921829224,-0.046776351,-0.042929180,-0.041577846,-0.039987512,-0.041541032,-0.045119032
41.948562622,-0.047850519,-0.042929180,-0.041583143,-0.039991789,-0.041545495,-0.045123503
41.975250244,-0.048968364,-0.042929180,-0.041588441,-0.039996047,-0.041549955,-0.045127958
42.002799988,-0.049207088,-0.042929180,-0.041593902,-0.040000454,-0.041554552,-0.045132570
42.031051636,-0.048737284,-0.042929180,-0.041599516,-0.040004976,-0.041559279,-0.045137286
42.059757233,-0.047805466,-0.042929180,-0.041605216,-0.040009562,-0.041564081,-0.045142107
42.088253021,-0.047093306,-0.042929180,-0.041610874,-0.040014133,-0.041568846,-0.045146871
42.115940094,-0.047183778,-0.043602776,-0.041616373,-0.040018566,-0.041573480,-0.045151517
42.143043518,-0.047864359,-0.043602776,-0.041621767,-0.040022902,-0.041578025,-0.045156065
42.169967651,-0.048714396,-0.043602776,-0.041627117,-0.040027220,-0.041582540,-0.045160588
42.197052002,-0.049395300,-0.043602776,-0.041632507,-0.040031567,-0.041587085,-0.045165136
42.224857330,-0.049350616,-0.043602776,-0.041638039,-0.040036026,-0.041591749,-0.045169815
42.253288269,-0.048670225,-0.043602776,-0.041643701,-0.040040597,-0.041596524,-0.045174591
42.282043457,-0.047666084,-0.043602776,-0.041649431,-0.040045209,-0.041601360,-0.045179434
42.310401917,-0.047059283,-0.043602776,-0.041655082,-0.040049769,-0.041606132,-0.045184217
42.338039398,-0.047189254,-0.043602776,-0.041660596,-0.040054210,-0.041610777,-0.045188870
42.365081787,-0.047932412,-0.043602776,-0.041665986,-0.040058557,-0.041615337,-0.045193434
42.391910553,-0.048884399,-0.043602776,-0.041671336,-0.040062878,-0.041619852,-0.045197960
42.419372559,-0.049196482,-0.043602776,-0.041676816,-0.040067293,-0.041624486,-0.045202594
42.447357178,-0.048969913,-0.043602776,-0.041682404,-0.040071808,-0.041629203,-0.045207329
42.475704193,-0.048370071,-0.043602776,-0.041688062,-0.040076368,-0.041633986,-0.045212124
42.503978729,-0.047839500,-0.043602776,-0.041693702,-0.040080931,-0.041638762,-0.045216911
42.531875610,-0.047688242,-0.043602776,-0.041699283,-0.040085427,-0.041643471,-0.045221634
42.559501648,-0.047816232,-0.043602776,-0.041704804,-0.040089890,-0.041648146,-0.045226313
42.586891174,-0.048181489,-0.043602776,-0.041710284,-0.040094305,-0.041652776,-0.045230962
42.614315033,-0.048518963,-0.043602776,-0.041715771,-0.040098734,-0.041657418,-0.045235615
42.642108917,-0.048469510,-0.043602776,-0.041721329,-0.040103219,-0.041662127,-0.045240335
42.670131683,-0.048200935,-0.043602776,-0.041726943,-0.040107757,-0.041666880,-0.045245096
42.698261261,-0.047829244,-0.043602776,-0.041732565,-0.040112309,-0.041671649,-0.045249879
42.725967407,-0.047891814,-0.043602776,-0.041738115,-0.040116787,-0.041676350,-0.045254596
42.753677368,-0.047966991,-0.043602776,-0.041743666,-0.040121280,-0.041681051,-0.045259312
42.781230927,-0.048210043,-0.043602776,-0.041749194,-0.040125743,-0.041685730,-0.045264006
42.809009552,-0.048232459,-0.043602776,-0.041754767,-0.040130243,-0.041690454,-0.045268737
42.837093353,-0.047943115,-0.043602776,-0.041760392,-0.040134799,-0.041695230,-0.045273535
42.865097046,-0.047725316,-0.043602776,-0.041766010,-0.040139336,-0.041699998,-0.045278318
42.893062592,-0.047535744,-0.043602776,-0.041771624,-0.040143877,-0.041704759,-0.045283098
42.920871735,-0.047512595,-0.043602776,-0.041777208,-0.040148389,-0.041709498,-0.045287848
42.948333740,-0.047843833,-0.043602776,-0.041782722,-0.040152855,-0.041714184,-0.045292549
42.975975037,-0.047992915,-0.043602776,-0.041788280,-0.040157340,-0.041718900,-0.045297284
43.003582001,-0.048178162,-0.043602776,-0.041793816,-0.040161826,-0.041723609,-0.045302011
43.031654358,-0.047893085,-0.043602776,-0.041799463,-0.040166393,-0.041728407,-0.045306824
43.060020447,-0.047302820,-0.043602776,-0.041805170,-0.040171012,-0.041733250,-0.045311693
43.088108063,-0.046991263,-0.043602776,-0.041810811,-0.040175579,-0.041738056,-0.045316517
43.115818024,-0.047063813,-0.043602776,-0.041816391,-0.040180095,-0.041742794,-0.045321282
43.143142700,-0.047520243,-0.043602776,-0.041821882,-0.040184550,-0.041747473,-0.045325976
43.170665741,-0.047789242,-0.043602776,-0.041827437,-0.040189035,-0.041752189,-0.045330707
43.198654175,-0.047579113,-0.043602776,-0.041833065,-0.040193595,-0.041756988,-0.045335531
43.226745605,-0.047261517,-0.043602776,-0.041838724,-0.040198185,-0.041761812,-0.045340367
43.254867554,-0.046915278,-0.043602776,-0.041844387,-0.040202767,-0.041766636,-0.045345217
43.282741547,-0.046810396,-0.043602776,-0.041850008,-0.040207323,-0.041771419,-0.045350023
43.310359955,-0.046955768,-0.043602776,-0.041855574,-0.040211841,-0.041776169,-0.045354798
43.337821960,-0.047269490,-0.043602776,-0.041861109,-0.040216327,-0.041780882,-0.045359541
43.364913940,-0.047960129,-0.043602776,-0.041866578,-0.040220756,-0.041785546,-0.045364231
43.392230988,-0.048415620,-0.043602776,-0.041872092,-0.040225230,-0.041790254,-0.045368955
43.420131683,-0.048287787,-0.043602776,-0.041877717,-0.040229797,-0.041795064,-0.045373783
43.448558807,-0.047623631,-0.043602776,-0.041883461,-0.040234454,-0.041799966,-0.045378715
43.477127075,-0.046817899,-0.043602776,-0.041889228,-0.040239133,-0.041804887,-0.045383662
43.505073547,-0.046635933,-0.043602776,-0.041894875,-0.040243715,-0.041809712,-0.045388516
43.532299042,-0.047190055,-0.043602776,-0.041900374,-0.040248178,-0.041814417,-0.045393247
43.559356689,-0.047917884,-0.043602776,-0.041905846,-0.040252618,-0.041819084,-0.045397945
43.586463928,-0.048596460,-0.043602776,-0.041911319,-0.040257066,-0.041823771,-0.045402665
43.613979340,-0.048862696,-0.043602776,-0.041916881,-0.040261589,-0.041828535,-0.045407452
43.641937256,-0.048677076,-0.043602776,-0.041922536,-0.040266179,-0.041833378,-0.045412317
43.670265198,-0.048119310,-0.043602776,-0.041928269,-0.040270835,-0.041838281,-0.045417257
43.698570251,-0.047588456,-0.043602776,-0.041933998,-0.040275492,-0.041843195,-0.045422189
43.726474762,-0.047467515,-0.043602776,-0.041939646,-0.040280081,-0.041848026,-0.045427054
43.753757477,-0.047979195,-0.043602776,-0.041945171,-0.040284570,-0.041852765,-0.045431826
43.780677795,-0.048853051,-0.043602776,-0.041950613,-0.040289000,-0.041857436,-0.045436528
43.807716370,-0.049606837,-0.043602776,-0.041956104,-0.040293463,-0.041862138,-0.045441259
43.835201263,-0.049917128,-0.043602776,-0.041961670,-0.040297993,-0.041866917,-0.045446064
43.863231659,-0.049673684,-0.043602776,-0.041967347,-0.040302616,-0.041871786,-0.045450978
43.891563416,-0.049106028,-0.043602776,-0.041973092,-0.040307287,-0.041876718,-0.045455948
43.919868469,-0.048571225,-0.043602776,-0.041978832,-0.040311966,-0.041881651,-0.045460910
43.947811127,-0.048404071,-0.043602776,-0.041984499,-0.040316574,-0.041886523,-0.045465812
43.975292206,-0.048701383,-0.043602776,-0.041990075,-0.040321115,-0.041891314,-0.045470636
44.002593994,-0.049181532,-0.043602776,-0.041995615,-0.040325630,-0.041896082,-0.045475438
44.029769897,-0.049774285,-0.043602776,-0.042001128,-0.040330119,-0.041900825,-0.045480222
44.057212830,-0.050099216,-0.043602776,-0.042006701,-0.040334664,-0.041905615,-0.045485053
44.085018158,-0.050064851,-0.043602776,-0.042012341,-0.040339261,-0.041910477,-0.045489952
44.113105774,-0.049740013,-0.043602776,-0.042018056,-0.040343918,-0.041915394,-0.045494907
44.141246796,-0.049358413,-0.043602776,-0.042023771,-0.040348578,-0.041920323,-0.045499865
44.169227600,-0.049146228,-0.043602776,-0.042029455,-0.040353216,-0.041925222,-0.045504808
44.197059631,-0.049086176,-0.043602776,-0.042035110,-0.040357828,-0.041930094,-0.045509726
44.224662781,-0.049256179,-0.043602776,-0.042040721,-0.040362418,-0.041934937,-0.045514602
44.252170563,-0.049525920,-0.043602776,-0.042046316,-0.040366977,-0.041939758,-0.045519475
44.279682159,-0.049786970,-0.043602776,-0.042051904,-0.040371545,-0.041944593,-0.045524340
44.307422638,-0.049811438,-0.043602776,-0.042057551,-0.040376157,-0.041949470,-0.045529261
44.335391998,-0.049603138,-0.043602776,-0.042063240,-0.040380809,-0.041954383,-0.045534220
44.363544464,-0.049209736,-0.043602776,-0.042068973,-0.040385492,-0.041959338,-0.045539215
44.391803741,-0.048716813,-0.043602776,-0.042074725,-0.040390186,-0.041964311,-0.045544237
44.419998169,-0.048292670,-0.043602776,-0.042080469,-0.040394887,-0.041969277,-0.045549251
44.447845459,-0.048226185,-0.043602776,-0.042086132,-0.040399522,-0.041974187,-0.045554202
44.475414276,-0.048437625,-0.043602776,-0.042091757,-0.040404111,-0.041979048,-0.045559112
44.503036499,-0.048596010,-0.043602776,-0.042097382,-0.040408716,-0.041983925,-0.045564022
44.530872345,-0.048536353,-0.043602776,-0.042103045,-0.040413361,-0.041988838,-0.045568991
44.558940887,-0.048247624,-0.043602776,-0.042108767,-0.040418047,-0.041993797,-0.045574002
44.587211609,-0.047774490,-0.043602776,-0.042114537,-0.040422760,-0.041998796,-0.045579042
44.615329742,-0.047455169,-0.043602776,-0.042120274,-0.040427454,-0.042003766,-0.045584068
44.643409729,-0.047181863,-0.043602776,-0.042126000,-0.040432148,-0.042008750,-0.045589089
44.671226501,-0.047172930,-0.043602776,-0.042131666,-0.040436797,-0.042013668,-0.045594074
44.698780060,-0.047424227,-0.043602776,-0.042137288,-0.040441409,-0.042018548,-0.045599002
44.726322174,-0.047675271,-0.043602776,-0.042142905,-0.040446009,-0.042023435,-0.045603935
44.754135132,-0.047640089,-0.043602776,-0.042148583,-0.040450670,-0.042028375,-0.045608927
44.782386780,-0.047155518,-0.043602776,-0.042154349,-0.040455393,-0.042033393,-0.045613997
44.810958862,-0.046351284,-0.043602776,-0.042160183,-0.040460184,-0.042038471,-0.045619123
44.839336395,-0.045753051,-0.043602776,-0.042165972,-0.040464945,-0.042043511,-0.045624226
44.867370605,-0.045499641,-0.043602776,-0.042171702,-0.040469646,-0.042048506,-0.045629267
44.895008087,-0.045646496,-0.043602776,-0.042177349,-0.040474273,-0.042053424,-0.045634247
44.922561646,-0.045866720,-0.043602776,-0.042182978,-0.040478904,-0.042058334,-0.045639209
44.950145721,-0.046068143,-0.043602776,-0.042188615,-0.040483534,-0.042063244,-0.045644179
44.977939606,-0.046050757,-0.043602776,-0.042194296,-0.040488206,-0.042068206,-0.045649201
45.006244659,-0.045519460,-0.043602776,-0.042200081,-0.040492959,-0.042073250,-0.045654312
45.034782410,-0.044755552,-0.043602776,-0.042205915,-0.040497761,-0.042078357,-0.045659468
45.063129425,-0.044185512,-0.043548692,-0.042211704,-0.040502533,-0.042083420,-0.045664586
45.091045380,-0.044050187,-0.043548692,-0.042217422,-0.040507235,-0.042088412,-0.045669638
45.118495941,-0.044376142,-0.043548692,-0.042223036,-0.040511850,-0.042093329,-0.045674615
45.145885468,-0.044757966,-0.043548692,-0.042228639,-0.040516466,-0.042098232,-0.045679577
45.173496246,-0.044913765,-0.043548692,-0.042234294,-0.040521119,-0.042103179,-0.045684587
45.201343536,-0.044838537,-0.043548692,-0.042239990,-0.040525816,-0.042108171,-0.045689642
45.229320526,-0.044622742,-0.043548692,-0.042245716,-0.040530540,-0.042113189,-0.045694724
45.257385254,-0.044315360,-0.043548692,-0.042251460,-0.040535275,-0.042118222,-0.045699827
45.285453796,-0.044012923,-0.043548692,-0.042257208,-0.040540010,-0.042123262,-0.045704931
45.313453674,-0.043777607,-0.043548692,-0.042262938,-0.040544741,-0.042128302,-0.045710031
45.341407776,-0.043592002,-0.043548692,-0.042268664,-0.040549468,-0.042133324,-0.045715127
45.368988037,-0.043778148,-0.043548692,-0.042274315,-0.040554129,-0.042138286,-0.045720153
45.396484375,-0.044056926,-0.043548692,-0.042279940,-0.040558785,-0.042143241,-0.045725167
45.424095154,-0.044218004,-0.043548692,-0.042285606,-0.040563457,-0.042148221,-0.045730218
45.451961517,-0.044123489,-0.043548692,-0.042291313,-0.040568173,-0.042153239,-0.045735307
45.479751587,-0.044117045,-0.043548692,-0.042297013,-0.040572882,-0.042158261,-0.045740388
45.507408142,-0.044237863,-0.043548692,-0.042302676,-0.040577568,-0.042163249,-0.045745451
45.534896851,-0.044523444,-0.043548692,-0.042308316,-0.040582228,-0.042168215,-0.045750495
45.562587738,-0.044614621,-0.043548692,-0.042313997,-0.040586926,-0.042173222,-0.045755565
45.590427399,-0.044553731,-0.043548692,-0.042319708,-0.040591653,-0.042178258,-0.045760665
45.618301392,-0.044452410,-0.043548692,-0.042325422,-0.040596385,-0.042183295,-0.045765787
45.645790100,-0.044734232,-0.043548692,-0.042331062,-0.040601052,-0.042188272,-0.045770839
45.672992706,-0.045313459,-0.043548692,-0.042336639,-0.040605672,-0.042193204,-0.045775846
45.700263977,-0.045828857,-0.043548692,-0.042342231,-0.040610317,-0.042198148,-0.045780867
45.727840424,-0.046032518,-0.043548692,-0.042347893,-0.040615007,-0.042203151,-0.045785941
45.755733490,-0.045909870,-0.043548692,-0.042353615,-0.040619753,-0.042208217,-0.045791090
45.783729553,-0.045686897,-0.043548692,-0.042359363,-0.040624514,-0.042213310,-0.045796238
45.811573029,-0.045624267,-0.043548692,-0.042365082,-0.040629260,-0.042218372,-0.045801383
45.839263916,-0.045721918,-0.043548692,-0.042370766,-0.040633984,-0.042223405,-0.045806497
45.866519928,-0.046254829,-0.043548692,-0.042376362,-0.040638633,-0.042228363,-0.045811538
45.893898010,-0.046667308,-0.043548692,-0.042381983,-0.040643290,-0.042233352,-0.045816600
45.921344757,-0.047002394,-0.043548692,-0.042387620,-0.040647984,-0.042238355,-0.045821682
45.949127197,-0.046997722,-0.043548692,-0.042393327,-0.040652726,-0.042243421,-0.045826830
45.977069855,-0.046838105,-0.043548692,-0.042399067,-0.040657498,-0.042248521,-0.045832016
46.005001068,-0.046682943,-0.043548692,-0.042404804,-0.040662270,-0.042253621,-0.045837194
46.032897949,-0.046570800,-0.043548692,-0.042410538,-0.040667035,-0.042258717,-0.045842379
46.060504913,-0.046763655,-0.043548692,-0.042416207,-0.040671758,-0.042263765,-0.045847505
46.087818146,-0.047254998,-0.043548692,-0.042421825,-0.040676437,-0.042268768,-0.045852587
46.115089417,-0.047775734,-0.043548692,-0.042427428,-0.040681101,-0.042273752,-0.045857660
46.142467499,-0.048178572,-0.043548692,-0.042433053,-0.040685792,-0.042278767,-0.045862764
46.170600891,-0.047823835,-0.043548692,-0.042438835,-0.040690605,-0.042283922,-0.045868009
46.199085236,-0.047118373,-0.043548692,-0.042444687,-0.040695500,-0.042289145,-0.045873322
46.227519989,-0.046473213,-0.043548692,-0.042450540,-0.040700376,-0.042294368,-0.045878634
46.255435944,-0.046358392,-0.043548692,-0.042456284,-0.040705163,-0.042299498,-0.045883849
46.282772064,-0.046835806,-0.043548692,-0.042461909,-0.040709861,-0.042304516,-0.045888960
46.309909821,-0.047514062,-0.043548692,-0.042467482,-0.040714525,-0.042309508,-0.045894042
46.337303162,-0.047918610,-0.043548692,-0.042473115,-0.040719233,-0.042314548,-0.045899168
46.365173340,-0.047818918,-0.043548692,-0.042478852,-0.040724009,-0.042319681,-0.045904398
46.393417358,-0.047344372,-0.043548692,-0.042484663,-0.040728875,-0.042324886,-0.045909688
46.421813965,-0.046724979,-0.043548692,-0.042490508,-0.040733755,-0.042330123,-0.045915022
46.450126648,-0.046212453,-0.043548692,-0.042496331,-0.040738635,-0.042335339,-0.045920335
46.477924347,-0.046223234,-0.043548692,-0.042502049,-0.040743418,-0.042340480,-0.045925558
46.505344391,-0.046616383,-0.043588828,-0.042507693,-0.040748149,-0.042345539,-0.045930725
46.532634735,-0.047122952,-0.043588828,-0.042513311,-0.040752843,-0.042350587,-0.045935862
46.560146332,-0.047386490,-0.043588828,-0.042518973,-0.040757596,-0.042355664,-0.045941047
46.588226318,-0.047069833,-0.043588828,-0.042524755,-0.040762439,-0.042360868,-0.045946341
