angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
90.479690552,-0.009091238,-0.006037375,-0.005939594,-0.004728680,-0.004467109,0.021485876
90.496360779,-0.009078750,-0.006037375,-0.005944118,-0.004733685,-0.004472136,0.021481141
90.512840271,-0.009267854,-0.006037375,-0.005948591,-0.004738639,-0.004477105,0.021476459
90.529304504,-0.009472856,-0.006037375,-0.005953058,-0.004743584,-0.004482071,0.021471784
90.545845032,-0.009607350,-0.006037375,-0.005957549,-0.004748547,-0.004487059,0.021467086
90.562591553,-0.009527569,-0.006037375,-0.005962096,-0.004753580,-0.004492110,0.021462325
90.579490662,-0.009287531,-0.006037375,-0.005966687,-0.004758661,-0.004497210,0.021457523
90.596389771,-0.009051409,-0.006037375,-0.005971271,-0.004763738,-0.004502301,0.021452721
90.613090515,-0.009024115,-0.006037375,-0.005975807,-0.004768762,-0.004507341,0.021447971
90.629577637,-0.009206433,-0.006037375,-0.005980289,-0.004773719,-0.004512314,0.021443281
90.645988464,-0.009474204,-0.006037375,-0.005984744,-0.004778652,-0.004517264,0.021438621
90.662467957,-0.009675187,-0.006037375,-0.005989226,-0.004783610,-0.004522238,0.021433938
90.679199219,-0.009617290,-0.006037375,-0.005993768,-0.004788643,-0.004527282,0.021429177
90.696166992,-0.009307097,-0.006037375,-0.005998381,-0.004793752,-0.004532403,0.021424346
90.712921143,-0.009210837,-0.006037375,-0.006002934,-0.004798791,-0.004537457,0.021419581
90.729598999,-0.009193783,-0.006037375,-0.006007469,-0.004803813,-0.004542488,0.021414831
90.746009827,-0.009446356,-0.006037375,-0.006011928,-0.004808753,-0.004547440,0.021410156
90.762390137,-0.009728543,-0.006037375,-0.006016380,-0.004813687,-0.004552383,0.021405499
90.778923035,-0.009854079,-0.006037375,-0.006020881,-0.004818663,-0.004557371,0.021400791
90.795661926,-0.009765148,-0.006037375,-0.006025432,-0.004823705,-0.004562422,0.021396026
90.812530518,-0.009563267,-0.006037375,-0.006030018,-0.004828786,-0.004567510,0.021391224
90.829475403,-0.009266876,-0.006037375,-0.006034628,-0.004833894,-0.004572625,0.021386396
90.846214294,-0.009182815,-0.006037375,-0.006039185,-0.004838936,-0.004577680,0.021381628
90.862854004,-0.009195779,-0.006037375,-0.006043711,-0.004843951,-0.004582699,0.021376885
90.879241943,-0.009470209,-0.006037375,-0.006048168,-0.004848891,-0.004587643,0.021372218
90.895736694,-0.009636779,-0.006037375,-0.006052657,-0.004853865,-0.004592624,0.021367516
90.912101746,-0.009928524,-0.006037375,-0.006057117,-0.004858799,-0.004597563,0.021362849
90.928764343,-0.009918755,-0.006037375,-0.006061651,-0.004863827,-0.004602592,0.021358099
90.945526123,-0.009807547,-0.006037375,-0.006066216,-0.004868883,-0.004607650,0.021353316
90.962371826,-0.009615228,-0.006037375,-0.006070804,-0.004873962,-0.004612735,0.021348514
90.979118347,-0.009529181,-0.006037375,-0.006075365,-0.004879020,-0.004617791,0.021343742
90.995780945,-0.009522074,-0.006037375,-0.006079904,-0.004884047,-0.004622819,0.021338981
91.012245178,-0.009727430,-0.006037375,-0.006084386,-0.004889017,-0.004627791,0.021334291
91.028968811,-0.009670387,-0.006037375,-0.006088946,-0.004894066,-0.004632840,0.021329518
91.045600891,-0.009693218,-0.006037375,-0.006093476,-0.004899089,-0.004637863,0.021324769
91.062416077,-0.009542086,-0.006037375,-0.006098060,-0.004904168,-0.004642939,0.021319970
91.079063416,-0.009563152,-0.006037375,-0.006102599,-0.004909194,-0.004647966,0.021315217
91.095710754,-0.009578614,-0.006037375,-0.006107138,-0.004914225,-0.004652990,0.021310467
91.112312317,-0.009662156,-0.006037375,-0.006111666,-0.004919244,-0.004658006,0.021305725
91.128944397,-0.009702594,-0.006037375,-0.006116199,-0.004924267,-0.004663027,0.021300968
91.145637512,-0.009684094,-0.006037375,-0.006120753,-0.004929312,-0.004668069,0.021296207
91.162330627,-0.009670370,-0.006037375,-0.006125307,-0.004934363,-0.004673108,0.021291435
91.179008484,-0.009665437,-0.006037375,-0.006129857,-0.004939405,-0.004678147,0.021286674
91.195671082,-0.009669420,-0.006037375,-0.006134403,-0.004944444,-0.004683178,0.021281905
91.212165833,-0.009850062,-0.006037375,-0.006138903,-0.004949432,-0.004688160,0.021277193
91.228782654,-0.009907509,-0.006037375,-0.006143439,-0.004954461,-0.004693181,0.021272443
91.245384216,-0.009981415,-0.006037375,-0.006147974,-0.004959483,-0.004698195,0.021267697
91.262344360,-0.009697841,-0.006037375,-0.006152604,-0.004964614,-0.004703316,0.021262843
91.279441833,-0.009286748,-0.006037375,-0.006157270,-0.004969788,-0.004708480,0.021257959
91.296424866,-0.008978052,-0.006037375,-0.006161909,-0.004974931,-0.004713610,0.021253098
91.313323975,-0.008753563,-0.006037375,-0.006166525,-0.004980049,-0.004718717,0.021248262
91.329895020,-0.008861954,-0.006037375,-0.006171051,-0.004985069,-0.004723722,0.021243520
91.346351624,-0.009079215,-0.006037375,-0.006175545,-0.004990051,-0.004728695,0.021238811
91.362640381,-0.009463822,-0.006037375,-0.006179998,-0.004994987,-0.004733615,0.021234151
91.379051208,-0.009731697,-0.006037375,-0.006184482,-0.004999958,-0.004738575,0.021229446
91.395606995,-0.009842079,-0.006037375,-0.006189010,-0.005004974,-0.004743577,0.021224707
91.412483215,-0.009633471,-0.006037375,-0.006193622,-0.005010090,-0.004748678,0.021219876
91.429450989,-0.009335093,-0.006037375,-0.006198261,-0.005015234,-0.004753805,0.021215014
91.446327209,-0.009116328,-0.006037375,-0.006202878,-0.005020350,-0.004758904,0.021210182
91.462882996,-0.009226976,-0.006037375,-0.006207407,-0.005025369,-0.004763906,0.021205433
91.479454041,-0.009329168,-0.006037375,-0.006211939,-0.005030398,-0.004768914,0.021200690
91.495826721,-0.009627694,-0.006037375,-0.006216419,-0.005035362,-0.004773864,0.021195993
91.512382507,-0.009735336,-0.006037375,-0.006220947,-0.005040387,-0.004778869,0.021191251
91.528923035,-0.009862877,-0.006037375,-0.006225472,-0.005045406,-0.004783865,0.021186508
91.545722961,-0.009734168,-0.006037375,-0.006230077,-0.005050505,-0.004788942,0.021181691
91.562599182,-0.009514466,-0.006037375,-0.006234694,-0.005055625,-0.004794045,0.021176849
91.579498291,-0.009271313,-0.006037375,-0.006239320,-0.005060753,-0.004799151,0.021171998
91.596138000,-0.009289148,-0.006037375,-0.006243878,-0.005065807,-0.004804181,0.021167226
91.612693787,-0.009383316,-0.006037375,-0.006248411,-0.005070835,-0.004809186,0.021162480
91.629035950,-0.009693284,-0.006037375,-0.006252891,-0.005075800,-0.004814130,0.021157790
91.645637512,-0.009747391,-0.006037375,-0.006257436,-0.005080842,-0.004819146,0.021153025
91.662101746,-0.009945159,-0.006037375,-0.006261951,-0.005085845,-0.004824126,0.021148294
91.678878784,-0.009834719,-0.006037375,-0.006266548,-0.005090943,-0.004829197,0.021143481
91.695671082,-0.009711521,-0.006037375,-0.006271150,-0.005096045,-0.004834278,0.021138661
91.712516785,-0.009537536,-0.006037375,-0.006275770,-0.005101168,-0.004839368,0.021133818
91.729278564,-0.009450950,-0.006037375,-0.006280366,-0.005106265,-0.004844440,0.021129008
91.745971680,-0.009429766,-0.006037375,-0.006284945,-0.005111340,-0.004849486,0.021124206
91.762496948,-0.009563427,-0.006037375,-0.006289480,-0.005116370,-0.004854484,0.021119453
91.779144287,-0.009579577,-0.006037375,-0.006294044,-0.005121429,-0.004859518,0.021114673
91.795707703,-0.009681459,-0.006037375,-0.006298591,-0.005126469,-0.004864526,0.021109913
91.812568665,-0.009468206,-0.006037375,-0.006303219,-0.005131599,-0.004869628,0.021105062
91.829208374,-0.009484615,-0.006037375,-0.006307786,-0.005136660,-0.004874661,0.021100279
91.846008301,-0.009337916,-0.006037375,-0.006312395,-0.005141778,-0.004879742,0.021095451
91.862648010,-0.009359164,-0.006037375,-0.006316969,-0.005146843,-0.004884778,0.021090660
91.879211426,-0.009463365,-0.006037375,-0.006321518,-0.005151885,-0.004889786,0.021085896
91.895828247,-0.009515545,-0.006037375,-0.006326080,-0.005156944,-0.004894814,0.021081116
91.912353516,-0.009671163,-0.006037375,-0.006330620,-0.005161977,-0.004899810,0.021076363
91.928993225,-0.009726416,-0.006037375,-0.006335193,-0.005167047,-0.004904846,0.021071576
91.945724487,-0.009675719,-0.006037375,-0.006339790,-0.005172146,-0.004909908,0.021066755
91.962486267,-0.009596913,-0.006037375,-0.006344397,-0.005177252,-0.004914978,0.021061923
91.979278564,-0.009492720,-0.006037375,-0.006349010,-0.005182371,-0.004920060,0.021057095
91.995971680,-0.009480800,-0.006037375,-0.006353600,-0.005187460,-0.004925109,0.021052286
92.012672424,-0.009449918,-0.006037375,-0.006358197,-0.005192551,-0.004930166,0.021047469
92.029457092,-0.009340623,-0.006037375,-0.006362813,-0.005197668,-0.004935244,0.021042630
92.046257019,-0.009212350,-0.006037375,-0.006367433,-0.005202795,-0.004940328,0.021037787
92.063064575,-0.009067683,-0.006037375,-0.006372058,-0.005207918,-0.004945412,0.021032948
92.079650879,-0.009149025,-0.006037375,-0.006376623,-0.005212978,-0.004950434,0.021028168
92.096267700,-0.009207624,-0.006037375,-0.006381196,-0.005218049,-0.004955465,0.021023374
92.112739563,-0.009403095,-0.006037375,-0.006385731,-0.005223077,-0.004960448,0.021018624
92.129241943,-0.009584239,-0.006037375,-0.006390272,-0.005228111,-0.004965443,0.021013860
92.145843506,-0.009675992,-0.006037375,-0.006394847,-0.005233181,-0.004970470,0.021009076
92.162544250,-0.009655262,-0.006037375,-0.006399449,-0.005238278,-0.004975525,0.021004260
92.179351807,-0.009533067,-0.006037375,-0.006404078,-0.005243411,-0.004980613,0.020999406
92.196266174,-0.009296644,-0.006037375,-0.006408736,-0.005248575,-0.004985732,0.020994525
92.212928772,-0.009306321,-0.006037375,-0.006413331,-0.005253665,-0.004990781,0.020989716
92.229560852,-0.009327170,-0.006037375,-0.006417913,-0.005258745,-0.004995814,0.020984910
92.246017456,-0.009531718,-0.006037375,-0.006422452,-0.005263777,-0.005000796,0.020980161
92.262695312,-0.009493873,-0.006037375,-0.006427050,-0.005268875,-0.005005846,0.020975344
92.279396057,-0.009443926,-0.006037375,-0.006431656,-0.005273976,-0.005010900,0.020970520
92.296257019,-0.009223465,-0.006037375,-0.006436308,-0.005279132,-0.005016008,0.020965640
92.313125610,-0.009009018,-0.006037375,-0.006440965,-0.005284288,-0.005021116,0.020960763
92.329872131,-0.008914143,-0.006037375,-0.006445582,-0.005289409,-0.005026187,0.020955931
92.346343994,-0.009103358,-0.006037375,-0.006450129,-0.005294444,-0.005031177,0.020951167
92.362800598,-0.009312551,-0.006037375,-0.006454669,-0.005299482,-0.005036159,0.020946410
92.379211426,-0.009577353,-0.006037375,-0.006459201,-0.005304502,-0.005041133,0.020941671
92.395896912,-0.009571864,-0.006037375,-0.006463811,-0.005309610,-0.005046185,0.020936839
92.412666321,-0.009466529,-0.006037375,-0.006468439,-0.005314740,-0.005051265,0.020931989
92.429718018,-0.009073113,-0.006037375,-0.006473153,-0.005319960,-0.005056431,0.020927053
92.446617126,-0.008827121,-0.006037375,-0.006477822,-0.005325130,-0.005061549,0.020922162
92.463432312,-0.008662468,-0.006037375,-0.006482468,-0.005330282,-0.005066643,0.020917296
92.480026245,-0.008724002,-0.006037375,-0.006487054,-0.005335364,-0.005071670,0.020912498
92.496452332,-0.008942505,-0.006037375,-0.006491593,-0.005340391,-0.005076647,0.020907737
92.512924194,-0.009128744,-0.006037375,-0.006496152,-0.005345438,-0.005081635,0.020902965
92.529518127,-0.009179636,-0.006037375,-0.006500741,-0.005350524,-0.005086664,0.020898163
92.546195984,-0.009151794,-0.006037375,-0.006505357,-0.005355632,-0.005091717,0.020893332
92.562950134,-0.009051955,-0.006037375,-0.006509991,-0.005360768,-0.005096794,0.020888474
92.579574585,-0.009083328,-0.006037375,-0.006514589,-0.005365863,-0.005101833,0.020883661
92.596183777,-0.009139411,-0.006037375,-0.006519190,-0.005370953,-0.005106865,0.020878844
92.612762451,-0.009237424,-0.006037375,-0.006523776,-0.005376035,-0.005111889,0.020874042
92.629440308,-0.009219724,-0.006037375,-0.006528394,-0.005381151,-0.005116946,0.020869203
92.646125793,-0.009199198,-0.006037375,-0.006533017,-0.005386267,-0.005122000,0.020864364
92.662933350,-0.009051013,-0.006037375,-0.006537673,-0.005391422,-0.005127094,0.020859487
92.679817200,-0.008816607,-0.006037375,-0.006542351,-0.005396604,-0.005132214,0.020854592
92.696434021,-0.008849500,-0.006037375,-0.006546953,-0.005401702,-0.005137250,0.020849768
92.712997437,-0.008933548,-0.006037375,-0.006551546,-0.005406785,-0.005142272,0.020844962
92.729370117,-0.009209542,-0.006037375,-0.006556083,-0.005411808,-0.005147235,0.020840213
92.745819092,-0.009414655,-0.006037375,-0.006560651,-0.005416860,-0.005152223,0.020835433
92.762474060,-0.009418208,-0.006037375,-0.006565263,-0.005421974,-0.005157270,0.020830598
92.779243469,-0.009306103,-0.006037375,-0.006569915,-0.005427123,-0.005162355,0.020825725
92.796028137,-0.009187776,-0.006037375,-0.006574574,-0.005432279,-0.005167446,0.020820852
92.812744141,-0.009150781,-0.006037375,-0.006579211,-0.005437413,-0.005172512,0.020815998
92.829330444,-0.009236760,-0.006037375,-0.006583814,-0.005442507,-0.005177542,0.020811182
92.845787048,-0.009460492,-0.006037375,-0.006588386,-0.005447565,-0.005182532,0.020806395
92.862205505,-0.009725991,-0.006037375,-0.006592944,-0.005452610,-0.005187510,0.020801615
92.878875732,-0.009733148,-0.006037375,-0.006597570,-0.005457732,-0.005192565,0.020796780
92.895614624,-0.009664486,-0.006037375,-0.006602222,-0.005462878,-0.005197643,0.020791907
92.912605286,-0.009336119,-0.006037375,-0.006606942,-0.005468102,-0.005202798,0.020786967
92.929458618,-0.009151870,-0.006037375,-0.006611626,-0.005473285,-0.005207906,0.020782065
92.946052551,-0.009224554,-0.006037375,-0.006616240,-0.005478384,-0.005212940,0.020777237
92.962432861,-0.009508419,-0.006037375,-0.006620794,-0.005483429,-0.005217910,0.020772468
92.978744507,-0.009868898,-0.006037375,-0.006625327,-0.005488441,-0.005222858,0.020767722
92.995147705,-0.010137108,-0.006037375,-0.006629893,-0.005493489,-0.005227835,0.020762946
93.011901855,-0.010057438,-0.006037375,-0.006634552,-0.005498647,-0.005232916,0.020758066
93.028755188,-0.009869173,-0.006037375,-0.006639236,-0.005503833,-0.005238031,0.020753164
93.045761108,-0.009540191,-0.006037375,-0.006643971,-0.005509065,-0.005243190,0.020748209
93.062538147,-0.009435891,-0.006037375,-0.006648642,-0.005514232,-0.005248279,0.020743325
93.079147339,-0.009494389,-0.006037375,-0.006653264,-0.005519344,-0.005253317,0.020738486
93.095664978,-0.009649426,-0.006037375,-0.006657863,-0.005524432,-0.005258330,0.020733677
93.112220764,-0.009772501,-0.006037375,-0.006662476,-0.005529531,-0.005263355,0.020728845
93.128913879,-0.009755039,-0.006037375,-0.006667124,-0.005534671,-0.005268421,0.020723976
93.145675659,-0.009658124,-0.006037375,-0.006671796,-0.005539835,-0.005273506,0.020719092
93.162376404,-0.009629497,-0.006037375,-0.006676449,-0.005544983,-0.005278573,0.020714220
93.178977966,-0.009693088,-0.006037375,-0.006681074,-0.005550099,-0.005283616,0.020709381
93.195365906,-0.009977267,-0.006037375,-0.006685645,-0.005555150,-0.005288588,0.020704601
93.211761475,-0.010246681,-0.006037375,-0.006690219,-0.005560204,-0.005293566,0.020699818
93.228157043,-0.010520953,-0.006037375,-0.006694793,-0.005565260,-0.005298542,0.020695031
93.244812012,-0.010527342,-0.006037375,-0.006699437,-0.005570396,-0.005303597,0.020690165
93.261718750,-0.010295616,-0.006287454,-0.006704155,-0.005575608,-0.005308730,0.020685233
93.278602600,-0.010078516,-0.006287454,-0.006708867,-0.005580817,-0.005313857,0.020680305
93.295478821,-0.009866961,-0.006287454,-0.006713580,-0.005586025,-0.005318981,0.020675380
93.312072754,-0.009943583,-0.006287454,-0.006718215,-0.005591144,-0.005324018,0.020670529
93.328544617,-0.010141228,-0.006287454,-0.006722815,-0.005596223,-0.005329018,0.020665709
93.345077515,-0.010270705,-0.006287454,-0.006727432,-0.005601327,-0.005334036,0.020660885
93.361717224,-0.010305309,-0.006287454,-0.006732082,-0.005606463,-0.005339092,0.020656019
93.378448486,-0.010237500,-0.006287454,-0.006736762,-0.005611632,-0.005344173,0.020651136
93.395240784,-0.010108944,-0.006287454,-0.006741456,-0.005616815,-0.005349274,0.020646226
93.411918640,-0.010099128,-0.006287454,-0.006746116,-0.005621964,-0.005354338,0.020641342
93.428535461,-0.010149646,-0.006287454,-0.006750763,-0.005627096,-0.005359381,0.020636484
93.444992065,-0.010344578,-0.006287454,-0.006755366,-0.005632179,-0.005364383,0.020631675
93.461448669,-0.010548483,-0.006287454,-0.006759969,-0.005637263,-0.005369382,0.020626858
93.478088379,-0.010560566,-0.006287454,-0.006764624,-0.005642407,-0.005374434,0.020621989
93.495018005,-0.010283668,-0.006287454,-0.006769366,-0.005647638,-0.005379577,0.020617027
93.512023926,-0.009936069,-0.006287454,-0.006774130,-0.005652895,-0.005384743,0.020612050
93.529060364,-0.009555517,-0.006287454,-0.006778896,-0.005658161,-0.005389921,0.020607069
93.545822144,-0.009458967,-0.006287454,-0.006783593,-0.005663343,-0.005395013,0.020602159
93.562416077,-0.009537322,-0.006287454,-0.006788243,-0.005668473,-0.005400052,0.020597290
93.578918457,-0.009705018,-0.006287454,-0.006792864,-0.005673574,-0.005405068,0.020592462
93.595497131,-0.009793295,-0.006287454,-0.006797515,-0.005678704,-0.005410103,0.020587604
93.612144470,-0.009807613,-0.006287454,-0.006802178,-0.005683852,-0.005415160,0.020582728
93.628944397,-0.009667447,-0.006287454,-0.006806892,-0.005689053,-0.005420268,0.020577800
93.645774841,-0.009496135,-0.006287454,-0.006811611,-0.005694261,-0.005425381,0.020572867
93.662437439,-0.009487104,-0.006287454,-0.006816283,-0.005699418,-0.005430448,0.020567980
93.678977966,-0.009613184,-0.006287454,-0.006820926,-0.005704538,-0.005435472,0.020563129
93.695404053,-0.009849475,-0.006287454,-0.006825535,-0.005709623,-0.005440466,0.020558313
93.711860657,-0.010052987,-0.006287454,-0.006830156,-0.005714715,-0.005445468,0.020553485
93.728607178,-0.009968064,-0.006287454,-0.006834855,-0.005719906,-0.005450559,0.020548567
93.745513916,-0.009721956,-0.006287454,-0.006839603,-0.005725140,-0.005455697,0.020543605
93.762481689,-0.009427191,-0.006287454,-0.006844370,-0.005730397,-0.005460855,0.020538624
93.779380798,-0.009201117,-0.006287454,-0.006849118,-0.005735632,-0.005465993,0.020533666
