angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
101.415199280,-0.075215682,-0.077893794,-0.076394357,-0.077988476,-0.079074129,-0.059020970
101.443275452,-0.074928619,-0.077893794,-0.076403216,-0.077998161,-0.079084828,-0.059029341
101.471328735,-0.074669242,-0.077893794,-0.076412067,-0.078007832,-0.079095535,-0.059037711
101.499252319,-0.074548252,-0.077893794,-0.076420888,-0.078017458,-0.079106167,-0.059046049
101.527076721,-0.074518427,-0.077893794,-0.076429673,-0.078027055,-0.079116777,-0.059054356
101.554946899,-0.074427165,-0.077893794,-0.076438479,-0.078036666,-0.079127401,-0.059062686
101.582939148,-0.074197285,-0.077893794,-0.076447330,-0.078046337,-0.079138085,-0.059071060
101.610946655,-0.073962778,-0.077893794,-0.076456182,-0.078055993,-0.079148769,-0.059079438
101.638938904,-0.073745139,-0.077893794,-0.076465040,-0.078065656,-0.079159454,-0.059087817
101.666893005,-0.073568314,-0.077893794,-0.076473877,-0.078075305,-0.079170123,-0.059096187
101.694824219,-0.073416561,-0.077893794,-0.076482713,-0.078084946,-0.079180777,-0.059104554
101.722915649,-0.073100589,-0.077893794,-0.076491609,-0.078094646,-0.079191491,-0.059112981
101.750915527,-0.072884612,-0.077893794,-0.076500475,-0.078104317,-0.079202190,-0.059121378
101.778862000,-0.072709441,-0.077893794,-0.076509327,-0.078113966,-0.079212859,-0.059129763
101.806709290,-0.072630271,-0.077893794,-0.076518148,-0.078123584,-0.079223506,-0.059138130
101.834381104,-0.072735555,-0.077893794,-0.076526932,-0.078133143,-0.079234071,-0.059146442
101.862243652,-0.072642349,-0.077893794,-0.076535754,-0.078142770,-0.079244718,-0.059154820
101.890205383,-0.072446600,-0.077893794,-0.076544628,-0.078152433,-0.079255402,-0.059163235
101.918083191,-0.072333969,-0.077893794,-0.076553464,-0.078162059,-0.079266056,-0.059171617
101.945854187,-0.072320431,-0.077893794,-0.076562300,-0.078171670,-0.079276673,-0.059179980
101.973526001,-0.072415285,-0.077893794,-0.076571085,-0.078181222,-0.079287246,-0.059188321
102.001380920,-0.072341129,-0.077893794,-0.076579928,-0.078190863,-0.079297900,-0.059196714
102.029289246,-0.072217040,-0.077893794,-0.076588795,-0.078200504,-0.079308577,-0.059205133
102.056938171,-0.072337903,-0.077893794,-0.076597579,-0.078210078,-0.079319149,-0.059213478
102.084274292,-0.072773084,-0.077893794,-0.076606274,-0.078219518,-0.079329610,-0.059221733
102.111503601,-0.073319264,-0.077893794,-0.076614931,-0.078228936,-0.079340026,-0.059229959
102.139122009,-0.073467322,-0.077893794,-0.076623708,-0.078238487,-0.079350591,-0.059238311
102.166954041,-0.073396206,-0.077893794,-0.076632574,-0.078248113,-0.079361238,-0.059246730
102.194900513,-0.073233172,-0.077893794,-0.076641478,-0.078257784,-0.079371944,-0.059255183
102.222663879,-0.073261440,-0.077893794,-0.076650321,-0.078267395,-0.079382569,-0.059263587
102.250190735,-0.073533908,-0.077893794,-0.076659083,-0.078276917,-0.079393104,-0.059271932
102.277755737,-0.073768824,-0.077893794,-0.076667860,-0.078286454,-0.079403654,-0.059280284
102.305168152,-0.074164309,-0.077893794,-0.076676592,-0.078295946,-0.079414159,-0.059288595
102.332420349,-0.074720748,-0.077893794,-0.076685287,-0.078305364,-0.079424590,-0.059296865
102.359680176,-0.075250357,-0.077893794,-0.076693982,-0.078314818,-0.079435036,-0.059305143
102.387123108,-0.075603388,-0.077893794,-0.076702729,-0.078324318,-0.079445541,-0.059313484
102.414779663,-0.075739667,-0.077893794,-0.076711558,-0.078333899,-0.079456136,-0.059321888
102.442382812,-0.075931072,-0.077893794,-0.076720364,-0.078343451,-0.079466715,-0.059330281
102.469978333,-0.076135658,-0.077893794,-0.076729178,-0.078353018,-0.079477280,-0.059338674
102.497428894,-0.076479048,-0.077893794,-0.076737948,-0.078362525,-0.079487815,-0.059347034
102.525039673,-0.076656595,-0.077893794,-0.076746777,-0.078372091,-0.079498395,-0.059355445
102.552680969,-0.076806530,-0.077893794,-0.076755606,-0.078381665,-0.079508990,-0.059363872
102.580184937,-0.077093534,-0.077893794,-0.076764390,-0.078391194,-0.079519540,-0.059372261
102.607727051,-0.077318683,-0.077893794,-0.076773196,-0.078400746,-0.079530090,-0.059380665
102.634956360,-0.077865623,-0.077893794,-0.076781914,-0.078410171,-0.079540536,-0.059388980
102.662208557,-0.078379892,-0.077893794,-0.076790631,-0.078419626,-0.079550982,-0.059397303
102.689674377,-0.078689627,-0.077893794,-0.076799423,-0.078429148,-0.079561524,-0.059405699
102.717300415,-0.078839056,-0.077893794,-0.076808266,-0.078438729,-0.079572126,-0.059414141
102.745208740,-0.078696579,-0.077893794,-0.076817200,-0.078448400,-0.079582825,-0.059422687
102.773040771,-0.078640275,-0.077893794,-0.076826103,-0.078458056,-0.079593509,-0.059431206
102.800758362,-0.078709871,-0.077893794,-0.076834992,-0.078467652,-0.079604134,-0.059439696
102.828254700,-0.079002053,-0.077893794,-0.076843806,-0.078477204,-0.079614699,-0.059448123
102.855491638,-0.079549871,-0.077893794,-0.076852538,-0.078486651,-0.079625145,-0.059456479
102.882728577,-0.080092452,-0.077893794,-0.076861277,-0.078496106,-0.079635613,-0.059464842
102.909919739,-0.080673479,-0.077893794,-0.076869994,-0.078505531,-0.079646051,-0.059473187
102.937599182,-0.080763876,-0.077893794,-0.076878861,-0.078515142,-0.079656675,-0.059481684
102.965805054,-0.080323324,-0.077893794,-0.076887920,-0.078524932,-0.079667501,-0.059490357
102.994117737,-0.079771243,-0.077893794,-0.076897003,-0.078534752,-0.079678372,-0.059499063
103.022369385,-0.079296514,-0.077893794,-0.076906085,-0.078544557,-0.079689220,-0.059507757
103.050056458,-0.079407163,-0.077893794,-0.076914966,-0.078554168,-0.079699859,-0.059516281
103.077438354,-0.079820804,-0.077893794,-0.076923758,-0.078563683,-0.079710364,-0.059524715
103.105140686,-0.079908028,-0.077893794,-0.076932661,-0.078573294,-0.079721011,-0.059533257
103.132865906,-0.079962283,-0.077893794,-0.076941580,-0.078582920,-0.079731666,-0.059541810
103.160812378,-0.079789020,-0.077893794,-0.076950565,-0.078592628,-0.079742402,-0.059550427
103.188964844,-0.079420440,-0.077893794,-0.076959610,-0.078602418,-0.079753220,-0.059559122
103.217063904,-0.079120204,-0.077893794,-0.076968655,-0.078612164,-0.079764023,-0.059567802
103.244934082,-0.079057679,-0.077893794,-0.076977625,-0.078621849,-0.079774722,-0.059576422
103.272575378,-0.079243913,-0.080005236,-0.076986521,-0.078631438,-0.079785347,-0.059584968
103.300155640,-0.079490058,-0.080005236,-0.076995403,-0.078641035,-0.079795942,-0.059593502
103.328033447,-0.079422668,-0.080005236,-0.077004373,-0.078650728,-0.079806656,-0.059602134
103.356201172,-0.079036929,-0.080005236,-0.077013440,-0.078660518,-0.079817489,-0.059610862
103.384475708,-0.078523524,-0.080005236,-0.077022552,-0.078670338,-0.079828352,-0.059619628
103.412712097,-0.078057587,-0.080005236,-0.077031657,-0.078680158,-0.079839200,-0.059628390
103.440765381,-0.077783495,-0.080005236,-0.077040687,-0.078689903,-0.079850003,-0.059637092
103.468528748,-0.077818379,-0.080005236,-0.077049643,-0.078699552,-0.079860672,-0.059645716
103.496093750,-0.078057110,-0.080005236,-0.077058531,-0.078709133,-0.079871282,-0.059654277
103.523719788,-0.078237064,-0.080005236,-0.077067435,-0.078718752,-0.079881892,-0.059662867
103.551727295,-0.078019664,-0.080005236,-0.077076472,-0.078728482,-0.079892665,-0.059671581
103.580169678,-0.077353291,-0.080005236,-0.077085659,-0.078738376,-0.079903603,-0.059680425
103.608978271,-0.076319367,-0.080005236,-0.077094950,-0.078748398,-0.079914689,-0.059689403
103.637382507,-0.075679615,-0.080005236,-0.077104121,-0.078758284,-0.079925612,-0.059698250
103.665023804,-0.075817697,-0.080005236,-0.077113047,-0.078767881,-0.079936236,-0.059706874
103.692436218,-0.076197833,-0.080005236,-0.077121899,-0.078777425,-0.079946786,-0.059715427
103.719863892,-0.076556593,-0.080005236,-0.077130765,-0.078786969,-0.079957336,-0.059723988
103.747619629,-0.076588534,-0.080005236,-0.077139720,-0.078796625,-0.079968005,-0.059732649
103.775764465,-0.076214232,-0.080005236,-0.077148825,-0.078806415,-0.079978839,-0.059741449
103.803680420,-0.076064438,-0.080005236,-0.077157848,-0.078816131,-0.079989582,-0.059750181
103.831741333,-0.075769626,-0.080005236,-0.077166930,-0.078825906,-0.080000386,-0.059758954
103.859870911,-0.075415425,-0.080005236,-0.077176034,-0.078835696,-0.080011204,-0.059767764
103.887687683,-0.075375065,-0.080005236,-0.077185027,-0.078845374,-0.080021918,-0.059776470
103.915382385,-0.075451545,-0.080005236,-0.077193983,-0.078855023,-0.080032557,-0.059785146
103.942871094,-0.075718969,-0.080005236,-0.077202879,-0.078864589,-0.080043137,-0.059793774
103.970596313,-0.075762182,-0.080005236,-0.077211864,-0.078874245,-0.080053821,-0.059802469
103.998443604,-0.075677410,-0.080005236,-0.077220872,-0.078883931,-0.080064520,-0.059811208
104.026046753,-0.075857475,-0.080005236,-0.077229813,-0.078893550,-0.080075145,-0.059819881
104.053512573,-0.076198794,-0.080005236,-0.077238709,-0.078903109,-0.080085725,-0.059828512
104.080627441,-0.076887861,-0.080005236,-0.077247493,-0.078912556,-0.080096170,-0.059837036
104.107948303,-0.077355832,-0.080005236,-0.077256337,-0.078922078,-0.080106676,-0.059845634
104.135536194,-0.077548951,-0.080005236,-0.077265285,-0.078931689,-0.080117285,-0.059854317
104.163452148,-0.077396274,-0.080005236,-0.077274337,-0.078941420,-0.080128029,-0.059863109
104.191642761,-0.076965444,-0.080005236,-0.077283472,-0.078951240,-0.080138892,-0.059871994
104.219619751,-0.076749787,-0.080005236,-0.077292562,-0.078960985,-0.080149651,-0.059880815
104.247024536,-0.077133246,-0.080005236,-0.077301435,-0.078970537,-0.080160201,-0.059889462
104.273933411,-0.078023456,-0.080005236,-0.077310160,-0.078979917,-0.080170557,-0.059897956
104.300636292,-0.079122029,-0.080005236,-0.077318832,-0.078989223,-0.080180839,-0.059906390
104.327865601,-0.079670072,-0.080005236,-0.077327669,-0.078998715,-0.080191314,-0.059914991
104.355926514,-0.079364456,-0.080005236,-0.077336788,-0.079008490,-0.080202118,-0.059923872
104.384269714,-0.078760333,-0.080005236,-0.077345982,-0.079018369,-0.080213040,-0.059932835
104.412467957,-0.078310594,-0.080005236,-0.077355132,-0.079028197,-0.080223888,-0.059941757
104.440315247,-0.078215264,-0.080005236,-0.077364184,-0.079037905,-0.080234602,-0.059950579
104.467697144,-0.078597829,-0.080005236,-0.077373073,-0.079047471,-0.080245137,-0.059959255
104.494621277,-0.079454482,-0.080005236,-0.077381827,-0.079056844,-0.080255508,-0.059967797
104.521423340,-0.080420978,-0.080005236,-0.077390537,-0.079066187,-0.080265820,-0.059976298
104.548652649,-0.080958828,-0.080005236,-0.077399388,-0.079075679,-0.080276296,-0.059984941
104.576683044,-0.080689803,-0.080005236,-0.077408500,-0.079085462,-0.080287099,-0.059993844
104.605117798,-0.080015160,-0.080005236,-0.077417746,-0.079095393,-0.080298051,-0.060002882
104.633476257,-0.079407915,-0.080005236,-0.077426970,-0.079105273,-0.080308959,-0.060011894
104.661102295,-0.079552323,-0.080005236,-0.077435941,-0.079114914,-0.080319598,-0.060020681
104.687950134,-0.080469124,-0.080005236,-0.077444673,-0.079124279,-0.080329925,-0.060029231
104.714836121,-0.081349283,-0.080005236,-0.077453427,-0.079133652,-0.080340266,-0.060037792
104.742118835,-0.081815094,-0.080005236,-0.077462301,-0.079143181,-0.080350786,-0.060046487
104.770149231,-0.081530690,-0.080005236,-0.077471428,-0.079152964,-0.080361560,-0.060055424
104.798690796,-0.080729783,-0.080005236,-0.077480726,-0.079162918,-0.080372557,-0.060064532
104.827095032,-0.080082044,-0.080005236,-0.077489965,-0.079172827,-0.080383480,-0.060073599
104.855422974,-0.079524554,-0.080005236,-0.077499188,-0.079182722,-0.080394387,-0.060082644
104.883071899,-0.079667345,-0.080005236,-0.077508196,-0.079192370,-0.080405027,-0.060091477
104.910278320,-0.080250971,-0.080005236,-0.077517062,-0.079201862,-0.080415502,-0.060100172
104.937736511,-0.080578268,-0.080005236,-0.077526003,-0.079211451,-0.080426082,-0.060108956
104.965385437,-0.080701105,-0.080005236,-0.077535003,-0.079221100,-0.080436707,-0.060117811
104.993659973,-0.080205269,-0.080005236,-0.077544227,-0.079230964,-0.080447584,-0.060126863
105.022239685,-0.079405300,-0.080005236,-0.077553540,-0.079240948,-0.080458581,-0.060136024
105.050636292,-0.078809358,-0.080005236,-0.077562802,-0.079250865,-0.080469519,-0.060145129
105.078643799,-0.078612305,-0.080005236,-0.077571936,-0.079260647,-0.080480292,-0.060154103
105.106056213,-0.079017527,-0.080005236,-0.077580869,-0.079270221,-0.080490842,-0.060162909
105.133361816,-0.079519399,-0.080005236,-0.077589773,-0.079279751,-0.080501348,-0.060171671
105.160873413,-0.079794392,-0.080005236,-0.077598743,-0.079289347,-0.080511928,-0.060180519
105.188957214,-0.079480186,-0.080005236,-0.077607915,-0.079299182,-0.080522746,-0.060189545
105.217613220,-0.078574136,-0.080005236,-0.077617250,-0.079309180,-0.080533758,-0.060198762
105.246208191,-0.077732131,-0.080005236,-0.077626586,-0.079319172,-0.080544755,-0.060207959
105.274482727,-0.077225886,-0.080005236,-0.077635825,-0.079329044,-0.080555633,-0.060217064
105.302185059,-0.077312380,-0.080005236,-0.077644862,-0.079338729,-0.080566287,-0.060225993
105.329658508,-0.077636816,-0.080005236,-0.077653818,-0.079348311,-0.080576867,-0.060234852
105.357345581,-0.077732578,-0.080005236,-0.077662863,-0.079357997,-0.080587506,-0.060243782
105.385391235,-0.077468798,-0.080005236,-0.077672020,-0.079367794,-0.080598295,-0.060252834
105.413452148,-0.077178344,-0.080005236,-0.077681184,-0.079377592,-0.080609083,-0.060261890
105.441421509,-0.076962784,-0.080005236,-0.077690318,-0.079387382,-0.080619842,-0.060270928
105.469337463,-0.076798901,-0.080005236,-0.077699430,-0.079397127,-0.080630571,-0.060279947
105.497283936,-0.076605290,-0.080005236,-0.077708565,-0.079406902,-0.080641329,-0.060288984
105.525291443,-0.076365322,-0.080005236,-0.077717707,-0.079416670,-0.080652103,-0.060298048
105.553222656,-0.076195560,-0.080005236,-0.077726841,-0.079426438,-0.080662847,-0.060307089
105.581047058,-0.076133385,-0.080005236,-0.077735931,-0.079436168,-0.080673531,-0.060316104
105.609138489,-0.075794868,-0.080005236,-0.077745110,-0.079445988,-0.080684334,-0.060325205
105.637123108,-0.075577773,-0.080005236,-0.077754259,-0.079455763,-0.080695093,-0.060334280
105.664817810,-0.075647943,-0.080005236,-0.077763319,-0.079465434,-0.080705717,-0.060343262
105.692131042,-0.076096728,-0.080005236,-0.077772230,-0.079474993,-0.080716223,-0.060352132
105.719512939,-0.076485634,-0.080005236,-0.077781200,-0.079484567,-0.080726758,-0.060361020
105.747268677,-0.076503798,-0.080005236,-0.077790268,-0.079494268,-0.080737412,-0.060370039
105.775451660,-0.076097742,-0.080005236,-0.077799484,-0.079504132,-0.080748245,-0.060379207
105.803802490,-0.075524732,-0.080005236,-0.077808768,-0.079514042,-0.080759138,-0.060388424
105.832069397,-0.075046927,-0.080005236,-0.077818006,-0.079523921,-0.080769986,-0.060397621
105.859886169,-0.075025149,-0.080005236,-0.077827103,-0.079533651,-0.080780685,-0.060406677
105.887222290,-0.075496867,-0.080005236,-0.077836037,-0.079543211,-0.080791175,-0.060415588
105.914276123,-0.076253973,-0.080005236,-0.077844903,-0.079552680,-0.080801576,-0.060424406
105.941680908,-0.076637357,-0.080005236,-0.077853873,-0.079562254,-0.080812097,-0.060433343
105.969757080,-0.076338567,-0.080005236,-0.077863052,-0.079572067,-0.080822885,-0.060442504
105.997886658,-0.075977497,-0.080005236,-0.077872261,-0.079581916,-0.080833688,-0.060451690
106.026062012,-0.075580597,-0.080005236,-0.077881485,-0.079591766,-0.080844507,-0.060460888
106.054077148,-0.075355098,-0.080005236,-0.077890649,-0.079601571,-0.080855250,-0.060470045
106.081748962,-0.075480841,-0.080005236,-0.077899717,-0.079611249,-0.080865875,-0.060479097
106.109298706,-0.075727165,-0.080005236,-0.077908739,-0.079620883,-0.080876455,-0.060488105
106.136543274,-0.076285757,-0.080005236,-0.077917650,-0.079630420,-0.080886900,-0.060497023
106.163925171,-0.076690488,-0.080005236,-0.077926621,-0.079639994,-0.080897421,-0.060505990
106.191932678,-0.076457940,-0.080005236,-0.077935793,-0.079649784,-0.080908164,-0.060515165
106.220199585,-0.075951815,-0.080005236,-0.077945046,-0.079659678,-0.080919012,-0.060524426
106.248291016,-0.075618349,-0.080005236,-0.077954248,-0.079669505,-0.080929786,-0.060533643
106.275955200,-0.075725354,-0.080005236,-0.077963315,-0.079679191,-0.080940396,-0.060542714
106.303115845,-0.076342016,-0.080005236,-0.077972203,-0.079688683,-0.080950812,-0.060551640
106.330352783,-0.076895662,-0.080005236,-0.077981129,-0.079698205,-0.080961257,-0.060560584
106.357780457,-0.077246405,-0.080005236,-0.077990115,-0.079707816,-0.080971777,-0.060569596
106.385353088,-0.077448517,-0.080005236,-0.077999145,-0.079717465,-0.080982357,-0.060578655
106.413230896,-0.077335179,-0.080005236,-0.078008279,-0.079727225,-0.080993026,-0.060587827
106.441200256,-0.077127740,-0.080005236,-0.078017451,-0.079737023,-0.081003755,-0.060597032
106.469017029,-0.077061966,-0.080005236,-0.078026563,-0.079746746,-0.081014410,-0.060606189
106.496559143,-0.077277280,-0.080005236,-0.078035593,-0.079756387,-0.081024975,-0.060615260
106.523818970,-0.077775784,-0.080005236,-0.078044526,-0.079765923,-0.081035420,-0.060624253
106.551231384,-0.078124523,-0.080005236,-0.078053504,-0.079775520,-0.081045926,-0.060633291
106.578758240,-0.078365207,-0.080005236,-0.078062527,-0.079785146,-0.081056476,-0.060642369
106.606597900,-0.078297235,-0.080005236,-0.078071654,-0.079794891,-0.081067145,-0.060651552
106.634567261,-0.078104816,-0.080005236,-0.078080818,-0.079804689,-0.081077844,-0.060660791
106.662399292,-0.078053363,-0.080005236,-0.078089938,-0.079814427,-0.081088513,-0.060669988
106.690155029,-0.078067571,-0.080005236,-0.078099042,-0.079824142,-0.081099138,-0.060679160
106.717658997,-0.078346252,-0.080005236,-0.078108050,-0.079833776,-0.081109658,-0.060688261
106.744979858,-0.078809373,-0.080005236,-0.078117028,-0.079843342,-0.081120118,-0.060697295
106.772300720,-0.079276145,-0.080005236,-0.078125969,-0.079852894,-0.081130579,-0.060706336
106.799743652,-0.079618454,-0.080005236,-0.078134969,-0.079862490,-0.081141084,-0.060715422
106.827499390,-0.079658225,-0.080005236,-0.078144073,-0.079872221,-0.081151694,-0.060724627
106.855552673,-0.079390988,-0.080005236,-0.078153268,-0.079882033,-0.081162438,-0.060733922
106.883514404,-0.079229072,-0.080005236,-0.078162432,-0.079891831,-0.081173122,-0.060743194
