angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
17.159618378,-0.016348502,-0.021229114,-0.018727500,-0.018314775,-0.018126667,-0.042310596
17.177963257,-0.016522180,-0.021229114,-0.018729776,-0.018316774,-0.018128742,-0.042312302
17.196483612,-0.016520966,-0.021229114,-0.018732078,-0.018318789,-0.018130841,-0.042314019
17.215286255,-0.016230825,-0.021229114,-0.018734418,-0.018320838,-0.018132968,-0.042315766
17.234182358,-0.015846487,-0.021229114,-0.018736770,-0.018322900,-0.018135108,-0.042317517
17.252901077,-0.015637740,-0.021229114,-0.018739093,-0.018324940,-0.018137231,-0.042319261
17.271366119,-0.015686478,-0.021229114,-0.018741390,-0.018326957,-0.018139325,-0.042320982
17.289569855,-0.015994007,-0.021229114,-0.018743653,-0.018328946,-0.018141391,-0.042322680
17.307737350,-0.016340764,-0.021229114,-0.018745916,-0.018330930,-0.018143455,-0.042324379
17.326057434,-0.016534301,-0.021229114,-0.018748196,-0.018332932,-0.018145535,-0.042326085
17.344646454,-0.016458290,-0.021229114,-0.018750509,-0.018334964,-0.018147647,-0.042327821
17.363430023,-0.016187085,-0.021229114,-0.018752851,-0.018337017,-0.018149784,-0.042329572
17.382169724,-0.015970886,-0.021229114,-0.018755181,-0.018339070,-0.018151913,-0.042331334
17.400732040,-0.015932469,-0.021229114,-0.018757490,-0.018341096,-0.018154029,-0.042333074
17.419038773,-0.016147189,-0.021229114,-0.018759776,-0.018343106,-0.018156111,-0.042334788
17.437227249,-0.016481934,-0.021229114,-0.018762045,-0.018345097,-0.018158184,-0.042336497
17.455535889,-0.016689992,-0.021229114,-0.018764324,-0.018347105,-0.018160269,-0.042338222
17.474111557,-0.016622366,-0.021229114,-0.018766642,-0.018349143,-0.018162388,-0.042339969
17.492862701,-0.016378220,-0.021229114,-0.018768979,-0.018351197,-0.018164529,-0.042341728
17.511522293,-0.016221277,-0.021229114,-0.018771309,-0.018353248,-0.018166658,-0.042343490
17.529924393,-0.016334692,-0.021229114,-0.018773608,-0.018355265,-0.018168757,-0.042345226
17.548072815,-0.016703768,-0.021229114,-0.018775869,-0.018357260,-0.018170830,-0.042346936
17.566240311,-0.017053692,-0.021229114,-0.018778138,-0.018359257,-0.018172907,-0.042348653
17.584529877,-0.017285582,-0.021229114,-0.018780423,-0.018361267,-0.018175000,-0.042350382
17.603004456,-0.017333522,-0.021229114,-0.018782727,-0.018363303,-0.018177113,-0.042352132
17.621667862,-0.017196413,-0.021229114,-0.018785061,-0.018365353,-0.018179247,-0.042353898
17.640293121,-0.017099369,-0.021229114,-0.018787390,-0.018367404,-0.018181378,-0.042355664
17.658889771,-0.017033638,-0.021229114,-0.018789712,-0.018369455,-0.018183507,-0.042357430
17.677396774,-0.017054910,-0.021229114,-0.018792026,-0.018371494,-0.018185630,-0.042359181
17.695695877,-0.017279834,-0.021229114,-0.018794317,-0.018373508,-0.018187728,-0.042360932
17.714008331,-0.017486518,-0.021229114,-0.018796604,-0.018375527,-0.018189829,-0.042362671
17.732460022,-0.017557474,-0.021229114,-0.018798912,-0.018377565,-0.018191947,-0.042364426
17.751091003,-0.017447196,-0.021229114,-0.018801244,-0.018379623,-0.018194085,-0.042366199
17.769773483,-0.017282262,-0.021229114,-0.018803582,-0.018381687,-0.018196233,-0.042367987
17.788269043,-0.017314071,-0.021229114,-0.018805899,-0.018383726,-0.018198356,-0.042369749
17.806737900,-0.017377941,-0.021229114,-0.018808210,-0.018385768,-0.018200481,-0.042371515
17.825191498,-0.017454784,-0.021229114,-0.018810522,-0.018387811,-0.018202607,-0.042373277
17.843620300,-0.017557921,-0.021229114,-0.018812830,-0.018389851,-0.018204724,-0.042375050
17.862192154,-0.017512716,-0.021229114,-0.018815158,-0.018391905,-0.018206866,-0.042376831
17.880861282,-0.017369341,-0.021229114,-0.018817496,-0.018393969,-0.018209018,-0.042378619
17.899658203,-0.017100397,-0.021229114,-0.018819852,-0.018396053,-0.018211180,-0.042380422
17.918399811,-0.016877713,-0.021229114,-0.018822202,-0.018398127,-0.018213343,-0.042382225
17.936866760,-0.016928574,-0.021229114,-0.018824520,-0.018400177,-0.018215472,-0.042383999
17.955259323,-0.017050611,-0.021229114,-0.018826827,-0.018402217,-0.018217593,-0.042385768
17.973619461,-0.017197201,-0.021229114,-0.018829131,-0.018404257,-0.018219715,-0.042387538
17.992176056,-0.017150778,-0.021229114,-0.018831456,-0.018406311,-0.018221859,-0.042389322
18.010837555,-0.017002167,-0.021229114,-0.018833799,-0.018408388,-0.018224016,-0.042391129
18.029514313,-0.016836250,-0.020653214,-0.018836144,-0.018410459,-0.018226175,-0.042392936
18.048149109,-0.016715316,-0.020653214,-0.018838486,-0.018412536,-0.018228328,-0.042394735
18.066663742,-0.016715039,-0.020653214,-0.018840808,-0.018414592,-0.018230472,-0.042396531
18.085168839,-0.016715184,-0.020653214,-0.018843137,-0.018416651,-0.018232618,-0.042398326
18.103721619,-0.016665403,-0.020653214,-0.018845467,-0.018418718,-0.018234763,-0.042400122
18.122352600,-0.016533772,-0.020653214,-0.018847810,-0.018420789,-0.018236924,-0.042401925
18.141256332,-0.016127130,-0.020653214,-0.018850183,-0.018422896,-0.018239118,-0.042403765
18.160148621,-0.015736414,-0.020653214,-0.018852560,-0.018425003,-0.018241307,-0.042405598
18.178808212,-0.015581121,-0.020653214,-0.018854905,-0.018427081,-0.018243471,-0.042407423
18.197195053,-0.015700012,-0.020653214,-0.018857218,-0.018429134,-0.018245606,-0.042409211
18.215385437,-0.016009189,-0.020653214,-0.018859506,-0.018431164,-0.018247720,-0.042410977
18.233732224,-0.016155967,-0.020653214,-0.018861815,-0.018433211,-0.018249853,-0.042412769
18.252321243,-0.016060302,-0.020653214,-0.018864151,-0.018435286,-0.018252015,-0.042414587
18.271127701,-0.015754472,-0.020653214,-0.018866526,-0.018437389,-0.018254202,-0.042416431
18.290039062,-0.015349774,-0.020653214,-0.018868903,-0.018439503,-0.018256402,-0.042418271
18.308912277,-0.014985093,-0.020653214,-0.018871278,-0.018441616,-0.018258598,-0.042420123
18.327587128,-0.014822334,-0.020653214,-0.018873630,-0.018443704,-0.018260775,-0.042421956
18.346084595,-0.014839509,-0.020653214,-0.018875964,-0.018445775,-0.018262930,-0.042423777
18.364465714,-0.014968073,-0.020653214,-0.018878281,-0.018447833,-0.018265072,-0.042425573
18.382926941,-0.015017547,-0.020653214,-0.018880606,-0.018449904,-0.018267227,-0.042427395
18.401512146,-0.014943782,-0.020653214,-0.018882945,-0.018451985,-0.018269397,-0.042429216
18.420303345,-0.014667990,-0.020653214,-0.018885322,-0.018454088,-0.018271590,-0.042431071
18.439100266,-0.014388431,-0.020653214,-0.018887691,-0.018456200,-0.018273786,-0.042432927
18.457630157,-0.014371932,-0.020653214,-0.018890025,-0.018458283,-0.018275952,-0.042434752
18.475952148,-0.014565110,-0.020653214,-0.018892338,-0.018460339,-0.018278092,-0.042436562
18.494142532,-0.014889000,-0.020653214,-0.018894631,-0.018462379,-0.018280219,-0.042438354
18.512481689,-0.015064858,-0.020653214,-0.018896949,-0.018464442,-0.018282367,-0.042440176
18.531089783,-0.014970494,-0.020653214,-0.018899295,-0.018466530,-0.018284544,-0.042442016
18.549961090,-0.014618101,-0.020653214,-0.018901676,-0.018468654,-0.018286753,-0.042443886
18.568874359,-0.014232838,-0.020653214,-0.018904066,-0.018470785,-0.018288974,-0.042445760
18.587535858,-0.014094315,-0.020653214,-0.018906422,-0.018472888,-0.018291160,-0.042447612
18.605953217,-0.014202713,-0.020653214,-0.018908750,-0.018474959,-0.018293321,-0.042449445
18.624229431,-0.014451574,-0.020653214,-0.018911058,-0.018477019,-0.018295465,-0.042451262
18.642492294,-0.014715234,-0.020653214,-0.018913364,-0.018479073,-0.018297609,-0.042453080
18.660894394,-0.014840906,-0.020653214,-0.018915692,-0.018481148,-0.018299771,-0.042454913
18.679475784,-0.014792869,-0.020653214,-0.018918041,-0.018483246,-0.018301953,-0.042456776
18.698183060,-0.014620551,-0.020653214,-0.018920405,-0.018485358,-0.018304152,-0.042458639
18.716768265,-0.014572320,-0.020653214,-0.018922757,-0.018487459,-0.018306337,-0.042460501
18.735088348,-0.014790718,-0.020653214,-0.018925074,-0.018489532,-0.018308492,-0.042462334
18.753273010,-0.015141803,-0.020653214,-0.018927373,-0.018491579,-0.018310634,-0.042464148
18.771516800,-0.015433311,-0.020653214,-0.018929681,-0.018493647,-0.018312782,-0.042465977
18.789997101,-0.015492932,-0.020653214,-0.018932020,-0.018495733,-0.018314959,-0.042467833
18.808649063,-0.015380230,-0.020653214,-0.018934382,-0.018497843,-0.018317156,-0.042469703
18.827297211,-0.015265577,-0.020653214,-0.018936742,-0.018499957,-0.018319357,-0.042471573
18.845943451,-0.015149706,-0.020653214,-0.018939102,-0.018502068,-0.018321555,-0.042473450
18.864370346,-0.015254706,-0.020653214,-0.018941440,-0.018504156,-0.018323734,-0.042475305
18.882663727,-0.015491677,-0.020653214,-0.018943755,-0.018506229,-0.018325891,-0.042477150
18.900852203,-0.015834427,-0.020653214,-0.018946061,-0.018508293,-0.018328043,-0.042478982
18.919082642,-0.016136931,-0.020653214,-0.018948369,-0.018510357,-0.018330196,-0.042480826
18.937444687,-0.016305789,-0.020653214,-0.018950695,-0.018512443,-0.018332370,-0.042482674
18.955900192,-0.016377958,-0.020653214,-0.018953035,-0.018514542,-0.018334551,-0.042484544
18.974435806,-0.016368212,-0.020653214,-0.018955383,-0.018516647,-0.018336745,-0.042486422
18.992895126,-0.016428938,-0.020653214,-0.018957729,-0.018518742,-0.018338930,-0.042488292
19.011240005,-0.016602248,-0.020653214,-0.018960053,-0.018520828,-0.018341104,-0.042490151
19.029672623,-0.016694102,-0.020653214,-0.018962393,-0.018522926,-0.018343287,-0.042492017
19.048131943,-0.016763046,-0.020653214,-0.018964734,-0.018525025,-0.018345475,-0.042493902
19.066629410,-0.016797477,-0.020653214,-0.018967083,-0.018527133,-0.018347671,-0.042495780
19.085092545,-0.016864058,-0.020653214,-0.018969424,-0.018529236,-0.018349862,-0.042497657
19.103488922,-0.016992267,-0.020653214,-0.018971758,-0.018531330,-0.018352047,-0.042499535
19.122011185,-0.016993588,-0.020653214,-0.018974110,-0.018533442,-0.018354246,-0.042501420
19.140533447,-0.016992988,-0.020653214,-0.018976463,-0.018535556,-0.018356446,-0.042503305
19.158994675,-0.017054241,-0.020653214,-0.018978810,-0.018537665,-0.018358640,-0.042505197
19.177453995,-0.017116696,-0.020653214,-0.018981155,-0.018539770,-0.018360836,-0.042507082
19.195894241,-0.017199155,-0.020653214,-0.018983496,-0.018541874,-0.018363032,-0.042508967
19.214464188,-0.017150667,-0.020653214,-0.018985856,-0.018543994,-0.018365242,-0.042510875
19.232950211,-0.017186834,-0.020653214,-0.018988207,-0.018546108,-0.018367441,-0.042512767
19.251329422,-0.017328344,-0.020653214,-0.018990541,-0.018548207,-0.018369634,-0.042514659
19.269638062,-0.017540898,-0.020653214,-0.018992867,-0.018550308,-0.018371817,-0.042516537
19.288017273,-0.017682590,-0.020653214,-0.018995205,-0.018552408,-0.018374007,-0.042518429
19.306619644,-0.017604304,-0.020653214,-0.018997572,-0.018554538,-0.018376224,-0.042520337
19.325286865,-0.017459853,-0.020653214,-0.018999944,-0.018556677,-0.018378455,-0.042522259
19.343980789,-0.017289594,-0.020653214,-0.019002326,-0.018558817,-0.018380685,-0.042524189
19.362592697,-0.017198445,-0.020653214,-0.019004693,-0.018560950,-0.018382909,-0.042526111
19.380924225,-0.017388454,-0.020653214,-0.019007025,-0.018563055,-0.018385101,-0.042528003
19.399211884,-0.017622452,-0.020653214,-0.019009354,-0.018565156,-0.018387288,-0.042529896
19.417503357,-0.017851202,-0.020653214,-0.019011686,-0.018567253,-0.018389475,-0.042531788
19.435981750,-0.017888349,-0.020653214,-0.019014033,-0.018569371,-0.018391686,-0.042533703
19.454750061,-0.017637931,-0.020653214,-0.019016426,-0.018571528,-0.018393934,-0.042535644
19.473564148,-0.017347829,-0.020653214,-0.019018823,-0.018573690,-0.018396184,-0.042537596
19.492351532,-0.017081423,-0.020653214,-0.019021215,-0.018575851,-0.018398440,-0.042539552
19.510978699,-0.016980158,-0.021174151,-0.019023588,-0.018577995,-0.018400673,-0.042541482
19.529478073,-0.017004017,-0.021174151,-0.019025944,-0.018580126,-0.018402891,-0.042543411
19.547893524,-0.017110260,-0.021174151,-0.019028291,-0.018582245,-0.018405100,-0.042545326
19.566299438,-0.017234417,-0.021174151,-0.019030640,-0.018584363,-0.018407309,-0.042547248
19.584913254,-0.017148545,-0.021174151,-0.019033017,-0.018586511,-0.018409546,-0.042549193
19.603609085,-0.016977843,-0.021174151,-0.019035395,-0.018588664,-0.018411791,-0.042551141
19.622314453,-0.016796736,-0.021174151,-0.019037781,-0.018590823,-0.018414041,-0.042553104
19.640811920,-0.016823037,-0.021174151,-0.019040139,-0.018592956,-0.018416263,-0.042555034
19.659008026,-0.017148511,-0.021174151,-0.019042462,-0.018595057,-0.018418455,-0.042556942
19.677213669,-0.017466262,-0.021174151,-0.019044783,-0.018597160,-0.018420646,-0.042558849
19.695650101,-0.017542776,-0.021174151,-0.019047139,-0.018599290,-0.018422866,-0.042560786
19.714359283,-0.017342340,-0.021174151,-0.019049529,-0.018601451,-0.018425120,-0.042562749
19.733243942,-0.016965387,-0.021174151,-0.019051939,-0.018603636,-0.018427396,-0.042564727
19.751991272,-0.016723495,-0.021174151,-0.019054331,-0.018605806,-0.018429657,-0.042566717
19.770626068,-0.016599355,-0.021174151,-0.019056711,-0.018607959,-0.018431909,-0.042568669
19.789062500,-0.016675958,-0.021174151,-0.019059060,-0.018610096,-0.018434128,-0.042570610
19.807348251,-0.016903298,-0.021174151,-0.019061400,-0.018612210,-0.018436337,-0.042572536
19.825567245,-0.017196035,-0.021174151,-0.019063728,-0.018614326,-0.018438539,-0.042574465
19.843854904,-0.017420143,-0.021174151,-0.019066066,-0.018616445,-0.018440749,-0.042576399
19.862525940,-0.017253444,-0.021174151,-0.019068450,-0.018618610,-0.018443005,-0.042578369
19.881326675,-0.016960572,-0.021174151,-0.019070853,-0.018620791,-0.018445279,-0.042580366
19.900026321,-0.016761659,-0.021174151,-0.019073242,-0.018622961,-0.018447544,-0.042582344
19.918497086,-0.016789446,-0.021174151,-0.019075604,-0.018625107,-0.018449778,-0.042584307
19.936689377,-0.017098077,-0.021174151,-0.019077931,-0.018627223,-0.018451979,-0.042586237
19.954872131,-0.017417574,-0.021174151,-0.019080257,-0.018629337,-0.018454185,-0.042588174
19.973253250,-0.017533686,-0.021174151,-0.019082610,-0.018631473,-0.018456412,-0.042590126
19.991861343,-0.017424334,-0.021174151,-0.019084988,-0.018633638,-0.018458670,-0.042592108
20.010704041,-0.017079098,-0.021174151,-0.019087397,-0.018635828,-0.018460954,-0.042594112
20.029481888,-0.016809875,-0.021174151,-0.019089803,-0.018638015,-0.018463235,-0.042596124
20.047986984,-0.016816974,-0.021174151,-0.019092169,-0.018640172,-0.018465484,-0.042598095
20.066123962,-0.017189391,-0.021174151,-0.019094493,-0.018642288,-0.018467689,-0.042600036
20.084095001,-0.017732274,-0.021174151,-0.019096794,-0.018644383,-0.018469872,-0.042601958
20.102195740,-0.018144827,-0.021174151,-0.019099111,-0.018646492,-0.018472070,-0.042603891
20.120561600,-0.018287240,-0.021174151,-0.019101465,-0.018648636,-0.018474305,-0.042605862
20.139316559,-0.018037705,-0.021174151,-0.019103868,-0.018650824,-0.018476587,-0.042607874
20.158134460,-0.017724574,-0.021174151,-0.019106276,-0.018653020,-0.018478880,-0.042609893
20.176742554,-0.017623415,-0.021174151,-0.019108664,-0.018655196,-0.018481143,-0.042611897
20.195165634,-0.017711103,-0.021174151,-0.019111022,-0.018657347,-0.018483391,-0.042613879
20.213375092,-0.018017525,-0.021174151,-0.019113354,-0.018659478,-0.018485609,-0.042615838
20.231550217,-0.018352913,-0.021174151,-0.019115686,-0.018661605,-0.018487828,-0.042617798
20.249805450,-0.018615548,-0.021174151,-0.019118024,-0.018663742,-0.018490054,-0.042619765
20.268344879,-0.018593552,-0.021174151,-0.019120403,-0.018665910,-0.018492315,-0.042621765
20.287096024,-0.018361432,-0.021174151,-0.019122807,-0.018668108,-0.018494610,-0.042623796
20.305761337,-0.018215341,-0.021174151,-0.019125201,-0.018670294,-0.018496886,-0.042625815
20.324176788,-0.018324262,-0.021174151,-0.019127563,-0.018672455,-0.018499140,-0.042627804
20.342397690,-0.018623194,-0.021174151,-0.019129902,-0.018674590,-0.018501367,-0.042629782
20.360654831,-0.018886797,-0.021174151,-0.019132247,-0.018676737,-0.018503599,-0.042631760
20.379137039,-0.018925618,-0.021174151,-0.019134618,-0.018678904,-0.018505862,-0.042633764
20.397714615,-0.018874627,-0.021174151,-0.019137003,-0.018681088,-0.018508138,-0.042635787
20.416364670,-0.018749660,-0.021174151,-0.019139390,-0.018683281,-0.018510422,-0.042637810
20.434867859,-0.018775046,-0.021174151,-0.019141767,-0.018685449,-0.018512687,-0.042639833
20.453186035,-0.018989535,-0.021174151,-0.019144122,-0.018687606,-0.018514931,-0.042641826
20.471521378,-0.019189643,-0.021174151,-0.019146476,-0.018689761,-0.018517181,-0.042643830
20.489919662,-0.019332994,-0.021174151,-0.019148840,-0.018691929,-0.018519441,-0.042645834
20.508518219,-0.019276319,-0.021174151,-0.019151231,-0.018694118,-0.018521722,-0.042647876
20.527214050,-0.019119490,-0.021174151,-0.019153630,-0.018696325,-0.018524015,-0.042649917
20.545885086,-0.018988088,-0.021174151,-0.019156029,-0.018698523,-0.018526312,-0.042651962
20.564512253,-0.018897798,-0.021174151,-0.019158427,-0.018700717,-0.018528601,-0.042653996
20.582984924,-0.018963443,-0.021174151,-0.019160800,-0.018702896,-0.018530872,-0.042656027
20.601421356,-0.019063657,-0.021174151,-0.019163169,-0.018705072,-0.018533140,-0.042658053
20.619834900,-0.019181045,-0.021174151,-0.019165535,-0.018707246,-0.018535405,-0.042660072
20.638336182,-0.019215398,-0.021174151,-0.019167917,-0.018709429,-0.018537682,-0.042662110
20.657075882,-0.019012494,-0.021174151,-0.019170327,-0.018711645,-0.018539991,-0.042664170
20.675924301,-0.018696545,-0.021174151,-0.019172752,-0.018713873,-0.018542316,-0.042666249
20.694721222,-0.018433282,-0.021174151,-0.019175168,-0.018716093,-0.018544633,-0.042668320
20.713279724,-0.018409627,-0.021174151,-0.019177554,-0.018718289,-0.018546922,-0.042670373
20.731580734,-0.018640671,-0.021174151,-0.019179910,-0.018720457,-0.018549180,-0.042672396
20.749963760,-0.018787097,-0.021174151,-0.019182280,-0.018722633,-0.018551448,-0.042674430
20.768417358,-0.018857822,-0.021174151,-0.019184656,-0.018724820,-0.018553728,-0.042676464
20.787115097,-0.018681761,-0.021174151,-0.019187063,-0.018727034,-0.018556038,-0.042678542
20.805831909,-0.018480983,-0.021174151,-0.019189475,-0.018729255,-0.018558351,-0.042680610
20.824409485,-0.018410154,-0.021174151,-0.019191869,-0.018731454,-0.018560648,-0.042682674
20.842895508,-0.018436747,-0.021174151,-0.019194243,-0.018733647,-0.018562935,-0.042684734
20.861316681,-0.018530170,-0.021174151,-0.019196622,-0.018735837,-0.018565213,-0.042686783
