angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
122.181381226,-0.003592248,-0.009437166,-0.008915728,-0.011415869,-0.006653262,0.011211794
122.199523926,-0.003955295,-0.009437166,-0.008920914,-0.011420675,-0.006658467,0.011206381
122.217498779,-0.004495840,-0.009437166,-0.008926041,-0.011425430,-0.006663616,0.011201018
122.235733032,-0.004792522,-0.009437166,-0.008931249,-0.011430254,-0.006668841,0.011195585
122.254379272,-0.004672378,-0.009437166,-0.008936571,-0.011435189,-0.006674184,0.011190027
122.273323059,-0.004264480,-0.009437166,-0.008941977,-0.011440195,-0.006679612,0.011184381
122.292213440,-0.003912112,-0.009437166,-0.008947370,-0.011445192,-0.006685026,0.011178751
122.310943604,-0.003714111,-0.009437166,-0.008952715,-0.011450142,-0.006690388,0.011173168
122.329307556,-0.003873787,-0.009437166,-0.008957952,-0.011454995,-0.006695644,0.011167701
122.347518921,-0.004183155,-0.009437166,-0.008963144,-0.011459805,-0.006700857,0.011162272
122.366012573,-0.004201741,-0.009437166,-0.008968419,-0.011464687,-0.006706152,0.011156766
122.384719849,-0.004006671,-0.009437166,-0.008973754,-0.011469627,-0.006711506,0.011151185
122.403633118,-0.003598645,-0.009437166,-0.008979140,-0.011474619,-0.006716914,0.011145551
122.422531128,-0.003206813,-0.009437166,-0.008984525,-0.011479606,-0.006722321,0.011139924
122.441078186,-0.003169391,-0.009437166,-0.008989808,-0.011484500,-0.006727623,0.011134399
122.459426880,-0.003334591,-0.009437166,-0.008995034,-0.011489335,-0.006732871,0.011128929
122.477447510,-0.003842509,-0.009437166,-0.009000167,-0.011494086,-0.006738021,0.011123562
122.495567322,-0.004248597,-0.009437166,-0.009005324,-0.011498861,-0.006743199,0.011118168
122.514068604,-0.004284909,-0.009437166,-0.009010592,-0.011503737,-0.006748487,0.011112660
122.532905579,-0.003974465,-0.009437166,-0.009015956,-0.011508698,-0.006753869,0.011107046
122.551918030,-0.003478870,-0.009437166,-0.009021362,-0.011513704,-0.006759296,0.011101391
122.570617676,-0.003283995,-0.009437166,-0.009026681,-0.011518627,-0.006764635,0.011095827
122.589004517,-0.003394892,-0.009437166,-0.009031915,-0.011523467,-0.006769886,0.011090355
122.607185364,-0.003702923,-0.009437166,-0.009037082,-0.011528252,-0.006775076,0.011084940
122.625267029,-0.004116221,-0.009437166,-0.009042226,-0.011533005,-0.006780235,0.011079559
122.643684387,-0.004198646,-0.009437166,-0.009047462,-0.011537850,-0.006785491,0.011074077
122.662445068,-0.003935005,-0.009437166,-0.009052788,-0.011542781,-0.006790840,0.011068491
122.681350708,-0.003529554,-0.009437166,-0.009058161,-0.011547748,-0.006796233,0.011062872
122.700210571,-0.003177936,-0.009437166,-0.009063522,-0.011552705,-0.006801614,0.011057256
122.718635559,-0.003263224,-0.009437166,-0.009068759,-0.011557546,-0.006806865,0.011051774
122.736793518,-0.003627552,-0.009437166,-0.009073915,-0.011562312,-0.006812037,0.011046374
122.754913330,-0.004032219,-0.009437166,-0.009079065,-0.011567067,-0.006817206,0.011040980
122.773193359,-0.004283136,-0.009437166,-0.009084253,-0.011571868,-0.006822414,0.011035545
122.791862488,-0.004142964,-0.009437166,-0.009089545,-0.011576766,-0.006827728,0.011029994
122.810615540,-0.003901895,-0.009437166,-0.009094869,-0.011581685,-0.006833070,0.011024421
122.829452515,-0.003576241,-0.009437166,-0.009100216,-0.011586623,-0.006838433,0.011018816
122.847976685,-0.003557379,-0.009437166,-0.009105470,-0.011591479,-0.006843706,0.011013312
122.866195679,-0.003840736,-0.009437166,-0.009110638,-0.011596255,-0.006848890,0.011007892
122.884292603,-0.004261882,-0.009437166,-0.009115770,-0.011600997,-0.006854041,0.011002511
122.902427673,-0.004632301,-0.009437166,-0.009120908,-0.011605745,-0.006859195,0.010997122
122.921012878,-0.004566643,-0.009437166,-0.009126176,-0.011610614,-0.006864486,0.010991590
122.939826965,-0.004286122,-0.009437166,-0.009131509,-0.011615539,-0.006869832,0.010985998
122.958679199,-0.003956033,-0.009437166,-0.009136853,-0.011620472,-0.006875192,0.010980403
122.977485657,-0.003689031,-0.009437166,-0.009142179,-0.011625392,-0.006880539,0.010974813
122.995780945,-0.003931792,-0.009437166,-0.009147365,-0.011630179,-0.006885737,0.010969384
123.013961792,-0.004286632,-0.009437166,-0.009152512,-0.011634931,-0.006890905,0.010963976
123.032188416,-0.004605845,-0.009437166,-0.009157670,-0.011639694,-0.006896077,0.010958569
123.050559998,-0.004758028,-0.009437166,-0.009162873,-0.011644494,-0.006901295,0.010953106
123.069175720,-0.004664479,-0.009437166,-0.009168141,-0.011649355,-0.006906580,0.010947581
123.087829590,-0.004531683,-0.009437166,-0.009173414,-0.011654230,-0.006911874,0.010942044
123.106407166,-0.004470187,-0.009437166,-0.009178669,-0.011659081,-0.006917146,0.010936519
123.124732971,-0.004660577,-0.009437166,-0.009183853,-0.011663863,-0.006922349,0.010931080
123.142944336,-0.004977477,-0.009437166,-0.009189004,-0.011668613,-0.006927514,0.010925673
123.161270142,-0.005194447,-0.009437166,-0.009194192,-0.011673395,-0.006932713,0.010920232
123.179779053,-0.005225286,-0.009437166,-0.009199426,-0.011678223,-0.006937958,0.010914739
123.198570251,-0.004983953,-0.009437166,-0.009204729,-0.011683121,-0.006943283,0.010909161
123.217399597,-0.004684377,-0.009437166,-0.009210055,-0.011688028,-0.006948621,0.010903571
123.236183167,-0.004435966,-0.009437166,-0.009215361,-0.011692921,-0.006953944,0.010897998
123.254783630,-0.004372615,-0.009437166,-0.009220611,-0.011697769,-0.006959208,0.010892482
123.273132324,-0.004544184,-0.009437166,-0.009225795,-0.011702545,-0.006964405,0.010887036
123.291404724,-0.004798160,-0.009437166,-0.009230956,-0.011707302,-0.006969580,0.010881616
123.309806824,-0.004912998,-0.009437166,-0.009236149,-0.011712089,-0.006974789,0.010876151
123.328430176,-0.004792944,-0.009437166,-0.009241406,-0.011716936,-0.006980060,0.010870636
123.347221375,-0.004510718,-0.009437166,-0.009246710,-0.011721823,-0.006985377,0.010865059
123.365829468,-0.004420676,-0.009437166,-0.009251959,-0.011726662,-0.006990639,0.010859543
123.384178162,-0.004586759,-0.009437166,-0.009257138,-0.011731431,-0.006995826,0.010854097
123.402267456,-0.005021415,-0.009437166,-0.009262240,-0.011736130,-0.007000946,0.010848740
123.420539856,-0.005272278,-0.009437166,-0.009267392,-0.011740878,-0.007006111,0.010843320
123.439163208,-0.005165691,-0.009437166,-0.009272643,-0.011745716,-0.007011374,0.010837797
123.458023071,-0.004836223,-0.009437166,-0.009277959,-0.011750611,-0.007016702,0.010832209
123.477058411,-0.004314589,-0.009437166,-0.009283326,-0.011755550,-0.007022079,0.010826567
123.495956421,-0.003928204,-0.009437166,-0.009288649,-0.011760455,-0.007027416,0.010820962
123.514648438,-0.003734064,-0.009437166,-0.009293913,-0.011765303,-0.007032692,0.010815429
123.533203125,-0.003691821,-0.009437166,-0.009299143,-0.011770116,-0.007037931,0.010809926
123.551437378,-0.003963175,-0.009437166,-0.009304279,-0.011774842,-0.007043077,0.010804525
123.569709778,-0.004209211,-0.009437166,-0.009309423,-0.011779579,-0.007048230,0.010799112
123.588203430,-0.004228745,-0.009437166,-0.009314626,-0.011784370,-0.007053450,0.010793636
123.606964111,-0.003985758,-0.009437166,-0.009319909,-0.011789225,-0.007058738,0.010788079
123.625900269,-0.003560141,-0.009437166,-0.009325239,-0.011794130,-0.007064080,0.010782465
123.644531250,-0.003435685,-0.009437166,-0.009330476,-0.011798954,-0.007069327,0.010776957
123.662879944,-0.003606040,-0.009437166,-0.009335643,-0.011803703,-0.007074500,0.010771522
123.681137085,-0.003865012,-0.009437166,-0.009340773,-0.011808427,-0.007079642,0.010766122
123.699569702,-0.003956552,-0.009437166,-0.009345957,-0.011813192,-0.007084836,0.010760659
123.718276978,-0.003754827,-0.009437166,-0.009351218,-0.011818029,-0.007090104,0.010755125
123.737167358,-0.003366220,-0.009437166,-0.009356527,-0.011822913,-0.007095422,0.010749534
123.756179810,-0.002847583,-0.009437166,-0.009361876,-0.011827821,-0.007100771,0.010743905
123.774925232,-0.002599007,-0.009437166,-0.009367139,-0.011832667,-0.007106045,0.010738363
123.793457031,-0.002564959,-0.009437166,-0.009372340,-0.011837449,-0.007111258,0.010732876
123.811714172,-0.002811057,-0.009437166,-0.009377471,-0.011842166,-0.007116395,0.010727480
123.829917908,-0.003123614,-0.009437166,-0.009382584,-0.011846863,-0.007121516,0.010722091
123.848350525,-0.003207330,-0.009437166,-0.009387759,-0.011851617,-0.007126695,0.010716638
123.867057800,-0.003027449,-0.009437166,-0.009393008,-0.011856442,-0.007131953,0.010711111
123.885948181,-0.002653330,-0.009437166,-0.009398317,-0.011861313,-0.007137259,0.010705527
123.904716492,-0.002411150,-0.009437166,-0.009403579,-0.011866152,-0.007142532,0.010699973
123.923240662,-0.002412836,-0.009437166,-0.009408776,-0.011870923,-0.007147733,0.010694496
123.941513062,-0.002664937,-0.009437166,-0.009413896,-0.011875631,-0.007152862,0.010689095
123.959777832,-0.002922492,-0.009437166,-0.009419026,-0.011880335,-0.007157990,0.010683699
123.978149414,-0.003073817,-0.009437166,-0.009424180,-0.011885065,-0.007163147,0.010678271
123.996841431,-0.002895314,-0.009437166,-0.009429418,-0.011889873,-0.007168390,0.010672750
124.015655518,-0.002582970,-0.009437166,-0.009434687,-0.011894714,-0.007173665,0.010667188
124.034477234,-0.002269365,-0.009437166,-0.009439967,-0.011899555,-0.007178943,0.010661628
124.053039551,-0.002208539,-0.009437166,-0.009445162,-0.011904329,-0.007184147,0.010656146
124.071357727,-0.002418454,-0.009437166,-0.009450300,-0.011909038,-0.007189280,0.010650741
124.089614868,-0.002685716,-0.009437166,-0.009455411,-0.011913731,-0.007194399,0.010645341
124.108016968,-0.002829826,-0.009437166,-0.009460563,-0.011918457,-0.007199553,0.010639908
124.126716614,-0.002671641,-0.009437166,-0.009465802,-0.011923261,-0.007204791,0.010634387
124.145500183,-0.002426082,-0.009437166,-0.009471055,-0.011928082,-0.007210049,0.010628846
124.164253235,-0.002196493,-0.009437166,-0.009476304,-0.011932895,-0.007215294,0.010623310
124.182884216,-0.002086005,-0.009437166,-0.009481514,-0.011937674,-0.007220507,0.010617811
124.201210022,-0.002278065,-0.009437166,-0.009486645,-0.011942375,-0.007225637,0.010612398
124.219383240,-0.002625231,-0.009437166,-0.009491727,-0.011947036,-0.007230720,0.010607040
124.237548828,-0.002979745,-0.009437166,-0.009496809,-0.011951692,-0.007235798,0.010601677
124.255882263,-0.003155100,-0.009437166,-0.009501934,-0.011956392,-0.007240923,0.010596270
124.274467468,-0.003075499,-0.009437166,-0.009507131,-0.011961151,-0.007246119,0.010590788
124.293174744,-0.002871895,-0.009437166,-0.009512360,-0.011965943,-0.007251344,0.010585278
124.311843872,-0.002721666,-0.010007494,-0.009517577,-0.011970719,-0.007256560,0.010579767
124.330299377,-0.002785896,-0.010007494,-0.009522732,-0.011975444,-0.007261712,0.010574320
124.348526001,-0.003094941,-0.010007494,-0.009527825,-0.011980111,-0.007266800,0.010568952
124.366691589,-0.003466096,-0.010007494,-0.009532901,-0.011984758,-0.007271871,0.010563597
124.384994507,-0.003702710,-0.010007494,-0.009538013,-0.011989436,-0.007276978,0.010558201
124.403678894,-0.003532728,-0.010007494,-0.009543226,-0.011994217,-0.007282186,0.010552697
124.422477722,-0.003243377,-0.010007494,-0.009548478,-0.011999018,-0.007287432,0.010547157
124.441192627,-0.003026315,-0.010007494,-0.009553702,-0.012003798,-0.007292651,0.010541642
124.459640503,-0.003074115,-0.010007494,-0.009558844,-0.012008509,-0.007297790,0.010536207
124.477806091,-0.003411137,-0.010007494,-0.009563914,-0.012013149,-0.007302854,0.010530859
124.495864868,-0.003862102,-0.010007494,-0.009568948,-0.012017755,-0.007307885,0.010525538
124.514137268,-0.004104387,-0.010007494,-0.009574044,-0.012022419,-0.007312970,0.010520164
124.532485962,-0.004259058,-0.010007494,-0.009579163,-0.012027098,-0.007318081,0.010514751
124.551063538,-0.004192771,-0.010007494,-0.009584342,-0.012031835,-0.007323254,0.010509286
124.569747925,-0.004017172,-0.010007494,-0.009589549,-0.012036598,-0.007328449,0.010503791
124.588317871,-0.003966765,-0.010007494,-0.009594724,-0.012041330,-0.007333619,0.010498321
124.606834412,-0.003975957,-0.010007494,-0.009599880,-0.012046047,-0.007338767,0.010492876
124.625106812,-0.004227268,-0.010007494,-0.009604972,-0.012050703,-0.007343849,0.010487491
124.643379211,-0.004476023,-0.010007494,-0.009610061,-0.012055354,-0.007348930,0.010482116
124.661766052,-0.004595839,-0.010007494,-0.009615185,-0.012060032,-0.007354038,0.010476714
124.680343628,-0.004528809,-0.010007494,-0.009620360,-0.012064760,-0.007359202,0.010471245
124.699012756,-0.004357828,-0.010007494,-0.009625552,-0.012069508,-0.007364386,0.010465762
124.717636108,-0.004242565,-0.010007494,-0.009630734,-0.012074243,-0.007369555,0.010460274
124.736122131,-0.004268374,-0.010007494,-0.009635880,-0.012078943,-0.007374686,0.010454845
124.754280090,-0.004632636,-0.010007494,-0.009640931,-0.012083557,-0.007379727,0.010449506
124.772552490,-0.004880012,-0.010007494,-0.009646017,-0.012088196,-0.007384798,0.010444131
124.790893555,-0.005063660,-0.010007494,-0.009651114,-0.012092855,-0.007389884,0.010438742
124.809410095,-0.005066264,-0.010007494,-0.009656268,-0.012097557,-0.007395018,0.010433305
124.828002930,-0.005000831,-0.010007494,-0.009661440,-0.012102274,-0.007400173,0.010427834
124.846679688,-0.004849426,-0.010007494,-0.009666625,-0.012107016,-0.007405346,0.010422358
124.865371704,-0.004687772,-0.010007494,-0.009671820,-0.012111753,-0.007410524,0.010416865
124.883941650,-0.004644550,-0.010007494,-0.009676980,-0.012116466,-0.007415670,0.010411408
124.902366638,-0.004742688,-0.010007494,-0.009682100,-0.012121134,-0.007420774,0.010405999
124.920776367,-0.004846410,-0.010007494,-0.009687208,-0.012125798,-0.007425866,0.010400597
124.939155579,-0.004978017,-0.010007494,-0.009692319,-0.012130456,-0.007430954,0.010395195
124.957656860,-0.004990363,-0.010007494,-0.009697454,-0.012135139,-0.007436070,0.010389766
124.976203918,-0.004956722,-0.010007494,-0.009702602,-0.012139834,-0.007441202,0.010384317
124.994812012,-0.004877116,-0.010007494,-0.009707767,-0.012144543,-0.007446348,0.010378867
125.013465881,-0.004757013,-0.010007494,-0.009712945,-0.012149264,-0.007451504,0.010373386
125.032020569,-0.004745441,-0.010007494,-0.009718091,-0.012153951,-0.007456631,0.010367947
125.050559998,-0.004739932,-0.010007494,-0.009723232,-0.012158638,-0.007461752,0.010362513
125.069107056,-0.004720789,-0.010007494,-0.009728380,-0.012163331,-0.007466875,0.010357067
125.087692261,-0.004651867,-0.010007494,-0.009733530,-0.012168026,-0.007472006,0.010351624
125.106231689,-0.004627803,-0.010007494,-0.009738670,-0.012172706,-0.007477121,0.010346185
125.124748230,-0.004621669,-0.010007494,-0.009743806,-0.012177381,-0.007482232,0.010340754
125.143272400,-0.004603746,-0.010007494,-0.009748939,-0.012182059,-0.007487342,0.010335328
125.161796570,-0.004580168,-0.010007494,-0.009754072,-0.012186732,-0.007492451,0.010329898
125.180320740,-0.004557027,-0.010007494,-0.009759203,-0.012191406,-0.007497557,0.010324467
125.198799133,-0.004576676,-0.010007494,-0.009764323,-0.012196066,-0.007502653,0.010319056
125.217353821,-0.004527726,-0.010007494,-0.009769458,-0.012200739,-0.007507763,0.010313619
125.235908508,-0.004486173,-0.010007494,-0.009774595,-0.012205418,-0.007512871,0.010308186
125.254577637,-0.004332799,-0.010007494,-0.009779764,-0.012210121,-0.007518017,0.010302717
125.273170471,-0.004260073,-0.010007494,-0.009784910,-0.012214802,-0.007523133,0.010297274
125.291725159,-0.004219855,-0.010007494,-0.009790044,-0.012219476,-0.007528239,0.010291846
125.310188293,-0.004279762,-0.010007494,-0.009795154,-0.012224124,-0.007533318,0.010286432
125.328720093,-0.004256697,-0.010007494,-0.009800283,-0.012228784,-0.007538419,0.010281017
125.347396851,-0.004084643,-0.010007494,-0.009805446,-0.012233481,-0.007543555,0.010275554
125.366027832,-0.003949760,-0.010007494,-0.009810596,-0.012238167,-0.007548677,0.010270096
125.384727478,-0.003746693,-0.010007494,-0.009815772,-0.012242867,-0.007553814,0.010264626
125.403160095,-0.003804988,-0.010007494,-0.009820864,-0.012247498,-0.007558876,0.010259230
125.421470642,-0.003999666,-0.010007494,-0.009825923,-0.012252098,-0.007563906,0.010253884
125.439743042,-0.004242662,-0.010007494,-0.009830972,-0.012256686,-0.007568923,0.010248536
125.458084106,-0.004413094,-0.010007494,-0.009836041,-0.012261288,-0.007573958,0.010243179
125.476654053,-0.004370329,-0.010007494,-0.009841169,-0.012265949,-0.007579052,0.010237746
125.495391846,-0.004163701,-0.010007494,-0.009846346,-0.012270647,-0.007584194,0.010232273
125.514068604,-0.004012762,-0.010007494,-0.009851504,-0.012275334,-0.007589315,0.010226810
125.532775879,-0.003834824,-0.010007494,-0.009856664,-0.012280022,-0.007594441,0.010221351
125.551269531,-0.003861042,-0.010007494,-0.009861767,-0.012284655,-0.007599508,0.010215944
125.569610596,-0.004043839,-0.010007494,-0.009866832,-0.012289252,-0.007604536,0.010210585
125.587890625,-0.004273860,-0.010007494,-0.009871873,-0.012293829,-0.007609542,0.010205247
125.606109619,-0.004562881,-0.010007494,-0.009876899,-0.012298391,-0.007614530,0.010199929
125.624702454,-0.004476122,-0.010007494,-0.009882026,-0.012303044,-0.007619619,0.010194505
125.643379211,-0.004301584,-0.010007494,-0.009887176,-0.012307717,-0.007624730,0.010189047
125.662124634,-0.004054762,-0.010007494,-0.009892345,-0.012312405,-0.007629858,0.010183580
125.680664062,-0.004022252,-0.010007494,-0.009897454,-0.012317039,-0.007634927,0.010178169
125.698852539,-0.004364602,-0.010007494,-0.009902468,-0.012321587,-0.007639899,0.010172863
125.716911316,-0.004850694,-0.010007494,-0.009907447,-0.012326099,-0.007644837,0.010167591
125.735084534,-0.005227410,-0.011348002,-0.009912455,-0.012330639,-0.007649799,0.010162292
125.753547668,-0.005317639,-0.011348002,-0.009917535,-0.012335248,-0.007654844,0.010156911
