angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
22.900732040,0.040334105,0.042087670,0.040182423,0.038668137,0.039525375,0.036177360
22.911870956,0.040319454,0.042087670,0.040180970,0.038666464,0.039523475,0.036175713
22.922954559,0.040249102,0.042087670,0.040179525,0.038664784,0.039521568,0.036174066
22.934198380,0.040340576,0.042087670,0.040178053,0.038663082,0.039519642,0.036172409
22.945465088,0.040457089,0.042087670,0.040176567,0.038661383,0.039517716,0.036170732
22.956701279,0.040558998,0.042087670,0.040175103,0.038659681,0.039515782,0.036169060
22.967878342,0.040606547,0.042087670,0.040173624,0.038657997,0.039513864,0.036167406
22.978942871,0.040537860,0.042087670,0.040172175,0.038656317,0.039511971,0.036165766
22.990007401,0.040472161,0.042087670,0.040170729,0.038654651,0.039510071,0.036164120
23.001197815,0.040541302,0.042087670,0.040169265,0.038652949,0.039508145,0.036162466
23.012371063,0.040597402,0.042087670,0.040167794,0.038651258,0.039506238,0.036160808
23.023651123,0.040761467,0.042087670,0.040166326,0.038649548,0.039504290,0.036159132
23.034944534,0.040937129,0.042087670,0.040164832,0.038647845,0.039502360,0.036157470
23.046245575,0.041117087,0.042087670,0.040163346,0.038646132,0.039500415,0.036155783
23.057430267,0.041175399,0.042087670,0.040161889,0.038644437,0.039498497,0.036154136
23.068437576,0.041049995,0.042087670,0.040160440,0.038642772,0.039496604,0.036152489
23.079526901,0.041012347,0.042087670,0.040158976,0.038641099,0.039494693,0.036150843
23.090728760,0.041100901,0.042087670,0.040157512,0.038639400,0.039492775,0.036149185
23.101964951,0.041229278,0.042087670,0.040156037,0.038637709,0.039490849,0.036147520
23.113262177,0.041424818,0.042087670,0.040154550,0.038635984,0.039488908,0.036145844
23.124433517,0.041499984,0.042087670,0.040153086,0.038634300,0.039486978,0.036144175
23.135667801,0.041634794,0.042087670,0.040151607,0.038632598,0.039485049,0.036142506
23.146850586,0.041705910,0.042087670,0.040150136,0.038630906,0.039483130,0.036140855
23.157917023,0.041665394,0.042087670,0.040148683,0.038629226,0.039481223,0.036139220
23.168947220,0.041592289,0.042087670,0.040147237,0.038627554,0.039479326,0.036137581
23.180047989,0.041583143,0.042087670,0.040145777,0.038625862,0.039477415,0.036135931
23.191299438,0.041721236,0.042087670,0.040144302,0.038624171,0.039475475,0.036134262
23.202627182,0.041936494,0.042087670,0.040142804,0.038622446,0.039473522,0.036132574
23.213737488,0.041932542,0.042087670,0.040141352,0.038620766,0.039471611,0.036130920
23.224672318,0.041746374,0.042087670,0.040139921,0.038619097,0.039469730,0.036129307
23.235687256,0.041637156,0.042087670,0.040138468,0.038617428,0.039467841,0.036127672
23.246736526,0.041567709,0.042087670,0.040137015,0.038615756,0.039465938,0.036126021
23.257911682,0.041628502,0.042087670,0.040135540,0.038614057,0.039464012,0.036124360
23.269067764,0.041669857,0.042087670,0.040134083,0.038612366,0.039462090,0.036122710
23.280275345,0.041760370,0.042087670,0.040132608,0.038610671,0.039460160,0.036121044
23.291532516,0.041897986,0.042087670,0.040131126,0.038608961,0.039458219,0.036119372
23.302648544,0.041887570,0.042087670,0.040129662,0.038607281,0.039456300,0.036117729
23.313629150,0.041732837,0.042087670,0.040128220,0.038605604,0.039454404,0.036116093
23.324573517,0.041545592,0.042087670,0.040126789,0.038603954,0.039452516,0.036114462
23.335620880,0.041469794,0.042087670,0.040125325,0.038602266,0.039450608,0.036112834
23.346832275,0.041550718,0.042087670,0.040123850,0.038600571,0.039448678,0.036111161
23.358003616,0.041586969,0.042087670,0.040122375,0.038598869,0.039446749,0.036109492
23.369138718,0.041602813,0.042087670,0.040120918,0.038597181,0.039444830,0.036107842
23.380233765,0.041577231,0.042087670,0.040119458,0.038595501,0.039442912,0.036106199
23.391239166,0.041458055,0.042087670,0.040118005,0.038593818,0.039441012,0.036104552
23.402175903,0.041274793,0.042087670,0.040116571,0.038592156,0.039439119,0.036102928
23.413116455,0.041107837,0.042087670,0.040115133,0.038590495,0.039437234,0.036101308
23.424009323,0.040899802,0.042087670,0.040113691,0.038588837,0.039435361,0.036099683
23.435052872,0.040837266,0.042087670,0.040112238,0.038587160,0.039433450,0.036098041
23.446094513,0.040769912,0.042087670,0.040110786,0.038585488,0.039431542,0.036096413
23.457078934,0.040650938,0.042087670,0.040109333,0.038583811,0.039429642,0.036094770
23.467987061,0.040455740,0.042087670,0.040107895,0.038582154,0.039427761,0.036093157
23.478879929,0.040248539,0.042087670,0.040106460,0.038580496,0.039425876,0.036091533
23.489894867,0.040168107,0.042087670,0.040105019,0.038578819,0.039423972,0.036089890
23.500972748,0.040156603,0.042087670,0.040103555,0.038577136,0.039422050,0.036088247
23.512058258,0.040149216,0.042087670,0.040102091,0.038575456,0.039420135,0.036086597
23.523178101,0.040176954,0.042087670,0.040100619,0.038573753,0.039418213,0.036084950
23.534179688,0.040091544,0.042087670,0.040099178,0.038572084,0.039416317,0.036083307
23.545162201,0.039982665,0.042087670,0.040097732,0.038570412,0.039414413,0.036081675
23.556110382,0.039835479,0.042087670,0.040096283,0.038568750,0.039412521,0.036080040
23.567132950,0.039776113,0.042087670,0.040094830,0.038567062,0.039410610,0.036078408
23.578279495,0.039842311,0.042087670,0.040093362,0.038565367,0.039408680,0.036076751
23.589414597,0.039888319,0.042087670,0.040091898,0.038563669,0.039406754,0.036075089
23.600511551,0.039889380,0.042087670,0.040090434,0.038561985,0.039404824,0.036073435
23.611543655,0.039822716,0.042087670,0.040088970,0.038560297,0.039402917,0.036071800
23.622467041,0.039645944,0.042087670,0.040087525,0.038558640,0.039401032,0.036070175
23.633388519,0.039461825,0.042087670,0.040086094,0.038556982,0.039399140,0.036068555
23.644350052,0.039316054,0.042087670,0.040084641,0.038555305,0.039397243,0.036066916
23.655374527,0.039240137,0.042087670,0.040083189,0.038553633,0.039395336,0.036065277
23.666582108,0.039349526,0.042087670,0.040081710,0.038551919,0.039393391,0.036063608
23.677742004,0.039402321,0.042087670,0.040080234,0.038550228,0.039391454,0.036061946
23.688823700,0.039372355,0.042087670,0.040078774,0.038548529,0.039389528,0.036060300
23.699819565,0.039257422,0.042087670,0.040077321,0.038546856,0.039387621,0.036058668
23.710659027,0.038985223,0.042087670,0.040075891,0.038545202,0.039385736,0.036057044
23.721599579,0.038809724,0.042087670,0.040074445,0.038543522,0.039383851,0.036055423
23.732650757,0.038751345,0.042087670,0.040072985,0.038541842,0.039381932,0.036053769
23.743822098,0.038812466,0.042087670,0.040071506,0.038540132,0.039379992,0.036052100
23.755098343,0.038968902,0.042087670,0.040070020,0.038538419,0.039378032,0.036050428
23.766399384,0.039145041,0.042087670,0.040068515,0.038536701,0.039376076,0.036048740
23.777666092,0.039294131,0.042087670,0.040067036,0.038534977,0.039374124,0.036047071
23.788726807,0.039234169,0.042087670,0.040065575,0.038533289,0.039372198,0.036045413
23.799619675,0.038998932,0.042087670,0.040064134,0.038531620,0.039370310,0.036043793
23.810644150,0.038896613,0.042087670,0.040062677,0.038529940,0.039368384,0.036042154
23.821868896,0.039007265,0.042087670,0.040061194,0.038528223,0.039366439,0.036040485
23.833189011,0.039211422,0.042087670,0.040059704,0.038526502,0.039364476,0.036038805
23.844505310,0.039406881,0.042087670,0.040058196,0.038524773,0.039362513,0.036037114
23.855609894,0.039394733,0.042087670,0.040056732,0.038523074,0.039360583,0.036035452
23.866655350,0.039333008,0.041376408,0.040055268,0.038521390,0.039358664,0.036033802
23.877597809,0.039168630,0.041376408,0.040053815,0.038519721,0.039356757,0.036032166
23.888483047,0.038947061,0.041376408,0.040052377,0.038518056,0.039354857,0.036030550
23.899446487,0.038806543,0.041376408,0.040050935,0.038516376,0.039352961,0.036028914
23.910530090,0.038792089,0.041376408,0.040049467,0.038514685,0.039351027,0.036027268
23.921728134,0.038892321,0.041376408,0.040047985,0.038512968,0.039349079,0.036025599
23.932943344,0.039012410,0.041376408,0.040046498,0.038511246,0.039347127,0.036023930
23.943969727,0.038950268,0.041376408,0.040045042,0.038509566,0.039345216,0.036022283
23.954936981,0.038829081,0.041376408,0.040043589,0.038507886,0.039343301,0.036020648
23.965877533,0.038677104,0.041376408,0.040042140,0.038506228,0.039341405,0.036019016
23.976959229,0.038667854,0.041376408,0.040040672,0.038504530,0.039339475,0.036017369
23.988142014,0.038762670,0.041376408,0.040039189,0.038502812,0.039337523,0.036015701
23.999341965,0.038865943,0.041376408,0.040037710,0.038501102,0.039335575,0.036014020
24.010501862,0.038926244,0.041376408,0.040036228,0.038499396,0.039333630,0.036012344
24.021627426,0.038954664,0.041376408,0.040034756,0.038497694,0.039331701,0.036010694
24.032606125,0.038836434,0.041376408,0.040033299,0.038496014,0.039329782,0.036009055
24.043558121,0.038688790,0.041376408,0.040031854,0.038494334,0.039327867,0.036007430
24.054590225,0.038620528,0.041376408,0.040030383,0.038492642,0.039325956,0.036005780
24.065786362,0.038712528,0.041376408,0.040028904,0.038490932,0.039323997,0.036004115
24.077028275,0.038845852,0.041376408,0.040027414,0.038489208,0.039322041,0.036002431
24.088073730,0.038783167,0.041376408,0.040025949,0.038487516,0.039320111,0.036000788
24.098997116,0.038604487,0.041376408,0.040024504,0.038485836,0.039318208,0.035999145
24.109827042,0.038335513,0.041376408,0.040023062,0.038484178,0.039316315,0.035997540
24.120676041,0.038079768,0.041376408,0.040021632,0.038482521,0.039314430,0.035995912
24.131704330,0.038004469,0.041376408,0.040020168,0.038480833,0.039312501,0.035994265
24.142852783,0.038048107,0.041376408,0.040018689,0.038479120,0.039310548,0.035992596
24.154087067,0.038178857,0.041376408,0.040017184,0.038477402,0.039308596,0.035990927
24.165365219,0.038341828,0.041376408,0.040015701,0.038475677,0.039306629,0.035989236
24.176492691,0.038347349,0.041376408,0.040014226,0.038473964,0.039304681,0.035987578
24.187492371,0.038233154,0.041376408,0.040012762,0.038472276,0.039302763,0.035985935
24.198427200,0.038051452,0.041376408,0.040011302,0.038470604,0.039300855,0.035984308
24.209430695,0.037931468,0.041376408,0.040009849,0.038468916,0.039298937,0.035982661
24.220636368,0.038016692,0.041376408,0.040008362,0.038467199,0.039296973,0.035980985
24.231864929,0.038124844,0.041376408,0.040006865,0.038465466,0.039295021,0.035979308
24.243055344,0.038193710,0.041376408,0.040005378,0.038463760,0.039293058,0.035977636
24.254150391,0.038165331,0.041376408,0.040003903,0.038462058,0.039291117,0.035975978
24.265079498,0.037970196,0.041376408,0.040002462,0.038460381,0.039289210,0.035974342
24.276008606,0.037774000,0.041376408,0.040000997,0.038458701,0.039287303,0.035972714
24.286956787,0.037592564,0.041376408,0.039999552,0.038457029,0.039285384,0.035971068
24.298021317,0.037530906,0.041376408,0.039998088,0.038455326,0.039283458,0.035969410
24.309286118,0.037668649,0.041376408,0.039996590,0.038453601,0.039281473,0.035967737
24.320472717,0.037734155,0.041376408,0.039995104,0.038451880,0.039279517,0.035966072
24.331514359,0.037652716,0.041376408,0.039993633,0.038450185,0.039277591,0.035964414
24.342477798,0.037501078,0.041376408,0.039992169,0.038448494,0.039275669,0.035962779
24.353376389,0.037292887,0.041376408,0.039990723,0.038446821,0.039273757,0.035961144
24.364356995,0.037166398,0.041376408,0.039989259,0.038445137,0.039271839,0.035959493
24.375396729,0.037095148,0.041376408,0.039987799,0.038443435,0.039269909,0.035957836
24.386594772,0.037192039,0.041376408,0.039986301,0.038441710,0.039267953,0.035956174
24.397815704,0.037316389,0.041376408,0.039984815,0.038439989,0.039265983,0.035954494
24.408903122,0.037298832,0.041376408,0.039983336,0.038438283,0.039264042,0.035952840
24.419912338,0.037206452,0.041376408,0.039981872,0.038436595,0.039262112,0.035951193
24.430847168,0.037041619,0.041376408,0.039980419,0.038434912,0.039260194,0.035949558
24.441823959,0.036912125,0.041376408,0.039978947,0.038433224,0.039258275,0.035947911
24.453014374,0.036987990,0.041376408,0.039977461,0.038431507,0.039256312,0.035946235
24.464271545,0.037129998,0.041376408,0.039975960,0.038429774,0.039254338,0.035944562
24.475555420,0.037302643,0.041376408,0.039974462,0.038428046,0.039252371,0.035942860
24.486787796,0.037419125,0.041376408,0.039972965,0.038426302,0.039250400,0.035941184
24.497913361,0.037428629,0.041376408,0.039971486,0.038424607,0.039248448,0.035939507
24.509023666,0.037423614,0.041376408,0.039969999,0.038422886,0.039246492,0.035937857
24.520130157,0.037410483,0.041376408,0.039968524,0.038421180,0.039244544,0.035936192
24.531320572,0.037480958,0.041376408,0.039967030,0.038419463,0.039242581,0.035934512
24.542636871,0.037671559,0.041376408,0.039965522,0.038417716,0.039240595,0.035932817
24.553993225,0.037903849,0.041376408,0.039964013,0.038415968,0.039238609,0.035931107
24.565244675,0.038031422,0.041376408,0.039962512,0.038414225,0.039236635,0.035929430
24.576375961,0.038027052,0.041376408,0.039961025,0.038412519,0.039234679,0.035927750
24.587411880,0.037928484,0.041376408,0.039959554,0.038410816,0.039232738,0.035926111
24.598526001,0.037913017,0.041376408,0.039958067,0.038409106,0.039230786,0.035924453
24.609710693,0.037961084,0.041376408,0.039956585,0.038407389,0.039228827,0.035922773
24.620990753,0.038100857,0.041376408,0.039955080,0.038405646,0.039226841,0.035921074
24.632396698,0.038370743,0.041376408,0.039953560,0.038403887,0.039224837,0.035919368
24.643720627,0.038562685,0.041376408,0.039952047,0.038402140,0.039222851,0.035917670
24.654935837,0.038643133,0.041376408,0.039950550,0.038400415,0.039220877,0.035915993
24.666038513,0.038607404,0.041376408,0.039949067,0.038398709,0.039218925,0.035914324
24.677118301,0.038550083,0.041376408,0.039947581,0.038396996,0.039216977,0.035912663
24.688341141,0.038638640,0.041376408,0.039946090,0.038395260,0.039215002,0.035910983
24.699607849,0.038766310,0.041376408,0.039944589,0.038393531,0.039213024,0.035909291
24.710975647,0.038996238,0.041376408,0.039943062,0.038391773,0.039211027,0.035907589
24.722332001,0.039215825,0.041376408,0.039941553,0.038390014,0.039209031,0.035905886
24.733522415,0.039272252,0.041376408,0.039940063,0.038388293,0.039207067,0.035904199
24.744647980,0.039261904,0.041376408,0.039938569,0.038386580,0.039205104,0.035902537
24.755714417,0.039197266,0.041376408,0.039937090,0.038384873,0.039203152,0.035900872
24.766759872,0.039115477,0.041376408,0.039935615,0.038383164,0.039201200,0.035899214
24.777996063,0.039222851,0.041376408,0.039934114,0.038381416,0.039199229,0.035897527
24.789264679,0.039367713,0.041376408,0.039932616,0.038379688,0.039197247,0.035895843
24.800579071,0.039572958,0.041376408,0.039931100,0.038377944,0.039195254,0.035894152
24.811759949,0.039651211,0.041376408,0.039929602,0.038376216,0.039193280,0.035892464
24.822780609,0.039564889,0.041376408,0.039928135,0.038374521,0.039191347,0.035890814
24.833774567,0.039453108,0.041376408,0.039926659,0.038372822,0.039189409,0.035889164
24.844823837,0.039408024,0.041376408,0.039925177,0.038371112,0.039187465,0.035887502
24.855949402,0.039436132,0.041376408,0.039923690,0.038369384,0.039185502,0.035885826
24.867155075,0.039537191,0.041376408,0.039922189,0.038367655,0.039183527,0.035884153
24.878355026,0.039636470,0.041376408,0.039920691,0.038365930,0.039181557,0.035882466
24.889528275,0.039712768,0.041376408,0.039919194,0.038364206,0.039179582,0.035880785
24.900568008,0.039645407,0.041376408,0.039917726,0.038362503,0.039177641,0.035879128
24.911573410,0.039545827,0.041376408,0.039916243,0.038360801,0.039175697,0.035877474
24.922698975,0.039569948,0.041376408,0.039914757,0.038359076,0.039173737,0.035875805
24.933807373,0.039578587,0.041376408,0.039913259,0.038357362,0.039171774,0.035874132
24.945003510,0.039671063,0.041376408,0.039911781,0.038355630,0.039169800,0.035872452
24.956205368,0.039773587,0.041376408,0.039910275,0.038353894,0.039167825,0.035870772
24.967350006,0.039824452,0.041376408,0.039908778,0.038352169,0.039165862,0.035869095
24.978475571,0.039856818,0.041376408,0.039907292,0.038350441,0.039163888,0.035867427
24.989551544,0.039828058,0.041376408,0.039905813,0.038348727,0.039161935,0.035865750
25.000627518,0.039802555,0.041376408,0.039904322,0.038347013,0.039159983,0.035864089
25.011741638,0.039816827,0.041376408,0.039902840,0.038345292,0.039158020,0.035862412
25.022842407,0.039811175,0.041376408,0.039901350,0.038343575,0.039156057,0.035860743
25.033979416,0.039840069,0.041376408,0.039899852,0.038341843,0.039154090,0.035859074
