angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
59.700542450,0.044101909,0.037929080,0.038408782,0.037691925,0.037706904,0.031087741
59.714950562,0.043678213,0.037929080,0.038405672,0.037688695,0.037703395,0.031084467
59.729541779,0.043435071,0.037929080,0.038402513,0.037685417,0.037699841,0.031081147
59.744354248,0.043415450,0.037929080,0.038399313,0.037682101,0.037696235,0.031077784
59.759338379,0.043577090,0.037929080,0.038396072,0.037678748,0.037692573,0.031074382
59.774276733,0.043710239,0.037929080,0.038392838,0.037675396,0.037688937,0.031070985
59.789127350,0.043757174,0.037929080,0.038389627,0.037672065,0.037685331,0.031067617
59.803878784,0.043708839,0.037929080,0.038386427,0.037668761,0.037681740,0.031064264
59.818576813,0.043605715,0.037929080,0.038383249,0.037665460,0.037678149,0.031060930
59.833286285,0.043511145,0.037929080,0.038380064,0.037662171,0.037674572,0.031057592
59.848148346,0.043566495,0.037929080,0.038376842,0.037658833,0.037670948,0.031054214
59.863208771,0.043816775,0.037929080,0.038373578,0.037655443,0.037667274,0.031050798
59.878204346,0.043991260,0.037929080,0.038370330,0.037652079,0.037663639,0.031047393
59.892951965,0.043915968,0.037929080,0.038367130,0.037648771,0.037660040,0.031044044
59.907493591,0.043638136,0.037929080,0.038363975,0.037645500,0.037656490,0.031040743
59.921875000,0.043197069,0.037929080,0.038360856,0.037642278,0.037652988,0.031037483
59.936454773,0.042948388,0.037929080,0.038357686,0.037639000,0.037649442,0.031034172
59.951210022,0.042882912,0.037929080,0.038354490,0.037635684,0.037645847,0.031030823
59.966079712,0.042927682,0.037929080,0.038351264,0.037632342,0.037642214,0.031027455
59.981082916,0.043126713,0.037929080,0.038348008,0.037628978,0.037638560,0.031024050
59.995933533,0.043169353,0.037929080,0.038344782,0.037625637,0.037634939,0.031020686
60.010692596,0.043106776,0.037929080,0.038341582,0.037622321,0.037631344,0.031017348
60.025451660,0.043046489,0.037929080,0.038338359,0.037619002,0.037627745,0.031013992
60.040191650,0.042956721,0.037929080,0.038335163,0.037615687,0.037624147,0.031010646
60.055099487,0.043020602,0.037929080,0.038331922,0.037612338,0.037620515,0.031007275
60.070095062,0.043166738,0.037929080,0.038328659,0.037608966,0.037616860,0.031003878
60.085052490,0.043270465,0.037929080,0.038325399,0.037605606,0.037613217,0.031000484
60.099891663,0.043260124,0.037929080,0.038322173,0.037602268,0.037609588,0.030997127
60.114540100,0.043066151,0.037929080,0.038318995,0.037598971,0.037606031,0.030993816
60.128993988,0.042670347,0.037929080,0.038315844,0.037595723,0.037602492,0.030990534
60.143512726,0.042341381,0.037929080,0.038312681,0.037592452,0.037598960,0.030987252
60.158218384,0.042208150,0.037929080,0.038309477,0.037589148,0.037595376,0.030983917
60.173015594,0.042165235,0.037929080,0.038306255,0.037585795,0.037591767,0.030980568
60.187820435,0.042135693,0.037929080,0.038303033,0.037582476,0.037588149,0.030977223
60.202430725,0.041911487,0.037929080,0.038299844,0.037579186,0.037584592,0.030973919
60.216865540,0.041510221,0.037929080,0.038296700,0.037575938,0.037581068,0.030970652
60.231395721,0.041204423,0.037929080,0.038293529,0.037572663,0.037577517,0.030967358
60.246021271,0.040984172,0.037929080,0.038290340,0.037569370,0.037573952,0.030964054
60.260887146,0.041003242,0.037929080,0.038287099,0.037566021,0.037570328,0.030960687
60.275913239,0.041187417,0.037929080,0.038283817,0.037562631,0.037566662,0.030957289
60.291004181,0.041436888,0.037929080,0.038280528,0.037559234,0.037562978,0.030953873
60.305923462,0.041527841,0.037929080,0.038277272,0.037555873,0.037559334,0.030950498
60.320697784,0.041490421,0.037929080,0.038274042,0.037552539,0.037555732,0.030947160
60.335205078,0.041186161,0.037929080,0.038270865,0.037549261,0.037552182,0.030943882
60.349784851,0.040955849,0.037929080,0.038267687,0.037545979,0.037548639,0.030940589
60.364517212,0.040883675,0.037929080,0.038264468,0.037542652,0.037545037,0.030937251
60.379314423,0.040880732,0.037929080,0.038261224,0.037539326,0.037541423,0.030933917
60.394248962,0.041020572,0.037929080,0.038257964,0.037535951,0.037537780,0.030930534
60.409042358,0.041011918,0.037929080,0.038254730,0.037532609,0.037534170,0.030927192
60.423564911,0.040729485,0.037929080,0.038251553,0.037529334,0.037530620,0.030923914
60.438014984,0.040375680,0.037929080,0.038248394,0.037526075,0.037527092,0.030920647
60.452346802,0.039889637,0.037929080,0.038245253,0.037522830,0.037523597,0.030917410
60.467025757,0.039748594,0.037929080,0.038242038,0.037519526,0.037520010,0.030914091
60.481975555,0.039885577,0.037929080,0.038238764,0.037516154,0.037516363,0.030910719
60.497035980,0.040132377,0.037929080,0.038235467,0.037512749,0.037512686,0.030907322
60.512077332,0.040373225,0.036467422,0.038232177,0.037509345,0.037509020,0.030903921
60.526966095,0.040472507,0.036467422,0.038228910,0.037505984,0.037505377,0.030900560
60.541713715,0.040422283,0.036467422,0.038225666,0.037502658,0.037501771,0.030897234
60.556510925,0.040425219,0.036467422,0.038222421,0.037499312,0.037498161,0.030893885
60.571289062,0.040399756,0.036467422,0.038219184,0.037495978,0.037494544,0.030890550
60.586036682,0.040337395,0.036467422,0.038215950,0.037492640,0.037490945,0.030887224
60.600910187,0.040411208,0.036467422,0.038212683,0.037489269,0.037487309,0.030883875
60.615764618,0.040455263,0.036467422,0.038209423,0.037485920,0.037483681,0.030880515
60.630554199,0.040439863,0.036467422,0.038206179,0.037482582,0.037480067,0.030877188
60.645198822,0.040283661,0.036467422,0.038202964,0.037479259,0.037476487,0.030873887
60.659671783,0.039942112,0.036467422,0.038199779,0.037475992,0.037472956,0.030870620
60.674270630,0.039734341,0.036467422,0.038196567,0.037472688,0.037469383,0.030867327
60.689056396,0.039726634,0.036467422,0.038193312,0.037469342,0.037465770,0.030864000
60.703983307,0.039856043,0.036467422,0.038190041,0.037465960,0.037462130,0.030860621
60.718948364,0.040032748,0.036467422,0.038186748,0.037462585,0.037458472,0.030857243
60.733833313,0.040141579,0.036467422,0.038183473,0.037459202,0.037454832,0.030853905
60.748615265,0.040142804,0.036467422,0.038180221,0.037455861,0.037451211,0.030850563
60.763622284,0.040369228,0.036467422,0.038176909,0.037452463,0.037447553,0.030847188
60.778644562,0.040596601,0.036467422,0.038173605,0.037449058,0.037443880,0.030843802
60.793636322,0.040785544,0.036467422,0.038170308,0.037445668,0.037440203,0.030840419
60.808734894,0.041083753,0.036467422,0.038166970,0.037442248,0.037436523,0.030837014
60.823642731,0.041181739,0.036467422,0.038163692,0.037438869,0.037432879,0.030833669
60.838356018,0.041090686,0.036467422,0.038160454,0.037435532,0.037429284,0.030830346
60.852828979,0.040762763,0.036467422,0.038157254,0.037432253,0.037425742,0.030827086
60.867126465,0.040255442,0.036467422,0.038154099,0.037429020,0.037422251,0.030823864
60.881710052,0.040045086,0.036467422,0.038150884,0.037425712,0.037418675,0.030820586
60.896469116,0.040002771,0.036467422,0.038147632,0.037422366,0.037415072,0.030817267
60.911388397,0.040119559,0.036467422,0.038144335,0.037418973,0.037411410,0.030813906
60.926334381,0.040267307,0.036467422,0.038141046,0.037415590,0.037407767,0.030810542
60.941169739,0.040302224,0.036467422,0.038137764,0.037412230,0.037404135,0.030807201
60.956005096,0.040324401,0.036467422,0.038134474,0.037408870,0.037400506,0.030803856
60.970821381,0.040323891,0.036467422,0.038131211,0.037405498,0.037396882,0.030800529
60.985637665,0.040306088,0.036467422,0.038127929,0.037402134,0.037393253,0.030797195
61.000572205,0.040400203,0.036467422,0.038124628,0.037398741,0.037389606,0.030793842
61.015701294,0.040697459,0.036467422,0.038121291,0.037395310,0.037385900,0.030790430
61.030857086,0.041014466,0.036467422,0.038117938,0.037391864,0.037382189,0.030787021
61.045852661,0.041184399,0.036467422,0.038114607,0.037388459,0.037378531,0.030783642
61.060577393,0.041087255,0.036467422,0.038111359,0.037385121,0.037374921,0.030780341
61.075080872,0.040768340,0.036467422,0.038108144,0.037381828,0.037371371,0.030777071
61.089717865,0.040593427,0.036467422,0.038104903,0.037378501,0.037367795,0.030773789
61.104583740,0.040641919,0.036467422,0.038101606,0.037375130,0.037364151,0.030770443
61.119560242,0.040807385,0.036467422,0.038098287,0.037371725,0.037360489,0.030767083
61.134510040,0.040948305,0.036467422,0.038094979,0.037368331,0.037356831,0.030763716
61.149322510,0.040952645,0.036467422,0.038091689,0.037364960,0.037353203,0.030760385
61.163997650,0.040818568,0.036467422,0.038088441,0.037361629,0.037349612,0.030757084
61.178749084,0.040755007,0.036467422,0.038085166,0.037358277,0.037346005,0.030753780
61.193511963,0.040696029,0.036467422,0.038081896,0.037354909,0.037342388,0.030750457
61.208492279,0.040856849,0.036467422,0.038078558,0.037351511,0.037338722,0.030747101
61.223628998,0.041180562,0.036467422,0.038075201,0.037348066,0.037335012,0.030743692
61.238632202,0.041369934,0.036467422,0.038071875,0.037344657,0.037331343,0.030740321
61.253643036,0.041584168,0.036467422,0.038068525,0.037341241,0.037327666,0.030736960
61.268341064,0.041483719,0.036467422,0.038065270,0.037337888,0.037324067,0.030733652
61.282726288,0.041071355,0.036467422,0.038062070,0.037334625,0.037320547,0.030730426
61.297302246,0.040848695,0.036467422,0.038058832,0.037331302,0.037316967,0.030727144
61.311973572,0.040711783,0.036467422,0.038055569,0.037327956,0.037313387,0.030723847
61.326923370,0.040848531,0.036467422,0.038052231,0.037324551,0.037309714,0.030720498
61.341926575,0.041040264,0.036467422,0.038048893,0.037321143,0.037306044,0.030717127
61.356582642,0.040874191,0.036467422,0.038045637,0.037317798,0.037302461,0.030713838
61.371089935,0.040559825,0.036467422,0.038042404,0.037314504,0.037298907,0.030710585
61.385597229,0.040242784,0.036467422,0.038039178,0.037311200,0.037295353,0.030707333
61.400249481,0.040054962,0.036467422,0.038035907,0.037307858,0.037291761,0.030704036
61.415153503,0.040126003,0.036467422,0.038032595,0.037304472,0.037288107,0.030700695
61.430171967,0.040312991,0.036467422,0.038029235,0.037301037,0.037284438,0.030697323
61.445140839,0.040451843,0.036467422,0.038025908,0.037297621,0.037280761,0.030693963
61.459877014,0.040372550,0.036467422,0.038022608,0.037294269,0.037277155,0.030690663
61.474407196,0.040074773,0.036467422,0.038019367,0.037290946,0.037273597,0.030687399
61.488830566,0.039676521,0.036467422,0.038016159,0.037287664,0.037270062,0.030684169
61.503402710,0.039424669,0.036467422,0.038012903,0.037284341,0.037266493,0.030680910
61.518173218,0.039360426,0.036467422,0.038009603,0.037280969,0.037262872,0.030677583
61.533176422,0.039525561,0.036467422,0.038006257,0.037277557,0.037259195,0.030674215
61.548171997,0.039693031,0.036467422,0.038002908,0.037274122,0.037255518,0.030670866
61.562927246,0.039616242,0.036467422,0.037999604,0.037270758,0.037251908,0.030667551
61.577342987,0.039203599,0.036467422,0.037996382,0.037267465,0.037248369,0.030664317
61.591716766,0.038745686,0.036467422,0.037993170,0.037264183,0.037244841,0.030661099
61.606239319,0.038440540,0.036467422,0.037989911,0.037260860,0.037241280,0.030657846
61.621047974,0.038433004,0.036467422,0.037986610,0.037257489,0.037237655,0.030654535
61.636138916,0.038701221,0.036467422,0.037983228,0.037254047,0.037233949,0.030651152
61.651279449,0.039029971,0.036467422,0.037979834,0.037250586,0.037230246,0.030647758
61.666343689,0.039287377,0.036467422,0.037976462,0.037247147,0.037226554,0.030644376
61.681079865,0.039205801,0.036467422,0.037973162,0.037243776,0.037222937,0.030641079
61.695690155,0.038995791,0.036467422,0.037969884,0.037240434,0.037219349,0.030637804
61.710361481,0.038836997,0.036467422,0.037966594,0.037237085,0.037215754,0.030634515
61.725101471,0.038742941,0.036467422,0.037963286,0.037233714,0.037212145,0.030631211
61.740203857,0.039006140,0.036467422,0.037959903,0.037230272,0.037208430,0.030627839
61.755249023,0.039223775,0.036467422,0.037956532,0.037226826,0.037204746,0.030624453
61.770053864,0.039201554,0.036467422,0.037953209,0.037223443,0.037201121,0.030621149
61.784675598,0.038999550,0.036467422,0.037949927,0.037220106,0.037197530,0.030617870
61.799110413,0.038611416,0.036467422,0.037946686,0.037216790,0.037193995,0.030614644
61.813606262,0.038278993,0.036467422,0.037943430,0.037213486,0.037190437,0.030611400
61.828289032,0.038136311,0.036467422,0.037940137,0.037210114,0.037186846,0.030608110
61.843196869,0.038216006,0.036467422,0.037936777,0.037206709,0.037183184,0.030604772
61.858371735,0.038562190,0.036467422,0.037933365,0.037203237,0.037179451,0.030601379
61.873577118,0.038936786,0.036467422,0.037929945,0.037199754,0.037175722,0.030597974
61.888568878,0.039087217,0.036467422,0.037926573,0.037196320,0.037172046,0.030594621
61.903293610,0.038968977,0.036467422,0.037923258,0.037192956,0.037168443,0.030591320
61.918003082,0.038834240,0.036467422,0.037919946,0.037189584,0.037164830,0.030588027
61.932910919,0.038887631,0.036467422,0.037916586,0.037186168,0.037161168,0.030584693
61.948009491,0.039137378,0.036467422,0.037913192,0.037182707,0.037157468,0.030581314
61.963115692,0.039408419,0.036467422,0.037909787,0.037179247,0.037153754,0.030577943
61.978149414,0.039621219,0.036467422,0.037906397,0.037175801,0.037150063,0.030574579
61.993015289,0.039677538,0.036467422,0.037903044,0.037172396,0.037146419,0.030571248
62.007621765,0.039480656,0.036467422,0.037899747,0.037169043,0.037142836,0.030567985
62.022144318,0.039201275,0.036467422,0.037896484,0.037165713,0.037139270,0.030564733
62.036697388,0.038952883,0.036467422,0.037893187,0.037162382,0.037135698,0.030561473
62.051486969,0.038932908,0.036467422,0.037889857,0.037158992,0.037132066,0.030558169
62.066474915,0.039115898,0.036467422,0.037886474,0.037155554,0.037128381,0.030554816
62.081542969,0.039372057,0.036467422,0.037883066,0.037152093,0.037124697,0.030551452
62.096469879,0.039485764,0.036467422,0.037879694,0.037148673,0.037121024,0.030548107
62.111297607,0.039509229,0.036467422,0.037876341,0.037145272,0.037117381,0.030544799
62.126056671,0.039456602,0.036467422,0.037873007,0.037141878,0.037113760,0.030541491
62.140983582,0.039575890,0.036467422,0.037869629,0.037138458,0.037110094,0.030538160
62.156059265,0.039855823,0.036467422,0.037866220,0.037134990,0.037106395,0.030534793
62.171092987,0.040102284,0.036467422,0.037862819,0.037131540,0.037102707,0.030531432
62.185962677,0.040190760,0.036467422,0.037859447,0.037128136,0.037099048,0.030528106
62.200702667,0.040162470,0.036467422,0.037856117,0.037124742,0.037095431,0.030524816
62.215213776,0.039897878,0.036467422,0.037852820,0.037121415,0.037091866,0.030521572
62.229747772,0.039660528,0.036467422,0.037849545,0.037118077,0.037088301,0.030518323
62.244361877,0.039490327,0.036467422,0.037846226,0.037114717,0.037084706,0.030515060
62.259216309,0.039552320,0.036467422,0.037842862,0.037111301,0.037081063,0.030511729
62.274360657,0.039903730,0.036467422,0.037839424,0.037107829,0.037077334,0.030508358
62.289360046,0.040097561,0.036467422,0.037836023,0.037104368,0.037073661,0.030505002
62.304012299,0.039935686,0.036467422,0.037832703,0.037101012,0.037070055,0.030501734
62.318546295,0.039657976,0.036467422,0.037829395,0.037097670,0.037066482,0.030498486
62.332950592,0.039250854,0.036467422,0.037826125,0.037094355,0.037062954,0.030495264
62.347625732,0.039119892,0.036467422,0.037822790,0.037090987,0.037059341,0.030491982
62.362670898,0.039370354,0.036467422,0.037819382,0.037087522,0.037055645,0.030488621
62.377880096,0.039796520,0.036467422,0.037815914,0.037084028,0.037051909,0.030485231
62.393108368,0.040250756,0.036467422,0.037812460,0.037080515,0.037048165,0.030481827
62.408092499,0.040458284,0.036467422,0.037809052,0.037077066,0.037044488,0.030478470
62.422767639,0.040349714,0.036467422,0.037805710,0.037073690,0.037040886,0.030475210
62.437156677,0.039947167,0.036467422,0.037802447,0.037070386,0.037037347,0.030471984
62.451423645,0.039415728,0.036467422,0.037799194,0.037067100,0.037033841,0.030468807
62.466060638,0.039241336,0.036467422,0.037795857,0.037063725,0.037030246,0.030465540
62.480964661,0.039345939,0.036467422,0.037792467,0.037060291,0.037026580,0.030462213
62.495929718,0.039512090,0.036467422,0.037789047,0.037056852,0.037022900,0.030458868
62.510757446,0.039544977,0.036467422,0.037785687,0.037053432,0.037019257,0.030455563
62.525356293,0.039355956,0.036467422,0.037782352,0.037050065,0.037015662,0.030452300
62.539848328,0.039064396,0.036467422,0.037779048,0.037046734,0.037012104,0.030449063
