angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
68.007179260,-0.051068075,-0.046549961,-0.046751965,-0.044627801,-0.045797873,-0.049072232
68.016265869,-0.051252011,-0.046549961,-0.046754315,-0.044629958,-0.045800392,-0.049074657
68.025344849,-0.051445819,-0.046549961,-0.046756662,-0.044632114,-0.045802906,-0.049077082
68.034599304,-0.051454365,-0.046549961,-0.046759054,-0.044634301,-0.045805465,-0.049079560
68.043960571,-0.051356800,-0.046549961,-0.046761483,-0.044636518,-0.045808055,-0.049082067
68.053184509,-0.051391110,-0.046549961,-0.046763867,-0.044638716,-0.045810606,-0.049084537
68.062332153,-0.051497750,-0.046549961,-0.046766236,-0.044640891,-0.045813143,-0.049086984
68.071540833,-0.051538296,-0.046549961,-0.046768621,-0.044643067,-0.045815691,-0.049089450
68.080818176,-0.051501531,-0.046549961,-0.046771027,-0.044645272,-0.045818266,-0.049091931
68.090026855,-0.051550247,-0.046549961,-0.046773411,-0.044647463,-0.045820802,-0.049094390
68.099105835,-0.051725693,-0.046549961,-0.046775758,-0.044649620,-0.045823328,-0.049096823
68.108276367,-0.051811285,-0.046549961,-0.046778139,-0.044651799,-0.045825876,-0.049099281
68.117645264,-0.051708102,-0.046549961,-0.046780564,-0.044654027,-0.045828469,-0.049101789
68.127014160,-0.051615898,-0.046549961,-0.046782993,-0.044656239,-0.045831069,-0.049104296
68.136215210,-0.051690754,-0.046549961,-0.046785377,-0.044658430,-0.045833621,-0.049106762
68.145362854,-0.051813371,-0.046549961,-0.046787746,-0.044660613,-0.045836151,-0.049109213
68.154624939,-0.051826399,-0.046549961,-0.046790145,-0.044662807,-0.045838721,-0.049111694
68.164024353,-0.051694520,-0.046549961,-0.046792582,-0.044665046,-0.045841321,-0.049114212
68.173309326,-0.051666982,-0.046549961,-0.046794992,-0.044667248,-0.045843899,-0.049116697
68.182510376,-0.051729560,-0.046549961,-0.046797380,-0.044669438,-0.045846447,-0.049119163
68.191787720,-0.051705241,-0.046549961,-0.046799786,-0.044671644,-0.045849025,-0.049121652
68.201164246,-0.051584557,-0.046549961,-0.046802223,-0.044673875,-0.045851626,-0.049124163
68.210525513,-0.051480807,-0.046549961,-0.046804652,-0.044676095,-0.045854215,-0.049126673
68.219688416,-0.051579271,-0.046549961,-0.046807028,-0.044678282,-0.045856766,-0.049129128
68.228828430,-0.051701002,-0.046549961,-0.046809405,-0.044680454,-0.045859307,-0.049131580
68.238166809,-0.051641408,-0.046549961,-0.046811834,-0.044682674,-0.045861892,-0.049134083
68.247535706,-0.051551394,-0.046549961,-0.046814263,-0.044684909,-0.045864493,-0.049136594
68.256774902,-0.051591590,-0.046549961,-0.046816658,-0.044687107,-0.045867063,-0.049139071
68.265930176,-0.051713556,-0.046549961,-0.046819039,-0.044689290,-0.045869607,-0.049141526
68.275154114,-0.051761001,-0.046549961,-0.046821442,-0.044691488,-0.045872174,-0.049144004
68.284545898,-0.051640481,-0.046549961,-0.046823878,-0.044693720,-0.045874771,-0.049146518
68.293853760,-0.051595088,-0.046549961,-0.046826296,-0.044695944,-0.045877360,-0.049149018
68.303070068,-0.051642917,-0.046549961,-0.046828687,-0.044698134,-0.045879927,-0.049151491
68.312309265,-0.051661417,-0.046549961,-0.046831101,-0.044700332,-0.045882493,-0.049153972
68.321723938,-0.051509526,-0.046549961,-0.046833545,-0.044702575,-0.045885105,-0.049156498
68.331192017,-0.051312685,-0.046549961,-0.046836011,-0.044704836,-0.045887738,-0.049159039
68.340484619,-0.051285721,-0.046549961,-0.046838425,-0.044707052,-0.045890324,-0.049161535
68.349700928,-0.051349584,-0.046549961,-0.046840824,-0.044709250,-0.045892887,-0.049164008
68.359008789,-0.051316623,-0.046549961,-0.046843253,-0.044711467,-0.045895472,-0.049166508
68.368446350,-0.051159058,-0.046549961,-0.046845712,-0.044713721,-0.045898095,-0.049169037
68.377868652,-0.051020939,-0.046549961,-0.046848163,-0.044715963,-0.045900717,-0.049171574
68.387214661,-0.050947390,-0.046549961,-0.046850599,-0.044718198,-0.045903314,-0.049174082
68.396575928,-0.050853431,-0.046549961,-0.046853036,-0.044720434,-0.045905918,-0.049176596
68.406066895,-0.050624810,-0.046549961,-0.046855509,-0.044722691,-0.045908563,-0.049179144
68.415489197,-0.050461739,-0.046549961,-0.046857961,-0.044724945,-0.045911185,-0.049181677
68.424713135,-0.050495479,-0.046549961,-0.046860375,-0.044727147,-0.045913745,-0.049184155
68.433876038,-0.050580282,-0.046549961,-0.046862759,-0.044729330,-0.045916300,-0.049186621
68.443176270,-0.050534543,-0.046549961,-0.046865188,-0.044731557,-0.045918889,-0.049189121
68.452552795,-0.050408781,-0.046549961,-0.046867631,-0.044733793,-0.045921497,-0.049191639
68.461830139,-0.050382450,-0.046549961,-0.046870045,-0.044736009,-0.045924082,-0.049194131
68.470962524,-0.050512500,-0.046549961,-0.046872430,-0.044738196,-0.045926623,-0.049196586
68.480155945,-0.050580960,-0.046549961,-0.046874821,-0.044740390,-0.045929186,-0.049199052
68.489418030,-0.050580237,-0.046549961,-0.046877243,-0.044742599,-0.045931760,-0.049201544
68.498611450,-0.050645530,-0.046549961,-0.046879638,-0.044744797,-0.045934327,-0.049204014
68.507644653,-0.050869256,-0.046549961,-0.046882004,-0.044746961,-0.045936845,-0.049206447
68.516662598,-0.051106703,-0.046549961,-0.046884350,-0.044749118,-0.045939356,-0.049208872
68.525878906,-0.051127523,-0.046549961,-0.046886764,-0.044751316,-0.045941919,-0.049211357
68.535179138,-0.051071182,-0.046549961,-0.046889193,-0.044753537,-0.045944512,-0.049213860
68.544357300,-0.051130272,-0.046549961,-0.046891589,-0.044755727,-0.045947071,-0.049216323
68.553451538,-0.051276989,-0.046549961,-0.046893962,-0.044757910,-0.045949608,-0.049218774
68.562622070,-0.051355649,-0.046549961,-0.046896361,-0.044760101,-0.045952171,-0.049221244
68.571907043,-0.051320486,-0.046549961,-0.046898786,-0.044762328,-0.045954753,-0.049223740
68.581169128,-0.051315170,-0.046549961,-0.046901211,-0.044764549,-0.045957334,-0.049226236
68.590301514,-0.051444691,-0.046549961,-0.046903603,-0.044766732,-0.045959882,-0.049228698
68.599487305,-0.051524516,-0.046549961,-0.046905998,-0.044768929,-0.045962449,-0.049231164
68.608779907,-0.051486991,-0.046549961,-0.046908431,-0.044771150,-0.045965038,-0.049233664
68.618110657,-0.051415876,-0.046549961,-0.046910867,-0.044773389,-0.045967638,-0.049236178
68.627334595,-0.051438071,-0.046549961,-0.046913281,-0.044775598,-0.045970216,-0.049238663
68.636482239,-0.051536787,-0.046549961,-0.046915676,-0.044777788,-0.045972761,-0.049241129
68.645729065,-0.051529124,-0.046549961,-0.046918102,-0.044780001,-0.045975346,-0.049243618
68.654991150,-0.051501848,-0.046549961,-0.046920523,-0.044782221,-0.045977935,-0.049246121
68.664131165,-0.051590167,-0.046549961,-0.046922915,-0.044784419,-0.045980487,-0.049248576
68.673202515,-0.051753759,-0.046549961,-0.046925291,-0.044786591,-0.045983016,-0.049251024
68.682388306,-0.051809292,-0.046549961,-0.046927698,-0.044788793,-0.045985579,-0.049253501
68.691741943,-0.051702302,-0.046549961,-0.046930142,-0.044791032,-0.045988195,-0.049256023
68.701072693,-0.051627092,-0.046549961,-0.046932589,-0.044793271,-0.045990802,-0.049258538
68.710243225,-0.051726032,-0.046549961,-0.046934992,-0.044795472,-0.045993365,-0.049261007
68.719383240,-0.051851559,-0.046549961,-0.046937391,-0.044797659,-0.045995913,-0.049263470
68.728637695,-0.051861160,-0.046549961,-0.046939813,-0.044799879,-0.045998506,-0.049265962
68.737907410,-0.051851027,-0.046549961,-0.046942241,-0.044802107,-0.046001092,-0.049268465
68.747032166,-0.051989768,-0.046549961,-0.046944641,-0.044804297,-0.046003647,-0.049270928
68.756134033,-0.052140102,-0.046549961,-0.046947025,-0.044806480,-0.046006195,-0.049273379
68.765403748,-0.052119344,-0.046549961,-0.046949457,-0.044808704,-0.046008781,-0.049275883
68.774841309,-0.051915798,-0.046549961,-0.046951931,-0.044810973,-0.046011414,-0.049278427
68.784255981,-0.051744889,-0.046549961,-0.046954401,-0.044813234,-0.046014056,-0.049280971
68.793441772,-0.051796291,-0.046549961,-0.046956811,-0.044815443,-0.046016619,-0.049283449
68.802574158,-0.051913071,-0.046549961,-0.046959214,-0.044817630,-0.046019178,-0.049285915
68.811759949,-0.051981643,-0.046549961,-0.046961620,-0.044819843,-0.046021745,-0.049288396
68.821044922,-0.051965848,-0.046549961,-0.046964053,-0.044822071,-0.046024345,-0.049290903
68.830223083,-0.052047320,-0.046549961,-0.046966471,-0.044824272,-0.046026908,-0.049293377
68.839401245,-0.052135985,-0.046549961,-0.046968877,-0.044826474,-0.046029482,-0.049295858
68.848701477,-0.052103736,-0.046549961,-0.046971321,-0.044828713,-0.046032079,-0.049298368
68.858078003,-0.051984720,-0.046549961,-0.046973787,-0.044830967,-0.046034701,-0.049300902
68.867301941,-0.052013692,-0.046549961,-0.046976209,-0.044833183,-0.046037287,-0.049303398
68.876365662,-0.052204024,-0.046549961,-0.046978593,-0.044835366,-0.046039827,-0.049305849
68.885421753,-0.052392922,-0.046549961,-0.046980973,-0.044837549,-0.046042360,-0.049308289
68.894714355,-0.052338637,-0.046549961,-0.046983413,-0.044839777,-0.046044961,-0.049310800
68.904098511,-0.052189618,-0.046549961,-0.046985876,-0.044842035,-0.046047591,-0.049313337
68.913459778,-0.052071732,-0.046549961,-0.046988346,-0.044844300,-0.046050213,-0.049315866
68.922805786,-0.051975280,-0.046549961,-0.046990801,-0.044846538,-0.046052832,-0.049318392
68.932205200,-0.051830322,-0.046549961,-0.046993278,-0.044848807,-0.046055458,-0.049320932
68.941596985,-0.051706769,-0.046549961,-0.046995744,-0.044851065,-0.046058092,-0.049323469
68.950782776,-0.051793344,-0.046549961,-0.046998158,-0.044853278,-0.046060663,-0.049325954
68.959877014,-0.051969364,-0.046549961,-0.047000557,-0.044855468,-0.046063215,-0.049328417
68.969131470,-0.051989377,-0.046549961,-0.047002994,-0.044857696,-0.046065811,-0.049330920
68.978607178,-0.051770382,-0.046549961,-0.047005489,-0.044859979,-0.046068460,-0.049333479
68.988166809,-0.051465988,-0.046549961,-0.047008008,-0.044862278,-0.046071146,-0.049336065
68.997550964,-0.051337775,-0.046549961,-0.047010474,-0.044864543,-0.046073779,-0.049338609
69.006843567,-0.051304396,-0.046549961,-0.047012925,-0.044866785,-0.046076387,-0.049341124
69.016143799,-0.051257987,-0.046549961,-0.047015380,-0.044869024,-0.046078995,-0.049343642
69.025405884,-0.051248793,-0.046549961,-0.047017813,-0.044871252,-0.046081588,-0.049346145
69.034606934,-0.051308855,-0.046549961,-0.047020242,-0.044873469,-0.046084173,-0.049348634
69.043792725,-0.051385950,-0.046549961,-0.047022663,-0.044875689,-0.046086751,-0.049351126
69.053146362,-0.051300630,-0.046549961,-0.047025133,-0.044877939,-0.046089374,-0.049353652
69.062660217,-0.051060457,-0.046549961,-0.047027640,-0.044880241,-0.046092048,-0.049356230
69.072052002,-0.050942101,-0.046549961,-0.047030114,-0.044882506,-0.046094682,-0.049358770
69.081275940,-0.050994847,-0.046549961,-0.047032550,-0.044884734,-0.046097267,-0.049361266
69.090423584,-0.051124487,-0.046549961,-0.047034964,-0.044886939,-0.046099834,-0.049363751
69.099700928,-0.051107563,-0.046549961,-0.047037408,-0.044889174,-0.046102442,-0.049366262
69.109024048,-0.051044531,-0.046549961,-0.047039870,-0.044891428,-0.046105064,-0.049368788
69.118301392,-0.051023759,-0.046549961,-0.047042318,-0.044893667,-0.046107672,-0.049371298
69.127571106,-0.051005747,-0.046549961,-0.047044769,-0.044895910,-0.046110272,-0.049373809
69.136932373,-0.050902091,-0.046549961,-0.047047231,-0.044898167,-0.046112902,-0.049376350
69.146301270,-0.050797023,-0.046549961,-0.047049709,-0.044900436,-0.046115533,-0.049378891
69.155494690,-0.050876580,-0.046549961,-0.047052138,-0.044902649,-0.046118118,-0.049381383
69.164566040,-0.051081546,-0.046549961,-0.047054537,-0.044904839,-0.046120666,-0.049383838
69.173728943,-0.051199540,-0.046549961,-0.047056962,-0.044907056,-0.046123236,-0.049386322
69.183052063,-0.051157150,-0.047977008,-0.047059417,-0.044909310,-0.046125859,-0.049388859
69.192413330,-0.051080361,-0.047977008,-0.047061894,-0.044911567,-0.046128497,-0.049391393
69.201652527,-0.051124152,-0.047977008,-0.047064334,-0.044913802,-0.046131089,-0.049393900
69.210815430,-0.051232740,-0.047977008,-0.047066756,-0.044916019,-0.046133671,-0.049396385
69.220039368,-0.051281989,-0.047977008,-0.047069196,-0.044918250,-0.046136260,-0.049398888
69.229209900,-0.051374141,-0.047977008,-0.047071621,-0.044920467,-0.046138842,-0.049401373
69.238288879,-0.051556952,-0.047977008,-0.047074024,-0.044922665,-0.046141401,-0.049403835
69.247329712,-0.051771190,-0.047977008,-0.047076412,-0.044924855,-0.046143934,-0.049406286
69.256538391,-0.051823318,-0.047977008,-0.047078848,-0.044927083,-0.046146531,-0.049408790
69.265930176,-0.051701836,-0.047977008,-0.047081336,-0.044929355,-0.046149172,-0.049411338
69.275199890,-0.051702529,-0.047977008,-0.047083788,-0.044931598,-0.046151780,-0.049413849
69.284332275,-0.051845189,-0.047977008,-0.047086213,-0.044933811,-0.046154350,-0.049416337
69.293388367,-0.052063555,-0.047977008,-0.047088608,-0.044936001,-0.046156891,-0.049418796
69.302619934,-0.052109845,-0.047977008,-0.047091052,-0.044938236,-0.046159495,-0.049421299
69.311904907,-0.052103225,-0.047977008,-0.047093507,-0.044940487,-0.046162110,-0.049423821
69.321075439,-0.052199867,-0.047977008,-0.047095940,-0.044942703,-0.046164691,-0.049426313
69.330215454,-0.052323546,-0.047977008,-0.047098361,-0.044944920,-0.046167266,-0.049428798
69.339477539,-0.052314285,-0.047977008,-0.047100820,-0.044947162,-0.046169881,-0.049431317
69.348854065,-0.052182917,-0.047977008,-0.047103301,-0.044949438,-0.046172515,-0.049433865
69.358154297,-0.052135177,-0.047977008,-0.047105767,-0.044951696,-0.046175133,-0.049436390
69.367279053,-0.052260175,-0.047977008,-0.047108181,-0.044953905,-0.046177708,-0.049438868
69.376434326,-0.052355547,-0.047977008,-0.047110617,-0.044956125,-0.046180286,-0.049441360
69.385711670,-0.052326940,-0.047977008,-0.047113076,-0.044958372,-0.046182901,-0.049443886
69.395027161,-0.052268732,-0.047977008,-0.047115542,-0.044960633,-0.046185523,-0.049446423
69.404220581,-0.052347634,-0.047977008,-0.047117978,-0.044962864,-0.046188124,-0.049448922
69.413337708,-0.052498031,-0.047977008,-0.047120396,-0.044965066,-0.046190683,-0.049451392
69.422584534,-0.052529521,-0.047977008,-0.047122851,-0.044967316,-0.046193287,-0.049453914
69.431892395,-0.052486740,-0.047977008,-0.047125325,-0.044969574,-0.046195921,-0.049456444
69.441108704,-0.052535132,-0.047977008,-0.047127768,-0.044971809,-0.046198517,-0.049458947
69.450187683,-0.052718487,-0.047977008,-0.047130179,-0.044974014,-0.046201080,-0.049461421
69.459281921,-0.052876912,-0.047977008,-0.047132593,-0.044976227,-0.046203643,-0.049463894
69.468513489,-0.052895017,-0.047977008,-0.047135048,-0.044978462,-0.046206243,-0.049466405
69.477722168,-0.052926481,-0.047977008,-0.047137491,-0.044980697,-0.046208847,-0.049468916
69.486846924,-0.053051427,-0.047977008,-0.047139913,-0.044982925,-0.046211418,-0.049471397
69.495948792,-0.053200699,-0.047977008,-0.047142334,-0.044985130,-0.046213984,-0.049473871
69.505233765,-0.053166006,-0.047977008,-0.047144797,-0.044987381,-0.046216611,-0.049476404
69.514587402,-0.053067248,-0.047977008,-0.047147289,-0.044989649,-0.046219248,-0.049478952
69.523811340,-0.053111468,-0.047977008,-0.047149733,-0.044991896,-0.046221852,-0.049481463
69.532966614,-0.053212032,-0.047977008,-0.047152169,-0.044994116,-0.046224434,-0.049483951
69.542259216,-0.053177975,-0.047977008,-0.047154650,-0.044996381,-0.046227057,-0.049486488
69.551719666,-0.052964941,-0.047977008,-0.047157161,-0.044998676,-0.046229735,-0.049489066
69.561210632,-0.052727476,-0.047977008,-0.047159679,-0.045000993,-0.046232414,-0.049491648
69.570457458,-0.052728809,-0.047977008,-0.047162138,-0.045003243,-0.046235021,-0.049494173
69.579711914,-0.052722778,-0.047977008,-0.047164600,-0.045005485,-0.046237640,-0.049496695
69.589042664,-0.052638739,-0.047977008,-0.047167085,-0.045007750,-0.046240270,-0.049499236
69.598419189,-0.052505098,-0.047977008,-0.047169585,-0.045010041,-0.046242915,-0.049501792
69.607681274,-0.052492421,-0.047977008,-0.047172047,-0.045012295,-0.046245545,-0.049504321
69.616905212,-0.052517612,-0.047977008,-0.047174506,-0.045014542,-0.046248142,-0.049506836
69.626243591,-0.052438099,-0.047977008,-0.047176987,-0.045016814,-0.046250787,-0.049509380
69.635665894,-0.052276231,-0.047977008,-0.047179502,-0.045019109,-0.046253454,-0.049511947
69.644966125,-0.052243095,-0.047977008,-0.047181979,-0.045021370,-0.046256073,-0.049514491
69.654098511,-0.052383788,-0.047977008,-0.047184408,-0.045023590,-0.046258666,-0.049516976
69.663177490,-0.052571900,-0.047977008,-0.047186829,-0.045025803,-0.046261229,-0.049519461
69.672416687,-0.052603666,-0.047977008,-0.047189284,-0.045028053,-0.046263836,-0.049521975
69.681686401,-0.052592836,-0.047977008,-0.047191758,-0.045030322,-0.046266459,-0.049524505
69.690895081,-0.052644793,-0.047977008,-0.047194213,-0.045032553,-0.046269067,-0.049527019
69.700126648,-0.052663419,-0.047977008,-0.047196671,-0.045034811,-0.046271682,-0.049529538
69.709434509,-0.052598543,-0.047977008,-0.047199152,-0.045037068,-0.046274319,-0.049532086
69.718795776,-0.052489419,-0.047977008,-0.047201656,-0.045039356,-0.046276964,-0.049534637
69.728027344,-0.052507441,-0.047977008,-0.047204114,-0.045041598,-0.046279568,-0.049537156
69.737174988,-0.052621391,-0.047977008,-0.047206551,-0.045043841,-0.046282157,-0.049539659
69.746391296,-0.052658446,-0.047977008,-0.047209013,-0.045046087,-0.046284772,-0.049542170
69.755798340,-0.052516028,-0.047977008,-0.047211520,-0.045048386,-0.046287432,-0.049544744
69.765235901,-0.052350849,-0.047977008,-0.047214042,-0.045050681,-0.046290107,-0.049547322
69.774581909,-0.052266907,-0.047977008,-0.047216535,-0.045052964,-0.046292752,-0.049549874
69.783943176,-0.052171167,-0.047977008,-0.047219031,-0.045055255,-0.046295412,-0.049552437
69.793373108,-0.051996946,-0.047977008,-0.047221556,-0.045057550,-0.046298072,-0.049555015
69.802787781,-0.051829331,-0.047977008,-0.047224063,-0.045059852,-0.046300739,-0.049557585
69.811996460,-0.051872257,-0.047977008,-0.047226526,-0.045062095,-0.046303347,-0.049560104
69.821098328,-0.052013341,-0.047977008,-0.047228955,-0.045064315,-0.046305932,-0.049562588
69.830268860,-0.052080896,-0.047977008,-0.047231406,-0.045066558,-0.046308532,-0.049565095
69.839645386,-0.051946454,-0.047977008,-0.047233909,-0.045068849,-0.046311192,-0.049567666
69.849014282,-0.051831465,-0.047977008,-0.047236416,-0.045071140,-0.046313841,-0.049570221
69.858238220,-0.051864363,-0.047977008,-0.047238879,-0.045073390,-0.046316452,-0.049572743
