angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
21.068897247,-0.039848872,-0.037147954,-0.035182223,-0.034530271,-0.035574261,-0.042652570
21.087327957,-0.039927378,-0.037147954,-0.035184607,-0.034532476,-0.035576485,-0.042654872
21.105781555,-0.039983619,-0.037147954,-0.035186999,-0.034534685,-0.035578717,-0.042657189
21.124254227,-0.040011656,-0.037147954,-0.035189390,-0.034536898,-0.035580941,-0.042659510
21.142866135,-0.039900679,-0.037147954,-0.035191800,-0.034539130,-0.035583194,-0.042661849
21.161422729,-0.039846890,-0.037147954,-0.035194211,-0.034541354,-0.035585433,-0.042664185
21.179813385,-0.039962422,-0.037147954,-0.035196591,-0.034543559,-0.035587657,-0.042666495
21.198150635,-0.040137488,-0.037147954,-0.035198964,-0.034545757,-0.035589874,-0.042668805
21.216554642,-0.040245786,-0.037147954,-0.035201356,-0.034547970,-0.035592102,-0.042671129
21.235237122,-0.040076572,-0.037147954,-0.035203777,-0.034550209,-0.035594363,-0.042673483
21.254091263,-0.039743349,-0.037147954,-0.035206221,-0.034552466,-0.035596639,-0.042675860
21.272727966,-0.039628137,-0.037147954,-0.035208635,-0.034554712,-0.035598904,-0.042678203
21.291248322,-0.039633896,-0.037147954,-0.035211038,-0.034556940,-0.035601139,-0.042680539
21.309631348,-0.039789833,-0.037147954,-0.035213426,-0.034559146,-0.035603367,-0.042682867
21.327999115,-0.039960038,-0.037147954,-0.035215810,-0.034561351,-0.035605595,-0.042685181
21.346387863,-0.040102307,-0.037147954,-0.035218194,-0.034563556,-0.035607815,-0.042687505
21.364835739,-0.040176276,-0.037147954,-0.035220586,-0.034565784,-0.035610057,-0.042689841
21.383657455,-0.039866298,-0.037147954,-0.035223030,-0.034568042,-0.035612337,-0.042692222
21.402631760,-0.039406005,-0.037147954,-0.035225496,-0.034570325,-0.035614640,-0.042694628
21.421428680,-0.039121307,-0.037147954,-0.035227932,-0.034572590,-0.035616923,-0.042697009
21.439830780,-0.039240148,-0.037147954,-0.035230324,-0.034574807,-0.035619155,-0.042699344
21.457822800,-0.039776184,-0.037147954,-0.035232659,-0.034576975,-0.035621338,-0.042701624
21.475902557,-0.040228684,-0.037147954,-0.035235014,-0.034579154,-0.035623532,-0.042703919
21.494266510,-0.040392403,-0.037147954,-0.035237398,-0.034581367,-0.035625763,-0.042706247
21.512943268,-0.040240474,-0.037147954,-0.035239827,-0.034583617,-0.035628028,-0.042708624
21.531949997,-0.039752580,-0.037147954,-0.035242297,-0.034585908,-0.035630338,-0.042711042
21.550922394,-0.039303683,-0.037147954,-0.035244763,-0.034588199,-0.035632644,-0.042713448
21.569684982,-0.039063260,-0.037147954,-0.035247199,-0.034590460,-0.035634927,-0.042715840
21.588066101,-0.039206248,-0.037147954,-0.035249591,-0.034592681,-0.035637159,-0.042718176
21.606241226,-0.039548840,-0.037147954,-0.035251953,-0.034594871,-0.035639372,-0.042720497
21.624614716,-0.039683748,-0.037147954,-0.035254337,-0.034597091,-0.035641611,-0.042722840
21.643287659,-0.039512105,-0.037147954,-0.035256770,-0.034599349,-0.035643879,-0.042725220
21.662181854,-0.039118730,-0.037147954,-0.035259228,-0.034601636,-0.035646178,-0.042727627
21.681070328,-0.038733508,-0.037147954,-0.035261683,-0.034603916,-0.035648480,-0.042730045
21.699808121,-0.038512185,-0.037147954,-0.035264127,-0.034606181,-0.035650767,-0.042732432
21.718463898,-0.038376942,-0.037147954,-0.035266548,-0.034608439,-0.035653040,-0.042734824
21.736833572,-0.038530022,-0.037147954,-0.035268940,-0.034610666,-0.035655275,-0.042737167
21.755191803,-0.038691979,-0.037147954,-0.035271328,-0.034612887,-0.035657510,-0.042739514
21.773628235,-0.038766947,-0.037147954,-0.035273734,-0.034615114,-0.035659760,-0.042741876
21.792322159,-0.038577050,-0.037147954,-0.035276163,-0.034617387,-0.035662040,-0.042744264
21.811269760,-0.038134836,-0.037147954,-0.035278633,-0.034619674,-0.035664357,-0.042746693
21.830093384,-0.037814785,-0.037147954,-0.035281084,-0.034621961,-0.035666652,-0.042749111
21.848672867,-0.037743267,-0.037147954,-0.035283506,-0.034624215,-0.035668917,-0.042751491
21.867036819,-0.037894867,-0.037147954,-0.035285898,-0.034626439,-0.035671160,-0.042753849
21.885347366,-0.038095597,-0.037147954,-0.035288282,-0.034628659,-0.035673395,-0.042756207
21.903854370,-0.038089115,-0.037147954,-0.035290696,-0.034630902,-0.035675656,-0.042758584
21.922384262,-0.038060736,-0.037147954,-0.035293113,-0.034633152,-0.035677928,-0.042760961
21.941030502,-0.037915509,-0.037147954,-0.035295546,-0.034635410,-0.035680201,-0.042763360
21.959712982,-0.037747364,-0.037147954,-0.035297986,-0.034637682,-0.035682488,-0.042765774
21.978363037,-0.037621427,-0.037147954,-0.035300419,-0.034639947,-0.035684768,-0.042768165
21.996948242,-0.037559498,-0.037147954,-0.035302836,-0.034642205,-0.035687044,-0.042770565
22.015272141,-0.037762359,-0.037147954,-0.035305224,-0.034644440,-0.035689287,-0.042772923
22.033563614,-0.037995357,-0.037147954,-0.035307616,-0.034646660,-0.035691522,-0.042775281
22.052045822,-0.038037822,-0.037147954,-0.035310026,-0.034648910,-0.035693787,-0.042777665
22.070594788,-0.038010620,-0.037147954,-0.035312451,-0.034651168,-0.035696056,-0.042780057
22.089204788,-0.037924435,-0.037147954,-0.035314873,-0.034653429,-0.035698336,-0.042782463
22.107698441,-0.037957221,-0.037147954,-0.035317287,-0.034655679,-0.035700604,-0.042784855
22.126176834,-0.038007848,-0.037147954,-0.035319701,-0.034657937,-0.035702869,-0.042787246
22.144634247,-0.038074017,-0.037147954,-0.035322115,-0.034660175,-0.035705134,-0.042789631
22.163080215,-0.038157132,-0.037147954,-0.035324525,-0.034662433,-0.035707399,-0.042792026
22.181524277,-0.038245503,-0.037147954,-0.035326935,-0.034664676,-0.035709657,-0.042794406
22.199983597,-0.038319785,-0.037147954,-0.035329349,-0.034666922,-0.035711922,-0.042796806
22.218486786,-0.038361780,-0.037147954,-0.035331760,-0.034669176,-0.035714194,-0.042799201
22.236928940,-0.038470056,-0.037147954,-0.035334174,-0.034671426,-0.035716459,-0.042801596
22.255306244,-0.038637996,-0.037147954,-0.035336576,-0.034673672,-0.035718717,-0.042803977
22.273778915,-0.038700510,-0.037147954,-0.035338990,-0.034675930,-0.035720989,-0.042806372
22.292297363,-0.038703624,-0.037147954,-0.035341408,-0.034678191,-0.035723262,-0.042808782
22.310810089,-0.038712036,-0.037147954,-0.035343830,-0.034680448,-0.035725538,-0.042811193
22.329175949,-0.038872819,-0.037147954,-0.035346232,-0.034682699,-0.035727799,-0.042813573
22.347505569,-0.039074548,-0.037147954,-0.035348635,-0.034684934,-0.035730049,-0.042815968
22.365964890,-0.039149497,-0.037147954,-0.035351045,-0.034687191,-0.035732329,-0.042818364
22.384447098,-0.039200045,-0.037243441,-0.035353467,-0.034689456,-0.035734601,-0.042820774
22.402940750,-0.039226934,-0.037243441,-0.035355885,-0.034691714,-0.035736874,-0.042823184
22.421459198,-0.039229717,-0.037243441,-0.035358310,-0.034693979,-0.035739154,-0.042825595
22.440004349,-0.039202262,-0.037243441,-0.035360739,-0.034696251,-0.035741437,-0.042828016
22.458520889,-0.039202917,-0.037243441,-0.035363160,-0.034698520,-0.035743721,-0.042830434
22.476844788,-0.039398398,-0.037243441,-0.035365559,-0.034700762,-0.035745978,-0.042832822
22.495180130,-0.039578799,-0.037243441,-0.035367958,-0.034703013,-0.035748236,-0.042835221
22.513525009,-0.039740700,-0.037243441,-0.035370361,-0.034705259,-0.035750501,-0.042837616
22.531932831,-0.039830945,-0.037243441,-0.035372775,-0.034707516,-0.035752773,-0.042840026
22.550514221,-0.039735742,-0.037243441,-0.035375208,-0.034709793,-0.035755064,-0.042842463
22.569112778,-0.039624497,-0.037243441,-0.035377651,-0.034712076,-0.035757355,-0.042844892
22.587686539,-0.039543185,-0.037243441,-0.035380088,-0.034714352,-0.035759658,-0.042847324
22.606239319,-0.039494228,-0.037243441,-0.035382513,-0.034716628,-0.035761945,-0.042849757
22.624662399,-0.039579369,-0.037243441,-0.035384931,-0.034718893,-0.035764225,-0.042852171
22.643003464,-0.039746821,-0.037243441,-0.035387337,-0.034721147,-0.035766482,-0.042854577
22.661420822,-0.039830282,-0.037243441,-0.035389755,-0.034723409,-0.035768762,-0.042856999
22.680027008,-0.039717887,-0.037243441,-0.035392195,-0.034725696,-0.035771064,-0.042859435
22.698776245,-0.039468266,-0.037243441,-0.035394654,-0.034727998,-0.035773374,-0.042861897
22.717376709,-0.039369009,-0.037243441,-0.035397097,-0.034730285,-0.035775676,-0.042864345
22.735786438,-0.039465319,-0.037243441,-0.035399515,-0.034732547,-0.035777960,-0.042866766
22.753959656,-0.039800141,-0.037243441,-0.035401896,-0.034734789,-0.035780206,-0.042869158
22.772233963,-0.040037274,-0.037243441,-0.035404295,-0.034737039,-0.035782471,-0.042871561
22.790685654,-0.040082861,-0.037243441,-0.035406716,-0.034739308,-0.035784755,-0.042873994
22.809185028,-0.040072996,-0.037243441,-0.035409145,-0.034741588,-0.035787046,-0.042876430
22.827913284,-0.039838970,-0.037243441,-0.035411604,-0.034743890,-0.035789371,-0.042878903
22.846735001,-0.039523792,-0.037243441,-0.035414077,-0.034746211,-0.035791703,-0.042881377
22.865577698,-0.039201055,-0.037243441,-0.035416558,-0.034748532,-0.035794042,-0.042883869
22.884302139,-0.038998645,-0.037243441,-0.035419017,-0.034750845,-0.035796363,-0.042886343
22.902702332,-0.039127529,-0.037243441,-0.035421431,-0.034753114,-0.035798647,-0.042888772
22.921171188,-0.039182752,-0.037243441,-0.035423860,-0.034755394,-0.035800934,-0.042891212
22.939802170,-0.039067499,-0.037243441,-0.035426311,-0.034757689,-0.035803251,-0.042893674
22.958576202,-0.038804680,-0.037243441,-0.035428777,-0.034760009,-0.035805579,-0.042896159
22.977338791,-0.038559500,-0.037243441,-0.035431251,-0.034762323,-0.035807908,-0.042898647
22.995990753,-0.038429935,-0.037243441,-0.035433698,-0.034764629,-0.035810225,-0.042901106
23.014627457,-0.038310144,-0.037243441,-0.035436153,-0.034766935,-0.035812542,-0.042903583
23.033163071,-0.038295254,-0.037243441,-0.035438597,-0.034769222,-0.035814852,-0.042906046
23.051527023,-0.038447771,-0.037243441,-0.035441011,-0.034771495,-0.035817124,-0.042908475
23.069965363,-0.038524985,-0.037243441,-0.035443440,-0.034773774,-0.035819419,-0.042910930
23.088554382,-0.038455494,-0.037243441,-0.035445888,-0.034776077,-0.035821740,-0.042913392
23.107391357,-0.038152687,-0.037243441,-0.035448369,-0.034778401,-0.035824075,-0.042915892
23.126253128,-0.037834562,-0.037243441,-0.035450850,-0.034780741,-0.035826430,-0.042918399
23.145002365,-0.037636418,-0.037243441,-0.035453320,-0.034783065,-0.035828758,-0.042920895
23.163719177,-0.037464973,-0.037243441,-0.035455786,-0.034785382,-0.035831094,-0.042923380
23.182281494,-0.037451927,-0.037243441,-0.035458241,-0.034787681,-0.035833407,-0.042925853
23.200702667,-0.037568908,-0.037243441,-0.035460658,-0.034789965,-0.035835706,-0.042928312
23.219144821,-0.037658744,-0.037243441,-0.035463091,-0.034792248,-0.035838000,-0.042930763
23.237615585,-0.037717875,-0.037243441,-0.035465524,-0.034794539,-0.035840310,-0.042933218
23.256338120,-0.037526205,-0.037243441,-0.035467997,-0.034796864,-0.035842642,-0.042935722
23.274953842,-0.037431635,-0.037243441,-0.035470448,-0.034799173,-0.035844967,-0.042938206
23.293474197,-0.037426211,-0.037243441,-0.035472892,-0.034801468,-0.035847276,-0.042940676
23.311941147,-0.037471794,-0.037243441,-0.035475332,-0.034803763,-0.035849579,-0.042943142
23.330402374,-0.037521247,-0.037243441,-0.035477765,-0.034806058,-0.035851888,-0.042945608
23.348926544,-0.037516389,-0.037243441,-0.035480209,-0.034808364,-0.035854198,-0.042948086
23.367460251,-0.037513398,-0.037243441,-0.035482660,-0.034810662,-0.035856519,-0.042950567
23.385889053,-0.037622090,-0.037243441,-0.035485089,-0.034812957,-0.035858821,-0.042953029
23.404359818,-0.037692100,-0.037243441,-0.035487529,-0.034815252,-0.035861127,-0.042955503
23.422882080,-0.037699088,-0.037243441,-0.035489973,-0.034817554,-0.035863444,-0.042957984
23.441514969,-0.037592553,-0.037243441,-0.035492443,-0.034819879,-0.035865776,-0.042960480
23.460073471,-0.037552092,-0.037243441,-0.035494886,-0.034822188,-0.035868105,-0.042962968
23.478525162,-0.037610929,-0.037243441,-0.035497330,-0.034824483,-0.035870411,-0.042965442
23.496940613,-0.037710808,-0.037243441,-0.035499766,-0.034826778,-0.035872716,-0.042967908
23.515329361,-0.037839238,-0.037243441,-0.035502195,-0.034829065,-0.035875022,-0.042970378
23.533750534,-0.037939567,-0.037243441,-0.035504632,-0.034831364,-0.035877325,-0.042972855
23.552095413,-0.038115736,-0.037243441,-0.035507061,-0.034833647,-0.035879627,-0.042975321
23.570476532,-0.038248114,-0.037243441,-0.035509489,-0.034835946,-0.035881929,-0.042977795
23.589025497,-0.038213663,-0.037243441,-0.035511941,-0.034838252,-0.035884254,-0.042980291
23.607578278,-0.038179882,-0.037243441,-0.035514392,-0.034840569,-0.035886586,-0.042982787
23.626014709,-0.038264330,-0.037243441,-0.035516836,-0.034842871,-0.035888895,-0.042985272
23.644226074,-0.038584776,-0.037243441,-0.035519246,-0.034845144,-0.035891186,-0.042987719
23.662527084,-0.038821656,-0.037243441,-0.035521671,-0.034847431,-0.035893477,-0.042990185
23.680948257,-0.038930111,-0.037243441,-0.035524104,-0.034849733,-0.035895795,-0.042992670
23.699357986,-0.039038889,-0.037243441,-0.035526544,-0.034852028,-0.035898104,-0.042995155
23.717798233,-0.039117526,-0.037243441,-0.035528988,-0.034854338,-0.035900421,-0.042997643
23.736234665,-0.039197147,-0.037243441,-0.035531431,-0.034856640,-0.035902739,-0.043000132
23.754800797,-0.039150245,-0.037243441,-0.035533890,-0.034858964,-0.035905074,-0.043002643
23.773374557,-0.039097968,-0.037243441,-0.035536356,-0.034861285,-0.035907410,-0.043005154
23.791738510,-0.039258264,-0.037243441,-0.035538793,-0.034863584,-0.035909720,-0.043007635
23.809968948,-0.039555855,-0.037243441,-0.035541207,-0.034865871,-0.035912007,-0.043010101
23.828218460,-0.039824709,-0.037243441,-0.035543628,-0.034868155,-0.035914309,-0.043012567
23.846731186,-0.039831478,-0.037243441,-0.035546087,-0.034870472,-0.035916649,-0.043015078
23.865316391,-0.039766651,-0.037289247,-0.035548549,-0.034872800,-0.035918981,-0.043017592
23.883754730,-0.039853044,-0.037289247,-0.035550993,-0.034875110,-0.035921305,-0.043020092
23.902145386,-0.039997295,-0.037289247,-0.035553433,-0.034877419,-0.035923619,-0.043022588
23.920377731,-0.040307470,-0.037289247,-0.035555854,-0.034879707,-0.035925925,-0.043025058
23.938638687,-0.040588018,-0.037289247,-0.035558280,-0.034881998,-0.035928227,-0.043027543
23.956882477,-0.040876143,-0.037289247,-0.035560705,-0.034884289,-0.035930522,-0.043030016
23.975172043,-0.041102488,-0.037289247,-0.035563130,-0.034886584,-0.035932831,-0.043032501
23.993774414,-0.041022897,-0.037289247,-0.035565600,-0.034888919,-0.035935178,-0.043035027
24.012615204,-0.040702261,-0.037289247,-0.035568103,-0.034891285,-0.035937559,-0.043037593
24.031402588,-0.040443126,-0.037289247,-0.035570603,-0.034893647,-0.035939932,-0.043040149
24.049894333,-0.040481795,-0.037289247,-0.035573058,-0.034895971,-0.035942264,-0.043042660
24.067995071,-0.040911358,-0.037289247,-0.035575464,-0.034898244,-0.035944555,-0.043045133
24.086200714,-0.041228492,-0.037289247,-0.035577886,-0.034900531,-0.035946853,-0.043047611
24.104549408,-0.041397065,-0.037289247,-0.035580333,-0.034902841,-0.035949178,-0.043050103
24.123081207,-0.041373190,-0.037289247,-0.035582788,-0.034905173,-0.035951518,-0.043052636
24.141746521,-0.041213471,-0.037289247,-0.035585277,-0.034907524,-0.035953879,-0.043055177
24.160411835,-0.041063055,-0.037289247,-0.035587765,-0.034909874,-0.035956241,-0.043057729
24.179035187,-0.040956058,-0.037289247,-0.035590243,-0.034912221,-0.035958596,-0.043060265
24.197404861,-0.041099019,-0.037289247,-0.035592690,-0.034914535,-0.035960924,-0.043062776
24.215642929,-0.041367315,-0.037289247,-0.035595119,-0.034916826,-0.035963237,-0.043065272
24.234064102,-0.041441787,-0.037289247,-0.035597570,-0.034919150,-0.035965566,-0.043067794
24.252649307,-0.041352700,-0.037289247,-0.035600044,-0.034921505,-0.035967924,-0.043070331
24.271465302,-0.041037932,-0.037289247,-0.035602551,-0.034923874,-0.035970304,-0.043072909
24.290262222,-0.040748447,-0.037289247,-0.035605054,-0.034926243,-0.035972692,-0.043075483
24.308982849,-0.040541790,-0.037289247,-0.035607547,-0.034928612,-0.035975069,-0.043078043
24.327579498,-0.040456504,-0.037289247,-0.035610028,-0.034930952,-0.035977431,-0.043080591
24.345949173,-0.040590398,-0.037289247,-0.035612486,-0.034933276,-0.035979755,-0.043083116
24.364274979,-0.040758707,-0.037289247,-0.035614923,-0.034935586,-0.035982084,-0.043085635
24.382774353,-0.040754855,-0.037289247,-0.035617393,-0.034937926,-0.035984434,-0.043088168
24.401554108,-0.040470771,-0.037289247,-0.035619900,-0.034940302,-0.035986818,-0.043090742
24.420467377,-0.040061459,-0.037289247,-0.035622425,-0.034942694,-0.035989225,-0.043093339
24.439138412,-0.039900795,-0.037289247,-0.035624914,-0.034945052,-0.035991594,-0.043095902
24.457527161,-0.040024739,-0.037289247,-0.035627373,-0.034947380,-0.035993934,-0.043098431
24.475845337,-0.040211707,-0.037289247,-0.035629824,-0.034949698,-0.035996262,-0.043100946
24.494300842,-0.040252354,-0.037289247,-0.035632282,-0.034952033,-0.035998613,-0.043103494
24.512939453,-0.040112570,-0.037289247,-0.035634778,-0.034954399,-0.036000986,-0.043106057
24.531620026,-0.039935037,-0.037289247,-0.035637271,-0.034956764,-0.036003362,-0.043108627
24.550344467,-0.039726462,-0.037289247,-0.035639778,-0.034959141,-0.036005743,-0.043111205
24.568983078,-0.039614923,-0.037289247,-0.035642266,-0.034961499,-0.036008116,-0.043113776
24.587585449,-0.039538693,-0.037289247,-0.035644755,-0.034963854,-0.036010489,-0.043116342
24.606054306,-0.039593104,-0.037289247,-0.035647221,-0.034966201,-0.036012843,-0.043118894
24.624401093,-0.039763715,-0.037289247,-0.035649680,-0.034968525,-0.036015183,-0.043121420
24.642910004,-0.039766666,-0.037289247,-0.035652157,-0.034970880,-0.036017545,-0.043123979
24.661643982,-0.039542802,-0.037289247,-0.035654660,-0.034973260,-0.036019936,-0.043126568
24.680391312,-0.039318241,-0.037289247,-0.035657175,-0.034975640,-0.036022328,-0.043129161
24.699022293,-0.039211199,-0.037289247,-0.035659667,-0.034978006,-0.036024705,-0.043131731
24.717443466,-0.039316259,-0.037289247,-0.035662137,-0.034980346,-0.036027059,-0.043134287
24.735841751,-0.039434407,-0.037289247,-0.035664603,-0.034982681,-0.036029410,-0.043136828
24.754215240,-0.039572362,-0.037289247,-0.035667058,-0.034985017,-0.036031753,-0.043139368
24.772617340,-0.039680254,-0.037289247,-0.035669528,-0.034987353,-0.036034111,-0.043141924
