angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
84.176628113,-0.064594068,-0.065615237,-0.065964825,-0.065692604,-0.066559196,-0.056162972
84.205474854,-0.065379396,-0.065615237,-0.065972634,-0.065700978,-0.066567481,-0.056170881
84.235000610,-0.065496936,-0.065615237,-0.065980636,-0.065709561,-0.066575959,-0.056178980
84.265037537,-0.065100349,-0.065615237,-0.065988764,-0.065718278,-0.066584587,-0.056187201
84.295433044,-0.064352736,-0.065615237,-0.065997005,-0.065727107,-0.066593319,-0.056195542
84.325782776,-0.063646242,-0.065615237,-0.066005215,-0.065735936,-0.066602036,-0.056203861
84.355590820,-0.063494429,-0.065615237,-0.066013277,-0.065744594,-0.066610597,-0.056212030
84.384750366,-0.064008750,-0.065615237,-0.066021174,-0.065753080,-0.066618994,-0.056220029
84.413314819,-0.065112732,-0.065615237,-0.066028900,-0.065761387,-0.066627197,-0.056227870
84.442062378,-0.066033289,-0.065615237,-0.066036679,-0.065769754,-0.066635460,-0.056235749
84.471260071,-0.066487357,-0.065615237,-0.066044569,-0.065778263,-0.066643864,-0.056243762
84.501098633,-0.066292398,-0.065615237,-0.066052645,-0.065786943,-0.066652447,-0.056251947
84.531440735,-0.065574192,-0.065615237,-0.066060856,-0.065795779,-0.066661187,-0.056260277
84.561706543,-0.064926751,-0.065615237,-0.066069037,-0.065804593,-0.066669881,-0.056268580
84.591407776,-0.064843707,-0.065615237,-0.066077068,-0.065813258,-0.066678435,-0.056276727
84.620346069,-0.065529771,-0.065615237,-0.066084884,-0.065821685,-0.066686772,-0.056284681
84.649055481,-0.066455066,-0.065615237,-0.066092640,-0.065830067,-0.066695035,-0.056292556
84.677871704,-0.067280635,-0.065615237,-0.066100433,-0.065838464,-0.066703334,-0.056300461
84.707130432,-0.067652546,-0.067819484,-0.066108331,-0.065847009,-0.066711761,-0.056308497
84.736740112,-0.067676879,-0.067819484,-0.066116333,-0.065855652,-0.066720307,-0.056316633
84.766639709,-0.067408547,-0.067819484,-0.066124409,-0.065864369,-0.066728920,-0.056324840
84.796478271,-0.067207061,-0.067819484,-0.066132464,-0.065873086,-0.066737518,-0.056333039
84.825874329,-0.067454457,-0.067819484,-0.066140406,-0.065881677,-0.066745996,-0.056341108
84.854881287,-0.068100989,-0.067819484,-0.066148236,-0.065890148,-0.066754363,-0.056349084
84.883621216,-0.068993717,-0.067819484,-0.066155992,-0.065898553,-0.066762649,-0.056356974
84.912460327,-0.069790021,-0.067819484,-0.066163771,-0.065906987,-0.066770971,-0.056364901
84.941673279,-0.070200011,-0.067819484,-0.066171661,-0.065915540,-0.066779405,-0.056372926
84.971359253,-0.070126012,-0.067819484,-0.066179678,-0.065924212,-0.066787966,-0.056381084
85.001365662,-0.069729052,-0.067819484,-0.066187754,-0.065932997,-0.066796616,-0.056389324
85.031272888,-0.069442339,-0.067819484,-0.066195831,-0.065941751,-0.066805258,-0.056397546
85.060821533,-0.069526359,-0.067819484,-0.066203803,-0.065950409,-0.066813797,-0.056405667
85.089775085,-0.070216745,-0.067819484,-0.066211611,-0.065958887,-0.066822164,-0.056413628
85.118652344,-0.070969984,-0.067819484,-0.066219397,-0.065967344,-0.066830516,-0.056421570
85.147697449,-0.071548209,-0.067819484,-0.066227227,-0.065975852,-0.066838913,-0.056429561
85.177253723,-0.071616925,-0.067819484,-0.066235200,-0.065984517,-0.066847444,-0.056437682
85.207015991,-0.071486771,-0.067819484,-0.066243216,-0.065993242,-0.066856049,-0.056445871
85.236915588,-0.071229264,-0.067819484,-0.066251278,-0.066002011,-0.066864714,-0.056454092
85.266738892,-0.071057759,-0.067819484,-0.066259310,-0.066010766,-0.066873327,-0.056462295
85.296325684,-0.071131587,-0.067819484,-0.066267282,-0.066019453,-0.066881895,-0.056470435
85.325561523,-0.071550623,-0.067819484,-0.066275150,-0.066028036,-0.066890359,-0.056478478
85.354560852,-0.072179615,-0.067819484,-0.066282965,-0.066036552,-0.066898748,-0.056486450
85.383850098,-0.072518438,-0.067819484,-0.066290855,-0.066045165,-0.066907227,-0.056494512
85.413612366,-0.072371490,-0.067819484,-0.066298872,-0.066053897,-0.066915855,-0.056502704
85.443862915,-0.071747154,-0.067819484,-0.066307023,-0.066062793,-0.066924624,-0.056511030
85.474044800,-0.071191385,-0.067819484,-0.066315144,-0.066071659,-0.066933364,-0.056519337
85.503814697,-0.071043842,-0.067819484,-0.066323161,-0.066080421,-0.066941991,-0.056527533
85.533149719,-0.071330920,-0.067819484,-0.066331059,-0.066089034,-0.066950500,-0.056535602
85.562332153,-0.071767241,-0.067819484,-0.066338904,-0.066097632,-0.066958964,-0.056543641
85.591812134,-0.071886159,-0.067819484,-0.066346839,-0.066106312,-0.066967517,-0.056551754
85.621467590,-0.071833409,-0.067819484,-0.066354826,-0.066115052,-0.066976115,-0.056559924
85.651275635,-0.071650885,-0.067819484,-0.066362835,-0.066123821,-0.066984773,-0.056568127
85.681304932,-0.071259439,-0.067819484,-0.066370919,-0.066132672,-0.066993475,-0.056576394
85.711372375,-0.070842110,-0.067819484,-0.066378996,-0.066141538,-0.067002207,-0.056584675
85.741256714,-0.070590407,-0.067819484,-0.066387042,-0.066150337,-0.067010894,-0.056592908
85.770690918,-0.070778385,-0.067819484,-0.066394955,-0.066159025,-0.067019448,-0.056601014
85.800041199,-0.071048141,-0.067819484,-0.066402860,-0.066167682,-0.067027971,-0.056609102
85.829597473,-0.071112074,-0.067819484,-0.066410795,-0.066176392,-0.067036554,-0.056617245
85.859458923,-0.070856474,-0.067819484,-0.066418827,-0.066185221,-0.067045242,-0.056625474
85.889427185,-0.070507675,-0.067819484,-0.066426881,-0.066194057,-0.067053959,-0.056633729
85.919448853,-0.070107535,-0.067819484,-0.066434965,-0.066202931,-0.067062691,-0.056641996
85.949531555,-0.069639951,-0.067819484,-0.066443041,-0.066211805,-0.067071453,-0.056650285
85.979393005,-0.069387719,-0.067819484,-0.066451065,-0.066220641,-0.067080140,-0.056658518
86.008979797,-0.069408871,-0.067819484,-0.066459015,-0.066229388,-0.067088753,-0.056666676
86.038375854,-0.069622613,-0.067819484,-0.066466913,-0.066238075,-0.067097306,-0.056674775
86.068038940,-0.069579907,-0.067819484,-0.066474885,-0.066246837,-0.067105949,-0.056682952
86.098083496,-0.069170617,-0.067819484,-0.066482961,-0.066255733,-0.067114711,-0.056691233
86.128280640,-0.068620145,-0.067819484,-0.066491067,-0.066264674,-0.067123502,-0.056699555
86.158477783,-0.068078421,-0.067819484,-0.066499174,-0.066273600,-0.067132309,-0.056707889
86.188621521,-0.067593411,-0.067819484,-0.066507272,-0.066282533,-0.067141101,-0.056716196
86.218605042,-0.067265444,-0.067819484,-0.066515312,-0.066291407,-0.067149848,-0.056724463
86.248374939,-0.067145921,-0.067819484,-0.066523321,-0.066300228,-0.067158535,-0.056732677
86.277984619,-0.067180820,-0.067819484,-0.066531271,-0.066309005,-0.067167170,-0.056740839
86.307723999,-0.067084424,-0.067819484,-0.066539258,-0.066317819,-0.067175843,-0.056749042
86.337738037,-0.066699348,-0.067819484,-0.066547319,-0.066326723,-0.067184612,-0.056757320
86.367942810,-0.066119909,-0.067819484,-0.066555418,-0.066335686,-0.067193434,-0.056765649
86.397979736,-0.065703996,-0.067819484,-0.066563487,-0.066344589,-0.067202210,-0.056773938
86.427818298,-0.065481201,-0.067819484,-0.066571496,-0.066353455,-0.067210935,-0.056782164
86.457519531,-0.065389775,-0.067819484,-0.066579469,-0.066362277,-0.067219615,-0.056790363
86.487327576,-0.065204449,-0.067819484,-0.066587478,-0.066371128,-0.067228332,-0.056798585
86.516914368,-0.065254197,-0.067819484,-0.066595413,-0.066379905,-0.067236982,-0.056806751
86.546783447,-0.065034896,-0.067819484,-0.066603422,-0.066388786,-0.067245729,-0.056814991
86.576713562,-0.064759582,-0.067819484,-0.066611446,-0.066397682,-0.067254491,-0.056823254
86.606864929,-0.064260580,-0.067819484,-0.066619545,-0.066406637,-0.067263320,-0.056831576
86.636863708,-0.063913353,-0.067819484,-0.066627592,-0.066415563,-0.067272097,-0.056839850
86.666503906,-0.063921422,-0.067819484,-0.066635549,-0.066424385,-0.067280777,-0.056848031
86.695930481,-0.064134613,-0.067819484,-0.066643439,-0.066433147,-0.067289412,-0.056856159
86.725486755,-0.064211525,-0.067819484,-0.066651374,-0.066441931,-0.067298070,-0.056864318
86.755172729,-0.064148165,-0.067819484,-0.066659331,-0.066450775,-0.067306772,-0.056872509
86.784721375,-0.064214177,-0.067819484,-0.066667259,-0.066459581,-0.067315437,-0.056880668
86.814277649,-0.064269215,-0.067819484,-0.066675186,-0.066468373,-0.067324117,-0.056888830
86.844123840,-0.064016812,-0.067819484,-0.066683188,-0.066477276,-0.067332879,-0.056897070
86.874031067,-0.063704304,-0.067819484,-0.066691205,-0.066486180,-0.067341655,-0.056905333
86.903831482,-0.063516989,-0.067819484,-0.066699207,-0.066495076,-0.067350410,-0.056913555
86.932998657,-0.063983947,-0.067819484,-0.066707030,-0.066503771,-0.067358971,-0.056921609
86.962059021,-0.064588271,-0.067819484,-0.066714808,-0.066512436,-0.067367509,-0.056929633
86.991233826,-0.065081969,-0.067819484,-0.066722646,-0.066521145,-0.067376077,-0.056937698
87.020713806,-0.065271199,-0.067819484,-0.066730544,-0.066529945,-0.067384750,-0.056945838
87.050399780,-0.065251268,-0.067819484,-0.066738509,-0.066538811,-0.067393489,-0.056954037
87.080177307,-0.065127090,-0.067819484,-0.066746496,-0.066547707,-0.067402229,-0.056962263
87.109939575,-0.065005064,-0.067819484,-0.066754475,-0.066556588,-0.067411005,-0.056970481
87.139282227,-0.065304331,-0.067819484,-0.066762328,-0.066565365,-0.067419633,-0.056978591
87.168251038,-0.065963067,-0.067819484,-0.066770107,-0.066574022,-0.067428164,-0.056986582
87.196823120,-0.067018360,-0.067819484,-0.066777773,-0.066582568,-0.067436591,-0.056994490
87.225601196,-0.067844443,-0.067819484,-0.066785485,-0.066591173,-0.067445062,-0.057002436
87.254776001,-0.068276510,-0.067819484,-0.066793308,-0.066599905,-0.067453668,-0.057010498
87.284400940,-0.068245351,-0.067819484,-0.066801235,-0.066608772,-0.067462400,-0.057018690
87.314308167,-0.067924336,-0.067819484,-0.066809267,-0.066617720,-0.067471221,-0.057026956
87.344085693,-0.067749515,-0.067819484,-0.066817246,-0.066626638,-0.067480005,-0.057035178
87.373344421,-0.068108439,-0.067819484,-0.066825092,-0.066635400,-0.067488641,-0.057043266
87.401901245,-0.069175161,-0.067819484,-0.066832736,-0.066643953,-0.067497075,-0.057051156
87.430427551,-0.070284821,-0.067819484,-0.066840395,-0.066652499,-0.067505494,-0.057059046
87.459274292,-0.071058750,-0.067819484,-0.066848129,-0.066661149,-0.067514017,-0.057067014
87.488662720,-0.071292527,-0.067819484,-0.066855997,-0.066669971,-0.067522705,-0.057075139
87.518486023,-0.071083151,-0.067819484,-0.066863999,-0.066678911,-0.067531526,-0.057083387
87.548362732,-0.070814431,-0.067819484,-0.066872008,-0.066687882,-0.067540362,-0.057091642
87.577857971,-0.070916593,-0.067819484,-0.066879913,-0.066696718,-0.067549080,-0.057099793
87.606765747,-0.071618341,-0.067819484,-0.066887662,-0.066705406,-0.067557633,-0.057107788
87.635437012,-0.072552674,-0.067819484,-0.066895351,-0.066714011,-0.067566127,-0.057115715
87.664169312,-0.073424190,-0.067819484,-0.066903047,-0.066722639,-0.067574635,-0.057123654
87.693710327,-0.073483199,-0.067819484,-0.066910967,-0.066731513,-0.067583382,-0.057131831
87.723579407,-0.073217936,-0.067819484,-0.066918969,-0.066740498,-0.067592226,-0.057140082
87.753479004,-0.072928339,-0.067819484,-0.066926986,-0.066749483,-0.067601100,-0.057148356
87.783309937,-0.072733156,-0.067819484,-0.066934988,-0.066758454,-0.067609936,-0.057156608
87.812858582,-0.072833039,-0.067819484,-0.066942900,-0.066767335,-0.067618698,-0.057164777
87.842109680,-0.073243789,-0.067819484,-0.066950753,-0.066776142,-0.067627385,-0.057172861
87.871421814,-0.073604055,-0.067819484,-0.066958621,-0.066784963,-0.067636073,-0.057180971
87.901145935,-0.073532455,-0.067819484,-0.066966578,-0.066793911,-0.067644909,-0.057189193
87.930984497,-0.073340200,-0.067819484,-0.066974588,-0.066802889,-0.067653775,-0.057197448
87.960891724,-0.073067605,-0.067819484,-0.066982597,-0.066811904,-0.067662649,-0.057205718
87.990753174,-0.072838791,-0.067819484,-0.066990614,-0.066820890,-0.067671537,-0.057213981
88.020362854,-0.072874360,-0.067819484,-0.066998549,-0.066829830,-0.067680337,-0.057222169
88.050025940,-0.072858423,-0.067819484,-0.067006499,-0.066838771,-0.067689151,-0.057230376
88.079734802,-0.072786696,-0.067819484,-0.067014471,-0.066847712,-0.067697987,-0.057238601
88.109680176,-0.072464444,-0.067819484,-0.067022502,-0.066856757,-0.067706905,-0.057246879
88.139877319,-0.071894437,-0.067819484,-0.067030601,-0.066865861,-0.067715906,-0.057255235
88.169860840,-0.071518108,-0.067819484,-0.067038640,-0.066874906,-0.067724839,-0.057263527
88.199523926,-0.071463749,-0.067819484,-0.067046598,-0.066883862,-0.067733668,-0.057271730
88.229164124,-0.071444683,-0.067819484,-0.067054540,-0.066892818,-0.067742504,-0.057279937
88.258956909,-0.071288526,-0.067819484,-0.067062534,-0.066901818,-0.067751393,-0.057288181
88.288948059,-0.070942111,-0.067819484,-0.067070581,-0.066910878,-0.067760341,-0.057296481
88.319160461,-0.070352174,-0.067819484,-0.067078680,-0.066919997,-0.067769349,-0.057304844
88.349296570,-0.069839746,-0.067819484,-0.067086771,-0.066929117,-0.067778349,-0.057313181
88.379379272,-0.069378011,-0.067819484,-0.067094833,-0.066938221,-0.067787334,-0.057321504
88.409317017,-0.069055274,-0.067819484,-0.067102879,-0.066947266,-0.067796275,-0.057329793
88.439331055,-0.068656616,-0.067819484,-0.067110918,-0.066956341,-0.067805253,-0.057338092
88.469169617,-0.068458252,-0.067819484,-0.067118928,-0.066965386,-0.067814171,-0.057346355
88.498870850,-0.068392396,-0.067819484,-0.067126907,-0.066974379,-0.067823052,-0.057354577
88.528579712,-0.068305820,-0.067819484,-0.067134872,-0.066983372,-0.067831948,-0.057362799
88.558242798,-0.068250090,-0.067819484,-0.067142844,-0.066992372,-0.067840822,-0.057371005
88.588340759,-0.067761786,-0.067819484,-0.067150921,-0.067001477,-0.067849830,-0.057379339
88.618278503,-0.067426383,-0.067819484,-0.067158952,-0.067010552,-0.067858800,-0.057387620
88.648246765,-0.067068875,-0.067819484,-0.067166999,-0.067019626,-0.067867786,-0.057395924
88.678268433,-0.066670977,-0.067819484,-0.067175061,-0.067028731,-0.067876771,-0.057404231
88.708114624,-0.066461802,-0.067819484,-0.067183077,-0.067037791,-0.067885727,-0.057412501
88.737693787,-0.066522799,-0.067819484,-0.067191012,-0.067046769,-0.067894608,-0.057420690
88.766952515,-0.066902950,-0.067819484,-0.067198873,-0.067055628,-0.067903385,-0.057428788
88.796134949,-0.067357183,-0.067819484,-0.067206703,-0.067064509,-0.067912146,-0.057436872
88.825569153,-0.067566447,-0.067819484,-0.067214623,-0.067073449,-0.067920990,-0.057445012
88.855720520,-0.067065172,-0.067819484,-0.067222722,-0.067082599,-0.067930043,-0.057453364
88.886207581,-0.066237077,-0.067819484,-0.067230895,-0.067091867,-0.067939200,-0.057461806
88.916389465,-0.065710813,-0.067819484,-0.067239016,-0.067101039,-0.067948282,-0.057470165
88.946235657,-0.065513454,-0.067819484,-0.067247026,-0.067110106,-0.067957267,-0.057478428
88.975303650,-0.066080898,-0.067819484,-0.067254841,-0.067118943,-0.067966007,-0.057486478
89.003898621,-0.067104183,-0.067819484,-0.067262523,-0.067127645,-0.067974612,-0.057494394
89.032691956,-0.067920513,-0.067819484,-0.067270264,-0.067136399,-0.067983285,-0.057502367
89.062469482,-0.067741595,-0.067819484,-0.067278266,-0.067145467,-0.067992263,-0.057510618
89.092880249,-0.066930026,-0.069054008,-0.067286447,-0.067154720,-0.068001419,-0.057519041
89.123451233,-0.065977305,-0.069054008,-0.067294665,-0.067164026,-0.068010643,-0.057527501
89.153465271,-0.065584920,-0.069054008,-0.067302726,-0.067173168,-0.068019696,-0.057535820
89.182754517,-0.065937057,-0.069054008,-0.067310616,-0.067182101,-0.068028539,-0.057543930
89.211425781,-0.066905342,-0.069054008,-0.067318320,-0.067190841,-0.068037182,-0.057551872
89.239921570,-0.068053499,-0.069054008,-0.067325987,-0.067199521,-0.068045795,-0.057559766
89.268768311,-0.068843387,-0.069054008,-0.067333743,-0.067208320,-0.068054512,-0.057567757
89.298423767,-0.068844296,-0.069054008,-0.067341715,-0.067217365,-0.068063468,-0.057575971
89.328735352,-0.068172455,-0.069054008,-0.067349881,-0.067226611,-0.068072632,-0.057584360
89.359024048,-0.067522146,-0.069054008,-0.067358032,-0.067235850,-0.068081796,-0.057592753
89.388854980,-0.067327254,-0.069054008,-0.067366064,-0.067244954,-0.068090826,-0.057601020
89.417915344,-0.067891121,-0.069054008,-0.067373879,-0.067253828,-0.068099618,-0.057609074
89.446395874,-0.069033347,-0.069054008,-0.067381553,-0.067262530,-0.068108246,-0.057616964
89.475151062,-0.069902204,-0.069054008,-0.067389295,-0.067271315,-0.068116963,-0.057624925
89.504234314,-0.070444942,-0.069054008,-0.067397133,-0.067280196,-0.068125777,-0.057632986
89.533859253,-0.070447750,-0.069054008,-0.067405105,-0.067289248,-0.068134755,-0.057641193
89.563842773,-0.070091322,-0.069054008,-0.067413174,-0.067298420,-0.068143852,-0.057649508
89.593994141,-0.069581628,-0.069054008,-0.067421295,-0.067307651,-0.068153001,-0.057657856
89.623847961,-0.069373786,-0.069054008,-0.067429349,-0.067316771,-0.068162069,-0.057666127
89.653083801,-0.069795325,-0.069054008,-0.067437232,-0.067325726,-0.068170942,-0.057674225
89.681831360,-0.070715487,-0.069054008,-0.067444973,-0.067334518,-0.068179682,-0.057682194
89.710205078,-0.072009414,-0.069054008,-0.067452624,-0.067343205,-0.068188295,-0.057690054
89.739326477,-0.072555684,-0.069054008,-0.067460477,-0.067352124,-0.068197146,-0.057698127
89.768997192,-0.072535120,-0.069054008,-0.067468479,-0.067361206,-0.068206176,-0.057706349
89.799140930,-0.072020896,-0.069054008,-0.067476600,-0.067370445,-0.068215355,-0.057714697
89.829429626,-0.071358785,-0.069054008,-0.067484774,-0.067379728,-0.068224579,-0.057723090
89.859329224,-0.071082562,-0.069054008,-0.067492828,-0.067388892,-0.068233691,-0.057731383
89.888671875,-0.071376190,-0.069054008,-0.067500755,-0.067397892,-0.068242639,-0.057739511
89.917427063,-0.072262213,-0.069054008,-0.067508511,-0.067406714,-0.068251386,-0.057747483
89.946014404,-0.073298097,-0.069054008,-0.067516230,-0.067415491,-0.068260111,-0.057755407
89.975097656,-0.073837981,-0.069054008,-0.067524083,-0.067424417,-0.068268985,-0.057763468
90.005035400,-0.073519535,-0.069054008,-0.067532167,-0.067433596,-0.068278119,-0.057771765
90.035438538,-0.072730616,-0.069054008,-0.067540377,-0.067442939,-0.068287402,-0.057780191
90.065788269,-0.072006114,-0.069054008,-0.067548573,-0.067452252,-0.068296678,-0.057788607
90.095764160,-0.071683630,-0.069054008,-0.067556672,-0.067461468,-0.068305835,-0.057796914
