angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
52.840732574,-0.078148142,-0.072791770,-0.071959108,-0.072184093,-0.073687509,-0.048022926
52.864639282,-0.078306645,-0.072791770,-0.071964070,-0.072188802,-0.073692396,-0.048028480
52.889057159,-0.077958159,-0.072791770,-0.071969137,-0.072193623,-0.073697388,-0.048034165
52.913608551,-0.077493355,-0.072791770,-0.071974248,-0.072198465,-0.073702395,-0.048039872
52.937961578,-0.077239148,-0.072791770,-0.071979299,-0.072203271,-0.073707379,-0.048045531
52.961971283,-0.077324338,-0.072791770,-0.071984276,-0.072208017,-0.073712282,-0.048051119
52.985832214,-0.077556916,-0.072791770,-0.071989238,-0.072212726,-0.073717162,-0.048056670
53.009391785,-0.078093514,-0.072791770,-0.071994126,-0.072217368,-0.073721990,-0.048062146
53.033336639,-0.078245178,-0.072791770,-0.071999110,-0.072222099,-0.073726892,-0.048067722
53.057403564,-0.078267716,-0.072791770,-0.072004102,-0.072226867,-0.073731810,-0.048073322
53.081645966,-0.078112461,-0.072791770,-0.072009131,-0.072231665,-0.073736764,-0.048078977
53.105766296,-0.078090228,-0.072791770,-0.072014146,-0.072236419,-0.073741689,-0.048084587
53.130058289,-0.077905908,-0.072791770,-0.072019190,-0.072241247,-0.073746681,-0.048090246
53.154048920,-0.078023985,-0.072791770,-0.072024167,-0.072245993,-0.073751584,-0.048095841
53.178066254,-0.078111023,-0.072791770,-0.072029158,-0.072250754,-0.073756516,-0.048101436
53.202030182,-0.078247286,-0.072791770,-0.072034121,-0.072255500,-0.073761418,-0.048107013
53.226169586,-0.078220956,-0.072791770,-0.072039157,-0.072260275,-0.073766366,-0.048112646
53.250526428,-0.077975906,-0.072791770,-0.072044209,-0.072265103,-0.073771343,-0.048118323
53.275070190,-0.077533081,-0.072791770,-0.072049320,-0.072269984,-0.073776372,-0.048124053
53.299190521,-0.077510588,-0.072791770,-0.072054327,-0.072274745,-0.073781326,-0.048129674
53.323131561,-0.077660456,-0.072791770,-0.072059304,-0.072279498,-0.073786236,-0.048135266
53.347064972,-0.077820279,-0.072791770,-0.072064266,-0.072284259,-0.073791139,-0.048140850
53.371215820,-0.077743821,-0.072791770,-0.072069287,-0.072289057,-0.073796101,-0.048146486
53.395389557,-0.077624343,-0.072791770,-0.072074309,-0.072293863,-0.073801056,-0.048152126
53.419956207,-0.077116042,-0.072791770,-0.072079405,-0.072298750,-0.073806092,-0.048157863
53.444389343,-0.076756559,-0.072791770,-0.072084486,-0.072303601,-0.073811114,-0.048163563
53.468685150,-0.076535590,-0.072791770,-0.072089531,-0.072308436,-0.073816091,-0.048169240
53.492794037,-0.076497860,-0.072791770,-0.072094560,-0.072313234,-0.073821053,-0.048174877
53.516773224,-0.076603875,-0.072791770,-0.072099522,-0.072318003,-0.073825978,-0.048180476
53.540569305,-0.076894179,-0.072791770,-0.072104476,-0.072322741,-0.073830858,-0.048186034
53.564880371,-0.076665312,-0.072791770,-0.072109535,-0.072327577,-0.073835865,-0.048191711
53.589385986,-0.076227278,-0.072791770,-0.072114624,-0.072332457,-0.073840894,-0.048197448
53.613883972,-0.075775005,-0.072683446,-0.072119705,-0.072337337,-0.073845923,-0.048203170
53.638370514,-0.075338662,-0.072683446,-0.072124802,-0.072342217,-0.073850967,-0.048208900
53.662864685,-0.074893698,-0.072683446,-0.072129890,-0.072347112,-0.073855996,-0.048214622
53.686977386,-0.074827313,-0.072683446,-0.072134897,-0.072351918,-0.073860958,-0.048220262
53.711112976,-0.074737981,-0.072683446,-0.072139926,-0.072356731,-0.073865920,-0.048225909
53.735168457,-0.074754640,-0.072683446,-0.072144926,-0.072361544,-0.073870875,-0.048231535
53.759273529,-0.074729957,-0.072683446,-0.072149940,-0.072366372,-0.073875830,-0.048237175
53.783664703,-0.074419364,-0.072683446,-0.072154999,-0.072371230,-0.073880851,-0.048242889
53.808555603,-0.073600963,-0.072683446,-0.072160184,-0.072376221,-0.073885977,-0.048248708
53.833248138,-0.072994083,-0.072683446,-0.072165318,-0.072381139,-0.073891066,-0.048254494
53.858043671,-0.072283603,-0.072683446,-0.072170466,-0.072386101,-0.073896170,-0.048260301
53.882602692,-0.071799874,-0.072683446,-0.072175577,-0.072391018,-0.073901236,-0.048266046
53.906555176,-0.071922235,-0.072683446,-0.072180554,-0.072395802,-0.073906161,-0.048271656
53.930175781,-0.072383471,-0.072683446,-0.072185472,-0.072400540,-0.073911041,-0.048277184
53.954017639,-0.072627783,-0.072683446,-0.072190434,-0.072405316,-0.073915951,-0.048282780
53.977870941,-0.072859041,-0.072683446,-0.072195381,-0.072410092,-0.073920861,-0.048288364
54.002437592,-0.072353959,-0.072683446,-0.072200499,-0.072415024,-0.073925920,-0.048294120
54.027477264,-0.071372077,-0.072683446,-0.072205707,-0.072420038,-0.073931091,-0.048299983
54.052360535,-0.070568427,-0.072683446,-0.072210893,-0.072425030,-0.073936224,-0.048305824
54.076835632,-0.070174105,-0.072683446,-0.072215974,-0.072429940,-0.073941275,-0.048311558
54.101036072,-0.070054628,-0.072683446,-0.072221026,-0.072434798,-0.073946267,-0.048317235
54.124340057,-0.070838816,-0.072683446,-0.072225869,-0.072439477,-0.073951066,-0.048322696
54.147594452,-0.071685158,-0.072683446,-0.072230712,-0.072444141,-0.073955871,-0.048328146
54.171485901,-0.071894296,-0.072683446,-0.072235674,-0.072448954,-0.073960803,-0.048333745
54.195629120,-0.071836151,-0.072683446,-0.072240710,-0.072453797,-0.073965788,-0.048339412
54.220188141,-0.071346924,-0.072683446,-0.072245814,-0.072458729,-0.073970854,-0.048345167
54.245025635,-0.070562422,-0.072683446,-0.072250977,-0.072463736,-0.073975995,-0.048350997
54.269306183,-0.070344612,-0.072683446,-0.072256044,-0.072468616,-0.073981002,-0.048356697
54.293262482,-0.070436627,-0.072683446,-0.072261021,-0.072473437,-0.073985964,-0.048362315
54.317111969,-0.070632599,-0.072683446,-0.072265983,-0.072478250,-0.073990881,-0.048367914
54.340484619,-0.071321271,-0.072683446,-0.072270855,-0.072482958,-0.073995717,-0.048373394
54.363922119,-0.071965918,-0.072683446,-0.072275743,-0.072487667,-0.074000567,-0.048378896
54.388141632,-0.071829513,-0.072683446,-0.072280779,-0.072492555,-0.074005567,-0.048384584
54.412391663,-0.071659826,-0.072683446,-0.072285824,-0.072497442,-0.074010581,-0.048390273
54.436813354,-0.071314365,-0.072683446,-0.072290912,-0.072502367,-0.074015640,-0.048396006
54.461471558,-0.070736937,-0.072683446,-0.072296053,-0.072507352,-0.074020743,-0.048401795
54.485553741,-0.070722431,-0.072683446,-0.072301075,-0.072512209,-0.074025720,-0.048407450
54.509178162,-0.071143456,-0.072683446,-0.072306007,-0.072516978,-0.074030608,-0.048413001
54.532997131,-0.071372330,-0.072683446,-0.072310954,-0.072521791,-0.074035540,-0.048418589
54.556705475,-0.071724027,-0.072683446,-0.072315902,-0.072526582,-0.074040458,-0.048424162
54.580612183,-0.071872227,-0.072683446,-0.072320879,-0.072531417,-0.074045405,-0.048429780
54.605121613,-0.071416862,-0.072683446,-0.072325990,-0.072536379,-0.074050471,-0.048435532
54.629436493,-0.071153946,-0.072683446,-0.072331056,-0.072541289,-0.074055523,-0.048441246
54.653556824,-0.071088605,-0.072683446,-0.072336085,-0.072546169,-0.074060515,-0.048446909
54.677932739,-0.070788786,-0.072683446,-0.072341166,-0.072551101,-0.074065559,-0.048452642
54.701950073,-0.070842579,-0.072683446,-0.072346181,-0.072555959,-0.074070543,-0.048458282
54.725742340,-0.071115658,-0.072683446,-0.072351143,-0.072560787,-0.074075475,-0.048463874
54.749687195,-0.071250819,-0.072683446,-0.072356135,-0.072565638,-0.074080437,-0.048469499
54.773487091,-0.071538486,-0.072683446,-0.072361089,-0.072570458,-0.074085370,-0.048475087
54.797409058,-0.071703136,-0.072683446,-0.072366081,-0.072575316,-0.074090332,-0.048480723
54.821941376,-0.071247600,-0.072683446,-0.072371200,-0.072580293,-0.074095428,-0.048486479
54.846477509,-0.070790730,-0.072683446,-0.072376311,-0.072585270,-0.074100509,-0.048492245
54.870750427,-0.070598818,-0.072683446,-0.072381377,-0.072590187,-0.074105546,-0.048497949
54.895042419,-0.070382230,-0.072683446,-0.072386444,-0.072595119,-0.074110582,-0.048503663
54.918663025,-0.070833169,-0.072683446,-0.072391368,-0.072599933,-0.074115492,-0.048509214
54.941913605,-0.071650155,-0.072683446,-0.072396226,-0.072604656,-0.074120328,-0.048514683
54.965694427,-0.071952537,-0.072683446,-0.072401196,-0.072609484,-0.074125253,-0.048520267
54.989864349,-0.071870349,-0.072683446,-0.072406232,-0.072614402,-0.074130282,-0.048525959
55.014080048,-0.071730636,-0.072683446,-0.072411299,-0.072619334,-0.074135303,-0.048531651
55.038749695,-0.071137019,-0.072683446,-0.072416440,-0.072624341,-0.074140437,-0.048537444
55.063148499,-0.070822902,-0.072683446,-0.072421536,-0.072629318,-0.074145511,-0.048543192
55.087085724,-0.070979759,-0.072683446,-0.072426535,-0.072634190,-0.074150473,-0.048548814
55.111030579,-0.071114346,-0.072683446,-0.072431535,-0.072639063,-0.074155450,-0.048554450
55.134555817,-0.071660779,-0.072683446,-0.072436452,-0.072643876,-0.074160337,-0.048559982
55.157848358,-0.072445996,-0.072683446,-0.072441325,-0.072648607,-0.074165195,-0.048565466
55.181938171,-0.072439328,-0.072683446,-0.072446354,-0.072653532,-0.074170202,-0.048571128
55.206428528,-0.072016932,-0.072683446,-0.072451472,-0.072658524,-0.074175283,-0.048576877
55.230773926,-0.071722753,-0.072683446,-0.072456554,-0.072663486,-0.074180350,-0.048582606
55.255283356,-0.071271203,-0.072683446,-0.072461680,-0.072668500,-0.074185461,-0.048588380
55.279541016,-0.071088709,-0.072683446,-0.072466746,-0.072673455,-0.074190505,-0.048594080
55.303062439,-0.071646206,-0.072683446,-0.072471663,-0.072678253,-0.074195407,-0.048599612
55.326728821,-0.072042093,-0.072683446,-0.072476618,-0.072683096,-0.074200317,-0.048605181
55.350212097,-0.072628550,-0.072683446,-0.072481520,-0.072687894,-0.074205205,-0.048610702
55.373653412,-0.073257513,-0.072683446,-0.072486423,-0.072692692,-0.074210092,-0.048616223
55.397975922,-0.073002182,-0.072683446,-0.072491527,-0.072697669,-0.074215159,-0.048621938
55.422672272,-0.072364427,-0.072683446,-0.072496675,-0.072702721,-0.074220300,-0.048627753
55.447078705,-0.072008580,-0.072683446,-0.072501794,-0.072707713,-0.074225381,-0.048633497
55.471607208,-0.071542077,-0.072683446,-0.072506912,-0.072712734,-0.074230492,-0.048639268
55.495769501,-0.071454465,-0.072683446,-0.072511986,-0.072717696,-0.074235529,-0.048644949
55.519123077,-0.072170757,-0.072683446,-0.072516859,-0.072722487,-0.074240401,-0.048650444
55.542510986,-0.072848238,-0.072683446,-0.072521761,-0.072727278,-0.074245274,-0.048655942
55.566162109,-0.073265478,-0.072683446,-0.072526708,-0.072732121,-0.074250206,-0.048661504
55.589862823,-0.073637769,-0.072683446,-0.072531670,-0.072736986,-0.074255139,-0.048667084
55.614509583,-0.073059320,-0.072683446,-0.072536841,-0.072742052,-0.074260294,-0.048672881
55.639419556,-0.072219111,-0.072683446,-0.072542049,-0.072747163,-0.074265480,-0.048678745
55.663684845,-0.072035208,-0.072683446,-0.072547138,-0.072752148,-0.074270546,-0.048684452
55.687725067,-0.072096586,-0.072683446,-0.072552174,-0.072757095,-0.074275561,-0.048690103
55.711582184,-0.072331026,-0.072683446,-0.072557174,-0.072761998,-0.074280538,-0.048695724
55.734760284,-0.073227562,-0.072683446,-0.072562031,-0.072766751,-0.074285373,-0.048701175
55.758258820,-0.073808946,-0.072683446,-0.072566949,-0.072771586,-0.074290276,-0.048706703
55.782150269,-0.074005604,-0.072683446,-0.072571971,-0.072776511,-0.074295260,-0.048712328
55.805870056,-0.074381202,-0.072683446,-0.072576933,-0.072781384,-0.074300230,-0.048717901
55.830032349,-0.074309275,-0.072683446,-0.072582006,-0.072786361,-0.074305266,-0.048723586
55.854667664,-0.073768482,-0.072683446,-0.072587162,-0.072791442,-0.074310422,-0.048729379
55.878810883,-0.073729329,-0.072683446,-0.072592229,-0.072796419,-0.074315459,-0.048735060
55.902942657,-0.073699258,-0.072683446,-0.072597295,-0.072801389,-0.074320495,-0.048740737
55.927032471,-0.073696576,-0.072683446,-0.072602347,-0.072806351,-0.074325532,-0.048746403
55.950504303,-0.074305639,-0.072683446,-0.072607279,-0.072811194,-0.074330442,-0.048751928
55.974060059,-0.074842386,-0.072683446,-0.072612226,-0.072816059,-0.074335366,-0.048757471
55.998306274,-0.074700139,-0.072683446,-0.072617307,-0.072821066,-0.074340433,-0.048763175
56.022403717,-0.074694723,-0.072683446,-0.072622366,-0.072826043,-0.074345469,-0.048768837
56.046691895,-0.074489929,-0.072683446,-0.072627470,-0.072831064,-0.074350536,-0.048774555
56.071159363,-0.074095719,-0.072683446,-0.072632611,-0.072836131,-0.074355662,-0.048780300
56.095138550,-0.074187912,-0.072683446,-0.072637647,-0.072841078,-0.074360676,-0.048785947
56.118896484,-0.074487343,-0.072683446,-0.072642639,-0.072845995,-0.074365646,-0.048791531
56.142784119,-0.074649073,-0.072683446,-0.072647661,-0.072850928,-0.074370652,-0.048797145
56.166007996,-0.075483248,-0.072683446,-0.072652534,-0.072855741,-0.074375510,-0.048802610
56.189472198,-0.076091081,-0.072683446,-0.072657466,-0.072860584,-0.074380413,-0.048808124
56.213836670,-0.075802028,-0.072683446,-0.072662599,-0.072865650,-0.074385524,-0.048813857
56.238262177,-0.075434215,-0.072683446,-0.072667725,-0.072870702,-0.074390635,-0.048819609
56.262718201,-0.075024225,-0.072683446,-0.072672874,-0.072875768,-0.074395746,-0.048825350
56.287246704,-0.074548826,-0.072683446,-0.072678044,-0.072880857,-0.074400894,-0.048831116
56.310997009,-0.074851289,-0.072683446,-0.072683036,-0.072885782,-0.074405864,-0.048836701
56.334472656,-0.075419143,-0.072683446,-0.072687969,-0.072890654,-0.074410781,-0.048842218
56.358184814,-0.075753622,-0.072733246,-0.072692961,-0.072895572,-0.074415751,-0.048847798
56.381771088,-0.076225325,-0.072733246,-0.072697937,-0.072900474,-0.074420676,-0.048853338
56.405689240,-0.076373570,-0.072733246,-0.072702959,-0.072905436,-0.074425697,-0.048858959
56.430595398,-0.075525962,-0.072733246,-0.072708204,-0.072910622,-0.074430928,-0.048864815
56.455280304,-0.074884221,-0.072733246,-0.072713405,-0.072915748,-0.074436098,-0.048870616
56.479667664,-0.074546054,-0.072733246,-0.072718546,-0.072920822,-0.074441224,-0.048876349
56.503917694,-0.074367300,-0.072733246,-0.072723664,-0.072925866,-0.074446291,-0.048882045
56.527595520,-0.074768305,-0.072733246,-0.072728649,-0.072930790,-0.074451253,-0.048887610
56.551013947,-0.075434111,-0.072733246,-0.072733581,-0.072935656,-0.074456163,-0.048893116
56.574966431,-0.075566418,-0.072733246,-0.072738633,-0.072940655,-0.074461192,-0.048898738
56.598949432,-0.075671911,-0.072733246,-0.072743684,-0.072945654,-0.074466228,-0.048904374
56.623222351,-0.075484261,-0.072733246,-0.072748810,-0.072950706,-0.074471317,-0.048910081
56.648193359,-0.074594550,-0.072733246,-0.072754078,-0.072955914,-0.074476555,-0.048915949
56.672847748,-0.074023746,-0.072733246,-0.072759286,-0.072961062,-0.074481733,-0.048921738
56.696960449,-0.074000567,-0.072733246,-0.072764367,-0.072966084,-0.074486792,-0.048927400
56.721324921,-0.073734201,-0.072733246,-0.072769515,-0.072971165,-0.074491918,-0.048933126
56.745174408,-0.073974602,-0.072733246,-0.072774544,-0.072976142,-0.074496917,-0.048938725
56.768646240,-0.074590281,-0.072733246,-0.072779506,-0.072981060,-0.074501842,-0.048944239
56.792472839,-0.074845687,-0.072733246,-0.072784543,-0.072986022,-0.074506849,-0.048949830
56.816608429,-0.074798919,-0.072733246,-0.072789639,-0.072991073,-0.074511915,-0.048955496
56.840747833,-0.074740335,-0.072733246,-0.072794743,-0.072996125,-0.074516982,-0.048961166
56.865596771,-0.073970415,-0.072733246,-0.072799996,-0.073001325,-0.074522212,-0.048966996
56.890094757,-0.073552348,-0.072733246,-0.072805166,-0.073006444,-0.074527360,-0.048972756
56.914020538,-0.073713996,-0.072733246,-0.072810225,-0.073011443,-0.074532382,-0.048978362
56.937961578,-0.073852062,-0.072733246,-0.072815299,-0.073016472,-0.074537426,-0.048983984
56.961608887,-0.074264124,-0.072733246,-0.072820291,-0.073021419,-0.074542388,-0.048989534
56.984737396,-0.075193644,-0.072733246,-0.072825193,-0.073026255,-0.074547254,-0.048994966
57.008567810,-0.075438522,-0.072733246,-0.072830223,-0.073031262,-0.074552268,-0.049000554
57.032924652,-0.075164616,-0.072733246,-0.072835386,-0.073036358,-0.074557379,-0.049006268
57.057334900,-0.074825346,-0.072733246,-0.072840557,-0.073041484,-0.074562520,-0.049011990
57.081867218,-0.074347086,-0.072733246,-0.072845742,-0.073046625,-0.074567683,-0.049017750
57.106105804,-0.074163347,-0.072733246,-0.072850883,-0.073051721,-0.074572772,-0.049023438
57.129417419,-0.074903525,-0.072733246,-0.072855823,-0.073056616,-0.074577682,-0.049028900
57.152923584,-0.075439051,-0.072733246,-0.072860792,-0.073061556,-0.074582621,-0.049034417
57.176277161,-0.076130420,-0.072733246,-0.072865754,-0.073066458,-0.074587554,-0.049039889
57.199428558,-0.077032156,-0.072733246,-0.072870657,-0.073071331,-0.074592419,-0.049045317
57.223152161,-0.077378742,-0.072733246,-0.072875693,-0.073076323,-0.074597411,-0.049050882
57.247650146,-0.076950334,-0.072733246,-0.072880894,-0.073081478,-0.074602574,-0.049056623
57.271991730,-0.076661095,-0.072733246,-0.072886057,-0.073086590,-0.074607685,-0.049062330
57.296550751,-0.076150805,-0.072733246,-0.072891265,-0.073091760,-0.074612863,-0.049068090
57.320743561,-0.076023474,-0.072733246,-0.072896399,-0.073096856,-0.074617960,-0.049073752
57.344226837,-0.076611489,-0.072733246,-0.072901390,-0.073101804,-0.074622907,-0.049079262
57.367565155,-0.077347696,-0.072733246,-0.072906345,-0.073106721,-0.074627832,-0.049084730
57.391075134,-0.077922583,-0.072733246,-0.072911337,-0.073111683,-0.074632779,-0.049090236
57.414443970,-0.078660890,-0.072733246,-0.072916314,-0.073116615,-0.074637704,-0.049095713
57.438449860,-0.078753084,-0.072733246,-0.072921410,-0.073121667,-0.074642777,-0.049101334
57.463111877,-0.078176871,-0.072733246,-0.072926655,-0.073126875,-0.074647978,-0.049107105
57.487686157,-0.077684999,-0.072733246,-0.072931886,-0.073132068,-0.074653141,-0.049112860
57.512176514,-0.077284552,-0.072733246,-0.072937086,-0.073137239,-0.074658312,-0.049118590
57.536533356,-0.077033140,-0.072733246,-0.072942272,-0.073142394,-0.074663445,-0.049124304
57.559955597,-0.077705950,-0.072733246,-0.072947264,-0.073147342,-0.074668378,-0.049129780
57.583324432,-0.078435414,-0.072733246,-0.072952241,-0.073152289,-0.074673310,-0.049135249
57.606937408,-0.078931265,-0.072733246,-0.072957247,-0.073157281,-0.074678287,-0.049140781
57.630840302,-0.079131141,-0.072733246,-0.072962359,-0.073162332,-0.074683338,-0.049146373
57.655242920,-0.078822151,-0.072733246,-0.072967544,-0.073167503,-0.074688494,-0.049152084
