angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
78.604484558,0.039644357,0.038458850,0.039406762,0.039386094,0.039062116,0.026172005
78.628417969,0.039522234,0.038458850,0.039400101,0.039379783,0.039055649,0.026165508
78.652732849,0.039780796,0.038458850,0.039393339,0.039373387,0.039049082,0.026158910
78.676673889,0.039657198,0.038458850,0.039386678,0.039367083,0.039042618,0.026152406
78.700851440,0.039749764,0.038458850,0.039379954,0.039360698,0.039036080,0.026145846
78.724884033,0.039697226,0.038458850,0.039373271,0.039354376,0.039029591,0.026139308
78.749000549,0.039737657,0.038458850,0.039366558,0.039348010,0.039023075,0.026132755
78.773162842,0.039829396,0.038458850,0.039359845,0.039341655,0.039016541,0.026126184
78.797180176,0.039766762,0.038458850,0.039353151,0.039335310,0.039010052,0.026119653
78.820899963,0.039414156,0.038458850,0.039346561,0.039329067,0.039003640,0.026113201
78.845085144,0.039535303,0.038458850,0.039339837,0.039322678,0.038997110,0.026106626
78.869003296,0.039375149,0.038458850,0.039333187,0.039316367,0.038990643,0.026100114
78.893241882,0.039544679,0.038458850,0.039326455,0.039309978,0.038984098,0.026093509
78.917381287,0.039610244,0.038458850,0.039319742,0.039303601,0.038977571,0.026086938
78.941726685,0.039894026,0.038458850,0.039312985,0.039297178,0.038970988,0.026080303
78.965904236,0.040026534,0.038458850,0.039306257,0.039290793,0.038964458,0.026073720
78.990020752,0.040084511,0.038458850,0.039299563,0.039284427,0.038957946,0.026067141
79.014045715,0.040040713,0.037250455,0.039292887,0.039278083,0.038951445,0.026060596
79.038154602,0.040097509,0.037250455,0.039286181,0.039271709,0.038944937,0.026054021
79.062179565,0.040074784,0.037250455,0.039279506,0.039265361,0.038938448,0.026047461
79.086601257,0.040430091,0.037250455,0.039272729,0.039258905,0.038931835,0.026040796
79.110603333,0.040364016,0.037250455,0.039266061,0.039252561,0.038925350,0.026034251
79.134887695,0.040572669,0.037250455,0.039259318,0.039246131,0.038918789,0.026027620
79.159057617,0.040683005,0.037250455,0.039252598,0.039239746,0.038912252,0.026021019
79.183265686,0.040815853,0.037250455,0.039245885,0.039233338,0.038905710,0.026014403
79.207481384,0.040944222,0.037250455,0.039239161,0.039226938,0.038899161,0.026007779
79.231697083,0.041068047,0.037250455,0.039232448,0.039220523,0.038892619,0.026001167
79.255615234,0.040901355,0.037250455,0.039225802,0.039214190,0.038886152,0.025994621
79.279708862,0.040914241,0.037250455,0.039219122,0.039207816,0.038879640,0.025988039
79.303672791,0.040784661,0.037250455,0.039212473,0.039201472,0.038873166,0.025981482
79.327842712,0.040853426,0.037250455,0.039205763,0.039195072,0.038866632,0.025974866
79.351913452,0.040817205,0.037250455,0.039199088,0.039188698,0.038860120,0.025968280
79.376396179,0.041207679,0.037250455,0.039192293,0.039182208,0.038853500,0.025961578
79.400840759,0.041554384,0.037250455,0.039185517,0.039175730,0.038846899,0.025954876
79.425239563,0.041850235,0.037250455,0.039178755,0.039169259,0.038840301,0.025948197
79.449417114,0.041932091,0.037250455,0.039172046,0.039162852,0.038833763,0.025941569
79.473281860,0.041708801,0.037250455,0.039165441,0.039156526,0.038827311,0.025935028
79.496780396,0.041097485,0.037250455,0.039158922,0.039150298,0.038820956,0.025928590
79.520645142,0.040851511,0.037250455,0.039152306,0.039143965,0.038814504,0.025922045
79.544601440,0.040703844,0.037250455,0.039145667,0.039137609,0.038808037,0.025915474
79.569160461,0.041179214,0.037250455,0.039138857,0.039131086,0.038801391,0.025908731
79.593917847,0.041854870,0.037250455,0.039132003,0.039124522,0.038794693,0.025901940
79.618415833,0.042271182,0.037250455,0.039125219,0.039118022,0.038788065,0.025895208
79.642532349,0.042302042,0.037250455,0.039118532,0.039111611,0.038781550,0.025888592
79.666595459,0.042283900,0.037250455,0.039111871,0.039105222,0.038775038,0.025881980
79.690406799,0.042012963,0.037250455,0.039105270,0.039098896,0.038768608,0.025875445
79.714324951,0.041837417,0.037250455,0.039098650,0.039092544,0.038762145,0.025868863
79.738296509,0.041705649,0.037250455,0.039092012,0.039086178,0.038755663,0.025862277
79.762306213,0.041635979,0.037250455,0.039085373,0.039079800,0.038749173,0.025855672
79.786308289,0.041586231,0.037250455,0.039078731,0.039073415,0.038742676,0.025849078
79.810554504,0.041781329,0.037250455,0.039072014,0.039066963,0.038736127,0.025842406
79.834472656,0.041632868,0.037250455,0.039065398,0.039060604,0.038729653,0.025835823
79.858253479,0.041358277,0.037250455,0.039058827,0.039054286,0.038723230,0.025829285
79.882194519,0.041252468,0.037250455,0.039052200,0.039047915,0.038716756,0.025822692
79.906242371,0.041242514,0.037250455,0.039045550,0.039041515,0.038710255,0.025816072
79.930267334,0.041213468,0.037250455,0.039038900,0.039035115,0.038703751,0.025809456
79.954330444,0.041226197,0.037250455,0.039032247,0.039028715,0.038697258,0.025802828
79.978027344,0.040892981,0.037250455,0.039025690,0.039022405,0.038690846,0.025796298
80.001686096,0.040512480,0.037250455,0.039019153,0.039016098,0.038684446,0.025789775
80.025405884,0.040180791,0.037250455,0.039012592,0.039009795,0.038678031,0.025783237
80.048995972,0.039707873,0.037250455,0.039006080,0.039003499,0.038671654,0.025776736
80.072578430,0.039244518,0.037250455,0.038999561,0.038997218,0.038665280,0.025770228
80.096588135,0.039190348,0.037250455,0.038992926,0.038990829,0.038658790,0.025763605
80.120719910,0.039256629,0.037250455,0.038986266,0.038984396,0.038652260,0.025756951
80.144515991,0.038992956,0.037250455,0.038979683,0.038978040,0.038645826,0.025750380
80.168296814,0.038712770,0.037250455,0.038973123,0.038971696,0.038639400,0.025743820
80.191848755,0.038199794,0.037250455,0.038966626,0.038965419,0.038633034,0.025737312
80.215354919,0.037631657,0.037250455,0.038960125,0.038959153,0.038626671,0.025730830
80.239257812,0.037449300,0.037250455,0.038953532,0.038952764,0.038620215,0.025724221
80.263114929,0.037236560,0.037250455,0.038946941,0.038946409,0.038613766,0.025717631
80.287147522,0.037213389,0.037250455,0.038940318,0.038939986,0.038607266,0.025710993
80.311401367,0.037399743,0.037250455,0.038933612,0.038933519,0.038600713,0.025704283
80.335487366,0.037406377,0.037250455,0.038926974,0.038927082,0.038594197,0.025697626
80.359237671,0.037073415,0.037250455,0.038920417,0.038920749,0.038587779,0.025691055
80.382942200,0.036695238,0.037250455,0.038913880,0.038914420,0.038581368,0.025684498
80.406791687,0.036452543,0.037250455,0.038907304,0.038908038,0.038574919,0.025677904
80.430801392,0.036374345,0.037250455,0.038900688,0.038901620,0.038568430,0.025671259
80.455116272,0.036600314,0.037250455,0.038893983,0.038895123,0.038561855,0.025664527
80.479370117,0.036783505,0.037250455,0.038887296,0.038888644,0.038555298,0.025657818
80.503303528,0.036644813,0.037250455,0.038880695,0.038882244,0.038548835,0.025651187
80.527328491,0.036576979,0.037250455,0.038874075,0.038875811,0.038542334,0.025644537
80.551437378,0.036584694,0.037250455,0.038867429,0.038869362,0.038535811,0.025637854
80.575500488,0.036564074,0.037250455,0.038860802,0.038862936,0.038529310,0.025631193
80.599937439,0.036925424,0.037250455,0.038854070,0.038856391,0.038522702,0.025624417
80.624320984,0.037213124,0.037250455,0.038847353,0.038849857,0.038516112,0.025617659
80.648323059,0.037135292,0.037250455,0.038840748,0.038843434,0.038509626,0.025611006
80.672393799,0.037120752,0.037250455,0.038834110,0.038836986,0.038503122,0.025604330
80.696228027,0.036881194,0.037250455,0.038827557,0.038830604,0.038496669,0.025597721
80.720138550,0.036707424,0.037250455,0.038820975,0.038824216,0.038490217,0.025591087
80.744483948,0.036973327,0.037250455,0.038814276,0.038817681,0.038483627,0.025584336
80.768821716,0.037222955,0.037250455,0.038807563,0.038811162,0.038477048,0.025577582
80.793243408,0.037588455,0.037250455,0.038800854,0.038804609,0.038470440,0.025570799
80.817581177,0.037863705,0.037250455,0.038794160,0.038798094,0.038463872,0.025564048
80.841827393,0.038033497,0.037250455,0.038787488,0.038791597,0.038457308,0.025557313
80.865615845,0.037744109,0.037250455,0.038780946,0.038785219,0.038450886,0.025550712
80.889358521,0.037414193,0.037250455,0.038774420,0.038778841,0.038444474,0.025544118
80.913406372,0.037383903,0.037250455,0.038767807,0.038772386,0.038437963,0.025537435
80.937622070,0.037520088,0.037250455,0.038761154,0.038765896,0.038431421,0.025530707
80.962242126,0.038055751,0.037250455,0.038754381,0.038759287,0.038424771,0.025523864
80.986862183,0.038615055,0.037250455,0.038747616,0.038752683,0.038418110,0.025517020
81.010971069,0.038648009,0.037250455,0.038741000,0.038746204,0.038411599,0.025510315
81.035057068,0.038651828,0.037250455,0.038734384,0.038739745,0.038405091,0.025503621
81.059020996,0.038522605,0.037250455,0.038727798,0.038733300,0.038398612,0.025496949
81.082832336,0.038227897,0.037250455,0.038721252,0.038726911,0.038392186,0.025490332
81.106857300,0.038168147,0.037250455,0.038714658,0.038720455,0.038385682,0.025483645
81.130989075,0.038217150,0.037250455,0.038708039,0.038713969,0.038379163,0.025476933
81.155082703,0.038232561,0.037250455,0.038701415,0.038707495,0.038372654,0.025470223
81.179199219,0.038272209,0.037250455,0.038694806,0.038701009,0.038366139,0.025463514
81.203323364,0.038326278,0.037250455,0.038688183,0.038694523,0.038359616,0.025456794
81.227340698,0.038255237,0.037250455,0.038681589,0.038688060,0.038353134,0.025450107
81.251388550,0.038221922,0.037250455,0.038674995,0.038681593,0.038346626,0.025443409
81.275764465,0.038513858,0.037250455,0.038668312,0.038675036,0.038340040,0.025436617
81.300132751,0.038798165,0.037250455,0.038661625,0.038668472,0.038333461,0.025429834
81.324501038,0.039100099,0.037250455,0.038654942,0.038661916,0.038326867,0.025423042
81.348953247,0.039475944,0.037250455,0.038648240,0.038655333,0.038320262,0.025416225
81.373054504,0.039489899,0.037250455,0.038641628,0.038648851,0.038313758,0.025409508
81.397048950,0.039405044,0.037250455,0.038635056,0.038642392,0.038307272,0.025402822
81.421203613,0.039486825,0.037250455,0.038628440,0.038635883,0.038300738,0.025396083
81.445365906,0.039576538,0.037250455,0.038621821,0.038629375,0.038294204,0.025389344
81.469604492,0.039741226,0.037250455,0.038615171,0.038622838,0.038287666,0.025382582
81.494140625,0.040209986,0.037250455,0.038608447,0.038616233,0.038281038,0.025375735
81.518608093,0.040628362,0.037250455,0.038601767,0.038609631,0.038274422,0.025368910
81.542510986,0.040470958,0.037250455,0.038595222,0.038603187,0.038267978,0.025362246
81.566513062,0.040398758,0.037250455,0.038588639,0.038596712,0.038261492,0.025355544
81.590423584,0.040231735,0.037250455,0.038582090,0.038590267,0.038255025,0.025348868
81.614524841,0.040295396,0.037250455,0.038575497,0.038583767,0.038248513,0.025342137
81.639083862,0.040818453,0.037250455,0.038568776,0.038577147,0.038241882,0.025335282
81.663444519,0.041132212,0.037250455,0.038562119,0.038570568,0.038235303,0.025328476
81.687240601,0.040883776,0.037250455,0.038555603,0.038564142,0.038228884,0.025321834
81.711044312,0.040648825,0.037250455,0.038549099,0.038557723,0.038222451,0.025315188
81.734985352,0.040548228,0.037250455,0.038542543,0.038551252,0.038215984,0.025308497
81.758987427,0.040498592,0.037250455,0.038535994,0.038544763,0.038209494,0.025301788
81.783203125,0.040658817,0.037250455,0.038529363,0.038538225,0.038202964,0.025295015
81.807502747,0.040919140,0.037250455,0.038522724,0.038531654,0.038196396,0.025288232
81.831481934,0.040878735,0.037250455,0.038516175,0.038525183,0.038189918,0.025281526
81.855545044,0.040894050,0.037250455,0.038509604,0.038518671,0.038183421,0.025274798
81.879364014,0.040648345,0.037250455,0.038503088,0.038512241,0.038176998,0.025268137
81.902832031,0.040039774,0.037250455,0.038496688,0.038505897,0.038170643,0.025261573
81.926620483,0.039761674,0.037250455,0.038490184,0.038499456,0.038164221,0.025254928
81.950813293,0.039869756,0.037250455,0.038483579,0.038492907,0.038157687,0.025248151
81.974792480,0.039761871,0.037250455,0.038477030,0.038486429,0.038151223,0.025241446
81.999053955,0.039948303,0.037250455,0.038470414,0.038479865,0.038144670,0.025234655
82.023040771,0.039863367,0.037250455,0.038463868,0.038473375,0.038138188,0.025227945
82.046569824,0.039321195,0.037250455,0.038457442,0.038466997,0.038131833,0.025221355
82.070480347,0.039139546,0.037250455,0.038450908,0.038460530,0.038125377,0.025214661
82.094581604,0.039143946,0.037250455,0.038444340,0.038454000,0.038118873,0.025207922
82.118698120,0.039189145,0.037250455,0.038437754,0.038447473,0.038112368,0.025201168
82.143249512,0.039666813,0.037250455,0.038431067,0.038440812,0.038105737,0.025194291
82.167671204,0.039997008,0.037250455,0.038424406,0.038434200,0.038099147,0.025187451
82.191726685,0.039958999,0.037250455,0.038417857,0.038427681,0.038092647,0.025180712
82.215438843,0.039579663,0.037250455,0.038411379,0.038421258,0.038086250,0.025174074
82.239288330,0.039329730,0.037250455,0.038404878,0.038414791,0.038079806,0.025167383
82.262947083,0.038881335,0.037250455,0.038398441,0.038408380,0.038073417,0.025160756
82.287223816,0.039051738,0.037250455,0.038391829,0.038401786,0.038066871,0.025153957
82.312004089,0.039733410,0.037250455,0.038385082,0.038395070,0.038060185,0.025147013
82.336555481,0.040201139,0.037250455,0.038378388,0.038388405,0.038053550,0.025140133
82.360824585,0.040374760,0.037250455,0.038371783,0.038381830,0.038047008,0.025133330
82.384979248,0.040427946,0.037250455,0.038365200,0.038375273,0.038040485,0.025126558
82.408500671,0.039846588,0.037250455,0.038358808,0.038368881,0.038034137,0.025119960
82.432464600,0.039711945,0.037250455,0.038352273,0.038362384,0.038027663,0.025113244
82.456520081,0.039672721,0.037250455,0.038345728,0.038355842,0.038021181,0.025106505
82.480621338,0.039691109,0.037250455,0.038339168,0.038349297,0.038014676,0.025099739
82.504966736,0.039952513,0.037250455,0.038332552,0.038342681,0.038008109,0.025092911
82.529418945,0.040342290,0.037250455,0.038325891,0.038336042,0.038001500,0.025086053
82.553352356,0.040201634,0.037250455,0.038319394,0.038329538,0.037995044,0.025079336
82.577255249,0.040025830,0.037250455,0.038312893,0.038323037,0.037988599,0.025072630
82.601173401,0.039858341,0.037250455,0.038306382,0.038316540,0.037982147,0.025065918
82.625213623,0.039835852,0.037250455,0.038299855,0.038310003,0.037975661,0.025059171
82.649459839,0.040028285,0.037250455,0.038293269,0.038303401,0.037969112,0.025052372
82.674079895,0.040595397,0.037250455,0.038286567,0.038296707,0.037962470,0.025045455
82.697914124,0.040362071,0.037250455,0.038280092,0.038290225,0.037956037,0.025038764
82.721893311,0.040281065,0.037250455,0.038273580,0.038283702,0.037949570,0.025032040
82.745864868,0.040201042,0.037250455,0.038267076,0.038277175,0.037943106,0.025025308
82.769470215,0.039737068,0.037250455,0.038260657,0.038270749,0.037936740,0.025018677
82.793457031,0.039635815,0.037250455,0.038254149,0.038264215,0.037930273,0.025011938
82.817832947,0.039938193,0.037250455,0.038247522,0.038257584,0.037923694,0.025005098
82.841911316,0.039957121,0.037250455,0.038241006,0.038251016,0.037917200,0.024998333
82.866149902,0.040122498,0.037250455,0.038234413,0.038244430,0.037910663,0.024991523
82.890106201,0.039995372,0.037250455,0.038227912,0.038237896,0.037904195,0.024984796
82.913948059,0.039742872,0.037250455,0.038221445,0.038231391,0.037897773,0.024978098
82.937942505,0.039664555,0.037250455,0.038214941,0.038224854,0.037891299,0.024971355
82.962547302,0.040197626,0.037250455,0.038208265,0.038218144,0.037884664,0.024964441
82.986915588,0.040486239,0.037250455,0.038201660,0.038211495,0.037878100,0.024957597
83.011253357,0.040738966,0.037250455,0.038195055,0.038204856,0.037871532,0.024950754
83.035491943,0.040902801,0.037250455,0.038188487,0.038198251,0.037864998,0.024943944
83.059143066,0.040478386,0.037250455,0.038182072,0.038191795,0.037858617,0.024937294
83.082901001,0.040142622,0.037250455,0.038175639,0.038185313,0.037852213,0.024930619
83.107154846,0.040315688,0.037250455,0.038169060,0.038178701,0.037845667,0.024923798
83.131225586,0.040304892,0.037250455,0.038162541,0.038172126,0.037839189,0.024917036
83.156028748,0.041055642,0.037250455,0.038155820,0.038165350,0.037832502,0.024910063
83.180778503,0.041741855,0.037250455,0.038149118,0.038158596,0.037825827,0.024903104
83.204940796,0.041828405,0.037250455,0.038142577,0.038151991,0.037819304,0.024896301
83.228805542,0.041603409,0.037250455,0.038136113,0.038145471,0.037812870,0.024889596
