angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
47.708396912,0.066393301,0.063775145,0.064770445,0.066374160,0.065588742,0.034168642
47.723331451,0.066478193,0.063775145,0.064767390,0.066371277,0.065585867,0.034165096
47.738441467,0.066747025,0.063775145,0.064764306,0.066368341,0.065582946,0.034161504
47.753459930,0.066927321,0.063775145,0.064761251,0.066365421,0.065580040,0.034157943
47.768371582,0.066995904,0.063775145,0.064758211,0.066362530,0.065577179,0.034154400
47.783206940,0.066999234,0.063775145,0.064755172,0.066359654,0.065574303,0.034150869
47.797878265,0.066817753,0.063775145,0.064752206,0.066356793,0.065571472,0.034147386
47.812625885,0.066713229,0.063775145,0.064749181,0.066353947,0.065568626,0.034143873
47.827312469,0.066551261,0.063775145,0.064746186,0.066351086,0.065565780,0.034140375
47.842121124,0.066511914,0.063775145,0.064743146,0.066348217,0.065562919,0.034136858
47.856838226,0.066384561,0.063775145,0.064740151,0.066345356,0.065560073,0.034133341
47.871524811,0.066230096,0.063775145,0.064737171,0.066342503,0.065557241,0.034129843
47.886135101,0.066005193,0.063775145,0.064734176,0.066339657,0.065554410,0.034126360
47.900863647,0.065913558,0.063775145,0.064731181,0.066336796,0.065551549,0.034122843
47.915870667,0.066105112,0.063775145,0.064728111,0.066333883,0.065548658,0.034119256
47.931037903,0.066457741,0.063775145,0.064725012,0.066330932,0.065545723,0.034115635
47.946140289,0.066755846,0.063775145,0.064721927,0.066327989,0.065542787,0.034112025
47.961013794,0.066824347,0.063775145,0.064718887,0.066325098,0.065539926,0.034108471
47.975818634,0.066814288,0.063775145,0.064715877,0.066322222,0.065537050,0.034104928
47.990467072,0.066635810,0.063775145,0.064712882,0.066319376,0.065534219,0.034101427
48.005096436,0.066425495,0.063775145,0.064709902,0.066316538,0.065531373,0.034097921
48.019840240,0.066333599,0.063775145,0.064706892,0.066313669,0.065528512,0.034094397
48.034660339,0.066314824,0.063775145,0.064703867,0.066310763,0.065525651,0.034090836
48.049671173,0.066480279,0.063775145,0.064700797,0.066307858,0.065522745,0.034087237
48.064567566,0.066547349,0.063775145,0.064697757,0.066304952,0.065519840,0.034083653
48.079158783,0.066311143,0.063775145,0.064694792,0.066302113,0.065517023,0.034080155
48.093456268,0.065776832,0.063775145,0.064691871,0.066299319,0.065514237,0.034076720
48.107681274,0.065164812,0.063775145,0.064688966,0.066296555,0.065511480,0.034073301
48.122207642,0.064852066,0.063775145,0.064686000,0.066293731,0.065508664,0.034069814
48.137062073,0.064881295,0.063775145,0.064682961,0.066290818,0.065505773,0.034066241
48.152153015,0.065152436,0.063775145,0.064679891,0.066287898,0.065502852,0.034062609
48.167240143,0.065404624,0.063775145,0.064676806,0.066284947,0.065499917,0.034058981
48.182312012,0.065652303,0.063775145,0.064673737,0.066282019,0.065496996,0.034055348
48.197120667,0.065627009,0.063775145,0.064670712,0.066279121,0.065494105,0.034051776
48.211860657,0.065521277,0.063775145,0.064667702,0.066276252,0.065491244,0.034048222
48.226554871,0.065365694,0.063775145,0.064664692,0.066273391,0.065488398,0.034044683
48.241329193,0.065286182,0.063775145,0.064661682,0.066270500,0.065485507,0.034041118
48.256290436,0.065403536,0.063775145,0.064658642,0.066267595,0.065482602,0.034037497
48.271297455,0.065577939,0.063775145,0.064655572,0.066264659,0.065479696,0.034033883
48.286270142,0.065730944,0.063775145,0.064652517,0.066261746,0.065476775,0.034030266
48.301094055,0.065751314,0.063775145,0.064649493,0.066258848,0.065473884,0.034026679
48.315681458,0.065538459,0.063775145,0.064646512,0.066256002,0.065471053,0.034023158
48.330223083,0.065277644,0.063775145,0.064643532,0.066253155,0.065468222,0.034019642
48.344882965,0.065140076,0.063775145,0.064640552,0.066250302,0.065465361,0.034016091
48.359718323,0.065178938,0.063775145,0.064637527,0.066247404,0.065462470,0.034012493
48.374805450,0.065458030,0.063775145,0.064634442,0.066244438,0.065459520,0.034008838
48.389980316,0.065827347,0.063775145,0.064631343,0.066241488,0.065456584,0.034005173
48.405025482,0.066058569,0.063775145,0.064628288,0.066238545,0.065453649,0.034001518
48.419929504,0.066139169,0.063775145,0.064625219,0.066235632,0.065450743,0.033997908
48.434661865,0.066053808,0.063775145,0.064622223,0.066232756,0.065447867,0.033994332
48.449317932,0.065898895,0.063775145,0.064619243,0.066229887,0.065445006,0.033990763
48.464042664,0.065818481,0.063775145,0.064616233,0.066227011,0.065442130,0.033987198
48.478733063,0.065713435,0.063775145,0.064613238,0.066224135,0.065439254,0.033983625
48.493614197,0.065803155,0.063775145,0.064610183,0.066221230,0.065436348,0.033980004
48.508609772,0.066010326,0.063775145,0.064607129,0.066218294,0.065433443,0.033976350
48.523502350,0.066105820,0.063775145,0.064604089,0.066215396,0.065430522,0.033972740
48.538181305,0.065971561,0.063775145,0.064601094,0.066212513,0.065427661,0.033969160
48.552795410,0.065758809,0.063775145,0.064598113,0.066209644,0.065424800,0.033965603
48.567424774,0.065562658,0.063775145,0.064595118,0.066206783,0.065421939,0.033962045
48.582256317,0.065563820,0.063775145,0.064592093,0.066203892,0.065419048,0.033958428
48.597187042,0.065673031,0.063775145,0.064589053,0.066200964,0.065416113,0.033954795
48.612094879,0.065752484,0.063775145,0.064586014,0.066198051,0.065413207,0.033951141
48.627143860,0.065977074,0.063775145,0.064582944,0.066195101,0.065410271,0.033947479
48.642162323,0.066179611,0.063775145,0.064579859,0.066192158,0.065407321,0.033943810
48.657154083,0.066352725,0.063775145,0.064576805,0.066189215,0.065404385,0.033940148
48.672145844,0.066539340,0.063775145,0.064573750,0.066186279,0.065401450,0.033936493
48.686958313,0.066552699,0.063775145,0.064570725,0.066183373,0.065398544,0.033932872
48.701717377,0.066519633,0.063775145,0.064567715,0.066180490,0.065395683,0.033929262
48.716457367,0.066468172,0.063775145,0.064564690,0.066177592,0.065392777,0.033925660
48.731063843,0.066278204,0.063775145,0.064561710,0.066174738,0.065389916,0.033922087
48.745662689,0.066075198,0.063775145,0.064558730,0.066171870,0.065387055,0.033918511
48.760326385,0.065939046,0.063775145,0.064555749,0.066168986,0.065384179,0.033914924
48.774959564,0.065763749,0.063775145,0.064552769,0.066166133,0.065381303,0.033911329
48.789829254,0.065829426,0.063775145,0.064549714,0.066163212,0.065378398,0.033907685
48.804740906,0.065947957,0.063775145,0.064546674,0.066160277,0.065375477,0.033904042
48.819652557,0.066065073,0.063775145,0.064543635,0.066157348,0.065372556,0.033900380
48.834655762,0.066282786,0.063775145,0.064540565,0.066154413,0.065369606,0.033896700
48.849483490,0.066336893,0.063775145,0.064537555,0.066151500,0.065366685,0.033893056
48.864334106,0.066417634,0.063775145,0.064534515,0.066148587,0.065363780,0.033889413
48.879264832,0.066592559,0.063775145,0.064531460,0.066145658,0.065360844,0.033885740
48.894176483,0.066753790,0.063775145,0.064528421,0.066142723,0.065357909,0.033882074
48.909145355,0.066971093,0.063775145,0.064525366,0.066139780,0.065354973,0.033878408
48.924011230,0.067073427,0.063775145,0.064522341,0.066136867,0.065352052,0.033874743
48.938652039,0.066934876,0.063775145,0.064519346,0.066133991,0.065349177,0.033871144
48.953254700,0.066742033,0.063775145,0.064516351,0.066131130,0.065346301,0.033867553
48.967838287,0.066522323,0.063775145,0.064513385,0.066128261,0.065343440,0.033863958
48.982448578,0.066325128,0.063775145,0.064510405,0.066125378,0.065340564,0.033860363
48.997207642,0.066282064,0.063775145,0.064507395,0.066122480,0.065337658,0.033856716
49.011871338,0.066148326,0.063775145,0.064504400,0.066119589,0.065334767,0.033853117
49.026477814,0.065965451,0.063775145,0.064501420,0.066116735,0.065331891,0.033849508
49.041187286,0.065902404,0.063775145,0.064498410,0.066113830,0.065329000,0.033845879
49.055881500,0.065816723,0.063775145,0.064495414,0.066110946,0.065326110,0.033842262
49.070823669,0.065974273,0.063775145,0.064492360,0.066107996,0.065323174,0.033838570
49.085899353,0.066266589,0.063775145,0.064489290,0.066105038,0.065320194,0.033834845
49.100875854,0.066455096,0.063775145,0.064486235,0.066102095,0.065317258,0.033831149
49.115825653,0.066615038,0.063775145,0.064483181,0.066099152,0.065314293,0.033827458
49.130744934,0.066741571,0.063775145,0.064480126,0.066096216,0.065311357,0.033823773
49.145580292,0.066771567,0.063775145,0.064477086,0.066093288,0.065308437,0.033820096
49.160469055,0.066851035,0.063775145,0.064474061,0.066090360,0.065305486,0.033816416
49.175102234,0.066679388,0.063775145,0.064471081,0.066087477,0.065302610,0.033812799
49.189712524,0.066471219,0.063775145,0.064468086,0.066084601,0.065299720,0.033809185
49.204494476,0.066449732,0.063775145,0.064465076,0.066081673,0.065296799,0.033805519
49.219299316,0.066461377,0.063775145,0.064462066,0.066078767,0.065293893,0.033801854
49.234218597,0.066588812,0.063775145,0.064459011,0.066075817,0.065290943,0.033798154
49.249076843,0.066655926,0.063775145,0.064455986,0.066072904,0.065287992,0.033794470
49.263725281,0.066509321,0.063775145,0.064452991,0.066070005,0.065285116,0.033790849
49.278495789,0.066483967,0.063775145,0.064449981,0.066067100,0.065282196,0.033787183
49.293308258,0.066495940,0.063775145,0.064446956,0.066064186,0.065279260,0.033783503
49.308128357,0.066509739,0.063775145,0.064443931,0.066061258,0.065276325,0.033779826
49.322963715,0.066528097,0.063775145,0.064440906,0.066058330,0.065273404,0.033776138
49.337898254,0.066640154,0.063775145,0.064437866,0.066055387,0.065270454,0.033772439
49.353000641,0.066912085,0.063775145,0.064434767,0.066052400,0.065267459,0.033768680
49.368274689,0.067349441,0.063775145,0.064431652,0.066049390,0.065264434,0.033764891
49.383380890,0.067605935,0.063775145,0.064428583,0.066046417,0.065261438,0.033761136
49.398303986,0.067678496,0.063775145,0.064425528,0.066043466,0.065258503,0.033757422
49.412979126,0.067513980,0.063775145,0.064422518,0.066040568,0.065255582,0.033753779
49.427558899,0.067248099,0.063775145,0.064419553,0.066037692,0.065252692,0.033750143
49.442222595,0.067062259,0.063775145,0.064416558,0.066034794,0.065249801,0.033746496
49.456920624,0.066917151,0.063775145,0.064413562,0.066031896,0.065246880,0.033742830
49.471649170,0.066785127,0.063775145,0.064410552,0.066028982,0.065243959,0.033739168
49.486625671,0.066898920,0.063775145,0.064407498,0.066026032,0.065241009,0.033735439
49.501567841,0.066972069,0.063775145,0.064404443,0.066023067,0.065238044,0.033731718
49.516452789,0.066985101,0.063775145,0.064401418,0.066020116,0.065235078,0.033728000
49.531372070,0.067025125,0.063775145,0.064398363,0.066017188,0.065232128,0.033724289
49.546329498,0.067102432,0.063775145,0.064395308,0.066014223,0.065229163,0.033720542
49.561344147,0.067248873,0.063775145,0.064392239,0.066011257,0.065226182,0.033716809
49.576477051,0.067518704,0.063775145,0.064389154,0.066008255,0.065223172,0.033713028
49.591567993,0.067747742,0.063775145,0.064386070,0.066005267,0.065220177,0.033709269
49.606639862,0.067966506,0.063775145,0.064383000,0.066002294,0.065217182,0.033705503
49.621707916,0.068190344,0.063775145,0.064379930,0.065999322,0.065214187,0.033701736
49.636550903,0.068188116,0.063775145,0.064376906,0.065996371,0.065211251,0.033698022
49.651340485,0.068137862,0.063775145,0.064373881,0.065993443,0.065208301,0.033694327
49.666156769,0.068118267,0.063775145,0.064370871,0.065990515,0.065205351,0.033690628
49.681118011,0.068239644,0.063775145,0.064367801,0.065987542,0.065202385,0.033686873
49.696212769,0.068501741,0.063775145,0.064364716,0.065984562,0.065199375,0.033683110
49.711055756,0.068516806,0.063775145,0.064361691,0.065981619,0.065196440,0.033679392
49.725696564,0.068325259,0.063775145,0.064358711,0.065978728,0.065193519,0.033675727
49.740280151,0.068080157,0.063775145,0.064355731,0.065975830,0.065190613,0.033672068
49.754970551,0.067942426,0.063775145,0.064352751,0.065972917,0.065187693,0.033668395
49.769863129,0.068012685,0.063775145,0.064349696,0.065969974,0.065184727,0.033664659
49.784919739,0.068257868,0.063775145,0.064346626,0.065967001,0.065181732,0.033660889
49.800079346,0.068609484,0.063775145,0.064343527,0.065963984,0.065178722,0.033657081
49.815345764,0.069070272,0.063775145,0.064340413,0.065960959,0.065175667,0.033653263
49.830425262,0.069352984,0.063775145,0.064337343,0.065957978,0.065172657,0.033649482
49.845230103,0.069344662,0.063775145,0.064334318,0.065955028,0.065169722,0.033645764
49.859943390,0.069237731,0.063775145,0.064331308,0.065952122,0.065166786,0.033642072
49.874538422,0.069006503,0.063775145,0.064328343,0.065949224,0.065163881,0.033638407
49.889278412,0.068907492,0.063775145,0.064325333,0.065946288,0.065160930,0.033634707
49.904247284,0.069031388,0.063775145,0.064322278,0.065943323,0.065157935,0.033630945
49.919197083,0.069148600,0.063775145,0.064319223,0.065940350,0.065154955,0.033627193
49.934188843,0.069315657,0.063775145,0.064316168,0.065937378,0.065151960,0.033623427
49.949081421,0.069385529,0.063775145,0.064313129,0.065934427,0.065148994,0.033619683
49.963851929,0.069341302,0.063775145,0.064310104,0.065931492,0.065146044,0.033615973
49.978549957,0.069230087,0.063775145,0.064307109,0.065928571,0.065143108,0.033612274
49.993228912,0.069102250,0.063775145,0.064304128,0.065925658,0.065140173,0.033608586
50.008075714,0.069137558,0.063775145,0.064301088,0.065922715,0.065137208,0.033604849
50.023197174,0.069450311,0.063775145,0.064298019,0.065919697,0.065134183,0.033601038
50.038318634,0.069769248,0.063775145,0.064294934,0.065916695,0.065131173,0.033597235
50.053356171,0.070000537,0.063775145,0.064291850,0.065913707,0.065128163,0.033593453
50.068328857,0.070174202,0.063775145,0.064288810,0.065910727,0.065125167,0.033589676
50.083137512,0.070174858,0.063775145,0.064285785,0.065907791,0.065122202,0.033585943
50.097892761,0.070123583,0.063775145,0.064282775,0.065904856,0.065119252,0.033582229
50.112659454,0.070092075,0.063775145,0.064279750,0.065901920,0.065116301,0.033578500
50.127384186,0.070023872,0.063775145,0.064276755,0.065898992,0.065113351,0.033574797
50.142169952,0.070019983,0.063775145,0.064273730,0.065896049,0.065110385,0.033571072
50.157039642,0.070107579,0.063775145,0.064270690,0.065893084,0.065107405,0.033567321
50.171928406,0.070218831,0.063775145,0.064267665,0.065890133,0.065104425,0.033563573
50.186767578,0.070284516,0.063775145,0.064264640,0.065887183,0.065101460,0.033559818
50.201641083,0.070386954,0.063775145,0.064261600,0.065884233,0.065098464,0.033556070
50.216632843,0.070588104,0.063775145,0.064258546,0.065881230,0.065095469,0.033552278
50.231731415,0.070907421,0.063775145,0.064255461,0.065878227,0.065092430,0.033548471
50.246799469,0.071187779,0.063775145,0.064252391,0.065875225,0.065089405,0.033544667
50.261825562,0.071407907,0.063775145,0.064249322,0.065872230,0.065086409,0.033540875
50.276927948,0.071699381,0.063775145,0.064246252,0.065869227,0.065083370,0.033537053
50.291900635,0.071853422,0.063775145,0.064243197,0.065866239,0.065080374,0.033533264
50.306819916,0.071948685,0.063775145,0.064240143,0.065863274,0.065077379,0.033529505
50.321601868,0.071911529,0.063775145,0.064237133,0.065860316,0.065074399,0.033525761
50.336246490,0.071742080,0.063775145,0.064234152,0.065857403,0.065071464,0.033522051
50.350959778,0.071642369,0.063775145,0.064231142,0.065854482,0.065068513,0.033518333
50.365631104,0.071507111,0.063775145,0.064228147,0.065851554,0.065065563,0.033514634
50.380306244,0.071378462,0.063775145,0.064225167,0.065848619,0.065062612,0.033510912
50.395046234,0.071309172,0.063775145,0.064222142,0.065845683,0.065059647,0.033507172
50.409854889,0.071305089,0.063775145,0.064219132,0.065842725,0.065056667,0.033503436
50.424770355,0.071394570,0.063775145,0.064216077,0.065839753,0.065053672,0.033499647
50.439662933,0.071457319,0.063775145,0.064213052,0.065836780,0.065050676,0.033495881
50.454521179,0.071475074,0.063775145,0.064210027,0.065833807,0.065047681,0.033492122
50.469451904,0.071567036,0.063775145,0.064206988,0.065830834,0.065044686,0.033488333
50.484542847,0.071827538,0.063775145,0.064203903,0.065827817,0.065041646,0.033484504
50.499588013,0.072043374,0.063775145,0.064200833,0.065824807,0.065038621,0.033480704
50.514602661,0.072244093,0.063775145,0.064197764,0.065821819,0.065035596,0.033476900
50.529624939,0.072474584,0.063775145,0.064194709,0.065818816,0.065032572,0.033473086
50.544612885,0.072677366,0.063775145,0.064191654,0.065815821,0.065029547,0.033469290
50.559600830,0.072881043,0.063775145,0.064188585,0.065812834,0.065026522,0.033465486
