candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,5,0.000030,0.000025,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,6,0.000045,0.000029,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,8,0.000054,0.000008,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,10,0.000014,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,12,0.000027,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,19,0.000013,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,1,0.017040,0.016944,0.565371,0.130534
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,2,0.000241,0.000142,41.019192,3.398650
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,3,0.000806,0.000694,13.853991,1.109531
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,4,0.000062,0.000015,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,5,0.000066,0.000009,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,6,0.000062,0.000039,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,8,0.000089,0.000004,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,10,0.000011,0.000003,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,12,0.000030,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,19,0.000010,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,1,0.017229,0.016560,3.881722,1.324178
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,2,0.000227,0.000084,62.962988,62.989416
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,3,0.000641,0.000658,2.657891,7.474465
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,4,0.000054,0.000223,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,5,0.000037,0.000099,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,6,0.000052,0.000166,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,8,0.000057,0.000024,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,10,0.000027,0.000012,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,12,0.000021,0.000011,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,19,0.000021,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,1,0.017285,0.017303,0.102833,0.507352
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,2,0.000198,0.000216,8.949898,16.889891
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,3,0.000607,0.000541,10.932107,1.610323
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,4,0.000040,0.000048,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,5,0.000030,0.000030,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,6,0.000043,0.000031,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,8,0.000055,0.000008,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,10,0.000020,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,12,0.000014,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,19,0.000020,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,1,0.017149,0.016924,1.309831,0.073683
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,2,0.000280,0.000153,45.525440,7.195749
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,3,0.000763,0.000671,12.060225,0.899148
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,4,0.000044,0.000020,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,5,0.000063,0.000008,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,6,0.000021,0.000038,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,8,0.000059,0.000005,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,10,0.000007,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,12,0.000004,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,19,0.000026,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,1,0.017090,0.017022,0.397004,0.080419
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,2,0.000273,0.000138,49.411709,6.477309
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,3,0.000821,0.000732,10.843710,0.155595
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,4,0.000042,0.000014,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,5,0.000054,0.000014,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,6,0.000063,0.000046,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,8,0.000050,0.000003,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,10,0.000055,0.000002,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,12,0.000038,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,19,0.000014,0.000001,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,1,0.017077,0.017023,0.316216,0.683722
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,2,0.000231,0.000071,69.249530,38.067566
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,3,0.000839,0.000828,1.284219,1.544573
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,4,0.000016,0.000108,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,5,0.000024,0.000048,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,6,0.000009,0.000028,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,8,0.000052,0.000011,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,10,0.000003,0.000007,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,12,0.000032,0.000003,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,19,0.000018,0.000000,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,1,0.017214,0.017239,0.148510,0.150153
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,2,0.000227,0.000252,11.112408,10.008577
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,3,0.000647,0.000561,13.325337,1.870201
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,4,0.000042,0.000035,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,5,0.000039,0.000030,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,6,0.000027,0.000040,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,8,0.000066,0.000011,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,10,0.000020,0.000008,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,12,0.000026,0.000004,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,19,0.000021,0.000003,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,1,0.017213,0.017196,0.096682,0.273472
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,2,0.000239,0.000248,3.565306,6.681238
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,3,0.000624,0.000576,7.682111,0.037681
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,4,0.000035,0.000034,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,5,0.000017,0.000025,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,6,0.000032,0.000038,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,8,0.000073,0.000010,,
accepted_periodic_gru_sequence_Fw,periodic_gru_sequence,accepted_time_windowed_incumbent,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,10,0.000025,0.000007,,
