candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000504,0.000618,-0.000128,0.000128,0.000496,1.183557,0.042588,0.040562,4.757338,9.793739,0.010978,0.812732,0.986744,0.000281,5.779105,2.154393,14.110922,4.613744
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000773,0.000945,0.000282,0.000282,0.000739,1.803828,0.042865,0.040583,5.323612,13.891447,0.013347,0.813173,0.992239,0.000078,2.742898,2.640013,6.273302,4.605043
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000640,0.000791,-0.000038,0.000038,0.000641,1.444293,0.044320,0.042420,4.286002,12.541850,0.012434,0.756700,0.990190,0.001778,7.277922,1.385982,20.982599,2.911906
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001451,0.001588,-0.001445,0.001445,0.000532,3.240561,0.044763,0.044151,1.365615,10.024845,0.010564,0.749338,0.986902,0.000576,3.518782,2.888984,10.077413,6.207403
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000439,0.000547,0.000282,0.000282,0.000379,1.113449,0.039410,0.038821,1.493769,8.265325,0.009798,0.812767,0.974631,0.000018,0.605845,4.245876,1.013602,9.494079
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000630,0.000765,-0.000527,0.000527,0.000450,1.532837,0.041106,0.039680,3.468108,9.231011,0.015083,1.401316,0.952025,0.001006,6.183032,4.134597,16.454756,7.248788
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000359,0.000450,-0.000028,0.000028,0.000358,0.864717,0.041553,0.040492,2.551529,8.391423,0.012428,1.082961,0.953402,0.000132,0.502856,2.892123,1.321368,7.055160
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000550,0.000682,0.000401,0.000401,0.000443,1.290718,0.042589,0.041370,2.862646,10.044474,0.017440,1.636889,0.934326,0.000291,4.530771,1.399643,9.041634,2.235344
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000491,0.000611,-0.000078,0.000078,0.000486,1.105457,0.044416,0.043056,3.059835,9.659078,0.015315,1.327393,0.960995,0.000327,5.447206,4.021540,11.039980,8.250566
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000666,0.000804,-0.000539,0.000539,0.000478,1.478870,0.045023,0.043646,3.057901,10.138372,0.019162,1.798467,0.932321,0.000700,6.652210,1.835851,18.245552,3.045384
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000942,0.001080,0.000915,0.000915,0.000459,2.024700,0.046532,0.043826,5.815946,9.695336,0.022187,2.139056,0.899263,0.000536,5.161448,3.401681,14.205771,5.647794
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000782,0.000903,0.000743,0.000743,0.000411,1.998454,0.039152,0.038137,2.591164,9.510478,0.007119,0.412604,0.986078,0.000236,2.224108,2.735087,4.185622,8.115965
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000929,0.001049,0.000909,0.000909,0.000419,2.402931,0.038681,0.038335,0.894557,9.624337,0.007485,0.441571,0.985108,0.000911,3.571221,4.881352,8.244193,12.407365
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001087,0.001161,0.001086,0.001086,0.000329,2.773102,0.039182,0.038597,1.494783,7.604382,0.008318,0.524371,0.969221,0.000024,1.423743,0.996196,2.960321,2.223170
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000346,0.000431,-0.000072,0.000072,0.000340,0.867904,0.039834,0.039292,1.360660,7.646323,0.008485,0.525655,0.970483,0.000116,3.630265,1.795940,5.630061,3.061202
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001369,0.001441,0.001369,0.001369,0.000363,3.414971,0.040084,0.039626,1.143151,8.116634,0.008125,0.494894,0.975811,0.001231,2.464537,1.291277,4.105285,2.877377
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001064,0.001155,-0.001061,0.001061,0.000367,2.618592,0.040629,0.040284,0.849964,7.713059,0.009172,0.563993,0.969916,0.000261,3.886083,2.893734,8.227966,5.503753
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000345,0.000431,-0.000061,0.000061,0.000342,0.832797,0.041437,0.040759,1.636507,9.020140,0.008928,0.516913,0.968021,0.000100,2.617809,0.961793,7.028711,2.072343
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000427,0.000531,-0.000183,0.000183,0.000400,1.000832,0.042652,0.042030,1.458129,9.170992,0.008922,0.514057,0.976337,0.000123,7.796068,1.597779,17.475543,2.515975
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001454,0.001555,0.001451,0.001451,0.000438,3.241789,0.044851,0.043877,2.172525,9.987503,0.007951,0.460265,0.984826,0.000269,2.066706,1.562546,4.678928,3.159820
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000785,0.000913,0.000749,0.000749,0.000422,1.986817,0.039497,0.038270,3.106825,8.915601,0.008193,0.440920,0.975259,0.000043,2.909075,4.260427,6.489203,7.780431
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000542,0.000659,-0.000094,0.000094,0.000538,1.317056,0.041183,0.040245,2.277403,10.803785,0.009024,0.455518,0.980942,0.001492,2.387938,5.066479,6.089659,13.175696
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000498,0.000627,0.000052,0.000052,0.000496,1.169501,0.042613,0.040596,4.732404,11.055373,0.009237,0.467346,0.978355,0.000230,5.248767,2.810057,9.900194,7.628511
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000767,0.000937,-0.000628,0.000628,0.000566,1.779036,0.043099,0.041792,3.032801,11.333644,0.009250,0.438433,0.982638,0.000231,3.842217,3.792422,7.957950,9.608701
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000397,0.000500,-0.000075,0.000075,0.000392,0.907559,0.043771,0.042415,3.099744,8.497788,0.008734,0.439246,0.968812,0.000851,5.439774,0.546378,13.808132,1.485934
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000664,0.000809,-0.000506,0.000506,0.000506,1.483152,0.044778,0.043718,2.366148,10.327095,0.009073,0.457756,0.979132,0.000714,7.006021,3.716212,17.148297,7.158161
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000586,0.000734,0.000420,0.000420,0.000482,1.288206,0.045506,0.044435,2.351926,9.344523,0.009523,0.480444,0.974536,0.000805,8.226265,5.076449,22.687677,12.317986
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003209,0.003309,-0.003209,0.003209,0.000648,8.189422,0.039182,0.038365,2.086787,15.632207,0.011027,0.473608,0.976638,0.000462,11.824780,6.932311,19.338757,18.300108
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000812,0.000970,0.000734,0.000734,0.000512,2.071542,0.039198,0.038414,1.999625,11.541370,0.008496,0.394017,0.976565,0.000675,3.118594,2.487566,8.232451,5.926048
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000568,0.000706,-0.000316,0.000316,0.000506,1.375564,0.041285,0.039768,3.675065,11.202196,0.012734,0.632150,0.945961,0.001344,6.261238,0.919247,9.839359,2.130943
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000448,0.000557,0.000221,0.000221,0.000412,1.071807,0.041807,0.040209,3.821059,8.816735,0.010806,0.531178,0.940498,0.000114,2.102743,2.161239,3.666995,5.961070
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000431,0.000542,-0.000183,0.000183,0.000408,0.989732,0.043538,0.041381,4.954731,8.601417,0.011317,0.557599,0.934321,0.001262,1.163051,2.545850,2.434435,4.422494
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000544,0.000682,0.000098,0.000098,0.000540,1.184123,0.045925,0.044548,2.997891,11.367949,0.010893,0.514190,0.965332,0.000032,9.169416,6.370680,22.468764,15.466741
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001471,0.001627,-0.001461,0.001461,0.000572,3.780734,0.038913,0.038053,2.209949,14.305221,0.012861,0.512224,0.948107,0.000973,11.537193,5.333901,18.525380,14.607234
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000788,0.000970,0.000547,0.000547,0.000656,1.972521,0.039953,0.038432,3.805809,13.433932,0.009573,0.398400,0.976277,0.000716,7.584171,3.486299,21.448619,5.986380
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000567,0.000700,0.000052,0.000052,0.000565,1.334197,0.042500,0.040481,4.751475,11.177500,0.011164,0.483955,0.956682,0.000434,3.141446,1.821173,5.742012,3.074485
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000449,0.000563,-0.000022,0.000022,0.000449,1.002224,0.044839,0.043098,3.883659,9.293508,0.009845,0.404676,0.946839,0.000472,2.911728,0.783490,6.390873,1.896316
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000502,0.000625,-0.000069,0.000069,0.000499,1.222876,0.041088,0.039574,3.684108,10.737909,0.011039,0.442756,0.933744,0.000452,4.723148,2.402923,7.114448,4.020719
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001188,0.001329,0.001175,0.001175,0.000497,2.829094,0.041995,0.040265,4.119319,10.606870,0.010544,0.408130,0.940310,0.001003,1.897323,1.163003,5.127668,2.961118
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000971,0.001182,0.000855,0.000855,0.000656,2.215322,0.043852,0.042569,2.924626,13.399359,0.012130,0.460337,0.954587,0.001043,7.086387,2.447436,18.641246,5.372036
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000781,0.000972,0.000026,0.000026,0.000781,1.648125,0.047390,0.044488,6.124165,14.329520,0.013166,0.514646,0.961325,0.001632,11.805071,5.565526,22.650829,14.472323
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002262,0.002836,0.000009,0.000009,0.002261,4.515887,0.050079,0.039654,20.816348,31.905206,0.024333,0.809637,0.982043,0.000976,7.568497,3.433002,13.898290,6.003174
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003337,0.004149,-0.000212,0.000212,0.003334,5.949561,0.056083,0.039214,30.079180,42.022467,0.033439,1.091903,0.984212,0.001842,6.373991,2.629226,10.736684,4.778398
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003448,0.004244,-0.000044,0.000044,0.003448,5.991083,0.057558,0.040015,30.479595,40.754133,0.039058,1.326747,0.979237,0.000197,10.018732,2.476698,20.005899,5.629829
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003818,0.004692,0.000217,0.000217,0.003817,6.519505,0.058570,0.040764,30.400457,45.720113,0.044841,1.536961,0.977510,0.000579,1.238460,2.559230,2.458503,4.765041
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003509,0.004283,0.001511,0.001511,0.003312,6.413515,0.054708,0.041635,23.896149,40.081603,0.047153,1.679532,0.965561,0.001799,2.567593,0.553833,4.583927,1.301718
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003270,0.003997,0.000163,0.000163,0.003268,5.842527,0.055963,0.042702,23.696740,40.726627,0.052485,1.896048,0.956811,0.000361,4.048769,1.442621,10.787040,2.404884
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001834,0.002209,0.001685,0.001685,0.001189,4.342251,0.042227,0.039789,5.772581,20.135982,0.009801,0.265710,0.983972,0.002001,8.511300,1.442624,13.817191,4.258781
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001573,0.001880,0.001448,0.001448,0.000986,3.651859,0.043063,0.038716,10.095680,16.938808,0.009951,0.285607,0.975039,0.002666,6.851178,2.245575,11.399434,4.027943
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.000932,0.001188,-0.000375,0.000375,0.000891,2.190188,0.042542,0.041979,1.323762,19.413084,0.010443,0.299480,0.964347,0.001065,0.962330,2.611616,1.573038,3.925697
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001884,0.002315,0.001283,0.001283,0.001617,4.192331,0.044939,0.039874,11.272528,24.272021,0.010928,0.263074,0.987425,0.000298,9.787437,0.873992,15.323356,1.643272
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001409,0.001713,0.000547,0.000547,0.001352,3.165295,0.044520,0.040865,8.210219,20.833171,0.011003,0.281230,0.981641,0.001365,4.181411,1.154949,7.290483,3.092278
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001878,0.002216,0.000448,0.000448,0.001854,4.029142,0.046611,0.041554,10.850511,25.547052,0.012138,0.283808,0.987807,0.001908,3.161568,1.554641,7.272578,4.030841
wave52r_stage12_s01,wave52r_stage12_self_adaptive_curve_weighting,wave52r_stage12_temporal,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001458,0.001768,0.000650,0.000650,0.001371,3.232836,0.045090,0.041118,8.810306,23.680510,0.013679,0.363423,0.972188,0.001938,3.463160,3.064363,10.085653,5.466927
