source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1799.9937571318437,-0.5838871002197265,29.75,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0019852038087260046,0.002353858086376647,4.7754378411847815
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1799.994818568536,-999.8946189880371,31.9,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002718853754060412,0.0032910919790162777,5.53047025247484
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1799.9914943358337,-300.06742477417,30.28,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003790920023996107,0.00448046279222349,8.535732792675617
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.03031940580885,-200.045347213745,30.21,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001026685514435586,0.001254349082112869,2.5838653053635046
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,399.9995626652589,-1399.73783493042,29.95,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015133665781084892,0.0018696668907308884,3.3792644323671044
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,499.9758023985254,-1599.83777999878,32.33,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016607925399310058,0.002059004499250053,3.688783501783907
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,499.97633323366153,-699.7958421707149,31.37,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009907152863035415,0.0012501296532223688,2.4201352612201856
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,499.97895953226373,-899.83057975769,31.66,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001053209894972972,0.0013242592538887734,2.5346462505813463
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,599.9788642010087,-1399.66821670532,32.14,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014660419161534972,0.0018126952959862548,3.3552210114267624
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,699.9996117996195,-1199.57768917084,32.79,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0013637818111986433,0.0016840230167361266,3.122667503048469
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,699.9877095292643,-1399.52802658081,30.36,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015749237275944337,0.0019372375841881456,3.598061321689726
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009724622805148136,0.0011833676194526464,2.39225039340983
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009229495252458314,0.001145256013986093,2.294710598546925
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010198722673970975,0.0012762257704882853,2.470363561579651
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001183126538310683,0.0014407537965006837,2.9576828847432957
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001054675313169589,0.0013203096125442581,2.5330953342789284
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001177962484756109,0.0014351454131563157,3.010183821370708
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011991346270275214,0.0014742227825265248,2.9703267039538024
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0084841173761834,0.00856754967448939,21.755317664078273
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0023398116169719347,0.0028972006702974572,4.95356527127725
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002255569004488212,0.002602207644279968,5.3585402129828585
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003148915853534599,0.003912397332279036,6.093295704983362
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0033457628390422154,0.004201527807543118,6.1022618079533375
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0038088160112075215,0.004683807162540535,6.545290643454449
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0073540963604,-100.619435310364,34.62,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002231466639692391,0.002741119269627435,5.1724334908377365
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0442065304485,-999.8211860656739,34.54,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0023175000473669117,0.002852270859500137,5.071754967264746
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0092539723541,-700.069069862366,35.72,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0027009581133721114,0.0031212072406692428,6.228173800249996
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1499.9995194346843,-1599.837899208065,34.48,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00216661976725093,0.0027049821304713983,4.511481988481379
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.001251668984,-300.2135753631595,34.8,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0023833030041445183,0.002852707420118558,5.577637774033887
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.001976878406410968,0.002433972004720731,4.484015979123894
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.008687260541834949,0.009786494673308785,12.879125330747339
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.009685256598908225,0.010964745147494046,13.19703548680068
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.006627913921488901,0.007629200331160893,10.84088844066529
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015531778804725499,0.0019454563204737575,3.746258051956631
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003240788997737346,0.003945191416711567,6.488830215113731
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0031689156053794753,0.0038516850049965246,6.027463585102382
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,299.99127606707964,-100.102186203003,34.98,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009124868663306704,0.001137877350422308,2.3217841776372645
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,299.9947406387294,-599.9509096145625,35.96,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009971870869731553,0.001230255393414064,2.451226407358052
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,299.993399496934,-799.9576330184935,36.44,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010792521329849591,0.0013343163205804416,2.596218808038659
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.00380946725977,-1799.82209205627,35.39,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0020325331898873727,0.002520000500273384,4.284592006801202
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0258818327517,-599.881172180176,35.19,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011324564279766116,0.0014491851664898856,2.673597732409083
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.01817050169495,-899.7354507446289,35.84,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0015530144243880554,0.0019385275551370557,3.543219963418921
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,499.97420983266113,-199.785709381104,34.69,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008088615864041978,0.0009912603458594946,2.032295027913601
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,599.9853461953672,0.08213521029176825,34.76,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.005760548395255804,0.005889224449702074,14.574662400133045
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,599.9841168641651,-1799.493193626405,35.85,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00213519740205856,0.002639086387437845,4.661927937385589
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,699.9932974703128,-699.671268463135,35.83,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010651254465808267,0.001325969788246347,2.5863014431399156
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,899.9687153686498,-1199.68795776367,34.84,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.00183152979326055,0.0021713735708521493,4.235129059724978
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,899.979081003169,-699.832439422607,34.73,polished_actual_values_harmonic_regression_Fw,harmonic_regression,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010203222964062458,0.0012582117362543346,2.497962922664785
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0009021523717116304,0.0010882135103575108,2.052560459853926
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0011274670335031096,0.001429402165921913,2.4058909155610526
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0008418323970380634,0.0010374673408241686,1.9360256205584916
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_actual_values_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005314045369533109,0.0006532870106692407,1.214528616890276
