candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163000,-0.077050000,0.000113000,0.000113000,0.000624000,0.000619000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590000,-0.051054000,0.001536000,0.001536000,0.001538000,0.000491000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161000,-0.050569000,-0.002408000,0.002408000,0.002408000,0.000474000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064906000,-0.066968000,-0.002062000,0.002062000,0.002064000,0.000609000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916000,-0.034918000,-0.001002000,0.001002000,0.001020000,0.000449000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290000,-0.061214000,-0.001924000,0.001924000,0.001925000,0.000534000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037973000,-0.038425000,-0.000453000,0.000453000,0.000643000,0.000522000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531000,-0.078926000,0.000605000,0.000605000,0.000759000,0.000576000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152000,-0.064225000,-0.001073000,0.001073000,0.003127000,0.003013000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026895000,-0.028911000,-0.002017000,0.002017000,0.003384000,0.002931000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424000,-0.026200000,-0.001776000,0.001776000,0.001776000,0.000464000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071995000,-0.069945000,0.002049000,0.002049000,0.002396000,0.001820000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,-0.029788000,-0.030990000,-0.001202000,0.001202000,0.001505000,0.001234000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,-0.047462000,-0.050292000,-0.002830000,0.002830000,0.002831000,0.000958000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,-0.062310000,-0.059715000,0.002595000,0.002595000,0.002595000,0.000782000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,-0.064494000,-0.067342000,-0.002847000,0.002847000,0.002855000,0.001208000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,-0.059498000,-0.058399000,0.001098000,0.001098000,0.001526000,0.001295000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,-0.072369000,-0.073307000,-0.000938000,0.000938000,0.001516000,0.001339000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,-0.058857000,-0.057610000,0.001247000,0.001247000,0.001473000,0.001103000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,-0.051985000,-0.054059000,-0.002074000,0.002074000,0.002103000,0.000959000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.027221000,-0.027009000,0.000212000,0.000212000,0.002269000,0.002267000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,-0.072244000,-0.069841000,0.002403000,0.002403000,0.003366000,0.002732000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,-0.054236000,-0.055931000,-0.001695000,0.001695000,0.001834000,0.001111000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,-0.085788000,-0.087112000,-0.001324000,0.001324000,0.001406000,0.000774000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.025347000,-0.026537000,-0.001190000,0.001190000,0.001197000,0.000480000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,-0.087979000,-0.087980000,-0.000001000,0.000001000,0.000626000,0.000626000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,-0.079006000,-0.076480000,0.002527000,0.002527000,0.002527000,0.000525000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,-0.058025000,-0.057411000,0.000614000,0.000614000,0.000665000,0.000407000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,-0.083248000,-0.084077000,-0.000829000,0.000829000,0.000928000,0.000586000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,-0.047291000,-0.048381000,-0.001090000,0.001090000,0.001094000,0.000395000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,-0.071414000,-0.074435000,-0.003021000,0.003021000,0.003021000,0.000533000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,-0.031643000,-0.035894000,-0.004251000,0.004251000,0.004251000,0.000445000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,-0.053599000,-0.054489000,-0.000890000,0.000890000,0.000918000,0.000440000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,-0.078227000,-0.076366000,0.001860000,0.001860000,0.001861000,0.000523000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,-0.080071000,-0.083753000,-0.003682000,0.003682000,0.003682000,0.000642000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.035158000,-0.032429000,0.002729000,0.002729000,0.002729000,0.000425000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,-0.052985000,-0.050946000,0.002039000,0.002039000,0.002039000,0.000574000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,-0.088750000,-0.085276000,0.003473000,0.003473000,0.004164000,0.003034000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,-0.055806000,-0.054969000,0.000837000,0.000837000,0.002664000,0.002579000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,-0.067658000,-0.069785000,-0.002127000,0.002127000,0.002461000,0.001841000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,-0.081725000,-0.082158000,-0.000433000,0.000433000,0.001241000,0.001186000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,-0.073614000,-0.074047000,-0.000433000,0.000433000,0.001301000,0.001262000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,-0.080525000,-0.081450000,-0.000925000,0.000925000,0.001276000,0.001045000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,-0.070472000,-0.070217000,0.000256000,0.000256000,0.001499000,0.001479000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,-0.070918000,-0.070084000,0.000834000,0.000834000,0.002753000,0.002680000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.026070000,-0.026116000,-0.000046000,0.000046000,0.000969000,0.000969000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.022759000,-0.023368000,-0.000609000,0.000609000,0.001009000,0.000885000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.031860000,-0.028009000,0.003851000,0.003851000,0.003851000,0.000597000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.028155000,-0.031796000,-0.003641000,0.003641000,0.003641000,0.000352000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,-0.045058000,-0.046571000,-0.001513000,0.001513000,0.001513000,0.000427000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,-0.075681000,-0.077309000,-0.001628000,0.001628000,0.001638000,0.000613000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,-0.043223000,-0.040323000,0.002900000,0.002900000,0.002900000,0.000600000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,-0.058371000,-0.057523000,0.000848000,0.000848000,0.001026000,0.000729000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,-0.080281000,-0.077320000,0.002960000,0.002960000,0.002960000,0.000561000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,-0.058620000,-0.057831000,0.000788000,0.000788000,0.000837000,0.000499000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,-0.086625000,-0.087540000,-0.000916000,0.000916000,0.001000000,0.000608000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,-0.053259000,-0.054881000,-0.001622000,0.001622000,0.001622000,0.000443000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,-0.079877000,-0.080410000,-0.000533000,0.000533000,0.000761000,0.000606000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.026361000,-0.026446000,-0.000084000,0.000084000,0.000575000,0.000573000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,-0.061542000,-0.063705000,-0.002162000,0.002162000,0.002163000,0.000561000
rcim_original_GBM19_Fw,GBM,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,-0.086578000,-0.088023000,-0.001444000,0.001444000,0.001467000,0.000673000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061749000,-0.063043000,-0.001294000,0.001294000,0.001333000,0.000652000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002000,-0.067514000,-0.000512000,0.000512000,0.000779000,0.000655000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083807000,-0.086863000,-0.003056000,0.003056000,0.003057000,0.000771000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869000,-0.032873000,0.000996000,0.000996000,0.001022000,0.000533000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410000,-0.049905000,0.004506000,0.004506000,0.004506000,0.000637000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031181000,-0.027044000,0.004137000,0.004137000,0.004137000,0.000340000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091052000,-0.090880000,0.000172000,0.000172000,0.000618000,0.000604000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033442000,-0.034742000,-0.001301000,0.001301000,0.001301000,0.000360000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050564000,-0.048654000,0.001910000,0.001910000,0.001910000,0.000410000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954000,-0.068300000,-0.000346000,0.000346000,0.001081000,0.001047000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084000,-0.078703000,-0.000619000,0.000619000,0.000843000,0.000671000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085035000,-0.084417000,0.000618000,0.000618000,0.000922000,0.000767000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047000,-0.081094000,0.000953000,0.000953000,0.001099000,0.000745000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326000,-0.069580000,0.000746000,0.000746000,0.001346000,0.001212000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792000,-0.075519000,-0.000727000,0.000727000,0.001519000,0.001396000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881000,-0.069714000,-0.000833000,0.000833000,0.001102000,0.000840000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032281000,-0.032425000,-0.000145000,0.000145000,0.000815000,0.000807000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024924000,-0.027576000,-0.002652000,0.002652000,0.002652000,0.000488000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833000,-0.090170000,0.001663000,0.001663000,0.001678000,0.000715000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039415000,-0.037558000,0.001857000,0.001857000,0.001857000,0.000407000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024781000,-0.025397000,-0.000617000,0.000617000,0.000674000,0.000410000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013000,-0.061887000,0.000126000,0.000126000,0.000459000,0.000451000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068917000,-0.067102000,0.001815000,0.001815000,0.001815000,0.000492000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088179000,-0.087653000,0.000525000,0.000525000,0.000699000,0.000562000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035131000,-0.033172000,0.001959000,0.001959000,0.001959000,0.000382000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064909000,-0.065050000,-0.000142000,0.000142000,0.000570000,0.000556000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311000,-0.033167000,-0.001856000,0.001856000,0.001856000,0.000431000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945000,-0.029135000,-0.001190000,0.001190000,0.001192000,0.000352000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534000,-0.058669000,-0.000135000,0.000135000,0.000469000,0.000453000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528000,-0.086057000,0.003471000,0.003471000,0.003471000,0.000540000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053063000,-0.051239000,0.001824000,0.001824000,0.001824000,0.000394000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740000,-0.078188000,-0.000448000,0.000448000,0.000671000,0.000565000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917000,-0.031622000,0.002295000,0.002295000,0.002295000,0.000532000
rcim_original_LGBM19_Fw,LGBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107000,-0.038618000,-0.001511000,0.001511000,0.001512000,0.000404000
