;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
305;1400,0;35,0;200,0;-0,029669417391640248;0,01729239579433873;0,0005845402328113082;0,0007185062811149021;0,0007959453091557713;0,000368123877928939;0,0002581876566952279;8,345279355368565e-05;0,0003546472952057393;0,00016604578154596222;0;-0,0010338590739560245;1,641076977058096;-1,608295392792321;-0,07702278643369503;0,2600876419301353;-0,9957712619687523;-0,029099331715677818;1,656439724058255;-1,7156223122849033
306;1000,0;25,0;400,0;-0,033869155474197964;0,017189269411446877;0,0006183134034615552;0,0008070137698305216;0,0008966627205193141;0,0004324978750530569;0,00028316707423882225;0,00018269631226442315;0,00011214936280706991;0,00046437339265005615;0;-0,009129419904620552;1,6448658169660806;-1,4468706043523338;0,15382057414984668;0,04949845360538563;-1,1718386769344054;1,3330981378841813;2,1349692829427336;-2,5919743983314834
307;200,0;25,0;200,0;-0,034956998548725825;0,017264355271124906;0,0006351671580461997;0,0008015428962223973;0,0006031235559308965;0,00010998193980769655;0,0002648311349102062;8,588024829568357e-05;6,536968392267447e-05;0,00023189009263256002;0;-0,007637885708170665;1,638019989622996;-1,5108095208171675;0,4648394580951385;-0,837649452398812;-1,0896711617769406;1,1474901435892817;3,0498704613255843;-2,5812793451355094
308;600,0;35,0;400,0;-0,036651582692675;0,017244817024736403;0,0006069662042831735;0,0008986050265090657;0,0008696507091053789;0,00032150557635843334;0,0002530035533279746;0,00020381379415854734;9,942241013277962e-05;0,00012000469387669693;0;-0,011344212074535169;1,7390247343976453;-1,3922248060240887;0,23350888197768346;-0,7061850301439078;-1,3717502341880299;2,43566662087624;2,4338991579003326;-1,6011370286134543
309;1300,0;35,0;1000,0;-0,06289617712631039;0,01716450623891839;0,0007734732903106141;0,0010875775633012895;0,0008026584665523629;0,0010100993786335175;0,00021572634250494968;0,00023636541912954345;0,00033717651694333776;0,0006044476340428137;0;-0,013298981690364574;1,8733286508994114;-1,1621410709837308;0,1959829084265308;-0,019567532318413638;-1,4094803219373722;3,1285291073240935;1,7293471813137895;-0,8850526226320944
310;900,0;35,0;1800,0;-0,08566118045789994;0,01705345877795319;0,0011031549690449021;0,001744059621527396;0,0007580888885869373;0,0019049217108275797;0,0003691339942723236;0,00014886250954620892;0,00023949873580184655;0,0007742335688257546;0;-0,015332000379208914;2,0455068781601518;-0,9440365367265137;0,26639388549599;-0,2464284638005222;-2,1620165530619606;-3,0417808989899364;2,128859724962447;-1,1658120917489343
311;500,0;30,0;800,0;-0,0580247994151765;0,017155291936337053;0,0007412909105086599;0,0010607664839382095;0,0007823734640488857;0,0007249803239999357;0,0002940260453617007;6,754424154785163e-05;0,00011674803587242939;0,00015497319682828588;0;-0,013843678250010894;1,7649282696603208;-1,2349384591723713;0,24494593278474489;-0,41643442652266016;-1,5582318013096557;2,5714279873993227;2,4114162839879376;-1,091476898460374
312;1800,0;30,0;700,0;-0,043345916835169335;0,01726270129019831;0,0007041406522069977;0,0008343879931192724;0,0008614711646512059;0,0009849992501346574;0,0003450873085217534;0,003117277215977349;0,0008391072690091903;0,00027461974308401287;0;-0,009356008040886673;1,8046993330221521;-1,33510714068907;0,13184096348850063;0,18189433976098635;-1,1034368736840166;0,7366956328365897;-2,5065734802415647;-1,0820574855938474
313;600,0;35,0;1200,0;-0,0644720310874221;0,01717593960617152;0,000904523023350392;0,0012946312527244929;0,0006966663987206501;0,0011524563535226207;0,000324079160347633;0,00015515411605729326;0,00017950565417148586;0,0004959675337829993;0;-0,012053150120135341;1,931358356815983;-1,0757543387888022;0,09746541006409148;-0,419493891187163;-1,7956572124325514;2,1772499143653636;2,2097234549343487;-1,1571854502582795
314;400,0;30,0;100,0;-0,029089167079475595;0,017228767462721464;0,000619799475373126;0,0008661451508443833;0,0008897949925338926;0,00012680094379022955;0,00029439241613071575;0,00010210180139089198;4,7734224368874e-05;0,0001953897649753418;0;-0,005079488852321742;1,7237987019186485;-1,5823742699029304;0,19437015314165104;-1,9704843019109175;-0,859687360540543;1,0159925242762284;-2,989091748915398;2,5931550894515114
315;700,0;35,0;1600,0;-0,07987788557342225;0,01713460775244517;0,00100094525733093;0,001628918651664453;0,0006610219944484067;0,001691128200426286;0,0003842055425731248;0,00010284084639202203;0,0002219505419846273;0,0007250167289232477;0;-0,014443596563700844;2,0459139302926572;-0,8970919263445669;0,06443681987033063;-0,40869194535944564;-2,0175375980810153;-2,9779732457484887;2,0892997214431115;-1,2398355554073848
316;1600,0;30,0;700,0;-0,04604844411126083;0,01723557975873975;0,0006798619456678114;0,0009018495838691528;0,0008889524501698615;0,000821133396497632;0,0002798879622584927;0,0016034008110698231;0,009221664246981709;0,00018016068198656445;0;-0,010329295963182186;1,787166106488554;-1,2996659430867101;0,2105995865328809;0,06868922068563553;-1,1339224663593412;-2,334210412108724;1,0130119278060061;-1,2213432871568621
317;1000,0;30,0;0,0;-0,026075980742603963;0,017030781124652294;0,0008229726397563764;0,0007876951474871946;0,00090686518509241;0,0002095629072986282;0,0003925307620290342;0,0004238671733783578;9,140567062137834e-05;0,00018609783716468851;0;-0,005160931540317668;1,7294377392403397;-1,6530762505673218;0,17275919189293393;1,1314208090041422;-0,6554778150235553;1,6801135080835297;2,4029805626809857;-2,3077447661591637
318;1100,0;25,0;1300,0;-0,07213163154986431;0,017234666675751287;0,0009052964195145268;0,001231534164141434;0,0008753560480135496;0,001315229471144788;0,00033706934009656566;0,000251769520623345;0,00030701101597750447;0,002837941587017163;0;-0,010650045692354193;1,9044492609793482;-1,094293129912936;0,05875803829817122;-0,01007176649305963;-1,7939084693454217;0,7288163100523792;1,889787147577527;-2,5176026892606633
319;1500,0;30,0;1200,0;-0,0681362964280555;0,017170339096191246;0,0008734227995885079;0,0011682824942612722;0,0008674025752830762;0,001335658575323553;0,0002559497175563852;0,0005962905673882514;0,0009522914972508147;0,0004579220680709003;0;-0,014093025554753778;1,9296494359256653;-1,1234949588745635;0,16795669775398223;0,009325991021878284;-1,3311680682851579;-2,829804022759769;1,5782718194502297;-1,2960989644883132
320;1300,0;30,0;300,0;-0,02978807375354159;0,01725939951023361;0,0005944673755610141;0,0007560063204393962;0,0008598275683031471;0,0004155254491309385;0,0002524631265404425;5,17139002258441e-05;0,00023541818601178357;0,0002803576463688596;0;-0,004385597520398298;1,6289281907940876;-1,5200447390764362;0,021780250859308674;0,2095848412538658;-1,0636589942861439;1,98790299830168;1,803871344302245;-0,6472797218319469
321;1400,0;25,0;900,0;-0,05785773432850195;0,01709568228260501;0,0007711174371339137;0,0009709901523130485;0,0008410343526149073;0,0010256212939944215;0,0002662402985506567;0,0001863238242168879;0,00050503239903532;0,0004899953731231771;0;-0,010485934482550203;1,8225265798611576;-1,2318535189850435;0,11495924592376254;0,07989625341853422;-1,2576527281145415;3,0991228356757574;1,6112932026631785;-1,1937161025768515
322;1000,0;25,0;1700,0;-0,08015298878551423;0,017171060001918325;0,000995738596510278;0,0016955467254941103;0,000771232194054087;0,0017916627543977325;0,0003635440605018407;0,00014118452710598742;0,0002963148687424246;0,0006170933267134461;0;-0,021072547986385196;1,9790292009751462;-0,931146823016387;0,21309152626515357;-0,09770471380936603;-1,9291963345562766;2,8910026056920657;2,0402757332936585;-1,3833039075303397
323;1400,0;30,0;1600,0;-0,07535367770460417;0,01716803536977493;0,0009815277769396815;0,0014904544007871457;0,0008429633855811908;0,0017607737082695578;0,0002225215799243218;0,000509325339626744;0,0006269714576975614;0,000868533345366719;0;-0,015181547288031503;2,0167841237610644;-0,9757055932140224;0,03804972398592877;-0,028584991638040173;-1,6702951257496796;-2,9953148213663536;1,7621665673946678;-1,2588204831834424
324;200,0;35,0;900,0;-0,06025679572372895;0,0171249436636251;0,0007247513912519653;0,00126775324114452;0,0008842033105801678;0,0009159111405591443;0,00027974833117853557;2,2612358413191412e-05;0,00012868301011477137;0,0003977641362747231;0;-0,011276685115435565;1,8188068955566576;-1,1135512358245503;-0,005498494734006543;-0,665991792471159;-1,7285872019054178;-2,9895353240605704;2,7121841808001017;-1,6140732529030737
325;1400,0;25,0;0,0;-0,021561100173284064;0,017062168201865284;0,0008001730085792177;0,0007273465530549339;0,0008139974504917742;0,00043386691104476993;0,0002813092969345828;0,0002668664856921814;0,00033169354113621736;0,0001333663376793586;0;-0,005042796513650248;1,6497366776613973;-1,6609309230789349;0,052131952512148236;1,013628370991413;-0,3360232518907614;0,5377297745435485;3,014603748387086;-2,7423477900639464
326;900,0;25,0;1300,0;-0,07396969874679737;0,017181619161148815;0,0008976107475190411;0,001308148014020802;0,0008144163325753024;0,0013059605580019072;0,0003136421389548741;0,00012267066961997393;0,00016837681073006495;0,0005069047777522757;0;-0,009526949362122086;1,9126667511985895;-1,0493813859813803;0,13944778656750284;-0,12416433075094073;-1,8433634375409804;2,540332293485091;2,0320923542448712;-1,405480513054822
327;800,0;25,0;1700,0;-0,08327027671795932;0,01720460826674562;0,001048142244290135;0,001591553369242715;0,0006932653178501387;0,0017925500547596965;0,000379745415709663;0,00013869132652354185;0,00023161110516610334;0,0007436972867353577;0;-0,015334111961178037;1,9720352223793403;-0,9482903531494554;0,057473833077480024;-0,11151510516884965;-1,9048652143851246;2,9896712799476566;1,978478296642609;-1,171374255906069
328;100,0;30,0;500,0;-0,042665305602431265;0,017118112664323896;0,0006236854038416038;0,0010243415830620312;0,0009473935734733623;0,0005042582117127872;0,00023797768518821728;5,0980341920477544e-05;7,69720007037875e-05;0,0002503807369128526;0;-0,011790714498176053;1,6507658213874568;-1,2813298260326824;0,04803878455591044;-1,005274763693525;-1,4734140594556895;0,29162603500130685;-3,119425742159451;-1,6738523195736172
329;200,0;30,0;1800,0;-0,0893194212248206;0,016985596140306144;0,0010430643873514892;0,0017945948116498214;0,0007626247744675352;0,002219252029025892;0,00047800901092508587;0,00011124083584787092;0,0002385549541853255;0,0008007944840111854;0;-0,014996486058333735;1,9151318167426448;-0,8463386184614143;0,1778245902896188;-0,3838228178244025;-1,973685749130899;-2,4335854994648702;2,370393441315266;-1,250689564944254
330;1800,0;30,0;1000,0;-0,05423628187100763;0,01720472284533673;0,0007977486649555089;0,0010091577343913148;0,0008953710618164151;0,0012473069613769372;0,000338472484305734;0,0034304699458441224;0,0008283018766613847;0,00039838887001864546;0;-0,010968834107741052;1,8834271176668294;-1,1831147252001208;0,12275357133410149;0,06629272410098094;-1,2403544093470535;0,5639771925041065;-2,5482804861596935;-1,0542239571205498
331;700,0;25,0;600,0;-0,04212484692162785;0,017185471494182036;0,0006744708770038393;0,0008780393248036586;0,0008652523846010603;0,0005930597330401232;0,00029428013132434854;0,00011541725873776492;0,0001272465447214471;0,0002763297295313876;0;-0,010548272379399957;1,6291396892208805;-1,3550215566704713;0,2631326644380578;-0,04640467166377365;-1,265395609848736;1,7853720310746353;2,01716687388436;-1,8237801410128338
332;1800,0;25,0;0,0;-0,025627165981314537;0,01708849809343785;0,0007680904193203233;0,0006495908546977889;0,0008082924164360477;0,0007884639177309745;0,0003447739983310753;0,0010823292208274218;0,00020657578975781215;0,00027363301563318703;0;-0,005270956702828877;1,5337027485663175;-1,771640832935727;-0,0928565607678592;1,0127401871908173;-0,14515300667742292;2,128198478740018;-1,8345586794360904;-2,2089636072138266
333;400,0;25,0;1100,0;-0,0605593464292693;0,017157422649942987;0,0008400145471983034;0,0011881313862016681;0,0007048908147857253;0,0010912528190799855;0,0003382301151624808;6,259684780780567e-05;0,0001515992930055918;0,0002586795543185231;0;-0,013170726127659321;1,7918776867453916;-1,1408511163704431;0,18573695646876978;-0,21121366944171915;-1,6574936011635937;2,4604721296792533;2,2391885027542835;-1,615095140636767
334;900,0;25,0;600,0;-0,04842163971480056;0,01721890107245431;0,0007060556155721691;0,0008951396927320498;0,0008880154204126576;0,0006081289957299517;0,00028632050021161525;0,00014919726411610412;0,0001197421860709776;0,0003104402702365754;0;-0,008485824109298695;1,6947661082619463;-1,3472012162693792;0,224738448563816;-0,03034388623780603;-1,340730661214039;1,7223883387706;2,0549089913553695;-2,1191177992593753
335;500,0;25,0;1500,0;-0,07574689226867215;0,017105750535726646;0,0009916400335061534;0,001528049137588855;0,0007254977219054875;0,0016077792955628452;0,0003811381173733252;9,91298225400396e-05;0,0002160639174469761;0,0005778771741862507;0;-0,014824129186430774;1,9108998407162248;-0,9961682649153254;0,09682718932516488;-0,22484028482109147;-1,8865182665261857;-3,118889487369065;2,164637247348716;-1,0879894507155405
336;1100,0;35,0;600,0;-0,04239836780885202;0,017208215163921962;0,000651236710931677;0,0009198014478974173;0,0008660175273789239;0,0005163968651392249;0,0002581067564364173;0,00027864723411581916;0,00014457513547034035;0,0029552192604083882;0;-0,01218356358858759;1,7837600866913768;-1,3290172944567058;0,24546494636070945;-0,15676910683882014;-1,4574298748797396;1,022217648177948;2,5515165761521947;-2,4105990408765052
337;100,0;30,0;1400,0;-0,07567905837457825;0,017061823538601795;0,0008738262870523995;0,0014939562829549898;0,0008228990574747555;0,001766914108598458;0,0004375519208211247;4,478985592634765e-05;0,00019839124984403366;0,0006768715984361229;0;-0,01597091290732918;1,9100775840619852;-0,9211637342843164;0,058618578811855726;-0,5246523462260153;-1,9101805323991126;-2,766743748141004;2,564068216761068;-1,2418040315756358
338;1100,0;25,0;800,0;-0,04841887893278547;0,017157100926608198;0,000712499019837108;0,0009800303444498647;0,0008913571572022265;0,0008024505985919901;0,0003146104146992195;0,0003272948141892572;0,0002028820328033667;0,0028015046138920633;0;-0,008801279155328742;1,7513474672417237;-1,25366095255584;0,2275151113868962;0,009260417499311304;-1,5477967341563992;0,8278775347100613;2,0580101260155272;-2,3344833099766364
339;900,0;35,0;800,0;-0,04886861188794737;0,0171619541600902;0,0007227105941342498;0,0010183341788528295;0,0007971267238607761;0,0006992006311202038;0,0002831328632372482;0,000118161337729803;0,00012751685244413946;0,00032994246846037017;0;-0,012738580973667939;1,8102240619882526;-1,2600877838920395;0,26702501132098266;-0,21740894920717516;-1,554041370468951;2,0203715404475964;2,014878566156231;-1,7967326820292528
340;1600,0;30,0;200,0;-0,033913656787748075;0,017255870506078644;0,0005844272819655478;0,0007398323956965829;0,0008494886982777407;0,0003590641854964558;0,00029607079236076023;0,0016280408797448966;0,006199755562984394;8,440847044818313e-05;0;-0,0016332435459637284;1,651550048619952;-1,5236410450044464;-0,06600502777363551;0,20817634473122298;-0,8134179358218199;-1,6763072272279342;1,121959529056053;2,566812990852134
341;700,0;35,0;1300,0;-0,07276210065085491;0,01707073492982589;0,0009329672044989627;0,0013926437692562811;0,0006941703391905622;0,0012763916059398293;0,0003357981092461318;7,235586824071878e-05;0,00017294207875985724;0,0005657982581417337;0;-0,011241180108494465;1,978619304029565;-1,0386683171088904;0,15936540938472815;-0,4509625975255106;-1,9364956215466687;-2,9927179969026;2,197361677624243;-1,256767627825517
342;400,0;30,0;400,0;-0,03706667780458767;0,017231009250465962;0,0006131118813899936;0,0008917726506329764;0,0008995243343855814;0,0003512247061150661;0,00024997198934330415;5,2563296079945464e-05;9,639079693619029e-05;0,0001563518813831068;0;-0,010756994829728472;1,680812119329224;-1,390651580100705;0,25344915574519555;-0,7303691121796915;-1,3513920155792767;1,625877413127386;2,7789021345449947;2,9426800276991862
343;700,0;35,0;800,0;-0,05813437146215496;0,017170210541999603;0,0007267634224478883;0,0010930476697884055;0,0007794231050875506;0,0006801219999360234;0,0002811947885431926;6,873457136691444e-05;0,00011967751718202938;0,00032320376685689476;0;-0,01386175965957329;1,8247757675144836;-1,246482934435007;0,26745342457128135;-0,4473055462816463;-1,651146145746242;2,4206606353467635;2,166114733525588;-1,5682104066827782
344;600,0;35,0;1700,0;-0,08578288433396113;0,017059228349240587;0,0010004582235925738;0,0016434615930486166;0,0006632288499108651;0,001835073466765881;0,00039610283437187683;0,00010280444334374674;0,0002442566358588491;0,0007823131149971656;0;-0,01712091160524904;2,0114833224208253;-0,8523027063856755;0,22021777570473508;-0,36617465755544576;-1,92933141297301;2,4533008110264207;2,133491464835252;-1,1392677608096267
