candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,100.000000,600.000000,25.000000,0.028114,0.034645,68.507632,-0.050564,-0.062836,-0.012272,0.012272,0.026258,0.032398,0.001856,6.603235,0.041038,0.198961,384.819016,413.334658,0.090018,1074.509350,58.382626,3231.228625,177.177842
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.028024,0.033542,62.833249,-0.067954,-0.066476,0.001478,0.001478,0.027998,0.033509,0.000026,0.092967,0.044600,0.206335,362.634246,392.785766,0.045097,1483.662210,70.794877,4000.466267,179.120046
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,1300.000000,1500.000000,25.000000,0.016478,0.020212,36.885198,-0.078084,-0.074644,0.003440,0.003440,0.016244,0.019917,0.000234,1.420384,0.044673,0.138955,211.050953,236.722871,0.064697,1033.876230,73.439531,4571.833290,177.889494
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,1300.000000,1700.000000,25.000000,0.017353,0.021015,38.119939,-0.085035,-0.085364,-0.000329,0.000329,0.017350,0.021012,0.000003,0.017448,0.045523,0.124465,173.411731,216.485245,0.050901,1033.728942,47.150678,5730.325050,159.325820
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,1400.000000,1600.000000,25.000000,0.006519,0.007686,14.533595,-0.082047,-0.079227,0.002820,0.002820,0.005888,0.007150,0.000631,9.680676,0.044858,0.061584,37.286595,78.985997,0.023792,292.057211,46.298595,992.408627,154.342316
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,1600.000000,1300.000000,25.000000,0.010428,0.012848,20.405910,-0.070326,-0.073656,-0.003329,0.003329,0.010097,0.012409,0.000331,3.178387,0.051105,0.103559,102.638538,130.697540,0.041631,356.638807,58.670553,2026.528018,178.042614
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,1600.000000,1500.000000,25.000000,0.008472,0.010463,16.675407,-0.074792,-0.068667,0.006125,0.006125,0.006760,0.008482,0.001712,20.207612,0.050805,0.074107,45.865135,93.076137,0.027822,272.704872,48.442856,1060.094389,176.322426
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,1700.000000,1300.000000,25.000000,0.014103,0.017792,31.462918,-0.068881,-0.069409,-0.000528,0.000528,0.014122,0.017784,-0.000019,-0.137973,0.044824,0.118687,164.785617,218.672224,0.029441,810.310239,97.738633,2306.402129,175.637778
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,1700.000000,200.000000,25.000000,0.005685,0.006998,13.721712,-0.032281,-0.034432,-0.002151,0.002151,0.005414,0.006659,0.000271,4.760076,0.041430,0.056939,37.435497,97.415730,0.014847,455.232080,89.493526,1737.500631,178.864284
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,200.000000,100.000000,25.000000,0.033502,0.041518,84.283279,-0.024924,-0.035435,-0.010511,0.010511,0.032383,0.040165,0.001118,3.338045,0.039749,0.205694,417.483550,592.889568,0.075444,2418.856554,163.431081,5066.563846,179.791934
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,200.000000,1700.000000,25.000000,0.019476,0.021403,41.845497,-0.091833,-0.072358,0.019476,0.019476,0.007426,0.008877,0.012049,61.868393,0.046542,0.075093,61.346613,95.815165,0.022259,622.590924,48.653465,2586.504579,179.462238
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.039204,0.045531,97.813684,-0.039415,-0.030426,0.008989,0.008989,0.037655,0.044635,0.001549,3.952026,0.040080,0.231726,478.156863,508.395807,0.072776,4769.259523,34.601050,16170.164765,176.562169
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,300.000000,100.000000,25.000000,0.069077,0.080632,177.767620,-0.024781,-0.011483,0.013297,0.013297,0.068506,0.079528,0.000572,0.827963,0.038858,0.314954,710.519141,826.027292,0.067685,4585.282468,39.513878,11649.529480,179.912706
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.014429,0.017677,34.470161,-0.062013,-0.073583,-0.011570,0.011570,0.011143,0.013364,0.003286,22.773415,0.041859,0.104268,149.096959,167.326359,0.024456,513.231172,4.772932,1707.482198,14.465670
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,300.000000,1100.000000,25.000000,0.014790,0.018319,34.868189,-0.068917,-0.080142,-0.011225,0.011225,0.012306,0.014477,0.002484,16.796055,0.042417,0.095818,125.894429,159.621185,0.022588,503.029578,53.896831,1397.588260,178.383132
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,300.000000,1700.000000,25.000000,0.019412,0.024008,43.402330,-0.088179,-0.087517,0.000662,0.000662,0.019434,0.023999,-0.000021,-0.109916,0.044727,0.134410,200.514538,267.139098,0.054509,1855.659854,131.807400,10507.366968,179.357984
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,300.000000,200.000000,25.000000,0.028445,0.035079,73.184587,-0.035131,-0.039034,-0.003904,0.003904,0.028250,0.034861,0.000196,0.687362,0.038868,0.158505,307.802398,469.552706,0.084712,3715.804078,133.601767,11601.772464,179.788560
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,400.000000,1200.000000,25.000000,0.005285,0.006453,12.269999,-0.064909,-0.069035,-0.004126,0.004126,0.004042,0.004962,0.001244,23.529376,0.043073,0.059567,38.291023,61.801726,0.017257,364.634568,28.782465,1407.204247,174.596055
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.027321,0.034804,68.921321,-0.031311,-0.044030,-0.012719,0.012719,0.026251,0.032397,0.001070,3.916409,0.039640,0.155018,291.060886,461.202749,0.078522,3659.919013,110.809853,9314.876160,175.041487
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,500.000000,200.000000,25.000000,0.022480,0.029580,57.319096,-0.027945,-0.042936,-0.014991,0.014991,0.020875,0.025499,0.001605,7.138398,0.039219,0.135809,246.281918,305.765328,0.044186,2410.981165,114.848085,9404.123614,179.346767
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,600.000000,1000.000000,25.000000,0.013269,0.015733,31.845280,-0.058534,-0.069101,-0.010567,0.010567,0.009723,0.011656,0.003546,26.721496,0.041667,0.072740,74.573017,135.058925,0.033514,406.539767,76.863763,1655.528943,174.670488
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.019191,0.023575,42.788883,-0.089528,-0.075447,0.014081,0.014081,0.016277,0.018908,0.002914,15.184280,0.044851,0.110741,146.906192,191.206659,0.049255,389.871318,71.973839,828.415721,179.609148
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,600.000000,800.000000,25.000000,0.009323,0.011330,22.951942,-0.053063,-0.056111,-0.003048,0.003048,0.008848,0.010913,0.000475,5.097433,0.040620,0.087595,115.644997,147.754786,0.020462,767.891959,69.961008,1804.636486,174.357537
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,700.000000,1400.000000,25.000000,0.010161,0.012502,22.444335,-0.077740,-0.071930,0.005810,0.005810,0.009026,0.011070,0.001135,11.166207,0.045271,0.091133,101.305489,131.916615,0.035205,479.550866,49.256439,1799.986324,177.036970
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,700.000000,200.000000,25.000000,0.008560,0.010507,21.429773,-0.033917,-0.037723,-0.003805,0.003805,0.007889,0.009793,0.000671,7.840763,0.039944,0.064537,61.568686,135.294516,0.017626,838.083104,69.124677,2692.603555,178.729292
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,700.000000,400.000000,25.000000,0.019560,0.024195,49.309010,-0.037107,-0.052300,-0.015193,0.015193,0.016065,0.018830,0.003496,17.871187,0.039669,0.103563,161.068409,208.409187,0.035442,1136.430315,58.840279,4376.710439,178.977119
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,800.000000,1200.000000,25.000000,0.016984,0.020927,38.591972,-0.069873,-0.084094,-0.014221,0.014221,0.012802,0.015353,0.004182,24.621106,0.044009,0.095201,116.319195,174.872362,0.041989,1540.595049,109.501635,9299.244424,177.051494
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,800.000000,1300.000000,25.000000,0.018400,0.022877,41.841169,-0.066580,-0.080096,-0.013515,0.013515,0.015366,0.018458,0.003034,16.487957,0.043976,0.112427,155.655156,193.531778,0.048190,2127.265286,68.404294,11574.643965,174.994922
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,800.000000,1600.000000,25.000000,0.007425,0.009149,16.396800,-0.077163,-0.071931,0.005232,0.005232,0.006141,0.007505,0.001284,17.289364,0.045281,0.071589,58.099997,87.553971,0.023518,277.875999,50.006786,932.483777,179.773273
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,800.000000,700.000000,25.000000,0.016130,0.019967,38.621950,-0.052590,-0.063003,-0.010412,0.010412,0.013784,0.017038,0.002346,14.544676,0.041764,0.080574,92.925970,235.189026,0.032068,905.915989,56.622021,3185.657802,178.671173
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,800.000000,800.000000,25.000000,0.013312,0.016057,32.133796,-0.048161,-0.057569,-0.009408,0.009408,0.011300,0.013012,0.002012,15.116954,0.041428,0.071093,71.604948,125.194885,0.018641,656.925397,54.545341,2043.887613,178.442739
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.032667,0.038321,75.089863,-0.064906,-0.078827,-0.013921,0.013921,0.031389,0.035703,0.001278,3.912139,0.043504,0.169566,289.770526,331.475604,0.043769,1460.397213,44.243349,5187.208139,178.661139
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.023930,0.027483,58.836251,-0.033916,-0.055494,-0.021578,0.021578,0.013740,0.017020,0.010190,42.581954,0.040673,0.115318,183.527117,215.631669,0.023242,1406.061381,110.780864,4709.379485,179.603141
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.007537,0.009004,17.467742,-0.059290,-0.058296,0.000994,0.000994,0.007539,0.008949,-0.000002,-0.027610,0.043150,0.061568,42.683362,105.167299,0.022388,439.987284,90.578176,1145.975524,178.116462
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.015029,0.018190,37.094472,-0.037973,-0.039538,-0.001565,0.001565,0.014895,0.018122,0.000134,0.890977,0.040515,0.118779,193.171061,226.326276,0.038248,1571.681579,38.524729,5145.902180,176.904550
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.006025,0.007698,13.453393,-0.079531,-0.076590,0.002941,0.002941,0.005775,0.007114,0.000250,4.143671,0.044782,0.066691,48.923385,85.590497,0.044664,411.167063,47.243859,1360.093121,177.512687
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.009372,0.011422,17.130780,-0.063152,-0.060391,0.002762,0.002762,0.009011,0.011084,0.000360,3.846508,0.054708,0.076418,39.681598,121.258934,0.054983,447.825511,64.475253,2650.622272,178.350102
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.018468,0.023140,34.530887,-0.026895,-0.033694,-0.006800,0.006800,0.017907,0.022118,0.000562,3.040707,0.053483,0.122409,128.874096,208.100612,0.057779,1496.093981,91.845881,6313.527543,179.941261
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.006048,0.007541,15.339578,-0.024424,-0.028915,-0.004491,0.004491,0.005076,0.006058,0.000973,16.079303,0.039430,0.054410,37.991802,71.012015,0.011061,417.708796,48.734103,1000.048164,179.926818
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.009245,0.010938,19.489557,-0.071995,-0.070033,0.001962,0.001962,0.009117,0.010761,0.000128,1.385628,0.047438,0.071079,49.837329,111.589897,0.024318,289.662058,77.918936,911.585845,179.270613
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.010189,0.012183,24.441389,-0.029788,-0.038996,-0.009208,0.009208,0.006456,0.007977,0.003733,36.641108,0.041688,0.057917,38.930499,109.910097,0.024848,709.835742,74.660937,2230.585142,179.466585
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.005878,0.007322,13.767725,-0.047462,-0.052222,-0.004760,0.004760,0.004544,0.005564,0.001334,22.699834,0.042696,0.057458,34.574073,77.110306,0.013971,308.963847,15.996594,746.338314,89.434805
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.010590,0.012526,24.061943,-0.062310,-0.065029,-0.002718,0.002718,0.010438,0.012227,0.000151,1.430092,0.044010,0.094059,113.721022,134.246035,0.024885,685.988481,67.484637,1579.991190,179.869548
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.010236,0.012722,21.621677,-0.064494,-0.066994,-0.002500,0.002500,0.010118,0.012474,0.000119,1.159783,0.047343,0.082094,73.402796,142.895030,0.033738,922.945739,53.280360,3049.461175,176.424753
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.011990,0.014686,26.591031,-0.059498,-0.052222,0.007276,0.007276,0.010319,0.012757,0.001671,13.938189,0.045090,0.089152,97.718533,159.725848,0.030149,1318.684669,47.320938,4681.879939,177.447001
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.009467,0.011343,20.114729,-0.072369,-0.074205,-0.001836,0.001836,0.009300,0.011193,0.000167,1.767501,0.047065,0.074508,58.307507,121.401816,0.025591,432.135584,69.366671,1835.498991,177.667122
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.007867,0.009560,17.510649,-0.058857,-0.052223,0.006634,0.006634,0.005578,0.006884,0.002289,29.100294,0.044928,0.058126,29.375558,92.118805,0.018404,322.210909,54.993625,803.895043,179.429227
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.016991,0.021379,27.971997,-0.051985,-0.052324,-0.000339,0.000339,0.016990,0.021376,0.000001,0.007542,0.060743,0.121346,99.767940,189.446285,0.042482,869.549242,85.594512,2934.270945,179.450737
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.005716,0.007064,11.424967,-0.027221,-0.027909,-0.000688,0.000688,0.005689,0.007030,0.000027,0.472915,0.050035,0.051934,3.795766,74.339264,0.018274,374.273511,84.843975,1411.605808,179.940896
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.013663,0.016744,21.879959,-0.072244,-0.065642,0.006602,0.006602,0.012370,0.015388,0.001293,9.463804,0.062445,0.096019,53.766666,134.549124,0.046572,613.528190,106.237485,4071.335681,179.303367
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.018550,0.022696,37.733204,-0.054236,-0.052739,0.001497,0.001497,0.018523,0.022647,0.000027,0.146709,0.049161,0.129527,163.473065,229.451566,0.062354,991.609442,88.381601,5198.164790,179.324235
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.013942,0.016427,29.829835,-0.085788,-0.072225,0.013563,0.013563,0.007700,0.009268,0.006242,44.768897,0.046738,0.079572,70.251068,102.120912,0.026844,453.273329,68.361501,2422.750382,179.871851
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.010848,0.013014,27.922524,-0.025347,-0.023056,0.002291,0.002291,0.010690,0.012811,0.000157,1.450912,0.038849,0.083649,115.320601,161.049781,0.019549,949.567614,99.898703,3730.460526,179.316139
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.010146,0.012384,21.870805,-0.087979,-0.079173,0.008806,0.008806,0.007160,0.008707,0.002986,29.431219,0.046390,0.074164,59.869703,96.196816,0.017954,382.285240,49.709360,784.011427,178.049399
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.006354,0.007567,14.528327,-0.079006,-0.073194,0.005812,0.005812,0.003953,0.004845,0.002400,37.778223,0.043734,0.059250,35.478060,58.634537,0.021886,324.865408,5.762670,750.307801,28.320405
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.014019,0.017161,34.117168,-0.058025,-0.061050,-0.003025,0.003025,0.013740,0.016893,0.000279,1.988832,0.041090,0.123584,200.762919,214.457129,0.033262,1251.382021,29.645836,4547.786607,166.051727
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.010688,0.012940,23.556169,-0.083248,-0.073734,0.009514,0.009514,0.007271,0.008771,0.003417,31.966836,0.045372,0.076335,68.244393,105.971048,0.024315,304.606944,70.996744,700.568999,179.628269
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.032338,0.039858,80.272018,-0.047291,-0.064280,-0.016988,0.016988,0.029395,0.036056,0.002944,9.102567,0.040286,0.220277,446.786984,463.845851,0.103685,2794.150873,100.333202,15393.078167,179.666626
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.008624,0.010308,19.701373,-0.071414,-0.071932,-0.000519,0.000519,0.008620,0.010295,0.000004,0.045026,0.043771,0.076640,75.090891,106.034242,0.016644,367.259725,47.939908,1423.692426,179.123810
