candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
lstm_sequence_global,global,torque_nm,900,forward,6,0.004618,0.003240,0.002552,0.002027,25.060729,50.326130
paper_original_best_Fw,Fw,direction,forward,forward,97,0.002769,0.002552,0.000833,0.000624,8.008725,1.598212
paper_original_best_Fw,Fw,oil_temperature_deg,25,forward,41,0.002756,0.002647,0.000581,0.000214,7.222856,1.792017
paper_original_best_Fw,Fw,oil_temperature_deg,30,forward,31,0.002829,0.002582,0.001022,0.000757,8.895268,1.434111
paper_original_best_Fw,Fw,oil_temperature_deg,35,forward,25,0.002714,0.002358,0.001014,0.000737,8.198238,1.483855
paper_original_best_Fw,Fw,speed_rpm,100,forward,5,0.001975,0.001810,0.000456,0.000109,5.507407,1.983280
paper_original_best_Fw,Fw,speed_rpm,1000,forward,8,0.003169,0.003138,0.000608,0.000079,8.762762,0.931512
paper_original_best_Fw,Fw,speed_rpm,1100,forward,4,0.003762,0.002634,0.002893,0.000181,19.922614,1.271441
paper_original_best_Fw,Fw,speed_rpm,1300,forward,9,0.001726,0.001341,0.001107,0.000452,9.289453,2.754877
paper_original_best_Fw,Fw,speed_rpm,1400,forward,4,0.003678,0.003660,0.000997,0.000257,10.367976,1.194295
paper_original_best_Fw,Fw,speed_rpm,1500,forward,4,0.002805,0.002693,0.001187,0.000119,9.075741,0.600505
paper_original_best_Fw,Fw,speed_rpm,1600,forward,4,0.001664,0.001102,0.001233,0.000209,7.107399,1.528353
paper_original_best_Fw,Fw,speed_rpm,1700,forward,5,0.002862,0.001886,0.001830,0.000949,8.253771,2.267784
paper_original_best_Fw,Fw,speed_rpm,1800,forward,3,0.002166,0.001879,0.000983,0.000094,7.432055,2.513636
paper_original_best_Fw,Fw,speed_rpm,200,forward,5,0.003793,0.003769,0.000591,0.000139,7.179725,1.901317
paper_original_best_Fw,Fw,speed_rpm,300,forward,7,0.002771,0.002770,0.000432,0.000071,5.237182,1.843084
paper_original_best_Fw,Fw,speed_rpm,400,forward,7,0.002505,0.002390,0.000575,0.000091,7.341566,1.445062
paper_original_best_Fw,Fw,speed_rpm,500,forward,5,0.004955,0.004955,0.000469,0.000077,6.904516,0.927329
paper_original_best_Fw,Fw,speed_rpm,600,forward,7,0.001953,0.001782,0.000488,0.000082,5.924348,1.383792
paper_original_best_Fw,Fw,speed_rpm,700,forward,7,0.002304,0.002190,0.000502,0.000069,6.781436,1.783600
paper_original_best_Fw,Fw,speed_rpm,800,forward,9,0.002886,0.002831,0.000553,0.000060,7.611046,1.185636
paper_original_best_Fw,Fw,speed_rpm,900,forward,4,0.003232,0.003212,0.000531,0.000095,7.557468,1.400806
paper_original_best_Fw,Fw,torque_nm,0,forward,4,0.000639,0.000222,0.000611,0.000199,5.360784,2.454446
paper_original_best_Fw,Fw,torque_nm,100,forward,6,0.003104,0.002790,0.000839,0.000710,6.489461,2.709381
paper_original_best_Fw,Fw,torque_nm,1000,forward,5,0.001811,0.001753,0.000667,0.000253,8.039110,1.197248
paper_original_best_Fw,Fw,torque_nm,1100,forward,2,0.003308,0.003306,0.000526,0.000035,6.941894,1.248680
paper_original_best_Fw,Fw,torque_nm,1200,forward,6,0.003247,0.003080,0.001064,0.000892,10.622803,1.207200
paper_original_best_Fw,Fw,torque_nm,1300,forward,8,0.003029,0.002718,0.001356,0.000689,11.209523,1.741138
paper_original_best_Fw,Fw,torque_nm,1400,forward,7,0.004001,0.003537,0.000979,0.000765,6.748287,1.295382
paper_original_best_Fw,Fw,torque_nm,1500,forward,6,0.001696,0.001371,0.000974,0.000346,8.388302,2.485875
paper_original_best_Fw,Fw,torque_nm,1600,forward,3,0.001682,0.001485,0.000643,0.000045,7.313015,1.582554
paper_original_best_Fw,Fw,torque_nm,1700,forward,10,0.002999,0.002812,0.000980,0.000714,9.140441,1.644053
paper_original_best_Fw,Fw,torque_nm,1800,forward,5,0.001680,0.001401,0.000654,0.000062,8.186523,1.841016
paper_original_best_Fw,Fw,torque_nm,200,forward,7,0.003575,0.003347,0.000786,0.000877,7.262551,1.958472
paper_original_best_Fw,Fw,torque_nm,300,forward,6,0.001911,0.001817,0.000553,0.000306,6.165497,1.316006
paper_original_best_Fw,Fw,torque_nm,400,forward,4,0.002616,0.002526,0.000513,0.000070,6.375763,0.745219
paper_original_best_Fw,Fw,torque_nm,600,forward,2,0.002693,0.002691,0.000418,0.000008,6.237753,1.377318
paper_original_best_Fw,Fw,torque_nm,700,forward,3,0.002598,0.002598,0.000487,0.000073,6.528491,1.198568
paper_original_best_Fw,Fw,torque_nm,800,forward,7,0.003851,0.003827,0.000585,0.000189,7.907372,0.998605
paper_original_best_Fw,Fw,torque_nm,900,forward,6,0.003216,0.002887,0.001129,0.000724,9.397294,1.165597
paper_retuned_best_Bw,Bw,direction,backward,backward,97,0.003675,0.002009,0.002798,0.003740,5.611513,83.849279
paper_retuned_best_Bw,Bw,oil_temperature_deg,25,backward,41,0.003015,0.002282,0.001851,0.000618,4.101050,85.100175
paper_retuned_best_Bw,Bw,oil_temperature_deg,30,backward,31,0.003878,0.002009,0.003137,0.003881,7.036225,81.987919
paper_retuned_best_Bw,Bw,oil_temperature_deg,35,backward,25,0.004504,0.001562,0.003930,0.005662,6.322029,84.105895
paper_retuned_best_Bw,Bw,speed_rpm,100,backward,5,0.003427,0.002423,0.001900,0.000473,3.119945,108.393474
paper_retuned_best_Bw,Bw,speed_rpm,1000,backward,8,0.003647,0.003096,0.001899,0.000567,4.690908,92.073076
paper_retuned_best_Bw,Bw,speed_rpm,1100,backward,4,0.006903,0.001368,0.006786,0.003775,16.621472,90.379184
paper_retuned_best_Bw,Bw,speed_rpm,1300,backward,9,0.002498,0.001513,0.001885,0.000293,9.120518,67.937056
paper_retuned_best_Bw,Bw,speed_rpm,1400,backward,4,0.002964,0.002245,0.001965,0.000354,6.617096,77.403248
paper_retuned_best_Bw,Bw,speed_rpm,1500,backward,4,0.003061,0.001061,0.002915,0.000386,4.806590,85.856492
paper_retuned_best_Bw,Bw,speed_rpm,1600,backward,4,0.006931,0.001572,0.006791,0.003520,2.533072,67.053058
paper_retuned_best_Bw,Bw,speed_rpm,1700,backward,5,0.012378,0.001452,0.012200,0.010527,6.568632,80.620667
paper_retuned_best_Bw,Bw,speed_rpm,1800,backward,3,0.004680,0.000870,0.004621,0.001988,11.710353,89.818140
paper_retuned_best_Bw,Bw,speed_rpm,200,backward,5,0.003481,0.003045,0.001782,0.000423,4.816181,99.568435
paper_retuned_best_Bw,Bw,speed_rpm,300,backward,7,0.001983,0.001313,0.001561,0.000240,3.290398,92.973090
paper_retuned_best_Bw,Bw,speed_rpm,400,backward,7,0.002117,0.001456,0.001574,0.000255,4.322185,81.109215
paper_retuned_best_Bw,Bw,speed_rpm,500,backward,5,0.002727,0.002397,0.001528,0.000174,4.117832,78.381646
paper_retuned_best_Bw,Bw,speed_rpm,600,backward,7,0.002651,0.002361,0.001613,0.000257,2.800199,77.467860
paper_retuned_best_Bw,Bw,speed_rpm,700,backward,7,0.003073,0.002874,0.001532,0.000216,5.356689,79.855867
paper_retuned_best_Bw,Bw,speed_rpm,800,backward,9,0.002460,0.001933,0.001588,0.000200,5.123098,82.006196
paper_retuned_best_Bw,Bw,speed_rpm,900,backward,4,0.002587,0.002226,0.001565,0.000316,4.413426,85.105122
paper_retuned_best_Bw,Bw,torque_nm,0,backward,4,0.001659,0.000490,0.001545,0.000321,4.761769,93.922846
paper_retuned_best_Bw,Bw,torque_nm,100,backward,6,0.004100,0.002424,0.002782,0.001961,9.382573,101.259130
paper_retuned_best_Bw,Bw,torque_nm,1000,backward,5,0.003228,0.001908,0.002694,0.002132,5.189145,79.868740
paper_retuned_best_Bw,Bw,torque_nm,1100,backward,2,0.003026,0.002877,0.001646,0.000052,3.387088,80.441687
paper_retuned_best_Bw,Bw,torque_nm,1200,backward,6,0.003328,0.002180,0.002567,0.001876,7.402081,79.130186
paper_retuned_best_Bw,Bw,torque_nm,1300,backward,8,0.005821,0.002260,0.004759,0.006550,6.698798,69.628094
paper_retuned_best_Bw,Bw,torque_nm,1400,backward,7,0.007843,0.002296,0.006885,0.009169,4.979960,75.275142
paper_retuned_best_Bw,Bw,torque_nm,1500,backward,6,0.003004,0.001231,0.002775,0.000750,3.230757,79.720954
paper_retuned_best_Bw,Bw,torque_nm,1600,backward,3,0.002182,0.000845,0.002045,0.000340,5.407473,72.916068
paper_retuned_best_Bw,Bw,torque_nm,1700,backward,10,0.004147,0.002045,0.003279,0.003214,5.136975,78.154735
paper_retuned_best_Bw,Bw,torque_nm,1800,backward,5,0.002994,0.001960,0.002359,0.000448,2.886557,80.849933
paper_retuned_best_Bw,Bw,torque_nm,200,backward,7,0.002439,0.001843,0.001641,0.000544,6.353955,98.266384
paper_retuned_best_Bw,Bw,torque_nm,300,backward,6,0.002330,0.001682,0.001399,0.000083,5.405015,98.050659
paper_retuned_best_Bw,Bw,torque_nm,400,backward,4,0.004014,0.003666,0.001352,0.000024,5.298306,93.963055
paper_retuned_best_Bw,Bw,torque_nm,600,backward,2,0.003059,0.002519,0.001507,0.000063,3.465565,100.254543
paper_retuned_best_Bw,Bw,torque_nm,700,backward,3,0.002175,0.001742,0.001435,0.000071,4.943643,87.661014
paper_retuned_best_Bw,Bw,torque_nm,800,backward,7,0.002568,0.002215,0.001515,0.000164,5.619849,79.743933
paper_retuned_best_Bw,Bw,torque_nm,900,backward,6,0.003808,0.002044,0.003254,0.002376,7.130040,79.097246
paper_retuned_best_Fw,Fw,direction,forward,forward,97,0.001839,0.001562,0.000833,0.000621,8.004183,1.452851
paper_retuned_best_Fw,Fw,oil_temperature_deg,25,forward,41,0.001719,0.001555,0.000582,0.000215,7.205559,1.635722
paper_retuned_best_Fw,Fw,oil_temperature_deg,30,forward,31,0.002004,0.001667,0.001019,0.000752,8.907201,1.243369
paper_retuned_best_Fw,Fw,oil_temperature_deg,35,forward,25,0.001833,0.001444,0.001014,0.000737,8.194185,1.412699
paper_retuned_best_Fw,Fw,speed_rpm,100,forward,5,0.001668,0.001552,0.000454,0.000110,5.478114,1.522084
paper_retuned_best_Fw,Fw,speed_rpm,1000,forward,8,0.001686,0.001547,0.000609,0.000079,8.745333,0.899092
paper_retuned_best_Fw,Fw,speed_rpm,1100,forward,4,0.003289,0.001593,0.002892,0.000182,20.012896,1.012789
paper_retuned_best_Fw,Fw,speed_rpm,1300,forward,9,0.001829,0.001482,0.001114,0.000446,9.258343,2.561105
paper_retuned_best_Fw,Fw,speed_rpm,1400,forward,4,0.002380,0.002131,0.000998,0.000256,10.266401,1.171795
paper_retuned_best_Fw,Fw,speed_rpm,1500,forward,4,0.001582,0.001223,0.001187,0.000118,8.974034,0.624569
paper_retuned_best_Fw,Fw,speed_rpm,1600,forward,4,0.001872,0.001272,0.001231,0.000208,7.184054,1.320094
paper_retuned_best_Fw,Fw,speed_rpm,1700,forward,5,0.002140,0.001211,0.001812,0.000940,8.256090,1.557988
paper_retuned_best_Fw,Fw,speed_rpm,1800,forward,3,0.001037,0.000375,0.000985,0.000096,7.197219,3.254937
paper_retuned_best_Fw,Fw,speed_rpm,200,forward,5,0.002228,0.002163,0.000591,0.000139,7.208235,1.635857
paper_retuned_best_Fw,Fw,speed_rpm,300,forward,7,0.001187,0.001056,0.000432,0.000071,5.259202,1.708419
paper_retuned_best_Fw,Fw,speed_rpm,400,forward,7,0.001175,0.001091,0.000576,0.000091,7.377999,1.475107
paper_retuned_best_Fw,Fw,speed_rpm,500,forward,5,0.001484,0.001435,0.000468,0.000077,6.972603,0.790480
paper_retuned_best_Fw,Fw,speed_rpm,600,forward,7,0.001594,0.001552,0.000489,0.000082,5.953209,1.262473
paper_retuned_best_Fw,Fw,speed_rpm,700,forward,7,0.002026,0.001970,0.000502,0.000069,6.791263,1.669039
paper_retuned_best_Fw,Fw,speed_rpm,800,forward,9,0.001738,0.001620,0.000553,0.000060,7.596876,0.995608
paper_retuned_best_Fw,Fw,speed_rpm,900,forward,4,0.003438,0.003438,0.000531,0.000096,7.539505,1.276062
paper_retuned_best_Fw,Fw,torque_nm,0,forward,4,0.001075,0.000853,0.000615,0.000205,5.319831,3.043057
paper_retuned_best_Fw,Fw,torque_nm,100,forward,6,0.002430,0.002183,0.000822,0.000678,6.432337,2.251991
paper_retuned_best_Fw,Fw,torque_nm,1000,forward,5,0.000966,0.000697,0.000667,0.000254,7.979237,1.035599
paper_retuned_best_Fw,Fw,torque_nm,1100,forward,2,0.001154,0.000935,0.000526,0.000035,7.024846,1.105950
paper_retuned_best_Fw,Fw,torque_nm,1200,forward,6,0.001858,0.001195,0.001063,0.000892,10.610966,0.928126
paper_retuned_best_Fw,Fw,torque_nm,1300,forward,8,0.002888,0.002534,0.001355,0.000688,11.242445,1.213955
paper_retuned_best_Fw,Fw,torque_nm,1400,forward,7,0.001579,0.001034,0.000978,0.000766,6.745577,1.185411
paper_retuned_best_Fw,Fw,torque_nm,1500,forward,6,0.001291,0.000918,0.000986,0.000338,8.282277,2.889121
paper_retuned_best_Fw,Fw,torque_nm,1600,forward,3,0.001537,0.001403,0.000644,0.000046,7.245703,1.473774
paper_retuned_best_Fw,Fw,torque_nm,1700,forward,10,0.002130,0.001874,0.000980,0.000714,9.150851,1.431580
paper_retuned_best_Fw,Fw,torque_nm,1800,forward,5,0.001503,0.001423,0.000653,0.000061,8.247500,1.656594
paper_retuned_best_Fw,Fw,torque_nm,200,forward,7,0.002289,0.001985,0.000786,0.000877,7.272419,1.685519
paper_retuned_best_Fw,Fw,torque_nm,300,forward,6,0.001973,0.001861,0.000553,0.000306,6.218310,1.106858
paper_retuned_best_Fw,Fw,torque_nm,400,forward,4,0.001413,0.001389,0.000514,0.000070,6.361061,0.575289
paper_retuned_best_Fw,Fw,torque_nm,600,forward,2,0.001437,0.001394,0.000418,0.000008,6.166180,0.990516
paper_retuned_best_Fw,Fw,torque_nm,700,forward,3,0.000679,0.000546,0.000487,0.000073,6.526503,1.145790
paper_retuned_best_Fw,Fw,torque_nm,800,forward,7,0.002353,0.002331,0.000585,0.000189,7.950642,1.005204
paper_retuned_best_Fw,Fw,torque_nm,900,forward,6,0.001838,0.001344,0.001129,0.000723,9.392994,1.120596
periodic_gru_sequence_Bw,Bw,direction,backward,backward,97,0.002392,0.002055,0.000996,0.000627,5.458278,15.330725
periodic_gru_sequence_Bw,Bw,oil_temperature_deg,25,backward,41,0.002235,0.002015,0.000850,0.000324,3.782802,16.020360
periodic_gru_sequence_Bw,Bw,oil_temperature_deg,30,backward,31,0.002403,0.002003,0.001096,0.000726,7.160073,15.453402
periodic_gru_sequence_Bw,Bw,oil_temperature_deg,35,backward,25,0.002637,0.002185,0.001114,0.000798,6.095834,14.047604
periodic_gru_sequence_Bw,Bw,speed_rpm,100,backward,5,0.001770,0.001302,0.000766,0.000161,4.932843,22.162750
periodic_gru_sequence_Bw,Bw,speed_rpm,1000,backward,8,0.001931,0.001644,0.000937,0.000199,3.432415,13.369944
periodic_gru_sequence_Bw,Bw,speed_rpm,1100,backward,4,0.002533,0.001649,0.001971,0.000665,15.536417,21.680796
periodic_gru_sequence_Bw,Bw,speed_rpm,1300,backward,9,0.002166,0.001540,0.001233,0.000205,7.793262,15.209357
periodic_gru_sequence_Bw,Bw,speed_rpm,1400,backward,4,0.003188,0.003099,0.001027,0.000165,5.807650,18.651753
periodic_gru_sequence_Bw,Bw,speed_rpm,1500,backward,4,0.002240,0.001837,0.001347,0.000112,4.105078,11.045802
periodic_gru_sequence_Bw,Bw,speed_rpm,1600,backward,4,0.001959,0.001486,0.001501,0.000222,5.786429,10.711135
periodic_gru_sequence_Bw,Bw,speed_rpm,1700,backward,5,0.003220,0.002398,0.002149,0.001245,6.602212,20.760409
periodic_gru_sequence_Bw,Bw,speed_rpm,1800,backward,3,0.002154,0.000282,0.002086,0.001096,14.001083,19.476095
periodic_gru_sequence_Bw,Bw,speed_rpm,200,backward,5,0.002962,0.002722,0.000931,0.000416,4.389048,18.984754
periodic_gru_sequence_Bw,Bw,speed_rpm,300,backward,7,0.001639,0.001594,0.000610,0.000063,2.800491,17.580729
periodic_gru_sequence_Bw,Bw,speed_rpm,400,backward,7,0.002500,0.002435,0.000590,0.000112,4.022074,12.590436
periodic_gru_sequence_Bw,Bw,speed_rpm,500,backward,5,0.002190,0.002081,0.000650,0.000137,2.810448,16.981489
periodic_gru_sequence_Bw,Bw,speed_rpm,600,backward,7,0.001965,0.001856,0.000572,0.000070,3.982585,9.824207
periodic_gru_sequence_Bw,Bw,speed_rpm,700,backward,7,0.003005,0.002842,0.000707,0.000101,5.650534,16.056554
periodic_gru_sequence_Bw,Bw,speed_rpm,800,backward,9,0.002862,0.002840,0.000646,0.000067,4.784298,11.400437
periodic_gru_sequence_Bw,Bw,speed_rpm,900,backward,4,0.002681,0.002508,0.000694,0.000159,3.246884,11.758974
periodic_gru_sequence_Bw,Bw,torque_nm,0,backward,4,0.001299,0.001116,0.000691,0.000212,5.114719,14.086623
periodic_gru_sequence_Bw,Bw,torque_nm,100,backward,6,0.003723,0.002801,0.001690,0.001406,9.463194,24.607063
periodic_gru_sequence_Bw,Bw,torque_nm,1000,backward,5,0.002042,0.001583,0.000968,0.000434,4.479081,13.086838
periodic_gru_sequence_Bw,Bw,torque_nm,1100,backward,2,0.001076,0.000979,0.000612,0.000084,2.811276,8.127282
periodic_gru_sequence_Bw,Bw,torque_nm,1200,backward,6,0.001500,0.001287,0.000876,0.000316,5.304616,12.178034
periodic_gru_sequence_Bw,Bw,torque_nm,1300,backward,8,0.003420,0.003099,0.001329,0.000635,6.959904,10.068710
periodic_gru_sequence_Bw,Bw,torque_nm,1400,backward,7,0.001945,0.001421,0.001097,0.000749,4.450343,10.591376
periodic_gru_sequence_Bw,Bw,torque_nm,1500,backward,6,0.001641,0.001299,0.001113,0.000428,4.824837,11.533472
periodic_gru_sequence_Bw,Bw,torque_nm,1600,backward,3,0.001807,0.001685,0.000858,0.000179,5.320314,14.138957
periodic_gru_sequence_Bw,Bw,torque_nm,1700,backward,10,0.002421,0.002014,0.001063,0.000697,6.391503,9.502234
periodic_gru_sequence_Bw,Bw,torque_nm,1800,backward,5,0.002166,0.001936,0.000837,0.000289,5.090051,11.239742
periodic_gru_sequence_Bw,Bw,torque_nm,200,backward,7,0.002939,0.002608,0.000859,0.000571,6.671825,21.356019
periodic_gru_sequence_Bw,Bw,torque_nm,300,backward,6,0.002510,0.002113,0.001047,0.000345,3.208770,36.532254
periodic_gru_sequence_Bw,Bw,torque_nm,400,backward,4,0.002847,0.002783,0.000696,0.000066,5.429265,11.777553
periodic_gru_sequence_Bw,Bw,torque_nm,600,backward,2,0.001285,0.000979,0.000614,0.000067,5.233350,22.675621
periodic_gru_sequence_Bw,Bw,torque_nm,700,backward,3,0.001130,0.000867,0.000603,0.000131,2.593785,10.081201
periodic_gru_sequence_Bw,Bw,torque_nm,800,backward,7,0.003430,0.003225,0.000810,0.000352,4.085154,18.704708
periodic_gru_sequence_Bw,Bw,torque_nm,900,backward,6,0.002478,0.002311,0.001046,0.000282,6.124303,14.747126
periodic_gru_sequence_Fw,Fw,direction,forward,forward,97,0.003186,0.002833,0.001160,0.001262,6.155852,12.193120
periodic_gru_sequence_Fw,Fw,oil_temperature_deg,25,forward,41,0.002943,0.002815,0.000755,0.000363,3.820536,12.261923
periodic_gru_sequence_Fw,Fw,oil_temperature_deg,30,forward,31,0.003236,0.002835,0.001388,0.001352,7.969294,12.517850
periodic_gru_sequence_Fw,Fw,oil_temperature_deg,35,forward,25,0.003524,0.002857,0.001541,0.001795,7.737104,11.677620
periodic_gru_sequence_Fw,Fw,speed_rpm,100,forward,5,0.002458,0.002272,0.000622,0.000052,3.663315,12.635746
periodic_gru_sequence_Fw,Fw,speed_rpm,1000,forward,8,0.002915,0.002877,0.000732,0.000072,3.606887,7.587574
periodic_gru_sequence_Fw,Fw,speed_rpm,1100,forward,4,0.003954,0.002647,0.003124,0.000135,22.986875,19.956521
periodic_gru_sequence_Fw,Fw,speed_rpm,1300,forward,9,0.002079,0.001855,0.001227,0.000404,5.432487,18.589146
periodic_gru_sequence_Fw,Fw,speed_rpm,1400,forward,4,0.003776,0.003737,0.001151,0.000180,5.752074,17.012631
periodic_gru_sequence_Fw,Fw,speed_rpm,1500,forward,4,0.003365,0.003319,0.001339,0.000109,4.843917,10.113428
periodic_gru_sequence_Fw,Fw,speed_rpm,1600,forward,4,0.004818,0.001675,0.004629,0.002598,24.496113,15.231798
periodic_gru_sequence_Fw,Fw,speed_rpm,1700,forward,5,0.003952,0.001843,0.003111,0.001965,19.178939,27.415485
periodic_gru_sequence_Fw,Fw,speed_rpm,1800,forward,3,0.003190,0.002650,0.002045,0.000641,13.207747,37.965199
periodic_gru_sequence_Fw,Fw,speed_rpm,200,forward,5,0.003739,0.003698,0.000680,0.000067,4.798140,10.770608
periodic_gru_sequence_Fw,Fw,speed_rpm,300,forward,7,0.002971,0.002966,0.000505,0.000035,1.561207,6.010455
periodic_gru_sequence_Fw,Fw,speed_rpm,400,forward,7,0.002706,0.002687,0.000635,0.000073,3.097984,6.083469
periodic_gru_sequence_Fw,Fw,speed_rpm,500,forward,5,0.003268,0.003263,0.000531,0.000067,1.344958,6.392787
periodic_gru_sequence_Fw,Fw,speed_rpm,600,forward,7,0.002817,0.002774,0.000505,0.000060,2.305828,7.711627
periodic_gru_sequence_Fw,Fw,speed_rpm,700,forward,7,0.003120,0.003114,0.000615,0.000085,2.490167,7.754371
