candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000647,0.000805,-0.000006,0.000006,0.000647,1.642085,0.039410,0.040412,2.542559,15.455442,0.009809,0.812692,0.991363,0.000021,57.043632,12.655443,153.232951,35.756178
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001338,0.001506,-0.001312,0.001312,0.000594,3.254953,0.041106,0.039680,3.469227,13.937484,0.015092,1.401272,0.973026,0.001020,22.841819,8.292119,64.637017,19.019629
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000854,0.001069,-0.000606,0.000606,0.000698,2.055563,0.041553,0.041985,1.040247,15.765003,0.012460,1.082872,0.987858,0.000116,24.331455,8.856798,63.730455,37.637692
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000679,0.000860,0.000082,0.000082,0.000681,1.595073,0.042589,0.041671,2.154448,14.908502,0.017472,1.636815,0.972666,0.000265,19.167651,11.929269,41.654001,36.275708
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000742,0.000943,-0.000213,0.000213,0.000726,1.670948,0.044416,0.043610,1.812811,16.006289,0.015363,1.327223,0.982945,0.000306,32.607380,13.615889,110.675456,55.795890
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001146,0.001386,-0.000959,0.000959,0.000805,2.545202,0.045023,0.044358,1.476322,15.599914,0.019231,1.798325,0.975882,0.000670,36.212114,16.057124,151.634185,46.697770
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000995,0.001239,0.000580,0.000580,0.000863,2.137855,0.046532,0.042295,9.106189,17.803617,0.022242,2.138949,0.972201,0.000499,42.336523,14.335948,188.508060,56.565477
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.001383,0.001607,0.001342,0.001342,0.000673,3.531556,0.039152,0.040509,3.466875,15.953792,0.007181,0.412575,0.995236,0.000244,57.238515,14.267880,189.060438,35.793065
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001169,0.001437,0.001039,0.001039,0.000773,3.021420,0.038681,0.041143,6.365013,18.584070,0.007572,0.441465,0.995769,0.000905,80.488594,17.094747,209.931870,37.243673
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001161,0.001393,0.001108,0.001108,0.000673,2.963326,0.039182,0.040765,4.039623,14.669981,0.008345,0.524252,0.992767,0.000028,80.676564,15.757726,185.784184,48.839553
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000716,0.000890,-0.000492,0.000492,0.000588,1.796772,0.039834,0.040267,1.086753,12.235493,0.008473,0.525645,0.990331,0.000105,33.430840,14.427436,119.341465,28.679424
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000949,0.001150,0.000802,0.000802,0.000662,2.368326,0.040084,0.040609,1.308187,13.584404,0.008112,0.494820,0.992821,0.001228,36.462783,20.972224,148.357778,92.062095
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001797,0.001982,-0.001783,0.001783,0.000676,4.423526,0.040629,0.041510,2.167859,13.730431,0.009188,0.563934,0.991629,0.000265,32.840723,9.295320,88.648545,29.114210
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000792,0.000999,-0.000387,0.000387,0.000734,1.911549,0.041437,0.042888,3.500881,15.338328,0.008989,0.516829,0.993044,0.000120,18.828511,9.066239,28.517534,40.716301
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000810,0.001009,-0.000168,0.000168,0.000801,1.898416,0.042652,0.044092,3.376573,18.066281,0.009015,0.513844,0.993953,0.000096,40.512545,19.196254,193.258978,62.634372
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001349,0.001595,0.001228,0.001228,0.000802,3.007132,0.044851,0.042501,5.240236,16.889205,0.008067,0.459854,0.995281,0.000314,39.355690,13.824061,188.856699,57.017157
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.001090,0.001337,0.001030,0.001030,0.000665,2.759179,0.039497,0.040273,1.964747,14.707274,0.008244,0.440971,0.990597,0.000047,59.353564,44.772624,166.337995,146.243664
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001091,0.001349,-0.000842,0.000842,0.000844,2.649487,0.041183,0.041832,1.575644,16.989585,0.009061,0.455403,0.992645,0.001497,33.285945,10.839201,108.337036,31.018566
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000731,0.000891,-0.000131,0.000131,0.000719,1.714724,0.042613,0.041584,2.414118,13.024519,0.009280,0.467207,0.989015,0.000183,14.298372,9.137405,34.572946,15.596511
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001129,0.001422,-0.000772,0.000772,0.000955,2.618637,0.043099,0.044181,2.511109,20.572982,0.009414,0.438051,0.993938,0.000223,24.822988,9.602053,50.072210,25.854681
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000845,0.001048,-0.000023,0.000023,0.000845,1.930751,0.043771,0.044734,2.200121,17.492436,0.008902,0.438860,0.992841,0.000898,45.673203,17.280231,248.587552,50.358935
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001024,0.001277,-0.000595,0.000595,0.000908,2.285860,0.044778,0.045339,1.253873,18.458909,0.009320,0.457616,0.993192,0.000698,52.272641,15.482606,289.015932,45.169411
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000901,0.001142,0.000175,0.000175,0.000892,1.979057,0.045506,0.045372,0.293712,18.351896,0.009768,0.480278,0.992454,0.000737,48.706484,18.203031,258.462850,51.572076
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003253,0.003477,-0.003247,0.003247,0.000981,8.303090,0.039182,0.042190,7.675393,24.311051,0.011117,0.473469,0.989945,0.000468,83.719178,14.744582,291.091837,33.385029
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001126,0.001427,0.000920,0.000920,0.000848,2.873479,0.039198,0.041437,5.711332,21.560092,0.008563,0.393868,0.991980,0.000670,68.639481,13.577774,205.185177,35.890776
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000682,0.000854,-0.000319,0.000319,0.000632,1.651463,0.041285,0.039939,3.261168,13.833801,0.012713,0.632051,0.965848,0.001316,30.510200,8.263410,102.491074,17.443331
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.001022,0.001305,-0.000719,0.000719,0.000847,2.445542,0.041807,0.042886,2.582374,18.403048,0.010900,0.531101,0.986687,0.000119,41.839870,11.165243,103.694611,35.055869
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000901,0.001118,-0.000002,0.000002,0.000901,2.070058,0.043538,0.044486,2.176156,18.825547,0.011464,0.557474,0.986022,0.001233,21.950246,9.632442,47.877702,35.894256
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001095,0.001376,0.000355,0.000355,0.001071,2.384501,0.045925,0.046468,1.182920,20.376628,0.011241,0.513937,0.990592,0.000084,65.255600,16.683287,399.543596,37.885547
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001418,0.001651,-0.001256,0.001256,0.000844,3.643536,0.038913,0.041550,6.777324,20.330975,0.012867,0.512149,0.976827,0.000981,60.732006,37.053390,130.840274,170.752794
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001103,0.001421,0.000720,0.000720,0.000963,2.761208,0.039953,0.041610,4.147514,23.205746,0.009635,0.398212,0.989744,0.000713,76.984997,40.604879,198.965629,169.646522
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000835,0.001042,0.000593,0.000593,0.000689,1.965676,0.042500,0.040652,4.349068,13.772164,0.011124,0.483773,0.971384,0.000398,27.283192,6.643239,82.134999,21.229256
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.001116,0.001398,-0.000003,0.000003,0.001116,2.489893,0.044839,0.046651,4.041505,22.408696,0.010287,0.404491,0.990781,0.000435,85.689677,14.760306,513.976268,62.842673
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000898,0.001136,-0.000406,0.000406,0.000825,2.185707,0.041088,0.041755,1.623914,19.418788,0.011065,0.442648,0.977189,0.000438,41.051635,20.192106,142.629641,55.019940
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001120,0.001412,0.000267,0.000267,0.001098,2.666778,0.041995,0.044832,6.757581,23.185170,0.010863,0.408069,0.987405,0.001009,41.617370,16.854314,116.379971,48.496294
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001516,0.001888,0.000877,0.000877,0.001329,3.456507,0.043852,0.047124,7.461790,30.277086,0.012615,0.460249,0.988456,0.001077,88.403849,21.197780,509.180182,73.777597
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001260,0.001593,0.000378,0.000378,0.001222,2.658455,0.047390,0.046714,1.426016,23.068080,0.013439,0.514461,0.984250,0.001573,58.444990,19.117899,333.524496,47.978148
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002758,0.003402,0.001249,0.001249,0.002520,5.508124,0.050079,0.039805,20.516044,35.378460,0.024953,0.809821,0.984950,0.000949,47.273961,13.827651,135.111979,41.463954
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003625,0.004481,-0.000433,0.000433,0.003613,6.463795,0.056083,0.041314,26.334132,43.512151,0.033978,1.092117,0.985993,0.001866,54.485680,28.530231,161.131446,76.089382
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003719,0.004555,-0.000281,0.000281,0.003712,6.460587,0.057558,0.043449,24.512389,44.318824,0.039437,1.326896,0.981607,0.000184,78.390333,39.119214,348.428785,131.769647
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.004072,0.004989,0.000299,0.000299,0.004065,6.952157,0.058570,0.044595,23.859868,50.270494,0.045177,1.537058,0.979820,0.000594,88.954696,39.148906,393.831557,139.880300
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003953,0.004821,0.002061,0.002061,0.003591,7.226489,0.054708,0.045654,16.551144,46.540807,0.047469,1.679622,0.970554,0.001850,79.153210,30.170835,424.054814,85.717758
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003678,0.004547,0.000221,0.000221,0.003673,6.572242,0.055963,0.048015,14.201883,50.940386,0.052946,1.896184,0.966101,0.000337,90.320944,32.459138,537.597574,92.913064
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.003299,0.003630,0.003294,0.003294,0.001258,7.812463,0.042227,0.040330,4.490265,20.295279,0.009674,0.265291,0.986267,0.002040,51.993347,25.156862,173.737354,123.777389
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001570,0.001924,0.001237,0.001237,0.001187,3.646768,0.043063,0.041689,3.189702,24.118571,0.009877,0.285304,0.983690,0.002705,108.088575,26.235001,332.388411,60.216063
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001690,0.002125,-0.000825,0.000825,0.001576,3.971400,0.042542,0.048541,14.102256,32.588523,0.011070,0.299089,0.987172,0.001073,132.206895,21.333740,495.105131,54.296325
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.003014,0.003554,0.002926,0.002926,0.001681,6.707172,0.044939,0.040624,9.602446,26.637537,0.010858,0.262626,0.988666,0.000268,40.937304,20.103615,143.734654,65.750858
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002153,0.002595,0.001973,0.001973,0.001395,4.837019,0.044520,0.040945,8.030486,21.263507,0.010888,0.280803,0.983273,0.001404,32.111644,12.365034,111.157339,44.631912
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002336,0.002879,0.001840,0.001840,0.001883,5.010740,0.046611,0.041847,10.220815,23.659399,0.012030,0.283050,0.988477,0.001949,24.865159,13.803561,80.155891,35.726570
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001890,0.002340,0.001354,0.001354,0.001558,4.190613,0.045090,0.044982,0.239255,25.990057,0.013712,0.363253,0.979277,0.001931,78.155345,15.000361,210.639163,46.242645
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.002002,0.002437,0.001757,0.001757,0.001360,4.683242,0.042749,0.042233,1.207771,28.650094,0.010225,0.251664,0.983212,0.001597,61.963505,38.320509,201.003510,121.751706
