candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,-0.031643264,-0.031643000,-0.036559000,-0.004916000,0.004916000,0.004916000,0.000449000,0.000000264,0.039920617
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,-0.053599089,-0.053599000,-0.057880000,-0.004281000,0.004281000,0.004281000,0.000444000,0.000000089,0.042171214
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,-0.078226581,-0.078227000,-0.072522000,0.005705000,0.005705000,0.005705000,0.000544000,-0.000000419,0.044411615
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,-0.080071330,-0.080071000,-0.081776000,-0.001705000,0.001705000,0.001722000,0.000674000,0.000000330,0.045881722
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.035158437,-0.035158000,-0.033099000,0.002059000,0.002059000,0.002059000,0.000439000,0.000000437,0.040001802
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,-0.052985027,-0.052985000,-0.051188000,0.001797000,0.001797000,0.001799000,0.000581000,0.000000027,0.041377094
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,-0.088749617,-0.088750000,-0.081037000,0.007713000,0.007713000,0.007775000,0.003133000,-0.000000383,0.055890705
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,-0.055805687,-0.055806000,-0.055636000,0.000170000,0.000170000,0.002634000,0.002631000,-0.000000313,0.053453527
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,-0.067657709,-0.067658000,-0.068496000,-0.000838000,0.000838000,0.001961000,0.001868000,-0.000000291,0.046909396
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,-0.081724711,-0.081725000,-0.080673000,0.001052000,0.001052000,0.001520000,0.001271000,-0.000000289,0.047853138
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,-0.073613830,-0.073614000,-0.073081000,0.000533000,0.000533000,0.001316000,0.001265000,-0.000000170,0.046809632
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,-0.080524884,-0.080525000,-0.080673000,-0.000148000,0.000148000,0.001063000,0.001056000,-0.000000116,0.046130806
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,-0.070472427,-0.070472000,-0.070150000,0.000323000,0.000323000,0.003597000,0.003592000,0.000000427,0.071030036
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,-0.070918478,-0.070918000,-0.070192000,0.000727000,0.000727000,0.003232000,0.003176000,0.000000478,0.064033270
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.026070165,-0.026070000,-0.028547000,-0.002477000,0.002477000,0.002699000,0.001814000,0.000000165,0.041459445
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.022759302,-0.022759000,-0.028582000,-0.005823000,0.005823000,0.005823000,0.001201000,0.000000302,0.045293465
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.031860307,-0.031860000,-0.030085000,0.001775000,0.001775000,0.001783000,0.000643000,0.000000307,0.040264413
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.028154686,-0.028155000,-0.033114000,-0.004959000,0.004959000,0.004959000,0.000441000,-0.000000314,0.039800733
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,-0.045058381,-0.045058000,-0.048075000,-0.003017000,0.003017000,0.003017000,0.000436000,0.000000381,0.040681146
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,-0.075681262,-0.075681000,-0.077318000,-0.001637000,0.001637000,0.001647000,0.000618000,0.000000262,0.044432692
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,-0.043222532,-0.043223000,-0.042037000,0.001186000,0.001186000,0.001228000,0.000636000,-0.000000468,0.041351981
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,-0.058371130,-0.058371000,-0.053970000,0.004402000,0.004402000,0.004402000,0.000737000,0.000000130,0.043275353
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,-0.080280937,-0.080281000,-0.072706000,0.007575000,0.007575000,0.007575000,0.000578000,-0.000000063,0.044415522
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,-0.058619685,-0.058620000,-0.053970000,0.004650000,0.004650000,0.004650000,0.000506000,-0.000000315,0.042308588
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,-0.086624570,-0.086625000,-0.085721000,0.000904000,0.000904000,0.001009000,0.000643000,-0.000000430,0.045800738
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,-0.053259149,-0.053259000,-0.057367000,-0.004108000,0.004108000,0.004108000,0.000446000,0.000000149,0.041307326
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,-0.079877168,-0.079877000,-0.077953000,0.001924000,0.001924000,0.001926000,0.000628000,0.000000168,0.044777527
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.026361443,-0.026361000,-0.029007000,-0.002646000,0.002646000,0.002646000,0.000601000,0.000000443,0.039182425
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,-0.061542418,-0.061542000,-0.062697000,-0.001154000,0.001154000,0.001186000,0.000570000,0.000000418,0.042593956
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,-0.086578451,-0.086578000,-0.085721000,0.000858000,0.000858000,0.001000000,0.000698000,0.000000451,0.045924634
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,0.032700397,0.032700000,0.028837000,-0.003863000,0.003863000,0.003863000,0.000877000,-0.000000397,0.043526802
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,0.035953160,0.035953000,0.029798000,-0.006155000,0.006155000,0.006155000,0.000701000,-0.000000160,0.044105493
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.054494739,0.054495000,0.046338000,-0.008156000,0.008156000,0.008156000,0.000739000,0.000000261,0.047060393
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,0.005698217,0.005698000,0.007672000,0.001974000,0.001974000,0.001974000,0.000519000,-0.000000217,0.039900705
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.010543820,0.010544000,0.015874000,0.005330000,0.005330000,0.005330000,0.000497000,0.000000180,0.040689431
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.011216298,-0.011216000,0.009464000,0.020680000,0.020680000,0.020680000,0.000443000,0.000000298,0.038205754
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,0.058644734,0.058645000,0.050529000,-0.008116000,0.008116000,0.008116000,0.000934000,0.000000266,0.045715909
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.004302690,0.004303000,0.005911000,0.001608000,0.001608000,0.001608000,0.000433000,0.000000310,0.037954211
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,0.007901343,0.007901000,0.013582000,0.005680000,0.005680000,0.005680000,0.000455000,-0.000000343,0.039174460
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.025301501,0.025301000,0.026702000,0.001400000,0.001400000,0.001675000,0.001188000,-0.000000501,0.044558056
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,0.034352493,0.034352000,0.034078000,-0.000275000,0.000275000,0.001378000,0.001359000,-0.000000493,0.045649808
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.041616049,0.041616000,0.042735000,0.001119000,0.001119000,0.001708000,0.001464000,-0.000000049,0.046256475
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,0.038024917,0.038025000,0.039000000,0.000975000,0.000975000,0.001404000,0.001106000,0.000000083,0.046174336
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,0.027199591,0.027200000,0.026196000,-0.001004000,0.001004000,0.002626000,0.002517000,0.000000409,0.050275680
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,0.031229666,0.031230000,0.034039000,0.002809000,0.002809000,0.003786000,0.002978000,0.000000334,0.052282207
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,0.026459685,0.026460000,0.026209000,-0.000251000,0.000251000,0.001249000,0.001230000,0.000000315,0.045764729
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.010219459,-0.010219000,0.007533000,0.017752000,0.017752000,0.017752000,0.001068000,0.000000459,0.043083970
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.005238884,-0.005239000,0.009464000,0.014702000,0.014702000,0.014702000,0.000505000,-0.000000116,0.037805907
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,0.048469629,0.048470000,0.050077000,0.001607000,0.001607000,0.001665000,0.000867000,0.000000371,0.044261169
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.003158555,-0.003159000,0.005911000,0.009070000,0.009070000,0.009070000,0.000607000,-0.000000445,0.039192282
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.005510426,-0.005510000,0.009464000,0.014974000,0.014974000,0.014974000,0.000412000,0.000000426,0.038511578
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,0.025485022,0.025485000,0.025288000,-0.000197000,0.000197000,0.000528000,0.000506000,-0.000000022,0.040530656
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,0.025899217,0.025899000,0.029444000,0.003545000,0.003545000,0.003545000,0.000506000,-0.000000217,0.040254749
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,0.050830666,0.050831000,0.050078000,-0.000753000,0.000753000,0.000873000,0.000596000,0.000000334,0.043786727
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.007591834,-0.007592000,0.006514000,0.014106000,0.014106000,0.014106000,0.000416000,-0.000000166,0.037668619
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,0.035699312,0.035699000,0.034418000,-0.001281000,0.001281000,0.001296000,0.000583000,-0.000000312,0.041483492
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,0.003346872,0.003347000,0.006191000,0.002844000,0.002844000,0.002844000,0.000442000,0.000000128,0.038667493
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.001750627,-0.001751000,0.006834000,0.008584000,0.008584000,0.008584000,0.000387000,-0.000000373,0.038610481
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,0.024207890,0.024208000,0.024647000,0.000439000,0.000439000,0.000588000,0.000457000,0.000000110,0.039332427
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,0.046408404,0.046408000,0.048852000,0.002444000,0.002444000,0.002444000,0.000541000,-0.000000404,0.042453058
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,0.016529907,0.016530000,0.017608000,0.001078000,0.001078000,0.001087000,0.000428000,0.000000093,0.039214611
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,0.034140240,0.034140000,0.038303000,0.004162000,0.004162000,0.004162000,0.000971000,-0.000000240,0.042402327
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.009212104,-0.009212000,0.006834000,0.016046000,0.016046000,0.016046000,0.000442000,0.000000104,0.038438249
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,0.002791257,0.002791000,0.007353000,0.004562000,0.004562000,0.004562000,0.000592000,-0.000000257,0.039018378
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,0.026771817,0.026772000,0.030103000,0.003331000,0.003331000,0.003331000,0.000728000,0.000000183,0.041640289
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,0.037381351,0.037381000,0.031063000,-0.006318000,0.006318000,0.006318000,0.000688000,-0.000000351,0.042156614
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,0.047381099,0.047381000,0.045455000,-0.001926000,0.001926000,0.001935000,0.000732000,-0.000000099,0.043656424
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,0.008947289,0.008947000,0.012447000,0.003499000,0.003499000,0.003499000,0.000586000,-0.000000289,0.040268291
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,0.020323614,0.020324000,0.015874000,-0.004449000,0.004449000,0.004449000,0.000478000,0.000000386,0.039239362
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,0.031110931,0.031111000,0.029128000,-0.001983000,0.001983000,0.001987000,0.000714000,0.000000069,0.041872770
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.001911535,-0.001912000,0.005934000,0.007845000,0.007845000,0.007845000,0.000555000,-0.000000465,0.039551005
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.024222480,0.024222000,0.023109000,-0.001113000,0.001113000,0.001139000,0.000532000,-0.000000480,0.042130113
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.002358932,0.002359000,0.005294000,0.002935000,0.002935000,0.002935000,0.000444000,0.000000068,0.038872145
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.051234096,0.051234000,0.044258000,-0.006976000,0.006976000,0.006976000,0.000768000,-0.000000096,0.043782085
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.035073977,0.035074000,0.031372000,-0.003702000,0.003702000,0.004697000,0.003525000,0.000000023,0.057375237
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.002730927,-0.002731000,0.006244000,0.008975000,0.008975000,0.008976000,0.002485000,-0.000000073,0.048083462
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.015474864,-0.015475000,0.017893000,0.033368000,0.033368000,0.033368000,0.000810000,-0.000000136,0.040555827
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.027690727,0.027691000,0.032958000,0.005268000,0.005268000,0.005268000,0.001488000,0.000000273,0.046936326
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001429348,0.001429000,0.004500000,0.003070000,0.003070000,0.003071000,0.001019000,-0.000000348,0.041405812
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.019620243,0.019620000,0.017208000,-0.002412000,0.002412000,0.002500000,0.001483000,-0.000000243,0.044415172
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.019018799,0.019019000,0.022987000,0.003969000,0.003969000,0.003969000,0.000640000,0.000000201,0.042111173
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.036819994,0.036820000,0.031372000,-0.005448000,0.005448000,0.005448000,0.001144000,0.000000006,0.046483472
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.015580028,0.015580000,0.019183000,0.003603000,0.003603000,0.003603000,0.000978000,-0.000000028,0.042629540
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.043006271,0.043006000,0.038732000,-0.004274000,0.004274000,0.004274000,0.001359000,-0.000000271,0.047914714
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.016048428,0.016048000,0.018922000,0.002874000,0.002874000,0.002885000,0.001164000,-0.000000428,0.047024786
HGBM19_Bw,HGBM,Bw,backward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.021774027,0.021774000,0.018743000,-0.003031000,0.003031000,0.003807000,0.003213000,-0.000000027,0.062533721
