dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
77,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000000,1500.000000000,35.000000000,residual_harmonic_mlp_fw,0.002057546,0.002489236,4.395561555,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_078_dataset_0077_forward_1500_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_078_dataset_0077_forward_1500_0rpm1500_0nm35_0deg.png
78,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000000,1700.000000000,35.000000000,tree_fw,0.003466362,0.003929542,7.514203062,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_079_dataset_0078_forward_1500_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_079_dataset_0078_forward_1500_0rpm1700_0nm35_0deg.png
78,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000000,1700.000000000,35.000000000,harmonic_regression_fw,0.003032857,0.003419260,6.574472149,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_079_dataset_0078_forward_1500_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_079_dataset_0078_forward_1500_0rpm1700_0nm35_0deg.png
78,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000000,1700.000000000,35.000000000,residual_harmonic_mlp_fw,0.002398278,0.002828566,5.198864906,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_079_dataset_0078_forward_1500_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_079_dataset_0078_forward_1500_0rpm1700_0nm35_0deg.png
79,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000000,1400.000000000,35.000000000,tree_fw,0.009143223,0.010322714,12.872334747,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_080_dataset_0079_forward_1600_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_080_dataset_0079_forward_1600_0rpm1400_0nm35_0deg.png
79,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000000,1400.000000000,35.000000000,harmonic_regression_fw,0.008456278,0.009630604,11.905214352,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_080_dataset_0079_forward_1600_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_080_dataset_0079_forward_1600_0rpm1400_0nm35_0deg.png
79,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000000,1400.000000000,35.000000000,residual_harmonic_mlp_fw,0.009033636,0.010167363,12.718052131,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_080_dataset_0079_forward_1600_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_080_dataset_0079_forward_1600_0rpm1400_0nm35_0deg.png
80,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000000,1400.000000000,35.000000000,tree_fw,0.006079842,0.007232151,9.494817523,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_081_dataset_0080_forward_1700_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_081_dataset_0080_forward_1700_0rpm1400_0nm35_0deg.png
80,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000000,1400.000000000,35.000000000,harmonic_regression_fw,0.006047202,0.007282278,9.443844393,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_081_dataset_0080_forward_1700_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_081_dataset_0080_forward_1700_0rpm1400_0nm35_0deg.png
80,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000000,1400.000000000,35.000000000,residual_harmonic_mlp_fw,0.006057031,0.007209491,9.459193761,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_081_dataset_0080_forward_1700_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_081_dataset_0080_forward_1700_0rpm1400_0nm35_0deg.png
81,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000000,0.000000000,35.000000000,tree_fw,0.001892203,0.002239593,4.563984419,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_082_dataset_0081_forward_1800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_082_dataset_0081_forward_1800_0rpm0_0nm35_0deg.png
81,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000000,0.000000000,35.000000000,harmonic_regression_fw,0.004868584,0.005139200,11.743003557,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_082_dataset_0081_forward_1800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_082_dataset_0081_forward_1800_0rpm0_0nm35_0deg.png
81,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000000,0.000000000,35.000000000,residual_harmonic_mlp_fw,0.001367669,0.001684002,3.298812138,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_082_dataset_0081_forward_1800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_082_dataset_0081_forward_1800_0rpm0_0nm35_0deg.png
82,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000000,100.000000000,35.000000000,tree_fw,0.002224337,0.002648971,4.910943776,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_083_dataset_0082_forward_1800_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_083_dataset_0082_forward_1800_0rpm100_0nm35_0deg.png
82,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000000,100.000000000,35.000000000,harmonic_regression_fw,0.002861602,0.003488586,6.317913754,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_083_dataset_0082_forward_1800_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_083_dataset_0082_forward_1800_0rpm100_0nm35_0deg.png
82,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000000,100.000000000,35.000000000,residual_harmonic_mlp_fw,0.004819130,0.005437880,10.639791367,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_083_dataset_0082_forward_1800_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_083_dataset_0082_forward_1800_0rpm100_0nm35_0deg.png
83,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000000,100.000000000,35.000000000,tree_fw,0.006869697,0.006937150,17.061459513,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_084_dataset_0083_forward_200_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_084_dataset_0083_forward_200_0rpm100_0nm35_0deg.png
83,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000000,100.000000000,35.000000000,harmonic_regression_fw,0.002762636,0.002901388,6.861235409,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_084_dataset_0083_forward_200_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_084_dataset_0083_forward_200_0rpm100_0nm35_0deg.png
83,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000000,100.000000000,35.000000000,residual_harmonic_mlp_fw,0.005376169,0.005517208,13.352159949,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_084_dataset_0083_forward_200_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_084_dataset_0083_forward_200_0rpm100_0nm35_0deg.png
84,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000000,200.000000000,35.000000000,tree_fw,0.002791309,0.002871400,7.013211223,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_085_dataset_0084_forward_300_0rpm200_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_085_dataset_0084_forward_300_0rpm200_0nm35_0deg.png
84,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000000,200.000000000,35.000000000,harmonic_regression_fw,0.004294313,0.004334522,10.789532118,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_085_dataset_0084_forward_300_0rpm200_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_085_dataset_0084_forward_300_0rpm200_0nm35_0deg.png
84,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000000,200.000000000,35.000000000,residual_harmonic_mlp_fw,0.001959982,0.002164888,4.924487976,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_085_dataset_0084_forward_300_0rpm200_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_085_dataset_0084_forward_300_0rpm200_0nm35_0deg.png
85,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000000,600.000000000,35.000000000,tree_fw,0.003031220,0.003150035,7.451166160,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_086_dataset_0085_forward_300_0rpm600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_086_dataset_0085_forward_300_0rpm600_0nm35_0deg.png
85,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000000,600.000000000,35.000000000,harmonic_regression_fw,0.001864444,0.001944471,4.583067308,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_086_dataset_0085_forward_300_0rpm600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_086_dataset_0085_forward_300_0rpm600_0nm35_0deg.png
85,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000000,600.000000000,35.000000000,residual_harmonic_mlp_fw,0.002280266,0.002379979,5.605215394,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_086_dataset_0085_forward_300_0rpm600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_086_dataset_0085_forward_300_0rpm600_0nm35_0deg.png
86,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000000,1500.000000000,35.000000000,tree_fw,0.002308149,0.002650136,5.194708046,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_087_dataset_0086_forward_400_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_087_dataset_0086_forward_400_0rpm1500_0nm35_0deg.png
86,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000000,1500.000000000,35.000000000,harmonic_regression_fw,0.003539688,0.003634826,7.966405471,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_087_dataset_0086_forward_400_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_087_dataset_0086_forward_400_0rpm1500_0nm35_0deg.png
86,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000000,1500.000000000,35.000000000,residual_harmonic_mlp_fw,0.004080285,0.004244339,9.183069384,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_087_dataset_0086_forward_400_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_087_dataset_0086_forward_400_0rpm1500_0nm35_0deg.png
87,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000000,400.000000000,35.000000000,tree_fw,0.003822477,0.003979429,9.243757921,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_088_dataset_0087_forward_400_0rpm400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_088_dataset_0087_forward_400_0rpm400_0nm35_0deg.png
87,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000000,400.000000000,35.000000000,harmonic_regression_fw,0.003803839,0.003887386,9.198685145,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_088_dataset_0087_forward_400_0rpm400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_088_dataset_0087_forward_400_0rpm400_0nm35_0deg.png
87,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000000,400.000000000,35.000000000,residual_harmonic_mlp_fw,0.003881794,0.003995125,9.387201550,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_088_dataset_0087_forward_400_0rpm400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_088_dataset_0087_forward_400_0rpm400_0nm35_0deg.png
88,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000000,800.000000000,35.000000000,tree_fw,0.004693602,0.004828291,10.845901999,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_089_dataset_0088_forward_400_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_089_dataset_0088_forward_400_0rpm800_0nm35_0deg.png
88,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000000,800.000000000,35.000000000,harmonic_regression_fw,0.004478944,0.004571185,10.349872480,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_089_dataset_0088_forward_400_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_089_dataset_0088_forward_400_0rpm800_0nm35_0deg.png
88,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000000,800.000000000,35.000000000,residual_harmonic_mlp_fw,0.004972489,0.005057305,11.490348982,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_089_dataset_0088_forward_400_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_089_dataset_0088_forward_400_0rpm800_0nm35_0deg.png
89,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000000,1400.000000000,35.000000000,tree_fw,0.003428191,0.003674183,7.718451658,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_090_dataset_0089_forward_500_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_090_dataset_0089_forward_500_0rpm1400_0nm35_0deg.png
89,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000000,1400.000000000,35.000000000,harmonic_regression_fw,0.004946161,0.005009775,11.136108217,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_090_dataset_0089_forward_500_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_090_dataset_0089_forward_500_0rpm1400_0nm35_0deg.png
89,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000000,1400.000000000,35.000000000,residual_harmonic_mlp_fw,0.004865216,0.004980239,10.953864047,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_090_dataset_0089_forward_500_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_090_dataset_0089_forward_500_0rpm1400_0nm35_0deg.png
90,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000000,800.000000000,35.000000000,tree_fw,0.004516577,0.004608484,10.675320885,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_091_dataset_0090_forward_500_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_091_dataset_0090_forward_500_0rpm800_0nm35_0deg.png
90,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000000,800.000000000,35.000000000,harmonic_regression_fw,0.004994944,0.005041230,11.805980993,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_091_dataset_0090_forward_500_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_091_dataset_0090_forward_500_0rpm800_0nm35_0deg.png
90,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000000,800.000000000,35.000000000,residual_harmonic_mlp_fw,0.005452200,0.005491725,12.886746602,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_091_dataset_0090_forward_500_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_091_dataset_0090_forward_500_0rpm800_0nm35_0deg.png
91,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000000,1800.000000000,35.000000000,tree_fw,0.002047963,0.002470827,4.471462348,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_092_dataset_0091_forward_600_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_092_dataset_0091_forward_600_0rpm1800_0nm35_0deg.png
91,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000000,1800.000000000,35.000000000,harmonic_regression_fw,0.002916251,0.003060301,6.367256662,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_092_dataset_0091_forward_600_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_092_dataset_0091_forward_600_0rpm1800_0nm35_0deg.png
91,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000000,1800.000000000,35.000000000,residual_harmonic_mlp_fw,0.002535988,0.002865107,5.537001671,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_092_dataset_0091_forward_600_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_092_dataset_0091_forward_600_0rpm1800_0nm35_0deg.png
92,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000000,900.000000000,35.000000000,tree_fw,0.003025464,0.003154578,7.324278644,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_093_dataset_0092_forward_600_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_093_dataset_0092_forward_600_0rpm900_0nm35_0deg.png
92,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000000,900.000000000,35.000000000,harmonic_regression_fw,0.003716548,0.003772648,8.997309215,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_093_dataset_0092_forward_600_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_093_dataset_0092_forward_600_0rpm900_0nm35_0deg.png
92,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000000,900.000000000,35.000000000,residual_harmonic_mlp_fw,0.003002550,0.003055244,7.268808337,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_093_dataset_0092_forward_600_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_093_dataset_0092_forward_600_0rpm900_0nm35_0deg.png
93,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000000,1600.000000000,35.000000000,tree_fw,0.002202074,0.002565565,4.917809540,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_094_dataset_0093_forward_700_0rpm1600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_094_dataset_0093_forward_700_0rpm1600_0nm35_0deg.png
