speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
500.0,1500.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1500.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1500.0Nm30.0deg.csv,20000,20000,185.210980503,185.176124427,0.042129125,0.046010533,0.012406378,0.012406378,0.042010363,0.042010363,0.000310679,0.000310679,0.000914536,0.000914536,,-500.000502038,,1499.972824642,,32.353537500,0.003881408,-0.000000000,-0.000000000,0,-0.034856076,0.000000000,0.000000000,0.004575121,harmonic_changed
500.0,1500.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1500.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1500.0Nm30.0deg.csv,20000,20000,185.141928541,185.175913837,-0.082707116,-0.078825708,0.012350393,0.012350393,0.045191882,0.045191882,0.000179980,0.000179980,0.000659239,0.000659239,,499.999970318,,-1499.988979471,,32.282527500,0.003881408,-0.000000000,0.000000000,0,0.033985297,-0.000000000,0.000000000,0.004751005,harmonic_changed
500.0,1500.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1500.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1500.0Nm35.0deg.csv,20000,20000,185.210675821,185.176144300,0.043899311,0.046500383,0.012389913,0.012389913,0.041582622,0.041582622,0.000247893,0.000247893,0.000795593,0.000795593,,-500.000568311,,1499.966978308,,36.563826000,0.002601072,-0.000000000,0.000000000,0,-0.034531520,0.000000000,0.000000000,0.003078304,harmonic_changed
500.0,1500.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1500.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1500.0Nm35.0deg.csv,20000,20000,185.141303251,185.175925063,-0.081221026,-0.078619954,0.012452483,0.012452483,0.045061851,0.045061851,0.000146120,0.000146120,0.000619129,0.000619129,,499.999986981,,-1499.874007106,,36.455098000,0.002601072,-0.000000000,0.000000000,0,0.034621812,-0.000000000,0.000000000,0.003189892,harmonic_changed
500.0,1600.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1600.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1600.0Nm25.0deg.csv,20000,20000,185.210399721,185.176082915,0.050068125,0.046597347,0.012446145,0.012446145,0.042335421,0.042335421,0.000349574,0.000349574,0.000910189,0.000910189,,-500.000381713,,1600.254497999,,26.369653500,-0.003470778,-0.000000000,0.000000000,0,-0.034316806,0.000000000,-0.000000000,0.004098330,harmonic_changed
500.0,1600.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1600.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1600.0Nm25.0deg.csv,20000,20000,185.140576372,185.175921977,-0.079544157,-0.083014936,0.012441405,0.012441405,0.045222163,0.045222163,0.000199673,0.000199673,0.000732573,0.000732573,,499.999948338,,-1600.090961635,,26.176435000,-0.003470778,-0.000000000,0.000000000,0,0.035345605,-0.000000000,0.000000000,0.004202756,harmonic_changed
500.0,1600.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,20000,20000,185.211317707,185.176138135,0.044586842,0.049683710,0.012423993,0.012423993,0.042686990,0.042686990,0.000311640,0.000311640,0.000916726,0.000916726,,-500.000566291,,1599.888566218,,32.457529500,0.005096868,-0.000000000,0.000000000,0,-0.035179572,0.000000000,0.000000000,0.006041142,harmonic_changed
500.0,1600.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,20000,20000,185.141887469,185.175880289,-0.087638749,-0.082541882,0.012336929,0.012336929,0.045022772,0.045022772,0.000186330,0.000186330,0.000739859,0.000739859,,499.999879209,,-1600.008586812,,32.362568500,0.005096868,-0.000000000,-0.000000000,0,0.033992820,-0.000000000,-0.000000000,0.006242184,harmonic_changed
500.0,1600.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1600.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1600.0Nm35.0deg.csv,20000,20000,185.210976228,185.176099526,0.048628732,0.050499741,0.012391087,0.012391087,0.042801316,0.042801316,0.000254220,0.000254220,0.000825339,0.000825339,,-500.000429722,,1600.006224669,,36.390107000,0.001871008,0.000000000,-0.000000000,0,-0.034876702,0.000000000,-0.000000000,0.002236875,harmonic_changed
500.0,1600.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1600.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1600.0Nm35.0deg.csv,20000,20000,185.141487317,185.175877437,-0.084357759,-0.082486751,0.012372544,0.012372544,0.045284904,0.045284904,0.000153737,0.000153737,0.000662605,0.000662605,,499.999826518,,-1599.972816682,,36.344699500,0.001871008,0.000000000,-0.000000000,0,0.034390120,0.000000000,0.000000000,0.002305586,harmonic_changed
500.0,1700.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1700.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1700.0Nm25.0deg.csv,20000,20000,185.210675318,185.176057474,0.053733277,0.050348329,0.012453231,0.012453231,0.042692915,0.042692915,0.000373884,0.000373884,0.000940858,0.000940858,,-500.000329527,,1700.066196163,,24.987780500,-0.003384948,0.000000000,-0.000000000,0,-0.034617844,0.000000000,-0.000000000,0.004018498,harmonic_changed
500.0,1700.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1700.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1700.0Nm25.0deg.csv,20000,20000,185.141158160,185.175993165,-0.083612882,-0.086997830,0.012450925,0.012450925,0.045829912,0.045829912,0.000222648,0.000222648,0.000694290,0.000694290,,500.000136704,,-1700.222235429,,24.733233500,-0.003384948,0.000000000,-0.000000000,0,0.034835005,-0.000000000,-0.000000000,0.004102672,harmonic_changed
500.0,1700.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1700.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1700.0Nm30.0deg.csv,20000,20000,185.211585257,185.176094043,0.050983681,0.053331787,0.012438571,0.012438571,0.042817804,0.042817804,0.000310808,0.000310808,0.000929786,0.000929786,,-500.000404866,,1699.951235801,,32.572514000,0.002348106,0.000000000,0.000000000,0,-0.035491214,-0.000000000,-0.000000000,0.002814448,harmonic_changed
500.0,1700.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1700.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1700.0Nm30.0deg.csv,20000,20000,185.141592594,185.175911134,-0.088514570,-0.086166464,0.012357835,0.012357835,0.045137104,0.045137104,0.000189608,0.000189608,0.000676330,0.000676330,,499.999902681,,-1700.089035690,,32.487771000,0.002348106,0.000000000,0.000000000,0,0.034318540,-0.000000000,-0.000000000,0.002892051,harmonic_changed
500.0,1700.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1700.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1700.0Nm35.0deg.csv,20000,20000,185.210693255,185.176047529,0.052539552,0.054643578,0.012392141,0.012392141,0.042731462,0.042731462,0.000265811,0.000265811,0.000900300,0.000900300,,-500.000306868,,1699.940987210,,36.095402000,0.002104025,-0.000000000,0.000000000,0,-0.034645726,0.000000000,-0.000000000,0.002529318,harmonic_changed
500.0,1700.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1700.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1700.0Nm35.0deg.csv,20000,20000,185.141007118,185.175939719,-0.088696941,-0.086592916,0.012429863,0.012429863,0.045996035,0.045996035,0.000166905,0.000166905,0.000672942,0.000672942,,500.000011132,,-1700.072766531,,36.027380000,0.002104025,-0.000000000,-0.000000000,0,0.034932601,0.000000000,-0.000000000,0.002594232,harmonic_changed
500.0,1800.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1800.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1800.0Nm25.0deg.csv,20000,20000,185.211471682,185.175949463,0.057171053,0.053666831,0.012546937,0.012546937,0.043580373,0.043580373,0.000363802,0.000363802,0.001001626,0.001001626,,-500.000004239,,1800.124944940,,25.919859000,-0.003504222,-0.000000000,0.000000000,0,-0.035522219,-0.000000000,-0.000000000,0.004175390,harmonic_changed
500.0,1800.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1800.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1800.0Nm25.0deg.csv,20000,20000,185.141069731,185.175980841,-0.086766511,-0.090270733,0.012511524,0.012511524,0.046155638,0.046155638,0.000229750,0.000229750,0.000823575,0.000823575,,500.000126774,,-1800.005264819,,25.684596500,-0.003504222,-0.000000000,0.000000000,0,0.034911110,0.000000000,-0.000000000,0.004250830,harmonic_changed
500.0,1800.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1800.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1800.0Nm30.0deg.csv,20000,20000,185.211321143,185.176027759,0.053182543,0.057016258,0.012468876,0.012468876,0.043295544,0.043295544,0.000322050,0.000322050,0.000944942,0.000944942,,-500.000248119,,1799.862409098,,32.665904500,0.003833715,0.000000000,0.000000000,0,-0.035293385,0.000000000,0.000000000,0.004602740,harmonic_changed
500.0,1800.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1800.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1800.0Nm30.0deg.csv,20000,20000,185.140310246,185.175925784,-0.093618826,-0.089785111,0.012417567,0.012417567,0.046271343,0.046271343,0.000202122,0.000202122,0.000726624,0.000726624,,499.999942040,,-1800.069140458,,32.587207500,0.003833715,0.000000000,0.000000000,0,0.035615538,0.000000000,0.000000000,0.004712033,harmonic_changed
500.0,1800.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1800.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1800.0Nm35.0deg.csv,20000,20000,185.211176639,185.176048820,0.059336174,0.058035554,0.012436133,0.012436133,0.043752137,0.043752137,0.000262490,0.000262490,0.000852560,0.000852560,,-500.000252240,,1800.074832997,,36.446163500,-0.001300620,0.000000000,-0.000000000,0,-0.035127819,0.000000000,0.000000000,0.001544789,harmonic_changed
500.0,1800.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1800.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1800.0Nm35.0deg.csv,20000,20000,185.141059924,185.175910679,-0.088150588,-0.089451208,0.012452349,0.012452349,0.045746202,0.045746202,0.000170376,0.000170376,0.000654571,0.000654571,,499.999918096,,-1800.025553286,,36.319740000,-0.001300620,0.000000000,-0.000000000,0,0.034850755,0.000000000,0.000000000,0.001561369,harmonic_changed
600.0,0.0,25.0,backward,data/simplified_dataset/Test_25degree/600rpm/600.0rpm0.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/600rpm/600.0rpm0.0Nm25.0deg.csv,20000,20000,222.243642658,359.988887563,-0.020606328,-0.016398176,0.012829263,0.012829263,0.039582822,0.039582822,0.000087554,0.000087554,0.000447269,0.000447269,,-599.999983513,,-0.132374711,,25.069031500,0.004208152,0.000000000,0.000000000,0,137.745244905,0.000000000,0.000000000,0.002931466,sampling_anomaly
600.0,0.0,25.0,forward,data/simplified_dataset/Test_25degree/600rpm/600.0rpm0.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/600rpm/600.0rpm0.0Nm25.0deg.csv,20000,20000,222.180502536,222.211183974,-0.028316482,-0.024108329,0.012378166,0.012378166,0.038362127,0.038362127,0.000081728,0.000081728,0.000426046,0.000426046,,600.000203205,,0.054087141,,24.903583000,0.004208152,-0.000000000,-0.000000000,0,0.030681438,-0.000000000,0.000000000,0.003368879,harmonic_changed
600.0,0.0,30.0,backward,data/simplified_dataset/Test_30degree/600rpm/600.0rpm0.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/600rpm/600.0rpm0.0Nm30.0deg.csv,20000,20000,222.244003331,359.988888010,-0.021089193,-0.014137225,0.012907228,0.012907228,0.039689703,0.039689703,0.000104198,0.000104198,0.000589789,0.000589789,,-599.999879583,,-0.015940144,,30.589784000,0.006951968,0.000000000,0.000000000,0,137.744884678,0.000000000,0.000000000,0.004710095,sampling_anomaly
600.0,0.0,30.0,forward,data/simplified_dataset/Test_30degree/600rpm/600.0rpm0.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/600rpm/600.0rpm0.0Nm30.0deg.csv,20000,20000,222.181347348,222.211150102,-0.029317042,-0.022365073,0.012384502,0.012384502,0.038599423,0.038599423,0.000097568,0.000097568,0.000448226,0.000448226,,600.000105981,,0.072109187,,30.553676000,0.006951968,-0.000000000,-0.000000000,0,0.029802754,-0.000000000,0.000000000,0.005534403,harmonic_changed
600.0,0.0,35.0,backward,data/simplified_dataset/Test_35degree/600rpm/600.0rpm0.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/600rpm/600.0rpm0.0Nm35.0deg.csv,20000,20000,222.244278174,359.988892532,-0.020317336,-0.011061518,0.012958617,0.012958617,0.040347220,0.040347220,0.000103301,0.000103301,0.000492779,0.000492779,,-599.999960164,,0.045857823,,34.773425000,0.009255818,-0.000000000,-0.000000000,0,137.744614358,-0.000000000,0.000000000,0.005909736,sampling_anomaly
600.0,0.0,35.0,forward,data/simplified_dataset/Test_35degree/600rpm/600.0rpm0.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/600rpm/600.0rpm0.0Nm35.0deg.csv,20000,20000,222.181365788,222.211117378,-0.028331356,-0.019075537,0.012406144,0.012406144,0.038959369,0.038959369,0.000092156,0.000092156,0.000479987,0.000479987,,600.000023098,,-0.007264932,,34.802386500,0.009255818,0.000000000,-0.000000000,0,0.029751590,-0.000000000,0.000000000,0.007159521,harmonic_changed
600.0,100.0,25.0,backward,data/simplified_dataset/Test_25degree/600rpm/600.0rpm100.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/600rpm/600.0rpm100.0Nm25.0deg.csv,20000,20000,222.243946251,222.211175314,-0.008556260,-0.012658950,0.012768027,0.012768027,0.038784125,0.038784125,0.000077601,0.000077601,0.000388245,0.000388245,,-600.000179769,,99.847019201,,25.354226000,-0.004102690,0.000000000,-0.000000000,0,-0.032770937,0.000000000,0.000000000,0.002165390,harmonic_changed
600.0,100.0,25.0,forward,data/simplified_dataset/Test_25degree/600rpm/600.0rpm100.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/600rpm/600.0rpm100.0Nm25.0deg.csv,20000,20000,222.179613383,222.211061009,-0.025061624,-0.029164314,0.012480479,0.012480479,0.038866669,0.038866669,0.000077468,0.000077468,0.000377961,0.000377961,,599.999887990,,-99.970386505,,24.975227000,-0.004102690,-0.000000000,0.000000000,0,0.031447626,0.000000000,0.000000000,0.003299225,harmonic_changed
600.0,100.0,30.0,backward,data/simplified_dataset/Test_30degree/600rpm/600.0rpm100.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/600rpm/600.0rpm100.0Nm30.0deg.csv,20000,20000,222.243505195,222.211124167,-0.008082496,-0.010858247,0.012731194,0.012731194,0.038310543,0.038310543,0.000072727,0.000072727,0.000343145,0.000343145,,-600.000035204,,99.907645465,,30.083965000,-0.002775751,0.000000000,-0.000000000,0,-0.032381027,-0.000000000,0.000000000,0.001374962,harmonic_changed
600.0,100.0,30.0,forward,data/simplified_dataset/Test_30degree/600rpm/600.0rpm100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/600rpm/600.0rpm100.0Nm30.0deg.csv,20000,20000,222.180831525,222.211082103,-0.026809987,-0.029585738,0.012544268,0.012544268,0.039151812,0.039151812,0.000069674,0.000069674,0.000390113,0.000390113,,599.999944643,,-99.952912164,,29.954713500,-0.002775751,0.000000000,0.000000000,0,0.030250577,0.000000000,0.000000000,0.002249643,harmonic_changed
600.0,100.0,35.0,backward,data/simplified_dataset/Test_35degree/600rpm/600.0rpm100.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/600rpm/600.0rpm100.0Nm35.0deg.csv,20000,20000,222.244331650,222.211106958,-0.008007143,-0.009341794,0.012754120,0.012754120,0.038006609,0.038006609,0.000075139,0.000075139,0.000398848,0.000398848,,-599.999955936,,99.977396223,,35.899516000,-0.001334650,0.000000000,-0.000000000,0,-0.033224693,0.000000000,-0.000000000,0.000626494,harmonic_changed
600.0,100.0,35.0,forward,data/simplified_dataset/Test_35degree/600rpm/600.0rpm100.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/600rpm/600.0rpm100.0Nm35.0deg.csv,20000,20000,222.181295967,222.211079978,-0.027107219,-0.028441869,0.012545581,0.012545581,0.038424630,0.038424630,0.000070760,0.000070760,0.000353164,0.000353164,,599.999932573,,-99.914649630,,35.793997000,-0.001334650,0.000000000,0.000000000,0,0.029784012,0.000000000,-0.000000000,0.001074918,harmonic_changed
600.0,200.0,25.0,backward,data/simplified_dataset/Test_25degree/600rpm/600.0rpm200.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/600rpm/600.0rpm200.0Nm25.0deg.csv,20000,20000,222.243576609,222.211153636,-0.005323693,-0.008821629,0.012696413,0.012696413,0.038662373,0.038662373,0.000079220,0.000079220,0.000393477,0.000393477,,-600.000093631,,200.103473235,,25.623222000,-0.003497936,-0.000000000,-0.000000000,0,-0.032422973,-0.000000000,-0.000000000,0.001462868,harmonic_changed
600.0,200.0,25.0,forward,data/simplified_dataset/Test_25degree/600rpm/600.0rpm200.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/600rpm/600.0rpm200.0Nm25.0deg.csv,20000,20000,222.179934327,222.211089009,-0.030425482,-0.033923418,0.012560186,0.012560186,0.038883768,0.038883768,0.000076044,0.000076044,0.000377672,0.000377672,,599.999955204,,-199.932887733,,25.521642000,-0.003497936,0.000000000,-0.000000000,0,0.031154682,-0.000000000,0.000000000,0.002927369,harmonic_changed
600.0,200.0,30.0,backward,data/simplified_dataset/Test_30degree/600rpm/600.0rpm200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/600rpm/600.0rpm200.0Nm30.0deg.csv,20000,20000,222.243290115,222.211052102,-0.004180720,-0.006596301,0.012665929,0.012665929,0.037560785,0.037560785,0.000079524,0.000079524,0.000387834,0.000387834,,-599.999814455,,199.888959681,,30.464006500,-0.002415581,0.000000000,0.000000000,0,-0.032238013,-0.000000000,0.000000000,0.000859049,harmonic_changed
600.0,200.0,30.0,forward,data/simplified_dataset/Test_30degree/600rpm/600.0rpm200.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/600rpm/600.0rpm200.0Nm30.0deg.csv,20000,20000,222.180473786,222.211109382,-0.031257227,-0.033672808,0.012558512,0.012558512,0.039035362,0.039035362,0.000075968,0.000075968,0.000347105,0.000347105,,600.000010737,,-200.081996977,,30.322456500,-0.002415581,0.000000000,-0.000000000,0,0.030635596,0.000000000,-0.000000000,0.002022714,harmonic_changed
600.0,200.0,35.0,backward,data/simplified_dataset/Test_35degree/600rpm/600.0rpm200.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/600rpm/600.0rpm200.0Nm35.0deg.csv,20000,20000,222.243170086,222.210984305,-0.003006844,-0.004989918,0.012663820,0.012663820,0.037599545,0.037599545,0.000084687,0.000084687,0.000429264,0.000429264,,-599.999620300,,200.002702272,,36.496602000,-0.001983074,-0.000000000,0.000000000,0,-0.032185782,-0.000000000,-0.000000000,0.000592196,harmonic_changed
600.0,200.0,35.0,forward,data/simplified_dataset/Test_35degree/600rpm/600.0rpm200.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/600rpm/600.0rpm200.0Nm35.0deg.csv,20000,20000,222.180914171,222.211071754,-0.030723252,-0.032706327,0.012547269,0.012547269,0.038833154,0.038833154,0.000080373,0.000080373,0.000396774,0.000396774,,599.999912892,,-199.853718352,,36.412388500,-0.001983074,0.000000000,0.000000000,0,0.030157583,-0.000000000,0.000000000,0.001650558,harmonic_changed
600.0,300.0,25.0,backward,data/simplified_dataset/Test_25degree/600rpm/600.0rpm300.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/600rpm/600.0rpm300.0Nm25.0deg.csv,20000,20000,222.243249044,222.211053044,-0.003926774,-0.004756666,0.012667713,0.012667713,0.037854135,0.037854135,0.000080105,0.000080105,0.000376254,0.000376254,,-599.999815880,,299.904296434,,26.002907000,-0.000829892,-0.000000000,-0.000000000,0,-0.032195999,-0.000000000,-0.000000000,0.000259472,harmonic_changed
