speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
400.0,900.0,30.0,backward,2,0.018231995,0.019314085,0.001082090
400.0,900.0,30.0,backward,3,0.009968102,0.011229363,0.001261261
400.0,900.0,30.0,backward,6,0.005237238,0.006460485,0.001223247
400.0,900.0,30.0,backward,12,0.002021207,0.002054789,0.000033581
400.0,900.0,30.0,backward,24,0.001076646,0.001142531,0.000065885
400.0,900.0,30.0,backward,48,0.000619862,0.000699294,0.000079432
400.0,900.0,30.0,backward,96,0.000369438,0.000445237,0.000075800
400.0,900.0,30.0,backward,156,0.000459424,0.000476616,0.000017193
400.0,900.0,30.0,backward,162,0.000334205,0.000378389,0.000044184
400.0,900.0,30.0,backward,240,0.000742417,0.000762327,0.000019911
400.0,900.0,30.0,forward,0,0.058474723,0.053699804,-0.004774919
400.0,900.0,30.0,forward,1,0.087396339,0.080366349,-0.007029990
400.0,900.0,30.0,forward,2,0.026805067,0.025180644,-0.001624424
400.0,900.0,30.0,forward,3,0.022870670,0.021289280,-0.001581390
400.0,900.0,30.0,forward,6,0.015718225,0.014493383,-0.001224842
400.0,900.0,30.0,forward,12,0.002539207,0.002456663,-0.000082544
400.0,900.0,30.0,forward,24,0.001761813,0.001643382,-0.000118431
400.0,900.0,30.0,forward,48,0.001452304,0.001333280,-0.000119024
400.0,900.0,30.0,forward,96,0.000914900,0.000840224,-0.000074676
400.0,900.0,30.0,forward,156,0.000376245,0.000377565,0.000001320
400.0,900.0,30.0,forward,162,0.000453534,0.000413159,-0.000040375
400.0,900.0,30.0,forward,240,0.000248961,0.000187579,-0.000061383
400.0,900.0,35.0,backward,0,0.022971026,0.027154601,0.004183576
400.0,900.0,35.0,backward,1,0.036887364,0.042750597,0.005863232
400.0,900.0,35.0,backward,2,0.018469861,0.019446424,0.000976563
400.0,900.0,35.0,backward,3,0.010125785,0.011241256,0.001115471
400.0,900.0,35.0,backward,6,0.005533551,0.006604915,0.001071364
400.0,900.0,35.0,backward,12,0.002005200,0.002036997,0.000031798
400.0,900.0,35.0,backward,24,0.001059274,0.001109980,0.000050706
400.0,900.0,35.0,backward,48,0.000674366,0.000749582,0.000075216
400.0,900.0,35.0,backward,96,0.000383642,0.000450020,0.000066378
400.0,900.0,35.0,backward,156,0.000456769,0.000470085,0.000013317
400.0,900.0,35.0,backward,162,0.000358845,0.000399169,0.000040324
400.0,900.0,35.0,backward,240,0.000776714,0.000793525,0.000016811
400.0,900.0,35.0,forward,0,0.057668092,0.053484517,-0.004183576
400.0,900.0,35.0,forward,1,0.086198750,0.080039923,-0.006158827
400.0,900.0,35.0,forward,2,0.026529642,0.025111598,-0.001418044
400.0,900.0,35.0,forward,3,0.022701352,0.021319079,-0.001382274
400.0,900.0,35.0,forward,6,0.015481581,0.014408680,-0.001072901
400.0,900.0,35.0,forward,12,0.002507655,0.002435004,-0.000072651
400.0,900.0,35.0,forward,24,0.001740989,0.001638995,-0.000101994
400.0,900.0,35.0,forward,48,0.001455951,0.001349822,-0.000106128
400.0,900.0,35.0,forward,96,0.000909336,0.000844604,-0.000064733
400.0,900.0,35.0,forward,156,0.000374593,0.000379172,0.000004579
400.0,900.0,35.0,forward,162,0.000441238,0.000408275,-0.000032963
400.0,900.0,35.0,forward,240,0.000237892,0.000177257,-0.000060635
400.0,1000.0,25.0,backward,0,0.032153809,0.028478177,-0.003675632
400.0,1000.0,25.0,backward,1,0.049818611,0.044582651,-0.005235960
400.0,1000.0,25.0,backward,2,0.020647391,0.019711081,-0.000936310
400.0,1000.0,25.0,backward,3,0.012840396,0.011776043,-0.001064353
400.0,1000.0,25.0,backward,6,0.007878388,0.006934056,-0.000944332
400.0,1000.0,25.0,backward,12,0.002087524,0.002057669,-0.000029855
400.0,1000.0,25.0,backward,24,0.001241219,0.001188267,-0.000052952
400.0,1000.0,25.0,backward,48,0.000742286,0.000676543,-0.000065742
400.0,1000.0,25.0,backward,96,0.000540851,0.000480971,-0.000059881
400.0,1000.0,25.0,backward,156,0.000543941,0.000512022,-0.000031919
400.0,1000.0,25.0,backward,162,0.000428214,0.000414323,-0.000013890
400.0,1000.0,25.0,backward,240,0.000834230,0.000819182,-0.000015048
400.0,1000.0,25.0,forward,0,0.053592652,0.057268284,0.003675632
400.0,1000.0,25.0,forward,1,0.080215393,0.085603034,0.005387641
400.0,1000.0,25.0,forward,2,0.025154548,0.026351736,0.001197188
400.0,1000.0,25.0,forward,3,0.021257533,0.022495695,0.001238162
400.0,1000.0,25.0,forward,6,0.014504565,0.015448122,0.000943557
400.0,1000.0,25.0,forward,12,0.002474650,0.002513760,0.000039110
400.0,1000.0,25.0,forward,24,0.001637575,0.001695806,0.000058231
400.0,1000.0,25.0,forward,48,0.001338405,0.001405706,0.000067300
400.0,1000.0,25.0,forward,96,0.000836325,0.000895842,0.000059517
400.0,1000.0,25.0,forward,156,0.000346292,0.000387683,0.000041391
400.0,1000.0,25.0,forward,162,0.000431355,0.000461834,0.000030479
400.0,1000.0,25.0,forward,240,0.000246140,0.000203795,-0.000042345
400.0,1000.0,30.0,backward,0,0.033227874,0.030462600,-0.002765274
400.0,1000.0,30.0,backward,1,0.051367516,0.047415074,-0.003952442
400.0,1000.0,30.0,backward,2,0.020948324,0.020226072,-0.000722252
400.0,1000.0,30.0,backward,3,0.013107038,0.012291967,-0.000815071
400.0,1000.0,30.0,backward,6,0.008162165,0.007451277,-0.000710889
400.0,1000.0,30.0,backward,12,0.002105666,0.002083866,-0.000021800
400.0,1000.0,30.0,backward,24,0.001189944,0.001150682,-0.000039262
400.0,1000.0,30.0,backward,48,0.000836579,0.000791205,-0.000045375
400.0,1000.0,30.0,backward,96,0.000573679,0.000527778,-0.000045901
400.0,1000.0,30.0,backward,156,0.000545537,0.000518192,-0.000027345
400.0,1000.0,30.0,backward,162,0.000427068,0.000422647,-0.000004421
400.0,1000.0,30.0,backward,240,0.000832329,0.000821182,-0.000011147
400.0,1000.0,30.0,forward,0,0.054869065,0.057634339,0.002765274
400.0,1000.0,30.0,forward,1,0.082108853,0.086159410,0.004050557
400.0,1000.0,30.0,forward,2,0.025661977,0.026557446,0.000895469
400.0,1000.0,30.0,forward,3,0.021710457,0.022645276,0.000934819
400.0,1000.0,30.0,forward,6,0.014779470,0.015489603,0.000710132
400.0,1000.0,30.0,forward,12,0.002457336,0.002483638,0.000026302
400.0,1000.0,30.0,forward,24,0.001613283,0.001652818,0.000039536
400.0,1000.0,30.0,forward,48,0.001357301,0.001403860,0.000046559
400.0,1000.0,30.0,forward,96,0.000858339,0.000904503,0.000046164
400.0,1000.0,30.0,forward,156,0.000348119,0.000386206,0.000038087
400.0,1000.0,30.0,forward,162,0.000425070,0.000447835,0.000022765
400.0,1000.0,30.0,forward,240,0.000294859,0.000246819,-0.000048040
400.0,1000.0,35.0,backward,0,0.033315072,0.031570044,-0.001745028
400.0,1000.0,35.0,backward,1,0.051492647,0.048997042,-0.002495605
400.0,1000.0,35.0,backward,2,0.020959160,0.020501955,-0.000457205
400.0,1000.0,35.0,backward,3,0.013069133,0.012549468,-0.000519664
400.0,1000.0,35.0,backward,6,0.008169925,0.007720881,-0.000449044
400.0,1000.0,35.0,backward,12,0.002092383,0.002080607,-0.000011776
400.0,1000.0,35.0,backward,24,0.001221736,0.001201249,-0.000020487
400.0,1000.0,35.0,backward,48,0.000758242,0.000731668,-0.000026573
400.0,1000.0,35.0,backward,96,0.000576470,0.000547810,-0.000028659
400.0,1000.0,35.0,backward,156,0.000528839,0.000506345,-0.000022494
400.0,1000.0,35.0,backward,162,0.000441671,0.000445252,0.000003581
400.0,1000.0,35.0,backward,240,0.000860161,0.000853069,-0.000007091
400.0,1000.0,35.0,forward,0,0.055167064,0.056912092,0.001745028
400.0,1000.0,35.0,forward,1,0.082513480,0.085065059,0.002551579
400.0,1000.0,35.0,forward,2,0.025658575,0.026213411,0.000554836
400.0,1000.0,35.0,forward,3,0.021883713,0.022478348,0.000594635
400.0,1000.0,35.0,forward,6,0.014866079,0.015314363,0.000448283
400.0,1000.0,35.0,forward,12,0.002495458,0.002505949,0.000010491
400.0,1000.0,35.0,forward,24,0.001713207,0.001730169,0.000016962
400.0,1000.0,35.0,forward,48,0.001381530,0.001407878,0.000026348
400.0,1000.0,35.0,forward,96,0.000866786,0.000897713,0.000030927
400.0,1000.0,35.0,forward,156,0.000366373,0.000401119,0.000034745
400.0,1000.0,35.0,forward,162,0.000411117,0.000428897,0.000017780
400.0,1000.0,35.0,forward,240,0.000305460,0.000254800,-0.000050660
400.0,1100.0,25.0,backward,0,0.036252389,0.032674993,-0.003577396
400.0,1100.0,25.0,backward,1,0.055704194,0.050561950,-0.005142243
400.0,1100.0,25.0,backward,2,0.021737788,0.020761000,-0.000976788
400.0,1100.0,25.0,backward,3,0.014070573,0.012990800,-0.001079773
400.0,1100.0,25.0,backward,6,0.008956576,0.008037116,-0.000919460
400.0,1100.0,25.0,backward,12,0.002182718,0.002151469,-0.000031249
400.0,1100.0,25.0,backward,24,0.001235995,0.001181321,-0.000054674
400.0,1100.0,25.0,backward,48,0.000825962,0.000763910,-0.000062052
400.0,1100.0,25.0,backward,96,0.000628176,0.000570091,-0.000058085
400.0,1100.0,25.0,backward,156,0.000584374,0.000552231,-0.000032143
400.0,1100.0,25.0,backward,162,0.000470709,0.000459408,-0.000011300
400.0,1100.0,25.0,backward,240,0.000892705,0.000877509,-0.000015196
400.0,1100.0,25.0,forward,0,0.057048635,0.060626031,0.003577396
400.0,1100.0,25.0,forward,1,0.085292474,0.090542291,0.005249817
400.0,1100.0,25.0,forward,2,0.026301919,0.027489015,0.001187095
400.0,1100.0,25.0,forward,3,0.022423844,0.023635038,0.001211194
400.0,1100.0,25.0,forward,6,0.015356655,0.016275117,0.000918463
400.0,1100.0,25.0,forward,12,0.002564209,0.002602525,0.000038315
400.0,1100.0,25.0,forward,24,0.001725411,0.001782845,0.000057434
400.0,1100.0,25.0,forward,48,0.001378352,0.001444025,0.000065673
400.0,1100.0,25.0,forward,96,0.000888060,0.000946421,0.000058361
400.0,1100.0,25.0,forward,156,0.000366410,0.000410855,0.000044445
400.0,1100.0,25.0,forward,162,0.000463430,0.000495575,0.000032145
400.0,1100.0,25.0,forward,240,0.000333706,0.000279235,-0.000054471
400.0,1100.0,30.0,backward,0,0.033390738,0.033848809,0.000458071
400.0,1100.0,30.0,backward,1,0.051608951,0.052274106,0.000665155
400.0,1100.0,30.0,backward,2,0.021004530,0.021143145,0.000138614
400.0,1100.0,30.0,backward,3,0.013152279,0.013281540,0.000129260
400.0,1100.0,30.0,backward,6,0.008181455,0.008297254,0.000115800
400.0,1100.0,30.0,backward,12,0.002130784,0.002138741,0.000007957
400.0,1100.0,30.0,backward,24,0.001220327,0.001233793,0.000013467
400.0,1100.0,30.0,backward,48,0.000843045,0.000858904,0.000015859
400.0,1100.0,30.0,backward,96,0.000572012,0.000578766,0.000006754
400.0,1100.0,30.0,backward,156,0.000549468,0.000540375,-0.000009092
400.0,1100.0,30.0,backward,162,0.000457504,0.000476420,0.000018917
400.0,1100.0,30.0,backward,240,0.000896337,0.000898209,0.000001872
400.0,1100.0,30.0,forward,0,0.060989580,0.060531509,-0.000458071
400.0,1100.0,30.0,forward,1,0.091085982,0.090397643,-0.000688338
400.0,1100.0,30.0,forward,2,0.027659073,0.027471673,-0.000187401
400.0,1100.0,30.0,forward,3,0.023803177,0.023663683,-0.000139494
400.0,1100.0,30.0,forward,6,0.016399849,0.016282795,-0.000117053
400.0,1100.0,30.0,forward,12,0.002608887,0.002585961,-0.000022927
400.0,1100.0,30.0,forward,24,0.001946110,0.001916041,-0.000030069
400.0,1100.0,30.0,forward,48,0.001481164,0.001452389,-0.000028775
400.0,1100.0,30.0,forward,96,0.000953646,0.000948580,-0.000005066
400.0,1100.0,30.0,forward,156,0.000391723,0.000418638,0.000026915
400.0,1100.0,30.0,forward,162,0.000473508,0.000474797,0.000001289
400.0,1100.0,30.0,forward,240,0.000374269,0.000308319,-0.000065950
400.0,1100.0,35.0,backward,0,0.034983042,0.035678572,0.000695530
400.0,1100.0,35.0,backward,1,0.053897105,0.054907488,0.001010383
400.0,1100.0,35.0,backward,2,0.021411149,0.021621748,0.000210599
400.0,1100.0,35.0,backward,3,0.013515499,0.013717132,0.000201634
400.0,1100.0,35.0,backward,6,0.008607116,0.008783952,0.000176837
400.0,1100.0,35.0,backward,12,0.002098299,0.002109454,0.000011154
400.0,1100.0,35.0,backward,24,0.001100395,0.001119127,0.000018732
400.0,1100.0,35.0,backward,48,0.000849589,0.000870638,0.000021048
400.0,1100.0,35.0,backward,96,0.000593181,0.000603212,0.000010031
400.0,1100.0,35.0,backward,156,0.000550477,0.000540000,-0.000010477
400.0,1100.0,35.0,backward,162,0.000457734,0.000480180,0.000022446
400.0,1100.0,35.0,backward,240,0.000915105,0.000917971,0.000002866
400.0,1100.0,35.0,forward,0,0.062248769,0.061553239,-0.000695530
400.0,1100.0,35.0,forward,1,0.092918213,0.091879601,-0.001038611
400.0,1100.0,35.0,forward,2,0.028017852,0.027746880,-0.000270972
400.0,1100.0,35.0,forward,3,0.024284215,0.024065056,-0.000219159
400.0,1100.0,35.0,forward,6,0.016699585,0.016521965,-0.000177619
400.0,1100.0,35.0,forward,12,0.002616023,0.002588901,-0.000027122
400.0,1100.0,35.0,forward,24,0.001867644,0.001832255,-0.000035389
400.0,1100.0,35.0,forward,48,0.001532618,0.001501830,-0.000030788
400.0,1100.0,35.0,forward,96,0.000952258,0.000944640,-0.000007619
400.0,1100.0,35.0,forward,156,0.000374202,0.000402518,0.000028316
400.0,1100.0,35.0,forward,162,0.000459950,0.000461943,0.000001993
400.0,1100.0,35.0,forward,240,0.000394981,0.000325212,-0.000069769
400.0,1200.0,25.0,backward,0,0.039363118,0.036452334,-0.002910784
400.0,1200.0,25.0,backward,1,0.060192977,0.055987913,-0.004205064
400.0,1200.0,25.0,backward,2,0.022607212,0.021778132,-0.000829079
400.0,1200.0,25.0,backward,3,0.015056878,0.014153867,-0.000903011
400.0,1200.0,25.0,backward,6,0.009746578,0.008998058,-0.000748519
400.0,1200.0,25.0,backward,12,0.002199634,0.002172651,-0.000026983
400.0,1200.0,25.0,backward,24,0.001207114,0.001168662,-0.000038452
400.0,1200.0,25.0,backward,48,0.000896670,0.000847676,-0.000048993
400.0,1200.0,25.0,backward,96,0.000673862,0.000626491,-0.000047371
400.0,1200.0,25.0,backward,156,0.000616407,0.000587104,-0.000029303
400.0,1200.0,25.0,backward,162,0.000519620,0.000515953,-0.000003668
400.0,1200.0,25.0,backward,240,0.000942256,0.000929530,-0.000012726
400.0,1200.0,25.0,forward,0,0.061393926,0.064304709,0.002910784
400.0,1200.0,25.0,forward,1,0.091676744,0.095950072,0.004273328
400.0,1200.0,25.0,forward,2,0.027786271,0.028762116,0.000975845
400.0,1200.0,25.0,forward,3,0.023965692,0.024958430,0.000992738
400.0,1200.0,25.0,forward,6,0.016535377,0.017283282,0.000747905
400.0,1200.0,25.0,forward,12,0.002645008,0.002672731,0.000027724
400.0,1200.0,25.0,forward,24,0.001810371,0.001846678,0.000036308
400.0,1200.0,25.0,forward,48,0.001486081,0.001534592,0.000048512
400.0,1200.0,25.0,forward,96,0.000961912,0.001009470,0.000047558
400.0,1200.0,25.0,forward,156,0.000395807,0.000438484,0.000042676
400.0,1200.0,25.0,forward,162,0.000503016,0.000528637,0.000025621
400.0,1200.0,25.0,forward,240,0.000399285,0.000333574,-0.000065711
400.0,1200.0,30.0,backward,0,0.035891674,0.038027047,0.002135374
400.0,1200.0,30.0,backward,1,0.055196235,0.058290290,0.003094055
400.0,1200.0,30.0,backward,2,0.021678545,0.022306087,0.000627543
400.0,1200.0,30.0,backward,3,0.013952260,0.014594053,0.000641793
400.0,1200.0,30.0,backward,6,0.008815288,0.009361310,0.000546021
400.0,1200.0,30.0,backward,12,0.002126670,0.002153267,0.000026597
400.0,1200.0,30.0,backward,24,0.001199812,0.001243271,0.000043459
400.0,1200.0,30.0,backward,48,0.000870880,0.000921417,0.000050537
400.0,1200.0,30.0,backward,96,0.000620402,0.000654310,0.000033908
400.0,1200.0,30.0,backward,156,0.000559520,0.000558427,-0.000001093
400.0,1200.0,30.0,backward,162,0.000486830,0.000519636,0.000032806
400.0,1200.0,30.0,backward,240,0.000942927,0.000951650,0.000008723
400.0,1200.0,30.0,forward,0,0.067274421,0.065139047,-0.002135374
400.0,1200.0,30.0,forward,1,0.100325282,0.097161013,-0.003164269
400.0,1200.0,30.0,forward,2,0.029770216,0.028985250,-0.000784965
400.0,1200.0,30.0,forward,3,0.025961436,0.025257715,-0.000703721
400.0,1200.0,30.0,forward,6,0.017996992,0.017449723,-0.000547268
400.0,1200.0,30.0,forward,12,0.002703043,0.002649862,-0.000053182
400.0,1200.0,30.0,forward,24,0.002001367,0.001931539,-0.000069827
400.0,1200.0,30.0,forward,48,0.001672531,0.001606957,-0.000065573
400.0,1200.0,30.0,forward,96,0.001034550,0.001003496,-0.000031054
400.0,1200.0,30.0,forward,156,0.000399717,0.000423090,0.000023373
400.0,1200.0,30.0,forward,162,0.000513353,0.000504220,-0.000009133
400.0,1200.0,30.0,forward,240,0.000463045,0.000380053,-0.000082993
400.0,1200.0,35.0,backward,0,0.033774069,0.039309562,0.005535493
400.0,1200.0,35.0,backward,1,0.052148406,0.060153412,0.008005006
400.0,1200.0,35.0,backward,2,0.021038822,0.022642036,0.001603214
400.0,1200.0,35.0,backward,3,0.013165384,0.014842005,0.001676620
400.0,1200.0,35.0,backward,6,0.008328103,0.009746680,0.001418576
400.0,1200.0,35.0,backward,12,0.002107661,0.002171193,0.000063532
400.0,1200.0,35.0,backward,24,0.001338217,0.001434422,0.000096205
400.0,1200.0,35.0,backward,48,0.000873539,0.000990108,0.000116569
400.0,1200.0,35.0,backward,96,0.000574918,0.000662966,0.000088048
400.0,1200.0,35.0,backward,156,0.000530424,0.000547952,0.000017528
400.0,1200.0,35.0,backward,162,0.000453436,0.000510418,0.000056981
400.0,1200.0,35.0,backward,240,0.000965321,0.000986816,0.000021496
400.0,1200.0,35.0,forward,0,0.070094352,0.064558860,-0.005535493
400.0,1200.0,35.0,forward,1,0.104477677,0.096297245,-0.008180432
400.0,1200.0,35.0,forward,2,0.030757316,0.028768627,-0.001988689
400.0,1200.0,35.0,forward,3,0.026950326,0.025099235,-0.001851091
400.0,1200.0,35.0,forward,6,0.018741236,0.017320649,-0.001420587
400.0,1200.0,35.0,forward,12,0.002787907,0.002676557,-0.000111350
400.0,1200.0,35.0,forward,24,0.002221384,0.002078271,-0.000143113
400.0,1200.0,35.0,forward,48,0.001640501,0.001498700,-0.000141800
400.0,1200.0,35.0,forward,96,0.001099912,0.001014308,-0.000085605
400.0,1200.0,35.0,forward,156,0.000417469,0.000426683,0.000009214
400.0,1200.0,35.0,forward,162,0.000529997,0.000496405,-0.000033592
400.0,1200.0,35.0,forward,240,0.000475065,0.000379272,-0.000095794
400.0,1300.0,25.0,backward,0,0.042913502,0.039845474,-0.003068028
400.0,1300.0,25.0,backward,1,0.065336359,0.060885533,-0.004450825
400.0,1300.0,25.0,backward,2,0.023650308,0.022741770,-0.000908538
400.0,1300.0,25.0,backward,3,0.016201054,0.015231149,-0.000969904
400.0,1300.0,25.0,backward,6,0.010662497,0.009873557,-0.000788940
400.0,1300.0,25.0,backward,12,0.002263872,0.002235740,-0.000028132
400.0,1300.0,25.0,backward,24,0.001258662,0.001216232,-0.000042430
400.0,1300.0,25.0,backward,48,0.001013188,0.000960207,-0.000052982
400.0,1300.0,25.0,backward,96,0.000735222,0.000685037,-0.000050185
400.0,1300.0,25.0,backward,156,0.000649029,0.000617703,-0.000031326
400.0,1300.0,25.0,backward,162,0.000549058,0.000546525,-0.000002533
400.0,1300.0,25.0,backward,240,0.001020394,0.001004446,-0.000015947
400.0,1300.0,25.0,forward,0,0.065365986,0.068434014,0.003068028
400.0,1300.0,25.0,forward,1,0.097513752,0.102023087,0.004509335
400.0,1300.0,25.0,forward,2,0.029120342,0.030167336,0.001046993
400.0,1300.0,25.0,forward,3,0.025365671,0.026416077,0.001050407
400.0,1300.0,25.0,forward,6,0.017474938,0.018263493,0.000788555
400.0,1300.0,25.0,forward,12,0.002654556,0.002684202,0.000029646
400.0,1300.0,25.0,forward,24,0.001883480,0.001926778,0.000043298
400.0,1300.0,25.0,forward,48,0.001610621,0.001661127,0.000050507
400.0,1300.0,25.0,forward,96,0.001015361,0.001067560,0.000052199
400.0,1300.0,25.0,forward,156,0.000397630,0.000447196,0.000049566
400.0,1300.0,25.0,forward,162,0.000519761,0.000552268,0.000032507
400.0,1300.0,25.0,forward,240,0.000501896,0.000423457,-0.000078438
400.0,1300.0,30.0,backward,0,0.040266124,0.041978631,0.001712507
400.0,1300.0,30.0,backward,1,0.061500741,0.063998331,0.002497590
400.0,1300.0,30.0,backward,2,0.022879834,0.023413670,0.000533835
400.0,1300.0,30.0,backward,3,0.015317397,0.015841420,0.000524024
400.0,1300.0,30.0,backward,6,0.009967902,0.010405455,0.000437553
400.0,1300.0,30.0,backward,12,0.002191295,0.002216674,0.000025379
400.0,1300.0,30.0,backward,24,0.001279366,0.001319671,0.000040304
400.0,1300.0,30.0,backward,48,0.000953280,0.000997383,0.000044103
400.0,1300.0,30.0,backward,96,0.000699578,0.000725777,0.000026198
400.0,1300.0,30.0,backward,156,0.000609712,0.000605440,-0.000004272
400.0,1300.0,30.0,backward,162,0.000530639,0.000563432,0.000032793
400.0,1300.0,30.0,backward,240,0.001013225,0.001018776,0.000005551
400.0,1300.0,30.0,forward,0,0.070510572,0.068798065,-0.001712507
