dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
78,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.000000000,1700.000000000,35.000000000,harmonic_regression_bw,0.002700624,0.003227330,5.484605017,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_079_dataset_0078_backward_1500_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_079_dataset_0078_backward_1500_0rpm1700_0nm35_0deg.png
78,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.000000000,1700.000000000,35.000000000,residual_harmonic_mlp_bw,0.002861165,0.003491046,5.810643846,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_079_dataset_0078_backward_1500_0rpm1700_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_079_dataset_0078_backward_1500_0rpm1700_0nm35_0deg.png
79,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.000000000,1400.000000000,35.000000000,tree_bw,0.009197772,0.010468913,12.737297938,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_080_dataset_0079_backward_1600_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_080_dataset_0079_backward_1600_0rpm1400_0nm35_0deg.png
79,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.000000000,1400.000000000,35.000000000,harmonic_regression_bw,0.007580852,0.008609114,10.498147846,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_080_dataset_0079_backward_1600_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_080_dataset_0079_backward_1600_0rpm1400_0nm35_0deg.png
79,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.000000000,1400.000000000,35.000000000,residual_harmonic_mlp_bw,0.009000478,0.010193017,12.464079325,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_080_dataset_0079_backward_1600_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_080_dataset_0079_backward_1600_0rpm1400_0nm35_0deg.png
80,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.000000000,1400.000000000,35.000000000,tree_bw,0.014014028,0.015946396,15.155585226,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_081_dataset_0080_backward_1700_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_081_dataset_0080_backward_1700_0rpm1400_0nm35_0deg.png
80,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.000000000,1400.000000000,35.000000000,harmonic_regression_bw,0.013257932,0.015049964,14.337898267,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_081_dataset_0080_backward_1700_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_081_dataset_0080_backward_1700_0rpm1400_0nm35_0deg.png
80,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.000000000,1400.000000000,35.000000000,residual_harmonic_mlp_bw,0.013850554,0.015761156,14.978794326,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_081_dataset_0080_backward_1700_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_081_dataset_0080_backward_1700_0rpm1400_0nm35_0deg.png
81,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.000000000,0.000000000,35.000000000,tree_bw,0.001214195,0.001488375,2.901272808,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_082_dataset_0081_backward_1800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_082_dataset_0081_backward_1800_0rpm0_0nm35_0deg.png
81,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.000000000,0.000000000,35.000000000,harmonic_regression_bw,0.002496311,0.003074740,5.964839392,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_082_dataset_0081_backward_1800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_082_dataset_0081_backward_1800_0rpm0_0nm35_0deg.png
81,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.000000000,0.000000000,35.000000000,residual_harmonic_mlp_bw,0.002284520,0.002650120,5.458774198,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_082_dataset_0081_backward_1800_0rpm0_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_082_dataset_0081_backward_1800_0rpm0_0nm35_0deg.png
82,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.000000000,100.000000000,35.000000000,tree_bw,0.003886896,0.004680651,6.649743584,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_083_dataset_0082_backward_1800_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_083_dataset_0082_backward_1800_0rpm100_0nm35_0deg.png
82,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.000000000,100.000000000,35.000000000,harmonic_regression_bw,0.006241615,0.007522859,10.678222051,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_083_dataset_0082_backward_1800_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_083_dataset_0082_backward_1800_0rpm100_0nm35_0deg.png
82,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.000000000,100.000000000,35.000000000,residual_harmonic_mlp_bw,0.005775181,0.006972226,9.880241635,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_083_dataset_0082_backward_1800_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_083_dataset_0082_backward_1800_0rpm100_0nm35_0deg.png
83,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.000000000,100.000000000,35.000000000,tree_bw,0.005085731,0.005154019,13.077616947,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_084_dataset_0083_backward_200_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_084_dataset_0083_backward_200_0rpm100_0nm35_0deg.png
83,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.000000000,100.000000000,35.000000000,harmonic_regression_bw,0.006289307,0.006328294,16.172530707,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_084_dataset_0083_backward_200_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_084_dataset_0083_backward_200_0rpm100_0nm35_0deg.png
83,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.000000000,100.000000000,35.000000000,residual_harmonic_mlp_bw,0.003196890,0.003422176,8.220589462,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_084_dataset_0083_backward_200_0rpm100_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_084_dataset_0083_backward_200_0rpm100_0nm35_0deg.png
84,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.000000000,200.000000000,35.000000000,tree_bw,0.001862419,0.001974321,4.917068730,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_085_dataset_0084_backward_300_0rpm200_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_085_dataset_0084_backward_300_0rpm200_0nm35_0deg.png
84,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.000000000,200.000000000,35.000000000,harmonic_regression_bw,0.001559393,0.001626276,4.117031969,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_085_dataset_0084_backward_300_0rpm200_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_085_dataset_0084_backward_300_0rpm200_0nm35_0deg.png
84,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.000000000,200.000000000,35.000000000,residual_harmonic_mlp_bw,0.002156496,0.002351851,5.693476143,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_085_dataset_0084_backward_300_0rpm200_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_085_dataset_0084_backward_300_0rpm200_0nm35_0deg.png
85,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.000000000,600.000000000,35.000000000,tree_bw,0.001593056,0.001786907,4.057952655,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_086_dataset_0085_backward_300_0rpm600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_086_dataset_0085_backward_300_0rpm600_0nm35_0deg.png
85,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.000000000,600.000000000,35.000000000,harmonic_regression_bw,0.001234679,0.001326754,3.145068252,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_086_dataset_0085_backward_300_0rpm600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_086_dataset_0085_backward_300_0rpm600_0nm35_0deg.png
85,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.000000000,600.000000000,35.000000000,residual_harmonic_mlp_bw,0.004456856,0.004506262,11.352839185,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_086_dataset_0085_backward_300_0rpm600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_086_dataset_0085_backward_300_0rpm600_0nm35_0deg.png
86,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.000000000,1500.000000000,35.000000000,tree_bw,0.002373672,0.002800192,5.561800505,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_087_dataset_0086_backward_400_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_087_dataset_0086_backward_400_0rpm1500_0nm35_0deg.png
86,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.000000000,1500.000000000,35.000000000,harmonic_regression_bw,0.000771845,0.000977000,1.808525932,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_087_dataset_0086_backward_400_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_087_dataset_0086_backward_400_0rpm1500_0nm35_0deg.png
86,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.000000000,1500.000000000,35.000000000,residual_harmonic_mlp_bw,0.001128884,0.001362930,2.645110550,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_087_dataset_0086_backward_400_0rpm1500_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_087_dataset_0086_backward_400_0rpm1500_0nm35_0deg.png
87,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.000000000,400.000000000,35.000000000,tree_bw,0.003401363,0.003498216,8.605699375,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_088_dataset_0087_backward_400_0rpm400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_088_dataset_0087_backward_400_0rpm400_0nm35_0deg.png
87,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.000000000,400.000000000,35.000000000,harmonic_regression_bw,0.005032055,0.005075114,12.731468688,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_088_dataset_0087_backward_400_0rpm400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_088_dataset_0087_backward_400_0rpm400_0nm35_0deg.png
87,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.000000000,400.000000000,35.000000000,residual_harmonic_mlp_bw,0.003865090,0.003973198,9.778961069,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_088_dataset_0087_backward_400_0rpm400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_088_dataset_0087_backward_400_0rpm400_0nm35_0deg.png
88,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.000000000,800.000000000,35.000000000,tree_bw,0.004566591,0.004681098,11.280773279,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_089_dataset_0088_backward_400_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_089_dataset_0088_backward_400_0rpm800_0nm35_0deg.png
88,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.000000000,800.000000000,35.000000000,harmonic_regression_bw,0.005807983,0.005850165,14.347361499,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_089_dataset_0088_backward_400_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_089_dataset_0088_backward_400_0rpm800_0nm35_0deg.png
88,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.000000000,800.000000000,35.000000000,residual_harmonic_mlp_bw,0.003346185,0.003419109,8.266023449,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_089_dataset_0088_backward_400_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_089_dataset_0088_backward_400_0rpm800_0nm35_0deg.png
89,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.000000000,1400.000000000,35.000000000,tree_bw,0.004476981,0.004691782,10.611490982,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_090_dataset_0089_backward_500_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_090_dataset_0089_backward_500_0rpm1400_0nm35_0deg.png
89,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.000000000,1400.000000000,35.000000000,harmonic_regression_bw,0.006012559,0.006088272,14.251170664,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_090_dataset_0089_backward_500_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_090_dataset_0089_backward_500_0rpm1400_0nm35_0deg.png
89,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.000000000,1400.000000000,35.000000000,residual_harmonic_mlp_bw,0.004619234,0.004712725,10.948665072,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_090_dataset_0089_backward_500_0rpm1400_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_090_dataset_0089_backward_500_0rpm1400_0nm35_0deg.png
90,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.000000000,800.000000000,35.000000000,tree_bw,0.004965148,0.005061317,12.545536582,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_091_dataset_0090_backward_500_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_091_dataset_0090_backward_500_0rpm800_0nm35_0deg.png
90,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.000000000,800.000000000,35.000000000,harmonic_regression_bw,0.005820275,0.005877355,14.706201372,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_091_dataset_0090_backward_500_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_091_dataset_0090_backward_500_0rpm800_0nm35_0deg.png
90,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.000000000,800.000000000,35.000000000,residual_harmonic_mlp_bw,0.003597265,0.003673460,9.089279016,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_091_dataset_0090_backward_500_0rpm800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_091_dataset_0090_backward_500_0rpm800_0nm35_0deg.png
91,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.000000000,1800.000000000,35.000000000,tree_bw,0.002337185,0.002861940,5.357858395,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_092_dataset_0091_backward_600_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_092_dataset_0091_backward_600_0rpm1800_0nm35_0deg.png
91,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.000000000,1800.000000000,35.000000000,harmonic_regression_bw,0.001211253,0.001508858,2.776726731,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_092_dataset_0091_backward_600_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_092_dataset_0091_backward_600_0rpm1800_0nm35_0deg.png
91,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.000000000,1800.000000000,35.000000000,residual_harmonic_mlp_bw,0.003778713,0.003994591,8.662476744,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_092_dataset_0091_backward_600_0rpm1800_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_092_dataset_0091_backward_600_0rpm1800_0nm35_0deg.png
92,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.000000000,900.000000000,35.000000000,tree_bw,0.003377908,0.003504231,8.519106013,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_093_dataset_0092_backward_600_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_093_dataset_0092_backward_600_0rpm900_0nm35_0deg.png
92,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.000000000,900.000000000,35.000000000,harmonic_regression_bw,0.002124477,0.002287841,5.357945048,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_093_dataset_0092_backward_600_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_093_dataset_0092_backward_600_0rpm900_0nm35_0deg.png
92,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.000000000,900.000000000,35.000000000,residual_harmonic_mlp_bw,0.003797017,0.003848243,9.576101014,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_093_dataset_0092_backward_600_0rpm900_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_093_dataset_0092_backward_600_0rpm900_0nm35_0deg.png
93,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.000000000,1600.000000000,35.000000000,tree_bw,0.002912609,0.003307728,6.580260859,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_094_dataset_0093_backward_700_0rpm1600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_094_dataset_0093_backward_700_0rpm1600_0nm35_0deg.png
93,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.000000000,1600.000000000,35.000000000,harmonic_regression_bw,0.001634580,0.001995347,3.692896596,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_094_dataset_0093_backward_700_0rpm1600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_094_dataset_0093_backward_700_0rpm1600_0nm35_0deg.png
93,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.000000000,1600.000000000,35.000000000,residual_harmonic_mlp_bw,0.002475515,0.002755232,5.592763411,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_094_dataset_0093_backward_700_0rpm1600_0nm35_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_094_dataset_0093_backward_700_0rpm1600_0nm35_0deg.png
