candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,p95_candidate_percentage_error_pct,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,peak_to_peak_error_pct,fft_amplitude_similarity,dominant_harmonic_order,dominant_harmonic_retention_pct,dominant_harmonic_phase_error_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,derivative_correlation,centered_derivative_correlation,smoothed_derivative_correlation,derivative_sign_agreement_rate,derivative_rmse_deg_per_deg,normalized_derivative_rmse,shape_failure_reason,shape_pass
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,500.000000,200.000000,35.000000,0.000836,0.001005,2.101245,11.872896,0.000726,0.000560,0.000696,3.330741,0.999001,1,99.717124,0.692424,18.454211,3.326156,0.028100,0.028100,0.093338,0.509851,0.010046,0.252403,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,600.000000,0.000000,35.000000,0.004951,0.005053,12.526808,11.872896,0.004951,0.000814,0.001011,4.790681,0.998164,1,99.411937,0.508395,10.672689,25.957090,0.031409,0.031409,0.057509,0.507593,0.010028,0.253705,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.001280,0.001537,2.793781,11.872896,0.001207,0.000762,0.000952,4.441760,0.997825,1,100.289426,0.369613,36.511363,8.435080,0.286420,0.286420,0.491333,0.584444,0.009413,0.205513,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000779,0.000980,1.892446,11.872896,0.000235,0.000761,0.000952,0.748290,0.997697,1,101.857663,0.455548,21.545261,4.858051,0.098838,0.098838,0.199323,0.531274,0.009185,0.223033,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,900.000000,1200.000000,35.000000,0.002236,0.002471,5.171042,11.872896,0.002228,0.000848,0.001070,3.286878,0.997683,1,103.149956,0.046479,22.537532,4.952871,0.146012,0.146012,0.390327,0.542269,0.010438,0.241370,,true
shape_first_distilled_periodic_gru_sequence_Fw,shape_first_distilled_periodic_gru_sequence_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,900.000000,700.000000,35.000000,0.001222,0.001467,2.992841,11.872896,0.001118,0.000751,0.000951,3.861253,0.998160,1,102.173841,0.282318,22.290765,5.422505,0.087045,0.087045,0.286690,0.527456,0.010508,0.257269,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,1000.000000,1000.000000,25.000000,0.001424,0.001635,3.240365,10.396179,0.001385,0.000694,0.000870,12.244310,0.998445,1,99.026770,0.673451,14.267842,4.622813,0.131079,0.131079,0.395172,0.544753,0.011456,0.260652,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.001919,0.002342,4.094341,10.396179,0.001832,0.001120,0.001459,18.833419,0.997023,1,92.870970,0.437511,12.804970,12.946731,0.188636,0.188636,0.493625,0.558693,0.012996,0.277314,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.000721,0.000898,1.657312,10.396179,0.000095,0.000717,0.000893,14.287375,0.998295,1,98.841295,0.238907,10.560018,6.059792,0.138484,0.138484,0.368808,0.548251,0.010649,0.244893,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,100.000000,1300.000000,25.000000,0.000690,0.000886,1.576064,10.396179,0.000067,0.000689,0.000884,11.122570,0.998626,1,97.059100,0.336592,10.742470,10.640330,0.061138,0.061138,0.184510,0.516024,0.030458,0.696113,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,100.000000,400.000000,25.000000,0.000815,0.000992,2.039845,10.396179,0.000675,0.000565,0.000727,9.591880,0.999029,1,97.917626,0.019977,11.421343,10.260400,0.046419,0.046419,0.053118,0.514411,0.014924,0.373645,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,1100.000000,1400.000000,25.000000,0.005241,0.006398,8.233469,10.396179,0.000109,0.005241,0.006397,37.429273,0.893116,1,96.463930,1.087412,23.915079,30.822496,0.211950,0.211950,0.373453,0.553443,0.047819,0.751247,peak_to_peak_error,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002709,0.003360,5.409717,10.396179,0.001245,0.002520,0.003121,24.337500,0.971527,1,104.399672,0.074197,33.872162,23.461564,0.229073,0.229073,0.439907,0.573021,0.024694,0.493109,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,1100.000000,500.000000,25.000000,0.002908,0.003607,5.581011,10.396179,0.001376,0.002712,0.003335,28.273854,0.966638,1,100.432400,0.113678,24.328341,21.549916,0.271890,0.271890,0.498240,0.575826,0.026061,0.500232,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,1100.000000,700.000000,25.000000,0.002602,0.003170,5.072441,10.396179,0.000824,0.002536,0.003060,27.636336,0.972251,1,98.128592,0.030662,22.730744,22.906036,0.243952,0.243952,0.530812,0.561308,0.028680,0.559107,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,1300.000000,100.000000,25.000000,0.002720,0.003287,6.266148,10.396179,0.002498,0.001799,0.002137,18.772046,0.988165,1,97.398786,0.688356,23.148825,17.832653,0.024800,0.024800,0.035422,0.506487,0.009653,0.222391,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,1300.000000,1200.000000,25.000000,0.001339,0.001669,3.002145,10.396179,0.000854,0.001169,0.001434,11.552734,0.994963,1,97.775486,0.925827,14.496973,11.525291,0.163205,0.163205,0.366809,0.554701,0.012477,0.279764,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,1300.000000,200.000000,25.000000,0.002937,0.003219,7.203311,10.396179,0.002929,0.001085,0.001337,9.417034,0.996088,1,101.858147,0.342119,21.239258,19.540153,0.037763,0.037763,0.091855,0.510365,0.009323,0.228687,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,1300.000000,600.000000,25.000000,0.001719,0.002066,3.816255,10.396179,0.000812,0.001622,0.001900,16.518594,0.989475,1,98.569825,0.425619,10.001538,15.003834,0.088471,0.088471,0.147014,0.532901,0.011245,0.249708,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,1300.000000,700.000000,25.000000,0.001851,0.002184,3.950820,10.396179,0.000178,0.001849,0.002177,19.870498,0.986010,1,98.198772,0.019661,9.589796,14.009581,0.094826,0.094826,0.151312,0.533035,0.012556,0.267928,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,1400.000000,1400.000000,25.000000,0.001883,0.002170,4.301014,10.396179,0.001805,0.000955,0.001204,8.713440,0.997412,1,96.613027,0.261724,11.110200,16.948030,0.147177,0.147177,0.471276,0.539143,0.017611,0.402186,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,1400.000000,200.000000,25.000000,0.002515,0.002981,5.728050,10.396179,0.002417,0.001437,0.001745,16.109283,0.991754,1,101.191097,0.502657,25.059980,17.632200,0.066092,0.066092,0.136586,0.525709,0.010787,0.245708,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,1400.000000,700.000000,25.000000,0.001330,0.001571,3.050498,10.396179,0.000148,0.001324,0.001564,13.389311,0.993145,1,98.003774,0.482584,11.995090,11.551555,0.123401,0.123401,0.250299,0.536152,0.010566,0.242428,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,1400.000000,900.000000,25.000000,0.001682,0.001954,3.721908,10.396179,0.000174,0.001679,0.001946,14.823124,0.988692,1,100.981581,0.470493,17.597589,11.034754,0.135939,0.135939,0.244924,0.546810,0.011851,0.262227,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,1600.000000,100.000000,25.000000,0.002840,0.003504,6.142614,10.396179,0.002101,0.002293,0.002805,24.405855,0.980618,1,95.990365,0.064140,34.665965,37.859000,0.140676,0.140676,0.205290,0.541152,0.010534,0.227857,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,1700.000000,900.000000,25.000000,0.002041,0.002469,4.729585,10.396179,0.001841,0.001361,0.001646,9.780203,0.996750,1,100.551411,0.329373,24.806769,37.122917,0.077839,0.077839,0.188155,0.530127,0.010590,0.245397,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,1800.000000,700.000000,25.000000,0.001330,0.001659,3.100721,10.396179,0.000911,0.001131,0.001387,10.885031,0.997692,1,97.439066,0.564352,29.775421,33.303608,0.092849,0.092849,0.268208,0.536389,0.010819,0.252194,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.001187,0.001402,2.960849,10.396179,0.001133,0.000651,0.000826,8.043784,0.998698,1,100.622994,0.131066,13.961650,17.727930,0.056177,0.056177,0.061857,0.517948,0.009705,0.242140,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,200.000000,500.000000,25.000000,0.000841,0.001039,2.066433,10.396179,0.000602,0.000677,0.000846,12.246624,0.998674,1,96.629427,0.056827,14.179065,9.632250,0.062842,0.062842,0.067615,0.517860,0.012068,0.296686,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,200.000000,700.000000,25.000000,0.000654,0.000814,1.601141,10.396179,0.000091,0.000647,0.000809,9.887512,0.998326,1,98.757499,0.159363,13.803102,7.562346,0.072065,0.072065,0.076123,0.520226,0.014050,0.343911,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000748,0.000938,1.786307,10.396179,0.000232,0.000725,0.000909,8.969931,0.997654,1,98.942573,0.250786,15.678248,5.104018,0.076774,0.076774,0.080650,0.524923,0.016950,0.404586,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000802,0.000954,1.963400,10.396179,0.000716,0.000502,0.000630,8.209087,0.999154,1,98.932151,0.140679,15.894264,8.214781,0.110631,0.110631,0.150608,0.533349,0.009588,0.234753,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,500.000000,500.000000,25.000000,0.000932,0.001107,2.324375,10.396179,0.000858,0.000552,0.000700,9.350088,0.998997,1,98.395273,0.290423,16.057433,7.782848,0.049979,0.049979,0.116644,0.514558,0.010108,0.252166,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,600.000000,1500.000000,25.000000,0.001064,0.001293,2.418478,10.396179,0.000943,0.000684,0.000884,9.603280,0.998659,1,98.018824,0.409386,6.940051,10.399540,0.240764,0.240764,0.460369,0.581451,0.008821,0.200448,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,700.000000,1600.000000,25.000000,0.000925,0.001173,2.015316,10.396179,0.000601,0.000779,0.001008,13.783897,0.998038,1,97.766535,0.467668,9.540063,10.565592,0.264694,0.264694,0.448090,0.587030,0.008955,0.195143,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,700.000000,1700.000000,25.000000,0.001448,0.001802,3.098403,10.396179,0.001280,0.000974,0.001269,17.038896,0.996816,1,95.881616,0.370053,10.751258,12.421138,0.258391,0.258391,0.395123,0.581542,0.009914,0.212190,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,800.000000,1100.000000,25.000000,0.001122,0.001345,2.654766,10.396179,0.001050,0.000663,0.000840,8.602747,0.998769,1,97.068471,0.700872,14.415399,7.817786,0.116998,0.116998,0.417536,0.540823,0.012494,0.295531,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,800.000000,1800.000000,25.000000,0.002728,0.003090,5.953070,10.396179,0.002723,0.001105,0.001460,17.701540,0.997234,1,92.338849,0.005461,15.166462,12.420140,0.207112,0.207112,0.503312,0.564815,0.013184,0.287699,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,800.000000,200.000000,25.000000,0.006240,0.006349,16.069186,10.396179,0.006240,0.000948,0.001171,3.631782,0.998032,1,104.571646,0.787176,26.476497,14.227173,0.057272,0.057272,0.134937,0.519753,0.008670,0.223248,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000619,0.000779,1.498480,10.396179,0.000019,0.000619,0.000779,11.443381,0.998736,1,98.024321,0.007640,17.950333,7.125189,0.071262,0.071262,0.256635,0.524979,0.012771,0.309335,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,900.000000,200.000000,25.000000,0.001731,0.002030,4.238580,10.396179,0.001668,0.000932,0.001157,8.425105,0.997667,1,103.323232,0.478180,27.373952,26.888897,0.051870,0.051870,0.176920,0.514213,0.012347,0.302386,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,900.000000,900.000000,25.000000,0.001036,0.001220,2.466261,10.396179,0.000978,0.000581,0.000730,9.736204,0.998848,1,99.251808,0.498994,12.649003,5.682066,0.113132,0.113132,0.375367,0.536389,0.011615,0.276506,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,1000.000000,200.000000,30.000000,0.000820,0.001038,2.086103,10.396179,0.000243,0.000805,0.001009,5.544385,0.998532,1,103.054280,0.412051,17.147906,27.489093,0.077579,0.077579,0.273958,0.523817,0.009612,0.244644,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001573,0.001729,3.614191,10.396179,0.001570,0.000576,0.000725,9.885267,0.998998,1,97.545933,0.016153,12.367875,7.671722,0.062744,0.062744,0.129477,0.516814,0.029627,0.680557,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,100.000000,1600.000000,30.000000,0.001593,0.001856,3.448776,10.396179,0.001560,0.000768,0.001004,13.915990,0.997874,1,99.408936,0.156384,11.623513,10.894003,0.060893,0.060893,0.184248,0.515190,0.047902,1.037357,derivative_agreement,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,100.000000,1700.000000,30.000000,0.002156,0.002523,4.647471,10.396179,0.002139,0.000986,0.001338,17.135408,0.996735,1,94.597534,0.001388,14.395466,12.192262,0.068688,0.068688,0.181719,0.517135,0.045243,0.975461,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001955,0.002087,4.845034,10.396179,0.001953,0.000568,0.000735,8.627562,0.998754,1,99.330172,0.071540,17.299611,8.940920,0.043072,0.043072,0.054469,0.514792,0.015079,0.373657,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,1100.000000,1800.000000,30.000000,0.004364,0.005312,7.041794,10.396179,0.000669,0.004332,0.005270,35.600919,0.925423,1,96.369782,0.525586,19.185416,22.629286,0.076532,0.076532,0.218838,0.519183,0.060724,0.979883,peak_to_peak_error,false
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,1300.000000,1100.000000,30.000000,0.001275,0.001549,2.832190,10.396179,0.000128,0.001271,0.001544,10.568911,0.993721,1,100.448440,0.300925,32.183102,15.719280,0.151751,0.151751,0.303323,0.547546,0.011851,0.263246,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.001346,0.001651,2.842733,10.396179,0.000554,0.001272,0.001555,12.734761,0.993240,1,99.997445,0.434204,20.172300,13.239647,0.193870,0.193870,0.434304,0.558548,0.012675,0.267730,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,1400.000000,1400.000000,30.000000,0.001349,0.001644,2.814405,10.396179,0.000080,0.001345,0.001642,12.599135,0.992487,1,100.292746,0.662433,20.171177,12.763347,0.219451,0.219451,0.446168,0.566758,0.012275,0.256173,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,1400.000000,1800.000000,30.000000,0.002013,0.002513,4.096206,10.396179,0.001583,0.001622,0.001952,18.159550,0.989899,1,96.180523,0.919548,11.826669,8.802089,0.282221,0.282221,0.494617,0.586676,0.012160,0.247409,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.001441,0.001742,3.060855,10.396179,0.000228,0.001433,0.001727,10.270205,0.991813,1,100.773490,0.755396,15.174764,9.855169,0.210980,0.210980,0.508595,0.568827,0.014782,0.314084,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,1500.000000,500.000000,30.000000,0.001693,0.002059,3.793988,10.396179,0.001005,0.001511,0.001797,14.146149,0.990433,1,99.267682,0.303970,28.969963,15.818438,0.100487,0.100487,0.228661,0.531600,0.012373,0.277217,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,1700.000000,1100.000000,30.000000,0.004254,0.005254,7.311588,10.396179,0.000252,0.004254,0.005248,29.181892,0.936276,1,102.402741,0.199766,24.872013,25.399601,0.108483,0.108483,0.237227,0.529119,0.031564,0.542551,,true
shape_first_distilled_periodic_mlp_harmonic_Fw,shape_first_distilled_periodic_mlp_harmonic_fw,wave1_registry_model,shape_first_training_rule_distillation,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.004912,0.005972,7.866204,10.396179,0.001377,0.004773,0.005811,32.975173,0.922228,1,100.303050,0.394529,22.845508,24.891000,0.135551,0.135551,0.272395,0.539134,0.032505,0.520547,,true
