candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,2,0.000329,0.000309,5.823715,2.888846
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,3,0.000769,0.000803,4.395715,0.266019
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,4,0.000048,0.000039,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,5,0.000055,0.000028,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,6,0.000020,0.000029,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,8,0.000048,0.000015,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,10,0.000020,0.000006,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,12,0.000004,0.000007,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,19,0.000034,0.000006,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,1,0.017234,0.017274,0.235088,0.211206
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,2,0.000248,0.000254,2.694996,9.843339
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,3,0.000604,0.000654,8.207762,5.130649
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,4,0.000044,0.000033,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,5,0.000021,0.000019,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,6,0.000040,0.000044,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,8,0.000061,0.000015,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,10,0.000006,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,12,0.000019,0.000009,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,19,0.000012,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,1,0.017280,0.017283,0.015048,0.421020
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,2,0.000335,0.000307,8.539870,1.888537
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,3,0.000792,0.000810,2.209222,0.923923
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,4,0.000052,0.000037,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,5,0.000050,0.000027,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,6,0.000021,0.000058,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,8,0.000067,0.000016,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,10,0.000011,0.000005,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,12,0.000035,0.000006,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,19,0.000023,0.000005,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,1,0.017243,0.017267,0.138473,0.016892
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,2,0.000226,0.000255,13.059817,0.693069
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,3,0.000598,0.000643,7.564084,2.071698
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,4,0.000049,0.000034,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,5,0.000020,0.000019,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,6,0.000032,0.000046,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,8,0.000038,0.000015,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,10,0.000009,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,12,0.000009,0.000009,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,19,0.000001,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,1,0.017152,0.017233,0.476576,0.131644
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,2,0.000356,0.000310,12.958925,3.020548
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,3,0.000803,0.000817,1.684081,0.053689
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,4,0.000043,0.000040,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,5,0.000040,0.000028,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,6,0.000003,0.000057,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,8,0.000036,0.000016,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,10,0.000001,0.000005,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,12,0.000034,0.000006,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,19,0.000027,0.000004,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,1,0.017184,0.017184,0.001186,0.078454
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,2,0.000236,0.000269,13.695449,7.467435
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,3,0.000638,0.000668,4.684893,3.183112
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,4,0.000044,0.000047,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,5,0.000022,0.000027,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,6,0.000037,0.000039,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,8,0.000061,0.000017,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,10,0.000017,0.000006,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,12,0.000018,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,19,0.000034,0.000004,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,1,0.017066,0.017126,0.354560,0.134148
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,2,0.000331,0.000313,5.574788,0.251069
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,3,0.000863,0.000865,0.323321,2.731071
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,4,0.000043,0.000041,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,5,0.000030,0.000027,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,6,0.000018,0.000022,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,8,0.000094,0.000012,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,10,0.000022,0.000004,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,12,0.000022,0.000006,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,19,0.000035,0.000005,,
