candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000864,0.001085,0.000206,0.000206,0.000853,1.799911,0.047983,0.046118,3.886787,16.051405,0.011798,0.439011,0.974788,0.000181,5.668014,3.595866,15.842642,8.943890
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002224,0.002787,-0.000312,0.000312,0.002211,4.441973,0.050079,0.041238,17.653888,30.460233,0.024236,0.809574,0.981294,0.000986,2.758744,2.702275,7.019343,7.550123
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002178,0.002686,-0.001013,0.001013,0.002023,4.741673,0.045934,0.037742,17.832796,31.919218,0.024672,0.852814,0.974317,0.001141,4.885869,1.974489,14.305803,5.464397
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003289,0.004099,-0.000174,0.000174,0.003286,5.864239,0.056083,0.040004,28.670043,39.590234,0.033369,1.091818,0.983893,0.001818,7.014560,1.180511,20.196251,3.421259
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.002766,0.003384,0.000009,0.000009,0.002766,5.642390,0.049026,0.037601,23.303899,37.758856,0.024568,0.768066,0.986392,0.001460,5.410140,1.477813,13.908433,3.454841
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003401,0.004180,-0.000066,0.000066,0.003401,5.909207,0.057558,0.040561,29.530237,38.841954,0.038957,1.326731,0.978685,0.000203,8.693733,1.989562,21.530384,4.912782
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003184,0.003887,0.000042,0.000042,0.003184,6.232339,0.051082,0.038937,23.776286,37.645620,0.022050,0.570481,0.991902,0.000516,0.657938,1.451879,1.101857,3.579884
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003771,0.004625,0.000075,0.000075,0.003771,6.438602,0.058570,0.041055,29.903671,43.945834,0.044737,1.536897,0.976980,0.000575,1.805159,0.733969,3.367649,1.450445
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003252,0.003974,0.000120,0.000120,0.003249,6.307936,0.051560,0.040198,22.036464,35.582979,0.023127,0.613799,0.991553,0.000116,2.428967,1.693850,4.626645,4.558760
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003479,0.004234,0.001452,0.001452,0.003292,6.359283,0.054708,0.041820,23.558569,38.495487,0.047118,1.679529,0.965073,0.001797,0.484669,1.770560,0.812529,5.124692
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003724,0.004626,-0.000051,0.000051,0.003724,6.490439,0.057375,0.041647,27.412140,40.014560,0.027066,0.722744,0.991707,0.000588,4.519860,2.824923,9.741288,7.744682
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003294,0.004006,-0.000101,0.000101,0.003293,5.885790,0.055963,0.042433,24.177039,38.017398,0.052524,1.896072,0.956992,0.000359,3.628689,1.913508,6.597693,4.483699
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.004688,0.005514,-0.000901,0.000901,0.004641,7.570032,0.061927,0.043929,29.064066,42.146632,0.030448,0.773236,0.992521,0.000470,2.564004,1.515563,4.073942,3.346365
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001688,0.002061,0.001446,0.001446,0.001215,3.996880,0.042227,0.041401,1.955274,22.326131,0.009936,0.265884,0.984496,0.001979,2.897508,1.356835,6.791006,2.198252
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001106,0.001331,0.000475,0.000475,0.001051,2.672894,0.041373,0.037937,8.305102,18.007710,0.011465,0.337608,0.970323,0.000506,2.101508,3.162695,5.368851,8.050093
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001274,0.001562,0.000997,0.000997,0.000990,2.959440,0.043063,0.039860,7.437926,18.003586,0.009979,0.285676,0.975073,0.002711,12.392152,1.365144,34.096523,2.330151
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.000884,0.001070,-0.000170,0.000170,0.000874,2.183106,0.040479,0.037724,6.806000,16.418023,0.010268,0.302065,0.966428,0.000224,12.346157,4.025148,35.241595,7.203995
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001076,0.001304,-0.000916,0.000916,0.000736,2.528843,0.042542,0.041768,1.817776,16.959093,0.010272,0.299128,0.948484,0.001050,4.875709,3.412026,12.859501,8.939929
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001722,0.002031,-0.000280,0.000280,0.001710,3.832240,0.044932,0.041384,7.896034,23.429397,0.012032,0.298027,0.987246,0.004522,6.482671,2.345380,16.818659,6.241800
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001780,0.002176,0.001055,0.001055,0.001603,3.959889,0.044939,0.041092,8.560537,24.839907,0.010974,0.263354,0.987008,0.000366,5.389105,1.116596,9.334293,1.956279
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.000936,0.001141,0.000500,0.000500,0.000836,2.257459,0.041474,0.038260,7.749129,15.472085,0.011266,0.317625,0.950473,0.000367,5.406330,3.564691,10.363148,8.194103
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001351,0.001617,0.000321,0.000321,0.001330,3.035678,0.044520,0.041677,6.386971,20.096037,0.011021,0.281305,0.980686,0.001345,2.635679,2.129186,6.387662,4.652836
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.000932,0.001162,-0.000338,0.000338,0.000899,2.195199,0.042452,0.038694,8.850689,17.743794,0.011902,0.328920,0.953302,0.000080,3.252093,2.563566,5.783443,6.345054
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001844,0.002148,0.000225,0.000225,0.001838,3.955260,0.046611,0.042065,9.754109,22.926439,0.012128,0.283810,0.987437,0.001893,4.659394,1.171949,7.829985,2.242201
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001075,0.001332,0.000486,0.000486,0.000998,2.529614,0.042508,0.039246,7.673708,18.702563,0.012300,0.335892,0.960095,0.002203,4.249659,2.851712,7.713318,6.157263
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001405,0.001691,0.000623,0.000623,0.001329,3.115241,0.045090,0.041462,8.045480,20.147744,0.013580,0.363249,0.969965,0.001959,7.166072,1.745218,20.520395,5.049032
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001092,0.001335,-0.000606,0.000606,0.000984,2.561889,0.042630,0.039633,7.028996,18.524780,0.014393,0.397910,0.940724,0.000470,2.577810,0.646578,6.283666,1.371896
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.002114,0.002604,0.001175,0.001175,0.001901,4.945711,0.042749,0.042635,0.265768,31.732122,0.011441,0.252866,0.989238,0.001592,9.159419,1.964343,24.133250,3.335163
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001084,0.001346,0.000482,0.000482,0.001017,2.503715,0.043284,0.038404,11.275477,20.724243,0.017117,0.457357,0.913477,0.000436,5.078020,2.033974,14.868582,5.760646
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001349,0.001563,0.001281,0.001281,0.000706,3.207959,0.042055,0.040597,3.468820,16.375290,0.010428,0.252578,0.938478,0.000936,4.572517,7.497581,11.154844,11.475481
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001322,0.001604,0.000625,0.000625,0.001224,3.040802,0.043480,0.038625,11.167844,19.129778,0.010376,0.243213,0.977633,0.000326,6.256917,7.461918,12.136000,15.994444
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.002057,0.002518,0.000123,0.000123,0.002055,4.558600,0.045118,0.045759,1.421042,33.168918,0.014499,0.340018,0.984984,0.002976,8.214127,1.539792,18.360218,3.012577
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001178,0.001461,-0.000643,0.000643,0.001055,2.662684,0.044256,0.039918,9.802121,20.895490,0.021878,0.579863,0.870746,0.001409,3.576945,2.473340,6.349777,6.010116
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002352,0.002863,-0.001890,0.001890,0.001750,5.082901,0.046280,0.046651,0.801915,26.931914,0.014335,0.345964,0.979720,0.003508,3.947602,3.323192,11.507773,8.174054
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.001693,0.002042,0.001442,0.001442,0.001166,3.570966,0.047399,0.041778,11.857861,20.432136,0.021456,0.574274,0.896839,0.001396,3.796058,1.649647,8.087411,3.600606
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002000,0.002441,0.000991,0.000991,0.001868,4.427878,0.045158,0.039691,12.105532,25.848945,0.010921,0.221581,0.987985,0.000371,8.059208,1.546420,14.499083,2.526828
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.001950,0.002362,-0.001072,0.001072,0.001783,4.228014,0.046109,0.038464,16.581148,23.697901,0.011396,0.245104,0.985014,0.000520,5.254586,6.360019,15.042797,17.686912
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002597,0.003098,-0.001271,0.001271,0.002415,5.727021,0.045352,0.044822,1.169759,30.393105,0.012727,0.245353,0.989937,0.000137,10.261238,4.545033,21.884012,7.456075
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.001845,0.002220,-0.000860,0.000860,0.001737,3.986262,0.046281,0.039278,15.131719,22.522090,0.011863,0.259683,0.982734,0.000492,7.960242,7.743359,11.698443,14.679997
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.002921,0.003388,-0.000448,0.000448,0.002900,5.051756,0.057827,0.050887,12.000832,27.858296,0.014757,0.289294,0.990347,0.001198,6.081939,1.212608,16.802083,2.532516
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.002743,0.003280,-0.000133,0.000133,0.002740,4.754430,0.057687,0.058577,1.543294,28.251916,0.016170,0.343925,0.987621,0.000136,9.198924,1.017370,24.321080,1.749765
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.007927,0.008978,0.000830,0.000830,0.007908,10.414693,0.076110,0.052572,30.925440,46.683534,0.027801,0.298448,0.995582,0.001906,1.933336,4.542501,3.223653,11.181837
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.004533,0.005605,0.001084,0.001084,0.004413,5.847115,0.077520,0.074945,3.321337,37.311466,0.020473,0.348749,0.993272,0.000780,1.510847,4.936390,2.630555,14.496340
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.007437,0.008504,-0.000148,0.000148,0.007436,9.631717,0.077209,0.057112,26.029247,47.435569,0.026901,0.308872,0.995400,0.001311,2.207928,1.279104,4.008052,2.286869
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.004531,0.005699,-0.000355,0.000355,0.004529,5.643574,0.080289,0.077309,3.711168,41.415470,0.020681,0.341796,0.993613,0.000508,6.361920,3.959245,12.801068,9.774056
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002306,0.002792,0.000563,0.000563,0.002272,4.547515,0.050702,0.040782,19.565102,30.095615,0.014262,0.294056,0.984332,0.000287,10.746113,1.234594,26.861676,1.966289
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.003703,0.004533,-0.000521,0.000521,0.003689,6.614568,0.055983,0.045448,18.818648,45.208835,0.015859,0.242271,0.993289,0.003191,8.885048,2.931927,13.995142,4.832243
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003061,0.003683,0.000195,0.000195,0.003058,5.827612,0.052534,0.041780,20.470605,35.907955,0.015591,0.290054,0.989847,0.003674,8.233539,2.015015,22.924466,4.630247
