direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
backward,800.000000000,0.000000000,35.000000000,40,1,-0.017942324,0.000000000,0.000358622,0.000000000
backward,800.000000000,0.000000000,35.000000000,78,1,-0.017942324,0.000000000,0.000115527,0.000000000
backward,800.000000000,0.000000000,35.000000000,81,1,-0.017942324,0.000000000,0.000132439,0.000000000
backward,800.000000000,0.000000000,35.000000000,156,1,-0.017942324,0.000000000,0.000188890,0.000000000
backward,800.000000000,0.000000000,35.000000000,162,1,-0.017942324,0.000000000,0.000089614,0.000000000
backward,800.000000000,0.000000000,35.000000000,240,1,-0.017942324,0.000000000,0.000265690,0.000000000
backward,800.000000000,100.000000000,25.000000000,0,1,-0.013078244,0.000000000,0.013078244,0.000000000
backward,800.000000000,100.000000000,25.000000000,1,1,-0.013078244,0.000000000,0.017270335,0.000000000
backward,800.000000000,100.000000000,25.000000000,3,1,-0.013078244,0.000000000,0.000791734,0.000000000
backward,800.000000000,100.000000000,25.000000000,39,1,-0.013078244,0.000000000,0.000576303,0.000000000
backward,800.000000000,100.000000000,25.000000000,40,1,-0.013078244,0.000000000,0.000406890,0.000000000
backward,800.000000000,100.000000000,25.000000000,78,1,-0.013078244,0.000000000,0.000168460,0.000000000
backward,800.000000000,100.000000000,25.000000000,81,1,-0.013078244,0.000000000,0.000152834,0.000000000
backward,800.000000000,100.000000000,25.000000000,156,1,-0.013078244,0.000000000,0.000185231,0.000000000
backward,800.000000000,100.000000000,25.000000000,162,1,-0.013078244,0.000000000,0.000079994,0.000000000
backward,800.000000000,100.000000000,25.000000000,240,1,-0.013078244,0.000000000,0.000282125,0.000000000
backward,800.000000000,100.000000000,30.000000000,0,1,-0.013303588,0.000000000,0.013303588,0.000000000
backward,800.000000000,100.000000000,30.000000000,1,1,-0.013303588,0.000000000,0.017253973,0.000000000
backward,800.000000000,100.000000000,30.000000000,3,1,-0.013303588,0.000000000,0.000796651,0.000000000
backward,800.000000000,100.000000000,30.000000000,39,1,-0.013303588,0.000000000,0.000567025,0.000000000
backward,800.000000000,100.000000000,30.000000000,40,1,-0.013303588,0.000000000,0.000427214,0.000000000
backward,800.000000000,100.000000000,30.000000000,78,1,-0.013303588,0.000000000,0.000155475,0.000000000
backward,800.000000000,100.000000000,30.000000000,81,1,-0.013303588,0.000000000,0.000147298,0.000000000
backward,800.000000000,100.000000000,30.000000000,156,1,-0.013303588,0.000000000,0.000183089,0.000000000
backward,800.000000000,100.000000000,30.000000000,162,1,-0.013303588,0.000000000,0.000084281,0.000000000
backward,800.000000000,100.000000000,30.000000000,240,1,-0.013303588,0.000000000,0.000288979,0.000000000
backward,800.000000000,100.000000000,35.000000000,0,1,-0.005335445,0.000000000,0.005335445,0.000000000
backward,800.000000000,100.000000000,35.000000000,1,1,-0.005335445,0.000000000,0.017282001,0.000000000
backward,800.000000000,100.000000000,35.000000000,3,1,-0.005335445,0.000000000,0.000773555,0.000000000
backward,800.000000000,100.000000000,35.000000000,39,1,-0.005335445,0.000000000,0.000574883,0.000000000
backward,800.000000000,100.000000000,35.000000000,40,1,-0.005335445,0.000000000,0.000370040,0.000000000
backward,800.000000000,100.000000000,35.000000000,78,1,-0.005335445,0.000000000,0.000072330,0.000000000
backward,800.000000000,100.000000000,35.000000000,81,1,-0.005335445,0.000000000,0.000132612,0.000000000
backward,800.000000000,100.000000000,35.000000000,156,1,-0.005335445,0.000000000,0.000171519,0.000000000
backward,800.000000000,100.000000000,35.000000000,162,1,-0.005335445,0.000000000,0.000086693,0.000000000
backward,800.000000000,100.000000000,35.000000000,240,1,-0.005335445,0.000000000,0.000303855,0.000000000
backward,800.000000000,200.000000000,25.000000000,0,1,-0.002640573,0.000000000,0.002640573,0.000000000
backward,800.000000000,200.000000000,25.000000000,1,1,-0.002640573,0.000000000,0.017186761,0.000000000
backward,800.000000000,200.000000000,25.000000000,3,1,-0.002640573,0.000000000,0.000826434,0.000000000
backward,800.000000000,200.000000000,25.000000000,39,1,-0.002640573,0.000000000,0.000490543,0.000000000
backward,800.000000000,200.000000000,25.000000000,40,1,-0.002640573,0.000000000,0.000414487,0.000000000
backward,800.000000000,200.000000000,25.000000000,78,1,-0.002640573,0.000000000,0.000296203,0.000000000
backward,800.000000000,200.000000000,25.000000000,81,1,-0.002640573,0.000000000,0.000157351,0.000000000
backward,800.000000000,200.000000000,25.000000000,156,1,-0.002640573,0.000000000,0.000193474,0.000000000
backward,800.000000000,200.000000000,25.000000000,162,1,-0.002640573,0.000000000,0.000115510,0.000000000
backward,800.000000000,200.000000000,25.000000000,240,1,-0.002640573,0.000000000,0.000327837,0.000000000
backward,800.000000000,200.000000000,30.000000000,0,1,-0.009308762,0.000000000,0.009308762,0.000000000
backward,800.000000000,200.000000000,30.000000000,1,1,-0.009308762,0.000000000,0.017190178,0.000000000
backward,800.000000000,200.000000000,30.000000000,3,1,-0.009308762,0.000000000,0.000806401,0.000000000
backward,800.000000000,200.000000000,30.000000000,39,1,-0.009308762,0.000000000,0.000482549,0.000000000
backward,800.000000000,200.000000000,30.000000000,40,1,-0.009308762,0.000000000,0.000399569,0.000000000
backward,800.000000000,200.000000000,30.000000000,78,1,-0.009308762,0.000000000,0.000245497,0.000000000
backward,800.000000000,200.000000000,30.000000000,81,1,-0.009308762,0.000000000,0.000151843,0.000000000
backward,800.000000000,200.000000000,30.000000000,156,1,-0.009308762,0.000000000,0.000190473,0.000000000
backward,800.000000000,200.000000000,30.000000000,162,1,-0.009308762,0.000000000,0.000105490,0.000000000
backward,800.000000000,200.000000000,30.000000000,240,1,-0.009308762,0.000000000,0.000321601,0.000000000
backward,800.000000000,200.000000000,35.000000000,0,1,-0.000902069,0.000000000,0.000902069,0.000000000
backward,800.000000000,200.000000000,35.000000000,1,1,-0.000902069,0.000000000,0.017155672,0.000000000
backward,800.000000000,200.000000000,35.000000000,3,1,-0.000902069,0.000000000,0.000798191,0.000000000
backward,800.000000000,200.000000000,35.000000000,39,1,-0.000902069,0.000000000,0.000479443,0.000000000
backward,800.000000000,200.000000000,35.000000000,40,1,-0.000902069,0.000000000,0.000362430,0.000000000
backward,800.000000000,200.000000000,35.000000000,78,1,-0.000902069,0.000000000,0.000218855,0.000000000
backward,800.000000000,200.000000000,35.000000000,81,1,-0.000902069,0.000000000,0.000125256,0.000000000
backward,800.000000000,200.000000000,35.000000000,156,1,-0.000902069,0.000000000,0.000197125,0.000000000
backward,800.000000000,200.000000000,35.000000000,162,1,-0.000902069,0.000000000,0.000092078,0.000000000
backward,800.000000000,200.000000000,35.000000000,240,1,-0.000902069,0.000000000,0.000315332,0.000000000
backward,800.000000000,300.000000000,25.000000000,0,1,-0.005774290,0.000000000,0.005774290,0.000000000
backward,800.000000000,300.000000000,25.000000000,1,1,-0.005774290,0.000000000,0.017158186,0.000000000
backward,800.000000000,300.000000000,25.000000000,3,1,-0.005774290,0.000000000,0.000835058,0.000000000
backward,800.000000000,300.000000000,25.000000000,39,1,-0.005774290,0.000000000,0.000458595,0.000000000
backward,800.000000000,300.000000000,25.000000000,40,1,-0.005774290,0.000000000,0.000381483,0.000000000
backward,800.000000000,300.000000000,25.000000000,78,1,-0.005774290,0.000000000,0.000348629,0.000000000
backward,800.000000000,300.000000000,25.000000000,81,1,-0.005774290,0.000000000,0.000123993,0.000000000
backward,800.000000000,300.000000000,25.000000000,156,1,-0.005774290,0.000000000,0.000218058,0.000000000
backward,800.000000000,300.000000000,25.000000000,162,1,-0.005774290,0.000000000,0.000123288,0.000000000
backward,800.000000000,300.000000000,25.000000000,240,1,-0.005774290,0.000000000,0.000361865,0.000000000
backward,800.000000000,300.000000000,30.000000000,0,1,-0.005602075,0.000000000,0.005602075,0.000000000
backward,800.000000000,300.000000000,30.000000000,1,1,-0.005602075,0.000000000,0.017146389,0.000000000
backward,800.000000000,300.000000000,30.000000000,3,1,-0.005602075,0.000000000,0.000838115,0.000000000
backward,800.000000000,300.000000000,30.000000000,39,1,-0.005602075,0.000000000,0.000445007,0.000000000
backward,800.000000000,300.000000000,30.000000000,40,1,-0.005602075,0.000000000,0.000390060,0.000000000
backward,800.000000000,300.000000000,30.000000000,78,1,-0.005602075,0.000000000,0.000323817,0.000000000
backward,800.000000000,300.000000000,30.000000000,81,1,-0.005602075,0.000000000,0.000109441,0.000000000
backward,800.000000000,300.000000000,30.000000000,156,1,-0.005602075,0.000000000,0.000214407,0.000000000
backward,800.000000000,300.000000000,30.000000000,162,1,-0.005602075,0.000000000,0.000107624,0.000000000
backward,800.000000000,300.000000000,30.000000000,240,1,-0.005602075,0.000000000,0.000359404,0.000000000
backward,800.000000000,300.000000000,35.000000000,0,1,0.002476769,0.000000000,0.002476769,0.000000000
backward,800.000000000,300.000000000,35.000000000,1,1,0.002476769,0.000000000,0.017149609,0.000000000
backward,800.000000000,300.000000000,35.000000000,3,1,0.002476769,0.000000000,0.000816709,0.000000000
backward,800.000000000,300.000000000,35.000000000,39,1,0.002476769,0.000000000,0.000430769,0.000000000
backward,800.000000000,300.000000000,35.000000000,40,1,0.002476769,0.000000000,0.000344805,0.000000000
backward,800.000000000,300.000000000,35.000000000,78,1,0.002476769,0.000000000,0.000317089,0.000000000
backward,800.000000000,300.000000000,35.000000000,81,1,0.002476769,0.000000000,0.000104777,0.000000000
backward,800.000000000,300.000000000,35.000000000,156,1,0.002476769,0.000000000,0.000210630,0.000000000
backward,800.000000000,300.000000000,35.000000000,162,1,0.002476769,0.000000000,0.000106644,0.000000000
backward,800.000000000,300.000000000,35.000000000,240,1,0.002476769,0.000000000,0.000334821,0.000000000
backward,800.000000000,400.000000000,25.000000000,0,1,-0.001300978,0.000000000,0.001300978,0.000000000
backward,800.000000000,400.000000000,25.000000000,1,1,-0.001300978,0.000000000,0.017131027,0.000000000
backward,800.000000000,400.000000000,25.000000000,3,1,-0.001300978,0.000000000,0.000841024,0.000000000
backward,800.000000000,400.000000000,25.000000000,39,1,-0.001300978,0.000000000,0.000410025,0.000000000
backward,800.000000000,400.000000000,25.000000000,40,1,-0.001300978,0.000000000,0.000328679,0.000000000
backward,800.000000000,400.000000000,25.000000000,78,1,-0.001300978,0.000000000,0.000436998,0.000000000
backward,800.000000000,400.000000000,25.000000000,81,1,-0.001300978,0.000000000,0.000112645,0.000000000
backward,800.000000000,400.000000000,25.000000000,156,1,-0.001300978,0.000000000,0.000238190,0.000000000
backward,800.000000000,400.000000000,25.000000000,162,1,-0.001300978,0.000000000,0.000132266,0.000000000
backward,800.000000000,400.000000000,25.000000000,240,1,-0.001300978,0.000000000,0.000403916,0.000000000
backward,800.000000000,400.000000000,30.000000000,0,1,-0.001458066,0.000000000,0.001458065,0.000000000
backward,800.000000000,400.000000000,30.000000000,1,1,-0.001458066,0.000000000,0.017138639,0.000000000
backward,800.000000000,400.000000000,30.000000000,3,1,-0.001458066,0.000000000,0.000843244,0.000000000
backward,800.000000000,400.000000000,30.000000000,39,1,-0.001458066,0.000000000,0.000403192,0.000000000
backward,800.000000000,400.000000000,30.000000000,40,1,-0.001458066,0.000000000,0.000374274,0.000000000
backward,800.000000000,400.000000000,30.000000000,78,1,-0.001458066,0.000000000,0.000416048,0.000000000
backward,800.000000000,400.000000000,30.000000000,81,1,-0.001458066,0.000000000,0.000098981,0.000000000
backward,800.000000000,400.000000000,30.000000000,156,1,-0.001458066,0.000000000,0.000225610,0.000000000
backward,800.000000000,400.000000000,30.000000000,162,1,-0.001458066,0.000000000,0.000122897,0.000000000
backward,800.000000000,400.000000000,30.000000000,240,1,-0.001458066,0.000000000,0.000385309,0.000000000
backward,800.000000000,400.000000000,35.000000000,0,1,0.007035089,0.000000000,0.007035089,0.000000000
backward,800.000000000,400.000000000,35.000000000,1,1,0.007035089,0.000000000,0.017137903,0.000000000
backward,800.000000000,400.000000000,35.000000000,3,1,0.007035089,0.000000000,0.000821954,0.000000000
backward,800.000000000,400.000000000,35.000000000,39,1,0.007035089,0.000000000,0.000374842,0.000000000
backward,800.000000000,400.000000000,35.000000000,40,1,0.007035089,0.000000000,0.000348058,0.000000000
backward,800.000000000,400.000000000,35.000000000,78,1,0.007035089,0.000000000,0.000407951,0.000000000
backward,800.000000000,400.000000000,35.000000000,81,1,0.007035089,0.000000000,0.000092737,0.000000000
backward,800.000000000,400.000000000,35.000000000,156,1,0.007035089,0.000000000,0.000215398,0.000000000
backward,800.000000000,400.000000000,35.000000000,162,1,0.007035089,0.000000000,0.000117497,0.000000000
backward,800.000000000,400.000000000,35.000000000,240,1,0.007035089,0.000000000,0.000356658,0.000000000
backward,800.000000000,500.000000000,25.000000000,0,1,0.003074106,0.000000000,0.003074105,0.000000000
backward,800.000000000,500.000000000,25.000000000,1,1,0.003074106,0.000000000,0.017128825,0.000000000
backward,800.000000000,500.000000000,25.000000000,3,1,0.003074106,0.000000000,0.000861385,0.000000000
backward,800.000000000,500.000000000,25.000000000,39,1,0.003074106,0.000000000,0.000379493,0.000000000
backward,800.000000000,500.000000000,25.000000000,40,1,0.003074106,0.000000000,0.000334342,0.000000000
backward,800.000000000,500.000000000,25.000000000,78,1,0.003074106,0.000000000,0.000540703,0.000000000
backward,800.000000000,500.000000000,25.000000000,81,1,0.003074106,0.000000000,0.000107819,0.000000000
backward,800.000000000,500.000000000,25.000000000,156,1,0.003074106,0.000000000,0.000255896,0.000000000
backward,800.000000000,500.000000000,25.000000000,162,1,0.003074106,0.000000000,0.000145882,0.000000000
backward,800.000000000,500.000000000,25.000000000,240,1,0.003074106,0.000000000,0.000425244,0.000000000
backward,800.000000000,500.000000000,30.000000000,0,1,0.002009094,0.000000000,0.002009094,0.000000000
backward,800.000000000,500.000000000,30.000000000,1,1,0.002009094,0.000000000,0.017108340,0.000000000
backward,800.000000000,500.000000000,30.000000000,3,1,0.002009094,0.000000000,0.000856054,0.000000000
backward,800.000000000,500.000000000,30.000000000,39,1,0.002009094,0.000000000,0.000363080,0.000000000
backward,800.000000000,500.000000000,30.000000000,40,1,0.002009094,0.000000000,0.000373423,0.000000000
backward,800.000000000,500.000000000,30.000000000,78,1,0.002009094,0.000000000,0.000512127,0.000000000
backward,800.000000000,500.000000000,30.000000000,81,1,0.002009094,0.000000000,0.000091991,0.000000000
backward,800.000000000,500.000000000,30.000000000,156,1,0.002009094,0.000000000,0.000233332,0.000000000
backward,800.000000000,500.000000000,30.000000000,162,1,0.002009094,0.000000000,0.000135517,0.000000000
backward,800.000000000,500.000000000,30.000000000,240,1,0.002009094,0.000000000,0.000394189,0.000000000
backward,800.000000000,500.000000000,35.000000000,0,1,0.009615047,0.000000000,0.009615047,0.000000000
backward,800.000000000,500.000000000,35.000000000,1,1,0.009615047,0.000000000,0.017099979,0.000000000
backward,800.000000000,500.000000000,35.000000000,3,1,0.009615047,0.000000000,0.000844828,0.000000000
backward,800.000000000,500.000000000,35.000000000,39,1,0.009615047,0.000000000,0.000341866,0.000000000
backward,800.000000000,500.000000000,35.000000000,40,1,0.009615047,0.000000000,0.000327468,0.000000000
backward,800.000000000,500.000000000,35.000000000,78,1,0.009615047,0.000000000,0.000516359,0.000000000
backward,800.000000000,500.000000000,35.000000000,81,1,0.009615047,0.000000000,0.000093353,0.000000000
backward,800.000000000,500.000000000,35.000000000,156,1,0.009615047,0.000000000,0.000231206,0.000000000
backward,800.000000000,500.000000000,35.000000000,162,1,0.009615047,0.000000000,0.000133721,0.000000000
backward,800.000000000,500.000000000,35.000000000,240,1,0.009615047,0.000000000,0.000379407,0.000000000
