source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,156,0.000234725,-0.000218225,0.000320496,42.913724734
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,162,-0.000042069,-0.000136931,0.000143248,107.078238568
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,240,-0.000395088,-0.000489192,0.000628811,128.925478581
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,0,-0.053793120,0.000000000,0.053793120,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,1,0.017141878,0.000188886,0.017142918,-0.631314075
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,3,-0.000137348,-0.000767586,0.000779777,100.144851736
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,39,0.000402762,0.000979406,0.001058986,-67.646034867
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,40,0.000709964,-0.000238089,0.000748823,18.539047411
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,78,0.000872232,0.000076277,0.000875561,-4.997815647
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,81,0.000047903,0.000323652,0.000327178,-81.580981787
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,156,-0.000043281,-0.000055488,0.000070372,127.954325448
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,162,-0.000105489,-0.000085610,0.000135856,140.938914828
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,forward,400.000000000,900.000000000,25.000000000,48600,-0.053793121,0.042188317,240,-0.000029678,0.000181052,0.000183468,-99.308978756
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,0,0.024440215,0.000000000,0.024440215,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,1,0.017086004,-0.000143052,0.017086603,0.479694495
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,3,0.000208611,-0.000955304,0.000977816,77.681607786
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,39,-0.000296304,0.000172447,0.000342832,-149.800810251
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,40,0.000274816,-0.000085155,0.000287707,17.216213677
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,78,0.000967876,-0.000369953,0.001036170,20.918461797
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,81,0.000074305,-0.000064895,0.000098654,41.132982391
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,156,0.000272332,-0.000234444,0.000359345,40.724297464
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,162,-0.000028436,-0.000142376,0.000145188,101.294668290
data/simplified_dataset/Test_25degree/400rpm/400.0rpm900.0Nm25.0deg.csv,backward,400.000000000,900.000000000,25.000000000,48600,0.024440214,0.040024698,240,-0.000396245,-0.000505030,0.000641923,128.117634332
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,0,-0.025227675,0.000000000,0.025227675,0.000000000
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,1,0.017061077,0.000057553,0.017061174,-0.193277692
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,3,-0.000134852,-0.000817538,0.000828585,99.366504655
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,39,0.000005010,0.000843261,0.000843276,-89.659617987
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,40,0.000827813,-0.000293931,0.000878447,19.548380943
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,78,0.000018847,-0.000091921,0.000093834,78.413072223
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,81,0.000389156,0.000130473,0.000410446,-18.534910586
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,156,0.000030016,-0.000157227,0.000160066,79.191635665
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,162,-0.000048449,0.000020283,0.000052523,-157.283806948
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,forward,500.000000000,0.000000000,25.000000000,38880,-0.025227677,0.038554747,240,-0.000159443,0.000098917,0.000187634,-148.184831887
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,0,-0.016458073,0.000000000,0.016458073,0.000000000
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,1,0.017454172,-0.000101259,0.017454466,0.332393211
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,3,-0.000169706,-0.000872332,0.000888687,101.008940611
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,39,0.000255459,0.000567588,0.000622427,-65.768559329
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,40,0.000358861,-0.000147573,0.000388019,22.353675671
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,78,0.000089910,0.000096323,0.000131765,-46.972146534
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,81,0.000130058,-0.000081875,0.000153684,32.191365202
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,156,-0.000107538,-0.000141108,0.000177414,127.310940967
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,162,-0.000069483,-0.000010311,0.000070243,171.559038020
data/simplified_dataset/Test_25degree/500rpm/500.0rpm0.0Nm25.0deg.csv,backward,500.000000000,0.000000000,25.000000000,38880,-0.016458074,0.038950961,240,-0.000114892,0.000075144,0.000137284,-146.813559585
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,0,-0.025641829,0.000000000,0.025641829,0.000000000
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,1,0.017240346,0.000040565,0.017240394,-0.134813173
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,3,-0.000063772,-0.000644512,0.000647660,95.650786488
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,39,-0.000012142,0.000823897,0.000823987,-90.844329462
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,40,0.000856362,-0.000125158,0.000865460,8.314982081
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,78,0.000063112,-0.000035018,0.000072176,29.024367269
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,81,0.000215529,0.000209159,0.000300334,-44.140708767
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,156,0.000035930,-0.000081820,0.000089362,66.291947933
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,162,-0.000059976,-0.000007716,0.000060470,172.668639720
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,forward,500.000000000,100.000000000,25.000000000,38880,-0.025641829,0.039007619,240,-0.000153394,-0.000016249,0.000154252,173.953262159
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,0,-0.007814846,0.000000000,0.007814846,0.000000000
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,1,0.017282173,-0.000200223,0.017283333,0.663772222
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,3,-0.000112244,-0.000818716,0.000826374,97.806417072
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,39,0.000063855,0.000580203,0.000583707,-83.719560980
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,40,0.000397070,-0.000092524,0.000407707,13.116789813
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,78,0.000109179,0.000001425,0.000109188,-0.747599342
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,81,0.000144855,-0.000021342,0.000146418,8.381138415
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,156,0.000027664,-0.000171646,0.000173861,80.844455755
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,162,-0.000066962,-0.000051651,0.000084568,142.355254302
data/simplified_dataset/Test_25degree/500rpm/500.0rpm100.0Nm25.0deg.csv,backward,500.000000000,100.000000000,25.000000000,38880,-0.007814845,0.038302597,240,-0.000236690,-0.000135853,0.000272907,150.145362520
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,0,-0.057028889,0.000000000,0.057028889,0.000000000
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,1,0.017142401,0.000207822,0.017143661,-0.694576965
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,3,-0.000155621,-0.000804770,0.000819678,100.944390508
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,39,0.000485573,0.001035966,0.001144119,-64.886832734
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,40,0.000727351,-0.000226646,0.000761845,17.307309743
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,78,0.000981671,0.000061572,0.000983600,-3.588986555
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,81,0.000024418,0.000333643,0.000334536,-85.814284737
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,156,-0.000059747,-0.000041542,0.000072770,145.189077885
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,162,-0.000108399,-0.000105565,0.000151309,135.758972353
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,forward,500.000000000,1000.000000000,25.000000000,38880,-0.057028890,0.041968837,240,0.000158538,0.000189021,0.000246705,-50.012314740
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,0,0.027795350,0.000000000,0.027795350,0.000000000
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,1,0.017108969,-0.000135491,0.017109505,0.453731756
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,3,0.000249785,-0.000962942,0.000994812,75.458110374
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,39,-0.000330187,0.000108483,0.000347551,-161.812007717
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,40,0.000281571,-0.000102732,0.000299727,20.044706103
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,78,0.001082579,-0.000375430,0.001145829,19.126150667
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,81,0.000087100,-0.000073449,0.000113935,40.140272225
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,156,0.000278414,-0.000273302,0.000390138,44.469129074
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,162,-0.000024417,-0.000148211,0.000150209,99.355048233
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,backward,500.000000000,1000.000000000,25.000000000,38880,0.027795346,0.040641982,240,-0.000353485,-0.000378060,0.000517572,133.076001156
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,forward,500.000000000,1100.000000000,25.000000000,38880,-0.060607646,0.042554077,0,-0.060607651,0.000000000,0.060607651,0.000000000
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,forward,500.000000000,1100.000000000,25.000000000,38880,-0.060607646,0.042554077,1,0.017121066,0.000251572,0.017122914,-0.841828233
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,forward,500.000000000,1100.000000000,25.000000000,38880,-0.060607646,0.042554077,3,-0.000201238,-0.000795494,0.000820553,104.196448049
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,forward,500.000000000,1100.000000000,25.000000000,38880,-0.060607646,0.042554077,39,0.000543564,0.001081645,0.001210544,-63.318898276
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,forward,500.000000000,1100.000000000,25.000000000,38880,-0.060607646,0.042554077,40,0.000722297,-0.000221130,0.000755388,17.021857164
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,forward,500.000000000,1100.000000000,25.000000000,38880,-0.060607646,0.042554077,78,0.001079666,0.000096009,0.001083926,-5.081634680
data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,forward,500.000000000,1100.000000000,25.000000000,38880,-0.060607646,0.042554077,81,0.000005523,0.000350207,0.000350251,-89.096404004
