candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002593,0.003065,0.000082,0.000082,0.002592,5.728421,0.045262,0.040226,11.126274,34.832317,0.015229,0.298411,0.984008,0.001516,58.012783,46.985517,199.881871,171.576970
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002986,0.003637,-0.000288,0.000288,0.002984,6.278007,0.047570,0.043068,9.465647,42.030216,0.018296,0.359210,0.983471,0.003622,57.138366,49.044341,205.323641,177.647253
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.003080,0.003778,-0.000613,0.000613,0.003046,6.353107,0.048486,0.043568,10.141726,43.640111,0.016119,0.290767,0.988097,0.002542,50.553993,49.055857,175.979015,175.111296
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003629,0.004335,-0.000620,0.000620,0.003602,7.373492,0.049212,0.046861,4.777036,48.099130,0.017155,0.292661,0.989927,0.002510,66.524111,51.020088,207.908430,174.349451
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000907,0.001125,0.000404,0.000404,0.000849,2.333175,0.038862,0.040079,3.131460,17.841819,0.011818,1.759153,0.999761,0.000001,78.609512,20.650178,184.034870,40.262781
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001485,0.001785,-0.001233,0.001233,0.001021,3.833648,0.038748,0.042593,9.923183,21.637682,0.015017,1.885458,0.999753,0.000407,112.932020,21.864927,368.802869,44.595265
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.002890,0.002997,0.002890,0.002890,0.000637,7.227347,0.039986,0.040267,0.701207,14.395298,0.014409,3.161959,0.999370,0.000416,55.234211,14.922959,166.666403,37.969697
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.002857,0.002951,0.002857,0.002857,0.000584,7.079915,0.040356,0.040350,0.014959,13.619822,0.015036,3.876292,0.999190,0.000924,40.863199,14.021360,140.894793,30.785517
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001829,0.002040,0.001815,0.001815,0.000734,4.517150,0.040494,0.041898,3.465060,15.349804,0.015995,5.126181,0.999404,0.000282,48.222867,20.373572,134.824970,55.687093
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001029,0.001250,0.000876,0.000876,0.000706,2.495879,0.041225,0.041629,0.981064,14.589917,0.019617,6.217116,0.999035,0.000518,33.583162,20.731976,89.552436,57.764169
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000659,0.000831,-0.000348,0.000348,0.000603,1.566963,0.042076,0.041405,1.593813,11.281244,0.024686,9.164327,0.997796,0.000451,10.932931,10.257920,23.940431,29.790995
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000771,0.000962,-0.000351,0.000351,0.000724,1.819827,0.042379,0.042877,1.174139,13.924676,0.027436,9.381729,0.998112,0.000148,19.449461,12.365649,50.268647,31.378776
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000773,0.000967,-0.000325,0.000325,0.000738,1.775361,0.043533,0.043367,0.381487,14.288757,0.029635,10.881179,0.997838,0.000465,21.398510,12.174402,61.482887,33.230244
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001253,0.001533,0.001107,0.001107,0.000858,3.151522,0.039770,0.040401,1.586431,17.951521,0.012881,0.850030,0.998950,0.000478,50.977005,17.022163,121.189150,37.640102
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.002080,0.002281,0.002075,0.002075,0.000757,5.234860,0.039734,0.040480,1.877154,17.858891,0.013307,0.945116,0.998595,0.000405,51.396909,11.813932,147.729500,31.212433
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.001080,0.001299,0.000953,0.000953,0.000700,2.695055,0.040080,0.039315,1.909729,16.085258,0.009670,0.785126,0.999121,0.000180,51.626200,22.843359,116.331508,55.787430
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.001440,0.001716,-0.001305,0.001305,0.000897,3.438419,0.041894,0.042079,0.443501,18.620164,0.016987,0.989514,0.998343,0.001120,31.770311,14.386513,74.194799,67.448246
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000980,0.001253,0.000031,0.000031,0.000980,2.494169,0.039301,0.043061,9.565742,22.300685,0.009263,0.748320,0.999080,0.000277,76.536898,17.321834,237.828212,43.267777
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.002354,0.002485,0.002354,0.002354,0.000636,5.994088,0.039280,0.040733,3.699235,14.405514,0.008587,0.776932,0.998000,0.000156,64.296652,11.347117,169.839696,26.185536
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001476,0.001688,-0.001459,0.001459,0.000685,3.613868,0.040842,0.041403,1.375208,13.539139,0.009612,0.854948,0.997790,0.000117,28.941327,19.078391,68.415076,79.762391
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.001702,0.001930,-0.001687,0.001687,0.000766,4.066975,0.041859,0.042639,1.864837,14.562014,0.010238,0.875077,0.997964,0.000270,28.692491,14.220885,97.377095,61.593437
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.003357,0.003535,-0.003357,0.003357,0.000904,8.642232,0.038849,0.040930,5.358609,17.746250,0.009691,0.706518,0.997659,0.000282,33.063618,41.609196,80.830604,155.661959
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.001021,0.001199,0.000943,0.000943,0.000595,2.575735,0.039640,0.039554,0.218675,13.122703,0.009364,0.749682,0.994282,0.000216,27.969260,14.702911,73.450245,39.427126
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000961,0.001137,0.000864,0.000864,0.000598,2.379801,0.040393,0.039743,1.610084,13.220230,0.009810,0.785646,0.993617,0.000529,27.151520,15.459530,55.962895,47.120272
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001187,0.001484,0.000741,0.000741,0.001033,2.801716,0.042357,0.042614,0.606115,21.149474,0.014194,0.845014,0.995914,0.001342,30.791645,12.116936,65.002707,33.018572
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000666,0.000838,-0.000147,0.000147,0.000658,1.631628,0.040822,0.040854,0.078071,13.766394,0.010250,0.816853,0.994126,0.000749,13.607734,8.888544,34.666469,20.524001
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001349,0.001675,-0.000866,0.000866,0.001172,3.135069,0.043017,0.042203,1.892069,21.450605,0.016241,0.905783,0.995788,0.000259,34.763826,20.232343,101.255800,64.060851
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.001212,0.001514,-0.001025,0.001025,0.000893,2.846427,0.042588,0.043106,1.214708,16.859047,0.011091,0.812546,0.996040,0.000285,43.740961,18.126666,216.590460,54.319735
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001979,0.002277,-0.001933,0.001933,0.000980,4.617603,0.042865,0.042537,0.765014,18.933939,0.013462,0.813018,0.995578,0.000096,41.229049,15.673991,210.863998,58.940402
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.002199,0.002473,-0.002161,0.002161,0.000974,4.961387,0.044320,0.044103,0.489610,19.248939,0.012678,0.756528,0.995659,0.001804,53.445182,13.703216,234.202855,30.308501
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001039,0.001292,-0.000669,0.000669,0.000885,2.321654,0.044763,0.044003,1.697808,17.832012,0.010788,0.749019,0.995240,0.000554,48.141327,14.979370,193.999726,55.148787
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.001595,0.001886,0.001496,0.001496,0.000894,4.046679,0.039410,0.043132,9.444604,20.231631,0.010168,0.812755,0.995525,0.000015,72.891402,15.072613,176.052184,27.788907
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001069,0.001297,-0.000991,0.000991,0.000672,2.599758,0.041106,0.040916,0.461414,13.831087,0.015104,1.401274,0.978903,0.001021,14.014201,10.134500,33.069845,24.247671
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.001176,0.001500,-0.000985,0.000985,0.000919,2.831102,0.041553,0.043410,4.469573,17.160166,0.012516,1.082880,0.992602,0.000126,36.835552,17.206634,160.343609,67.106015
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.002240,0.002440,-0.002235,0.002235,0.000798,5.258688,0.042589,0.043286,1.637137,14.373601,0.017516,1.636823,0.979033,0.000264,29.686801,8.534510,119.103197,16.624258
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000914,0.001125,-0.000657,0.000657,0.000723,2.056934,0.044416,0.043670,1.677883,15.845067,0.015352,1.327220,0.982790,0.000307,30.722359,10.225268,105.451445,43.685138
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001504,0.001777,-0.001384,0.001384,0.000887,3.340240,0.045023,0.045616,1.317101,17.804104,0.019284,1.798335,0.980455,0.000680,39.521326,12.424623,173.924884,36.848568
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000999,0.001272,0.000562,0.000562,0.000904,2.146505,0.046532,0.044215,4.979964,17.951084,0.022335,2.138962,0.974292,0.000500,51.215244,12.397843,224.675578,34.434445
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.001456,0.001680,0.001415,0.001415,0.000721,3.719943,0.039152,0.041370,5.666388,15.597214,0.007228,0.412593,0.995393,0.000214,48.676450,11.512224,139.656269,28.908505
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001182,0.001490,0.000748,0.000748,0.001002,3.055836,0.038681,0.043449,12.326332,21.224419,0.008011,0.441585,0.997232,0.000960,64.902390,33.182157,124.959692,130.416430
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001851,0.002144,0.001789,0.001789,0.000918,4.723052,0.039182,0.043391,10.739780,20.128459,0.008765,0.524352,0.995982,0.000020,77.151750,30.882248,159.345552,117.266288
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001699,0.001909,0.001637,0.001637,0.000790,4.265327,0.039834,0.041933,5.268142,16.861627,0.008576,0.525664,0.994364,0.000121,37.611753,11.448897,88.000495,44.695368
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.003125,0.003298,0.003125,0.003125,0.000831,7.795948,0.040084,0.043222,7.827626,17.218057,0.008418,0.494892,0.995338,0.001258,68.159973,21.193342,202.233725,66.268096
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.000825,0.001049,0.000051,0.000051,0.000824,2.031148,0.040629,0.043020,5.884700,16.532235,0.009403,0.563978,0.994068,0.000244,47.051638,19.239136,153.445382,55.577881
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.001619,0.001959,-0.001573,0.001573,0.000947,3.907882,0.041437,0.044133,6.507622,16.813945,0.009054,0.516843,0.995617,0.000110,26.638472,18.989728,75.808779,75.595905
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.002394,0.002651,-0.002390,0.002390,0.000923,5.612182,0.042652,0.045247,6.083134,17.523638,0.009062,0.513857,0.995421,0.000106,43.786187,14.606786,133.535037,27.581942
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001096,0.001370,0.000900,0.000900,0.000822,2.442854,0.044851,0.043996,1.906771,15.829114,0.008235,0.459900,0.995257,0.000311,49.786780,9.705548,218.093140,25.275677
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.002026,0.002214,0.002024,0.002024,0.000717,5.130166,0.039497,0.041614,5.358994,15.217108,0.008255,0.440972,0.991481,0.000035,66.425017,15.261479,125.916253,33.279007
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001246,0.001513,0.000979,0.000979,0.000922,3.024373,0.041183,0.043267,5.059715,18.367355,0.009205,0.455439,0.993706,0.001468,40.768327,16.421248,97.526950,40.471482
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001794,0.002030,-0.001769,0.001769,0.000815,4.210554,0.042613,0.042389,0.523669,14.272615,0.009304,0.467216,0.991390,0.000185,16.505124,12.990336,46.837451,45.949630
