candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,78,0.002424,0.003050,25.855913,1.579616
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,81,0.000288,0.000934,224.242480,6.049666
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,156,0.011610,0.002370,79.582939,6.757269
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,162,0.002888,0.002262,21.662058,146.752904
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,240,0.000947,0.001426,50.600399,10.420996
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,1,0.017266,0.017047,1.271806,0.352974
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,3,0.000585,0.000530,9.459399,21.896650
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,39,0.000694,0.001256,80.974705,14.281480
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,40,0.000812,0.000836,2.982714,31.354159
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,78,0.000437,0.000354,18.840589,57.944621
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,81,0.000319,0.001063,233.404231,37.933642
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,156,0.003000,0.001112,62.942036,78.930247
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,162,0.000536,0.001436,167.669074,130.824607
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,240,0.000061,0.000240,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,1,0.017181,0.017447,1.553025,0.080304
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,3,0.000631,0.000840,33.070117,15.187980
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,39,0.000806,0.001237,53.594660,15.331075
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,40,0.000840,0.000900,7.092507,2.292512
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,78,0.000880,0.000735,16.505020,9.432481
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,81,0.000328,0.000939,186.119440,16.309207
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,156,0.003101,0.000756,75.622627,121.119350
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,162,0.000764,0.001304,70.635849,138.267657
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,240,0.000231,0.000060,74.132345,10.900826
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,1,0.017263,0.017473,1.216215,0.064284
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,3,0.000704,0.000901,28.018009,14.096740
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,39,0.000834,0.001301,55.921227,14.673690
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,40,0.000861,0.000899,4.387013,1.114743
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,78,0.000985,0.000890,9.590843,5.380329
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,81,0.000345,0.000943,173.135746,14.492352
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,156,0.003117,0.000815,73.839628,134.695248
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,162,0.000839,0.001377,64.059697,136.952646
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,240,0.000275,0.000160,41.689400,10.377016
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,1,0.017167,0.017320,0.888458,0.451778
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,3,0.000748,0.000976,30.448370,16.706567
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,39,0.001014,0.001615,59.348798,13.982592
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,40,0.000911,0.000638,29.982451,14.490508
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,78,0.001095,0.001422,29.925287,4.183164
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,81,0.000314,0.001159,269.236845,10.958669
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,156,0.003314,0.001837,44.556166,165.194065
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,162,0.000727,0.002124,192.024138,136.941891
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,240,0.000333,0.000525,57.565275,46.188723
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,1,0.017209,0.016660,3.194072,0.423877
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,3,0.000622,0.000745,19.696162,10.500884
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,39,0.000886,0.001140,28.642789,0.865084
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,40,0.000923,0.000595,35.618490,13.363126
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,78,0.000216,0.000531,146.028136,25.262612
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,81,0.000297,0.000666,123.963896,7.853534
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,156,0.000137,0.000129,,
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,162,0.000028,0.000242,,
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,240,0.000176,0.000235,33.386050,169.187791
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,1,0.017229,0.016741,2.831752,0.160556
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,3,0.000616,0.000778,26.381113,6.106904
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,39,0.000922,0.001094,18.595324,10.806143
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,40,0.000855,0.000556,34.971643,19.538011
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,78,0.000304,0.000331,9.083996,18.138190
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,81,0.000280,0.000790,182.724864,5.373333
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,156,0.000101,0.000185,,
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,162,0.000027,0.000290,,
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,240,0.000194,0.000386,99.564434,138.619959
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,1,0.017182,0.016981,1.170307,0.090230
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,3,0.000599,0.000716,19.587992,19.866525
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,39,0.000908,0.001126,24.053973,5.082585
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,40,0.000938,0.000573,38.922951,3.875661
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,78,0.000332,0.000342,3.009366,67.619699
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,81,0.000219,0.000548,150.135569,12.146777
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,156,0.000064,0.000106,,
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,162,0.000069,0.000104,,
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,240,0.000198,0.000157,20.647934,108.820390
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,1,0.017116,0.017084,0.190169,0.050230
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,3,0.000646,0.000697,7.868775,19.849465
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,39,0.000950,0.001119,17.834789,4.277363
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,40,0.000964,0.000560,41.884009,4.522434
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,78,0.000402,0.000245,39.203122,82.152533
